15,3.0477156e-13,1.4272558e-10,1.9010078e-10,9.441978e-10,5.896727e-14,1.5338528e-10,1.0,4.7718458e-14
16,1.0743477e-07,4.883394e-09,0.0002623629,0.00063511875,0.99909544,6.3944262e-06,4.850843e-07,3.8341334e-08
17,0.00017175578,4.509015e-10,2.0734897e-06,6.304878e-05,0.99976295,1.8449238e-07,5.3867095e-11,1.2781154e-09
18,1.0529885e-05,8.998869e-09,7.997823e-13,4.5213918e-07,2.1093665e-11,0.999979,1.00301095e-05,7.53471e-14
19,6.2194974e-09,5.6688174e-09,8.3569934e-10,3.866234e-12,1.9865917e-07,6.312799e-10,1.4251213e-12,0.99999976
20,1.07153925e-10,4.934536e-10,3.0751306e-09,1.2422733e-07,7.356708e-12,6.3540895e-14,0.9999999,5.0902837e-13
21,8.6708106e-08,1.04650635e-10,0.93579775,1.7697317e-08,8.918511e-06,7.014918e-11,2.5593699e-11,0.064193234
22,6.7942134e-18,2.6857007e-15,3.5021996e-15,1.6485745e-10,3.9523983e-12,1.0,4.2139594e-14,1.2340387e-16
23,1.1189036e-10,1.0,5.098999e-10,1.7063314e-11,9.068444e-13,7.749272e-13,1.4419606e-10,3.2330109e-12
24,4.7779057e-08,4.966632e-09,1.7320303e-05,1.3829006e-09,2.8765118e-07,5.1806176e-10,2.7082915e-12,0.99998236
25,3.4234568e-12,1.5584185e-11,2.4903284e-06,0.9999974,3.5842499e-12,8.453815e-08,2.1121951e-11,7.1249885e-13
26,7.00103e-13,4.5873457e-12,3.2531393e-08,1.1996866e-07,1.1160966e-13,1.640523e-13,0.9999999,2.8881522e-12
27,5.925544e-18,3.8022025e-12,2.9416428e-11,1.6165463e-10,9.879981e-18,2.9852094e-15,1.0,1.6777157e-15
28,9.333422e-13,3.650598e-12,8.247795e-10,4.6411557e-08,2.1923525e-11,3.7043787e-14,1.0,5.446154e-12
29,5.651943e-13,1.0,5.743812e-15,1.4270264e-11,1.017069e-13,2.4265015e-10,1.3444413e-15,1.0121655e-16
30,1.6499716e-09,1.0594459e-09,7.45114e-08,1.6546533e-11,2.1275427e-07,1.2888776e-09,3.02069e-12,0.99999976
31,0.9994234,6.1408656e-07,1.1093618e-09,0.00054982776,2.4005107e-05,2.1717342e-06,9.22836e-08,4.030474e-11
32,1.0,2.3766972e-14,3.1603792e-15,1.5958962e-12,5.4492393e-16,2.2385676e-14,2.2063662e-16,3.517617e-19
33,7.2935295e-12,2.0489221e-11,3.8325268e-16,1.7320623e-07,1.3218997e-11,0.9999999,4.523983e-09,3.4464826e-15
34,2.8034905e-14,3.2674097e-16,1.0,2.540995e-12,1.7639178e-11,3.2589328e-16,3.3769462e-16,1.6326945e-09
35,7.918463e-09,3.919682e-10,3.9576425e-06,2.6669804e-11,5.963499e-07,9.498001e-10,1.4417429e-13,0.99999547
36,1.3449375e-08,1.3067021e-08,0.99748284,3.5814004e-08,4.8085403e-06,6.1959146e-11,9.57291e-11,0.002512266
37,0.99980885,4.2182062e-09,2.5520184e-09,5.4007376e-07,2.4268314e-08,0.00019064776,2.4966876e-10,1.9124867e-12
38,1.0,2.286598e-10,2.567697e-13,5.0802823e-10,1.2012705e-12,1.980394e-12,8.426099e-12,2.683641e-16
39,3.4343722e-13,1.5196932e-11,5.831007e-10,2.8258034e-07,8.302719e-14,1.2408514e-14,0.99999976,1.4779871e-13
40,1.0535899e-08,3.8981657e-10,2.3761329e-07,1.4426247e-11,3.9883543e-07,7.971323e-12,8.140047e-14,0.9999994
41,5.6687966e-13,4.323797e-08,1.8103191e-09,6.946244e-09,7.3221946e-14,2.1003585e-10,1.0,2.96907e-12
42,2.8455543e-14,2.7533395e-13,1.511457e-12,1.6168662e-11,1.5704199e-16,2.777157e-14,1.0,8.212227e-17
43,1.7431473e-12,9.575711e-11,4.622936e-09,1.0856276e-09,4.1888534e-14,4.296298e-12,1.0,4.9595717e-13
44,4.3687432e-16,6.407075e-15,1.2307497e-13,1.162107e-14,6.8594143e-13,2.7880146e-11,1.0,4.5547626e-13
45,1.6515057e-10,1.4667557e-05,1.1442534e-05,0.9197322,1.1665935e-11,1.484879e-07,0.0802415,2.208996e-08
46,3.018611e-12,4.9922492e-12,6.0981595e-15,2.2645222e-07,1.2388135e-13,0.99999976,2.000617e-09,6.614387e-16
47,5.115591e-09,9.329923e-15,5.830881e-08,2.5766975e-11,1.0,1.1815975e-13,4.5988506e-15,2.101717e-10
48,4.132876e-12,1.0,9.0454684e-13,5.8703385e-12,1.0808258e-13,2.0700023e-13,1.1012549e-12,4.0467224e-15
49,2.837884e-08,2.43071e-09,1.6845484e-09,0.13627993,5.9622045e-09,0.86371994,3.0095418e-08,1.1299243e-12
50,5.2257597e-08,6.6668213e-09,5.555378e-07,1.667354e-11,1.6713494e-06,5.087747e-10,1.2736573e-13,0.99999774
51,4.558624e-12,1.0,5.47249e-15,5.0500426e-14,1.4178803e-15,2.6610028e-14,1.4635635e-12,6.555055e-17
52,7.925355e-10,1.0,9.236546e-10,2.998997e-08,2.6833766e-11,5.4750826e-10,6.8097092e-09,5.069439e-11
53,5.766076e-11,1.423337e-09,2.704518e-10,0.00037332822,1.8966665e-06,0.9996171,7.581719e-06,2.4937344e-10
54,1.0886571e-07,8.6763325e-09,6.021377e-07,1.7366296e-10,3.350675e-07,3.484056e-10,3.3167934e-11,0.9999989
55,0.0006872432,5.0186703e-08,1.1043787e-05,8.462072e-05,0.9992167,9.2618215e-08,1.9447494e-07,5.8078733e-08
56,1.343216e-09,1.3223781e-14,1.0698213e-05,1.1725173e-09,0.9999893,2.925995e-10,1.0388405e-16,6.940203e-11
57,3.296918e-10,1.0,1.697668e-10,2.1863489e-10,5.877461e-13,3.3926074e-13,9.293537e-10,6.3798386e-13
58,1.623388e-13,1.0520182e-12,5.650117e-11,2.8804042e-10,3.5226702e-13,1.9441347e-13,1.0,5.610099e-13
59,2.3568072e-07,1.2628133e-08,3.311412e-07,0.9999038,3.6221552e-06,8.685006e-06,8.327097e-05,2.641065e-09
60,0.9641604,0.0024595282,1.8004984e-08,0.033242505,9.180063e-05,3.470626e-05,7.2249695e-06,3.81981e-06
61,2.9311802e-15,4.6354665e-12,3.306676e-12,8.353991e-12,8.3440697e-16,5.280628e-12,1.0,2.0614708e-14
62,1.1794724e-12,1.0,6.22285e-15,1.727443e-15,1.6926053e-13,6.851618e-14,3.856011e-13,3.7878768e-16
63,5.773865e-15,1.0,3.312625e-18,6.7193446e-16,8.8378047e-16,6.824954e-15,1.1210613e-17,8.4576607e-19
64,7.45989e-06,7.411369e-07,0.0001305101,3.854009e-09,1.0864469e-06,2.1195051e-10,6.9833896e-11,0.99986017
65,3.766789e-12,1.0,3.0512478e-12,1.1655973e-13,1.4313995e-14,8.1869034e-14,8.75804e-10,2.4542426e-14
66,4.6987804e-08,1.5551935e-11,0.00020247286,8.374784e-09,0.999795,9.906109e-10,3.173422e-12,2.5074244e-06
67,2.2554304e-12,1.0,3.0324264e-16,2.4493487e-12,2.2013718e-13,3.6101196e-15,2.0787827e-12,1.0372287e-15
68,2.5014982e-10,1.0,5.666186e-11,1.6612145e-08,3.0978499e-12,3.634447e-11,5.4882703e-09,1.0721332e-12
69,4.4028316e-06,2.5690383e-06,4.2865495e-06,1.6152947e-08,1.0896137e-05,1.9420563e-06,4.878493e-10,0.9999759
70,1.0,5.8592875e-08,1.7002327e-12,5.8893423e-10,3.3807603e-13,1.312657e-10,4.8643548e-11,3.9288365e-15
71,1.5363224e-08,3.3475467e-10,8.8053955e-09,1.2248774e-11,1.5268016e-07,7.518183e-11,1.114937e-13,0.9999999
72,1.2782673e-09,1.0,2.2519151e-11,9.1478136e-10,4.095596e-11,2.701466e-13,3.7254404e-16,1.2758826e-13
73,1.4118304e-09,0.9990212,3.008304e-08,5.7166494e-07,1.3001612e-12,5.66515e-09,0.0009782222,7.9586815e-12
74,6.3334294e-12,4.9843774e-10,6.0714594e-10,8.184211e-08,3.8072196e-14,3.4673067e-14,0.9999999,7.0255596e-14
75,0.9998894,1.9781069e-06,1.45771875e-08,9.987542e-05,7.90199e-06,6.110178e-07,1.7690665e-07,3.5383316e-10
76,2.1421456e-09,3.203157e-08,9.682621e-11,0.17802604,9.320633e-09,8.153982e-09,0.8219739,6.529779e-12
77,1.3337614e-09,4.1244064e-10,6.5190227e-09,0.9999999,3.440131e-08,5.866038e-09,3.6326018e-08,2.6211485e-13
78,2.5644349e-16,1.11633786e-13,2.3587313e-12,3.3450024e-06,1.6364183e-12,0.99999666,1.899808e-11,5.296901e-16
79,9.470902e-06,0.0029912295,1.5217322e-06,0.2446662,6.7189467e-07,3.5140902e-06,0.7523265,9.3095815e-07
80,4.804945e-13,3.498198e-12,2.0060629e-08,0.99999774,1.9126363e-12,2.3118662e-06,1.0194376e-14,1.3997815e-16
81,7.5439335e-09,4.3054133e-08,6.1650987e-09,0.9905087,3.100629e-08,5.4475e-10,0.00949131,1.411998e-10
82,3.5780744e-08,3.452649e-05,9.81845e-06,0.35605648,7.3333556e-10,8.721042e-06,0.64389044,1.8753623e-08
83,8.912357e-11,2.0463226e-07,1.3480695e-07,7.821968e-05,6.1276345e-11,2.0065008e-10,0.99992144,6.1640523e-12
84,1.1922417e-09,0.011901773,5.0503836e-08,1.3432268e-06,1.7209425e-09,3.402495e-07,0.9880966,9.776223e-10
85,4.2489852e-11,1.0,2.0041157e-13,3.96776e-09,1.3664229e-12,1.4169918e-10,8.392953e-10,6.3541146e-14
86,2.9186162e-10,8.8947685e-09,0.7334496,0.26606262,2.1350192e-11,8.222195e-12,0.0004877521,6.7509527e-09
87,2.2880474e-13,3.9543777e-10,1.028689e-09,4.4154472e-08,7.39495e-15,3.862575e-14,1.0,1.181379e-13
88,1.3172267e-10,2.41966e-11,9.2584836e-11,1.7573879e-13,5.387429e-12,1.1687998e-11,1.0,7.6973454e-13
89,2.4535829e-13,1.6165824e-10,9.589686e-08,3.8048617e-07,2.3467776e-13,2.950217e-14,0.9999995,1.7783985e-12
90,4.731564e-05,2.2838076e-05,7.5772905e-06,0.99966717,3.4521284e-09,5.992376e-08,0.00025509458,4.967605e-09
91,0.99443924,7.079198e-06,4.8582468e-08,0.0054922127,8.862082e-09,6.138153e-05,1.0384967e-07,6.8910375e-09
92,2.8314661e-11,2.016596e-14,0.9999982,1.3590742e-06,1.2366351e-07,3.4177006e-07,2.2898111e-17,4.059156e-10
93,2.9220168e-08,8.934637e-10,4.863725e-07,1.7847439e-10,3.596242e-07,4.4286533e-11,2.430048e-13,0.99999917
94,4.6162216e-09,7.8928164e-10,0.32613096,0.6435744,0.030202022,9.260066e-05,1.3930672e-09,8.737584e-10
95,1.0697327e-09,9.368049e-11,3.7916653e-08,1.6316117e-12,1.6323371e-08,2.6360986e-10,2.4935677e-13,1.0
96,5.5429865e-09,1.080496e-10,1.6316093e-08,1.2536096e-05,5.4686217e-07,0.9999869,8.407732e-09,1.7378628e-12
97,2.6626621e-11,1.0,9.342789e-13,4.5015908e-11,4.0755414e-13,1.001097e-12,4.0209693e-12,1.6857807e-14
98,3.528257e-10,1.5787929e-09,1.8036761e-11,0.04435246,2.4927458e-09,0.9556475,3.3743899e-09,2.0696314e-13
99,5.5921026e-07,1.7192805e-06,0.7927067,0.189659,1.0562654e-06,8.036955e-05,0.017550427,1.4633366e-07
100,1.5343092e-08,3.1997378e-09,6.246968e-07,1.5028187e-10,4.1448814e-07,4.1499618e-10,6.7889645e-13,0.9999989
101,3.2259761e-12,4.9656085e-10,7.410171e-11,1.0617238e-09,1.1843434e-13,8.884504e-12,1.0,2.4454997e-14
102,8.4334156e-13,8.418618e-12,0.999972,2.7858932e-05,1.0775097e-07,2.6919367e-09,1.2925295e-09,7.0394414e-08
103,2.5286067e-09,0.99999964,7.525731e-10,3.9017877e-07,2.4781361e-11,3.9291076e-10,1.5180591e-11,6.7547573e-12
104,1.0722542e-15,1.1922849e-10,3.096248e-09,1.4140746e-08,2.7368308e-17,4.970424e-13,1.0,2.892262e-14
105,2.0257294e-13,1.0,5.691832e-16,9.034596e-15,9.296451e-16,2.2586028e-16,2.3472701e-14,3.7612213e-18
106,2.0597291e-07,5.346249e-08,1.1275814e-06,2.2057883e-10,4.2384413e-06,1.8925476e-08,2.9562103e-11,0.9999943
107,7.561337e-12,1.0,3.3543243e-16,2.0606689e-14,4.9642256e-14,1.2458454e-15,7.411046e-15,1.6121998e-16
108,2.3866528e-08,1.0,1.2855466e-12,1.0296387e-10,8.5583624e-13,2.0349773e-13,3.8109023e-11,1.549943e-13
109,4.2402025e-14,6.169142e-10,1.554121e-08,2.3432007e-09,1.1856294e-13,1.911304e-14,1.0,2.6268555e-12
110,1.7454406e-11,1.0,8.3597485e-15,1.0637863e-11,4.551497e-13,2.7825534e-11,5.567259e-13,1.41801904e-14
111,6.719937e-05,9.316279e-06,0.0021488557,0.99494934,0.0028204587,2.522874e-07,3.8010885e-06,6.7635864e-07
112,2.1265691e-08,0.09731958,6.456556e-08,0.00018332909,9.193282e-07,0.553696,0.3486744,0.00012568662
113,3.2182765e-10,1.2596824e-10,4.3815207e-10,0.9998447,2.9711287e-09,3.1529952e-11,0.00015536102,7.1350274e-12
114,5.305842e-14,8.432165e-11,2.7388642e-08,5.146568e-12,4.255932e-13,4.154452e-12,1.0,4.3572492e-13
115,0.00012072517,0.0036002835,0.08128411,0.9094618,8.569347e-05,7.5708904e-06,0.0041882284,0.0012515616
116,2.7899718e-05,3.442266e-12,3.958195e-08,7.094531e-08,0.999972,4.807281e-08,5.233197e-11,1.1545784e-10
117,2.1549211e-14,2.0681326e-12,2.1108586e-12,9.6632204e-09,6.9781706e-12,1.0,5.441788e-10,1.1195001e-12
118,4.1906394e-09,0.99999845,1.6755221e-08,1.5318523e-06,3.9153732e-11,2.0911853e-10,3.0990687e-08,1.2489961e-11
119,1.140817e-12,1.550978e-11,2.8266795e-05,0.99979097,9.69303e-11,0.00018086184,1.1816131e-11,4.5678118e-11
120,3.155041e-08,1.1858413e-06,2.4569482e-07,9.136128e-10,2.7033145e-06,6.5764226e-08,4.2392756e-12,0.9999958
121,1.0516685e-13,2.3533601e-12,2.0159143e-11,7.963262e-11,3.3945684e-13,8.651445e-15,1.0,3.4427136e-14
122,1.4386892e-10,1.743277e-09,5.784063e-11,0.99999654,6.426403e-11,3.4907796e-06,2.530286e-10,3.514095e-13
123,1.892716e-08,1.5686888e-08,1.2990688e-07,8.061153e-11,4.5492777e-07,4.7068998e-08,1.1461154e-08,0.9999993
124,1.0777974e-07,1.3019334e-10,8.6271206e-07,0.01299764,1.2384804e-07,0.9870013,9.7744e-11,1.6635996e-12
125,5.234898e-09,4.755627e-07,9.345698e-09,0.99990296,2.4113862e-07,9.636986e-05,1.8218509e-09,1.5528529e-12
126,2.3494864e-10,6.766807e-10,3.039158e-09,0.9999938,4.3115165e-08,5.767928e-08,6.190923e-06,4.3180745e-12
127,2.1786294e-08,2.6584163e-10,1.3482199e-06,5.794787e-10,3.9938723e-07,2.697139e-11,1.9095053e-13,0.9999982
128,1.278994e-09,2.2606167e-11,1.108699e-08,3.388295e-12,1.184496e-07,1.8841014e-12,1.988593e-15,0.9999999
129,8.561792e-09,1.4389631e-10,0.97051156,0.029487992,3.244155e-08,4.4932196e-07,4.2723495e-11,1.0535116e-09
130,2.44658e-07,1.502788e-06,1.8000638e-06,0.97452307,1.4164661e-07,0.025473233,1.7543435e-08,2.7460312e-10
131,9.861412e-12,5.5471534e-09,1.4926743e-09,0.9876715,3.1805232e-11,0.01232848,2.8980023e-09,3.240718e-11
132,7.7636926e-14,1.0,1.2962057e-15,5.034559e-14,1.6722982e-14,1.4051039e-14,1.0382878e-11,2.90859e-16
133,0.99999917,7.837054e-07,3.329633e-09,6.843271e-09,3.960378e-09,7.6085236e-08,2.0403623e-09,4.4425446e-11
134,4.590272e-11,1.0,2.6304227e-14,1.6287707e-11,2.2176263e-13,1.5094382e-11,4.9817237e-11,4.3756502e-15
135,5.2108913e-05,2.7250518e-08,3.50876e-06,0.03188143,5.7198525e-07,0.9680624,1.6088803e-08,1.1343023e-10
136,1.7825205e-10,5.054707e-14,1.0,1.303799e-10,1.337458e-09,1.5518073e-12,7.361127e-13,2.787018e-09
137,8.314765e-18,4.162459e-14,2.4222538e-12,9.405421e-13,1.7261972e-16,3.3209267e-17,1.0,3.44752e-16
138,2.9378308e-14,1.0,1.705418e-14,3.4408771e-13,2.4284305e-15,3.3984924e-14,1.9754322e-13,1.09379826e-16
139,2.8782223e-11,1.0,1.7728882e-13,5.6066606e-11,1.0751752e-14,4.5676448e-14,1.4378731e-11,3.632776e-15
140,2.0754828e-12,7.972872e-10,4.5173968e-07,0.87979615,3.7857995e-11,0.12020336,6.9011634e-08,3.4554682e-11
141,5.133096e-09,1.0,1.3049875e-15,7.884416e-11,1.9007548e-13,6.9331e-13,2.1347843e-15,2.268732e-16
142,1.344884e-09,1.0,1.8897656e-13,3.1334748e-09,5.119534e-13,1.2214248e-11,6.7165845e-10,2.9669782e-14
143,3.5859377e-14,1.0,1.9382916e-17,5.6798113e-14,3.701472e-16,3.3592e-14,1.4980064e-18,1.1514429e-19
144,4.3369712e-09,7.3630524e-10,8.7179757e-07,7.543933e-10,4.5893955e-07,8.218916e-11,4.839078e-14,0.9999987
145,4.547422e-06,7.117547e-10,1.9562303e-06,0.0006502555,0.9993383,4.8518486e-06,2.2512959e-08,6.9449424e-10
146,6.0336283e-09,3.956081e-13,0.85903156,5.145228e-05,0.12888128,0.0120357955,3.45419e-13,1.3117e-10
147,1.2572303e-10,1.0,2.757397e-13,8.77018e-09,2.1481265e-13,2.2213017e-12,5.949444e-09,1.6218736e-14
148,1.9965629e-14,1.7964107e-14,6.302896e-10,0.00027325598,4.871306e-11,0.9997267,1.6984459e-12,2.0088771e-15
149,1.4184756e-09,7.658706e-09,6.011465e-06,0.9999932,1.05335076e-07,1.9328466e-07,3.8988054e-07,2.7818992e-10
150,1.3680484e-11,1.0,1.8517735e-12,7.236209e-11,2.888008e-13,3.3148727e-12,2.0034335e-11,9.246063e-14
151,1.0,4.8853685e-11,3.514558e-12,2.1550006e-09,9.417032e-14,2.946969e-13,5.4524083e-13,8.51397e-15
152,1.277542e-15,6.757521e-11,6.8717476e-10,2.3503838e-10,2.777228e-16,1.1166211e-12,1.0,1.7094367e-14
153,2.5024343e-09,1.3523465e-08,8.310869e-09,1.8427822e-11,1.9404078e-07,5.7092917e-09,1.0519627e-10,0.99999976
154,0.99979,3.612455e-07,1.3286164e-10,4.1370775e-05,2.9705653e-08,0.00014523085,2.3056653e-05,6.004748e-12
155,5.7389338e-05,9.014857e-06,2.3409227e-10,0.99947625,2.5779075e-08,2.2212006e-07,0.00045711373,1.7929292e-09
156,5.4076867e-08,2.79609e-12,0.9999993,3.2170266e-09,3.157305e-07,9.06544e-14,1.5303304e-14,3.4467246e-07
157,1.6323897e-08,7.951769e-15,3.1343345e-07,1.7304584e-09,0.99999964,1.9197688e-10,2.4307294e-14,1.543384e-10
158,3.2482528e-10,4.650173e-11,2.1447334e-10,3.2789346e-10,4.0447025e-12,1.0751066e-06,0.9999989,2.4309482e-12
159,2.3437943e-10,1.0,3.7494965e-10,5.441313e-09,4.5971588e-11,1.6894384e-09,5.6981637e-09,1.5819018e-11
160,1.0878237e-08,1.5687453e-07,7.193719e-07,0.99996614,8.248152e-12,3.4951803e-08,3.292187e-05,7.41308e-09
161,1.2131454e-11,1.0,4.1166357e-13,2.7577468e-11,2.7383833e-12,7.346453e-10,5.2427295e-13,9.233974e-14
162,1.947921e-09,5.7732267e-11,1.3704923e-08,3.648609e-11,2.9454705e-08,1.5038375e-11,7.757679e-15,1.0
163,5.3948517e-09,1.0,1.7523498e-10,9.612136e-09,1.4661942e-10,1.4836357e-10,1.1626637e-10,6.773496e-11
164,2.8249923e-11,1.0,4.0732568e-13,4.5594287e-10,6.849056e-14,6.652406e-13,9.164763e-12,1.21559875e-14
165,2.5079249e-08,5.0511295e-10,9.064259e-08,2.4543525e-11,4.507917e-07,1.0846594e-11,5.217187e-14,0.9999994
166,4.843532e-11,1.4128408e-10,1.4087735e-08,0.99999976,1.7808617e-10,3.1302185e-09,2.4852653e-07,7.519207e-13
167,6.457254e-12,1.348536e-11,2.3068367e-11,0.00019576894,4.3098005e-09,0.9998042,5.321291e-10,4.5742977e-15
168,1.648912e-10,8.101141e-12,0.9999949,3.5947763e-09,2.7465926e-08,1.5599594e-13,2.9476847e-13,5.110633e-06
169,5.308303e-07,9.883428e-08,2.410275e-06,0.99999654,1.6069349e-09,8.122193e-09,3.9490715e-07,1.1562993e-10
170,8.391558e-10,0.99999964,3.2725565e-11,3.1328762e-09,1.5216435e-09,3.414435e-07,1.0339585e-09,2.481685e-10
171,2.1567603e-09,1.9041647e-10,5.7150913e-08,6.7699275e-12,4.1654577e-08,2.8887873e-11,4.9741197e-14,0.9999999
172,2.3918225e-11,6.0476268e-15,1.2143644e-06,2.5460383e-07,0.99999857,1.4680902e-09,3.0390837e-14,7.5459495e-13
173,2.7729371e-11,3.043732e-12,6.056151e-16,1.1629947e-09,2.6451161e-12,1.0,4.1781096e-08,2.8216924e-14
174,0.9999999,2.2455447e-08,2.0803942e-11,1.0119886e-07,5.208543e-09,4.1353836e-08,3.593668e-10,6.348399e-13
175,3.746155e-08,6.919064e-11,0.9999447,5.3898533e-05,1.4076123e-06,7.1657307e-09,3.052154e-13,1.4223031e-08
176,7.939403e-05,4.1677143e-07,2.162126e-07,0.99878794,0.001053603,3.7953787e-06,7.4750984e-05,1.2353434e-09
177,5.4274018e-08,7.6359825e-09,3.610524e-07,9.132761e-10,4.0374763e-07,8.1469426e-10,1.2040383e-12,0.99999917
178,6.3228654e-17,3.02769e-14,1.4333489e-12,6.7437206e-14,1.18998145e-17,1.7621516e-12,1.0,4.062727e-17
179,2.7482022e-10,1.0,1.8926049e-16,1.12164963e-13,1.2006857e-13,2.0816465e-13,7.401179e-17,4.8044763e-18
180,2.3301335e-12,9.659078e-15,7.3704706e-12,4.6483827e-08,3.7397191e-07,0.99999964,8.369443e-12,3.7429907e-15
181,4.7157065e-09,6.186656e-16,1.6828221e-10,6.8881895e-10,1.0,6.1946277e-12,6.8690696e-15,1.0920364e-13
182,3.9381943e-14,2.7119549e-14,2.32619e-13,1.4163042e-08,9.2646535e-10,1.0,1.4493267e-12,1.1625631e-15
183,8.935863e-08,1.05883564e-13,2.112248e-08,4.833303e-09,0.9999999,1.5274305e-09,5.6073814e-13,3.5260277e-11
184,2.6558933e-12,4.56104e-08,1.6919571e-06,5.9763057e-05,1.1479012e-15,9.571419e-14,0.9999385,7.328598e-12
185,7.8158344e-08,5.345472e-08,0.0006725852,0.9993247,2.967552e-08,1.9473796e-07,2.3775356e-06,3.702066e-11
186,1.4464129e-16,2.6054945e-15,2.674395e-14,3.101968e-14,4.0121815e-16,1.2512513e-15,1.0,6.057118e-17
187,1.1554815e-09,1.0,2.9813714e-13,1.2298288e-11,4.7050214e-14,2.6122335e-14,7.3461575e-14,3.936037e-15
188,1.5998224e-11,1.0,2.2365983e-12,1.6354622e-09,7.965335e-13,5.7601246e-12,1.7968163e-10,6.377816e-14
189,1.2732736e-10,1.0,9.551258e-13,2.818312e-12,1.9145239e-12,2.3368594e-12,1.06373806e-10,1.3785373e-13
190,3.299403e-10,1.0,2.8446058e-13,1.1483628e-09,1.3223431e-12,1.959123e-11,1.5410834e-11,5.840836e-14
191,3.9211238e-16,5.6459716e-14,1.1983579e-11,5.7188563e-11,7.9314054e-17,5.690964e-16,1.0,6.1423065e-16
192,2.3684885e-09,7.425056e-10,3.7801487e-07,2.8795558e-11,2.246341e-08,6.897127e-10,1.0131156e-12,0.99999964
193,1.4221042e-09,1.4848733e-09,9.258581e-09,3.8384625e-11,1.2047347e-07,1.0922546e-10,2.8723992e-14,0.9999999
194,2.0692008e-07,0.99999976,1.2483595e-11,1.2141933e-08,2.39291e-12,1.50094e-11,4.551208e-10,4.961312e-13
195,4.6441783e-14,4.907575e-12,2.832681e-11,1.0,4.83207e-16,7.709335e-09,1.5008243e-13,3.1652038e-12
196,3.72397e-12,1.0,1.2179294e-13,1.538769e-11,1.143541e-13,2.5983523e-12,2.490539e-10,2.1070993e-14
197,2.3480694e-12,1.0,5.6664912e-14,1.8598519e-11,1.654162e-14,1.4864156e-12,3.0892454e-13,1.6717424e-15
198,7.7213e-11,6.7993504e-08,8.8287416e-14,0.99999917,1.6649658e-08,1.245765e-09,6.872309e-07,6.20409e-13
199,1.8740918e-09,6.609766e-08,0.004745733,0.96930784,1.1782603e-10,1.7089734e-08,0.025946282,1.3837439e-09
200,1.0365257e-13,1.0,1.0797317e-17,2.0962e-14,3.4690758e-16,1.3436312e-15,3.796906e-15,1.3396321e-18
201,0.999984,2.258789e-10,8.801505e-14,1.5980755e-05,1.109818e-11,9.0401286e-10,1.5126543e-10,1.61492e-15
202,6.6979665e-11,0.99999976,3.8492043e-10,5.1327104e-10,4.2670627e-11,1.5284795e-09,2.8618055e-07,2.1144303e-10
203,4.7337126e-06,2.916208e-08,7.536857e-06,0.00077255326,0.9992131,2.080401e-06,5.337517e-09,2.7232372e-09
204,1.0101202e-18,1.5512348e-14,1.3023536e-12,4.0229387e-13,2.8104433e-19,1.6288777e-13,1.0,4.0798554e-18
205,2.2060505e-08,1.0853627e-08,3.0130597e-08,0.99891114,7.306073e-08,0.0010887192,3.0052414e-09,2.1300961e-13
206,1.0878402e-08,2.3463413e-09,6.433305e-08,5.319483e-10,1.4672119e-06,4.3704937e-09,1.6512883e-13,0.99999845
207,1.3988027e-09,9.742042e-09,0.99805295,0.0019285062,2.2529227e-06,3.7614782e-08,2.2054756e-08,1.6243475e-05
