25,8.129032e-11,8.313455e-09,2.5316936e-11,3.3959418e-09,4.5201213e-12,3.9936503e-09,1.0,3.973987e-12
26,4.976109e-07,2.1678746e-07,4.5807087e-06,5.1810107e-09,1.8019346e-06,8.735126e-09,5.7534647e-11,0.99999285
27,4.444028e-09,1.0,6.932736e-11,1.1454468e-09,7.88468e-09,3.036027e-08,1.8980913e-10,2.5832563e-08
28,1.6881908e-06,2.1328839e-07,1.4965694e-07,0.9997004,0.000107075284,0.00018966601,9.015524e-07,1.3686654e-09
29,2.1492978e-10,1.0,4.4226716e-15,1.829348e-12,1.3732409e-14,8.0758196e-16,1.3962862e-16,3.1249388e-17
30,3.4458605e-10,1.0,2.7063587e-14,9.638177e-11,2.6640931e-12,1.7919895e-11,3.9065156e-08,7.7356666e-14
31,4.234924e-08,7.355882e-09,1.2395147e-06,3.5404735e-10,1.5296575e-07,8.407024e-10,5.3844013e-12,0.99999857
32,1.1566627e-14,5.2524835e-11,2.6902913e-10,1.3798908e-11,3.3171918e-17,7.196468e-16,1.0,2.2129834e-16
33,3.2637677e-11,3.760328e-12,4.679096e-13,1.8066866e-07,2.8809202e-10,0.99999976,8.79723e-10,3.1963896e-14
34,3.896443e-14,1.0959014e-12,4.859657e-13,6.6704964e-10,4.407499e-14,1.8042212e-09,1.0,7.4319645e-16
35,1.951302e-07,2.4880416e-09,2.0854667e-11,0.99993277,5.5676523e-08,4.7463733e-10,6.699575e-05,4.0572606e-12
36,0.9999945,5.3915433e-06,4.1361456e-14,9.019135e-08,1.7445448e-12,1.8093246e-10,3.82396e-10,1.570281e-14
37,1.2638395e-09,5.146202e-12,7.730049e-09,2.5119072e-05,5.2564182e-08,0.9999747,5.128215e-11,1.13196094e-13
38,8.6167636e-11,1.0,2.0697404e-14,1.6262127e-11,4.049543e-14,4.8802786e-13,3.2121983e-12,2.7776942e-16
39,6.4003668e-12,1.6927161e-12,6.274565e-11,1.0235325e-08,1.6590929e-12,7.5267964e-10,1.0,8.399166e-14
40,3.0875066e-10,1.0,1.1556588e-11,1.9737129e-11,5.0316743e-12,1.5079297e-12,5.131874e-12,1.910442e-12
41,8.667982e-10,3.4147348e-11,3.354504e-08,4.8854746e-13,2.7927072e-08,1.2067894e-11,1.2276349e-15,0.9999999
42,2.8492732e-07,1.9557271e-09,1.0070626e-06,1.2892132e-11,7.519202e-07,4.0826503e-10,2.1577187e-13,0.999998
43,4.4932555e-08,3.319582e-09,4.4152264e-05,2.1356052e-11,6.717665e-07,9.1623466e-11,4.4066394e-13,0.9999552
44,1.8478782e-12,8.8788464e-12,2.613365e-10,1.0,1.0463663e-09,1.8811097e-09,6.088138e-09,4.073923e-14
45,6.8955453e-13,3.1661757e-10,0.0022511552,0.9977488,9.258428e-13,6.737976e-11,3.52557e-09,5.854402e-11
46,0.9999987,2.4016894e-10,1.8350928e-10,4.2638185e-08,6.647946e-09,1.2296251e-06,9.19562e-12,3.9810335e-14
47,2.0814193e-10,1.0,4.050157e-12,9.763756e-11,3.4059764e-13,6.29016e-13,7.915954e-11,1.2483013e-13
48,8.61926e-05,2.0399628e-07,7.46186e-05,0.9998299,3.894497e-09,6.319854e-06,2.6875748e-06,1.7870987e-10
49,5.408226e-12,1.0,1.881471e-14,5.7960854e-12,4.300428e-13,4.9285142e-11,2.292806e-12,1.635558e-14
50,2.3603595e-06,1.1296629e-06,3.8147024e-05,0.010939853,0.0014752557,0.987543,4.99568e-08,1.7477842e-07
51,3.9960237e-11,1.0,6.503939e-11,4.490276e-09,7.4170003e-11,1.8408674e-08,2.7939542e-08,1.05785436e-10
52,6.9780477e-13,9.898164e-18,1.0,4.474858e-14,2.3122604e-09,2.3138238e-15,8.839173e-19,4.803442e-10
53,0.9633217,7.3319336e-07,0.00021532268,0.036458287,3.9733564e-07,3.3778363e-06,2.115977e-07,2.0074165e-08
54,7.798557e-09,8.070961e-10,7.789567e-08,0.99999785,1.0723815e-10,2.0787331e-06,4.0830842e-11,3.5522234e-12
55,1.910676e-15,3.451761e-14,2.521491e-15,3.8234563e-10,8.8360477e-13,1.0,1.2481187e-12,8.1505925e-16
56,3.9955214e-10,4.3299725e-10,0.9999329,2.609655e-07,3.9811326e-08,4.9041205e-12,6.015776e-08,6.678168e-05
57,1.0555204e-10,1.0,5.5535277e-12,5.955234e-09,1.9159825e-11,6.051525e-11,3.3503155e-12,1.1029634e-13
58,4.0264383e-09,9.437925e-06,1.0294062e-05,0.023745403,4.255411e-09,3.1979888e-09,0.9762349,7.1259976e-09
59,1.0645483e-13,1.4040968e-10,3.218093e-11,3.6006615e-09,1.9278034e-12,9.776855e-15,1.0,3.320047e-13
60,4.430286e-08,2.7802413e-14,1.812884e-08,1.1371644e-08,1.0,1.4409638e-12,4.8087055e-13,1.7287156e-11
61,5.667675e-12,6.076597e-12,8.310439e-10,1.0,2.1731351e-11,3.3291534e-09,3.9570676e-08,6.438979e-14
62,2.7052204e-06,4.1900623e-08,0.02130681,0.34976912,3.3253382e-05,3.2097876e-06,0.6288792,5.6185386e-06
63,8.636535e-07,2.8693736e-07,4.4632517e-07,6.353261e-10,3.1344167e-05,2.8873894e-05,8.096959e-12,0.99993813
64,7.509547e-09,8.513783e-09,2.1793672e-07,1.768277e-10,1.2118454e-07,3.049766e-10,1.460763e-12,0.99999964
65,0.24653323,3.055153e-05,1.7996606e-10,0.72970253,8.767296e-08,0.023732705,7.9849406e-07,4.3897636e-11
66,3.9985764e-08,5.4497127e-14,3.8066856e-09,1.9928597e-09,1.0,8.797976e-09,6.12031e-12,1.7166905e-10
67,1.4843011e-08,0.9999839,4.9071264e-10,1.6100565e-05,1.1898926e-12,8.246317e-12,9.831832e-10,2.2405874e-13
68,1.2149392e-08,1.3730823e-08,3.820368e-08,2.2531961e-10,1.8641828e-07,3.3522105e-10,3.3041046e-11,0.99999976
69,0.00016815227,9.405041e-06,0.7893227,0.007893791,0.0357686,1.1876603e-08,2.9735912e-07,0.16683707
70,6.157055e-11,1.0,3.6291022e-13,4.317097e-12,9.7597295e-12,2.6927247e-10,7.22322e-11,4.1556708e-13
71,1.5325455e-08,2.6774627e-08,2.4165075e-07,0.99994934,5.0755006e-07,4.9830258e-05,2.8570728e-08,7.819836e-09
72,1.7062833e-08,4.9150447e-08,9.351636e-10,0.9999969,1.6911764e-10,2.7868404e-08,3.0189572e-06,7.331431e-12
73,3.2551068e-08,3.1151974e-13,1.0192013e-09,1.2346064e-08,1.0,2.2903562e-10,3.7771042e-13,1.0028365e-11
74,5.328775e-09,8.163899e-11,1.3027969e-10,0.9999769,2.723956e-06,1.8964256e-05,1.4718148e-06,1.3450277e-12
75,2.8835986e-17,4.3895767e-15,1.8531099e-11,2.41218e-12,5.86349e-16,5.0748004e-14,1.0,4.316942e-15
76,1.8589201e-10,1.0,1.7640196e-14,2.0380109e-13,6.145333e-15,8.01949e-15,9.552812e-12,1.88933e-16
77,0.9992342,8.1970313e-07,7.043682e-13,0.00076497486,3.336542e-13,7.106344e-11,2.6159828e-08,4.6560842e-14
78,5.4945715e-11,2.4007052e-09,5.4831806e-11,1.12345515e-05,7.083012e-11,1.1238526e-11,0.9999888,4.5955595e-13
79,1.4081854e-12,1.0,1.4540552e-13,1.542617e-13,2.0667069e-14,2.7178088e-12,3.6275385e-09,2.2763543e-14
80,1.4740303e-08,1.9133406e-09,2.2881345e-06,0.99987805,5.2927335e-10,0.00011968182,4.1299333e-10,9.597504e-12
81,1.5080338e-11,2.467349e-12,2.7621893e-11,7.915961e-09,6.9694714e-08,0.9999999,5.611236e-12,2.2704492e-13
82,7.272131e-09,0.9999994,8.24954e-13,5.900373e-07,1.6937882e-11,5.8035104e-10,4.713217e-11,4.0313166e-13
83,4.774844e-09,8.826101e-11,4.1995854e-08,1.3663807e-09,6.6824725e-08,1.3453571e-11,9.955624e-15,0.9999999
84,2.5620206e-08,6.3632304e-09,6.9610504e-09,0.99967647,1.5301551e-09,0.00010067792,0.00022278338,2.0501314e-11
85,8.593e-10,1.3422766e-14,1.964188e-06,1.1228194e-07,0.99999785,1.4905953e-07,1.10485555e-14,2.4889793e-11
86,1.6488228e-08,4.6993422e-09,9.2354946e-07,6.474672e-11,1.8631557e-07,9.4208086e-11,9.189096e-13,0.9999989
87,4.008778e-12,1.0,3.6655883e-14,5.1832263e-15,2.132962e-14,1.8160381e-14,2.3761712e-14,3.283553e-16
88,0.9999745,5.938556e-07,2.1889435e-13,2.4967552e-05,2.0889993e-13,1.0191831e-09,4.5262457e-11,9.516963e-15
89,6.156813e-06,3.9107457e-05,4.5883524e-05,0.9999087,2.1827931e-08,3.940326e-08,1.8010913e-07,2.828053e-09
90,9.637918e-15,8.3850396e-16,1.0,1.5226245e-10,1.8669272e-12,7.949883e-17,3.6487198e-15,1.0903278e-09
91,1.0524676e-07,1.6189137e-08,0.9999975,5.704386e-07,3.7521882e-08,3.210622e-12,1.8437714e-09,1.7919282e-06
92,3.0318456e-10,2.1995775e-15,4.7960933e-09,4.59147e-08,1.0,7.494854e-09,5.5272088e-14,1.5057274e-13
93,1.0208172e-05,3.217997e-10,0.02821563,6.790386e-05,0.9705208,0.001185457,1.5092548e-10,2.8524857e-08
94,1.518628e-11,5.5676546e-13,5.2006867e-06,0.99999475,3.1587523e-12,7.5550344e-10,3.7414327e-10,4.403585e-14
95,6.8675186e-09,1.0,1.6621421e-13,6.9133484e-12,1.3606085e-11,4.077254e-12,6.292107e-12,3.4266977e-13
96,2.1498303e-10,2.590292e-11,0.99999976,4.6837036e-09,1.2813549e-09,6.6364835e-14,4.656791e-14,1.8174754e-07
97,1.2352657e-12,1.0,9.576459e-15,7.0703994e-12,1.1603224e-13,3.38499e-11,3.513353e-11,4.900029e-15
98,1.4125668e-09,1.3574414e-10,2.157469e-08,2.0357232e-12,4.9471975e-08,4.6541013e-10,4.1695643e-13,0.9999999
99,4.945882e-09,8.365353e-09,7.612384e-09,1.9515252e-11,5.058846e-07,8.5236396e-10,7.165767e-13,0.9999995
100,3.0275174e-08,9.3905085e-11,0.9999056,2.9817275e-09,1.3263722e-06,6.950644e-11,1.0024556e-10,9.312903e-05
101,4.2077574e-11,4.1993806e-14,2.6322883e-15,2.1137179e-13,1.5426766e-12,1.0,1.0939457e-10,6.607353e-16
102,3.8536496e-06,5.45081e-08,5.3680533e-06,0.0031053207,7.9017824e-05,0.9968064,4.616106e-09,2.762971e-10
103,5.77755e-07,8.450279e-12,0.00011869729,9.955756e-09,0.99988043,1.6503948e-09,6.695889e-11,1.7191026e-07
104,3.660623e-08,4.2293742e-08,1.0482327e-07,8.129385e-11,3.692972e-07,2.9068892e-10,7.5916037e-13,0.9999995
105,2.2085338e-08,8.735709e-07,6.6159366e-05,0.99983346,8.621666e-09,9.936178e-05,7.496297e-08,6.5300827e-09
106,9.997899e-13,1.1177403e-15,1.0,3.756551e-12,1.5315499e-09,8.6269255e-15,6.8755114e-17,3.2949772e-09
107,1.30880185e-14,8.5561094e-13,1.2948263e-16,7.8534184e-12,5.877237e-13,7.729577e-10,1.0,6.6344787e-16
108,2.5112104e-15,6.738465e-17,1.0,1.8380648e-11,1.8933302e-09,1.6149922e-11,2.8956328e-19,2.7929218e-11
109,1.3162701e-13,2.223386e-09,3.5985461e-09,0.09628425,1.7454619e-09,0.9037158,2.3381734e-09,1.913287e-11
110,1.2915128e-06,1.9123215e-06,8.532964e-06,0.9806338,0.00039024826,0.01887994,8.428097e-05,3.2737482e-08
111,1.0952081e-11,4.719177e-10,2.6753626e-06,3.5533514e-05,3.2398752e-12,1.5078628e-09,0.99996185,3.838148e-11
112,7.001907e-06,8.0380635e-09,2.453338e-12,1.1115342e-09,1.7255943e-10,0.99996424,2.879861e-05,1.4467864e-12
113,6.8114036e-15,4.4049923e-15,3.230707e-11,1.630778e-12,6.76211e-15,4.8395067e-15,1.0,6.071467e-15
114,1.5081107e-16,6.7358758e-15,2.7737665e-12,2.4728736e-10,8.267958e-17,1.6109265e-17,1.0,2.0056728e-16
115,0.9988275,1.8351914e-08,2.047783e-09,0.0011702387,1.01272275e-10,2.2227832e-06,2.819852e-10,7.444218e-13
116,0.996858,0.0012902318,1.3706572e-08,6.4477485e-05,3.9397694e-08,1.2845907e-05,0.0017744275,2.7702074e-09
117,1.6961028e-12,9.783268e-08,3.955179e-09,5.0156485e-10,2.8030607e-15,5.0361885e-15,0.9999999,4.9028934e-13
118,6.648556e-05,8.509352e-07,0.96199954,6.9309745e-06,6.6078486e-05,8.488972e-06,1.0516068e-06,0.037850548
119,1.5881983e-16,2.7489094e-14,4.552524e-12,2.29727e-13,3.424177e-16,7.6742016e-16,1.0,1.8227338e-16
120,5.5906217e-12,3.832639e-12,1.2964595e-10,6.054588e-05,1.5610005e-10,0.99993944,1.2434497e-09,2.7045796e-14
121,1.2684508e-08,7.766076e-10,2.1022961e-08,5.4855916e-12,2.594906e-07,1.3316889e-10,4.1553824e-14,0.99999976
122,6.4935874e-09,1.8429693e-08,0.00010887778,0.544139,0.0016100694,0.45414186,7.5415514e-08,1.682243e-09
123,3.8238024e-08,1.0,8.008966e-13,2.3458638e-11,2.6914226e-12,3.321947e-13,2.0103945e-13,2.5087606e-14
124,5.230575e-09,2.1534383e-10,7.5698875e-10,3.1406006e-13,1.8437524e-08,4.7339754e-12,1.2168468e-14,1.0
125,1.3137222e-09,1.0,4.1830905e-13,9.079074e-12,5.5352717e-13,2.579921e-13,1.5594478e-12,3.0991706e-14
126,2.0153979e-07,2.1336056e-12,2.2387258e-07,7.019716e-10,0.9999993,2.2129181e-07,2.0146087e-12,2.3581279e-10
127,3.0762333e-09,2.8716707e-10,1.1720607e-08,4.3126436e-12,1.8315502e-07,4.730989e-11,6.8013574e-14,0.99999976
128,4.1153773e-14,3.3843193e-18,1.0,5.3806253e-14,8.1575344e-11,4.761204e-16,4.5657045e-17,7.657566e-11
129,2.3703373e-13,1.5667465e-15,0.9999999,5.517487e-10,1.08531795e-11,6.984861e-14,2.8721432e-13,1.0163679e-07
130,2.1822884e-09,2.045792e-10,0.9960504,1.6357756e-08,8.367607e-06,5.4652802e-09,2.4073354e-13,0.003941306
131,1.6314043e-07,9.614332e-10,4.1583158e-07,2.4640352e-07,3.0043043e-06,0.9999962,7.615393e-09,1.085491e-09
132,7.4727666e-14,1.8227634e-14,3.1292094e-17,1.764739e-11,1.7347948e-13,1.0,1.1987242e-10,1.4122656e-16
133,5.9905667e-09,2.6714431e-12,1.9431809e-08,1.0881957e-06,0.9999989,1.2776768e-08,1.026044e-10,3.5642503e-10
134,4.4718953e-09,0.9997013,7.4159566e-08,1.5540628e-08,2.2626354e-09,5.7629425e-08,0.00029851575,1.0989305e-09
135,2.4126135e-15,1.733379e-13,5.9823625e-13,1.0,7.608328e-15,5.7962627e-08,7.85961e-15,1.7156214e-16
136,1.8898593e-13,1.0,1.1468431e-14,1.9568616e-13,2.4414078e-14,1.4414571e-14,1.1710607e-14,1.4203211e-16
137,5.0167483e-07,4.5289374e-14,1.2415566e-06,1.0923118e-09,0.99999833,3.917016e-11,4.555337e-13,2.2048127e-10
138,8.701677e-10,1.0,5.1354343e-10,1.0107898e-09,1.7089828e-11,6.236051e-11,2.525907e-10,9.384372e-12
139,1.3837395e-10,5.211745e-12,0.9999999,5.1109383e-09,2.332611e-08,1.694718e-13,3.5475923e-12,1.0134199e-07
140,6.754106e-11,1.0,4.3142344e-11,6.967003e-11,1.1879428e-13,6.5667853e-12,4.244389e-09,4.2093507e-13
141,4.719758e-08,1.0,9.263019e-12,1.1734343e-08,7.500523e-11,1.8860585e-11,1.0723101e-10,2.0863629e-11
142,5.259836e-13,2.6584393e-11,2.213054e-07,2.3096594e-09,6.517887e-14,2.8642555e-12,0.99999976,1.7210922e-11
143,6.2740657e-16,1.7040185e-14,1.1799696e-11,6.928423e-07,8.7837867e-16,4.151793e-17,0.9999993,4.0246413e-16
144,3.7682737e-09,0.9999995,4.6580984e-09,4.4785498e-08,2.3309268e-10,4.7600723e-10,4.9512715e-07,2.3964383e-10
145,7.807243e-07,1.2976634e-08,3.4572986e-10,0.998615,0.0012650423,0.00011901185,4.4747896e-08,1.2299235e-11
146,7.86154e-05,0.9999037,4.626695e-10,1.3630373e-05,3.447422e-10,8.344525e-08,3.995512e-06,8.934683e-11
147,3.2184874e-14,1.0,4.011384e-17,5.8847946e-14,4.295964e-15,1.4547966e-12,2.8432494e-17,5.562267e-18
148,0.0036570497,0.025358003,7.080149e-05,0.42156687,2.20879e-05,0.529599,0.019651249,7.4910626e-05
149,7.7536305e-10,1.0,3.6251777e-14,1.9994768e-09,3.2342304e-13,3.824356e-12,6.1577796e-12,1.8152962e-15
150,2.2654944e-11,1.0,1.3641626e-12,3.0054743e-11,1.4866134e-13,3.0620582e-11,2.1995494e-10,3.9926426e-14
151,6.7886675e-11,2.2532127e-11,6.4129596e-10,5.5649846e-10,6.7087004e-13,4.1739816e-09,1.0,2.5691962e-13
152,1.3650614e-10,1.5053247e-13,0.99999964,2.0987851e-07,3.4026253e-09,1.2842865e-12,3.1492763e-11,9.130667e-08
153,6.666641e-14,1.0,2.7741286e-14,1.3087658e-12,1.0860784e-14,4.555447e-14,2.6502875e-12,1.4562963e-15
154,1.0,1.4258502e-12,4.1520203e-12,6.58397e-11,2.5781831e-14,9.517356e-14,9.488351e-15,1.0316607e-15
155,5.1387673e-14,5.4233084e-07,1.7875232e-06,2.858312e-06,1.6346916e-14,3.2603884e-13,0.99999475,2.203155e-12
156,3.9394262e-14,1.0,4.41636e-14,2.3313068e-13,5.779487e-14,1.0392587e-11,5.298541e-10,3.420995e-14
157,2.2391614e-05,2.4544719e-05,6.5954046e-05,6.908886e-07,9.77077e-06,1.0171868e-07,1.7340496e-07,0.99987626
158,3.2686989e-09,8.241243e-16,2.0666146e-06,4.815072e-10,0.999998,2.6428961e-09,1.6600903e-15,3.0984246e-11
159,1.5920891e-07,0.9999999,3.2279596e-11,9.1719055e-10,8.308643e-11,4.073358e-09,4.8760984e-10,8.232918e-12
160,7.0900814e-09,0.9999993,7.920648e-14,5.5711274e-07,3.4751552e-11,1.04834434e-07,1.9305453e-10,6.9648914e-13
161,2.6513032e-12,5.965572e-11,3.3455802e-10,0.99999976,1.1430786e-13,2.5694314e-07,6.847058e-10,1.8892162e-14
162,2.1575871e-13,1.0,1.3105192e-16,2.241736e-12,2.8702924e-13,7.974955e-10,2.2733258e-14,1.7401208e-16
163,1.360693e-05,1.4902823e-06,4.345974e-07,0.999366,4.948329e-05,4.5159658e-07,0.0005679144,7.263763e-07
164,0.9998846,3.1471043e-07,1.0808483e-08,0.00011504441,1.381502e-10,6.8057044e-09,2.5133505e-11,5.3499254e-12
165,4.27754e-08,1.3935404e-08,9.7233276e-08,1.0604134e-10,2.1376475e-06,3.553977e-09,7.0871314e-14,0.99999774
166,4.242197e-12,1.0,7.163737e-16,6.343444e-11,4.7272394e-14,3.4887593e-11,1.3418336e-11,4.7167877e-16
167,2.4618047e-14,6.079778e-11,2.943617e-12,5.1636817e-10,6.71915e-13,3.2285e-12,1.0,2.1223156e-12
168,3.13452e-08,6.210307e-09,1.6625691e-07,7.1435245e-12,6.6929056e-07,1.5585351e-10,7.934967e-14,0.99999917
169,5.8134194e-17,1.0437966e-17,4.152488e-12,2.924061e-11,8.1608686e-10,1.0,1.2277146e-15,4.3984874e-18
170,6.082636e-10,5.6621186e-10,3.3598894e-07,0.9999223,3.348869e-11,7.737683e-05,9.2531566e-11,2.2750447e-10
171,3.7637466e-08,1.3810014e-09,8.6027774e-07,6.5608824e-11,5.122951e-07,1.8620129e-09,1.8091367e-12,0.99999857
172,2.7116673e-06,3.6154526e-07,0.00014406681,0.999764,1.8917042e-08,9.2909713e-10,8.884218e-05,1.1935426e-08
173,6.5082317e-09,8.905155e-05,6.4951278e-06,0.010446987,2.7989086e-10,3.2499772e-09,0.98945755,5.3196203e-09
174,3.0339773e-08,6.5322854e-07,9.98843e-12,1.2460839e-06,2.5158e-10,0.99998856,9.602099e-06,9.5866766e-11
175,6.104009e-13,2.748987e-11,2.1562472e-12,2.3874131e-08,4.766509e-13,1.0,9.571115e-10,4.8219887e-12
176,1.4176918e-14,2.5990942e-13,5.2624915e-11,1.007961e-10,6.108035e-14,2.4102875e-14,1.0,2.938296e-14
177,2.4265878e-15,1.3126151e-13,5.245053e-12,4.9304887e-11,9.2217794e-17,3.1331645e-16,1.0,2.3628093e-16
178,4.162933e-15,1.2381594e-13,3.6994484e-11,4.74352e-12,1.2375932e-16,6.0034605e-14,1.0,4.8781114e-16
179,1.884331e-09,1.0,1.3645582e-12,3.407648e-12,3.375485e-12,4.7431217e-12,2.3125692e-09,7.4952204e-14
180,2.1626533e-06,0.99999774,2.6970543e-08,6.599355e-08,1.3380615e-10,7.275545e-13,1.3168105e-08,1.1060094e-09
181,1.8966442e-09,1.2305072e-10,1.2732738e-09,1.38736965e-11,2.2051748e-07,9.215371e-11,2.9859148e-15,0.99999976
182,2.9401585e-08,6.192392e-08,2.8164848e-07,1.5959463e-09,2.727655e-07,4.085273e-10,5.9697744e-13,0.9999993
183,3.3328493e-10,1.0,1.0685768e-12,4.2698222e-08,1.19477475e-11,2.5025435e-10,3.5142886e-09,3.7571655e-13
184,3.418479e-09,7.531014e-11,1.3974588e-08,2.8940319e-11,6.96991e-08,1.33407035e-11,9.681177e-15,0.9999999
185,1.7740991e-13,1.0,1.8063232e-15,1.21429e-13,1.6561145e-16,1.082323e-14,9.056128e-15,3.2034515e-18
186,2.860756e-10,6.881569e-12,2.0051364e-07,5.635476e-06,0.0068476754,0.99314636,1.5143617e-11,3.1154776e-10
187,8.473536e-07,1.0859839e-09,0.011275998,0.011246739,0.97745,2.6338033e-05,3.5869316e-09,5.479466e-08
188,7.6503206e-08,9.771234e-09,0.9996679,6.785101e-05,8.311352e-07,3.1829126e-11,7.633926e-07,0.00026254004
189,8.955569e-14,1.3278408e-13,1.0165876e-08,0.00024118979,5.67593e-10,0.9997588,3.0591484e-11,1.0945315e-13
190,2.0401421e-08,4.149261e-09,4.4752298e-07,5.92665e-10,8.267928e-08,2.6325644e-10,4.3637715e-11,0.9999994
191,1.1400502e-09,1.0,4.5075273e-15,4.354765e-13,1.08427e-13,5.2550182e-15,2.362849e-13,2.7408546e-16
192,1.3316663e-13,1.7670287e-11,8.369923e-08,2.5917674e-07,1.1200912e-12,1.5574653e-11,0.99999964,1.8352792e-11
193,2.7657558e-09,1.307896e-06,1.607699e-07,0.99991393,1.0815615e-06,2.343442e-05,6.0041853e-05,2.3107928e-08
194,1.1500727e-11,9.8581445e-09,1.2491117e-05,2.548749e-05,1.1942173e-12,9.601199e-07,0.999961,1.1653113e-10
195,9.813221e-13,2.4421784e-16,1.0,7.3877e-12,3.1677075e-10,1.33417794e-14,1.3076285e-15,3.1904903e-09
196,7.882653e-07,3.8528656e-06,3.9745828e-07,1.7999979e-07,8.449634e-06,4.3254612e-08,6.182618e-09,0.9999862
197,4.919551e-12,3.8659835e-12,2.4713878e-10,0.99999976,7.7757435e-13,8.421956e-11,2.0493128e-07,2.5269915e-13
198,3.8922987e-10,1.0,4.4553404e-13,7.4446204e-12,4.477731e-12,7.673646e-12,3.518309e-11,2.2717622e-13
199,1.05067656e-07,6.4157696e-10,5.5259157e-08,4.000038e-12,4.6247848e-07,2.602708e-10,1.0341919e-11,0.9999994
200,2.184371e-12,7.618423e-07,2.7093395e-06,3.6675456e-07,8.707034e-15,2.8884704e-13,0.9999962,2.8868529e-12
201,4.7636454e-06,3.491007e-09,0.15886348,6.312951e-05,0.8410573,6.919568e-07,3.2896904e-07,1.0277383e-05
202,1.1086745e-13,1.571444e-12,7.4032475e-14,7.438521e-10,5.082692e-07,0.9999995,6.094223e-09,5.1041755e-13
203,9.640796e-10,4.8789874e-09,0.00029495958,0.9996228,6.497576e-09,8.226328e-05,1.0339697e-08,1.4043265e-08
204,3.1723112e-16,3.2123638e-12,3.075204e-11,7.636549e-11,1.8276982e-16,1.1975655e-14,1.0,2.5475378e-15
205,4.7173786e-17,6.654012e-11,8.780979e-12,5.5192212e-11,8.766042e-18,3.0783022e-15,1.0,1.9367025e-17
206,2.9645925e-13,1.0,6.1869192e-15,9.69837e-14,9.3937465e-14,2.4568595e-11,6.373475e-10,2.758383e-15
207,1.7167586e-12,1.7774664e-10,5.5531217e-07,2.57223e-06,4.511818e-13,3.704699e-14,0.9999968,3.1472542e-12
