65,0.004955789,0.99487346,0.00016008272,1.0417114e-05,2.2494162e-07
66,0.00024925414,0.01258066,7.6191495e-06,0.9871623,1.7401612e-07
67,0.5343775,0.46298978,0.00246164,0.00014561473,2.5447242e-05
68,0.9999951,3.631711e-08,3.763985e-06,1.0334932e-06,2.3123604e-08
69,1.3180868e-05,0.002475941,0.18646969,0.8109513,8.984839e-05
70,5.6290137e-05,0.0002531758,0.0018635615,0.9978242,2.852668e-06
71,0.003798141,6.0422215e-05,0.014876621,0.8812098,0.10005497
72,7.8361634e-05,0.002367371,0.9967237,0.0008297796,7.5387254e-07
73,0.9999802,1.4651826e-08,1.4641499e-05,5.1325715e-06,5.902153e-08
74,0.03188674,0.9674522,2.3194937e-06,0.00065804366,6.074298e-07
75,0.95818514,0.00015584844,0.040636525,0.0005820152,0.0004404653
76,0.8441394,2.3607588e-05,0.024004146,0.01779697,0.114036
77,0.987445,2.9575807e-07,0.012517988,2.931555e-05,7.2817916e-06
78,0.0140087,0.2509137,0.010845803,0.7242309,9.658312e-07
79,0.9997634,0.00019935868,9.4675545e-07,3.5486606e-05,8.8230223e-07
80,2.686251e-05,0.00022072563,7.301222e-05,0.9996791,3.7243538e-07
81,0.000107026055,0.0005986291,0.9960412,0.0031619787,9.109946e-05
82,0.9999924,3.0128195e-08,7.1453846e-06,4.5047608e-07,2.6371422e-08
83,2.0406571e-06,8.632349e-09,0.999998,1.6478435e-08,3.86009e-08
84,0.10936139,0.15855694,0.71761644,0.014460163,5.091649e-06
85,0.99991167,6.203552e-08,8.5890046e-05,1.6637727e-06,7.2109094e-07
86,6.327884e-06,0.00033402612,0.0006211786,0.9989517,8.677255e-05
87,0.9969067,0.0011106252,0.001807923,6.170366e-05,0.00011307468
88,0.99999845,2.808365e-08,9.086048e-07,5.4354547e-07,1.35497045e-08
89,0.0009938261,7.829929e-05,0.9989108,1.3996433e-05,3.1150846e-06
90,5.250681e-07,1.5752856e-07,2.6017287e-07,0.99999905,4.5365976e-08
91,0.9136256,0.00013410317,0.024986504,0.06125199,1.7710736e-06
92,0.10710486,0.015358846,0.0010290119,0.034063157,0.8424441
93,0.9979393,0.00014710434,0.0017446539,0.00015727211,1.1663626e-05
94,0.9882081,0.01062676,6.3642095e-05,0.0011003187,1.182897e-06
95,0.018009203,1.587498e-05,0.0011608814,0.34535074,0.63546336
96,0.9999976,3.9048993e-07,1.9330184e-06,4.3747796e-08,1.1463976e-08
97,0.017810468,0.008765384,0.15240625,0.81741256,0.0036053292
98,0.00013572491,0.005881995,2.4145584e-06,0.9939797,8.655933e-08
99,0.018379131,0.0309996,0.004064068,0.92696685,0.01959024
100,0.038082268,6.290963e-05,0.36867255,0.014006075,0.5791762
101,9.749249e-05,0.010072635,0.9898275,2.2280274e-06,7.9059674e-08
102,0.6707567,0.005119161,0.13289176,0.19119716,3.5172845e-05
103,0.0074412767,0.9925436,1.4068415e-05,1.07462e-06,2.3047587e-08
104,0.01697823,0.00017661566,0.0008496191,0.6210433,0.36095217
105,2.2149265e-05,5.1753952e-09,0.99990785,4.662138e-07,6.949024e-05
106,0.99993265,6.475634e-05,2.1044198e-06,1.756005e-07,2.2421382e-07
107,0.93605936,2.6705788e-05,4.115606e-06,0.0031627994,0.06074708
108,0.9999993,8.104045e-10,5.4615543e-07,6.852261e-08,1.3713013e-09
109,0.0801215,0.4656476,0.44555923,0.008525869,0.00014575855
110,0.00024972364,0.14620556,0.3507601,0.5027788,5.826723e-06
111,0.9999238,6.762406e-08,6.720415e-05,8.726477e-06,8.528532e-08
112,0.56651086,1.7670754e-05,0.4327371,0.00071230705,2.209051e-05
113,0.00011133143,1.8924384e-05,0.9998691,2.6953822e-07,3.196642e-07
114,0.00034399176,5.104694e-05,0.0020253116,0.9975795,2.0848731e-07
115,0.9893113,0.00010373331,0.00016862518,0.0010726165,0.009343682
116,0.57188946,0.00011969957,0.42776495,0.00022384718,2.0565265e-06
117,0.9999939,4.7320564e-06,1.3105354e-06,3.792344e-08,4.46988e-08
118,0.9999995,6.623954e-09,2.6436993e-07,2.3508504e-07,3.2945104e-09
119,0.00015331333,1.2312419e-05,0.96171254,0.035714597,0.0024072246
