36,0.0050661312,0.00086734287,0.003184705,0.9653904,0.025491452
37,0.075087704,0.09204055,0.32158613,0.51031876,0.00096685556
38,0.31853026,0.6636261,0.017651543,0.00014620861,4.587838e-05
39,0.9998733,5.0157345e-05,7.118951e-05,4.464957e-06,8.95731e-07
40,0.9999993,5.980996e-07,1.1298001e-08,1.4617027e-07,1.4150975e-10
41,0.9561784,0.00030523038,0.043498877,1.6347989e-05,1.1680745e-06
42,0.9992386,1.7295277e-05,0.00054812926,0.00019424519,1.682327e-06
43,0.9015627,0.09802238,0.00016155472,0.00023976686,1.3641526e-05
44,0.9979001,9.485059e-05,0.0019243127,7.4833406e-05,5.9806716e-06
45,0.019955141,0.06886257,1.7103177e-05,0.911144,2.1158876e-05
46,0.018712651,5.4471282e-05,0.46781623,0.51307815,0.000338449
47,0.9960997,0.0008909012,0.0024232878,5.61296e-05,0.00052995794
48,0.007176898,0.00095730496,0.9907974,0.00096946495,9.895093e-05
49,0.2469174,0.75110215,0.0018259798,3.0339977e-05,0.00012412737
50,0.78619486,0.0391891,0.13713472,0.037402786,7.863132e-05
51,0.9997696,1.8342896e-06,0.00022698849,1.4105034e-06,8.418393e-08
52,0.9942252,0.005771856,1.5073981e-06,1.4204572e-06,2.1381155e-08
53,0.23719408,0.00092584844,0.7516729,0.009900441,0.0003066762
54,0.9748088,0.003948226,0.01664632,0.0041454826,0.00045109572
55,0.9947172,0.0005666335,0.00469406,2.0393136e-05,1.7344234e-06
56,0.06727381,0.0018936328,0.82814044,0.089101665,0.013590538
57,0.015332666,0.000691349,0.014499592,0.96944547,3.088108e-05
58,0.00016305671,0.99575293,0.003506578,0.0005770683,3.8673187e-07
59,0.00018570878,0.00016831396,0.0143628195,0.98525226,3.0912288e-05
60,0.008620977,5.6793547e-06,0.001390041,0.98998296,2.9072785e-07
61,0.999833,3.557737e-06,1.0933329e-05,0.00014861069,3.8573817e-06
62,0.022061521,0.39130825,0.5861144,0.0004745234,4.130796e-05
63,0.09203633,0.0001350294,0.78627175,0.1155657,0.005991188
64,0.98996127,0.0034510805,0.0064313677,0.00015044028,5.85246e-06
65,0.07290246,0.014758339,0.14703466,0.016324421,0.74898016
66,0.04144448,0.010929574,1.8238126e-05,0.94759536,1.2390499e-05
67,0.00053455285,0.9994537,7.659142e-06,4.0713644e-06,3.0172735e-08
68,0.9999635,3.1713178e-05,2.755253e-06,1.9869906e-06,8.859623e-09
69,0.004517958,0.003701679,0.008660372,0.98196584,0.0011541384
70,0.24518375,0.0007916305,0.002542418,0.7171093,0.034372877
71,9.477376e-05,3.670121e-05,6.4561334e-07,0.9998369,3.0915184e-05
72,0.0034161892,0.00050681137,0.99277604,0.003297306,3.7243494e-06
73,0.9996055,9.5262185e-05,0.00022617122,7.296584e-05,1.3375296e-07
74,0.026126688,0.001432644,0.96390104,0.00014464954,0.008394967
75,0.9963877,1.43813595e-05,0.003543977,4.9885915e-05,4.0430277e-06
76,0.9401662,0.029058844,0.006987167,0.021773484,0.0020143394
77,0.9995448,2.3850354e-05,0.00042614734,5.169066e-06,2.6673085e-08
78,0.034455407,0.7695303,0.19586098,0.0001520543,1.1921911e-06
79,0.27315032,0.5666744,0.09155509,0.04027264,0.028347585
80,0.0013746432,1.1556015e-05,0.09556579,0.9030438,4.2708193e-06
81,0.0008596967,0.002664851,0.99644524,2.825944e-05,1.9984102e-06
82,0.9997521,4.279639e-06,0.00023340315,1.0198238e-05,1.06946445e-07
83,8.603991e-06,3.165849e-05,0.9999589,8.617823e-07,1.504834e-08
84,6.426876e-05,5.1863767e-06,1.591718e-05,0.9999145,1.8231349e-08
85,0.999736,0.00015961938,9.7253695e-05,6.2316212e-06,7.8519497e-07
86,0.020904183,0.51778084,0.00061886,0.46057016,0.00012593712
87,0.3686485,0.002959214,0.6265367,0.0004102127,0.0014453615
88,0.9953766,0.0006708237,0.0007752969,0.0031743937,2.8826823e-06
89,0.29845032,0.70152086,1.6533917e-05,1.1846464e-05,4.6516723e-07
90,0.00057300896,0.0001205793,0.00020962967,0.9986333,0.0004634071
91,0.5831099,0.4104783,0.0062081907,0.00020032968,3.1744507e-06
92,0.68020964,0.30680424,0.006619031,0.006143521,0.00022363594
93,0.9998235,2.7748938e-06,0.00013686273,3.6739973e-05,1.04229294e-07
94,0.041839927,6.5540466e-05,0.9087738,0.04856434,0.00075646077
95,0.04114836,0.0013015331,0.1893755,0.60012436,0.1680502
96,0.9999789,1.0896324e-05,9.310624e-06,9.3804664e-07,1.1829534e-08
97,0.0001243384,1.545305e-05,0.999824,2.9152528e-05,7.112462e-06
98,0.033045627,0.04802209,1.7145132e-05,0.9188939,2.1303222e-05
99,0.0560372,0.83237135,0.0021649871,0.10932725,9.9216755e-05
100,0.1639916,0.07989205,0.007633217,0.04028306,0.70820004
101,0.011711776,0.0029362547,0.95981354,0.017037073,0.008501311
102,0.025269486,0.016164646,0.0073803617,0.9511726,1.2844772e-05
103,0.18061255,0.81474704,0.002322906,0.0022414285,7.598768e-05
104,0.014976246,0.007888275,0.94707114,0.02327605,0.00678816
105,9.0605645e-05,1.5452357e-05,0.9998934,4.812048e-07,8.454577e-09
106,0.9984218,0.00055639073,0.0009600216,5.328517e-05,8.555176e-06
107,0.0058276,0.047443356,0.005696419,0.03849688,0.9025358
108,0.9999789,1.371904e-05,5.189546e-06,2.108943e-06,1.4542411e-09
109,0.40307564,0.5688767,0.002809334,0.025029223,0.00020914263
110,0.989,0.00049773435,0.008796448,0.0016957554,1.0013905e-05
111,0.99911374,4.808571e-05,0.0006999336,0.00013774572,4.228742e-07
112,0.4516204,0.0017023181,0.06479884,0.21177274,0.27010563
113,0.008805534,6.719448e-06,0.9910649,9.4142975e-05,2.8679473e-05
114,0.03211227,0.23801702,0.7238319,0.0059327916,0.00010598865
115,0.6106484,0.0038844557,0.07701234,0.30651528,0.0019394747
116,0.024173139,0.0007177858,0.036234457,0.9383811,0.00049347914
117,0.9999988,6.706048e-08,1.0434081e-06,3.06996e-08,3.0064628e-11
118,0.999966,2.3517718e-05,1.8494959e-06,8.51545e-06,2.1845052e-08
119,0.073727846,0.00014285721,0.9010752,0.022768602,0.0022856095
