29,0.974836,6.752087e-10,2.810239e-08,1.980755e-10,0.00012571765,0.025037924,1.6280998e-07,1.357946e-07,1.7023162e-08
30,1.0,2.976042e-17,1.8280817e-16,1.037749e-19,6.633925e-15,9.607251e-11,6.488141e-15,2.2311507e-14,8.882249e-16
31,8.696155e-13,2.3811635e-09,2.1447322e-06,2.8551963e-12,2.5422546e-09,3.9953024e-06,0.045055173,1.2347096e-09,0.95493865
32,0.99997365,1.6587651e-11,2.5754715e-10,2.2139374e-13,2.2419891e-12,2.6302048e-05,7.815615e-12,1.9590622e-09,2.506023e-09
33,0.9999933,6.8424304e-14,4.163559e-14,2.308772e-13,2.0870548e-06,4.5440106e-06,2.5970916e-08,4.1382616e-11,2.7454383e-10
34,7.209409e-09,0.9999697,8.9542745e-08,6.733286e-14,3.6980705e-09,9.91987e-09,6.4259546e-13,3.0129228e-05,8.689314e-12
35,3.7828736e-09,0.00037277673,0.23712999,1.3518958e-12,0.021997128,0.7350862,2.7116602e-07,0.005413583,7.893037e-08
36,1.8905212e-22,5.7183383e-24,1.920274e-11,1.1854393e-21,2.5148169e-21,1.0,6.5333915e-23,3.7161065e-13,1.3943381e-16
37,2.8627837e-14,6.746132e-16,2.0334368e-09,0.9999999,2.7786124e-11,1.2318311e-11,2.3835998e-08,1.5967039e-07,3.196846e-11
38,1.0087199e-06,1.8322716e-13,0.00056933594,2.0734305e-16,0.99373204,4.9954867e-11,0.0056605325,2.5145855e-05,1.1888531e-05
39,7.4518213e-13,2.6482544e-14,1.2422968e-10,4.6303126e-06,5.199882e-12,9.439747e-14,0.99999464,4.8473055e-11,7.124923e-07
40,3.9477717e-19,3.1518962e-26,6.4409555e-10,2.9959128e-20,1.093982e-15,0.9999958,1.2069873e-18,4.1946773e-06,1.7913088e-11
41,7.0321095e-27,1.9880568e-28,2.3266986e-18,2.2902957e-17,4.927542e-24,1.2222e-16,1.0,3.333794e-19,3.8406908e-10
42,4.899834e-10,6.2526032e-15,6.9597256e-10,6.8083416e-17,0.99991,3.37517e-11,1.5378574e-09,8.995229e-05,4.4578217e-09
43,4.802217e-14,2.0518632e-12,2.0328838e-07,6.2744122e-15,1.1392639e-09,2.2101842e-08,2.205099e-05,1.3580633e-11,0.9999777
44,0.96862555,6.3739404e-21,6.3630724e-16,9.821777e-14,5.6006103e-12,0.03137446,5.201945e-12,3.104655e-11,1.0707289e-13
45,5.419214e-19,8.287444e-24,2.3380737e-22,1.0,6.8735775e-15,4.804393e-22,2.7078395e-11,2.149158e-14,7.8994033e-16
46,2.1942477e-16,1.5715889e-17,3.426936e-09,8.808793e-06,2.7125053e-14,1.9763908e-13,0.99928385,5.1345244e-11,0.000707301
47,1.2831882e-07,3.2238998e-10,0.99999976,1.7750195e-13,1.0130592e-09,9.7221054e-08,1.2173207e-13,1.0619145e-08,9.577299e-11
48,1.7117017e-18,1.3422547e-14,1.3629583e-06,1.1208897e-08,8.234729e-12,4.122135e-11,0.98809206,2.6760592e-11,0.011906537
49,4.5825555e-08,1.8611043e-19,1.602044e-13,4.003858e-08,1.9520365e-07,1.5268332e-06,2.2090316e-09,0.9999982,4.806779e-10
50,1.2946249e-14,1.1061301e-16,3.2813352e-09,0.99999976,3.684853e-13,4.0207556e-11,1.4090557e-08,1.9910945e-07,6.096215e-12
51,1.8876177e-05,0.99997926,3.7175332e-07,9.417954e-13,2.883277e-08,1.5732239e-08,1.23704215e-11,1.4157389e-06,5.860029e-11
52,1.072731e-26,3.5028445e-28,5.9941874e-23,1.0,1.33909935e-20,1.514564e-36,1.0593251e-16,1.0513717e-28,5.56249e-14
53,2.7429862e-13,8.797216e-13,1.3767977e-05,0.99997866,2.3080866e-09,8.1297816e-13,1.1300388e-06,8.133273e-09,6.381819e-06
54,0.8305296,3.1833843e-13,3.945475e-09,1.9892923e-07,7.971584e-09,0.16946138,3.2117046e-07,9.4752613e-07,7.633751e-06
55,0.00015713379,0.99981636,2.5690217e-05,6.83059e-11,7.098526e-07,9.432047e-08,3.556989e-08,4.4265587e-08,3.8361145e-09
56,8.877337e-10,2.522338e-09,1.1164269e-05,1.0416514e-06,0.0015526151,0.14333387,1.242826e-06,0.83542997,0.019670207
57,1.0,3.936274e-13,2.3073942e-11,9.837799e-15,8.459497e-12,4.050534e-09,4.132695e-12,8.890199e-12,7.75281e-12
58,1.0,3.231204e-16,5.639059e-15,1.7142797e-24,3.7066704e-13,2.2160367e-09,2.2595918e-14,1.9788392e-15,1.1752097e-13
59,0.99999547,8.4281846e-19,1.33189e-12,8.1285e-11,2.3674718e-09,4.555449e-06,1.241673e-09,2.5523292e-09,4.350578e-09
60,0.9998087,1.7427623e-14,1.4566333e-09,1.8670666e-14,0.00018373219,6.493949e-06,2.2679144e-07,7.9383426e-07,2.3360551e-09
61,3.8744615e-13,1.5889525e-15,9.937953e-15,7.18572e-17,0.99999356,3.840574e-12,6.4688215e-06,5.393757e-09,7.810001e-09
62,2.602036e-08,3.896976e-10,1.4832123e-11,1.13376664e-14,0.59516436,4.251804e-11,0.40483236,3.2580278e-06,6.543963e-08
63,0.99949384,3.6538417e-08,1.276358e-10,7.952927e-09,1.2962266e-08,0.0005060116,1.526371e-07,7.585075e-09,4.959606e-09
64,5.6821456e-18,2.1461823e-14,1.5019053e-13,1.6748998e-12,3.3857114e-10,1.935493e-21,9.4065547e-07,2.9413095e-18,0.99999905
65,5.5239728e-14,1.8946438e-14,5.2066853e-09,0.9999999,5.071086e-13,4.1749238e-15,6.3546533e-12,1.9122766e-11,1.6522426e-07
66,0.98982555,3.9027056e-19,2.0494653e-16,3.443868e-16,0.010172528,3.6632686e-11,1.726593e-07,1.8707767e-06,5.003937e-10
67,1.0,3.0443396e-17,2.151231e-16,6.418842e-15,7.3932444e-11,1.0763228e-09,1.0897539e-13,3.3170229e-12,5.926008e-14
68,1.5035133e-10,1.08107e-05,0.0004277756,1.0309216e-13,0.030740898,0.0042517562,8.2275445e-12,0.9645687,1.0146728e-07
69,1.3165654e-05,5.976607e-17,2.8099795e-15,5.704341e-14,0.99990916,2.3025486e-13,7.771971e-05,7.157587e-11,1.2019916e-11
70,1.0,3.4055973e-18,1.380489e-14,3.536316e-13,1.12526426e-10,1.1188784e-09,2.8332986e-10,4.8313792e-12,9.502053e-13
71,6.951377e-19,2.248852e-17,2.2003326e-11,9.1236185e-12,1.4495623e-11,2.5736086e-14,1.17556745e-07,3.3827045e-11,0.9999999
72,1.0,2.0047233e-17,8.6553705e-23,1.4028e-41,1.7215257e-19,5.1466896e-18,8.158899e-16,1.7647871e-25,3.1667824e-18
73,5.444777e-20,1.7272544e-18,5.6188925e-11,7.084407e-08,1.5762022e-11,2.6136735e-09,0.93340045,2.701082e-13,0.06659941
74,2.3781348e-14,5.692637e-12,0.8021766,8.637725e-08,4.0324522e-08,0.19623646,6.54285e-10,0.0015771266,9.697911e-06
75,3.733323e-05,1.16911494e-07,0.00020183809,4.7407124e-07,0.024554068,3.0605698e-08,0.929362,1.4900755e-08,0.04584409
76,1.02983966e-16,1.141399e-13,5.0618873e-13,1.609492e-21,1.1019625e-13,1.0,1.3178492e-15,5.3912617e-09,4.2095954e-15
77,8.2389715e-06,0.99415344,0.0057635866,7.128368e-11,1.0891145e-07,1.615725e-07,8.78286e-10,7.452328e-05,1.686724e-08
78,1.9047408e-06,0.999998,1.15242756e-07,2.2496834e-14,1.3266928e-09,1.3058746e-10,4.939951e-10,9.1544977e-10,4.9714217e-12
79,2.3454782e-16,5.4176793e-14,0.1933524,5.6902795e-13,1.8337172e-10,0.78732324,2.8571387e-14,0.019324314,4.4349853e-09
80,1.1907751e-15,1.6041015e-13,1.1366847e-07,0.99993324,2.538453e-15,1.4822635e-18,4.0525755e-12,9.4640265e-18,6.66399e-05
81,0.9882067,3.0134331e-06,1.6707441e-05,0.00011043455,1.1577234e-05,0.009106512,0.0023550128,5.641774e-05,0.0001336317
82,3.522576e-11,9.372002e-12,6.635356e-13,9.735494e-12,0.99997807,1.3078656e-13,2.1808755e-05,7.995806e-08,2.8770689e-10
83,0.99999213,4.447079e-09,6.832511e-10,1.2279404e-13,3.731889e-09,7.880998e-06,8.825726e-12,8.867687e-09,3.2095798e-10
84,5.441826e-30,3.1932357e-28,6.438478e-17,1.0,3.3512762e-26,6.8746e-30,3.0065056e-19,6.428671e-29,1.2641423e-08
85,9.339614e-20,1.165663e-13,3.5824523e-12,2.8090036e-20,1.6234341e-12,1.614194e-14,1.9832214e-05,4.7619526e-13,0.9999802
86,4.576307e-14,1.833311e-15,1.154354e-17,3.1491077e-17,0.9999987,2.3685988e-17,1.2699927e-06,1.4467721e-13,1.8446741e-09
87,0.9997799,3.79665e-11,1.36558045e-08,2.5703525e-08,1.5842257e-07,0.000197816,6.7842398e-06,8.479175e-06,6.9546213e-06
88,0.9377983,2.9424025e-06,1.09656435e-08,0.0044286246,0.008366025,0.048850942,0.00033799667,2.6727323e-05,0.00018846682
89,0.9996246,1.0988181e-18,1.9498264e-11,3.3677187e-15,0.00037451493,6.1287904e-09,3.428461e-07,5.0268875e-07,3.2068247e-08
90,3.7075746e-15,5.3829445e-12,1.9884673e-10,1.1638328e-12,4.683682e-09,1.3997822e-10,4.8597253e-06,1.2735629e-11,0.9999951
91,7.230946e-08,0.9746961,3.239723e-06,3.3501848e-09,0.022641156,0.0024179823,4.266875e-07,0.00024101122,4.3016404e-09
92,1.6964165e-16,1.4754152e-14,3.2166958e-10,1.9973109e-10,3.6476155e-10,9.213134e-16,2.2458535e-08,8.94351e-10,1.0
93,1.0,1.5021593e-20,2.8712707e-18,4.970135e-15,3.7771763e-13,3.1219638e-11,2.1081558e-11,8.801616e-13,4.6139274e-15
94,1.6987428e-22,1.5104436e-22,7.786032e-20,1.0,2.726907e-19,5.2437205e-24,1.9511275e-15,2.4358013e-19,4.4770518e-18
95,7.2685014e-10,1.1768853e-10,1.4158893e-11,3.4631063e-13,0.9999927,4.6313477e-09,7.249928e-06,1.3506073e-08,1.9120506e-08
96,1.4364673e-12,1.9160178e-10,0.0011752737,3.009488e-06,6.355943e-08,1.055092e-07,7.956763e-05,1.217894e-06,0.99874073
97,0.99999905,4.976576e-13,2.371794e-11,2.5405733e-14,2.6616367e-09,9.577493e-07,9.2941045e-12,5.6300977e-09,2.6725727e-10
98,1.0,1.2822598e-13,1.2585965e-12,3.1150638e-11,1.904799e-08,5.4257296e-08,6.5253682e-09,6.048366e-10,6.657459e-09
99,3.2134746e-11,1.0,2.2735665e-12,1.4393319e-20,6.966842e-15,4.3533547e-16,4.2291815e-16,2.3192155e-14,6.790016e-18
100,4.7233305e-20,5.1854744e-13,1.0710851e-07,3.3370735e-13,1.3473541e-12,9.9307444e-14,2.6862212e-05,1.7750998e-14,0.99997306
101,1.0641581e-14,6.768364e-20,3.8856476e-20,1.0,8.096673e-12,3.9315312e-17,3.7367956e-10,4.8392553e-12,1.9460349e-16
102,6.4303016e-17,1.175958e-13,1.503097e-11,9.058668e-10,8.173423e-13,1.9503647e-18,4.236859e-06,1.6706323e-15,0.9999957
103,7.2474554e-18,1.0629416e-20,2.5587257e-17,1.0,1.5970187e-17,1.5366877e-17,2.0810055e-11,2.159094e-13,9.401049e-16
104,1.159939e-25,5.671668e-26,1.3501003e-14,0.9999999,3.198623e-21,1.2368702e-25,1.985905e-12,4.4967424e-22,1.01424355e-07
105,3.7751574e-14,1.6268238e-15,7.162772e-11,1.0,8.2944166e-13,5.2512258e-17,3.1023748e-15,3.462937e-11,4.6466646e-12
106,8.490994e-12,6.025073e-08,5.5851608e-14,2.0756819e-16,0.999997,4.386517e-15,2.8076836e-06,2.393673e-10,5.032864e-10
107,0.99999535,8.13186e-12,3.8466973e-11,2.2905813e-10,6.22017e-07,3.908014e-06,1.4159816e-08,1.181252e-09,7.7887904e-08
108,9.22216e-05,0.9998653,3.6529746e-05,4.736953e-11,1.8254825e-06,3.6318115e-06,4.758313e-08,5.2388515e-07,2.047574e-09
109,1.2006098e-10,1.0,7.860792e-12,5.0443858e-20,7.762563e-15,3.2354223e-16,1.754111e-15,1.5324108e-14,1.2425786e-17
110,3.24226e-11,2.8969374e-09,4.678191e-13,4.2270406e-12,0.9956027,6.132219e-13,0.004394206,9.08639e-09,3.0339052e-06
111,0.9683087,5.801973e-13,2.2303816e-08,4.5298475e-07,7.996092e-06,0.03163936,3.3063196e-05,7.033119e-06,3.3794934e-06
112,7.3712954e-14,1.0,2.2534918e-15,1.0727556e-26,5.741889e-21,1.3410854e-16,9.502712e-19,9.175272e-20,1.1177673e-20
113,6.37428e-09,0.9999999,1.3141808e-07,1.7649305e-15,1.9872777e-11,6.3027514e-11,1.4416398e-12,1.1786017e-09,1.6069163e-12
114,7.8178785e-20,4.800389e-19,0.023820445,8.486341e-16,3.4687215e-15,0.97606045,6.682402e-18,0.00011919033,1.3986064e-11
115,3.050081e-14,2.6587782e-16,1.3619237e-09,1.0,4.1174998e-13,8.8389647e-13,3.3960195e-09,4.2456922e-09,1.3826888e-11
116,1.6729784e-09,0.99999416,1.6712276e-09,1.8890453e-16,3.8145088e-11,1.4035932e-10,5.736268e-15,5.7869556e-06,8.9755324e-14
117,1.0,4.7155147e-14,1.3554901e-11,3.43965e-13,1.2170959e-09,5.069011e-08,3.1445103e-12,2.445921e-09,1.2542985e-10
118,3.4120204e-17,8.2338696e-16,4.6102147e-10,1.1790371e-09,6.9643147e-07,5.086604e-20,1.1780794e-09,8.6687005e-11,0.9999993
119,1.065343e-09,2.7379179e-17,6.5419895e-18,7.5122217e-19,0.9999927,2.9567203e-14,7.2150274e-06,1.5999433e-13,3.6890817e-09
120,0.7517772,2.530994e-09,2.5163456e-06,8.764037e-07,5.4085715e-05,0.24813342,3.0368054e-05,1.1199837e-07,1.3293422e-06
121,3.2399024e-11,5.92395e-11,1.5385021e-11,1.0264245e-15,0.99994683,3.8355985e-09,5.238474e-05,3.0804358e-07,4.4620353e-07
122,1.7458764e-17,3.1362843e-15,1.6264904e-11,9.72079e-10,1.3738808e-11,2.0243654e-08,0.99999523,1.2850614e-10,4.8043958e-06
123,1.0813351e-17,4.819762e-09,2.5262332e-11,4.986369e-16,1.4081251e-10,3.7692704e-15,2.6728824e-09,1.3825746e-16,1.0
124,7.793958e-13,7.388381e-17,3.9385765e-17,1.522963e-18,0.9999974,4.321241e-18,2.6603113e-06,1.2479529e-13,3.4533826e-08
125,0.9882591,1.1381817e-16,4.428914e-09,4.6536844e-10,8.284009e-10,0.0117398575,7.185137e-09,3.1990544e-07,6.840712e-07
126,1.6508017e-14,1.2179407e-13,1.386664e-10,3.9880997e-13,2.1829399e-06,1.7036339e-20,2.2590194e-09,4.5331917e-16,0.99999785
127,2.0757847e-05,0.9999703,8.752538e-06,5.0706683e-12,6.952776e-08,4.080837e-08,1.5228474e-09,1.09421116e-07,1.401933e-10
128,2.6484148e-13,5.856603e-15,2.4503864e-14,3.074156e-16,0.99999547,1.3241865e-13,3.6698052e-06,7.988941e-10,8.655781e-07
129,5.599386e-16,4.520259e-22,0.0008010533,1.7645787e-12,8.449853e-11,0.9991242,5.7650024e-15,7.471649e-05,6.8534205e-09
130,1.0,4.4885795e-17,2.7225934e-19,6.550687e-30,7.980945e-15,6.3004314e-15,2.3227083e-14,2.7975423e-20,3.2809086e-14
131,1.0916681e-11,3.0080258e-10,2.059819e-10,6.369796e-15,9.42327e-08,4.0611554e-15,0.00015887871,2.0412852e-13,0.999841
132,1.3600161e-18,1.4814584e-16,1.5480393e-09,5.177598e-12,5.1993864e-13,3.4528252e-10,8.2249903e-07,1.5270185e-13,0.99999917
133,0.9868753,6.168145e-14,3.244472e-08,1.2542527e-08,7.901662e-10,0.013120663,1.6246476e-08,3.6712659e-06,4.0863134e-07
134,7.832863e-20,7.255923e-17,2.9957335e-11,5.815192e-10,5.5626368e-11,6.903686e-17,5.020348e-10,4.304609e-15,1.0
135,0.0020258804,2.3652238e-11,2.3927313e-10,1.8540235e-14,0.99768364,4.0972463e-07,1.3693607e-09,0.0002899378,1.2779448e-07
136,1.0,1.3329254e-12,5.4012415e-14,3.0153385e-26,1.1452692e-14,4.0170402e-14,2.1930234e-17,4.1289797e-14,2.5835682e-18
137,0.99999535,7.387947e-16,1.3465788e-10,5.8980754e-09,5.190814e-10,4.4743642e-06,3.0999683e-09,2.0742218e-07,3.1498069e-09
138,8.390592e-27,6.288174e-26,1.3080406e-18,1.0,1.0663155e-22,1.3786275e-27,3.933e-14,1.6705418e-25,3.1646474e-09
139,7.194882e-05,0.9992193,0.00070226827,1.8840444e-10,2.7314045e-06,9.703429e-07,9.885356e-08,1.7328945e-06,8.799554e-07
140,5.6157794e-11,9.928953e-13,3.3717498e-10,1.7088806e-16,5.300694e-10,4.57762e-15,4.26671e-09,1.2956207e-14,1.0
141,3.790605e-22,6.868191e-23,1.9463648e-13,5.620122e-10,1.3258738e-16,3.945572e-17,0.9979328,9.105652e-14,0.0020671622
142,2.5956075e-12,5.5592524e-11,0.80972576,1.1642156e-12,3.387525e-09,1.1682326e-05,2.2602114e-07,0.19026215,3.166069e-07
143,6.286709e-17,1.270662e-13,0.00020457486,9.941183e-13,4.7553683e-10,1.0237759e-07,2.5051304e-05,3.106982e-07,0.99977
144,5.9649166e-13,4.559739e-07,1.6424443e-14,4.839217e-12,0.99999213,3.9990447e-21,4.681166e-06,5.013875e-15,2.7915646e-06
145,0.99994814,1.2286159e-08,3.9964454e-09,6.9924778e-12,1.3346009e-09,5.1697196e-05,1.7604361e-10,1.9964429e-07,2.4039568e-09
146,4.6816306e-10,1.0,1.6441665e-09,5.98209e-20,1.5483755e-15,1.1600884e-12,5.1886494e-14,3.278972e-16,2.382216e-14
147,4.2195554e-09,2.9031015e-11,0.9999989,1.9591423e-12,2.6519928e-09,1.0632624e-06,2.8604517e-13,2.275764e-08,5.0421867e-09
148,3.4944524e-19,6.626981e-19,3.92961e-18,1.0,2.9076536e-19,1.5884964e-22,3.978218e-20,8.653568e-20,6.774296e-15
149,1.7132079e-07,3.608624e-18,6.098918e-09,5.444094e-19,0.99998,1.3767755e-13,1.7427827e-07,1.9566458e-05,2.4637734e-08
150,4.1302762e-15,1.2988165e-15,3.220494e-07,2.7023511e-17,8.6455385e-11,0.9999368,2.8290193e-15,6.284002e-05,9.782454e-10
151,5.799038e-17,1.6373938e-22,2.2229203e-10,2.5132855e-16,7.400841e-14,0.99786854,4.0455132e-15,0.0021314542,5.148343e-14
152,1.0,5.102067e-16,4.3085944e-18,2.704372e-29,2.7361356e-14,1.6908851e-10,3.384323e-16,3.7175188e-16,5.261856e-16
153,4.0764006e-09,7.895193e-12,2.828874e-13,2.292796e-11,0.9999722,1.1028245e-11,7.161211e-06,2.0526875e-05,9.3406655e-08
154,3.4927714e-20,3.8573126e-17,4.2543067e-14,4.6893914e-16,4.005251e-10,1.5380929e-20,2.1776698e-15,7.1857426e-16,1.0
155,0.0019501821,0.9976642,0.00024680886,2.6282625e-09,8.422826e-05,1.5676154e-05,3.14046e-07,3.8586935e-05,3.0333812e-08
156,7.161804e-14,2.3344097e-23,2.2193949e-13,3.4959086e-10,1.7987167e-09,5.6328663e-08,2.0982993e-11,1.0,1.4067533e-10
157,1.0,6.497026e-17,1.064267e-15,7.9059974e-33,1.4794512e-13,1.1461208e-15,2.5357938e-13,1.5184836e-17,1.7003234e-16
158,2.7648754e-09,1.0,1.2051462e-09,9.910622e-20,1.6051535e-14,3.4316144e-14,1.094054e-14,1.3292669e-12,1.2719499e-15
159,7.2510903e-22,2.1077112e-28,2.955254e-21,6.588097e-13,3.0144885e-18,3.6791293e-17,1.0,2.5444555e-14,8.062349e-13
160,4.076951e-12,1.0,2.168412e-10,2.707738e-21,7.940094e-17,9.5124875e-15,1.0218143e-15,1.1011377e-15,1.9336179e-16
161,1.0294405e-12,4.430019e-13,5.6901723e-11,3.2049762e-19,0.9999995,6.646729e-18,5.274282e-07,4.6316647e-08,2.3117994e-10
162,1.9420199e-19,2.11118e-20,1.2494073e-12,1.6666544e-23,1.7653194e-17,1.0,4.4199214e-23,2.7806112e-15,3.1387494e-17
163,3.7114778e-26,1.1852503e-27,1.0295302e-22,5.7066513e-19,8.599521e-23,2.9579174e-20,1.0,5.89834e-20,1.526663e-15
164,3.4882612e-07,0.9999963,1.5097497e-07,3.513132e-15,2.8436737e-09,9.2141175e-09,3.9266686e-13,3.2680814e-06,2.970151e-13
165,1.6718819e-11,8.144932e-12,5.65338e-07,1.0681748e-08,7.5962426e-08,3.8036215e-12,0.001717049,3.760226e-08,0.9982823
166,2.0659284e-17,6.5347796e-15,0.002302844,3.7699637e-18,5.1630114e-15,0.9976972,4.5725804e-18,1.6007237e-11,5.182436e-12
167,0.9946732,3.877898e-14,2.3239359e-13,1.8574793e-11,1.3280322e-08,0.0053267833,7.21311e-11,1.5340811e-09,1.3031967e-10
168,2.015556e-18,3.2842134e-17,5.070433e-07,8.359384e-17,2.6036166e-14,0.9999994,1.5313098e-16,7.237914e-08,1.5256012e-09
169,0.99894804,6.568175e-09,8.87736e-08,6.651648e-09,1.4880773e-06,0.0010324636,1.664324e-07,1.0166307e-06,1.6775502e-05
170,7.179199e-13,1.1749438e-14,4.3047953e-07,0.9987907,2.0250973e-10,1.1259111e-11,0.0012007093,8.215415e-06,2.93027e-09
171,1.2058439e-09,5.503573e-11,1.0110078e-10,2.6918509e-12,0.9997185,1.029851e-11,0.00023704336,9.562837e-10,4.4453078e-05
172,1.4191639e-21,3.0161257e-23,4.5074207e-24,1.4664377e-21,1.2210472e-19,1.8225235e-18,1.0,1.9625704e-23,1.2114974e-21
173,1.3570078e-16,9.351283e-19,1.2130863e-13,1.0,1.0833434e-14,1.1969796e-16,1.1295569e-09,6.5121537e-12,3.3742602e-13
174,0.9999999,3.0320357e-14,2.1902928e-10,6.9844744e-14,2.2529846e-11,6.4587525e-08,4.2229043e-11,1.6107064e-08,1.0753003e-10
175,4.5575443e-18,4.8267495e-16,0.9997032,4.139324e-16,2.0790847e-13,0.00016670214,3.1236183e-17,0.00013000568,7.108361e-12
176,2.36487e-11,4.641344e-13,0.0026413756,1.5347397e-12,7.790089e-07,0.19257802,3.4806514e-13,0.80477977,1.2337747e-08
177,6.5724086e-11,2.3755147e-12,1.3971424e-09,3.7871065e-13,0.99994767,2.8491768e-12,5.1067793e-05,1.9832626e-07,1.1025479e-06
178,1.5995152e-14,1.829077e-15,7.526301e-05,0.47993806,2.0305035e-09,1.45598245e-08,0.00022287849,0.35966393,0.16009988
179,3.41284e-12,1.5740358e-10,2.6220462e-08,2.004647e-10,2.0235323e-06,7.739544e-12,8.993635e-06,9.013735e-12,0.9999889
180,1.193337e-22,1.091908e-18,2.4915349e-14,1.5067051e-18,1.744262e-14,2.8783905e-15,5.5953495e-07,6.04278e-18,0.9999994
181,1.0,1.3197552e-16,1.6005372e-14,5.180032e-27,2.9549205e-14,4.09691e-14,4.058822e-14,1.9364238e-15,2.2098715e-15
182,1.8753376e-13,2.1839117e-12,1.2948478e-09,2.3038049e-11,2.959815e-07,0.99999964,9.96752e-14,1.2025421e-07,6.927728e-10
183,6.193372e-17,4.341634e-18,3.1906306e-09,4.9835015e-11,1.2611518e-11,6.0046936e-08,3.0916627e-13,0.9999982,1.6667755e-06
184,3.0953683e-20,9.617551e-19,2.9215478e-14,4.3542106e-12,1.3995267e-11,2.3415123e-20,2.2021728e-14,4.4504485e-13,1.0
