18,8.820794e-15,1.9737187e-15,2.5505184e-17,2.6649283e-13,0.99998784,8.859118e-19,1.2112973e-05,3.0315496e-13,6.675223e-11
19,1.3938108e-12,4.917484e-16,6.605394e-07,9.280729e-09,1.1654315e-10,7.3138374e-08,0.0010387023,1.3609946e-07,0.9989604
20,9.6331595e-26,3.8178976e-28,1.402164e-22,7.173394e-15,4.759127e-19,9.281204e-26,1.0,1.8097454e-21,1.4952812e-13
21,1.850744e-14,1.6784032e-12,4.871624e-15,4.126751e-18,1.0,2.4461584e-17,2.091377e-09,1.1898873e-15,6.1450938e-09
22,1.0845896e-11,3.1674432e-09,1.573961e-07,1.06681226e-10,0.007713735,4.4692365e-14,1.0286533e-06,0.105811946,0.8864732
23,1.2075716e-20,1.046605e-22,2.4986263e-11,1.0,4.327381e-14,3.425848e-24,4.4321387e-11,3.1223786e-16,1.5999492e-09
24,1.7134867e-19,5.765694e-17,1.8300674e-19,9.625145e-20,2.162191e-15,1.0,1.9442308e-17,3.3162065e-16,7.804658e-17
25,9.709629e-28,4.2583794e-34,3.1844156e-36,4.825024e-35,3.3861695e-31,1.0385974e-25,1.0,5.4733627e-24,4.6122908e-30
26,2.2994678e-19,2.7922481e-24,7.4196023e-19,6.6219374e-16,2.1195868e-14,1.7622714e-17,1.0,3.6102298e-15,1.3423198e-15
27,2.6764527e-17,8.6453854e-20,4.8618914e-17,4.2012444e-19,6.503263e-13,1.29961476e-11,1.0,2.1152051e-14,1.927558e-15
28,1.0,6.115712e-12,1.2857857e-14,5.091251e-26,4.5359064e-13,8.600205e-09,1.6161184e-13,4.764695e-15,5.6675747e-13
29,4.108968e-26,1.1095986e-26,5.2008046e-26,1.0,4.606296e-22,5.331776e-35,7.99649e-22,1.2598833e-28,8.6475134e-16
30,1.0,1.0521233e-18,1.0047662e-19,2.046839e-31,5.029261e-14,3.5243478e-18,1.5988499e-14,6.4727975e-20,2.2916568e-19
31,5.440455e-23,1.1110141e-17,1.0,1.8511839e-23,5.909719e-18,5.5821206e-14,2.2316971e-20,2.6516182e-15,3.9594073e-16
32,4.865604e-16,1.0,2.1579484e-14,2.2440499e-20,2.7153757e-18,7.641802e-24,5.7402396e-16,2.1229143e-20,4.282559e-17
33,2.3364264e-20,1.5406907e-17,3.4265193e-14,6.540968e-17,3.669545e-08,1.443322e-22,9.248382e-16,6.3616084e-14,1.0
34,4.3893656e-12,1.839506e-15,1.3193388e-14,3.7529617e-20,1.0,1.5989687e-18,3.8260036e-13,3.3872816e-08,6.3205516e-09
35,2.2679242e-11,1.0,4.122997e-11,9.939894e-19,1.5281611e-14,1.6888234e-16,4.0037536e-14,5.0882435e-14,6.158351e-17
36,8.166735e-26,1.5325738e-30,2.1566617e-24,1.0,1.8331757e-20,2.2001543e-32,2.6307022e-15,2.170181e-23,9.9426496e-14
37,1.650299e-17,3.4162166e-17,4.460027e-16,3.4046464e-12,1.0,5.24661e-21,1.12206164e-11,1.06364265e-14,1.728586e-12
38,3.6432686e-22,5.3516127e-24,1.0,1.9116106e-21,1.4475659e-17,1.1352261e-21,4.6736714e-18,6.49235e-15,2.8977368e-16
39,1.7199734e-15,1.0,1.0729053e-14,3.3018785e-24,1.7504995e-17,3.3898333e-20,1.0578627e-17,5.1335325e-18,1.3928436e-17
40,3.852789e-14,1.0,5.1095128e-14,2.1992852e-21,2.8484572e-19,2.8290398e-20,1.1565259e-14,1.8118472e-19,3.1427305e-15
41,6.86234e-13,7.299912e-12,7.107116e-08,3.1533443e-11,1.0243271e-07,4.6331554e-12,1.5931786e-05,1.3118088e-08,0.9999839
42,9.289492e-11,3.9027945e-18,1.1770732e-18,1.6368316e-17,1.0,9.967788e-22,8.419116e-11,3.2629276e-15,6.725344e-09
43,6.2532497e-18,3.4295975e-18,1.3686247e-11,0.99989665,8.102914e-15,6.6353807e-18,1.4190299e-11,8.730274e-05,1.6144993e-05
44,5.3258006e-14,1.5481936e-19,7.0314665e-10,1.4852192e-11,3.2958522e-10,1.5512751e-06,3.4362306e-09,0.99997616,2.2272363e-05
45,4.677009e-16,3.6093178e-16,0.9999995,4.5327008e-07,6.320422e-11,2.0519251e-18,4.8269284e-12,1.2190265e-08,4.106206e-12
46,6.5583324e-24,6.438697e-25,1.1765825e-20,7.602198e-17,1.0359142e-18,1.0521338e-28,0.9999999,1.818109e-23,8.566615e-08
47,1.0,2.9347897e-18,3.592708e-18,4.616e-17,4.0591495e-09,2.2640269e-10,3.56081e-13,8.9902895e-13,5.310449e-14
48,1.342294e-13,1.186575e-15,0.9994517,2.4177106e-11,0.0004531867,5.570179e-15,2.0485997e-11,8.938365e-05,5.771094e-06
49,1.0,2.2327786e-20,4.792845e-21,2.0962673e-22,6.3882094e-15,2.2496332e-17,1.5313482e-13,1.413134e-15,1.5837585e-15
50,8.58663e-25,3.2948753e-21,3.7261482e-25,1.0,1.4231439e-20,1.9540553e-37,3.7068142e-23,1.0536682e-28,7.504243e-15
51,1.1827977e-12,6.015408e-20,1.301285e-21,8.472861e-21,6.9445975e-14,1.1424428e-12,1.0,1.7895326e-16,3.5983545e-13
52,5.2717233e-17,2.5781008e-15,0.00081541797,2.308212e-10,5.845566e-07,1.6696053e-08,8.186011e-09,0.3236095,0.6755745
53,2.625808e-16,4.3617234e-20,6.468417e-16,1.1470179e-14,0.9999999,3.252136e-18,7.094107e-08,1.1134819e-12,1.4756184e-13
54,4.568996e-25,4.6820344e-28,1.6666197e-19,3.0980817e-15,4.969309e-19,9.33006e-31,6.4495104e-11,9.020009e-27,1.0
55,1.6142591e-19,8.5680344e-20,2.8583014e-09,2.0606313e-07,1.8177556e-12,9.493423e-22,1.10560195e-05,6.390947e-13,0.9999887
56,1.1843432e-17,1.1089421e-12,1.0,3.7367907e-20,9.35694e-15,9.073936e-15,4.5168027e-16,8.4300944e-10,6.076487e-14
57,3.4390163e-19,7.710642e-17,5.822309e-13,4.747225e-22,4.5585213e-15,1.0,3.0853396e-18,1.3310549e-09,1.6321072e-15
58,7.4400716e-25,1.1089196e-22,1.7181525e-20,1.0,1.3440533e-20,1.837266e-33,6.742503e-24,2.0795295e-26,9.62956e-18
59,1.3863681e-10,1.7614591e-16,6.012455e-18,1.4787657e-17,1.0,4.7964236e-16,7.5872764e-10,2.071273e-10,9.970424e-12
60,1.5413934e-13,1.0,1.1199442e-12,4.2029406e-13,2.08555e-12,1.5185813e-18,6.291116e-14,3.714989e-12,1.136735e-12
61,2.6624826e-16,8.994482e-19,4.7495546e-10,4.6046856e-12,1.3596234e-10,9.784285e-14,7.183619e-12,1.0,3.9125217e-10
62,5.4565785e-25,1.9681251e-24,2.792736e-18,1.0,1.4692915e-16,1.8059213e-25,1.7155891e-08,1.5571693e-18,6.651398e-11
63,8.340107e-20,3.0233625e-14,6.42428e-15,1.1027263e-12,6.353881e-11,3.028498e-22,1.2218379e-10,9.772902e-15,1.0
64,8.045435e-17,2.8787708e-19,2.1498809e-13,2.8230496e-10,6.0483245e-16,5.616793e-16,1.0,1.4908158e-13,2.981124e-15
65,6.655663e-18,7.525315e-22,1.0,5.931523e-15,1.1801644e-14,1.0088129e-14,7.955795e-18,4.5818197e-12,4.0140993e-14
66,3.9473022e-21,7.266185e-21,6.9339654e-15,6.8276295e-17,7.6750584e-14,4.84464e-23,1.5614754e-11,1.1156701e-15,1.0
67,2.115915e-18,2.1000894e-18,4.2713345e-13,6.447081e-17,1.535869e-11,1.8253194e-19,2.136639e-14,3.0110168e-11,1.0
68,1.259242e-24,1.8576707e-23,2.1027028e-18,7.116148e-18,1.2859947e-17,5.084693e-25,1.0,4.6902147e-16,3.3818587e-08
69,6.5033087e-25,1.2113678e-25,5.394728e-16,2.0009943e-06,6.8380114e-18,2.1671092e-29,3.6174796e-12,7.894638e-21,0.999998
70,1.0066251e-15,1.8729402e-16,1.2379244e-15,2.1798502e-20,1.2815862e-11,1.0,7.3544687e-22,7.035755e-13,6.599081e-19
71,1.4097933e-11,4.1030077e-15,1.4988889e-15,5.2294685e-20,1.0,1.0391093e-16,2.7803743e-10,2.6841417e-13,1.6522566e-11
72,5.8366104e-27,2.4058817e-26,4.0384374e-17,3.2719443e-27,2.6519239e-21,1.0,1.4458239e-22,5.4700244e-16,3.7612252e-16
73,6.198404e-10,1.0,3.690456e-11,1.4440456e-19,6.930096e-10,1.3028038e-15,4.9688484e-14,7.3797566e-16,3.9395167e-14
74,5.4074e-20,1.5881223e-20,1.8084742e-15,9.368116e-12,5.4051654e-15,2.8812823e-22,1.0,1.2449823e-20,5.6300564e-10
75,1.3585667e-16,4.4004125e-20,1.3520212e-09,2.0913518e-10,4.5647593e-11,1.0120563e-18,1.0184968e-07,3.2415595e-10,0.9999999
76,6.290798e-16,9.532811e-19,3.291063e-17,6.911297e-18,1.8522115e-12,8.12854e-25,1.1471982e-09,6.88025e-20,1.0
77,2.1593537e-24,1.7765991e-27,2.4403228e-18,1.705801e-15,7.020488e-24,1.5499528e-23,1.0,1.1847539e-18,2.3133471e-15
78,1.8446676e-11,3.7511995e-21,1.9960853e-17,1.3462964e-19,1.0,2.6230023e-18,1.6190388e-11,7.09546e-12,4.5033554e-13
79,3.2383347e-17,4.1098585e-20,8.0197735e-13,1.7799429e-20,6.5811867e-10,4.013793e-14,9.229968e-12,8.7953785e-12,1.0
80,2.787545e-16,1.0,3.0250272e-19,2.7206914e-28,2.9175312e-19,3.2767366e-22,8.866634e-18,2.1860623e-20,2.5460265e-19
81,1.1453612e-21,7.6011355e-22,2.1076118e-12,1.0,1.866458e-15,2.086572e-24,1.0454225e-17,3.3615436e-19,1.7775727e-11
82,6.477654e-06,1.0185961e-05,0.99997616,2.2815293e-10,2.3378407e-06,1.6471643e-07,3.9852917e-09,4.619959e-06,4.311364e-09
83,2.1881416e-26,1.323832e-27,3.845928e-16,1.0,1.2410129e-21,5.2030842e-27,2.2557917e-12,2.0816819e-17,3.9537988e-13
84,6.535008e-08,7.6772447e-19,6.929744e-15,9.534366e-16,0.000113065194,6.9961506e-14,0.9998869,4.2678427e-11,8.140918e-10
85,3.3544067e-14,9.910328e-16,0.9994916,2.388208e-11,2.5802283e-09,1.6313354e-09,1.09442425e-14,0.0005084237,5.4156163e-10
86,6.664742e-23,2.105585e-25,5.548047e-18,1.0,1.105882e-15,2.0662203e-27,7.0707795e-15,7.927725e-22,2.5921671e-14
87,8.245438e-17,8.012889e-14,3.5528064e-16,4.2372417e-15,6.7157963e-12,1.4443622e-23,9.805084e-09,2.3313743e-16,1.0
88,2.2100681e-20,8.7914405e-15,1.0,5.1011513e-24,9.8501435e-17,1.0419598e-15,9.549959e-18,9.087074e-13,1.1121632e-17
89,6.9266445e-22,6.273558e-19,2.7497744e-18,1.0,9.205823e-17,2.7322715e-25,2.886364e-15,2.8707983e-19,3.2820982e-10
90,1.0,3.1135158e-17,2.524259e-18,6.653042e-35,3.9841813e-15,5.9316526e-17,1.1547405e-14,5.6222264e-20,9.7378746e-17
91,8.233584e-18,9.2292e-18,2.0079426e-12,1.7216131e-07,5.4947158e-11,4.0705124e-18,3.6068523e-10,2.6425012e-14,0.9999999
92,1.8339125e-25,2.6482057e-27,2.6508155e-18,1.097952e-19,5.1721104e-21,8.516623e-25,2.0159802e-18,9.050802e-24,1.0
93,1.2299593e-16,3.5005896e-19,3.902209e-13,1.6682553e-18,1.4169288e-15,1.0,3.582167e-20,8.753351e-09,1.4924979e-16
94,1.31608515e-14,2.3252048e-15,1.1434709e-06,2.3356466e-05,3.5926984e-10,2.0745614e-13,1.3797145e-07,0.015403005,0.9845724
95,2.8187381e-11,1.0,4.550499e-13,8.452315e-17,3.196331e-13,3.3487864e-17,2.4108345e-14,9.711054e-17,7.3979864e-14
96,1.6271431e-19,3.373937e-14,1.0,3.673584e-20,3.371698e-14,4.392297e-12,3.5928335e-17,1.9945354e-14,2.920127e-14
97,2.0549765e-15,1.0,5.081445e-10,6.9315075e-22,8.466449e-17,3.2245937e-15,4.0188825e-20,1.2852322e-13,1.1302419e-17
98,3.4489256e-17,5.6307963e-18,1.6744805e-15,8.1302093e-19,3.1336178e-13,5.8960766e-17,1.7555052e-09,1.9770922e-19,1.0
99,1.0500454e-06,2.94482e-07,3.28811e-08,1.5186943e-10,0.1653884,0.0058202194,0.0009854857,2.8675629e-08,0.8278044
100,4.0682234e-14,1.4557786e-13,3.6514927e-10,3.1263251e-15,9.526384e-10,7.709076e-19,2.0965224e-08,2.9913522e-16,1.0
101,1.7567068e-17,3.2623626e-17,5.0851813e-08,3.4701487e-15,3.540833e-11,2.9858867e-07,3.541679e-14,0.99999964,9.03646e-10
102,4.528133e-14,4.2139085e-19,1.50803e-16,9.8542925e-14,1.0,7.291936e-18,5.6032697e-08,1.3958616e-14,6.219673e-14
103,2.2334938e-20,1.2452394e-19,1.2066687e-07,2.417002e-08,2.955298e-14,3.5278096e-15,2.2706628e-08,2.3446823e-15,0.9999999
104,1.0,7.644576e-23,5.0234177e-27,0.0,2.4820656e-24,2.2792755e-20,2.3091524e-21,3.581645e-29,1.7304303e-23
105,6.317048e-19,4.2755334e-20,1.0266543e-13,9.0652e-19,7.683557e-13,1.0,3.596632e-17,1.07146174e-10,6.908717e-17
106,3.1587773e-15,7.421145e-16,5.985713e-06,3.7322632e-08,3.176594e-08,2.883702e-11,0.00013469506,1.2067005e-07,0.9998592
107,1.1013027e-13,1.0,2.7916277e-11,5.5586124e-20,5.620786e-14,1.342851e-17,1.769756e-17,5.1468153e-15,2.868535e-17
108,9.708255e-06,5.7862744e-05,0.7428668,1.3205566e-07,0.0075718085,0.18949363,0.003444164,0.0011970559,0.055358905
109,6.3448263e-10,1.0,1.0932171e-11,1.3019146e-15,1.4238616e-11,2.524765e-14,4.8123755e-13,1.9196285e-12,2.9363453e-11
110,4.7036847e-25,1.690686e-24,1.31066655e-20,1.0,3.033901e-20,2.474673e-31,1.7555582e-21,7.242482e-25,2.4070036e-17
111,1.3971306e-35,3.367778e-36,1.316296e-31,1.0,8.846057e-26,4.413e-42,8.165709e-18,4.2230167e-34,1.7393691e-18
112,2.201705e-18,1.0031543e-17,1.29820625e-08,7.0457165e-09,4.356534e-12,3.2606997e-14,6.210155e-07,6.040918e-09,0.9999994
113,1.7256876e-19,4.282389e-20,1.4279656e-15,2.6194778e-14,2.8628491e-18,7.471868e-18,1.0,7.264863e-11,4.6573986e-13
114,4.3282523e-23,1.2357749e-27,2.0336233e-24,9.5803225e-17,1.1960382e-18,3.084184e-27,1.0,8.786815e-22,4.719793e-16
115,9.340457e-24,1.7478101e-25,2.662224e-27,1.0,2.565549e-16,6.7360746e-32,9.586026e-13,4.4618127e-24,5.4166652e-14
116,1.0,1.3808264e-21,4.134968e-22,8.80284e-40,2.5928306e-17,5.4355842e-14,6.711502e-17,4.603729e-23,2.884765e-17
117,4.4678415e-12,1.2968758e-07,0.9999995,4.220054e-18,8.277009e-10,1.6155323e-09,1.8904316e-13,3.1392312e-07,9.770234e-11
118,3.836356e-09,1.009054e-12,1.4350175e-11,3.198546e-11,0.9999975,5.1024884e-10,2.5553732e-06,4.193096e-10,3.516918e-11
119,1.19681016e-17,2.1980882e-19,1.0,3.5372448e-14,7.24814e-12,8.4457035e-18,5.8080593e-12,3.697701e-10,8.200927e-09
120,1.8577351e-15,2.2431934e-13,1.6513101e-09,1.3777183e-19,2.800327e-10,2.3418367e-14,8.3831306e-21,1.0,1.0783507e-13
121,2.0312267e-13,5.130565e-18,3.278873e-11,9.747841e-19,4.5418826e-15,9.3755814e-05,4.4987196e-16,0.9999062,9.336439e-18
122,1.8453682e-22,1.8751669e-20,5.295929e-12,1.1898964e-15,1.1162059e-16,2.5806553e-16,1.6008221e-09,1.3161362e-11,1.0
123,2.917021e-10,4.954042e-16,4.4135638e-14,5.1315357e-14,2.6794239e-14,0.9999999,6.1510497e-13,1.6983815e-07,2.2522456e-15
124,1.0,1.4774116e-33,8.18e-43,0.0,3.768782e-37,2.0492297e-31,5.707928e-29,0.0,2.004316e-34
125,6.9658347e-22,2.9793443e-19,1.4740092e-21,1.653239e-20,1.9995329e-14,2.1185786e-27,1.5402094e-09,1.0897473e-21,1.0
126,2.6443213e-18,7.196014e-20,1.7684985e-12,5.81347e-15,1.3369446e-10,4.1497744e-22,1.3228478e-08,3.200809e-13,1.0
127,5.944071e-23,7.10837e-23,6.7600537e-13,5.817423e-21,5.4650256e-21,1.0,4.869001e-24,7.531927e-09,4.7155747e-19
128,3.2756248e-14,4.934461e-25,8.47963e-26,2.4019092e-20,1.0,2.7475796e-28,8.6935846e-13,6.268214e-22,2.0775349e-15
129,1.3465286e-25,3.9017516e-26,5.0230487e-14,1.0,6.1024567e-18,2.872746e-28,6.8097866e-13,1.0722894e-18,1.4813058e-10
130,1.1230651e-16,3.7344965e-20,1.0,1.2376033e-15,1.3047263e-11,5.454819e-14,8.695549e-15,7.440724e-10,4.3793458e-09
131,5.0852067e-14,1.602624e-21,1.0,2.1118373e-08,1.0802252e-11,4.006555e-15,1.0251687e-10,2.1640281e-10,1.7014202e-08
132,5.733477e-16,4.9805546e-15,2.9802763e-08,2.1901068e-16,3.8179486e-09,7.6435353e-13,7.128819e-15,1.0,1.645434e-09
133,2.3042568e-16,1.0,4.849086e-12,2.1127408e-22,3.7835442e-16,6.551852e-18,3.5196184e-18,6.784179e-14,1.1059025e-16
134,3.725025e-25,4.1676747e-27,1.8079004e-24,3.2620016e-18,8.415291e-23,1.5962631e-25,1.0,4.2498553e-21,4.7393008e-14
135,2.378104e-13,1.5987178e-19,8.478181e-17,5.72196e-17,1.0,4.2939464e-16,1.0673572e-11,1.1636232e-08,1.6615843e-13
136,7.048333e-19,1.9624207e-23,2.0347397e-10,1.0,3.0646404e-15,4.18381e-20,5.6879096e-14,8.2299856e-15,4.296818e-14
137,1.1936365e-25,2.5788091e-28,3.929582e-17,1.0,5.9350453e-18,4.8683595e-28,3.2544575e-14,8.982668e-23,3.6226517e-12
138,3.261834e-14,1.0,5.0393622e-14,4.1918742e-14,4.48038e-08,4.0813522e-13,1.8384706e-12,1.150656e-13,1.5584287e-11
139,1.0116794e-09,1.041408e-15,1.7484252e-09,2.0359454e-05,1.0379721e-06,4.192267e-07,4.4523016e-09,0.9999776,4.6593607e-07
140,1.4630811e-19,1.2490311e-19,1.6462798e-11,3.280794e-19,5.6738696e-13,1.0,1.215871e-16,2.1317514e-09,3.2854593e-15
141,2.302217e-17,6.014719e-20,0.9999999,6.2042537e-19,1.3725822e-12,4.1075982e-14,1.3340682e-18,7.076822e-08,2.0659442e-12
142,2.1459073e-20,3.3284952e-19,7.892281e-12,1.0,3.8271945e-16,5.5204224e-22,7.6234903e-16,1.0399846e-18,1.31571e-14
143,3.5233145e-16,5.1313736e-19,6.204418e-07,3.5123955e-21,3.9983163e-11,3.9373663e-10,1.5173296e-18,0.9999994,1.7312937e-16
144,1.910033e-06,3.3038887e-13,1.0162854e-14,2.9543662e-16,0.99927765,1.31180276e-08,1.5365001e-10,0.0007202171,1.7686925e-07
145,1.0,4.064344e-11,1.8346793e-13,2.4640963e-22,4.2032933e-13,1.0270999e-11,6.1084492e-12,2.6470603e-15,1.5866831e-10
146,2.198602e-17,7.323717e-14,4.2390227e-10,9.758535e-20,3.6457963e-16,1.0,2.1634593e-17,1.6512637e-08,9.51899e-14
147,1.6187102e-20,1.9503992e-14,1.0875156e-09,2.6725179e-22,7.355617e-15,6.0562064e-13,3.8497004e-16,5.487705e-09,1.0
148,3.4282985e-21,1.10295e-22,7.2432845e-17,3.395918e-19,8.617755e-21,2.9647945e-14,3.6937199e-28,1.0,7.254141e-20
149,3.36589e-22,5.2421297e-14,7.965357e-05,9.105055e-20,1.3242383e-17,1.1631411e-10,5.4313294e-17,0.99992037,3.8448882e-16
150,5.9249036e-13,1.0,1.6830901e-12,2.6532317e-19,1.3211057e-15,3.4855328e-19,4.0310208e-16,3.0139181e-15,4.751282e-15
151,9.161052e-10,2.1793748e-22,2.5892527e-10,1.1896253e-10,1.4665355e-05,4.103713e-06,1.5455378e-11,0.9999813,3.1996183e-10
152,2.5892116e-18,1.1209282e-18,8.241692e-18,5.740687e-20,9.8990525e-14,2.5993276e-24,7.100479e-13,2.0339045e-22,1.0
153,4.3769874e-06,6.0124883e-10,2.9628445e-13,2.4635576e-20,0.0014083962,1.4962914e-08,1.6659677e-11,0.99858725,7.902136e-10
154,6.4031075e-05,3.158117e-15,0.0018057154,2.136862e-10,0.98152393,6.1422384e-10,8.496153e-11,0.016606016,2.1203309e-07
155,3.2240146e-23,6.383938e-25,1.9893467e-13,1.0,8.784794e-17,1.1806762e-24,3.221474e-13,1.2859493e-19,6.0647284e-16
156,3.848485e-11,5.30083e-13,2.8453954e-08,3.4974884e-11,0.99989545,2.8655344e-13,5.724646e-06,7.04571e-07,9.811365e-05
157,8.287063e-06,1.3450727e-15,7.300701e-08,3.826605e-12,9.424118e-09,2.906465e-06,3.253214e-12,0.9999888,6.9242745e-09
158,5.4379955e-12,2.1257343e-20,9.808535e-22,2.8101967e-19,3.045351e-09,1.3552016e-17,1.0,6.3594036e-13,1.7921482e-17
159,9.061009e-28,4.192856e-26,1.7688273e-29,1.9466508e-24,1.4607622e-25,1.3827916e-30,1.0,1.3976906e-27,2.0100642e-21
160,1.6461727e-19,3.9663226e-20,5.2751553e-18,4.3542518e-12,1.1749e-10,8.534519e-23,3.0113355e-13,6.009864e-18,1.0
161,5.379063e-15,1.0,7.218317e-11,9.820024e-23,4.24909e-15,4.0935316e-16,7.903245e-20,6.4144944e-12,2.249649e-18
162,7.998438e-23,1.0421042e-20,1.0,4.510469e-30,2.1012573e-20,1.5743668e-16,4.4725995e-24,9.1933785e-14,5.489116e-21
163,5.0723605e-22,3.7876312e-16,9.290449e-11,4.418775e-08,3.5580707e-15,1.3555087e-14,2.3655007e-09,1.2256589e-10,1.0
164,4.8144864e-21,6.860609e-23,5.0422144e-19,2.5301422e-16,9.401685e-18,1.4498152e-17,1.0,1.1537178e-16,2.950834e-16
165,8.189703e-13,1.0,5.454727e-17,1.0816456e-15,1.9025677e-10,2.6092683e-12,1.8848412e-13,2.4117728e-14,1.7509564e-14
166,8.600284e-21,3.9326335e-21,3.2616063e-09,1.0,3.983005e-18,1.298674e-25,4.9946456e-18,1.613207e-18,2.7194406e-17
167,2.620534e-10,4.7782852e-15,0.27067265,1.7628857e-08,7.036576e-06,2.6277778e-09,1.3848824e-08,0.7019944,0.02732585
168,1.01536725e-16,1.1113904e-18,0.99999964,1.5872827e-09,7.421834e-12,1.2987291e-12,2.91089e-10,3.3269936e-13,4.1412574e-07
169,1.0,1.4595e-41,0.0,0.0,3e-45,8.331726e-39,9.205747e-33,0.0,6.89873e-40
170,1.6459991e-14,5.9946426e-14,0.98679453,2.6313911e-08,5.858079e-10,1.1568568e-08,8.1605483e-10,0.013204399,1.0090101e-06
171,4.62575e-16,1.0,1.1918295e-11,1.3234522e-21,1.4415615e-14,4.379835e-18,6.168317e-18,8.5033285e-14,4.0675986e-16
172,8.407971e-24,2.6418053e-22,1.1127726e-20,9.9729956e-15,1.3195273e-18,9.48665e-30,1.5671265e-11,8.424552e-28,1.0
173,1.3932137e-20,1.1997019e-20,3.6259568e-08,2.9653627e-20,4.1412463e-17,0.9999696,3.081361e-20,3.0407984e-05,7.696601e-16
174,1.393168e-13,8.807809e-14,2.7862752e-08,4.4111862e-20,6.123796e-10,3.757639e-09,1.7162049e-15,1.0,1.7057245e-13
175,5.274588e-12,1.0,1.38360165e-11,4.352604e-25,6.011705e-12,1.7639263e-13,2.786321e-17,1.1211497e-12,5.974695e-22
176,3.4461938e-15,1.0,2.24237e-11,9.796794e-22,1.4431077e-14,3.298831e-17,1.9183489e-18,7.456123e-14,4.1008753e-17
177,3.4442904e-21,5.1025227e-28,4.4297137e-22,2.2140129e-24,1.3936395e-19,3.097427e-18,1.0,1.5895265e-15,1.1476128e-15
178,2.7113938e-12,5.323976e-26,3.9674052e-16,6.720488e-19,7.1804757e-10,1.0,1.900207e-17,1.651346e-11,7.6243295e-17
179,7.7304896e-14,6.967921e-18,3.74966e-18,5.033188e-17,1.0,1.3299868e-20,2.1187859e-11,6.7429526e-13,6.998204e-12
180,5.8614917e-26,1.5746425e-24,1.0,4.7607165e-15,5.930208e-16,1.9280078e-21,2.7780398e-19,3.2294222e-13,3.0414254e-10
181,1.4102304e-24,3.5669813e-25,4.985547e-25,9.274661e-25,4.8511896e-22,7.686174e-26,8.0114934e-19,1.3221118e-26,1.0
182,2.8636362e-13,3.2548126e-20,2.9026583e-07,5.949216e-16,4.600979e-12,6.782955e-08,5.1826876e-16,0.99999964,2.0054947e-10
183,1.09133216e-14,7.1426206e-15,2.4936913e-13,2.9669237e-20,1.0526378e-13,1.0,2.342015e-18,3.8264596e-11,6.4352305e-19
184,1.5812788e-13,1.8035758e-15,7.8273785e-17,1.2301546e-19,7.907254e-13,1.0,9.251156e-19,3.9822346e-16,9.868035e-19
