25,0.0007280053,7.823828e-09,0.03528322,0.0062003075,4.067913e-06,0.004372866,3.9384704e-05,0.0071338774,0.0006205977,7.525015e-07,0.003227383,6.07439e-05,7.9701276e-05,7.409412e-10
26,0.00023697504,5.500607e-08,0.00095342455,0.010082283,0.00039644857,0.031918094,0.0009799723,0.00018861896,0.0022966464,1.670714e-05,2.528621e-05,0.00037237967,0.026989501,3.994993e-08
27,9.451686e-05,1.944236e-06,0.34241447,0.099828355,4.3738385e-08,1.2254985e-05,0.0009774049,2.3272609e-08,0.00045902358,0.060986456,1.1503407e-06,9.876596e-09,2.173909e-06,2.8715884e-14
28,0.0046744756,0.00022133173,0.0007481823,0.13444357,0.00074372697,0.0027700723,0.0041994476,0.0046163835,0.0068950816,0.00022018986,5.2488693e-05,0.0014542512,0.00024914605,1.2213094e-07
29,0.044349544,0.021336965,0.021022009,0.006584573,0.0001247561,4.0961513e-05,1.9071567e-06,0.00042334688,0.00011409595,0.006480826,3.4042418e-07,1.6727344e-07,1.6258328e-07,1.5922204e-12
30,0.0459256,9.941662e-06,0.0017350139,0.056834128,0.015533881,0.006280024,0.0071361233,0.014570468,0.013462498,0.00031681574,0.00021933159,0.00012530656,0.000419898,4.5884647e-09
31,0.0023600345,2.9348325e-06,0.000721755,0.040455136,0.0049103913,0.006993953,0.0015609175,0.0009608746,0.07961169,7.498632e-05,1.2181403e-05,0.001226483,0.0043303715,2.0241007e-08
32,0.36532173,0.04684849,0.119286805,0.058164086,0.010461512,0.019442162,0.012398069,0.0024912723,0.0048283786,6.2500494e-06,0.002067419,0.01235402,0.0054881475,6.700158e-05
33,0.06532465,0.00051542954,0.023823984,0.17665882,0.018017521,0.10229726,0.059708986,0.00010379808,0.0040097693,0.00043757944,6.2169615e-06,0.011779325,0.011488221,0.0001989453
34,0.037133083,4.799692e-06,0.00022938945,0.010375317,0.0016742103,0.02231049,0.00012120579,8.105648e-05,0.00032984721,1.7873768e-05,0.00021158716,3.247156e-05,3.1031315e-05,3.1546605e-07
35,0.012619446,5.262058e-07,0.019642636,0.9338049,0.00041502883,0.014152253,0.02234549,0.0008845174,0.0029890183,0.064999975,4.8325957e-05,1.1468137e-06,7.395517e-07,3.0341797e-12
36,0.00054395734,2.7285097e-07,0.00012453574,0.0042725224,0.001297025,0.33083785,2.0867912e-05,6.866748e-07,0.001805712,6.7552314e-06,3.917593e-07,0.08750018,0.00023586805,7.552004e-07
37,0.0333893,2.9664636e-06,0.0019450892,0.10597162,0.011608589,0.02487372,0.00052463234,0.037972778,0.0013028906,5.0759775e-07,0.0013031766,0.00068389886,0.00060601794,1.3770004e-06
38,0.0019453809,1.941211e-07,2.0123956e-05,0.008608082,2.569535e-05,0.00024155823,0.0018928979,0.0019686082,0.0004993175,2.9109805e-07,0.0026672878,0.0017899172,0.001508907,4.1007688e-08
39,0.000496767,1.0207412e-07,8.948073e-05,0.075169936,0.0029015155,0.1651263,9.082519e-06,2.3001508e-05,0.00032077252,5.8609837e-09,0.00017619139,3.5379417e-06,3.7047685e-06,1.7191685e-09
40,0.020599697,0.00020604511,0.0066918368,0.6914074,0.001145581,0.07156889,0.0026779338,0.0005705748,0.011703506,0.0001346051,1.1392935e-07,0.0009217098,0.00057063246,2.568349e-09
41,0.0012918937,0.0054519214,0.0050850497,0.010223013,1.2330352e-05,1.0755773e-06,0.00020214275,0.00026998884,0.0045045894,0.0001567384,5.363379e-06,4.048833e-07,9.366361e-07,5.1477464e-12
42,2.2786302e-05,4.3176638e-06,1.9301167e-05,0.048035756,3.631315e-05,0.00034023792,1.563193e-05,0.004355069,0.00023857402,1.0997144e-06,2.983993e-06,3.8735877e-07,3.294753e-07,1.38901215e-14
43,0.27939376,0.0038800747,0.0028515102,0.017730318,0.0074681607,0.019146446,0.00129344,0.0041177105,0.0035680514,4.268934e-05,4.732396e-05,0.013700974,0.0017307146,3.1891417e-05
44,0.015031986,0.0026343046,0.003738072,0.06371869,0.0012603328,0.02142965,0.0006328932,0.00015339849,0.0026348962,1.1261283e-05,4.869983e-06,0.0033652864,0.0040806313,6.0665224e-07
45,0.002053424,2.7041024e-05,0.000570674,0.0064224657,0.0018923987,0.003791045,0.0036830711,2.2953103e-05,0.007168345,0.00015371124,0.0012086031,0.00013663004,0.007201669,2.7091391e-09
46,0.4937969,0.007836772,0.0349982,0.09975258,0.033359244,0.010785931,0.0060768514,0.00042964015,0.006712264,4.4269427e-06,0.00010865668,7.343375e-05,0.0016587157,1.3861903e-07
47,0.0061827265,8.39901e-09,0.000101573445,0.009341369,0.04971342,0.8422827,4.2280222e-05,1.3413935e-05,6.8938636e-05,1.1790117e-05,2.8354073e-06,0.021803696,0.00035358148,7.198645e-10
48,0.08879047,0.00015461042,0.9567298,0.026238805,0.24672322,0.055723123,0.00032159992,0.0015106192,0.13741574,0.0032845112,0.0012581,2.2552153e-05,0.038116056,8.9009455e-07
49,0.00421576,3.366746e-06,0.05199236,0.17999914,0.0030450036,0.5490179,0.0011722808,0.00060103944,0.010027601,1.952799e-05,6.212127e-08,0.00027767415,0.0028276797,5.711934e-11
50,0.3992982,4.9865812e-05,0.013503185,0.2864914,0.00500175,0.00072172954,0.0048250672,0.07456643,0.0014469837,0.008900385,0.004190257,0.0040145637,0.0022548586,7.558361e-06
51,0.012315121,0.0012632946,0.009944575,0.08758116,0.009992675,0.10906721,0.00015499863,0.00010060621,7.549632e-05,6.429894e-05,0.00068264734,0.00015443831,0.0002496787,3.8778677e-07
52,0.00026912687,2.0358733e-10,0.00017608995,0.033223677,4.201687e-05,0.0016074575,0.0037723046,0.00047119212,0.028240412,1.6279321e-06,8.415248e-07,0.00061213004,0.005121848,3.5921315e-11
53,0.01517512,3.456646e-08,0.0031939067,0.063471064,0.40912217,0.53366536,0.0006199864,1.2115885e-05,0.019626789,5.0006797e-06,0.00012653598,0.059019443,0.1244725,5.3895474e-05
54,0.036326095,0.0067562666,0.028168699,0.3728996,0.009843869,0.15308997,0.0008848115,0.0001787714,0.00023696375,8.067497e-06,0.0037200963,0.0034041053,0.0025573727,0.00044724444
55,1.371111e-05,0.0002774595,0.1788104,0.18489642,0.005196581,0.18059725,0.008169278,5.7909467e-05,0.040913004,0.23139298,0.00011805095,2.0677699e-06,2.2735423e-05,3.9363495e-09
56,0.0053599747,7.3411854e-10,0.1640941,0.90194005,5.328889e-05,0.00030648638,0.040015366,0.009207895,0.009681845,0.0010857877,4.3542525e-05,4.311409e-05,0.00081372244,2.7222853e-09
57,9.387785e-05,0.0011520968,0.0002740823,0.033985388,0.0010683988,0.0010758041,0.00015377018,0.00013495235,0.0029134082,0.039348144,0.00023256728,6.216131e-06,0.00033166385,8.0364915e-10
58,0.02992878,3.283107e-05,0.13194112,0.115291834,0.0017900928,0.0028197004,0.0068715406,0.10054737,0.011800197,0.00016646934,0.017667653,0.0045816884,0.008605604,6.568314e-08
59,0.009403298,0.008177369,0.027078573,0.24522294,0.00071685546,0.0012773296,0.0027305253,0.0019565038,0.009168302,0.008837884,0.004549166,0.00020343512,0.010113962,2.0918456e-07
60,0.024161922,2.395931e-06,0.2889056,0.011543369,0.0034802295,0.020055635,0.0023791138,0.0021795668,0.0072853146,0.00030082135,0.004980381,0.0017566084,0.0019036045,2.1627284e-06
61,0.0015149285,7.286706e-11,0.0010293787,0.42978045,3.0959714e-06,4.0816733e-05,0.0015777249,0.8237629,0.00029167664,2.1839038e-05,0.0851512,3.5507695e-05,0.0005459816,1.5950882e-10
62,0.893295,0.002383204,0.190347,0.037224676,0.009360969,0.045226112,0.008043754,0.032086678,0.0075776717,5.7172874e-05,0.0019136071,0.034635082,0.020116543,1.7437715e-05
63,0.10286168,0.06753882,0.06413756,0.27230552,0.00042112826,0.04456656,0.0035113215,0.0013943493,0.022568487,9.280079e-05,6.0179205e-05,0.0015782575,0.00056770863,3.0347787e-06
64,0.000108871056,1.1805686e-08,0.0052101957,0.027370134,0.028165065,0.07572354,0.0006952222,0.0056953905,0.0042853826,1.5271686e-05,0.00036722614,0.0028103655,0.0065721986,0.000107446445
65,0.000997551,2.0863368e-07,0.8984188,0.011470056,0.0025621282,0.0011692625,3.3541633e-05,0.25321537,0.0005726528,2.2044518e-05,3.6253467e-05,0.00022386413,9.970915e-06,3.8322338e-05
66,0.1278251,6.328497e-10,0.0005048311,0.051568054,0.91473645,0.059500735,0.043055877,7.181813e-05,0.017165016,0.00023625339,0.0018292039,0.0034566002,0.00077699864,3.224543e-08
67,0.0045403647,6.6774126e-05,0.0204116,0.0062630046,0.24297515,0.16913863,5.115769e-05,0.004049633,0.0005578439,2.0990043e-05,0.00024335789,0.00019609474,6.611719e-05,5.3492164e-07
68,0.101423815,0.00016823258,0.00012236404,0.0024184887,0.3730234,0.052317202,2.5664365e-06,0.93315065,9.527336e-05,8.686634e-07,0.018440802,2.6814787e-05,0.010744793,3.7232726e-09
69,0.00057620875,3.9566456e-07,0.007889931,0.0006506974,0.0066941,0.021026438,0.00017337411,8.250951e-05,3.9024784e-05,0.000128865,1.5212393e-06,0.004148883,0.0018967612,8.002472e-06
70,0.00343202,3.5446494e-05,0.27653793,0.04981936,0.008188889,0.00015760494,1.5174082e-06,0.13486435,0.0039753877,1.8022813e-07,0.0024285954,6.282645e-08,1.0455466e-05,7.663031e-11
71,0.09169715,3.3344577e-10,0.0023008808,0.59901226,0.8489956,8.118466e-06,0.00012712133,1.6946889e-06,0.0033456548,2.7398576e-07,2.9360642e-08,0.00025529324,0.00035784324,5.9965e-11
72,0.0032560288,1.6872565e-07,0.34088737,0.11848394,1.8848381e-05,0.0015467878,0.011227862,0.0032559282,0.010359663,0.0009414165,1.0162212e-05,3.5198927e-06,0.00042485603,1.1219102e-10
73,0.2159329,4.5080265e-05,0.01590637,0.033463374,0.0015725835,0.015238193,0.00013383092,9.6221345e-05,0.00086598593,3.151888e-07,2.3725594e-05,0.0018877597,0.0019408071,6.5286416e-09
74,0.00051932986,1.6126252e-07,0.0034013644,0.017949475,0.0037924105,0.02383037,0.0010033159,0.00022320451,0.00025344858,9.679972e-07,0.0022795561,0.02030802,0.0037272924,1.7869023e-07
75,0.05161046,5.756346e-07,0.0052697104,0.0065330938,0.010535426,0.016374845,0.007402356,0.0013042302,0.002409525,5.1633746e-05,3.6901725e-05,0.00010398234,0.00083384506,2.1136917e-07
76,0.00016430432,2.6536103e-05,0.012252638,0.8694026,0.00012648157,0.024761563,0.004736434,3.1120867e-06,0.09649513,0.024987284,3.713725e-07,0.00026796525,4.721005e-05,4.0984854e-12
77,0.17338115,0.016672926,0.11198425,0.05982616,0.0005629545,0.053128168,0.01892082,0.00067100086,0.0054449528,0.01136075,0.001324656,0.002246759,0.016068844,1.2036777e-05
78,0.042592045,4.6563613e-08,0.004356742,0.0028719134,0.0006570826,0.0044268137,2.5279991e-05,0.00017635878,4.6488363e-05,1.50936685e-05,5.625169e-06,6.3917814e-06,1.2498334e-05,1.4273137e-09
79,0.9311051,3.7314876e-05,0.34897843,0.14864649,0.0026351544,0.00077351433,0.0027554752,0.013041924,0.0017481652,0.0012246602,2.0723635e-05,4.1496145e-07,3.8746588e-05,1.6465234e-09
80,0.0020532033,1.37207635e-05,0.285103,0.4328975,0.00545013,0.5852546,0.00018378456,0.005227366,0.0016361449,0.032321732,1.1633933e-06,0.003360112,0.00053229986,7.881586e-08
81,0.041275006,0.022770597,0.9362097,0.53146833,0.03901581,0.0092630405,0.003920015,0.005430388,0.013949274,0.12461134,0.0019403138,9.066456e-05,0.0022465568,5.7560505e-06
82,0.035155796,4.138938e-06,0.0015604175,0.05515864,0.004155567,0.13160203,0.011283184,0.00041528567,0.013218548,0.0006834597,0.41331616,0.025463032,0.0054526557,3.8857975e-06
83,0.0028262455,0.000637949,0.038643405,0.63260496,0.0042250645,0.002908961,5.2371593e-05,0.027819239,0.44938853,7.1358285e-05,9.319697e-06,2.3139452e-07,2.3856412e-06,1.1413426e-09
84,0.00022958548,8.453836e-08,4.4712942e-06,0.0152890645,0.0076386523,0.06301491,9.265983e-05,2.4192374e-05,0.0017626901,2.690464e-06,1.9155405e-05,5.509926e-05,0.00013921264,3.9022818e-10
85,0.62845063,0.0080153635,0.003808548,0.25825664,0.00067814364,0.0025230402,0.023265703,0.06893255,0.023282219,0.00047513907,0.12848786,0.0018584464,0.0009297543,8.630128e-09
86,0.03418552,0.0008247862,0.037902776,0.02421594,0.12340099,0.5784701,6.196411e-05,0.110188775,0.006692249,3.423448e-06,7.6105596e-07,0.00010527476,0.0044585885,4.8492996e-07
87,0.0010877594,1.454192e-08,0.002284174,0.03857223,1.41257015e-05,4.533636e-06,0.00030169016,2.1174236e-08,7.1667215e-05,9.428033e-06,2.0544606e-10,5.294111e-08,9.548906e-06,1.181642e-14
88,0.09911843,0.30249256,0.61713034,0.017566757,0.010286913,0.12463287,0.00023411169,5.3768727e-05,0.0015866191,0.0010423746,8.888434e-07,0.000643927,0.050939362,7.639574e-07
89,0.36959273,2.185083e-05,0.06221588,0.060673658,5.482373e-05,0.008981914,0.004550023,0.0036744303,0.008102042,1.7163282e-05,1.4199906e-05,0.0007058702,0.0019396223,1.8206565e-08
90,5.5857432e-05,1.0329588e-05,0.00029114375,0.06228068,6.8042944e-05,0.0018378505,0.00015942381,1.2875013e-05,0.0010783719,1.8387691e-06,2.1273049e-08,0.00030402114,9.614414e-06,1.2471877e-09
91,0.0023770605,1.4803836e-08,0.002767235,0.06366496,0.001342808,0.024040336,0.006705479,0.00013887825,0.0009915523,0.00055074337,0.008325092,0.00051877275,0.00041247124,8.4083425e-08
92,0.02862725,2.1516767e-06,0.014725348,0.044630736,0.007901585,0.04047387,0.0010894305,0.0014631574,0.00089876406,1.5344871e-05,0.0015567932,0.0013030687,0.009613343,3.1960092e-06
93,0.59001076,0.008359818,0.061541248,0.56323195,0.00034613907,0.17466372,0.006249197,0.052901335,0.004114798,0.00028011933,0.0012182008,0.0093403375,0.053725425,4.0914173e-08
94,0.0026875215,0.26915914,0.0006879538,0.2759945,0.00068106985,0.00046012824,0.0015799836,5.8769998e-05,0.03166069,0.1597961,2.2897833e-05,0.00014239478,5.750537e-05,1.9745283e-09
95,0.00047799168,3.2812437e-08,0.0002682354,0.1751216,0.00070187036,0.061702035,6.174657e-05,4.0851817e-05,0.0017044662,2.711491e-09,1.7085775e-05,0.0017380294,0.0011194469,8.336462e-09
96,0.055033162,0.00031510057,0.0060252436,0.08278604,0.001550356,0.0020873526,6.0624345e-05,0.005760664,0.0021176212,0.0005005868,4.3156674e-06,3.7975462e-06,2.7256143e-05,9.862078e-10
97,0.007563846,0.001620286,0.8001539,0.2909424,0.039403696,8.692193e-05,7.6484066e-05,5.1403815e-05,0.45306364,0.0020390025,5.4749908e-06,4.893328e-09,4.884148e-05,5.922861e-12
98,1.44415635e-05,0.59163326,0.0021340796,0.039573807,1.45130525e-05,2.7494167e-07,3.5530994e-07,3.790057e-06,0.000549564,1.8792244e-08,4.6916742e-08,1.8783843e-06,1.8687072e-06,1.2818747e-11
99,0.046569936,1.4604203e-06,0.0009977415,0.033873025,0.0017630669,0.015010333,0.00073113636,0.0013608859,0.0010159478,6.31021e-06,5.7356952e-05,3.459174e-05,1.3522342e-06,7.698561e-10
100,0.040446937,4.554919e-06,0.031091316,0.4344098,0.005591595,0.11645989,0.21679382,0.0045813974,0.27995908,0.006172762,0.004936767,0.0022221718,0.015224166,1.0869293e-08
101,0.0149848135,9.817326e-08,0.00029945042,0.18016998,0.0008288733,0.012942639,0.0016031602,4.1454456e-05,0.0030926927,1.7640436e-05,0.0005942406,0.00059988967,0.0007598407,7.0254305e-09
102,0.007609797,4.226309e-05,0.05165907,0.023346707,0.04053617,0.22632848,0.0008381123,0.7168269,0.0028827812,2.1172547e-05,0.04585199,0.0020898618,0.08509436,1.4620994e-07
103,0.18044043,0.00010805121,0.20256725,0.32160878,0.005551307,0.013537668,0.0018823543,0.0029634654,0.3749637,0.0010352125,0.021634825,0.00063200074,0.0021890043,1.1979962e-06
104,0.0004075001,0.00016628309,0.0008458492,0.023762738,0.00029196095,0.008458818,1.4015842e-05,0.0029295357,0.004298098,5.9068458e-05,8.817539e-07,0.00021320076,0.0001272739,3.1808598e-09
105,0.05167748,9.702581e-08,0.009835701,0.037079647,0.0006307524,0.018841114,0.029868374,0.0009871616,0.009229497,9.983612e-05,0.00019350521,0.00079346064,0.003844618,2.558638e-07
106,0.69704086,6.5178006e-07,0.023932595,0.07755642,0.00027580716,0.0020746507,0.00022348431,0.013291442,0.00055019563,0.0010099536,0.0022082932,8.289856e-05,5.2137886e-05,9.743358e-07
107,0.025212947,0.000159003,0.0004346889,0.16384424,0.065664865,0.15849368,0.0066926223,0.00025213262,0.018138487,0.00044507816,7.1900936e-06,0.000118775635,0.00012036961,9.648904e-06
108,0.010555652,3.675973e-07,0.0075024464,0.12032679,0.0014653291,0.011055883,2.3692379e-05,0.00037332304,1.5029751e-05,2.0839357e-06,2.316827e-11,7.9742016e-08,1.2698355e-06,5.441984e-14
109,0.02741676,0.040670093,0.25995117,0.81757563,0.0030941276,0.04472455,0.0033963379,0.0052614836,0.025646852,0.0037237832,8.959021e-08,1.4317241e-05,0.00022334034,1.2027929e-08
110,0.0014640781,3.912075e-07,0.00044922653,0.0028172692,5.613912e-05,0.020128101,0.00030129665,0.00063617085,0.0002537842,3.3096583e-07,2.2775701e-05,0.0024317224,0.004226686,9.0340585e-08
111,0.0010694284,8.7422515e-05,3.5577143e-06,0.59448767,4.825408e-06,0.0005315441,0.01649342,9.705698e-05,0.540458,0.1022368,8.695384e-05,1.7568296e-05,5.189792e-06,1.5831295e-12
112,0.06222272,0.0002925698,0.0064171064,0.2057443,0.012658398,0.18080357,0.0027596387,0.00032057535,0.0044299257,1.6574568e-06,0.00010271881,0.0041835313,0.0046638986,0.00040570853
113,0.00042631492,1.876427e-08,0.0036560423,0.19677481,0.17008899,0.08360182,0.013064051,0.005865803,0.016706012,0.00017268927,1.237383e-05,0.33252016,0.25631228,5.2654815e-07
114,0.0071170637,0.0013198955,0.0012713766,0.020100437,0.00014998006,0.07379301,7.776239e-05,1.4204578e-05,9.594327e-06,2.5915404e-06,1.1243384e-06,0.0005186452,0.001471238,9.179139e-09
115,0.0027428127,4.1267353e-06,0.0019956043,0.017265594,0.0021047085,0.14239451,0.0027483315,0.0008198028,0.011137825,2.587303e-05,0.00018903396,0.000713475,0.0027820598,5.7933992e-08
116,0.056822293,7.188883e-08,8.0431884e-05,0.2439305,0.73511946,0.16527736,0.015158239,0.0005144366,0.0013604078,3.7724807e-05,0.00080363435,0.0017176862,0.0032321406,0.00010014285
117,0.0073377467,3.3184846e-05,0.00072606944,0.02563684,0.04736005,0.14018688,0.0001903436,0.0006783039,0.0026022592,0.00085515267,4.180755e-06,0.0035578182,0.00057310594,3.2364048e-07
118,0.0008007472,0.007352631,0.013299831,0.14737216,0.00087978604,1.6339516e-05,0.00020630383,5.1864752e-09,2.2938813e-05,0.00042016487,6.9227374e-10,3.0238468e-06,0.00045890175,3.865971e-11
119,0.24328455,0.00087803823,0.0074894307,0.11506785,0.31088948,0.009928283,0.0006744418,0.00078689994,0.06706494,0.0066950484,0.0003969171,1.7757795e-05,0.00050451816,9.554438e-05
120,0.046639334,0.0010186543,0.08450115,0.6677479,5.5796477e-06,3.1029333e-05,0.0011104351,7.012493e-06,0.29671514,0.015510628,2.2925908e-09,7.648746e-08,9.3456515e-07,1.4696042e-14
121,0.10829576,4.7256584e-05,0.008227016,0.03387195,0.022754442,0.18453644,0.00022354079,0.024417622,0.005263261,7.291622e-06,0.00022651232,0.00079088996,0.67636794,8.156353e-06
122,0.2801441,0.00047116738,0.35444587,0.07694903,0.00074788043,0.0002498042,0.0004154318,0.00041733467,0.01930523,0.0046912087,7.009233e-05,5.908599e-07,0.00019573291,1.7661089e-08
123,0.00034072332,1.93623e-05,0.0022976678,0.016724538,0.00074382155,0.0039302404,0.00036001985,0.00047785477,0.0011626745,1.7381715e-05,0.0003559415,0.00024517303,0.00013307022,6.655633e-08
124,0.012637093,0.00011406473,0.00054618536,0.0281315,0.0045412155,0.0035181723,0.0018615138,4.8976444e-06,0.0014410088,0.00025264325,2.2041997e-05,8.657291e-07,0.00049308344,2.0138545e-11
125,0.014429572,1.5967571e-06,0.0054205074,0.004666347,0.0023138532,3.29337e-05,1.2579304e-06,0.0002800785,3.4948684e-05,3.0822564e-05,7.6773415e-07,1.993579e-06,4.046817e-06,1.0438747e-09
126,0.0035195267,0.1132645,0.05603491,0.025564045,9.167766e-05,0.00017657096,1.6244103e-05,0.001961419,0.0008916698,5.47929e-06,6.122893e-05,0.00025632174,1.1139303e-05,2.2453122e-07
127,0.60716957,0.00013115781,0.7657969,0.08082299,0.041892752,0.021949863,6.9956263e-06,0.00047636486,0.00209811,1.17026975e-05,1.4479019e-06,0.00051069557,0.00039476904,4.548515e-07
128,0.02270556,4.4878307e-06,0.008599255,0.35936666,6.597144e-05,0.012231385,0.03005808,0.00052343105,0.004252032,6.358831e-05,4.2761694e-06,0.0021839682,0.0035573281,4.6110545e-06
129,7.0111244e-05,1.1730347e-06,0.0024046244,0.34893587,0.009320684,0.084073655,0.0028759746,0.00010829021,0.0035325275,3.5770106e-05,0.00068147597,0.005199182,0.0016398504,1.580409e-06
130,0.01167331,8.886126e-05,0.0003771587,0.8163827,0.005559225,0.19823298,0.021330858,0.00031514803,0.15952134,0.07433182,0.0009415344,0.0004037528,2.5302108e-05,1.9415742e-09
131,0.112550035,0.0031852562,0.00044990022,0.13727367,0.00037727697,0.00045140163,0.00040428623,0.0040789302,0.020940756,0.00073671737,0.06858551,1.6215206e-05,2.1350266e-05,1.1667184e-09
132,0.00030718115,1.8908699e-08,0.0005273751,0.030404914,0.07544117,0.0038536992,6.043605e-05,0.00014078117,6.1566585e-05,1.2643457e-06,4.9282534e-10,1.3677957e-06,5.01063e-05,1.2202571e-07
133,0.00024758483,3.0211382e-07,0.031294066,0.029853571,0.0035714442,0.10399768,0.0010509548,0.028681314,0.032421812,7.841699e-06,0.009902817,0.037989303,0.3925361,1.05256454e-07
134,0.023604646,0.0029989006,0.002948926,0.32185024,0.0061930954,0.24766922,0.036026992,0.00032983057,0.017956438,0.00040236322,0.03119984,0.006464678,0.004449076,8.603291e-07
135,0.014145762,0.00031215005,0.002368855,0.02708405,0.0028947182,0.0137253525,0.0004655396,0.0075495276,0.0021412147,4.6384826e-05,0.000497867,0.0014868899,0.0007193684,1.3139806e-06
136,0.00035671482,2.0938164e-06,0.022725698,0.097456284,0.015890017,0.00021692594,0.00038539068,0.00027356617,0.016833546,0.0010337125,0.0015204448,1.6371503e-07,1.4510217e-06,3.2006123e-10
