10,0.007156243,0.00016655428,0.0013077734,0.023206072,0.00052895816,0.0038892287,1.0493828e-06,0.00013087808,0.00063013565,5.4761742e-08,1.8305734e-08,3.994452e-06,1.8782558e-07,3.2625866e-14
11,0.00013171151,3.2895955e-09,0.0003820917,0.20547059,2.2774047e-05,0.007998415,0.00022480292,1.173438e-05,0.0003028596,7.0914814e-07,1.7924305e-07,0.0006022597,0.000105251376,5.2491084e-11
12,0.30070016,5.0560952e-06,0.007257842,0.15299737,0.061735,0.24383852,0.027747402,0.00014919783,0.033418607,4.7754504e-05,0.00023360134,0.0068248785,0.0007975108,1.308142e-05
13,0.0011069545,9.240136e-06,4.1864245e-05,0.19260268,0.00012593939,0.0031170289,8.605849e-05,3.6820288e-06,6.870486e-05,8.614619e-09,8.447874e-06,0.0002133663,5.318624e-05,3.7574024e-09
14,0.46404484,7.633906e-05,0.0035767253,0.6965287,0.001731279,0.0023376124,0.0075035435,0.00055465463,0.00014225444,6.3279366e-08,5.103989e-06,0.01665005,0.0016199773,0.0005905368
15,0.0009982255,0.07368351,0.0104384255,0.016086586,0.00018441246,0.0013481098,3.1511804e-06,0.00013356168,3.3945413e-05,0.0032707867,4.8146467e-07,9.661045e-09,6.5433505e-06,1.1439904e-13
16,0.06436231,0.07092318,0.4584155,0.06453699,0.008085285,0.019770442,4.823903e-05,0.0022169508,0.028171193,0.00014750671,7.616985e-07,1.2013696e-07,0.0013351605,1.0986893e-08
17,0.09756705,0.109713644,0.04655575,0.08219907,7.565473e-05,0.0012331465,4.380173e-06,0.018792553,4.9644375e-05,2.7435772e-05,6.8657982e-06,2.0536202e-06,1.4055191e-06,2.9752695e-10
18,0.31083816,3.2607304e-08,4.4136126e-05,0.5059085,1.5262849e-05,0.00035863044,0.011303497,0.0011475224,0.047720388,0.0018676184,0.0048519415,7.2988496e-06,0.0024614283,3.4251536e-14
19,0.0006457434,0.005184039,0.019376133,0.73086524,0.0002114702,0.0016844005,2.4963469e-05,0.009605864,0.0079037575,0.00015651394,2.5828701e-06,8.358991e-06,1.316792e-05,5.65424e-13
20,0.008297227,0.00057846546,0.0012354185,0.017476456,0.000104674764,0.013638324,0.00018354028,0.0012514449,0.0051479465,1.1318089e-06,7.465562e-05,4.8922684e-05,4.9523183e-05,4.6829993e-09
21,0.0061061364,0.00021605342,0.012131845,0.050703496,0.0001041876,0.0092493715,0.00258916,0.00033881317,0.0019857972,9.996823e-06,0.00015790835,7.2663395e-05,5.5203232e-05,1.1864718e-08
22,0.054478012,3.3992286e-08,0.0011044687,0.04489728,0.00031920755,0.0047598192,8.8063425e-05,1.9421827e-06,0.0004097805,2.461061e-08,0.0004180215,0.00029279612,0.00028518087,4.630553e-08
23,0.0014635128,1.2188458e-08,0.0010886384,0.020753702,0.016510963,0.31503814,0.001256545,0.014551974,0.0002790095,8.181074e-05,0.009001923,0.0024240504,0.0015462148,1.6329997e-09
24,0.8320032,1.5677409e-06,0.9770922,0.19493133,0.000101622565,4.8387756e-05,0.00028894842,0.00039064462,0.029457714,4.3634373e-06,8.387899e-06,0.00046034472,0.00067368377,1.9746514e-10
25,0.25413397,1.0403517e-05,0.8789914,0.0018636662,0.8800765,0.00017641547,1.2307879e-06,0.022732269,0.0015718342,2.455487e-06,1.2402549e-07,8.315396e-06,0.047663428,4.4722134e-10
26,0.000488398,0.0035930136,0.019492619,0.9118619,4.3506833e-07,0.0031016364,4.1019055e-05,7.536792e-05,0.003952992,0.00027331096,1.0826706e-09,1.2977413e-06,2.6028324e-06,9.749719e-12
27,0.81541264,0.049876064,0.7631566,0.8001836,0.03492828,0.001326863,0.0039801183,6.034805e-05,0.39744872,0.0020766696,2.5265697e-05,2.0797563e-05,0.0014378532,5.0391037e-07
28,0.16571008,1.4356557e-08,0.00053081306,0.017138964,0.8270837,7.776069e-05,3.7543492e-07,0.10562834,0.0032770745,1.01133246e-07,6.179092e-07,8.452094e-08,6.4105063e-07,5.744999e-14
29,0.100336745,0.33286268,0.06231322,0.024102995,0.00018365022,0.0028548776,0.0009712915,3.1235555e-05,0.0005810407,3.16819e-06,1.0095032e-05,0.0040520723,0.00017860971,7.424626e-07
30,0.00043272262,0.00024271948,0.112715736,0.4989889,0.0011838987,0.28212246,0.0009688233,5.923085e-05,0.06370619,0.3653762,1.9052789e-06,1.5889173e-06,0.0007797509,4.8418913e-10
31,4.7658097e-05,3.777458e-09,0.0037487315,0.10610052,0.06511462,0.88390595,2.2325392e-05,0.0001288865,0.0013411094,1.7661598e-07,0.00014654709,0.0144335665,0.041439787,3.4796172e-05
32,0.22727533,0.00030019876,0.019385146,0.048822947,0.021594847,0.023450108,0.0009258514,0.0008879635,0.0003397439,5.311832e-05,0.00084907125,0.21270432,0.0045057503,0.022019776
33,2.4421255e-05,7.358278e-09,1.2109923e-06,0.01822912,4.8849724e-05,0.004404734,0.0006898133,3.8859007e-08,5.801273e-06,1.5360726e-07,4.5533475e-09,1.7783725e-08,4.5413974e-05,3.3172568e-16
34,0.0009972963,0.0016724666,0.29317853,0.2532225,0.0034808994,0.01572619,0.032029785,0.0011812267,0.011265718,0.020486541,0.0005153077,0.00032337173,0.12678213,1.6562197e-07
35,0.00010389602,1.9611475e-07,3.6341626e-05,0.04375434,0.0007957864,0.039851364,0.0028151858,1.5345106e-05,0.0004248362,7.1758445e-06,0.00015658335,0.0023360038,0.0011369529,3.3571516e-07
36,0.0020748887,7.3528834e-05,0.01852691,0.50495446,0.0001615626,0.0005025429,0.2448409,0.0008742556,0.03017473,0.7162554,6.8914385e-05,6.714792e-06,0.00028958268,1.6436491e-09
37,0.00959898,0.1709385,0.0101124635,0.16843575,0.023062047,0.07665116,0.0011616246,0.00046523122,0.0042480933,8.734376e-06,0.030103259,0.0104473,0.08470813,0.021784091
38,0.9234468,0.0018040943,0.01342622,0.48018476,2.264454e-05,0.0019607225,0.00034141855,0.30131933,0.0020804182,0.004195875,2.4833445e-05,4.3684973e-05,0.0014694597,4.5813065e-11
39,0.041038305,7.260507e-05,0.85435843,0.17849718,0.007679642,0.000583179,0.002381401,0.11893448,0.0018523152,0.10154463,0.0003862109,2.2255297e-06,1.2248851e-06,2.2061752e-10
40,0.014210063,0.8541039,0.058147825,0.047230154,2.783487e-06,0.00014667625,0.00097395,2.7702987e-07,9.7475575e-05,1.9748435e-05,7.3040134e-08,5.857076e-05,2.7110973e-05,2.1530984e-09
41,0.02891811,0.005274414,0.06867413,0.54057044,0.0020451564,0.068720095,0.008664498,6.6095934e-05,0.0031412274,0.09574866,5.246589e-07,2.9903974e-06,2.4431549e-05,3.884572e-09
42,0.004176314,6.807429e-05,0.1643546,0.056109205,0.006720366,0.004158374,0.0035275696,0.06521723,0.006797599,0.0019382539,0.0033309415,0.001535625,0.009085811,4.3475764e-05
43,0.026338184,0.0011809687,0.053039,0.13055442,0.009755778,0.009663291,0.005393994,0.002094768,0.021008186,0.0044752853,7.005611e-05,0.0001070671,0.00063471677,4.0856273e-07
44,0.0039784173,2.634568e-05,0.20624924,0.43192443,0.00091499026,0.0353327,0.0008764392,8.802909e-05,0.016859995,2.3808504e-06,3.4071292e-07,3.288374e-05,0.0006215208,1.0962495e-10
45,0.011622407,0.00016061703,0.00026481185,0.15544584,0.0005951265,4.9063223e-05,0.000540693,0.0012928623,0.0058394987,0.0021064167,0.0014547026,1.2829256e-06,9.230175e-06,5.5726664e-13
46,0.01881144,7.804901e-07,9.633592e-05,0.008705037,0.0012351414,0.007417127,0.0027667668,0.0010308537,0.017035965,8.341536e-06,3.66035e-05,3.9643646e-06,1.5243791e-06,1.7180071e-10
47,0.023518512,2.2516242e-05,0.001062854,0.12383309,0.0001762238,0.009065196,0.002173068,0.00019584027,0.00844021,1.8719195e-06,6.948936e-05,0.00087287306,0.00044073185,8.930784e-08
48,0.012388988,0.0002713245,0.00066088507,0.07711629,0.0012313173,0.052343354,0.024125483,2.061436e-05,0.0018255936,0.00017491804,2.2334805e-05,0.09513468,0.00076459465,1.2633161e-05
49,0.00019167752,2.1927866e-08,0.0009746584,0.015171229,4.4048295e-05,0.1322707,0.00010409941,0.0014555756,5.460755e-05,8.2592635e-08,2.6273423e-07,9.422352e-06,7.840353e-06,6.9370287e-09
50,3.2302767e-05,1.4764976e-12,1.2877327e-09,0.07110807,2.9305415e-05,3.7770595e-05,0.0017240028,3.794423e-11,3.1666033e-05,3.326419e-08,1.6158828e-11,3.34964e-11,4.627247e-05,1.1927394e-18
51,0.048629206,0.057575308,0.026422407,0.022440625,0.00021335002,0.005171098,0.0002852801,0.0012517816,0.0002784137,9.996282e-05,3.577093e-06,0.00013984607,8.621084e-06,1.0735743e-07
52,0.00073722086,1.9548638e-07,0.011220575,0.12220149,0.1409599,0.0002489924,1.2693289e-07,0.8558576,1.1860014e-05,4.9232582e-09,3.3816817e-05,0.0034666357,0.31183428,6.006146e-07
53,0.86781025,5.5390205e-06,0.44870546,0.34506336,0.0009737367,0.004165368,0.0015988126,0.0003858631,0.13410738,0.00027831102,0.00030639,2.8159462e-07,9.371666e-06,1.1981431e-11
54,1.9213712e-05,7.0305246e-09,2.857169e-07,0.00023935686,0.00016634939,0.0009537725,0.00014211766,9.674008e-09,2.9271063e-05,4.6296242e-09,2.7279583e-11,7.692812e-07,0.00030583635,7.3038006e-13
55,0.5448175,1.4505083e-07,0.00019922282,0.23500371,0.0018866712,0.0005251139,0.0009645453,2.2217222e-05,0.0042504235,0.0022070664,2.226841e-07,1.08958254e-07,3.131492e-05,3.4339473e-09
56,1.9413863e-08,1.6881692e-09,0.02803866,0.86664975,8.546196e-07,0.005327324,0.04818672,3.0189902e-09,0.008261274,0.49070042,3.0464969e-06,1.422624e-06,3.1945797e-06,4.1984838e-14
57,0.18838885,2.691858e-05,0.00033532677,0.042774267,0.03801049,0.017472263,0.00030474138,0.00067508296,0.00067417574,2.199404e-05,0.0017448723,0.002239129,0.023176907,6.517608e-07
58,0.1669437,0.001656913,0.44833365,0.24254587,0.0023766286,0.019036977,0.045367993,8.641482e-05,0.018441353,0.32079843,0.0003490627,1.0824928e-05,0.0011258895,1.720383e-08
59,0.00076908624,8.311683e-08,5.8397563e-06,0.03851934,0.11628199,0.041793928,0.00012844824,1.1954864e-06,0.05773355,3.848923e-06,1.04391e-06,5.676369e-06,0.0011591624,1.0700412e-12
60,0.04614185,1.2331541e-06,0.007647427,0.060871296,0.0036334433,0.022826651,0.0015069685,0.03530829,0.00010320708,0.00023403516,0.5593541,0.006099146,0.009391955,2.7092849e-08
61,0.2207119,3.0443467e-05,0.22290453,0.021828104,0.00038041727,0.0011132959,0.008278054,0.007649992,0.0012924155,0.047231406,0.0026252712,1.9067265e-05,0.019036006,4.9406304e-07
62,0.058339555,2.3895396e-05,0.00050031825,0.0073907254,0.0030057856,0.055251088,8.466591e-05,0.022821998,0.00044290844,7.508635e-07,4.0296147e-08,0.00073497795,0.00015906394,3.2419216e-08
63,0.020080213,2.6983886e-07,0.0005668055,0.019366125,0.00052231865,0.00023471897,0.0006036055,0.00010152958,1.4505496e-05,0.0014225778,0.0005981136,1.5879092e-05,0.0030501466,1.6291274e-08
64,6.517487e-06,1.83034e-07,0.00012004154,0.011615665,0.0044603543,0.16327453,4.538791e-05,0.0003561017,0.0009074999,7.7533205e-06,3.5217263e-06,0.00021954712,0.0008695509,9.893773e-09
65,0.00012051983,8.591058e-07,0.0004952642,0.07801608,6.6143576e-07,0.00042490082,1.1955209e-05,0.06902157,0.0019742767,5.6834637e-07,4.1999876e-11,4.2342966e-05,2.6579883e-06,4.2590202e-12
66,0.10460088,0.0010903775,0.10863112,0.081471086,0.0067128106,0.00398766,0.0020725627,0.10160922,0.0016655934,0.002323074,0.0008833328,0.005913729,0.076346196,1.0771453e-07
67,0.07319328,0.049064633,0.011078474,0.08742009,0.028681612,0.19239415,0.0032245817,0.0006488022,0.05344874,6.1682826e-05,0.0017195777,0.025482826,0.0047592977,3.4601608e-06
68,0.0028256462,0.03585955,0.0042113685,0.025589095,9.94548e-05,0.0028305543,0.0009317713,0.0010697717,0.004080697,9.1935835e-05,6.9004377e-06,0.00029050434,6.521951e-05,5.861691e-08
69,8.377158e-05,1.2911077e-08,0.00061025954,0.69332415,1.39485455e-05,0.0008667784,0.00015408633,7.9640646e-05,2.2942031e-05,3.653016e-07,7.493739e-09,0.00016547344,4.0677583e-05,4.6607534e-11
70,0.33843827,0.045051735,0.36929095,0.33449733,0.005158079,6.462837e-05,0.0019807834,0.00033425182,0.80552775,0.00241642,0.00034639542,3.1382367e-06,0.0057712076,2.1709062e-07
71,0.00815395,0.048595212,0.0037679365,0.04707423,0.00027455806,0.0011693493,0.0004828124,0.0007293327,0.04015626,0.00029599096,0.0001890125,5.3541393e-05,1.5063183e-05,2.0257349e-07
72,0.0008838964,0.0014306634,0.00019354746,0.001096742,0.0006389402,5.1016945e-05,9.659618e-07,4.3020285e-05,0.00018896493,4.5282508e-07,1.3457641e-07,5.229141e-07,1.6516216e-05,1.2425144e-10
73,0.01141173,2.6425651e-08,5.4622244e-05,0.04089538,0.0015740088,0.00040473917,0.0011224134,0.0014513148,0.0021023653,6.7456125e-07,1.9140785e-08,1.9813084e-05,1.2585672e-05,6.1991723e-10
74,0.0026055225,0.0028440536,0.001618865,0.016093042,0.00045815238,0.0042215833,4.7303703e-05,0.0027065033,0.021147754,8.03665e-06,1.9947106e-06,1.3057277e-05,1.4120432e-06,8.4252605e-09
75,0.015878081,1.2060043e-06,0.0011475148,0.00909639,0.00035876242,0.020618577,5.906333e-05,4.6885452e-05,0.00012997368,1.533001e-06,1.1367844e-09,1.325311e-06,1.765415e-05,4.8257086e-11
76,0.23330727,7.306919e-05,0.21254748,0.025324803,0.5836899,0.16577111,3.4050136e-05,0.24408859,0.016579978,6.720347e-06,0.0006486449,0.00037577664,0.37099862,2.51684e-07
77,0.12160855,7.3448723e-06,0.19959188,0.60346526,0.00012379623,0.00051040144,0.0074079633,0.030434502,0.015731284,0.06803788,4.09739e-05,1.0645286e-06,0.00032371166,5.0119236e-12
78,0.009729739,5.996787e-05,0.006420092,0.02317357,2.9952266e-06,0.002160508,1.5742786e-05,0.0001271903,3.943554e-06,4.715035e-05,1.9546347e-07,5.4875187e-08,3.4847591e-09,6.9780076e-13
79,0.088639505,0.012750866,0.04183503,0.20045808,0.0007999517,0.0023013984,0.009746265,0.0008378772,0.010483263,0.16435999,0.0002587728,0.0046693133,0.016528735,3.3863043e-06
80,0.09730215,0.00088513293,0.0125194,0.22543368,0.0022936477,0.0037461037,0.0013869202,0.00021286866,0.009426222,0.005074535,1.4812353e-05,0.00039611047,0.000103874816,1.8359848e-06
81,0.0007263626,2.1985357e-05,0.00014791812,0.0015896035,9.715561e-05,0.006708367,0.00097108015,0.00024403377,0.0008964963,2.7669323e-06,7.848593e-05,0.0001339949,1.0179953e-05,1.7823693e-08
82,0.00019894984,1.06080975e-07,0.0005777089,0.008992769,0.0040683174,0.09714977,0.010856665,0.00081778516,0.00051186205,2.6376483e-06,0.00013603452,0.0020501504,0.00970888,7.577912e-08
83,0.08650046,6.9537423e-06,0.9228481,0.1877237,0.0008668503,0.04099181,0.029195044,0.008891157,0.021449998,0.00029599323,0.00031082914,6.349042e-06,0.018960027,5.6056e-08
84,0.0003179283,0.000991223,0.054475933,0.45802462,0.011591898,0.057599697,0.0009147423,0.0015644506,0.0066136853,0.0006811847,3.9857036e-06,3.592186e-06,0.00014907241,1.7449064e-09
85,0.17510372,0.00025503413,0.00044894408,0.037769508,0.001538312,0.020393783,7.289763e-05,0.014808682,0.0007266828,0.0029144404,0.00019495994,2.6304608e-05,0.00018219663,2.463746e-09
86,0.0003531661,6.0494745e-05,0.0035716356,0.059331167,9.969855e-05,0.013902013,0.00021494285,4.3829943e-05,0.00028583498,2.6795453e-07,4.895842e-06,0.0005013382,0.000242155,1.4067056e-07
87,0.3909881,0.0019112637,0.01923292,0.16108207,0.0614565,0.04207994,0.0018822191,0.009394179,0.49870777,0.004505569,0.00013674604,2.4867475e-06,8.4549974e-05,5.9899584e-08
88,0.1089725,0.0013531335,0.04637809,0.059258685,0.0006766613,0.0010637469,0.00011525933,0.007009084,0.0014607058,0.00016412535,0.0025800855,0.10815664,0.17897272,5.534394e-07
89,0.019943208,2.645493e-06,0.004831244,0.000672898,0.0050826045,2.945335e-05,1.0985026e-06,0.005992034,0.0020485811,1.834207e-05,6.2746096e-07,2.3290956e-07,1.5402195e-06,1.644866e-09
90,0.011734238,2.0650116e-07,0.00010187765,0.059536166,0.000149347,0.0017637366,0.0014591161,0.0004776212,0.00016920862,5.2392126e-05,2.4287044e-06,0.0021714226,0.0009957136,2.0719573e-07
91,4.4014825e-05,3.5283673e-08,8.2957e-05,2.7946613e-05,9.127631e-05,0.00101923,3.0525118e-07,7.8372395e-05,1.4051867e-06,5.339513e-08,2.0332858e-09,3.0737294e-05,6.296072e-06,1.7404505e-11
92,0.3290281,9.120832e-06,0.01255639,0.23251408,0.009170619,0.018459233,0.005552842,0.01598371,0.007285159,0.13561594,0.0069282963,5.011326e-06,0.00052974577,1.3224295e-07
93,0.00010908004,0.0003911479,0.022965245,0.23340185,0.0009950987,0.108114675,0.004281053,1.3992413e-06,0.07847813,0.05867638,1.3852304e-05,0.00021360508,4.2808704e-05,5.2998245e-10
94,0.0001542414,3.8767248e-05,3.4360346e-05,0.014732488,2.1215577e-05,0.009353106,0.0002422728,3.1219504e-05,4.6288096e-05,1.2802096e-07,4.173441e-06,0.004207311,0.0017149942,1.9720904e-08
95,0.0010438777,2.6674907e-06,0.0023295549,0.018806376,0.001602192,0.02470965,0.00074829423,0.2945543,0.012100557,2.68544e-05,0.0003593548,0.007743448,0.0021378766,6.337624e-08
96,0.012309131,7.811245e-05,0.39801243,0.04187863,0.0071537774,0.0023523185,0.007981468,0.07582907,0.011795021,0.007786848,0.0007646683,0.0115211485,0.16304317,2.3160603e-05
97,1.2402456e-05,6.4869483e-09,1.314714e-06,0.09953793,0.00010881719,9.71683e-05,3.1183135e-06,1.7056108e-07,1.3184908e-06,5.1216026e-10,1.642774e-10,4.585164e-07,1.5965126e-05,4.018048e-12
98,0.08572924,5.995559e-07,0.05495217,0.2526524,0.00019104146,0.012400925,0.020051816,0.0012604101,0.00063091714,0.0004176433,0.0042036828,0.009643421,0.0019247844,4.15096e-07
99,0.0058929957,0.004763521,0.006310258,0.0054223356,0.02646646,0.051512595,0.00027180766,0.025491653,0.012827855,4.795144e-07,2.9631387e-06,0.00036924906,0.0017479255,6.0714825e-07
100,0.2304313,1.2537754e-07,0.9377564,0.042287216,0.3154411,0.01348181,0.0013471461,0.0006713738,0.15162377,2.749599e-05,0.004644841,8.076087e-06,7.42248e-05,2.0499327e-09
101,0.056569893,1.9366228e-08,0.00036647284,0.02833147,0.0012425174,0.0027168286,0.003966923,0.0002616472,0.00020801257,2.7361912e-07,4.22028e-05,7.2173905e-05,6.499029e-05,4.9122084e-09
102,0.59312814,2.3109571e-05,0.09198747,0.3605672,0.0303299,0.50079644,0.0035254515,0.08526062,0.005419407,5.1999227e-06,0.00014236287,0.00071493635,0.15278164,2.590579e-06
103,0.0046450966,0.036597088,0.026376903,0.048771158,0.00013385799,0.0064091054,0.0026177904,5.4707998e-05,0.0019866696,0.0012168799,0.0036420603,0.00045633505,0.0029185333,7.7029746e-08
104,0.0030589784,7.2336497e-06,0.00023901662,0.07501385,0.00068617275,0.004332446,0.00046970285,0.0018088366,0.0003033101,1.7719026e-06,6.665756e-09,0.00010921794,1.9123381e-06,1.9383319e-10
105,0.033613373,1.6898636e-06,0.62469536,0.8099563,0.0049852133,0.009729882,0.008618465,0.09274253,0.004048383,0.00015086171,0.028750407,0.017553719,0.84536076,7.3008828e-06
106,0.009065868,4.5312274e-05,0.10791375,0.3196635,0.058629174,0.001735402,0.0006895991,0.00087649433,0.002526596,0.009858668,3.7635047e-05,8.243047e-05,0.0016445168,1.3507336e-07
107,0.0035251367,0.00020072875,0.0004650508,0.0015161328,0.006775935,0.029280417,0.00036017984,0.0008794909,0.05472912,4.364153e-06,0.036166605,0.0001665943,0.00016676277,0.0001427545
108,0.0040762364,0.0001419554,0.0011361117,0.00080660655,0.00660736,0.09916886,0.00082681014,1.0043791e-05,0.000121508514,9.93462e-06,0.00045406158,0.0004626759,0.0034348606,1.6497138e-06
109,0.00018597787,6.2293435e-07,0.00072701246,0.012306094,5.519392e-05,0.0011547327,0.0009156146,0.00024242737,0.0013387467,2.10797e-08,0.00055607746,0.017182311,0.01432459,4.9171412e-08
110,0.12790236,1.1880458e-05,0.08136915,0.055510923,0.021812288,0.21698098,0.001637917,0.15886064,0.004839853,3.2447385e-06,0.022025993,0.01776177,0.028788526,0.00015482712
111,0.01868479,2.1464339e-06,0.9774163,0.18544896,0.08816821,0.36874196,0.0016474708,0.042053886,0.15274441,0.00042016647,4.0951985e-05,7.0182745e-07,0.0006588823,8.8252274e-11
112,0.024895329,1.6298773e-05,0.041506384,0.06372502,0.024947524,0.0010423344,2.7838036e-05,0.6615175,0.088588074,6.507324e-07,0.0070183654,0.00015815381,0.00032754245,1.7464179e-09
113,0.008256422,2.7717576e-07,0.0066317325,0.1698545,0.0014127095,0.003754124,0.0010227863,0.00477541,0.014107888,3.546059e-05,0.011613716,0.0012851268,0.16795798,2.987652e-08
114,0.08206897,0.0077474127,0.01942269,0.045251396,0.0009238036,0.013824154,0.0021202606,0.0004599381,0.008172636,2.2354634e-06,0.00020665326,0.0013155362,0.00024812267,9.8779765e-08
115,0.011759592,2.1585452e-06,0.0006245659,0.09075935,0.0007874018,0.00024379193,2.1754229e-06,0.00015286742,5.2407563e-06,4.6618658e-05,8.2792305e-08,4.838711e-08,5.237768e-06,5.9994375e-12
116,0.0049088798,6.86553e-07,0.006158161,0.3292496,0.0155084655,0.0328195,0.00079899485,0.0037478625,0.0053405855,9.077722e-07,1.0084851e-05,0.0005984751,0.0020259398,6.586e-05
117,0.0001256974,7.636506e-05,9.551551e-05,0.019697543,3.8364422e-05,0.0009037287,4.6689755e-05,0.0013033367,0.00016609626,3.424502e-07,1.5863493e-06,6.5599334e-06,6.3856214e-06,2.3972968e-08
118,0.0010562525,6.0359935e-06,0.0004991095,0.027972655,0.02346063,0.025256956,1.4764051e-05,0.39254698,0.0038930818,1.6135776e-09,0.00067791645,6.088836e-05,0.00020107914,7.7588674e-10
119,0.0004472502,8.8128235e-07,0.0559884,0.071588166,7.785344e-05,0.0043629515,0.00062368106,0.0057198647,0.02396353,0.0001986907,1.9079489e-05,1.3781296e-05,0.00012366362,1.5641955e-07
120,0.0024410877,1.6068462e-08,0.006616302,0.055026844,0.047679752,0.007868588,0.0003088647,0.12604965,0.0013973055,5.4908273e-08,0.37485403,0.05628016,0.08449596,5.325277e-05
121,0.0013013231,8.274357e-06,0.006682696,0.05301451,0.29243582,0.0469734,0.00070857425,0.00044849937,0.07423746,0.00011240708,8.553007e-06,0.0027674867,0.23511004,3.394485e-06
122,0.018457733,2.77822e-06,0.0050141653,0.013651493,0.007850297,0.02815501,0.007926744,6.844806e-05,0.0032871843,0.000103297854,1.4144654e-05,0.0023559064,0.00044793842,9.326374e-06
123,0.00024268986,2.0781517e-09,0.0011293159,0.014939856,1.8731318e-05,0.0132595925,0.0007224979,0.0028256208,0.0015001426,5.7240733e-05,3.5501262e-06,0.0328318,0.0008632512,1.9928062e-07
124,0.3600478,0.0006002117,0.7255715,0.11292764,0.0013967488,0.0006856981,0.008751141,0.0570619,0.0007943727,0.007903062,0.41577944,8.255154e-05,0.00041556943,3.394395e-08
125,0.6610007,4.7172197e-08,0.7957221,0.055715382,0.30289048,0.0625429,2.9195373e-05,5.5923407e-05,0.65163964,2.203609e-05,5.0034956e-05,0.0005741825,0.0007710552,5.305142e-11
126,0.0036214602,0.026118021,0.45209742,0.4024397,0.007051612,0.49064675,0.0013255393,0.00013593402,0.047874797,0.0024564876,1.8773239e-06,0.0002349953,0.0052177245,2.1150406e-07
127,0.003678521,1.7792348e-07,0.00020878275,0.0066984324,0.0025041348,0.054822974,0.0050754957,0.000115009025,0.00040679195,5.1610703e-05,2.1889668e-06,0.00015219214,0.00020359947,4.4720364e-06
128,0.0598238,8.484635e-06,0.0009808004,0.8226558,0.0006707867,0.0040728077,0.00030933414,1.4233951e-05,0.00025848308,2.939096e-07,3.022098e-07,4.6407793e-05,0.0016494736,3.3296386e-11
129,0.19574206,1.3959399e-06,0.2501171,0.036881883,0.028492175,0.0074383677,0.0033957697,0.0004745129,0.0063652075,9.189938e-06,0.000845786,0.030229375,0.006978068,2.3333616e-05
130,0.08540941,1.6559636e-06,0.0075250543,0.013834694,0.27302775,0.021157745,1.9912989e-06,0.0006800376,0.00020755312,0.00015015763,3.5835215e-05,1.3306791e-07,1.1601365e-05,1.0370399e-09
131,0.2798628,0.00033772207,0.020222398,0.044772543,0.018460615,0.0048157135,0.000847621,0.051428627,0.016386885,0.008721598,0.19180185,0.0012702226,0.000735982,2.3688808e-06
132,0.46719003,0.039583065,0.032196626,0.34868613,0.013725296,0.06931134,0.0026189,0.00020343531,0.001768473,3.895273e-06,2.307251e-05,0.004021584,0.017088393,6.1175734e-07
133,0.069362774,3.170418e-06,0.29888847,0.009036575,0.009360023,0.0015117365,7.73945e-05,5.748579e-06,0.047573537,4.1216396e-07,7.822637e-06,0.00018031626,0.00073879736,1.6892769e-06
134,4.9942522e-05,1.9495126e-06,0.0004036701,0.019349134,0.00010488618,0.0016187292,3.3699216e-05,8.47869e-06,0.00017405637,6.6835236e-07,9.027716e-09,2.9397324e-07,1.6143347e-06,7.1316048e-12
135,0.2202243,3.830683e-06,0.7394868,0.00936948,0.003661678,0.00044443607,0.0012671731,0.044048518,0.03027518,1.2268771e-06,7.5448814e-05,0.011168974,0.051112745,1.6669617e-07
