36,1.4932959e-15,1.0,1.0647565e-11,1.1176386e-14,1.3882308e-14,1.5209199e-15,1.7624397e-17,3.6681219e-13,4.818118e-16,3.5412682e-14,6.2148517e-16
37,2.329823e-07,2.8761762e-11,1.1734445e-10,9.395452e-10,4.8871783e-07,1.7897281e-06,1.8328589e-06,1.6320074e-12,4.7419017e-12,0.9999907,4.9911487e-06
38,1.1276334e-15,3.6500545e-16,1.8538881e-18,3.4732385e-21,1.863541e-15,7.855748e-14,6.271774e-12,4.8183956e-15,1.0,3.775454e-17,7.922425e-17
39,1.9797346e-18,5.883432e-23,7.051899e-22,2.2598352e-16,4.227179e-17,6.6543434e-18,1.0,8.936265e-21,1.7641229e-15,1.957902e-18,3.1433747e-17
40,8.05072e-16,1.0,2.2142185e-14,5.5717834e-17,5.974469e-14,1.9634118e-13,3.6520984e-18,9.3392924e-14,3.118153e-16,2.746171e-16,5.46871e-16
41,2.840714e-16,2.8440087e-17,2.5284705e-18,1.2440654e-21,2.4827753e-17,5.1759876e-14,1.4840065e-10,2.7803564e-15,1.0,9.912857e-19,1.1130369e-18
42,1.5406352e-13,1.0,2.3626777e-13,2.2745921e-14,4.466768e-13,2.6691346e-15,3.9125174e-16,8.245203e-13,1.5613532e-15,3.6163775e-15,1.7493006e-14
43,1.0269122e-18,8.235523e-20,9.745302e-18,1.9346719e-17,1.0,7.4907474e-14,1.4881544e-16,6.9269596e-15,1.0505511e-18,1.5924623e-17,4.0845957e-15
44,2.0598808e-16,9.473156e-16,1.1084245e-15,4.2746994e-21,1.0686277e-16,7.8234836e-13,2.6026724e-12,6.1514074e-15,1.0,1.8846872e-16,5.587851e-18
45,4.139122e-13,1.3026399e-15,5.1751996e-17,8.276674e-12,7.033816e-15,8.8413245e-13,1.0,2.9993062e-15,7.5601105e-12,3.906941e-15,1.8326719e-13
46,3.37118e-16,9.245913e-16,4.124361e-17,1.0,1.4870918e-18,6.0490105e-18,1.2432294e-15,4.6071515e-17,3.2700466e-20,7.1818836e-22,1.4288195e-17
47,1.8455502e-08,2.1028171e-16,1.8376305e-18,8.497807e-16,7.158725e-12,2.4645322e-08,1.0,5.513804e-18,1.1109762e-09,3.3394937e-13,2.5787612e-12
48,9.1100743e-23,3.9451986e-19,5.8191355e-20,3.630501e-24,6.6661185e-22,1.7700668e-17,2.531069e-16,1.3208064e-18,1.0,1.0175989e-20,2.0787632e-23
49,1.3181337e-14,6.3024233e-16,2.8774665e-17,6.051313e-12,3.1137506e-11,8.7714724e-08,1.8415325e-10,1.0885611e-17,7.9743856e-19,0.9999999,9.35504e-09
50,5.0735867e-19,4.5621873e-17,5.746321e-19,1.3482775e-23,6.031275e-16,1.3858551e-14,3.6410415e-13,4.0055424e-17,1.0,3.0365425e-19,1.605647e-21
51,1.193428e-16,1.8842107e-18,4.3473904e-19,1.0,4.884065e-18,5.335813e-17,1.1445648e-16,6.3843785e-17,2.4477134e-20,4.291493e-22,8.834631e-17
52,8.9807085e-17,8.349765e-17,1.4052098e-16,2.3179713e-19,3.306671e-15,1.0,2.4211072e-13,3.846507e-20,4.5197673e-16,2.2404716e-15,2.125229e-15
53,4.019993e-17,3.0593984e-21,1.2372581e-16,8.571348e-17,1.070648e-15,1.5277733e-18,3.6675912e-20,1.0,8.0538836e-16,1.3169506e-21,1.6351812e-13
54,1.9789115e-18,1.3821973e-20,1.4792365e-21,6.196641e-18,8.3757324e-17,6.2718953e-15,1.3105811e-13,1.4287632e-12,4.0745093e-16,5.4989954e-18,1.0
55,2.3336142e-18,9.079428e-18,3.1455308e-19,1.5179287e-23,4.6035606e-20,2.2712845e-14,2.5181883e-12,1.5084602e-18,1.0,4.036398e-20,1.8619782e-22
56,1.1396884e-18,4.7456076e-17,1.4976057e-19,1.0,4.212372e-16,4.8748357e-17,1.8283198e-15,1.9251749e-17,2.3825902e-20,1.510399e-20,5.2379816e-17
57,1.868512e-20,1.1487091e-20,3.6594383e-23,1.7403603e-23,1.6559422e-18,1.0760158e-15,7.96159e-19,1.8121933e-11,2.1007385e-18,1.5626183e-20,1.0
58,3.6114266e-16,1.512777e-17,6.834989e-14,2.2019163e-18,6.4709414e-14,6.0017797e-17,3.6793466e-21,1.0,8.080542e-14,1.2742479e-21,5.6164934e-16
59,2.8871246e-22,2.168293e-24,1.4250561e-20,4.953898e-21,1.0881309e-22,2.9030592e-23,3.3757554e-27,1.0,5.255569e-19,2.8660347e-29,2.941768e-21
60,2.9260655e-10,2.7510651e-14,1.0415623e-15,1.4157422e-12,4.360251e-09,1.7717254e-09,3.0707027e-11,8.4241153e-10,3.7257515e-13,6.742107e-12,1.0
61,4.7009794e-16,7.4256976e-17,4.1155774e-16,1.1202052e-19,2.8430246e-15,1.0,5.3964635e-14,4.1286247e-18,1.9102143e-14,9.983148e-17,1.3006984e-15
62,6.223109e-15,5.033817e-18,4.493767e-18,2.0319394e-17,3.7366178e-07,0.99999964,1.5082654e-16,2.2564771e-14,6.4606194e-17,2.2553969e-18,7.3192076e-13
63,7.0928316e-13,1.5457551e-15,7.7724267e-16,1.0,3.4854454e-12,2.7949014e-13,1.3392493e-10,8.123162e-14,2.2637175e-16,7.8984616e-14,3.806108e-11
64,1.2674992e-12,2.4179484e-13,8.25507e-15,1.8918583e-10,9.620757e-07,8.1034085e-10,2.1774076e-10,1.529921e-14,8.52035e-18,0.99999905,2.5190316e-08
65,2.0437415e-16,4.712628e-18,1.3492032e-16,1.8399041e-17,1.0,2.7536745e-14,1.7069205e-15,3.2205827e-17,2.5182974e-17,3.7876423e-14,2.1992489e-16
66,5.9386425e-06,1.5282333e-11,1.0408887e-12,3.152598e-09,0.000106513704,1.733485e-05,1.4345736e-09,1.5601499e-08,5.0494305e-12,8.537367e-08,0.9998702
67,4.5596405e-20,4.8649636e-20,8.2892306e-20,2.5765625e-24,1.7816082e-19,3.968709e-15,2.274436e-14,3.4437311e-18,1.0,9.2004674e-21,2.4210698e-21
68,9.569507e-10,1.3379394e-14,4.3928768e-15,2.552735e-13,8.761904e-09,1.6532861e-09,1.0761979e-12,2.722367e-10,5.1780683e-15,8.281893e-10,1.0
69,2.641503e-22,1.58669e-24,2.1042402e-21,9.9182946e-21,2.7326966e-19,2.6992476e-23,7.223578e-26,1.0,4.9811147e-19,7.333775e-27,6.1855584e-20
70,8.210602e-16,5.913003e-21,1.8509043e-20,9.064755e-18,2.1321294e-13,1.0906417e-13,2.6785388e-15,7.42441e-13,3.0213745e-17,9.902242e-18,1.0
71,5.4276607e-17,7.565995e-20,5.4174364e-19,3.925941e-17,1.0,2.752014e-11,4.0949218e-16,5.283282e-14,1.2324762e-17,4.0435223e-18,1.1930656e-13
72,5.2363786e-12,6.6407605e-16,5.0724547e-16,1.0848846e-17,3.0276566e-14,1.6320295e-12,1.1127454e-05,2.1358963e-12,0.9999889,1.0087319e-15,4.828461e-12
73,9.685539e-22,3.964464e-19,1.1065844e-19,1.3179577e-18,1.0,3.9287414e-14,6.683694e-20,1.5026659e-17,4.861455e-21,4.9651574e-20,5.364503e-19
74,1.0027273e-15,7.2737186e-16,1.6515863e-14,3.735435e-21,3.5363255e-15,4.790863e-13,1.07429375e-14,2.0277386e-14,1.0,1.943127e-16,8.646581e-18
75,9.770049e-19,4.8783276e-19,2.9997166e-16,3.4851505e-17,5.66383e-15,2.5265905e-18,1.3734791e-18,1.0,3.1638846e-18,1.389795e-20,1.8263062e-14
76,4.4374857e-18,3.3017375e-18,1.3972858e-19,1.4013968e-18,7.0663234e-17,3.3120346e-16,3.0562563e-16,2.3154645e-24,7.229004e-27,1.0,1.271498e-16
77,1.220173e-17,1.937606e-15,3.0347043e-17,5.3753828e-18,1.9254405e-12,1.0,5.6537676e-16,6.780191e-15,1.4702671e-16,1.80808e-16,5.1665658e-11
78,1.705035e-13,1.0,1.2916076e-12,4.235339e-13,4.4243595e-11,8.560408e-12,6.8192516e-16,7.1029614e-12,3.67193e-13,2.8848271e-12,3.1391513e-13
79,7.2200016e-17,7.738064e-20,1.8258738e-22,2.7537438e-17,4.358468e-18,3.2532795e-17,1.0,2.771136e-21,2.8315301e-15,3.2972458e-17,2.3746633e-17
80,1.0,2.5245286e-18,3.7376232e-17,2.3249431e-17,1.7529069e-15,7.969229e-16,2.1462076e-15,1.8252002e-20,2.181774e-18,2.6434768e-16,6.6309394e-15
81,0.99952435,5.2045115e-11,2.283223e-10,6.146337e-11,3.671303e-06,1.3950177e-05,0.00045679233,4.481365e-13,6.1224035e-09,1.2182788e-06,5.5810577e-08
82,1.2400737e-17,3.3073042e-21,1.1251323e-23,4.2651957e-17,9.174157e-19,4.6973876e-19,1.0,5.7142695e-21,5.8911815e-15,1.874503e-19,8.114318e-18
83,3.2645727e-14,5.9839e-14,1.2480757e-16,1.7450227e-13,5.4044933e-12,3.6644354e-10,2.4407958e-12,6.520131e-20,1.646241e-20,1.0,7.056506e-13
84,2.5913006e-15,6.2183795e-18,2.1263288e-18,8.239522e-18,5.753352e-15,5.0776393e-17,5.4888648e-21,1.0,6.508734e-17,3.9255867e-22,2.4584344e-15
85,4.6469587e-15,2.0693576e-14,3.2657542e-15,1.04561056e-16,1.5995095e-13,7.5961924e-11,7.074022e-10,1.4323479e-13,1.0,1.3064162e-16,1.5961305e-16
86,1.2455364e-15,7.777473e-15,3.2084063e-17,8.6907976e-17,1.0446946e-14,1.0,2.5687343e-14,2.710491e-18,1.1330188e-15,2.7947666e-14,8.6746806e-14
87,2.1618515e-16,5.938119e-20,2.5784653e-20,9.632e-15,3.4410803e-17,4.9937145e-17,1.0,3.1854895e-18,3.572257e-14,3.8761175e-18,1.1373145e-15
88,8.284841e-19,2.504689e-20,1.631894e-17,4.6861834e-19,1.0,1.0392516e-13,3.6558078e-17,1.1427691e-13,1.2583581e-17,1.5017598e-18,2.342787e-15
89,2.3495238e-17,1.2490562e-17,1.341473e-18,2.7415942e-18,1.668303e-14,7.5842695e-17,5.4418483e-22,1.0,1.2804724e-18,9.344947e-24,1.4087536e-14
90,2.9938536e-15,4.004061e-13,1.0,1.1830576e-15,6.5459606e-13,2.6198377e-14,4.730861e-16,3.7309356e-13,4.5718413e-16,7.0343294e-14,4.743766e-15
91,1.1628757e-19,2.2103498e-17,1.6645754e-17,3.812682e-23,6.9783454e-19,2.2890928e-15,2.5107137e-14,1.3556561e-14,1.0,8.140135e-20,7.535175e-20
92,1.0,1.7988664e-18,2.4492293e-18,2.2260113e-18,3.912594e-15,2.844196e-15,8.148999e-18,5.0286482e-21,2.9471626e-19,1.4452817e-17,3.0930158e-15
93,3.8795832e-16,4.9917908e-17,4.158505e-15,1.2793536e-19,1.7388468e-16,5.222516e-18,5.900629e-22,1.0,3.808059e-16,8.695149e-23,2.6452394e-18
94,3.762834e-15,3.4103575e-17,3.3601684e-21,1.2621506e-18,1.2451089e-15,6.123624e-20,2.3200796e-24,1.0,2.0972805e-17,8.16378e-25,1.5042137e-18
95,1.0,5.545877e-11,2.5442686e-12,2.9604069e-12,4.6698187e-08,1.1945571e-09,4.2783672e-11,5.483006e-13,7.4991283e-13,2.4231516e-11,6.7810393e-09
96,4.4061184e-15,5.443206e-19,1.6015729e-21,5.1222875e-17,2.5415268e-17,2.8224333e-19,1.0,2.9767314e-19,1.0023149e-14,3.958814e-18,5.7724967e-16
97,3.892526e-15,3.4470184e-17,2.3341995e-20,1.2174537e-16,5.875087e-16,1.8941776e-18,1.0451692e-21,1.0,2.2113978e-15,1.8282088e-22,1.975761e-12
98,2.4980332e-07,4.205946e-08,1.6402745e-09,1.00856155e-07,0.10077152,6.2410704e-06,6.955336e-08,1.2968786e-09,6.312512e-12,0.89921194,9.882406e-06
99,7.180149e-17,3.257014e-19,3.2819548e-21,1.4602397e-16,4.50436e-17,6.768994e-17,1.0,1.5452038e-19,1.7532865e-13,4.4400324e-15,3.6336888e-16
100,2.822172e-21,3.0117168e-19,2.7386256e-18,1.3037991e-21,3.5225047e-19,7.714854e-16,2.5526243e-12,3.0899903e-19,1.0,6.8197836e-20,1.9429358e-22
101,1.8546116e-16,6.0590535e-19,2.3078474e-15,1.4574565e-13,2.9749259e-12,2.0898336e-13,2.0245289e-16,1.0,2.2646064e-13,5.9773e-20,6.6473554e-10
102,7.33217e-15,4.7653213e-19,1.6689608e-19,1.3624912e-15,6.7171475e-14,7.781858e-13,3.9499052e-15,4.91197e-22,2.0380586e-23,1.0,7.9749995e-14
103,4.4630563e-16,2.4370074e-21,1.9156466e-22,4.939093e-18,2.6164493e-16,5.245822e-16,1.0,1.1540048e-22,2.103338e-13,6.6482638e-15,9.781396e-17
104,4.528908e-19,4.0563985e-22,9.8192003e-23,2.4963643e-18,2.0678957e-16,1.1697846e-20,1.0,1.601463e-21,3.7256252e-16,2.3438194e-19,7.703615e-17
105,2.5780071e-17,2.5363771e-22,7.2759095e-24,1.5431597e-19,4.105363e-19,1.4506365e-21,1.0,1.7822436e-23,1.9627176e-18,6.8065317e-19,8.126639e-20
106,9.4845416e-17,1.4467978e-18,1.5454646e-17,8.4871316e-20,2.1627682e-15,7.628177e-15,1.0631363e-20,1.0,5.88402e-14,3.6108645e-22,1.317189e-14
107,0.9999858,1.02749304e-07,2.5808358e-08,5.7530406e-07,8.404177e-06,7.4843695e-07,1.4217351e-08,9.995427e-10,3.6523243e-11,8.726193e-08,4.163469e-06
108,3.505829e-11,8.882753e-17,1.4847627e-17,4.035742e-17,7.423457e-14,1.3885426e-15,1.0,2.0136339e-20,8.80594e-15,1.4026526e-12,4.136367e-17
109,7.7723716e-11,4.6634177e-16,1.930594e-18,3.049249e-14,8.513914e-13,2.1308882e-14,1.0,7.9158135e-16,5.948618e-12,1.9231823e-13,1.07677234e-13
110,1.8209207e-15,1.504253e-19,5.5112834e-17,6.5001954e-18,1.0,6.0127714e-12,1.9907858e-16,3.2508406e-14,5.1261577e-17,3.5641413e-16,1.672795e-15
111,2.4845969e-15,4.2835378e-14,4.9306455e-16,1.520808e-17,1.12940154e-13,8.4031996e-15,6.6317287e-21,1.0,1.86226e-17,7.884507e-22,2.5663432e-15
112,5.8502075e-12,1.3797857e-07,0.9999999,5.9105677e-13,1.0429514e-12,2.0071807e-12,3.9677137e-13,5.9993313e-09,3.2845619e-12,1.4746196e-13,3.3857386e-11
113,2.4295765e-10,6.7161085e-18,2.0377887e-21,3.067364e-16,4.8608627e-13,6.789742e-15,1.0,3.941331e-20,1.3651205e-12,7.1970755e-15,1.9479234e-14
114,1.7894929e-11,1.965419e-14,4.053575e-11,1.1479484e-10,2.4689655e-11,2.3762845e-14,4.026482e-11,1.0,4.2651368e-14,6.352951e-14,7.525361e-10
115,6.881243e-10,5.310408e-10,0.9999999,2.6488411e-09,4.7325464e-09,9.898893e-08,3.3114e-10,1.0528888e-09,3.750653e-11,3.950497e-09,2.8396416e-08
116,2.796205e-15,2.1273196e-17,2.0578525e-18,1.1168259e-19,1.0060426e-13,1.0,8.214907e-13,3.119042e-18,1.7959904e-14,8.939083e-16,1.2633822e-13
117,2.8057328e-17,7.171125e-22,1.4228866e-23,5.8608e-18,7.040133e-20,2.2678609e-21,1.0,1.9157279e-21,3.3931147e-15,3.4330115e-20,6.730651e-18
118,2.8162402e-18,2.9593873e-18,5.805242e-17,1.8588523e-18,1.0,1.1825321e-11,1.4001953e-17,7.355386e-17,7.441894e-16,8.270008e-17,4.1627702e-17
119,1.82695e-11,8.174038e-16,4.468849e-16,1.594626e-10,4.9393555e-11,4.121053e-12,1.0,3.7923484e-14,1.2124507e-12,2.5938784e-10,1.0985241e-11
120,1.378134e-09,4.012927e-09,1.6237806e-12,8.8149954e-10,0.00043261057,1.02443455e-05,3.685109e-10,2.4301188e-12,7.5745305e-14,0.9995567,3.9288417e-07
121,3.0462683e-17,1.3093616e-21,2.6049315e-20,3.2994744e-16,4.993869e-16,3.2153344e-21,1.9546464e-20,1.0,2.1994744e-17,3.1247863e-23,2.53869e-15
122,2.7350126e-11,8.8634233e-10,3.8978907e-11,2.3989926e-09,9.583426e-10,1.0,2.9187747e-10,7.0386206e-15,4.2724205e-12,5.2868565e-08,7.149283e-12
123,1.325205e-14,5.801278e-10,1.0,1.322401e-16,1.063525e-14,4.185367e-16,7.962479e-17,5.5087276e-14,2.8074476e-16,4.1766767e-15,3.444536e-16
124,4.577251e-16,1.847367e-16,2.6298793e-15,1.04110103e-16,1.5091186e-15,4.6570692e-17,1.05620216e-23,1.0,1.7498594e-16,6.8069634e-22,2.3062432e-17
125,1.6696359e-19,2.9421972e-19,4.201767e-22,1.0,1.0870585e-18,1.6089298e-18,1.1984537e-19,1.3222892e-17,4.211104e-23,1.9248607e-23,4.201158e-22
126,1.8756635e-17,1.9274665e-18,1.1768179e-17,1.8035712e-20,4.671323e-16,1.0,2.5081816e-14,6.236043e-21,6.9396774e-16,4.6536417e-17,1.3870642e-17
127,1.0679229e-08,1.751895e-14,2.4953589e-15,4.7847223e-11,2.6288505e-12,3.1430213e-13,1.0,8.984428e-13,7.0703894e-11,6.184657e-14,7.115681e-12
128,4.7437665e-11,1.0,1.4647616e-12,2.8315466e-11,3.470915e-13,2.1320737e-08,2.6455083e-13,3.9457636e-15,1.503388e-10,1.2839896e-10,6.392518e-17
129,2.0416797e-13,7.2780174e-17,3.338062e-16,4.3920938e-13,6.3922936e-11,8.131913e-12,3.9308177e-14,3.5532934e-09,3.1011441e-15,1.0412128e-15,1.0
130,2.6971549e-08,6.302564e-11,1.0765328e-13,2.1283718e-10,0.000240771,5.9944927e-07,5.8572525e-10,6.9420766e-13,7.0813797e-15,0.99975854,3.6164142e-08
131,4.18635e-10,5.3179612e-08,5.0951012e-08,6.6411436e-09,5.206697e-07,0.019033736,5.3454678e-05,1.3982028e-10,5.4989396e-10,0.98091185,3.2826014e-07
132,1.306716e-15,1.2735112e-18,9.8248126e-17,8.183858e-18,1.0,7.504037e-09,1.8069069e-17,1.7164054e-14,9.5118974e-17,1.4750922e-17,5.6007036e-16
133,0.00011238264,7.109083e-08,8.622158e-09,7.750328e-06,6.133406e-06,0.0015273569,0.9516304,1.1797389e-07,0.046715554,1.2789455e-07,2.2632374e-08
134,2.284008e-22,6.6698933e-19,3.811668e-21,4.723304e-24,3.242319e-22,6.410854e-18,1.1146278e-15,2.48575e-18,1.0,1.6691256e-20,4.2902653e-22
135,5.7528513e-21,7.33606e-22,1.5917197e-19,1.767999e-20,1.0,2.8585618e-17,1.0596023e-19,1.2973238e-15,2.499325e-20,6.1717606e-23,5.539208e-18
136,3.0967503e-20,4.713237e-19,1.2794004e-22,1.0,1.4832951e-19,3.2131673e-19,6.186202e-18,8.642031e-18,1.3764922e-22,7.8504395e-23,5.5406424e-19
137,8.4855316e-08,1.0174692e-08,8.928936e-10,7.699574e-10,0.14050306,1.7798986e-05,9.2581615e-08,2.2394943e-10,2.684112e-12,0.8594762,2.729584e-06
138,3.4315508e-13,2.9047785e-14,3.384664e-13,7.9546465e-17,1.31739255e-14,5.661111e-14,7.5283124e-19,1.0,2.2122068e-16,2.0479538e-18,9.646929e-15
139,1.8224054e-14,1.9383233e-15,8.288525e-15,2.8041371e-18,4.6088964e-15,4.1926146e-08,1.031176e-09,4.3064976e-15,1.0,3.3282732e-15,2.1978306e-17
140,1.324387e-13,3.1235865e-13,2.4823399e-17,3.0123895e-15,2.685724e-13,6.488088e-16,1.7885403e-19,1.0,7.5917664e-17,3.6592903e-20,1.4279651e-12
141,1.2633986e-12,7.0554965e-15,1.9592929e-15,4.487757e-16,7.9553394e-07,0.99999917,7.0644915e-15,4.653312e-12,5.772949e-14,1.915235e-15,4.0630613e-11
142,4.9325055e-17,5.031735e-22,3.3978808e-23,6.0850425e-19,5.3902703e-18,8.382619e-21,1.0,3.7151702e-21,2.4854205e-16,1.5139367e-18,1.0496263e-17
143,5.816931e-10,9.8453745e-12,1.30185246e-14,2.5428668e-11,4.2309093e-05,6.087938e-09,2.0122077e-06,2.7401413e-13,2.3136607e-14,0.99995565,9.4521955e-09
144,7.7271537e-19,7.4063077e-20,7.1594095e-19,7.0027794e-17,1.2992142e-17,2.6285675e-21,9.879282e-22,1.0,4.4699914e-16,5.199067e-23,1.820266e-17
145,3.48246e-13,1.5050811e-17,1.9610966e-15,5.4798974e-18,2.8367752e-14,2.6746181e-15,1.5093046e-20,1.0,8.718601e-15,2.374893e-22,5.708137e-17
146,3.024444e-23,4.2392476e-22,3.9584564e-23,9.216427e-26,7.65129e-22,3.4677743e-19,4.4542923e-18,6.6748856e-18,1.0,9.98327e-23,5.462561e-23
147,4.5976825e-12,1.5460028e-15,1.4955477e-15,5.8491276e-15,1.2041759e-10,1.0,3.3822326e-12,1.222695e-15,2.7047578e-11,4.89698e-16,3.588476e-14
148,3.489132e-11,5.6965766e-13,2.7061498e-12,1.0,1.994547e-10,6.6465496e-12,6.9049406e-12,1.0491486e-12,4.1340836e-15,4.643308e-15,2.5663433e-11
149,7.639315e-19,1.8518738e-18,6.3458834e-20,1.0978863e-24,8.85757e-19,3.5498493e-18,9.643356e-16,8.318255e-18,1.0,1.4701751e-19,1.6429644e-22
