22,6.456213e-09,6.004821e-11,7.2691364e-10,1.3646942e-11,8.0951523e-10,1.0,2.0541253e-12,7.896478e-13,2.2196259e-11,1.366294e-10,3.454615e-09
23,1.327119e-08,7.727876e-08,2.5714605e-10,6.3722377e-06,0.91497254,0.08499956,2.4181556e-08,3.826705e-09,6.8755246e-10,9.630375e-06,1.1891835e-05
24,1.7768323e-06,1.3661369e-10,3.2135068e-09,3.701534e-08,0.00018732777,0.99981064,2.1058467e-08,2.7488439e-11,1.1313329e-09,1.9915115e-07,1.3321132e-09
25,1.0,1.1928278e-15,4.7816103e-15,1.6260739e-14,3.9895314e-09,5.012385e-11,3.724707e-13,5.1900273e-17,7.281127e-17,2.8753118e-09,2.6305347e-09
26,4.739459e-16,4.625082e-15,1.0,3.3770235e-16,5.4659334e-17,1.7672626e-14,1.3066349e-17,3.8461185e-16,2.5980692e-16,2.233701e-18,2.2800865e-18
27,2.931064e-09,8.282127e-13,2.6226757e-14,2.1245153e-14,2.6384437e-06,0.9999974,2.5108738e-11,5.08725e-14,5.602813e-13,2.362933e-13,1.3815859e-11
28,3.1153313e-11,3.8103737e-10,1.963808e-10,4.3096434e-12,1.0,2.705763e-08,4.5296103e-14,1.5411025e-13,1.0978531e-16,1.2952113e-09,1.6192844e-09
29,4.566582e-14,1.1210998e-17,3.603235e-18,8.598005e-17,2.9667466e-10,1.0,1.2274068e-13,7.0644406e-16,2.06033e-15,2.839004e-15,1.285187e-11
30,1.2892427e-15,2.0243811e-17,6.09428e-14,5.4090815e-16,8.281169e-13,3.40407e-15,4.6268046e-18,1.0,4.847803e-15,8.634546e-19,1.5348943e-14
31,6.7736377e-09,5.0467486e-12,1.2939942e-10,5.596974e-11,0.9999988,1.345071e-07,3.8164406e-11,1.4977828e-09,8.503383e-14,4.8775286e-07,5.592258e-07
32,9.654679e-11,7.892297e-15,1.4228771e-13,1.968114e-12,1.6694849e-09,0.0066687977,5.457014e-10,5.5735423e-11,5.167552e-14,8.185754e-12,0.99333113
33,1.6347035e-25,3.6733086e-25,3.20687e-21,2.0990874e-19,4.9674474e-21,2.1702102e-19,5.339864e-25,1.0,8.767902e-21,2.8730665e-26,2.28617e-22
34,6.247144e-12,3.852172e-14,9.0557695e-14,2.9569027e-12,2.2919819e-10,5.206492e-11,2.0092573e-08,7.5303235e-19,4.2135707e-19,1.0,2.4140627e-12
35,4.5445861e-07,1.352261e-08,2.2207924e-08,7.413507e-10,7.796668e-05,0.99966955,2.8174312e-05,1.2438741e-11,7.967536e-09,0.00015939183,6.4425e-05
36,1.5973608e-16,3.8778738e-20,1.4093527e-18,7.419444e-16,4.5462806e-14,1.2680276e-12,1.0,5.8437887e-18,7.4888945e-13,3.2983687e-15,4.3227944e-14
37,2.5367577e-12,1.4597383e-16,1.2466162e-14,9.167073e-15,1.4165857e-11,9.991799e-09,3.9743282e-12,7.8671747e-10,3.665994e-14,9.522503e-16,1.0
38,1.8516274e-17,1.3925705e-20,5.9054026e-22,2.0103684e-16,2.621672e-18,6.0850624e-20,1.0,4.9856172e-20,5.354023e-16,3.5570474e-18,6.1179363e-17
39,1.2718674e-14,1.5928936e-16,1.0069521e-13,5.5227697e-14,5.0614955e-07,6.0039015e-11,2.7464605e-18,0.9999995,2.6022232e-13,2.907443e-18,5.996066e-10
40,1.4537436e-05,4.311161e-06,2.8749145e-07,3.652314e-07,0.043614388,0.95613605,8.0709555e-08,1.9673435e-10,3.6557392e-07,0.00017155305,5.8023943e-05
41,2.4333245e-13,4.862617e-16,1.5911357e-13,7.176775e-11,4.3986877e-11,1.0176599e-11,1.0469393e-09,3.0430634e-09,5.6957884e-15,3.048934e-11,1.0
42,2.4917976e-18,2.1442556e-19,1.0435557e-21,5.221457e-19,1.1467926e-18,1.7707596e-20,1.0,3.926603e-23,2.1125216e-16,7.5659233e-16,3.1179343e-19
43,1.2530896e-08,2.282137e-13,1.2359159e-12,1.6431308e-10,5.229409e-08,3.1278446e-08,0.99999976,1.897669e-12,1.4154099e-08,1.2692465e-07,7.876362e-10
44,4.8747284e-11,1.311813e-07,1.1217298e-11,2.3266822e-09,0.0055054515,6.329227e-08,1.2651707e-10,1.6107133e-05,9.4249684e-11,8.769893e-13,0.9944781
45,6.782937e-14,9.3411424e-11,1.0,7.268369e-15,2.9955232e-14,6.9429326e-13,4.0444383e-15,7.052012e-13,2.7820768e-14,9.1271205e-15,1.2139814e-14
46,6.226369e-21,1.1994174e-21,1.7047704e-18,1.5944151e-15,2.604456e-19,1.2840333e-18,2.975212e-18,1.0,2.5640924e-15,6.560007e-25,2.7763053e-17
47,2.916149e-13,1.0,8.810942e-16,2.225115e-15,2.1072944e-12,1.0539043e-15,4.5317394e-20,3.072681e-16,3.2751935e-18,6.0188006e-14,1.347594e-15
48,7.104783e-14,1.9466501e-17,2.0660327e-18,1.2915802e-16,8.3265905e-10,1.0,4.2923703e-14,7.012106e-14,1.11145664e-14,4.2462503e-17,2.507529e-12
49,6.378953e-16,7.62028e-19,5.4216487e-21,6.937375e-16,4.5943373e-18,1.9507107e-15,1.0,3.0074346e-19,3.9362343e-14,2.9609616e-15,3.976633e-16
50,0.009823224,1.09328695e-07,3.877266e-09,4.8401074e-05,0.820938,3.149117e-06,2.2522698e-05,3.604635e-08,2.9010302e-10,0.10851134,0.060653232
51,1.951345e-21,1.4152714e-21,1.6126402e-19,1.6311787e-24,1.5988491e-15,3.4487948e-13,7.361681e-15,9.014389e-15,1.0,1.9152613e-20,1.3638449e-20
52,2.7422996e-11,2.1985561e-13,7.0761566e-13,3.4283892e-14,1.7529013e-10,1.0,4.7211244e-09,9.980559e-17,4.904671e-13,3.3241482e-12,9.370492e-12
53,3.130236e-13,1.2565354e-09,2.4295422e-11,1.7367867e-14,2.6216233e-07,0.99999976,3.4981817e-14,6.326272e-15,1.8731632e-14,4.6260083e-11,1.6226392e-12
54,1.7514252e-20,1.0061019e-17,1.42315e-19,2.1193654e-17,3.6282303e-13,5.60314e-16,2.4590347e-15,1.6015718e-11,2.3740644e-18,2.9592082e-17,1.0
55,3.570659e-08,1.447382e-11,6.3247807e-13,4.8279897e-11,7.9511295e-08,0.00029776955,4.7201407e-09,4.738354e-16,2.0376999e-16,0.99970204,9.08747e-09
56,7.26338e-15,1.12532684e-13,3.3045902e-15,4.9243435e-18,5.3310197e-14,6.2659247e-09,9.3896895e-12,7.759696e-14,1.0,4.835963e-15,7.49428e-17
57,8.84325e-07,1.471468e-12,1.5355315e-08,1.3432798e-08,3.7877064e-05,0.01470199,9.32357e-06,1.0010345e-07,3.1431433e-08,1.0942039e-07,0.9852497
58,5.1530126e-08,3.9052637e-12,1.362653e-14,1.4327865e-11,3.2793201e-10,7.643452e-12,1.0,6.379373e-14,2.1504326e-11,2.3360675e-11,1.0659636e-11
59,3.6205664e-19,5.0018426e-22,2.3192591e-22,1.0694293e-19,3.3879137e-16,1.0482189e-15,2.4501742e-17,4.8247396e-12,2.988381e-20,2.6656579e-20,1.0
60,2.863792e-07,3.6362476e-11,1.3040381e-12,2.1476431e-08,0.99998987,1.8830248e-06,1.3005464e-11,1.1351726e-11,7.747992e-14,2.6664914e-08,7.979668e-06
61,4.4271932e-16,5.934346e-17,4.729203e-15,1.2549272e-15,5.1177704e-08,3.4755456e-13,2.1636292e-20,1.0,4.4060846e-15,1.7819269e-20,2.2493481e-11
62,1.7015825e-08,2.08709e-12,1.0389325e-13,1.971527e-11,2.3265884e-10,2.0823089e-10,2.6920688e-09,1.2068228e-17,1.08832524e-16,1.0,1.331982e-09
63,9.015167e-14,1.4454526e-17,8.600771e-22,1.7136256e-17,5.6162935e-11,2.0659885e-15,7.652685e-16,1.5950502e-12,2.9606844e-19,7.8333976e-13,1.0
64,2.1239448e-11,4.071961e-16,2.1935934e-16,1.3262625e-13,1.669575e-08,1.0,2.5685813e-11,8.8687065e-16,5.2475792e-14,1.5759983e-12,7.664413e-09
65,1.3627347e-16,1.2330976e-16,2.2072552e-19,1.0435106e-16,3.6027835e-17,7.854305e-15,1.0,4.689456e-19,4.6428e-09,3.4191945e-14,2.0463158e-16
66,6.82159e-17,6.9011137e-22,1.8555967e-22,8.5670285e-18,1.3413618e-16,1.3223391e-18,1.0,2.1754831e-18,2.1909625e-13,3.158572e-22,1.4610364e-16
67,1.4030026e-24,4.596216e-24,3.1602144e-20,1.3692149e-19,5.0287877e-19,2.8003944e-19,6.381461e-23,1.0,9.545292e-19,6.1080414e-27,1.1398487e-19
68,7.918653e-07,1.5245969e-12,5.2069408e-11,8.444911e-12,2.8817777e-07,0.9998363,0.00016255619,3.603984e-15,7.200062e-10,9.500045e-09,1.2411191e-11
69,1.4825749e-10,1.0,5.4431016e-08,3.3000021e-13,3.2342813e-12,3.8996277e-09,5.66871e-13,1.444834e-11,3.4308018e-11,2.3979378e-11,8.6665484e-13
70,3.104418e-18,7.173662e-24,1.1551235e-22,6.2314845e-19,2.8746693e-17,4.0962591e-19,1.0,6.474625e-20,5.4598483e-17,1.0334569e-15,6.440963e-16
71,3.6958162e-11,4.5021213e-12,6.343737e-14,3.0680137e-12,2.5217129e-11,1.2559648e-10,1.5180829e-11,1.0308145e-16,2.8852477e-18,1.0,6.256301e-12
72,1.9857851e-10,1.237186e-06,4.8052614e-11,9.088991e-10,0.008031004,6.049197e-09,2.6046243e-11,1.30299185e-08,2.249226e-12,4.8662443e-08,0.99196774
73,5.047378e-09,5.29221e-13,1.453084e-10,1.3717813e-12,2.7379027e-08,0.9999999,4.738903e-10,2.0854466e-12,1.4702819e-11,1.2317043e-11,2.9008337e-08
74,0.00025692035,7.920932e-13,9.620179e-15,5.972061e-08,1.1493124e-08,2.6787916e-10,0.99936336,1.3215171e-11,6.8184187e-09,1.5571826e-09,0.0003795576
75,2.0148647e-09,3.910484e-12,2.6175573e-10,1.0653063e-10,3.097336e-06,0.9999969,9.647034e-10,5.7817846e-14,2.3261573e-12,7.2604323e-12,1.3423235e-11
76,6.834809e-06,1.1547046e-08,9.410776e-12,2.8337384e-09,0.99981135,0.00018160009,7.466791e-12,2.5843319e-11,2.7323471e-12,4.488573e-09,2.657695e-07
77,1.8635686e-16,7.416773e-19,3.7427578e-18,1.7896828e-16,1.0,2.3140345e-16,1.1582604e-15,1.7386554e-15,3.1241833e-20,1.0587357e-15,1.3832863e-13
78,2.3274934e-14,1.7260252e-17,7.3862095e-15,9.453555e-16,1.0,4.5222337e-12,1.1485505e-14,2.5613006e-12,3.5370929e-16,5.043819e-16,8.151884e-12
79,9.560331e-14,4.0912543e-15,1.3983437e-16,1.8994782e-14,6.285225e-11,1.0,1.0274717e-12,2.6139293e-13,1.5358183e-12,1.3237188e-15,2.0488765e-10
80,2.9528178e-15,7.338906e-17,7.0184136e-20,1.1341424e-16,1.9128775e-16,1.785059e-17,1.0,8.4229435e-21,1.3100906e-14,6.5852736e-12,1.3984725e-15
81,1.0604544e-21,9.234746e-22,2.1928159e-23,1.0,4.9369572e-21,6.1063856e-20,1.7697418e-18,1.3294853e-19,1.0858207e-23,1.1199594e-23,2.4775208e-20
82,1.0931829e-20,4.2217173e-24,7.8384143e-22,3.55326e-20,6.8680826e-20,2.9969444e-19,1.0,1.5900727e-22,2.9540458e-15,1.0915547e-18,2.6652962e-17
83,6.771234e-19,3.190865e-18,1.2288814e-15,3.5912048e-16,1.2258695e-17,2.8656682e-18,6.5901247e-19,1.0,5.805198e-17,6.5240306e-22,4.489382e-18
84,1.6536735e-05,1.1481092e-13,8.957556e-12,3.7598624e-13,0.9999833,6.784022e-08,4.535433e-13,9.318324e-13,1.0004861e-13,8.2400026e-13,2.8283811e-10
85,6.1699906e-14,1.1229491e-10,1.0763022e-10,5.4548263e-12,1.3886015e-11,7.442111e-08,0.00015020817,1.5181441e-11,0.9998497,1.7896878e-11,4.867612e-12
86,7.5307835e-06,3.141117e-07,2.3710518e-08,0.00071899005,0.0011820974,0.9713775,0.00011127989,3.8943598e-10,4.6244493e-09,0.026597047,5.2169335e-06
87,2.85628e-12,2.0335073e-16,7.887746e-17,1.5004695e-13,3.163615e-13,4.1257833e-14,1.0,1.9407988e-18,1.480411e-13,1.7890139e-12,3.8067516e-16
88,5.7517124e-09,8.823128e-10,1.9016089e-11,1.5187133e-12,1.2071407e-09,1.356583e-09,2.4547578e-10,3.9288776e-17,3.8212115e-17,1.0,7.340058e-12
89,1.5270457e-17,2.489649e-19,2.8304877e-19,8.0556274e-18,2.8444673e-15,4.655189e-16,5.86646e-14,3.0875033e-12,9.468378e-18,1.2121603e-18,1.0
90,6.896395e-17,2.9104614e-19,5.993897e-21,4.4094006e-21,4.9867966e-20,8.6102805e-17,1.0,6.1497837e-24,8.2000155e-14,4.1674278e-16,3.380036e-18
91,5.0439346e-16,5.984998e-17,1.7458517e-13,1.0933467e-18,2.2792378e-15,2.3385891e-16,9.5622706e-20,1.0,1.8613022e-16,1.1916689e-21,9.47312e-16
92,1.1155534e-18,2.4916302e-15,1.4966176e-19,2.8895712e-14,6.474935e-12,5.605192e-16,2.693384e-16,6.0200243e-12,8.285943e-20,3.874242e-17,1.0
93,1.1026979e-14,1.1911045e-15,5.681661e-15,4.6335613e-14,1.0,7.469258e-11,2.561601e-14,1.2568214e-12,6.7362577e-16,3.8792728e-12,1.601142e-10
94,3.4252527e-21,3.2468987e-22,1.3913736e-23,4.04017e-21,3.3228925e-16,4.9784408e-17,5.533883e-19,1.1870047e-14,6.714939e-23,3.4585514e-20,1.0
95,1.3975533e-14,1.7206615e-16,1.1358954e-17,2.849526e-13,4.1367205e-14,8.745569e-14,1.0,1.8551352e-16,1.2427525e-12,8.987003e-12,3.2360184e-10
96,1.0618103e-05,2.3810112e-06,4.4894043e-07,8.583379e-05,0.014142291,0.0017931779,0.00010725111,1.06079815e-05,1.1425839e-08,0.05479484,0.9290526
97,9.072937e-14,4.7295925e-18,6.322889e-17,1.0333007e-12,2.9559881e-09,7.4826006e-16,1.0,1.2622495e-14,3.5101213e-13,1.3436999e-12,1.5020164e-12
98,5.9484244e-11,5.24515e-12,3.99218e-12,3.0717584e-09,0.000659516,1.480181e-06,2.9410255e-10,4.8510406e-06,3.7905326e-13,2.1031043e-07,0.9993339
99,1.6699112e-12,9.25258e-15,1.2464393e-14,2.620887e-13,0.99999166,8.30328e-06,6.81455e-13,4.322295e-11,5.434761e-14,4.311146e-15,2.3102672e-08
100,2.0955026e-08,9.392026e-10,7.850003e-12,1.7957753e-09,0.9830496,0.00025253822,4.3412907e-08,4.1304645e-08,3.3071076e-10,8.580443e-09,0.016697831
101,1.8078861e-17,6.2778943e-18,1.1721455e-16,2.481592e-17,3.4531383e-17,1.6129228e-12,9.711931e-12,2.95593e-14,1.0,1.0972915e-17,1.456317e-17
102,7.206884e-12,4.829518e-13,1.7095964e-11,5.1092136e-10,0.0013318488,7.822622e-09,2.1967612e-11,5.1989403e-08,6.016026e-14,1.6927807e-09,0.9986681
103,1.1616752e-12,4.4651355e-14,2.2844664e-16,1.167977e-14,0.9999993,7.6176684e-07,1.7245655e-14,7.8761765e-14,6.3769775e-16,4.8836222e-15,1.35646164e-11
104,1.1278183e-10,1.9395731e-14,2.1831051e-14,1.7213427e-13,2.5050038e-08,1.9512563e-06,3.5798996e-11,1.316219e-10,2.3552535e-16,8.186503e-06,0.99998987
105,9.528977e-15,1.6296723e-18,1.0002403e-15,2.1736188e-16,1.0,5.568845e-08,4.871675e-17,2.7971971e-15,4.958715e-15,2.6758401e-17,3.397504e-16
106,1.0,2.2212674e-20,3.5309346e-22,3.2830174e-22,6.2134706e-18,3.1460706e-19,1.3830545e-16,7.132078e-24,4.151883e-21,8.997815e-18,2.7078688e-16
107,0.998432,0.00014194856,4.767685e-09,4.797567e-06,0.000512453,2.386347e-06,3.123665e-06,7.296495e-09,4.781737e-09,0.0008868689,1.6418424e-05
108,0.000911611,9.2547495e-08,2.9225332e-06,2.0397879e-08,4.8899574e-07,7.08945e-08,2.8925908e-05,5.209113e-10,1.6639246e-12,0.99905187,3.892267e-06
109,2.5235575e-08,5.0027014e-09,6.263431e-10,4.6798913e-08,0.9886109,0.0013718377,5.018272e-08,2.99454e-07,6.030989e-10,6.4851124e-09,0.010016829
110,1.0653431e-07,7.6067787e-13,7.889634e-14,5.613746e-13,1.1231675e-08,1.1729044e-06,1.2199136e-10,3.3679068e-16,6.959536e-18,0.9999975,1.2033167e-06
111,2.43782e-07,1.7806886e-09,2.344281e-09,2.901246e-07,2.5968175e-06,1.9919597e-07,9.94586e-08,0.065788016,1.2147765e-06,8.736107e-11,0.9342074
112,2.0932454e-16,1.3551219e-20,8.5478753e-16,1.7494665e-15,1.950721e-12,5.249208e-15,1.4211008e-17,1.0,2.6233032e-10,7.325801e-21,1.5268132e-09
113,1.1583091e-06,7.380132e-12,5.026057e-13,7.2047486e-11,3.2656112e-06,0.99999547,1.2247442e-10,2.6084567e-11,1.9287592e-11,1.0042906e-11,1.3423114e-07
114,2.9603208e-13,8.935426e-18,7.06751e-17,1.77116e-18,7.1888176e-11,1.0,1.3696794e-12,3.1383393e-19,3.139509e-14,2.585819e-16,2.6458148e-14
115,7.725468e-13,9.029069e-18,2.8649152e-17,9.567795e-17,1.2118953e-13,1.2032145e-13,1.0,6.439362e-17,5.1577514e-12,1.2574232e-12,9.41366e-13
116,9.1739214e-17,1.8671806e-19,1.1834818e-15,3.6900646e-17,1.0,1.4159427e-11,2.244809e-15,1.2997269e-14,1.3211764e-15,6.340352e-17,4.9885218e-15
117,1.1724072e-12,2.547425e-12,2.0847625e-12,4.9843604e-13,2.443608e-13,4.117883e-10,2.7293888e-08,6.824894e-10,1.0,8.7083053e-13,1.4112991e-12
118,5.115531e-17,3.984677e-18,1.2063533e-17,1.6137155e-21,4.3184014e-18,6.1399634e-16,3.2934925e-14,2.3838303e-17,1.0,8.5637575e-19,1.3462803e-20
119,6.9689403e-15,3.6432492e-17,3.8196755e-12,1.2031195e-14,1.9720139e-07,6.074064e-10,7.8081026e-19,0.99999976,1.5610356e-13,1.0468419e-19,3.0115677e-11
120,3.8499663e-15,5.419196e-18,7.664915e-19,4.154947e-18,3.079932e-17,1.3291468e-17,1.6096753e-22,1.0,9.359389e-18,4.485089e-24,2.0668782e-16
121,8.724107e-11,7.2689587e-13,2.6791688e-14,6.9071336e-14,1.0,4.4213817e-11,3.1061166e-15,3.358165e-16,2.6665267e-17,2.9561086e-15,3.365891e-13
122,8.733528e-19,1.1632499e-24,1.2887444e-25,1.22476175e-17,4.1478977e-19,2.2258454e-22,1.0,1.0690331e-20,1.0403968e-19,4.7454505e-22,5.163565e-17
123,3.8526874e-08,3.0418953e-12,1.0944759e-06,1.0422134e-11,6.2273666e-06,0.9999819,6.582973e-07,1.4342173e-06,8.621709e-06,1.2937842e-11,9.67686e-09
124,1.7908551e-06,1.9453251e-08,5.3772013e-08,7.9819e-11,4.1313197e-05,0.99988866,6.8099553e-06,1.1405157e-11,4.550742e-08,3.0313597e-05,3.1015956e-05
125,1.0521387e-19,1.587086e-21,1.5599688e-19,2.4268233e-19,1.0,1.6529901e-16,1.4163227e-16,2.5045795e-16,8.403979e-20,1.1456158e-19,3.1230695e-16
126,1.5184556e-09,0.9999223,7.77151e-05,8.806205e-13,2.706359e-11,1.7853158e-09,5.374466e-13,2.599253e-10,3.5022284e-11,1.0572319e-13,1.3507432e-13
127,0.34582287,0.00049318274,3.0277427e-06,7.900859e-06,0.6308947,0.01725045,0.00058388384,5.4403117e-05,1.9434287e-05,0.0008744553,0.0039957063
128,5.1399246e-24,5.3644896e-24,8.660972e-26,1.0,6.5576646e-22,1.110846e-22,1.1016234e-18,6.3323786e-16,6.8838887e-23,1.088406e-20,2.6522968e-22
129,0.0001671197,4.682865e-09,4.6362003e-12,1.8188635e-10,0.9991992,8.3751996e-07,1.576247e-09,1.763294e-09,1.0296434e-12,1.5182626e-07,0.0006327114
130,1.0322434e-15,1.5607033e-16,3.8607005e-16,1.0,8.992099e-15,1.7064908e-15,6.186758e-10,1.1700674e-10,1.4684912e-15,2.3069495e-15,3.9798563e-13
131,3.1669511e-10,8.956975e-14,4.4592748e-17,0.99995005,4.533985e-09,1.1104764e-08,1.6809112e-08,1.0438887e-08,1.664825e-14,4.1330597e-10,4.9868755e-05
132,4.6233516e-12,1.599868e-15,2.8250688e-14,3.0750394e-15,7.186603e-13,4.122769e-11,1.0,3.4479146e-16,1.2571042e-12,4.818206e-10,1.6982662e-11
133,1.5401748e-09,3.7164022e-11,2.2456153e-11,4.215895e-12,9.3372e-09,0.9992663,2.2188361e-10,8.012434e-10,3.3521918e-11,7.9164586e-10,0.0007336501
134,1.5873322e-05,1.243562e-07,2.3931888e-09,4.0484824e-08,0.037050378,2.728451e-07,1.2502181e-06,7.199928e-05,7.896138e-08,9.481199e-09,0.9628599
135,3.3765515e-05,2.8643465e-09,1.2129678e-09,2.6919083e-09,1.1836093e-05,0.9998203,0.00012643733,8.286274e-12,2.478369e-10,7.252059e-06,3.7062028e-07
136,1.0,1.1430505e-09,1.6406366e-12,3.218704e-13,8.9709343e-13,1.2061367e-10,4.4577397e-12,5.150503e-13,4.0943384e-11,2.9801208e-13,6.9751135e-11
137,3.9514875e-06,1.1603306e-09,2.2496073e-08,1.2962755e-09,0.053803414,0.90014744,1.2719874e-08,6.742206e-08,3.892387e-09,7.6939284e-07,0.04604428
138,4.1523612e-13,4.5897114e-12,6.0205405e-13,5.5592215e-12,6.490593e-08,0.00012700012,3.041801e-12,5.1841614e-10,1.760723e-14,1.772996e-07,0.9998727
139,2.05386e-11,1.8038392e-13,9.804161e-14,3.8663663e-09,1.8594e-09,4.31336e-12,5.6142888e-08,7.365295e-10,1.6530241e-13,2.9884855e-11,1.0
140,1.4690884e-18,1.7267254e-22,1.868559e-23,5.907578e-18,2.0552165e-18,2.4121094e-21,1.0,3.6401569e-22,2.244002e-17,4.515159e-19,8.074606e-19
141,1.4027781e-16,7.458362e-20,5.400834e-16,7.669445e-20,5.4604788e-15,6.099949e-16,1.8026408e-22,1.0,3.2690308e-16,5.2350437e-25,9.512718e-20
142,1.8772817e-09,1.1697267e-05,5.0019494e-10,0.99996185,2.5332423e-05,6.7438314e-08,1.0531953e-07,6.5907625e-07,5.1327143e-09,9.911612e-11,1.3833538e-07
143,4.9212614e-19,1.1119585e-19,1.1577286e-18,5.0005366e-14,1.6861387e-09,3.1527215e-11,2.92041e-15,1.0,1.36770656e-11,1.575128e-18,1.4889668e-08
144,6.4658496e-09,4.4611696e-15,2.6420035e-17,1.0552104e-10,3.930994e-12,1.1943224e-13,1.0,2.0904775e-15,3.4470815e-11,4.640774e-16,4.401249e-14
145,2.9429615e-05,2.4545793e-08,7.7904877e-10,5.608563e-09,0.9597288,0.00015203276,1.5495181e-06,3.2553354e-10,9.183826e-12,0.03546179,0.0046263374
146,1.0407273e-17,5.0083964e-20,2.4038472e-17,8.9444975e-18,1.0,4.915896e-11,4.3461347e-17,2.3895218e-16,7.210204e-17,2.1267817e-19,4.8516644e-17
147,0.9512111,0.041330587,4.2191036e-06,5.6834622e-05,0.0014553666,1.1673118e-05,1.2305729e-05,4.5878416e-08,6.9451815e-08,0.0059029097,1.4767099e-05
148,7.344579e-07,2.794138e-12,2.7490496e-17,4.9318667e-11,0.38034695,2.6228415e-09,4.0354504e-11,2.3139181e-08,6.24245e-14,1.0448556e-09,0.61965233
149,5.7276562e-18,9.828162e-22,1.1643849e-19,4.72458e-18,1.5239108e-15,7.996963e-18,3.0763677e-21,1.0,6.2597027e-16,1.7683008e-22,7.5219803e-16
150,9.630562e-16,3.6696224e-19,2.1295744e-19,3.258201e-15,4.192313e-18,1.1542064e-16,1.0,5.2202997e-20,7.852452e-14,1.1441769e-15,5.0100686e-16
