53,1.0,1.3769253e-11,1.5982759e-15,2.066484e-16
54,2.4446106e-08,0.9950507,1.760253e-08,0.004949301
55,2.6719926e-10,3.3876866e-08,3.098214e-05,0.999969
56,1.18806774e-07,2.1887274e-06,0.00015978672,0.9998379
57,8.756568e-07,7.1498507e-06,0.25113082,0.7488612
58,6.3942034e-09,4.3860717e-07,0.008356612,0.99164295
59,0.9999927,5.963537e-06,1.1515981e-06,6.27393e-08
60,0.9999987,1.290733e-06,2.3090223e-09,1.2880933e-11
61,0.9999994,6.6872e-08,4.1845212e-07,1.4027511e-08
62,3.9059607e-08,7.706826e-06,7.4687676e-07,0.9999914
63,0.99999166,2.6213336e-06,9.729322e-07,4.769e-06
64,3.85927e-05,0.0016835978,0.68913263,0.30914518
65,0.00010520615,1.2073493e-05,0.00017930132,0.99970347
66,7.192915e-10,5.4362175e-08,0.06582669,0.9341733
67,0.99999976,5.7827867e-09,1.8464205e-07,2.3302905e-11
68,0.9984785,3.074254e-06,0.0010946605,0.0004237471
69,9.378574e-09,1.2904004e-06,2.0348463e-07,0.99999845
70,5.4100327e-12,1.4668374e-05,8.809448e-05,0.99989724
71,6.8863415e-08,6.914329e-06,5.450608e-05,0.9999385
72,2.169802e-06,0.99999785,6.8891115e-09,1.3679347e-09
73,8.459904e-06,1.404801e-05,0.1316295,0.868348
74,1.2929341e-09,2.3370563e-09,0.00023766837,0.99976236
75,2.9298627e-07,0.8500354,0.03105879,0.11890544
76,0.99999833,1.8375475e-10,5.367617e-07,1.1100325e-06
77,0.011755557,0.00012524637,0.08983392,0.89828527
78,8.692719e-10,1.0,7.1887563e-09,2.3527508e-11
79,0.9999976,2.3379444e-06,9.8409965e-09,6.493695e-08
80,2.3748407e-05,5.042004e-07,0.99909806,0.0008777531
81,0.00063226355,4.270893e-07,0.9993217,4.570352e-05
82,1.0,7.4173187e-13,1.6314813e-08,3.3063417e-12
83,2.1533642e-10,1.0,5.981219e-14,1.5606247e-10
84,1.4992747e-06,2.8106508e-09,0.9990201,0.000978306
85,1.1036478e-09,2.2815311e-07,1.0977004e-05,0.9999888
86,3.2831744e-05,4.1607757e-07,0.9998247,0.0001421117
87,0.9999522,1.3087771e-06,4.648254e-05,4.9827097e-08
88,1.5094053e-06,0.99999845,8.020975e-08,3.0141774e-08
89,1.0,3.6602408e-08,7.1800496e-14,7.910422e-13
90,5.1338613e-08,5.3162486e-05,0.045991484,0.9539553
91,1.0,2.0638533e-08,2.9782017e-12,6.6595816e-16
92,1.7546832e-07,0.00011339955,0.0003119004,0.9995745
93,0.9996014,0.00039042276,7.4794843e-06,7.024976e-07
94,1.0,1.4266909e-12,5.1686606e-09,9.997611e-13
95,0.9999999,6.4161887e-10,1.7506385e-07,3.5120615e-10
96,1.375485e-08,2.282303e-07,0.005579395,0.99442035
97,3.051496e-07,7.586504e-09,2.8715199e-06,0.9999968
98,2.3751787e-09,1.41259635e-08,4.452624e-05,0.9999554
99,1.0,3.69558e-13,3.3035933e-12,3.56866e-15
100,1.0649519e-07,3.2037068e-08,2.6326163e-05,0.99997354
101,0.9999981,2.8491947e-09,1.932013e-06,7.2112094e-09
102,0.9999999,1.4391812e-08,1.2994809e-07,1.8296472e-09
103,1.0,1.6252358e-15,2.0314601e-09,9.419002e-15
104,0.97367066,1.6209265e-07,0.026329227,7.9175666e-11
105,0.05780785,3.7687148e-06,0.9421438,4.4608543e-05
106,9.887627e-12,1.0,8.410319e-15,1.3783039e-16
107,0.99999964,3.7736362e-07,1.6985696e-08,3.8618355e-11
108,8.6072225e-09,4.9352184e-07,0.00022329338,0.9997762
109,0.99990976,9.0100715e-05,1.9799464e-09,8.734439e-08
110,1.0,6.3732686e-10,3.4000683e-10,2.3212348e-13
111,1.0,2.951578e-08,3.3318783e-09,4.99256e-10
112,1.0,8.0916816e-13,3.683221e-14,9.808069e-18
113,0.9999999,2.120038e-08,9.5231954e-08,3.3501144e-10
114,8.9440906e-11,4.1600338e-06,6.7721603e-06,0.99998903
115,1.0,4.2699785e-11,2.5243683e-08,2.9461995e-09
116,0.10190472,0.8980952,5.509161e-09,8.3192326e-08
117,1.8931551e-07,2.969099e-06,5.9892023e-05,0.99993694
118,1.0,4.338685e-15,1.0733994e-09,1.7474523e-15
119,3.5028154e-11,1.9177326e-09,1.6296576e-06,0.99999833
120,0.99945825,1.9442298e-10,0.00054073136,1.0581216e-06
121,6.7617475e-06,1.2264114e-05,0.0004529335,0.99952805
122,0.9999989,2.6935309e-08,1.1117643e-06,2.6396403e-08
123,5.32128e-05,1.9015235e-05,0.44906566,0.5508621
124,7.6667517e-10,1.1239913e-05,0.00011233757,0.9998765
125,2.5997266e-05,0.999974,1.664495e-08,3.394073e-09
126,0.012277609,1.3971291e-08,5.435446e-05,0.987668
127,5.779484e-10,4.4849213e-10,7.086614e-07,0.9999993
128,1.8946515e-05,3.0427483e-07,0.0013726703,0.99860805
129,5.646059e-08,2.8328097e-06,9.72113e-05,0.99989986
130,0.9999995,4.1654027e-07,2.8265086e-09,2.9364702e-09
131,0.9999987,3.8067563e-11,1.348843e-06,4.285872e-09
132,0.99999917,2.9168146e-07,4.7140256e-07,7.618482e-09
133,2.9337189e-05,6.8276546e-07,0.00013533553,0.99983454
134,8.3803515e-13,4.4709939e-10,3.130203e-08,1.0
135,2.1806956e-09,2.5131436e-07,0.025053388,0.9749463
136,1.6900051e-07,1.9131448e-05,0.0021444135,0.9978363
137,6.1973633e-06,8.7472545e-06,0.013315812,0.9866693
138,0.002295798,2.3858712e-07,0.9648343,0.032869734
139,2.215472e-09,0.9999988,5.3087823e-10,1.2414138e-06
140,3.2325252e-07,1.8412436e-09,0.99955267,0.000446898
141,1.1954185e-08,3.1960766e-07,5.760701e-05,0.99994206
142,0.9999807,1.9252597e-05,1.4589965e-10,2.9378684e-11
143,6.0672894e-05,0.36415005,0.048841182,0.5869481
144,8.296992e-10,1.0,5.9142876e-14,3.014354e-12
145,0.99996984,3.0204952e-05,1.4870764e-09,2.708765e-11
146,8.331277e-06,5.6387073e-08,0.055448227,0.9445433
147,2.1277104e-07,4.4197393e-05,0.021853453,0.97810215
148,0.008344561,9.041317e-06,0.00044143674,0.9912049
149,0.9997845,2.394492e-07,0.00010431628,0.00011095899
150,9.6735576e-08,2.8978548e-08,8.969422e-06,0.99999094
151,1.0,3.3181418e-09,1.8385093e-08,1.960483e-08
152,4.8657974e-13,1.0,1.8693946e-14,1.219317e-13
153,5.496118e-07,0.9999994,6.080075e-11,6.6307254e-10
154,1.0728921e-05,0.0056589013,0.2670978,0.72723264
155,1.0,2.0018668e-08,2.1670786e-08,8.988345e-11
156,3.0541252e-09,6.748137e-07,1.0023566e-05,0.9999893
157,4.1518664e-08,5.9692793e-05,0.0072330274,0.9927073
158,8.733842e-05,0.99990106,6.541102e-07,1.096311e-05
159,2.439184e-05,2.4907487e-05,0.003634914,0.9963158
160,1.4095083e-09,1.8389989e-06,0.00047964806,0.9995185
161,0.9999993,2.6653979e-08,6.7525696e-07,6.1837486e-09
162,3.316991e-11,3.5933364e-05,4.2913645e-05,0.9999212
163,1.0718882e-10,7.6579315e-10,5.4008357e-05,0.999946
164,4.2910665e-06,4.7636136e-06,0.00017295136,0.999818
165,9.381522e-10,1.4574277e-06,0.00019641034,0.9998022
166,3.9657913e-09,3.2100368e-07,0.00028230593,0.9997173
167,0.9999993,3.7957684e-14,7.367985e-07,2.5508571e-11
168,0.97970164,0.00066993467,0.013519372,0.006109119
169,0.99932504,2.4831039e-08,2.5817355e-05,0.0006490906
170,1.3434664e-06,0.99999857,5.174782e-08,3.1804014e-08
171,1.3519978e-09,6.3264385e-12,0.0020370958,0.99796295
172,1.4355851e-07,1.9251381e-06,0.00049941306,0.9994985
173,1.0,1.2194152e-16,3.2834159e-12,6.606776e-15
174,1.4179881e-10,6.185637e-08,2.3699924e-05,0.99997616
175,0.9999974,1.1592473e-08,7.3025774e-07,1.8426209e-06
176,1.9290305e-06,0.0025654414,0.0006679238,0.9967648
177,1.2812498e-05,3.430752e-05,6.7615874e-05,0.9998852
178,1.0,1.5324199e-10,6.294874e-10,2.3515788e-12
179,0.9999999,3.6725725e-10,1.0368985e-07,1.6603893e-10
180,0.99979526,1.6350353e-11,0.00020478167,1.8068751e-13
181,1.0,3.7288704e-14,1.852163e-11,7.16314e-15
182,6.3729216e-11,2.152235e-09,0.00010542113,0.9998946
183,0.003587271,0.99538535,0.0009961178,3.1256914e-05
184,1.5384227e-08,0.0004551598,2.8139266e-07,0.99954456
185,7.630545e-09,4.9328584e-08,0.0019947751,0.9980052
186,0.99999976,5.3849595e-13,1.8962591e-07,7.2465905e-12
187,6.759972e-09,0.9998944,8.250268e-08,0.00010546767
188,4.931755e-06,9.803375e-06,0.00607438,0.9939109
189,1.0,1.2360112e-11,1.21492655e-14,1.2023792e-17
190,4.499456e-10,4.7647693e-05,3.0540836e-08,0.9999523
191,1.1586367e-07,1.0112061e-06,0.0037242565,0.9962746
192,0.9999739,2.607339e-05,5.0478e-11,7.1146605e-10
193,3.0089304e-09,1.730973e-14,1.0,6.149566e-11
194,0.99999964,6.989057e-10,3.8097605e-07,3.1448003e-10
195,0.9999982,4.632886e-12,1.7730232e-06,3.7956e-13
196,1.0817394e-08,3.9616472e-05,0.003749507,0.9962108
197,5.3614914e-13,1.0,8.205311e-16,1.6429728e-12
198,0.0017568216,5.530428e-10,0.9982432,1.2570777e-09
199,4.1666607e-07,1.3792342e-06,0.055193342,0.9448049
200,1.8816236e-05,2.060385e-08,0.99998116,2.0737382e-08
201,2.7220126e-09,5.159312e-08,0.00026980642,0.99973017
202,8.1083393e-13,2.0809904e-11,7.2916496e-06,0.9999927
203,2.3961596e-07,0.0018640892,0.002442772,0.9956929
204,0.999178,0.0008108882,3.0163983e-06,8.104838e-06
205,2.521272e-07,0.0002618848,0.003723325,0.9960145
206,1.7810682e-07,1.9778017e-05,4.8875212e-05,0.9999311
207,1.0,1.7931708e-13,3.747999e-08,2.3242797e-12
208,1.417402e-08,1.2362211e-08,0.00045904852,0.9995409
209,1.4154605e-08,2.7590653e-07,0.008804106,0.9911957
210,1.0,1.3604502e-11,2.0671063e-09,2.6759452e-11
211,3.3293682e-06,3.0730048e-06,0.0018590475,0.9981345
212,0.11797496,1.34297225e-05,0.88201165,2.0825308e-09
213,5.446969e-08,1.9143638e-09,1.2618867e-05,0.99998736
214,1.0,2.9257807e-10,1.9314206e-09,4.511857e-10
215,1.1380314e-09,1.0640594e-08,2.706649e-05,0.99997294
216,3.003297e-10,1.2660045e-08,4.4716293e-07,0.9999995
217,0.0477429,2.242626e-06,0.010211351,0.9420435
218,0.9999982,3.9469448e-08,1.7889566e-06,4.805489e-09
219,0.99866223,1.849398e-05,7.575015e-05,0.0012435896
220,8.261859e-07,0.0012349003,2.365006e-06,0.9987619
221,7.781544e-09,0.99999964,4.071978e-07,4.5481788e-10
222,3.593769e-15,4.8009235e-10,4.5246435e-11,1.0
223,2.979447e-06,0.00015825371,0.0014842384,0.99835455
224,0.033750888,0.96624905,2.8744156e-08,1.2585535e-09
225,0.4938807,4.7790753e-08,0.50611854,7.553775e-07
226,1.9373292e-06,4.878897e-06,0.032992996,0.96700025
227,1.0,1.2800391e-12,1.7902329e-08,1.0484285e-12
228,0.9998883,3.3881142e-10,0.00011172914,4.1745025e-09
229,1.0,1.27778335e-11,1.2842907e-10,4.4165518e-15
230,4.495968e-07,2.0347577e-06,0.011950186,0.98804736
231,1.8409143e-08,0.00013589815,0.002804107,0.99706
232,1.0,1.1800146e-16,1.4024465e-16,1.5493582e-20
233,2.0200707e-05,1.7258522e-05,0.02749,0.9724725
234,6.407971e-10,1.4574552e-11,1.0,3.9587963e-08
235,1.0,6.741488e-09,4.313656e-12,9.606188e-11
236,8.50282e-06,9.600157e-10,1.3690038e-07,0.9999914
237,0.99999976,1.811616e-07,5.7846776e-11,6.93885e-10
238,0.0004696385,5.146025e-06,0.9814734,0.018051842
239,0.0010205312,0.71607697,0.005457313,0.27744517
240,4.941933e-09,3.2061791e-06,0.00013407192,0.9998627
241,1.0,3.392109e-13,5.674828e-11,2.333529e-11
242,0.9999999,5.1251323e-09,6.223251e-08,5.903865e-09
243,0.00010527845,2.3937986e-07,0.9998945,2.8268815e-08
244,7.545405e-09,6.3262434e-07,0.00026568523,0.99973375
245,1.0415964e-08,5.6070966e-09,0.005910049,0.9940899
246,0.9999999,2.9902443e-09,5.7284602e-08,1.1298477e-07
247,0.09438141,0.0012368917,0.00047663983,0.9039051
248,1.0,1.1656673e-11,1.40839024e-11,7.9701945e-14
249,0.99999833,1.6177793e-06,9.211465e-09,4.928716e-10
250,2.529508e-14,1.0,1.2126161e-14,1.4521671e-10
251,1.910433e-05,2.0290586e-06,0.99996674,1.2165937e-05
252,9.234547e-07,1.6968222e-06,0.017482543,0.9825149
253,1.1088106e-11,1.5554903e-11,8.7990844e-07,0.99999917
254,6.238713e-09,1.872521e-05,0.0029804225,0.99700075
255,1.25808045e-11,4.2558977e-07,1.7589934e-07,0.9999994
256,8.054257e-07,6.532388e-06,0.013355193,0.98663735
257,0.00086898234,0.00015660234,0.00011058649,0.9988638
258,2.335412e-09,1.5332158e-07,1.6337253e-05,0.99998355
259,0.97355235,0.026415803,3.8585604e-08,3.1864656e-05
260,1.992751e-06,1.5009553e-05,0.0017978488,0.9981851
261,1.0,9.210772e-14,3.3414804e-10,4.5134247e-17
262,8.307934e-11,7.0420962e-09,0.0007793516,0.9992206
263,2.1991742e-12,2.8026803e-09,5.473216e-06,0.9999945
264,6.3094876e-06,4.8557797e-10,0.99999356,1.01413086e-07
265,4.980455e-09,5.329968e-08,8.197506e-08,0.9999999
266,9.571361e-10,1.4499469e-09,6.965145e-05,0.9999304
267,0.06826792,9.3051945e-08,0.9317286,3.330471e-06
268,6.2156676e-07,0.0031265228,8.644287e-05,0.99678636
269,2.408518e-06,4.245104e-07,0.0006343309,0.99936277
270,3.3351006e-12,1.0735992e-09,4.5590386e-06,0.99999547
271,2.9865157e-07,4.0518284e-08,6.837236e-06,0.99999285
272,3.9844994e-07,8.273675e-07,2.034887e-05,0.9999784
273,0.9552505,2.9419138e-07,3.7113546e-06,0.044745464
274,1.0,1.4958581e-12,9.339013e-13,1.6418997e-14
275,5.714152e-06,0.015743574,0.009919968,0.9743308
276,0.0014786003,0.9985214,4.0574424e-08,3.9338836e-08
277,2.2307068e-08,2.036035e-08,1.6952265e-05,0.9999831
278,9.572518e-07,1.5403624e-05,0.0024694738,0.9975141
279,2.6722133e-09,0.9999976,2.2520894e-06,1.4036925e-07
280,1.7046561e-07,4.920049e-06,0.0022671337,0.9977278
281,0.00084477453,2.6461674e-07,0.32681862,0.6723364
282,4.956512e-05,4.0820076e-08,0.1491807,0.8507697
283,1.3069472e-06,7.715921e-06,0.00028105528,0.9997099
284,2.290066e-06,0.0028084368,0.0077333907,0.9894559
285,1.0,3.3198637e-09,6.355512e-09,2.190831e-11
286,1.0,4.8159345e-11,3.749457e-12,1.0583866e-11
287,7.0536537e-09,1.0,4.603499e-09,3.3707276e-10
288,0.9993444,9.33599e-07,0.00039940086,0.00025522048
289,3.251754e-05,6.993352e-10,0.9999672,2.1655502e-07
290,1.0,5.908117e-11,1.0368758e-09,3.0834808e-14
291,1.0,1.768551e-10,2.2578657e-09,2.016718e-11
292,0.0023421058,0.00018070925,2.7145852e-05,0.99744993
293,0.9999993,6.1950817e-07,1.6038024e-07,7.6200907e-10
294,7.762898e-08,1.9902645e-07,0.0025546416,0.9974451
295,1.0,3.3767407e-12,1.0712057e-11,1.1883412e-14
296,9.678179e-09,1.0,1.4360908e-12,8.581177e-10
297,0.99999976,2.4994267e-07,5.4728527e-08,8.742008e-12
298,1.0,1.6244441e-13,1.5811973e-13,7.002249e-16
299,0.9999981,4.8956554e-08,1.7741799e-06,3.5216512e-08
300,1.0,8.001883e-09,2.5636113e-09,1.4703909e-08
301,9.468694e-10,1.3885361e-07,0.00019935846,0.9998005
302,0.00028306764,0.00010648141,0.33860356,0.6610069
303,5.4818923e-08,2.802811e-07,2.6155141e-05,0.99997354
304,0.99999547,2.5957972e-06,1.8867852e-06,1.432442e-10
305,6.384852e-13,2.0792463e-08,3.284601e-07,0.99999964
306,1.0,8.0878935e-11,2.2434131e-08,1.1971864e-14
307,9.734832e-06,1.0574348e-07,0.99996424,2.5894871e-05
308,0.00018519582,1.1371374e-05,0.035096698,0.9647067
309,1.1164511e-11,3.1731826e-08,2.490585e-07,0.99999976
310,2.2744763e-10,1.9366173e-07,0.0013621784,0.9986376
311,1.0,1.0982895e-11,1.943824e-12,5.8479404e-13
312,1.4784779e-07,7.4441044e-07,0.04716862,0.9528305
313,0.9999906,6.734471e-09,9.408992e-06,8.063916e-10
314,2.545517e-09,2.923436e-09,1.2641439e-05,0.99998736
315,1.345176e-06,3.6087375e-05,0.00021992144,0.99974257
316,1.7806355e-10,1.3796115e-07,5.07782e-06,0.99999475
317,0.00012708076,0.9998722,3.4591548e-07,3.9357715e-07
318,3.759986e-06,3.6845387e-07,0.00084696,0.99914896
319,0.0010600385,0.0014519688,0.9919957,0.005492321
320,1.0003529e-05,4.125816e-07,0.63704276,0.36294687
321,0.99987984,1.5552278e-07,8.5137776e-07,0.000119102704
322,1.0,9.595548e-11,3.5281842e-09,2.9974283e-09
323,1.3307427e-09,2.5366774e-07,9.126776e-05,0.99990845
324,3.0697298e-09,1.9000016e-06,1.4652776e-05,0.99998343
325,2.3428198e-10,1.0,5.0855636e-11,2.437418e-12
326,0.9999995,1.2626175e-10,4.5059747e-07,1.0404581e-11
327,0.99999774,1.6932212e-06,5.568155e-07,3.467903e-09
328,0.000457631,6.4482694e-05,0.1439645,0.8555134
329,1.0,6.155774e-15,5.1866688e-11,1.4156963e-12
330,7.626179e-10,1.3837529e-11,8.932725e-06,0.99999106
331,4.367169e-07,1.8142476e-06,0.001043072,0.99895465
332,1.2166784e-10,6.6855e-08,0.000616906,0.999383
333,1.0,3.0734977e-11,1.3507067e-09,3.93439e-13
334,7.828427e-08,3.351253e-09,1.539939e-05,0.9999845
335,1.2000995e-12,6.9269714e-05,2.7075474e-08,0.99993074
336,2.9404923e-09,4.359591e-08,1.2609435e-05,0.99998736
337,0.9999882,4.3013662e-07,1.106231e-05,2.872255e-07
338,2.6471807e-06,8.935838e-06,0.006738615,0.9932499
339,0.47228095,7.2231515e-08,0.5277176,1.4183731e-06
340,9.3623e-06,1.5737311e-07,0.00076854485,0.9992219
341,0.8919761,3.9312483e-05,0.10710782,0.000876685
342,0.9999895,1.2762374e-08,1.0455834e-05,2.539705e-11
343,4.7290524e-07,1.4710282e-08,1.6369704e-05,0.9999832
344,4.6906094e-05,4.4973344e-08,0.9996419,0.00031108488
345,1.0,5.017441e-09,7.952558e-12,7.3447116e-11
346,1.3327637e-07,0.0024367534,0.0026967474,0.9948664
347,0.0016266119,1.0888961e-07,0.9983449,2.8282604e-05
348,4.506022e-08,1.0,3.147584e-11,8.427863e-13
349,4.6432447e-07,1.196164e-05,0.016767755,0.9832198
350,8.4491425e-08,4.1478046e-10,3.4626755e-05,0.9999653
351,1.0,7.1217165e-10,2.2984107e-08,1.0242574e-11
352,0.9998486,0.000102943384,2.55401e-05,2.2884173e-05
353,1.2627353e-05,3.7680354e-06,0.15519038,0.84479326
354,6.2051845e-07,0.0027876238,0.017343687,0.979868
355,6.240495e-08,5.7340058e-06,0.03002363,0.9699706
356,7.8598045e-11,9.610222e-10,1.7894789e-07,0.99999976
357,0.9999695,7.607194e-08,2.9154991e-05,1.2705104e-06
358,3.5135383e-08,2.1955125e-06,5.8766946e-06,0.9999919
359,0.9999925,1.3406493e-07,2.1231524e-06,5.1793368e-06
360,3.8331017e-08,0.9994288,0.0002961294,0.00027498437
361,7.562478e-09,4.3386063e-07,4.5520032e-06,0.999995
362,0.1045221,4.084872e-12,0.8954777,1.6376075e-07
363,3.779304e-12,1.0,3.6116956e-12,1.1711362e-11
364,0.9501167,7.5382327e-06,0.04987541,3.9628853e-07
365,0.00016696242,0.99980146,3.160298e-05,2.1806656e-08
366,1.8320916e-08,6.9811125e-07,1.7548441e-06,0.9999975
367,0.0011187489,3.0100798e-06,0.00034788772,0.9985304
368,0.0632728,9.860273e-06,0.93416613,0.002551273
369,1.5034074e-08,0.99999654,3.1461525e-06,2.406824e-07
370,7.69626e-07,6.292315e-05,0.0011620835,0.99877423
371,2.6516267e-09,1.0,5.117535e-12,2.0790189e-10
372,5.8875577e-10,7.3109595e-07,2.2071703e-05,0.99997723
373,3.3716915e-05,2.1508135e-06,0.0036915648,0.99627256
374,1.0,1.740262e-14,7.383369e-10,5.611231e-14
375,1.5133008e-08,0.0010692766,0.03739943,0.9615312
376,0.99995005,3.540977e-10,4.9955815e-05,3.9125053e-10
377,0.00036208774,0.99963725,3.568288e-07,2.2260717e-07
378,0.99999845,7.761972e-08,1.4486973e-06,1.9803428e-11
379,3.7947816e-06,0.00044247016,0.0035279708,0.9960257
380,1.0,3.109172e-17,4.4578656e-09,7.606579e-17
381,1.0237772e-08,1.12355096e-07,0.0002928664,0.9997069
382,2.926389e-09,5.205127e-08,5.209609e-05,0.9999479
383,1.0,5.7798485e-11,5.704555e-10,8.584939e-11
384,0.9999993,6.988633e-09,1.3077089e-07,6.278535e-07
385,1.8525104e-06,2.3011577e-09,0.99999714,9.342917e-07
386,0.99999976,5.2539128e-12,2.3265025e-07,7.60967e-13
387,1.560082e-08,5.0554856e-08,0.00012756308,0.99987245
388,0.0018371207,0.00036803924,0.8358392,0.16195558
389,0.99999976,7.2715e-08,1.2195181e-07,2.5268726e-08
390,5.104171e-07,7.5740736e-06,0.0041151005,0.9958768
391,5.769673e-10,1.3092676e-08,0.0007933542,0.9992067
392,4.364585e-10,0.00033734433,6.464903e-05,0.99959797
393,1.8341602e-08,0.0008808535,0.0001651597,0.99895394
394,1.0,9.178833e-11,3.0371112e-11,9.609257e-13
395,1.5041651e-05,0.0006082369,0.06519785,0.9341788
396,7.080715e-06,7.119377e-08,0.99999285,2.7903435e-09
397,3.8689445e-06,0.011660405,0.0010078351,0.9873279
398,0.9999999,3.812694e-09,8.3630944e-08,3.4592829e-09
399,0.4358783,5.506387e-09,0.56412166,4.5251385e-09
400,2.7626437e-10,3.4500857e-08,4.0585473e-06,0.99999595
401,0.99999964,2.0965146e-07,1.11664065e-07,2.0796945e-08
402,4.0963965e-07,3.0508858e-07,0.001170749,0.9988285
403,2.0240587e-15,1.0,1.7255124e-16,3.1746058e-12
404,1.5802933e-09,2.1544553e-08,0.00050138426,0.9994986
405,8.704919e-06,8.7933e-07,0.016020056,0.98397046
406,6.868562e-14,3.4995325e-13,6.004546e-11,1.0
407,0.9980044,0.0019946727,9.060608e-07,1.0777257e-08
408,3.8260427e-05,2.216246e-06,0.00017633734,0.9997831
409,4.9882342e-12,1.0,1.7043659e-12,3.2754283e-12
410,2.1281956e-05,8.1083184e-05,0.00217488,0.9977227
411,0.99996877,2.4134548e-07,3.0949646e-05,1.3991054e-09
412,1.0,1.2151978e-10,1.6728285e-13,4.503847e-16
413,0.0013241062,0.0010504739,0.9967128,0.00091262313
414,1.4392453e-10,1.6032425e-08,0.00014905038,0.99985087
415,1.0,5.4511715e-09,2.081479e-10,1.0976995e-10
416,7.422726e-07,1.093041e-07,0.99902487,0.00097427506
417,3.7046273e-12,5.0735205e-10,5.9668565e-07,0.9999994
418,1.2994807e-06,2.641148e-07,0.99999154,6.8787976e-06
419,1.0,5.8654394e-11,4.775202e-08,4.100131e-10
420,1.3383246e-07,2.081925e-05,0.0042689964,0.99571013
421,9.0992165e-07,3.458952e-08,0.0008408157,0.99915826
422,0.09551852,1.7001679e-09,0.9044802,1.2503067e-06
423,1.0,1.1136844e-11,3.3184305e-14,3.1582923e-16
424,1.2103029e-08,2.255799e-05,0.00022857824,0.9997489
425,2.183595e-09,1.3079319e-09,4.6849763e-08,1.0
426,1.0,5.143296e-10,3.6626764e-09,1.31140965e-08
427,3.226193e-05,0.99996436,1.6986823e-07,3.181045e-06
428,2.735676e-14,2.9255696e-09,8.260965e-08,0.9999999
429,1.0,1.7229959e-13,5.574272e-09,1.7694762e-13
430,0.00018543124,1.6196607e-05,0.97327584,0.026522592
431,8.466529e-05,0.0014037371,0.001597168,0.9969144
432,6.2575305e-09,3.0111738e-07,0.00012891041,0.99987066
