20,9.308598e-14,1.820032e-15,1.6506398e-16,1.5680195e-16,2.0590461e-14,1.0,6.965438e-14,3.4908737e-16,1.5593428e-13,3.797009e-14,2.9807488e-15
21,1.293275e-18,1.4142118e-16,6.0641438e-18,2.9763143e-17,1.5598409e-15,3.7014297e-16,8.955024e-23,1.0,1.09513084e-11,1.433514e-18,8.049993e-21
22,1.002422e-14,1.9933728e-13,1.5579276e-13,3.0453433e-14,1.2180653e-11,3.1550373e-11,1.1465917e-10,5.616402e-18,1.133485e-16,1.0,4.8892666e-14
23,1.8039751e-13,1.1496355e-12,5.334005e-14,4.9177485e-11,7.87739e-07,1.0423467e-07,5.0927785e-08,3.5139916e-12,8.505539e-11,0.99999905,1.8559955e-10
24,6.4949475e-16,6.4761385e-18,3.845513e-18,5.056016e-15,9.519208e-14,3.341236e-15,1.0,3.836253e-18,2.5371388e-13,5.512403e-15,2.5446433e-15
25,4.3465804e-14,3.1933214e-20,3.789201e-19,1.2406043e-16,1.04590115e-17,2.1399047e-15,1.0,9.062853e-18,1.8827778e-10,2.1635478e-19,4.0309438e-16
26,8.127234e-11,1.0,2.606473e-08,2.0988103e-16,3.8199825e-12,3.696745e-12,1.0756042e-17,6.8454225e-15,1.3235926e-15,6.427762e-11,2.2780625e-13
27,4.0619194e-14,6.395232e-11,5.6471416e-15,0.9999865,1.1596929e-11,5.2590696e-11,1.0257945e-10,6.9019584e-10,1.4041863e-12,8.9259316e-08,1.3331626e-05
28,5.709899e-14,9.7277855e-15,1.690078e-11,6.38701e-13,1.0,3.6351124e-11,2.1933625e-13,1.1998467e-15,4.865037e-13,7.4966254e-13,4.465073e-09
29,3.9201723e-13,1.3812667e-13,3.7826553e-13,1.0919302e-13,1.4694138e-10,1.4144528e-11,1.6940694e-12,3.524486e-16,4.7184093e-15,1.0,1.8652163e-11
30,3.6030565e-18,9.951613e-20,1.381622e-21,6.393914e-15,2.5361205e-26,2.1060343e-18,1.0,5.049392e-20,3.821039e-12,3.067833e-23,2.0630814e-16
31,2.092208e-23,2.0649244e-23,5.343147e-24,9.303919e-20,8.7954164e-26,1.6007231e-22,1.0,8.890247e-24,1.6821166e-17,1.0028888e-21,4.9212423e-19
32,2.9161666e-16,4.648378e-22,9.438411e-18,9.45724e-22,7.329764e-15,6.437082e-16,2.9413027e-17,1.1611563e-18,1.0,6.11522e-20,8.747265e-19
33,2.903353e-19,1.632804e-16,1.1458125e-19,6.7433023e-16,1.421677e-15,3.564369e-18,1.5503751e-20,1.0,1.1888269e-13,2.0834308e-16,1.5235321e-16
34,5.558657e-09,1.1395675e-10,6.7485205e-11,0.99991274,8.689102e-08,1.5633731e-09,2.123228e-08,1.7482853e-09,2.781629e-09,1.53808e-11,8.710512e-05
35,3.553887e-18,8.0470805e-20,4.0453712e-19,3.5254252e-17,6.3280496e-18,4.875017e-19,1.0,8.876908e-21,2.8805246e-14,1.1791917e-15,8.707024e-17
36,4.047498e-09,0.99999964,3.0930272e-07,7.259029e-15,5.439264e-10,1.2324161e-11,4.0012733e-13,9.189097e-14,1.6840125e-14,3.770512e-08,1.7002094e-12
37,5.6793596e-07,7.182008e-12,3.6840365e-08,1.4530279e-09,0.0050022937,4.0539594e-06,7.711434e-08,1.23876655e-11,9.0768117e-07,0.99499136,7.7592705e-07
38,1.3115445e-16,2.3922506e-22,2.421535e-18,1.1660022e-20,1.106954e-15,5.166838e-16,7.717381e-17,1.6070159e-18,1.0,8.006601e-20,1.3945162e-20
39,3.9124757e-22,1.9883748e-21,1.2675346e-19,3.5401285e-17,1.8667115e-18,1.0472825e-17,1.0,3.705093e-21,3.9015947e-15,2.6411784e-16,5.0090373e-16
40,4.909878e-12,1.0,4.414653e-09,1.2750243e-16,2.9309706e-13,1.1084509e-13,2.427884e-15,1.30704e-15,3.2805596e-17,7.404251e-11,3.188207e-14
41,1.674319e-17,7.502009e-23,1.0838567e-20,2.613957e-22,2.5707892e-17,3.5067263e-18,3.187801e-17,3.6655827e-17,1.0,1.2996479e-21,9.391343e-22
42,5.6861064e-11,1.0,5.99001e-10,4.3295374e-17,3.5144603e-14,2.5355762e-13,2.027804e-18,4.777469e-16,5.885672e-17,1.2722217e-11,1.032752e-14
43,1.3145347e-16,5.1250212e-18,4.363996e-16,8.8741217e-16,1.0,6.6093454e-12,3.755372e-18,5.913863e-20,1.6010508e-17,2.3589537e-17,1.8328038e-14
44,7.083542e-17,9.215919e-22,1.1509022e-20,5.5017778e-21,8.701546e-17,5.0114238e-17,1.0664907e-14,1.0993235e-17,1.0,4.860268e-21,1.2333256e-20
45,3.1178e-13,7.592084e-13,9.681623e-14,1.0659771e-08,3.9484258e-16,4.8157517e-10,0.99999976,1.1716017e-13,2.041189e-07,1.1470778e-16,1.12393775e-11
46,4.396206e-18,3.599744e-19,3.488379e-19,1.0,3.7474074e-22,4.062385e-14,5.4988892e-11,1.02490166e-16,3.2498706e-12,4.0279075e-20,1.1313739e-14
47,0.000761672,3.5178344e-13,2.5421186e-12,2.4339575e-11,2.4899085e-08,1.4330806e-08,0.99923503,1.6937667e-10,2.9265445e-06,3.3331192e-11,3.2831036e-07
48,1.9752236e-18,6.3218536e-24,2.8878765e-20,6.554082e-24,5.7263675e-18,1.4975894e-18,1.2644982e-17,1.6958503e-20,1.0,5.059799e-22,2.4994178e-22
49,1.7356094e-20,2.2276712e-15,7.25365e-18,8.2473255e-17,1.051652e-14,2.0022636e-12,3.3393454e-14,2.8879757e-20,8.729094e-20,1.0,1.1803799e-15
50,8.634687e-17,1.561985e-22,2.8593347e-18,2.622738e-21,1.138891e-14,4.987225e-16,1.1735324e-16,1.4375225e-18,1.0,4.1989194e-20,2.750224e-19
51,2.8096547e-14,4.781713e-16,1.412727e-17,0.9999914,4.678595e-16,2.3698594e-14,1.0787794e-10,1.985518e-11,8.847832e-12,1.403338e-17,8.592357e-06
52,1.4717519e-19,2.1991747e-15,2.3492183e-14,7.579121e-17,5.696077e-13,1.0,2.810409e-13,1.2449183e-16,5.1792365e-14,7.182e-09,2.983802e-12
53,3.9257764e-17,4.2868456e-15,3.5421357e-20,1.684304e-12,5.9575926e-18,1.6405792e-21,9.948521e-16,1.0,2.2575595e-13,3.6829666e-15,3.5439495e-11
54,1.5076018e-12,2.3092224e-14,1.0865965e-14,8.7214784e-11,7.2834203e-13,1.0759271e-12,5.314766e-10,4.7360147e-09,2.013332e-11,1.4695076e-12,1.0
55,5.796614e-24,3.185151e-32,9.6330707e-29,1.81504e-30,6.0624567e-25,3.1210663e-25,1.5327088e-22,1.1591949e-27,1.0,7.5390725e-31,1.7422015e-29
56,2.4129692e-25,1.7373298e-22,2.784907e-25,1.0,2.4132904e-26,3.904363e-23,2.6357738e-16,7.562503e-20,3.0536763e-19,1.11989e-25,6.527457e-17
57,1.2090305e-16,3.1204972e-16,1.4652664e-17,1.1293504e-16,7.0906723e-19,1.2322659e-15,2.545584e-16,4.4508156e-12,4.0892395e-16,8.04035e-15,1.0
58,9.349096e-14,1.2344044e-11,2.9976608e-14,3.2277103e-13,1.1606639e-12,4.0002826e-13,3.2613082e-16,1.0,9.837899e-10,1.7779924e-12,9.339395e-15
59,1.0161559e-20,2.4796815e-16,6.1241585e-21,4.85191e-15,3.273245e-18,2.5019019e-19,4.164318e-21,1.0,4.2251382e-14,8.178424e-19,5.81599e-18
60,8.395951e-08,1.4308297e-12,1.5658828e-11,7.318079e-12,3.7271116e-07,1.3826815e-13,5.773767e-10,5.04619e-10,5.8468924e-12,3.539894e-11,0.9999995
61,7.6318175e-22,2.9111096e-16,1.0846997e-14,2.6755108e-19,3.9141335e-14,1.0,1.07220865e-16,4.1047098e-17,1.4700885e-15,1.8958453e-13,1.7236541e-12
62,6.844346e-09,2.2700415e-10,1.2641324e-12,9.532186e-09,0.004341182,0.99565876,1.150095e-08,2.0573436e-09,1.0803196e-08,6.1626615e-10,2.8776391e-08
63,7.3947336e-20,1.1154762e-19,1.1199488e-19,1.0,1.8635923e-21,3.4567084e-18,2.0162708e-12,5.2802546e-16,6.705828e-15,2.1647024e-20,4.861906e-11
64,2.223192e-12,2.193925e-11,8.245521e-12,1.2901978e-10,1.2564925e-07,1.051506e-09,5.483038e-09,2.533943e-12,5.3975288e-12,0.9999999,1.4092737e-08
65,2.2640201e-12,1.286899e-15,2.3790364e-11,2.5006048e-11,1.0,1.4084132e-09,1.191154e-12,1.6503737e-18,7.611293e-14,6.9357484e-12,5.63814e-13
66,2.1752355e-09,6.1736324e-12,7.8087244e-13,2.6613418e-11,3.8234057e-06,7.948172e-09,6.9930606e-10,6.660503e-10,5.6748387e-11,3.0807081e-09,0.9999962
67,7.356783e-26,3.1181602e-34,2.3800255e-30,1.684062e-32,1.237361e-25,1.8145878e-25,1.7218027e-25,1.1175154e-28,1.0,1.4660885e-32,1.4448194e-31
68,7.2978656e-10,2.6685748e-15,2.0658143e-12,2.0603603e-12,1.3956442e-09,8.7896384e-13,1.8055872e-10,4.9080826e-11,1.3475934e-12,2.379858e-11,1.0
69,2.7789434e-17,1.0756423e-15,1.447726e-17,4.8629002e-14,1.0957988e-16,4.0899417e-16,6.0720404e-17,1.0,1.2055427e-11,4.4965362e-15,1.7055122e-14
70,1.9942594e-16,1.3562301e-18,1.2410965e-16,2.817503e-14,1.9601286e-11,2.5810715e-14,2.5759578e-13,6.949225e-13,6.501994e-14,7.2238903e-16,1.0
71,3.1009649e-16,2.385767e-18,1.0192494e-14,1.070572e-12,1.0,1.0456765e-12,8.3876076e-14,1.30367255e-17,3.484742e-15,7.903891e-17,5.173513e-13
72,2.9680904e-09,4.7537744e-16,6.299254e-12,3.9900313e-15,3.4955944e-11,6.212734e-12,9.119309e-06,1.2910225e-11,0.9999908,1.7640034e-14,1.0886289e-08
73,1.9152213e-16,1.1102557e-17,1.2622351e-14,9.471675e-16,1.0,4.7607803e-11,2.924353e-17,1.2686998e-20,5.687706e-17,9.422838e-17,1.7938317e-16
74,3.01443e-11,8.14656e-14,1.4984617e-13,3.8204243e-17,6.6353906e-12,1.9329903e-13,2.7843716e-13,8.5760105e-13,1.0,6.999875e-15,2.2946444e-15
75,5.8458786e-20,2.301101e-18,5.2608994e-21,1.7940105e-15,1.2253265e-18,8.180381e-21,2.6801893e-19,1.0,1.333135e-14,5.903189e-17,6.084176e-14
76,2.9344216e-17,1.4905186e-15,7.8146906e-19,2.7241219e-18,8.864263e-19,1.939881e-18,5.1081434e-16,1.1673323e-21,3.11257e-22,1.0,4.438559e-15
77,4.4778083e-12,1.1092347e-11,5.5627545e-18,5.0706374e-15,1.6232316e-11,1.0,2.037244e-14,1.7322734e-15,1.2459963e-13,4.186886e-15,5.1758985e-14
78,3.1615734e-11,1.0,1.1088703e-08,1.02011956e-16,5.7176863e-12,1.7217288e-12,4.326002e-18,3.1623209e-15,5.9480157e-16,5.696604e-11,8.421479e-14
79,2.0882824e-18,4.241909e-18,3.5096672e-20,5.715309e-16,5.299821e-19,2.1425184e-15,1.0,3.9947804e-19,2.8535356e-12,1.1662215e-18,8.93581e-16
80,1.0,3.978998e-17,3.5154475e-17,4.914913e-22,3.0588748e-20,9.2539534e-17,1.1166141e-17,8.159446e-19,2.8905163e-16,1.6235966e-19,1.2184486e-15
81,0.9999994,1.6450373e-13,6.321605e-10,1.1304322e-15,4.0813197e-09,5.328041e-07,1.02029825e-08,4.272481e-13,6.846631e-08,1.4701852e-12,7.105603e-11
82,2.104997e-19,3.3857734e-21,4.1064514e-23,8.4429696e-17,5.490673e-26,2.7197125e-23,1.0,1.1736548e-21,3.0433658e-16,1.0120008e-21,4.499622e-16
83,1.5805941e-17,4.3175988e-16,8.331315e-16,8.7924376e-17,5.767764e-16,5.686006e-12,5.947457e-13,5.9902455e-19,2.051441e-18,1.0,3.439893e-13
84,1.0046609e-15,9.060027e-16,1.8960295e-17,2.7796262e-14,8.511223e-12,6.8946094e-16,6.4984103e-18,1.0,1.781725e-10,9.258164e-15,5.428296e-12
85,1.9246377e-18,1.4680642e-24,3.301205e-20,2.5655117e-22,4.250466e-16,1.5981288e-16,7.78497e-18,9.745515e-20,1.0,4.382584e-22,3.795852e-21
86,3.6694324e-12,3.9310593e-13,4.3234805e-17,6.3084405e-15,2.8200489e-12,1.0,1.0294284e-14,1.6555594e-15,1.08621574e-13,1.0206345e-14,1.7347791e-12
87,3.8178623e-16,3.562553e-15,2.2595322e-17,1.7650968e-10,3.410783e-19,2.3822012e-11,1.0,3.4049126e-16,1.4421758e-09,7.827225e-18,3.4551663e-14
88,4.8820163e-18,5.309207e-20,1.0104222e-15,2.590905e-15,1.0,2.2611372e-16,4.8348905e-16,7.188552e-20,1.12480954e-17,1.905745e-18,9.53229e-14
89,1.2287769e-17,3.038055e-15,8.766373e-19,3.37292e-14,2.2331333e-15,1.3935823e-17,6.3839124e-18,1.0,3.4642497e-12,4.7012336e-15,4.0551641e-13
90,2.312596e-16,4.735321e-16,1.0,3.2511233e-23,1.4658158e-15,7.327517e-18,7.416182e-18,3.616789e-24,1.0934712e-19,1.9302435e-15,6.1595463e-18
91,4.891241e-19,8.858793e-25,1.7222012e-20,1.9599135e-24,5.326453e-19,1.031942e-19,1.2637687e-19,3.39237e-19,1.0,9.308733e-23,4.9666083e-23
92,1.0,5.101097e-15,8.765751e-16,2.259323e-19,2.774221e-16,1.4756571e-14,1.8192815e-16,8.4767577e-17,1.2060699e-14,2.6927151e-17,8.62716e-14
93,2.2980998e-19,5.048759e-19,1.0076604e-19,2.6849476e-19,5.174743e-18,4.089641e-18,2.708035e-23,1.0,2.2851612e-12,1.8744956e-19,4.185386e-22
94,7.073922e-19,2.1040669e-18,6.714456e-22,1.4969276e-17,2.7444208e-17,4.4286345e-21,2.1192548e-22,1.0,7.133774e-14,1.1233119e-19,1.832815e-17
95,0.99973124,1.8934625e-07,3.2043665e-08,1.5810311e-10,2.47954e-05,2.3829211e-06,3.465467e-08,5.8466178e-08,2.4967298e-08,3.1892436e-05,0.00020931844
96,2.8152877e-23,2.5262575e-22,1.487015e-22,7.29452e-19,1.2880128e-24,1.5589992e-19,1.0,7.4594924e-22,1.2436042e-15,2.3320012e-20,1.8658946e-16
97,2.8062496e-15,3.5327242e-12,1.1631885e-15,3.1531435e-14,1.6588801e-09,1.288517e-12,4.9739915e-20,1.0,6.632196e-10,1.0609807e-13,7.976472e-15
98,5.497072e-12,9.85788e-11,1.1526348e-10,7.11813e-14,8.240522e-12,1.9099813e-10,2.6549539e-11,2.4026633e-14,3.2232606e-14,1.0,2.0245052e-09
99,2.289067e-22,1.6594674e-22,2.5682424e-23,7.602949e-18,3.821856e-23,1.7224574e-20,1.0,3.2004769e-22,3.5096204e-16,5.9385013e-21,1.7329854e-17
100,2.2922636e-16,1.8720283e-21,1.0482888e-19,2.2240726e-21,3.401289e-17,4.5014375e-18,3.5615996e-16,1.5514468e-19,1.0,1.2484826e-20,2.2750536e-20
101,3.2074517e-17,1.3369277e-16,8.872348e-19,5.712677e-14,6.017558e-15,2.4497106e-14,1.0266391e-16,1.0,1.6290613e-09,4.058129e-16,8.588114e-15
102,6.7913704e-16,1.5048646e-15,6.0285177e-15,1.417606e-13,3.340083e-11,1.0790253e-10,4.2317074e-12,2.8072025e-15,6.3187485e-15,1.0,1.1884162e-10
103,3.7016414e-16,3.9050838e-20,6.332604e-21,6.5560485e-19,1.9284173e-16,1.2492665e-16,1.0,1.3873228e-18,7.358032e-11,1.0565065e-19,2.728078e-15
104,6.16741e-22,2.0597398e-23,7.6696545e-26,2.854033e-22,6.8598925e-26,1.6274626e-23,1.0,1.645511e-22,1.6792333e-15,1.2610453e-23,1.5021216e-17
105,1.14526565e-20,3.496422e-21,1.063155e-23,3.469946e-18,3.0301246e-24,1.3280805e-20,1.0,1.2476692e-19,3.584965e-15,5.598132e-19,4.92525e-16
106,1.125059e-16,5.386226e-16,2.591161e-16,1.4956276e-15,1.9063071e-12,1.4161528e-12,3.150516e-18,1.0,2.547267e-10,2.5036505e-14,6.9610243e-15
107,0.111228615,3.8546895e-07,0.0004305632,1.3901757e-07,0.037515372,1.606834e-07,0.8508011,5.6862934e-11,4.019796e-07,1.9368277e-05,3.8085116e-06
108,1.9558183e-19,8.136996e-21,1.1944452e-21,2.6842717e-19,5.5844597e-19,9.571905e-20,1.0,1.2069406e-20,3.3438133e-14,3.142796e-19,1.0235103e-17
109,3.213456e-15,3.8513562e-18,9.75154e-20,2.0367369e-16,4.8234854e-17,1.7563799e-16,1.0,9.276782e-18,3.2660396e-12,3.0313114e-19,1.7640423e-15
110,1.4087147e-12,2.5779113e-15,1.5191181e-13,4.9399916e-13,1.0,1.6205975e-09,6.109376e-10,5.973802e-16,1.4206382e-12,5.358261e-13,3.291475e-11
111,7.5313405e-16,5.746001e-16,1.1582737e-15,1.9973296e-14,3.0882605e-10,4.6073344e-14,1.0678686e-18,1.0,1.0225494e-11,1.1341524e-14,2.79138e-13
112,1.9169428e-07,5.2918417e-06,0.9999945,5.5833363e-14,9.383819e-12,1.557409e-12,3.8112957e-11,8.788609e-15,2.8577685e-12,2.4394735e-09,5.1764898e-11
113,7.358604e-08,6.151105e-14,2.4750125e-16,1.3634178e-13,6.688133e-12,2.4149108e-11,0.9999999,1.5051387e-13,4.3230686e-09,3.0973873e-13,3.706025e-10
114,6.3005097e-13,4.3008283e-10,9.888528e-13,1.0799652e-08,4.64392e-11,8.299354e-13,3.3428173e-11,1.0,2.0697152e-08,1.9458488e-09,4.640755e-09
115,1.059029e-09,6.518186e-07,0.9999993,9.443303e-14,4.774599e-11,2.668712e-10,2.612228e-13,3.232543e-14,1.5803679e-12,6.7845405e-09,7.1425484e-11
116,2.431393e-18,1.825942e-16,7.247161e-15,3.306693e-17,3.2546937e-10,1.0,8.7686575e-13,1.8381102e-15,1.388505e-12,7.6391486e-13,8.072551e-13
117,2.098686e-20,8.4355757e-22,1.7636314e-23,4.417722e-19,1.405911e-25,2.1714315e-23,1.0,6.4510985e-22,1.3621734e-16,2.2366635e-22,6.7088914e-17
118,3.8497068e-16,1.6703801e-16,2.0609316e-14,8.6733767e-13,0.99999785,2.086447e-06,6.691752e-17,3.1329753e-18,1.3163842e-15,4.7414787e-14,2.2270072e-12
119,4.4466654e-20,1.3693918e-20,1.015997e-20,3.6703297e-15,5.2455545e-19,1.0509038e-18,1.0,3.4170324e-20,1.3755136e-14,6.506128e-17,7.5427794e-17
120,9.922878e-13,6.4256334e-10,8.814916e-11,7.98005e-11,0.000266804,1.903827e-05,2.3958284e-09,7.243305e-12,2.5626593e-12,0.9997141,3.4095407e-08
121,1.4902499e-17,1.7483857e-15,2.3386913e-20,1.8917454e-13,3.4886168e-20,1.9411079e-20,1.2881017e-16,1.0,1.5595569e-13,3.4039774e-16,7.3589685e-12
122,3.733672e-07,6.4903827e-10,1.2330392e-11,8.2870603e-13,3.5054018e-10,0.99999964,6.140706e-10,1.7005077e-12,4.869129e-09,3.8338516e-11,1.5254837e-11
123,1.1451559e-08,8.7958295e-05,0.9999094,3.1620613e-13,2.6141481e-06,5.344225e-12,5.8481384e-12,1.04387344e-13,1.260248e-12,1.0027893e-08,2.8695728e-09
124,2.7259578e-21,7.461809e-19,2.1288089e-21,2.3025337e-17,5.646243e-17,1.2820217e-18,4.670451e-23,1.0,1.3780971e-11,1.1691964e-19,1.5818576e-21
125,3.2787312e-18,5.094905e-18,1.9447099e-20,1.0,4.543456e-21,1.0548168e-16,6.665357e-14,5.5485423e-15,2.7849171e-14,2.2708744e-20,3.2790914e-12
126,6.951587e-20,9.114313e-16,5.0530077e-15,2.5101545e-17,3.703045e-13,1.0,1.3576493e-13,1.5717203e-16,2.2417777e-13,1.2640301e-10,2.620459e-13
127,4.6749986e-11,2.1208052e-13,6.7440446e-17,9.550376e-11,8.776449e-18,1.9297134e-15,1.0,2.3098708e-13,8.145407e-11,2.4971885e-14,8.185769e-09
128,3.0044728e-10,1.0,2.0411199e-12,1.9270643e-16,4.691331e-13,2.5673814e-11,4.6936175e-15,4.5856073e-15,1.1647731e-16,1.6599493e-10,8.525703e-15
129,3.707143e-10,1.924585e-12,1.4480942e-12,3.4387584e-09,1.2886179e-08,2.762883e-09,2.2717277e-09,1.7533745e-08,5.8084304e-10,4.4759578e-11,1.0
130,9.772672e-12,4.2794457e-10,7.626934e-09,1.8456774e-11,3.1056697e-05,5.117928e-05,2.2333028e-08,3.764052e-12,7.318389e-12,0.99991775,1.5831295e-08
131,1.1680674e-13,2.2963123e-11,2.949817e-11,3.5420412e-12,2.319658e-10,1.6650013e-07,5.1883625e-10,2.716193e-11,2.4973681e-11,0.9999999,4.6570077e-09
132,8.142206e-15,3.283287e-18,1.6826013e-13,1.09168605e-14,1.0,4.415272e-11,8.759821e-19,1.2311498e-19,1.3526767e-16,1.07444826e-16,1.41502275e-14
133,2.410391e-05,5.0788742e-08,6.2776334e-10,9.309254e-07,0.0022696787,5.1732193e-05,0.980752,1.2358006e-05,0.016889147,8.615382e-08,2.2563862e-08
134,3.842128e-17,4.6673036e-21,1.7168242e-18,1.6544937e-21,5.4114937e-17,2.2224659e-17,4.2298591e-16,1.9290196e-17,1.0,5.5013637e-19,1.1644725e-21
135,1.7374998e-17,2.4767848e-19,9.372971e-17,1.8729994e-14,1.0,1.9298138e-14,8.8190705e-18,1.3691716e-21,9.7482755e-18,9.053138e-19,5.006131e-17
136,9.9106823e-23,8.449139e-21,3.2488284e-24,1.0,9.6641235e-24,5.0386717e-21,1.810919e-14,2.3755514e-17,3.2064118e-17,9.300463e-23,1.0351235e-12
137,2.8671526e-10,2.1516948e-10,2.1656525e-10,3.83091e-11,3.5326113e-05,2.016462e-07,6.3857972e-09,4.6175915e-12,5.1107105e-12,0.9999645,7.183484e-09
138,2.4639498e-19,1.9194385e-19,1.4456992e-19,6.973685e-20,2.2562592e-17,1.0890966e-18,1.3355212e-23,1.0,1.4107959e-12,2.1765765e-20,2.2407982e-21
139,7.6243096e-14,1.0401079e-17,2.8806557e-14,4.0215277e-16,4.753117e-13,8.4078e-11,2.1107827e-07,8.366319e-15,0.99999976,6.836519e-16,1.3640919e-16
140,4.5176965e-17,6.324195e-16,6.1211953e-20,3.826994e-14,2.0080185e-13,2.6482684e-18,4.975211e-18,1.0,5.656584e-12,1.9867195e-16,3.979264e-13
141,4.477084e-10,6.6743674e-08,2.8674766e-14,1.6184195e-12,4.5290923e-07,0.9999994,4.476629e-15,1.711336e-12,2.1521864e-12,6.868784e-13,3.1338702e-11
142,7.1677775e-25,3.3717416e-26,1.8474342e-27,3.5734286e-22,2.597823e-30,3.3132213e-24,1.0,6.2942497e-25,1.239667e-17,7.413889e-26,3.7828294e-20
143,1.4098364e-09,5.0421084e-10,5.6333166e-10,4.907107e-10,0.0013578879,1.3334244e-07,8.183189e-08,9.2964265e-12,1.3257928e-10,0.9986419,1.8437785e-08
144,2.9442762e-18,1.2594646e-14,3.5659035e-19,3.11956e-14,8.6170495e-17,2.738657e-18,2.5663113e-17,1.0,1.7931306e-12,3.9273363e-16,2.69909e-14
145,4.0775058e-18,1.771681e-17,3.1308912e-18,4.1617045e-18,9.7824364e-18,1.5801488e-16,3.560721e-21,1.0,3.9850786e-11,2.303402e-18,3.2793016e-21
146,1.3316461e-21,9.014428e-29,1.9280554e-25,1.3813227e-27,8.591295e-22,4.8719974e-22,4.148906e-21,7.6553365e-25,1.0,5.1633812e-27,2.6044764e-26
147,7.394177e-18,3.9852434e-16,8.628836e-22,2.111907e-18,1.4632054e-17,1.0,1.401949e-16,5.312104e-20,5.9733488e-15,2.82295e-19,2.996301e-21
148,7.286206e-07,1.8770594e-09,3.069275e-10,0.9996356,1.1025885e-06,1.0221887e-07,1.3967158e-07,2.1725123e-08,3.281982e-08,4.619413e-11,0.00036226638
149,3.3683613e-18,2.5303527e-25,5.4225175e-21,3.0407657e-24,1.5746662e-17,2.073834e-18,7.8616036e-19,2.194751e-21,1.0,7.0195544e-23,9.3829584e-23
150,4.593357e-09,1.78588e-08,1.8071958e-09,1.0054167e-09,1.40665195e-08,2.70282e-09,3.104842e-05,5.3931137e-11,6.382108e-10,0.9999689,9.493828e-08
