61,0.96218723,0.009612201,0.01826363,0.009933738,3.2230228e-06
62,0.20047644,0.16893291,0.5737865,0.049749322,0.007054787
63,0.051618416,0.042451233,0.42886376,0.46230015,0.014766463
64,0.9771474,0.004220733,0.013430146,0.0051993094,2.4790065e-06
65,0.32201907,0.23928294,0.26118723,0.15547101,0.022039743
66,0.07840571,0.25178298,7.179189e-05,0.66960937,0.00013010472
67,0.41775483,0.5277628,0.052587006,0.0015748596,0.00032049877
68,0.94965494,0.011738437,0.025386395,0.0132161,4.132653e-06
69,0.1200679,0.23636995,0.5223034,0.11591093,0.005347779
70,0.15226689,0.025268646,0.1767482,0.5275675,0.118148774
71,0.10542555,0.018098498,0.23812416,0.58187044,0.05648135
72,0.21349362,0.24020869,0.16658744,0.33125407,0.04845616
73,0.9402138,0.008313927,0.029751565,0.02171573,5.0849576e-06
74,0.11460235,0.16249703,0.56967115,0.019344607,0.13388483
75,0.6678931,0.047254167,0.18037161,0.10414232,0.00033889015
76,0.21401162,0.2882924,0.39113387,0.094286166,0.012275897
77,0.99047124,0.0042078365,0.0040142154,0.001305819,7.6911493e-07
78,0.12661588,0.44683453,0.39865455,0.027877146,1.7853388e-05
79,0.27188584,0.25302312,0.42737427,0.04405509,0.003661724
80,0.01734121,0.0023106574,0.66411513,0.311006,0.0052270107
81,0.078574814,0.19390526,0.67754525,0.04738847,0.0025861834
82,0.96097285,0.0048669577,0.026466832,0.0076913284,1.9722206e-06
83,0.11402628,0.22565196,0.6320428,0.024084944,0.0041939323
84,0.26793426,0.18281826,0.17639376,0.31440324,0.058450464
85,0.96111655,0.011346525,0.021769818,0.0057561523,1.0927272e-05
86,0.16493022,0.26615962,0.26429847,0.2624992,0.042112496
87,0.2916746,0.18104656,0.5050672,0.01523651,0.006975084
88,0.3913379,0.11815192,0.1657628,0.2935497,0.03119778
89,0.21565956,0.7315288,0.037913084,0.014696305,0.00020219105
90,0.02522274,0.0107903965,0.057237316,0.9049111,0.0018384277
91,0.21615241,0.41447842,0.34947652,0.019708114,0.00018453175
92,0.37122712,0.51851356,0.076796055,0.030977266,0.0024859933
93,0.9583839,0.011107846,0.0188693,0.011624776,1.4201467e-05
94,0.25290814,0.066356204,0.39885107,0.24880612,0.03307846
95,0.063857965,0.030450463,0.08612182,0.7265192,0.09305056
96,0.9956943,0.001806297,0.0019159792,0.0005834466,1.491268e-08
97,0.1144409,0.08840892,0.57037336,0.21289045,0.013886374
98,0.056782566,0.26903582,4.425076e-05,0.6740322,0.000105187944
99,0.27650592,0.07332255,0.04499321,0.5975681,0.0076102423
100,0.5748378,0.059902724,0.20735854,0.13721621,0.020684794
101,0.08506174,0.19424994,0.2732697,0.41310713,0.03431146
102,0.49221954,0.07259835,0.16777788,0.2201719,0.047232326
103,0.41100103,0.5787716,0.007667697,0.0025398291,1.9878942e-05
104,0.04521917,0.0076468685,0.063792214,0.5334222,0.34991953
105,0.36072502,0.24208508,0.36470217,0.029505413,0.0029823289
106,0.97890764,0.003838169,0.016103083,0.0011468248,4.302632e-06
107,0.1390231,0.04498497,0.027393904,0.7426047,0.04599334
108,0.956694,0.016666813,0.020135492,0.0065035177,6.1878374e-08
109,0.15174785,0.70496994,0.061433267,0.08111631,0.0007326424
110,0.53358924,0.28341362,0.17489482,0.008029722,7.26037e-05
111,0.98341745,0.004289197,0.0106905475,0.001602736,4.1676202e-08
112,0.29153678,0.16066277,0.26251316,0.25326654,0.032020714
113,0.2611504,0.17798539,0.46088463,0.09574812,0.0042315135
114,0.121479526,0.34924954,0.51701444,0.012215832,4.06057e-05
115,0.46687987,0.112333536,0.21360916,0.17601961,0.031157792
116,0.096576825,0.05943493,0.3391719,0.4706035,0.034212902
117,0.99853957,0.0003493318,0.00075218576,0.0003589557,1.926372e-09
118,0.9165653,0.029369172,0.030106388,0.023950854,8.286437e-06
119,0.092912875,0.006476254,0.60331315,0.2894964,0.0078013637
