50,0.98451877,0.0055698142,0.0057595233,0.0041513694,4.5764676e-07
51,0.18127233,0.10633538,0.39507595,0.1605845,0.15673184
52,0.29131556,0.24863458,0.2562811,0.15052387,0.05324486
53,0.99428684,0.004003847,0.0010377461,0.0006707337,8.1800977e-07
54,0.5552756,0.18825172,0.06876498,0.18348669,0.0042209295
55,0.17120406,0.65893006,0.14894591,0.019336995,0.0015829726
56,0.18575566,0.05898794,0.25509346,0.40577275,0.09439023
57,0.9891943,0.0015619304,0.0077499086,0.0014938316,5.1500827e-08
58,0.87414443,0.023078084,0.09776858,0.0049811825,2.77374e-05
59,0.0578024,0.8906315,0.023068933,0.028493341,3.7839288e-06
60,0.3916527,0.115756445,0.24670047,0.16984126,0.07604915
61,0.934471,0.019717632,0.029692965,0.016100435,1.8095825e-05
62,0.15078601,0.08377228,0.44627827,0.17102028,0.14814319
63,0.97040725,0.0055091125,0.019765766,0.0043144184,3.3222516e-06
64,0.8816454,0.06270974,0.03552865,0.020017345,9.8852746e-05
65,0.28838,0.55840886,0.12794904,0.024465824,0.0007962051
66,0.9730952,0.005765898,0.009804589,0.01133287,1.4105093e-06
67,0.14801995,0.22822674,0.27411893,0.32421446,0.02541994
68,0.28499797,0.5293446,0.1758617,0.009149727,0.00064598816
69,0.12374562,0.14047118,0.2145838,0.28441182,0.23678754
70,0.9655796,0.00666724,0.020530466,0.0072176666,5.117852e-06
71,0.97796464,0.0028836243,0.018023178,0.0011285895,2.3230651e-08
72,0.98575324,0.0039858897,0.0047490126,0.005511621,2.98361e-07
73,0.2915645,0.087582804,0.3415588,0.18948776,0.089806125
74,0.1565918,0.10232258,0.31346214,0.36752442,0.060099106
75,0.85618746,0.0067603034,0.11993048,0.017098373,2.3442648e-05
76,0.63218355,0.22096413,0.09570927,0.04814064,0.0030024236
77,0.16397634,0.027322587,0.25231373,0.24829224,0.30809507
78,0.78463954,0.08822644,0.099254385,0.025028937,0.0028507225
79,0.98435104,0.0032727444,0.0074635823,0.004912395,3.1174986e-07
80,0.117569536,0.009061158,0.48644242,0.37839472,0.008532186
81,0.49299282,0.31714892,0.18345062,0.0061921305,0.00021553707
82,0.99168843,0.0012609285,0.005945303,0.0011052905,5.0916192e-08
83,0.5381872,0.13188897,0.17843041,0.1392024,0.012290963
84,0.24179119,0.33577776,0.21834718,0.19900922,0.0050746934
85,0.10160035,0.26174685,0.3757819,0.25980073,0.0010701767
86,0.99762505,0.0007656449,0.0014034555,0.0002059221,1.7204696e-08
87,0.20745568,0.14163186,0.46077475,0.14985377,0.04028397
88,0.15418041,0.08082872,0.23497087,0.35156366,0.17845634
89,0.96899015,0.015383212,0.01093526,0.004685136,6.2071895e-06
90,0.07258739,0.7303827,0.12833127,0.068652436,4.615053e-05
91,0.20321149,0.10459623,0.1705067,0.42922238,0.092463166
92,0.99568886,0.0024524454,0.0011265789,0.00073219015,1.1256579e-08
93,0.4364931,0.20500247,0.3319106,0.018892227,0.0077016694
94,0.108704455,0.10830924,0.64289725,0.104663596,0.03542547
95,0.17841384,0.22764556,0.25119373,0.29618213,0.04656474
96,0.5206599,0.040520098,0.41134554,0.026338983,0.0011354652
97,0.6112103,0.094040126,0.105780005,0.18607607,0.0028934814
98,0.96000665,0.024602028,0.013300964,0.002072169,1.8213994e-05
99,0.87998044,0.010420826,0.10349518,0.0060885902,1.4861285e-05
100,0.99228024,0.004101753,0.0026832041,0.00093450904,3.608661e-07
101,0.016147785,0.006346219,0.020873226,0.9145679,0.04206483
102,0.69968253,0.027651342,0.24364851,0.02752716,0.0014903957
103,0.939632,0.020346506,0.033959452,0.0057419655,0.00032003882
104,0.8092622,0.04176439,0.13851695,0.010439908,1.6465572e-05
105,0.09598487,0.42004028,0.45163053,0.026222782,0.0061215493
106,0.7406097,0.048960768,0.14491478,0.0639712,0.0015435616
107,0.9776728,0.010710936,0.010383093,0.0012308916,2.1657504e-06
108,0.98381954,0.005605501,0.0053524063,0.0052146213,7.849293e-06
109,0.9387023,0.013952817,0.027965043,0.019345375,3.4437187e-05
110,0.25647303,0.019908343,0.36404866,0.19834368,0.16122635
111,0.08428195,0.68600905,0.21604753,0.013542611,0.00011886419
112,0.97965324,0.0026411768,0.015219439,0.0024207118,6.536442e-05
113,0.04461146,0.67203677,0.27951008,0.003796464,4.5224297e-05
114,0.9837352,0.00373268,0.010539011,0.0019921092,1.0519681e-06
115,0.9830566,0.0041226163,0.010149831,0.0026707265,2.1568887e-07
116,0.20326434,0.33721042,0.3624587,0.084998935,0.012067651
117,0.19920348,0.46077764,0.28841078,0.021772327,0.029835796
118,0.11453343,0.042037092,0.32408616,0.43422857,0.08511475
119,0.7539554,0.13713226,0.016532807,0.04202471,0.050354913
120,0.18270104,0.4300641,0.22731695,0.15256561,0.0073523074
121,0.06455285,0.022253247,0.29379204,0.5873275,0.032074362
122,0.94843006,0.017873473,0.022399062,0.011234264,6.313015e-05
123,0.6894614,0.016588854,0.28171223,0.012060883,0.00017664254
124,0.08289532,0.069674104,0.7195892,0.12777586,6.5534456e-05
125,0.18877989,0.09630638,0.5152662,0.18537292,0.014274618
126,0.19605222,0.034318402,0.3186613,0.4342918,0.016676232
127,0.2628065,0.28959015,0.33316416,0.06111359,0.053325612
128,0.84361166,0.11257301,0.026819747,0.01681841,0.00017708332
129,0.99280095,0.0030764353,0.0032451702,0.0008773674,7.399405e-08
130,0.9958182,0.0005887891,0.0029447782,0.00064828567,1.1199443e-08
131,0.23685518,0.5900551,0.17169556,0.0012502174,0.00014393132
132,0.08526196,0.08658425,0.22012807,0.534541,0.07348466
133,0.25019857,0.7359476,0.012195703,0.001657126,9.77438e-07
134,0.056668274,0.097740605,0.7939038,0.051658843,2.8421717e-05
135,0.8945342,0.04555862,0.050756782,0.009041797,0.00010863149
136,0.19637904,0.5135031,0.06787404,0.21597435,0.0062695467
137,0.36401016,0.25326914,0.34043348,0.04228146,5.7645098e-06
138,0.13488905,0.0388671,0.40003532,0.3448888,0.08131976
139,0.25496718,0.72706395,0.016129958,0.0018308314,8.073119e-06
140,0.99294865,0.0014538427,0.0051858462,0.00041158142,1.4079929e-07
141,0.99835396,0.00045474552,0.00096683885,0.00022445465,4.597245e-09
142,0.48739982,0.26878247,0.22424355,0.01939953,0.00017457861
143,0.99329877,0.002859402,0.0028650004,0.0009764909,1.9989807e-07
144,0.6518795,0.2105138,0.11552404,0.022062832,1.979927e-05
145,0.676475,0.22592887,0.0908244,0.004516545,0.0022551992
146,0.15820059,0.19078375,0.44340274,0.20717576,0.00043714474
147,0.22033176,0.191536,0.554116,0.03323995,0.00077635725
148,0.41432557,0.100453235,0.32300964,0.1495311,0.012680375
149,0.98959726,0.0021743947,0.005660046,0.002567816,4.3623257e-07
150,0.19949052,0.37181515,0.25003058,0.17790197,0.0007617555
151,0.8319151,0.054906286,0.086580604,0.026322946,0.00027513911
152,0.10776309,0.02342751,0.40347883,0.29881227,0.16651829
153,0.9815894,0.0069184634,0.0069269175,0.0045628753,2.2948939e-06
154,0.13729505,0.04210053,0.03662529,0.5760057,0.20797345
155,0.058480814,0.014617733,0.24814124,0.67823845,0.00052175694
156,0.7410051,0.09548728,0.11993787,0.017532337,0.026037363
157,0.979091,0.009122511,0.010443965,0.0013265196,1.602886e-05
158,0.029574744,0.020469358,0.2594257,0.3498382,0.34069195
159,0.99167377,0.0021303764,0.0046356414,0.0015582094,1.9605834e-06
160,0.95461035,0.010643067,0.018561289,0.016183408,1.826654e-06
161,0.9738392,0.012616551,0.007022613,0.006516782,4.8464854e-06
162,0.9226797,0.017444588,0.032966644,0.02678406,0.00012495038
163,0.103469044,0.04163298,0.22745456,0.3718451,0.25559834
164,0.29074326,0.3419529,0.2745162,0.091059245,0.0017283924
165,0.055470373,0.11223764,0.07933815,0.6074791,0.1454748
166,0.21494329,0.15163314,0.6144473,0.018609451,0.00036676836
167,0.13367958,0.32755518,0.50039303,0.03163026,0.006741912
168,0.06685069,0.04426181,0.18228899,0.42666546,0.27993307
169,0.13226172,0.13129532,0.6696617,0.06479787,0.001983323
170,0.3565331,0.05633505,0.48770863,0.09669186,0.0027312913
171,0.9980818,0.00044568558,0.0010624351,0.00041011223,1.8632148e-08
172,0.11692277,0.0626729,0.33635068,0.23480195,0.24925166
173,0.35427356,0.3404413,0.23766021,0.06638343,0.0012415089
174,0.45282477,0.029790696,0.050601818,0.46373746,0.0030453447
175,0.10888389,0.046429086,0.4109006,0.40936872,0.02441774
176,0.71893936,0.04835165,0.18881716,0.03826907,0.005622783
177,0.0870157,0.12967019,0.33263016,0.338986,0.11169796
178,0.25754493,0.6360971,0.0994611,0.004585534,0.0023113876
179,0.9723139,0.012347392,0.009750531,0.005585462,2.803196e-06
180,0.99903286,0.00031051575,0.00041572054,0.00024092018,7.747772e-10
181,0.0853925,0.19124883,0.15952998,0.50156844,0.062260263
182,0.9238556,0.03324676,0.034708958,0.007992372,0.00019638802
183,0.9979658,0.0005882483,0.0008795962,0.0005663367,4.1699506e-09
184,0.97933346,0.00679844,0.006242473,0.0076243724,1.3182467e-06
185,0.32614255,0.26156038,0.19998416,0.1968833,0.015429577
186,0.3328253,0.018372782,0.5147798,0.12463491,0.009387197
187,0.15762952,0.17589293,0.37930042,0.2495444,0.037632685
188,0.06443583,0.022708999,0.8740529,0.03877257,2.9736813e-05
189,0.08776461,0.06888669,0.39443013,0.32208794,0.12683064
190,0.093246885,0.065761514,0.3494453,0.42717904,0.06436726
191,0.29280934,0.03794159,0.54456127,0.113395974,0.011291801
192,0.107385024,0.011498645,0.484618,0.32755795,0.06894044
193,0.9784508,0.0055976063,0.009528861,0.0064216326,1.1778518e-06
194,0.4525663,0.42984098,0.098976105,0.012978304,0.005638255
195,0.14394009,0.15631548,0.634734,0.064374484,0.00063594786
196,0.14103067,0.13203093,0.5201868,0.18720022,0.019551385
197,0.19763455,0.19029494,0.1064248,0.22210483,0.28354084
198,0.23663817,0.20850806,0.24683414,0.2648602,0.043159403
199,0.28699183,0.24068336,0.3497112,0.10700722,0.015606425
200,0.1908013,0.18289748,0.09699569,0.13563158,0.39367396
201,0.9042692,0.022292078,0.06322926,0.010209358,1.1398727e-07
202,0.44820777,0.20142964,0.20627086,0.10171422,0.0423775
203,0.983276,0.005432196,0.0053747105,0.0059162173,8.403196e-07
204,0.16386558,0.1593644,0.1529044,0.37378597,0.15007961
205,0.24179305,0.4393002,0.29817793,0.016707046,0.0040217107
206,0.26662627,0.47785267,0.20177038,0.04736459,0.006386026
207,0.117130145,0.06931411,0.5933904,0.20230772,0.01785762
208,0.1559899,0.12929673,0.112935245,0.5148404,0.08693772
209,0.1577164,0.42852262,0.19901863,0.21474183,5.078742e-07
210,0.7053518,0.050705418,0.18277824,0.055178337,0.0059862547
211,0.20046325,0.03619224,0.47139236,0.26866105,0.023291124
212,0.2314922,0.22105134,0.39883292,0.14281522,0.005808308
213,0.99258715,0.0036001408,0.002772765,0.0010396972,3.8706722e-07
214,0.97318417,0.0034650313,0.020544605,0.0028047755,1.5094475e-06
215,0.2228382,0.22547196,0.40505257,0.13416472,0.012472576
216,0.99781215,0.00019916495,0.0015419261,0.00044673053,1.728314e-09
217,0.14655855,0.10152278,0.25407103,0.32669452,0.17115308
218,0.21729654,0.38295794,0.33484346,0.05508236,0.009819644
219,0.20325352,0.008041845,0.50063646,0.22169542,0.066372715
220,0.60263675,0.039819106,0.25541604,0.10173504,0.0003930071
221,0.35341808,0.49774164,0.12338667,0.020125689,0.0053278813
222,0.4585748,0.060234673,0.2007777,0.2255721,0.054840777
223,0.1726174,0.09494707,0.6465544,0.0815962,0.004284911
224,0.20934503,0.17455027,0.45782343,0.113875315,0.04440594
225,0.336277,0.17976964,0.2567797,0.18011276,0.047060836
226,0.2735705,0.03209535,0.45969075,0.18552037,0.049123026
227,0.9006196,0.022006055,0.042890135,0.02454864,0.009935503
228,0.04272935,0.036992583,0.0030165578,0.90960824,0.007653305
229,0.9583975,0.0028662167,0.030667735,0.00806738,1.1194386e-06
230,0.7176746,0.038637426,0.22113696,0.019305987,0.0032450773
231,0.20995228,0.1750802,0.25950074,0.31408197,0.041384812
232,0.9260961,0.0139618125,0.04566255,0.014211926,6.752911e-05
233,0.9791103,0.00863066,0.006123336,0.0061343303,1.4439983e-06
234,0.42344758,0.014675953,0.53939265,0.02238468,9.9148e-05
235,0.21749797,0.26134485,0.2998876,0.1991057,0.02216391
236,0.12044488,0.05718478,0.15579827,0.4533747,0.21319734
237,0.11206715,0.027354836,0.22669648,0.19428258,0.43959895
238,0.31144062,0.12071631,0.16787162,0.21726125,0.18271022
239,0.10697509,0.05274715,0.08580819,0.70327634,0.051193193
240,0.3527314,0.18586959,0.3710458,0.07112956,0.019223616
241,0.23224793,0.51396054,0.11144245,0.14205608,0.00029305986
242,0.9990037,0.00026044575,0.0005819417,0.00015386655,8.7872615e-10
243,0.9954535,0.0010772423,0.0030283607,0.00044000993,7.9474586e-07
244,0.9018234,0.016922958,0.07261091,0.008151332,0.0004913625
245,0.1515301,0.18687326,0.29708835,0.33389303,0.030615257
246,0.911443,0.029992146,0.03529922,0.023138963,0.00012664357
247,0.19295815,0.39869237,0.10956669,0.29813543,0.0006473258
248,0.06035632,0.051960107,0.35802737,0.40055692,0.12909932
249,0.4044209,0.093145326,0.21527925,0.2684099,0.018744618
250,0.2271762,0.23983958,0.38744697,0.07744674,0.06809058
251,0.97633106,0.006145308,0.016121626,0.0013873173,1.4649803e-05
252,0.10055118,0.19323756,0.40086505,0.30466366,0.0006825115
253,0.14268461,0.21053502,0.4580523,0.12550524,0.06322282
254,0.9949951,0.0010219461,0.002974685,0.0010079424,1.8693886e-07
255,0.9954242,0.00096918864,0.003152788,0.00045385232,5.0583147e-08
256,0.15087086,0.052590962,0.62247604,0.16884756,0.005214555
257,0.9349142,0.027991898,0.027422361,0.009669627,1.8754652e-06
258,0.93134296,0.032730173,0.025308868,0.010494499,0.000123478
259,0.06593106,0.0059934794,0.7416943,0.18525714,0.0011240524
260,0.08024568,0.007978893,0.1621247,0.27919266,0.47045806
261,0.090111285,0.027851181,0.07995895,0.7247193,0.07735927
262,0.15468705,0.16223009,0.52414095,0.15112004,0.007821838
263,0.07256421,0.17612278,0.24349286,0.42343545,0.084384724
264,0.16517246,0.61786693,0.17590019,0.04027698,0.00078350055
265,0.20642254,0.46223718,0.24763091,0.07841412,0.005295266
266,0.32113943,0.018325012,0.6465802,0.0137528535,0.00020248308
267,0.99803525,0.00026374287,0.001481765,0.00021932277,1.14062475e-08
268,0.99521744,0.0006976031,0.003536069,0.0005489975,3.2702825e-08
269,0.7070671,0.023887178,0.25330055,0.015608731,0.00013648727
270,0.11915864,0.009585291,0.3544257,0.27435547,0.24247493
271,0.0052502514,0.0015204288,0.31616423,0.6726436,0.0044215135
272,0.44671917,0.10689149,0.30458438,0.11497857,0.026826331
273,0.231224,0.042041574,0.30886453,0.3867623,0.031107629
274,0.97886366,0.0030450493,0.01706833,0.0010225032,4.5925202e-07
275,0.12290734,0.05486773,0.26824942,0.46510264,0.08887291
276,0.2148815,0.08084991,0.49356762,0.18120275,0.029498318
277,0.6202677,0.080951564,0.08158941,0.21333423,0.0038571844
278,0.16690592,0.04931895,0.60065466,0.1644997,0.018620728
279,0.091041945,0.0074833855,0.085227184,0.27870113,0.53754634
280,0.41439086,0.23783323,0.22778264,0.110505804,0.009487475
281,0.42060524,0.109592125,0.07609856,0.36173025,0.031973872
282,0.42376605,0.35689014,0.025729923,0.19264422,0.00096965156
283,0.20973435,0.15197635,0.53696585,0.09253876,0.008784672
284,0.8210225,0.049759813,0.108808175,0.019963618,0.0004459405
285,0.13170357,0.123233676,0.41934678,0.20966366,0.11605238
286,0.095980555,0.40529054,0.30423307,0.18107392,0.013421839
287,0.6803925,0.070237465,0.0710313,0.17608193,0.002256748
288,0.2770145,0.05725957,0.42614964,0.15901822,0.08055806
289,0.22242144,0.04565631,0.20946468,0.4383924,0.08406522
290,0.28411216,0.36600348,0.3084655,0.039930705,0.0014881192
291,0.44507632,0.10867122,0.13750294,0.24268767,0.06606187
292,0.2710272,0.26470587,0.29321837,0.15774636,0.013302168
293,0.26677796,0.550802,0.1515777,0.029169647,0.0016727404
294,0.99337006,0.0021997206,0.0025541612,0.0018758627,7.885713e-08
295,0.15127185,0.04208472,0.36095062,0.30441985,0.14127296
296,0.18650159,0.07586203,0.32807404,0.33325973,0.07630261
297,0.4330206,0.02025185,0.22671114,0.27709982,0.042916674
298,0.57480484,0.078027524,0.2511146,0.09557176,0.00048125593
299,0.16617878,0.06563808,0.5118626,0.2188813,0.03743929
300,0.8326756,0.024424125,0.05161896,0.09011126,0.0011699667
301,0.23573573,0.07795513,0.3565938,0.14730929,0.18240605
302,0.104307,0.20434834,0.34126192,0.27237615,0.07770661
303,0.24294396,0.11715551,0.40233976,0.23037045,0.0071903467
304,0.26340592,0.17473711,0.3541317,0.1972466,0.010478638
305,0.08286197,0.0571023,0.69265914,0.16146967,0.005906902
306,0.99843985,0.00034356033,0.0010329358,0.00018370125,2.7669247e-09
307,0.06624595,0.10617945,0.11925693,0.3356749,0.37264276
308,0.342403,0.08671185,0.3239673,0.17909242,0.0678254
309,0.99698776,0.0007296838,0.0020398377,0.00024274291,8.756295e-09
310,0.9949492,0.0019440638,0.0023788647,0.00072773255,7.721042e-08
311,0.9882045,0.0010821403,0.009715722,0.0009975262,1.422833e-07
312,0.99785256,0.00056422444,0.0014246429,0.00015864502,1.1120811e-08
313,0.20665959,0.67148864,0.1013284,0.013844482,0.006678881
314,0.35602364,0.01676998,0.46780944,0.13126254,0.028134426
315,0.17102179,0.2776033,0.22441773,0.2020257,0.124931455
316,0.10533042,0.12598442,0.4740347,0.2769133,0.017737234
317,0.9937137,0.0017312254,0.002028811,0.0025261447,1.01373274e-07
318,0.19115117,0.021097003,0.42023137,0.35834628,0.009174141
319,0.493132,0.14859049,0.027574923,0.32920873,0.0014938612
320,0.3128883,0.47033072,0.18841173,0.026368868,0.0020003412
321,0.15601642,0.06789035,0.030029943,0.71031326,0.035749987
322,0.29639632,0.35738438,0.14220488,0.20381312,0.00020127339
323,0.1988475,0.32880893,0.39005515,0.07976244,0.0025259512
324,0.10661348,0.28584775,0.5260053,0.069234535,0.012298878
325,0.25047383,0.13819659,0.1536876,0.3985396,0.05910238
326,0.99916553,0.00024380945,0.00041349907,0.00017712648,5.9089356e-10
327,0.24965669,0.24332707,0.23244853,0.26504034,0.009527433
328,0.17989683,0.19653435,0.5111108,0.09510298,0.01735502
329,0.089893855,0.11281963,0.33473238,0.45525318,0.007300982
330,0.15567432,0.07196686,0.6423963,0.10755932,0.022403244
331,0.21006124,0.11002482,0.5753644,0.084352195,0.020197364
332,0.1293166,0.2902373,0.553018,0.027165959,0.00026219632
333,0.9974254,0.0006658275,0.0016457487,0.0002630363,1.3733195e-08
334,0.99524045,0.00069408276,0.0034044443,0.00066103606,3.416113e-08
335,0.15853189,0.21424977,0.16847834,0.41912904,0.03961103
336,0.26444072,0.16522796,0.27374232,0.2897871,0.006801958
337,0.48115808,0.20016919,0.15592705,0.14395538,0.018790381
338,0.97218114,0.0025440871,0.022607503,0.0026626117,4.675922e-06
339,0.9712714,0.0035949007,0.024382576,0.00073551585,1.5538311e-05
340,0.17283055,0.035346597,0.5403364,0.16940518,0.08208128
341,0.18742777,0.2754611,0.37997872,0.09193923,0.06519315
342,0.18938176,0.037602723,0.29516155,0.35800755,0.119846426
343,0.11838701,0.04596863,0.5558799,0.27646077,0.0033036605
344,0.16559778,0.037519224,0.006058394,0.79071844,0.000106103456
345,0.9960264,0.0006809942,0.002963497,0.00032909506,2.4400071e-08
346,0.3218648,0.08698753,0.21792667,0.30297333,0.07024763
347,0.20345971,0.7072156,0.0099639315,0.079248644,0.00011221904
348,0.9971078,0.001180964,0.0009111408,0.0008001067,1.5384469e-08
349,0.99325055,0.0017197899,0.003359133,0.0016701227,3.0397413e-07
350,0.23510024,0.11297554,0.33000022,0.14378712,0.17813694
351,0.96761304,0.014634171,0.0085967025,0.009152247,3.753882e-06
352,0.9917543,0.002391549,0.0043640994,0.0014898747,1.9140396e-07
353,0.97968024,0.0025479933,0.01478835,0.0029825803,8.6684577e-07
354,0.3497563,0.06382245,0.27836645,0.2240494,0.0840054
355,0.025681859,0.052562375,0.19626635,0.68815154,0.037337914
356,0.27598485,0.2703664,0.31570432,0.105174884,0.03276956
357,0.06919972,0.029432705,0.44420448,0.38951343,0.06764965
358,0.9712342,0.0032644556,0.024174407,0.0013249767,1.9122442e-06
359,0.12502702,0.013169075,0.4508913,0.37391752,0.036995124
360,0.19562376,0.20644847,0.47267795,0.09560563,0.029644128
361,0.90936625,0.04749411,0.025757572,0.01724368,0.00013845628
362,0.08501281,0.07387596,0.02679173,0.7739968,0.040322658
363,0.37661514,0.3551458,0.20964774,0.027909445,0.03068192
364,0.103834406,0.8801238,0.008462792,0.007552842,2.6212456e-05
365,0.12555115,0.19234066,0.07372872,0.5985777,0.009801826
366,0.25916183,0.23064275,0.46560377,0.04094946,0.0036422277
367,0.17604475,0.17390542,0.17767946,0.30068693,0.1716835
368,0.9965305,0.00057868107,0.002706125,0.00018468297,3.7957307e-08
369,0.19444375,0.21116452,0.24307506,0.224837,0.12647961
370,0.84808004,0.03892189,0.06917665,0.043678574,0.00014299214
371,0.9855027,0.0031068265,0.00793556,0.0034535425,1.3444286e-06
372,0.5801128,0.028419966,0.019006187,0.35258377,0.019877212
373,0.7004934,0.06419236,0.17519276,0.059926372,0.0001951853
374,0.81362337,0.014448166,0.16272879,0.009079165,0.00012051448
375,0.07061032,0.097715706,0.1729915,0.35364577,0.30503678
376,0.30709335,0.24908873,0.33067584,0.10916973,0.0039723297
377,0.8753525,0.02841613,0.060691476,0.033547755,0.00199216
378,0.22888717,0.28193754,0.3932194,0.09384849,0.00210739
379,0.19659345,0.022187766,0.082945265,0.68291575,0.015357767
380,0.73477495,0.03425545,0.2004722,0.030197902,0.0002995822
381,0.9939334,0.003331648,0.002033349,0.00070137053,2.487536e-07
382,0.22008528,0.27282426,0.08641237,0.42039412,0.00028401334
383,0.33189553,0.099993974,0.24365331,0.15598069,0.16847643
384,0.09938453,0.015556137,0.70444506,0.17298086,0.0076334244
385,0.9839065,0.0030855087,0.006025919,0.0069816206,3.1868854e-07
386,0.9784953,0.004736258,0.013403276,0.0033636915,1.3541959e-06
387,0.9840125,0.0054407767,0.008590882,0.0019552407,7.227626e-07
388,0.39710018,0.38976952,0.12083244,0.07008996,0.022207925
389,0.91069597,0.041502368,0.026131095,0.021616014,5.465673e-05
390,0.98593026,0.003936521,0.008624398,0.001508422,4.1424198e-07
391,0.4834442,0.094412185,0.282716,0.11488424,0.02454328
392,0.1646473,0.020436976,0.56553453,0.19793229,0.05144894
393,0.15546559,0.7205261,0.11229242,0.011700079,1.5820553e-05
394,0.20213261,0.17327036,0.17216308,0.29092616,0.16150783
395,0.13316078,0.10884648,0.6435183,0.11433547,0.00013888294
396,0.05246105,0.009694584,0.5288984,0.40877587,0.00017009844
397,0.22197399,0.20914052,0.34998333,0.19043349,0.028468683
398,0.9887383,0.0021982177,0.005043582,0.004019526,3.428219e-07
399,0.35511878,0.43200192,0.107625194,0.10524098,1.3124185e-05
