22,0.062319756,2.7166458e-10,5.1445746e-05,0.0005023446,3.7197296e-06,4.982393e-05,1.4547696e-07,3.5323946e-08,2.9295721e-10,1.4817813e-09,2.0528155e-06,5.3018015e-05,9.5170755e-05,6.780729e-09
23,8.89123e-09,7.2063097e-14,0.00047116383,3.4478642e-06,2.3926866e-06,0.00016465013,4.9563024e-08,7.962118e-06,3.571945e-05,4.3229845e-10,0.0045202,1.1956341e-11,3.7257582e-06,3.1902324e-14
24,0.0002998887,1.7605553e-09,0.9963875,0.00051800563,4.2979458e-08,1.2689403e-11,7.737586e-10,3.026103e-10,9.128123e-13,9.485276e-15,5.675467e-11,9.3740535e-15,9.859031e-10,3.9862452e-17
25,0.010653602,2.5678008e-05,0.99405354,0.17980048,2.8088436e-07,1.4526124e-11,1.7566352e-05,0.006961132,0.00051858614,2.5311596e-07,2.0296669e-09,5.3765254e-09,0.32889536,5.14567e-10
26,5.013012e-09,3.7962007e-09,1.6337163e-09,0.9999968,3.360668e-10,2.3691853e-09,1.0164227e-10,5.7046307e-10,1.8157556e-05,4.0562114e-07,8.859581e-15,1.6748053e-16,3.5958056e-11,1.6204657e-19
27,0.25406802,0.0013507027,0.015198253,0.36956277,4.759883e-05,8.131583e-05,0.03568891,3.8398053e-07,0.58390903,7.949944e-05,1.9302435e-05,2.39348e-07,5.154264e-06,3.8347e-08
28,0.0012172433,7.648054e-10,0.044137955,0.9870025,0.96205217,1.8350276e-05,3.8264054e-09,1.201619e-05,0.00028304476,5.7676086e-09,1.9537338e-06,3.3748832e-10,2.1278248e-07,6.481663e-14
29,0.014702418,0.00014852501,2.187886e-08,0.0030049558,2.5097577e-09,1.7881908e-06,1.3671656e-06,8.4507334e-10,2.5251296e-07,1.4311438e-07,3.0789266e-10,1.731807e-08,6.238023e-08,4.3198374e-13
30,2.8639926e-09,1.2195991e-12,0.0002504765,0.65207803,9.5449984e-08,8.50085e-06,2.6479382e-08,7.5412526e-10,0.0001374242,0.0029588887,1.6053313e-10,1.368789e-08,6.0260095e-07,3.8621645e-13
31,3.0533155e-07,4.5232017e-15,0.05024248,2.1647062e-09,4.833416e-08,4.133307e-05,4.4305917e-11,6.8489565e-09,9.5118864e-08,1.6783738e-09,1.867768e-08,3.5936992e-08,4.9330356e-05,9.047504e-13
32,2.2219838e-06,4.8591556e-07,2.05178e-06,3.3866127e-10,4.116305e-07,0.00021966749,5.8770954e-08,4.883102e-12,1.8519634e-09,1.5064753e-08,2.8111678e-11,6.2957145e-10,8.314216e-09,7.2543187e-13
33,3.6355973e-06,8.522642e-07,5.5193967e-05,2.8393679e-05,0.00015274953,0.0029938892,1.4087033e-07,3.3604957e-07,1.6739376e-06,7.4391164e-06,2.8264869e-05,3.6109435e-09,1.0392717e-05,9.210532e-09
34,8.834771e-06,2.4986974e-07,0.03069878,5.9704985e-06,3.2237404e-05,1.1458167e-08,9.970681e-10,1.9825178e-05,8.3487333e-07,4.030158e-05,2.3692188e-07,1.7912565e-07,4.136157e-08,1.9994949e-10
35,5.621358e-09,2.9791618e-12,4.4893427e-09,0.024058297,5.521799e-08,7.5250355e-05,1.2347454e-08,7.0665876e-11,5.03944e-10,2.0344078e-08,1.2820837e-07,8.313455e-09,3.9593328e-07,6.339246e-15
36,1.9051588e-06,8.449013e-09,1.5134891e-05,0.992763,2.3775533e-06,8.750684e-05,4.493763e-09,2.1829057e-07,3.65709e-10,0.0040526823,2.0514395e-12,4.2380463e-13,1.4427123e-09,1.577903e-15
37,1.0336074e-06,1.1771794e-05,0.006277879,1.8524257e-05,2.6367248e-08,3.3625478e-05,1.1028673e-08,1.2450313e-10,9.61605e-11,1.2194282e-10,1.8610016e-11,6.8279036e-13,3.5125594e-09,6.102027e-14
38,0.9949168,1.40519125e-08,1.2498078e-08,0.9920751,6.90002e-11,2.070331e-05,5.83727e-11,2.5700808e-06,1.5957585e-06,3.7299436e-05,1.9481247e-07,6.560557e-10,8.340011e-07,7.3242295e-15
39,9.028863e-07,4.1961706e-10,0.9795419,0.03590679,2.3133232e-05,4.3589094e-05,1.2867759e-08,0.13906765,8.8674443e-07,3.7192198e-09,3.4230985e-09,1.961107e-12,2.3284186e-09,9.124289e-14
40,6.2814324e-06,0.99624556,0.051102117,6.8034446e-05,4.1803564e-06,5.6979974e-05,5.376725e-06,1.0542031e-09,9.573956e-05,0.00024612134,3.321208e-08,4.3963937e-06,9.768947e-06,9.936987e-09
41,0.00079516566,2.753673e-11,0.0012572118,0.00010003987,1.9026511e-10,8.5462304e-08,5.3715153e-12,1.8008783e-10,0.00011862836,1.97963e-07,1.2057755e-10,1.9600935e-16,5.845331e-13,2.1812333e-18
42,5.75907e-06,2.5108146e-10,0.009868662,5.2619424e-07,1.4403406e-07,1.13391026e-10,2.8115581e-08,0.003598908,2.6988262e-05,3.9757117e-05,9.194619e-06,4.1452353e-10,5.4360125e-09,2.4156402e-10
43,0.051463205,4.6084432e-07,6.1883795e-05,0.00021530344,6.0397044e-05,1.75488e-08,3.8892764e-11,4.522198e-09,7.9763765e-12,1.2173628e-09,4.2671353e-12,1.6148122e-09,2.5664735e-09,1.6139293e-08
44,0.00010631617,5.574934e-08,0.53134716,4.2751057e-05,3.434608e-07,0.0024759527,3.370168e-10,2.3471092e-10,3.745247e-08,4.1924644e-11,6.559603e-11,2.1524494e-13,4.4703416e-08,2.0869736e-13
45,5.192372e-10,3.633382e-07,5.330374e-12,3.158775e-08,1.6147891e-06,3.8812303e-10,2.0176118e-10,3.0476887e-08,3.1889695e-09,1.4220372e-08,2.1193376e-09,2.0786458e-14,5.6559775e-09,2.342519e-15
46,9.916845e-08,5.931631e-13,1.4839851e-12,0.040605593,3.6377405e-06,1.016956e-06,2.3922408e-07,2.1247763e-10,1.3249621e-06,1.268728e-10,1.0937511e-11,2.6925566e-09,1.2848255e-09,6.779884e-14
47,6.66698e-08,1.0942801e-09,3.3486596e-09,0.042390034,3.18701e-07,1.0213609e-05,1.2306496e-08,3.4470446e-07,6.470997e-08,8.220052e-12,8.330483e-10,9.083384e-09,3.939359e-10,2.2224332e-12
48,0.00030684978,7.8378844e-07,3.3804288e-06,8.7213726e-07,1.3764158e-07,5.8405272e-05,3.0197547e-05,4.80642e-10,1.4057562e-09,2.9847417e-08,1.9580854e-10,5.099476e-07,2.2700027e-10,1.4128074e-12
49,1.29696955e-05,1.4712662e-08,1.9931724e-08,7.4132386e-06,0.00047381956,7.5463106e-08,3.0944575e-10,1.7980458e-06,1.4415866e-10,1.9594182e-11,4.9515614e-11,9.509437e-12,3.2308214e-09,1.40391665e-11
50,6.4521555e-06,2.462542e-14,9.468724e-10,4.1870288e-07,1.3894688e-09,3.0872854e-12,5.3239455e-11,1.4091607e-12,3.502176e-07,2.813076e-12,1.9580687e-12,3.0240956e-17,2.3794935e-12,1.2235529e-16
51,0.004102445,1.9244904e-05,3.6105692e-05,1.844224e-07,1.0132667e-08,2.1149049e-08,9.795626e-09,1.5362383e-06,5.634472e-10,3.0291318e-08,2.0026806e-07,4.2077977e-11,1.7844518e-11,8.021771e-11
52,4.8489987e-06,7.872142e-14,2.4216872e-06,6.845765e-05,0.99641716,1.96544e-08,1.0406874e-10,0.0029429107,1.0258994e-08,5.4713716e-12,9.573402e-09,2.766628e-12,0.9595045,6.972835e-12
53,0.52712196,3.460249e-07,0.6115813,9.606329e-05,7.040584e-05,1.14612275e-08,3.7316905e-09,5.1704747e-09,2.5588588e-05,1.1171047e-05,2.370235e-08,1.0803142e-14,2.314071e-07,1.0481605e-12
54,3.3805543e-09,2.208686e-09,1.8168669e-06,2.1593667e-06,6.7236925e-08,4.5601732e-06,1.2362658e-07,5.6052123e-09,6.932435e-06,3.6412484e-10,2.3618872e-11,4.336758e-11,3.0866968e-08,4.6097227e-15
55,2.2412856e-05,4.9198026e-13,4.109742e-12,1.6262487e-05,1.0985818e-09,1.6923797e-09,2.922635e-10,5.62912e-11,3.7174989e-06,1.4554844e-09,1.4379813e-13,3.584869e-15,1.4096323e-14,1.0394904e-15
56,7.725799e-11,2.2949672e-12,6.31608e-05,0.28255695,3.205078e-10,6.453562e-05,9.651062e-05,5.965116e-08,7.72326e-05,0.005289572,0.0017463556,2.3090173e-12,1.3065685e-08,1.330238e-16
57,3.1700412e-07,3.5632598e-11,6.3765935e-07,0.00019220458,1.7304872e-05,1.8343102e-05,6.9467347e-09,4.364368e-07,4.5634147e-06,3.6930427e-07,1.5030238e-05,2.964863e-06,2.0057356e-05,1.0473905e-13
58,0.00084533077,5.5310607e-06,0.00029635493,0.6776295,9.2309094e-10,0.002075406,1.9353918e-05,9.576529e-08,0.00018924424,0.0028764014,1.293379e-05,7.711891e-06,4.3056134e-10,2.8705058e-13
59,2.8140528e-08,2.577854e-10,3.0872416e-10,0.027650783,8.5169915e-05,0.061509855,4.6210566e-06,9.2807745e-08,0.015817242,1.1248956e-09,2.1700308e-09,2.3462138e-10,1.8567429e-05,1.3200025e-15
60,0.0045503303,6.912587e-11,3.0081167e-06,0.07690952,4.29525e-08,2.5431481e-08,8.762087e-09,0.00025858884,3.87333e-11,2.3130113e-08,3.0961014e-06,4.650034e-08,8.950396e-08,3.2642096e-15
61,2.7594679e-05,2.4137127e-12,3.2366814e-05,1.265931e-06,1.6646168e-06,1.4229712e-11,1.7878183e-05,9.021123e-09,5.6699547e-09,1.3813011e-09,1.8562548e-07,1.2427215e-12,1.2594654e-07,1.6005799e-14
62,0.0088477945,9.280345e-09,0.00014631,0.00017707593,0.4509145,0.00016137476,2.459869e-08,4.7211406e-06,2.441957e-06,3.1374696e-09,9.835896e-07,1.2993223e-07,0.00021901897,8.835125e-06
63,8.387581e-05,9.938621e-12,2.7543701e-05,3.3042742e-08,1.0970511e-09,2.7967112e-06,8.022253e-09,2.0617688e-07,1.8323901e-06,1.3192757e-06,2.5248148e-09,9.767372e-14,3.5815127e-08,2.6029997e-16
64,1.4264694e-10,7.524148e-12,2.355326e-09,0.00010248957,3.3940012e-07,1.4128004e-05,1.5538859e-06,1.841819e-08,2.6265e-08,3.4263776e-06,5.5483743e-11,1.6792733e-07,3.890617e-08,3.1705676e-13
65,1.3368331e-09,4.5040927e-10,5.7659884e-07,0.00018193189,7.073152e-08,2.8332286e-06,9.187445e-12,5.4776706e-06,4.876341e-10,1.2634732e-10,1.09627503e-13,2.3746105e-12,5.706712e-13,1.3781502e-14
66,0.00095484545,7.7559883e-07,0.9754043,0.00016185355,3.1887464e-07,5.130327e-06,7.47426e-11,0.00018186736,1.2269645e-09,2.1950281e-07,1.4842775e-11,4.4336097e-11,0.059652273,5.5516713e-13
67,5.954885e-08,1.825999e-05,2.3762645e-08,0.899592,1.71675e-06,0.00020981267,1.5591124e-06,1.1209894e-05,1.4553495e-05,1.273743e-09,1.4793413e-07,5.9171475e-06,1.2255686e-06,2.4032309e-11
68,0.0005164628,3.591624e-06,0.00014010542,0.0016250004,5.802424e-08,5.2177507e-09,2.3721008e-10,0.00018225655,1.9207732e-06,4.975212e-10,3.03506e-08,2.6720282e-11,3.0654097e-09,4.938844e-12
69,9.880256e-08,5.2651794e-12,0.010202725,0.2207591,4.563461e-08,1.2670636e-11,1.5762233e-09,4.5773047e-07,5.742485e-08,9.0235756e-11,1.3602856e-09,4.6416484e-13,1.0116493e-10,4.7686888e-14
70,0.026158066,5.9172944e-08,0.80236197,0.07582511,0.00019159693,4.534928e-07,2.7546834e-10,2.051834e-09,0.53231287,3.8264494e-09,1.14881416e-07,9.098578e-12,8.204964e-09,1.2239054e-12
71,0.8332655,4.47389e-07,2.1621477e-07,0.2414078,1.3056468e-08,5.1699695e-10,1.08752495e-11,2.2057273e-08,0.00049646077,5.309684e-08,1.0210075e-08,1.10770707e-13,1.5022801e-12,5.1845735e-14
72,9.892013e-10,1.8257773e-06,6.2528954e-10,1.9877869e-10,6.5181407e-09,1.5976994e-08,4.0257884e-12,9.752881e-12,2.6148784e-12,2.5643996e-12,3.916895e-15,1.4279656e-15,1.834695e-11,2.910282e-20
73,1.8481428e-08,7.706853e-12,3.1426187e-10,0.0017941565,0.00024025315,1.813326e-05,2.2161007e-06,2.4708806e-09,6.6997236e-05,1.5904682e-07,9.3110835e-14,7.350321e-10,1.1301021e-09,1.8593271e-11
74,4.9772407e-05,0.00023687408,1.315976e-05,2.320033e-05,2.9116993e-06,0.00015157879,4.4066275e-09,5.0466965e-06,3.3476077e-08,1.0667579e-09,1.1790142e-07,2.5938596e-07,3.8402256e-08,3.3572678e-09
75,0.0004668414,2.6401818e-08,4.5443787e-08,0.001003523,0.0003001753,0.00014779801,4.4251613e-11,7.1135682e-06,3.804005e-10,1.7384558e-08,7.8240057e-13,1.7354392e-14,1.0494067e-12,7.242246e-14
76,0.028671373,1.2419683e-08,0.095125414,0.003819112,0.8729959,2.0727432e-05,1.9314417e-10,0.29838395,0.00010280484,1.546161e-09,9.976565e-06,8.3162654e-08,0.84258497,5.3817143e-07
77,0.00030688345,1.8317313e-10,3.5449457e-07,0.6097726,2.0718149e-07,2.5672267e-07,5.83003e-07,5.027266e-06,1.3714331e-09,0.060044132,3.2438296e-10,4.5507643e-11,1.1458854e-06,1.1162926e-13
78,5.252164e-06,1.762867e-09,9.805682e-09,1.8013688e-07,0.00038483556,1.0340535e-09,6.3028e-11,5.0310706e-07,1.5574882e-07,4.8979733e-11,2.881425e-11,6.2842926e-14,7.713688e-13,1.6457223e-17
79,1.3952975e-10,4.1592643e-06,0.13115825,1.8081317e-05,3.2625935e-10,2.1878745e-11,1.7974205e-09,2.0002713e-06,8.334231e-07,0.00019260414,8.311073e-10,8.155928e-08,4.000529e-06,3.27728e-11
80,0.0008614036,2.013282e-11,5.0057383e-07,0.00032419624,1.8905883e-05,2.3692364e-08,2.558317e-12,2.751349e-10,5.8026836e-07,1.0870408e-09,4.7407667e-10,2.547159e-11,2.4624098e-06,3.7690777e-14
81,8.742789e-09,4.1344256e-10,1.2314255e-10,2.0582622e-09,1.6406697e-10,1.4756476e-08,6.908986e-12,2.9344152e-10,1.3537552e-09,1.01923386e-10,2.4963398e-11,3.334844e-11,1.8663961e-09,5.725343e-17
82,3.2578565e-13,2.6688609e-14,6.911759e-14,1.870695e-05,1.5026814e-08,0.0027619593,8.0761595e-08,9.931705e-12,8.679606e-08,5.5231314e-10,4.1008426e-14,2.0176705e-09,3.2244262e-08,1.4425282e-16
83,1.1264054e-05,1.631163e-09,0.9637765,0.0008430491,5.0168547e-10,3.023444e-07,9.932506e-07,4.5287862e-08,5.527487e-09,3.1274276e-08,3.2382057e-09,8.860843e-09,5.424839e-07,5.380584e-14
84,3.4318188e-07,2.9653834e-06,2.4453752e-09,0.001729472,0.0015547127,8.356573e-08,1.287052e-10,1.3654579e-10,0.016641933,1.4012257e-06,0.00013941535,1.5746005e-09,1.8528672e-10,2.099377e-10
85,0.00031381892,8.938486e-06,2.9097038e-07,6.39811e-08,5.1635762e-09,1.8125372e-07,3.4285954e-08,0.000272937,8.574183e-08,2.7475484e-09,4.452837e-08,2.264962e-08,2.1267592e-10,5.103233e-13
86,4.5883887e-08,3.618914e-09,2.9935281e-05,6.62468e-08,6.0628264e-10,8.5725715e-10,7.9607604e-10,2.857783e-09,5.664498e-08,1.4687958e-12,5.6561387e-09,5.395363e-10,3.3368593e-08,8.6116414e-10
87,0.86510986,0.00029845315,0.0009970844,0.0008497361,1.0427339e-06,3.1048992e-07,1.1684353e-07,8.096671e-07,0.3050987,0.00020950961,5.294177e-07,3.00161e-13,2.1648137e-09,5.774265e-10
88,0.0009722669,1.0862634e-09,0.00023146429,9.2587675e-07,0.00035178152,1.0789247e-05,1.0380159e-12,0.00045253773,1.0081365e-09,7.848118e-12,3.6885826e-08,1.7442232e-10,7.0749716e-06,5.5420286e-11
89,0.0062795957,3.5816386e-10,1.8706476e-07,1.9927188e-07,0.00031948186,7.288243e-09,1.9502691e-14,1.4549626e-09,8.873509e-09,6.0694794e-10,8.833538e-09,1.2987263e-13,3.0016228e-12,3.7452774e-11
90,7.741107e-06,1.5809839e-12,4.0573905e-10,1.1321667e-09,2.5677395e-05,1.4175492e-07,2.5801525e-09,1.2842044e-07,2.7542288e-08,3.035627e-08,3.1580668e-14,9.728478e-10,1.3624619e-12,6.4188415e-15
91,3.4164584e-09,7.288439e-16,3.7922785e-09,1.0826571e-07,1.5670008e-07,3.3306773e-09,1.7272973e-12,7.940219e-07,5.024146e-08,3.330009e-10,5.0018316e-11,1.6721557e-13,1.1190047e-12,3.1172534e-21
92,0.00014366012,2.0124929e-07,8.394423e-05,0.2215199,0.000800071,0.0004083157,7.694249e-09,4.0772667e-07,0.00024180756,0.0015349159,0.0012253497,2.660076e-09,1.0221692e-07,1.5049609e-09
93,0.99549425,2.2896945e-08,2.2890803e-05,0.00025433625,0.0011844549,0.96488756,1.0859352e-07,5.18819e-08,0.088000864,0.0019761634,5.2689453e-09,8.322085e-09,1.3089262e-11,7.13323e-14
94,4.6587e-11,1.859923e-11,1.099825e-09,4.0704924e-09,3.5685463e-10,1.2670828e-11,5.5751783e-12,1.7460593e-08,1.7507262e-10,7.362553e-11,5.0645215e-14,1.7168074e-11,8.463642e-09,1.0395899e-22
95,1.053262e-10,2.1304932e-11,8.417035e-05,2.5022486e-09,3.0306427e-10,1.7395728e-09,2.3446167e-14,0.00012883378,1.4721189e-09,5.484763e-13,3.5811262e-10,3.578417e-13,2.8519693e-07,3.473441e-19
96,0.0002012646,6.7656605e-05,0.23697431,0.0008952522,0.0003784863,0.015300721,5.388424e-09,0.9979169,7.0965143e-07,3.1078664e-06,0.00012029044,1.9741968e-09,3.132872e-05,1.8535677e-09
97,1.1007794e-06,4.843051e-08,6.0160465e-07,0.121557176,4.0732417e-09,5.332508e-09,1.6114665e-05,9.115475e-09,4.1519618e-07,1.5515264e-08,3.9245047e-09,9.497927e-12,3.423386e-09,4.668433e-14
98,2.3628552e-08,1.0467186e-11,9.843244e-07,0.00013360727,4.3846403e-06,4.689813e-08,1.0864203e-10,5.1232756e-09,4.420715e-05,3.1246758e-10,1.6238619e-06,8.264099e-07,7.4823294e-07,5.57557e-09
99,1.1205774e-07,4.2012203e-07,3.5231005e-09,6.0519556e-05,1.793886e-09,4.2810466e-10,1.3741143e-09,4.912993e-06,0.0005404516,2.0888973e-09,6.2314087e-09,3.765017e-11,2.477524e-10,7.1955934e-11
100,0.002541325,2.0739353e-06,0.979803,0.0009552653,0.051707704,3.829174e-08,0.00045736955,3.5445749e-09,0.0009467915,6.394922e-09,0.00013924384,1.369498e-10,1.6374035e-05,8.547012e-12
101,2.0903042e-09,9.33311e-11,5.844961e-06,3.577733e-10,2.5021424e-10,2.587599e-09,2.2236407e-13,1.2457613e-09,5.082301e-09,1.509536e-11,0.0025932712,4.847623e-09,2.5525087e-06,1.6149869e-10
102,0.00044771432,4.107525e-07,0.55421245,0.523439,6.25097e-08,5.467068e-07,2.9540811e-10,0.75025797,1.2229464e-05,2.5197966e-07,4.58123e-10,5.496077e-08,0.99999905,1.3357579e-12
103,1.578357e-05,0.011445034,0.9981667,6.0410406e-05,1.6737604e-07,2.617951e-06,1.4082428e-06,1.2961053e-10,8.266178e-09,4.759374e-05,2.5827223e-06,4.2514564e-08,5.574296e-07,5.476466e-12
104,5.255082e-10,1.1205208e-09,1.4220021e-08,5.363407e-08,1.00021005e-07,2.4661015e-09,2.7665767e-11,4.789395e-07,8.595166e-10,9.395486e-10,4.826069e-14,2.032562e-15,5.553143e-13,3.4868263e-17
105,1.2988449e-05,1.7569892e-09,0.93026793,0.6266566,0.04651321,3.8777486e-08,8.148547e-06,0.0010836894,5.1905736e-06,2.0513614e-08,1.93337e-07,1.1218129e-05,0.009392608,3.4739887e-09
106,0.0013075711,4.033738e-11,0.0011451151,0.026183393,0.0001423664,2.0110042e-07,5.8879976e-09,8.6506994e-08,0.0013536363,7.4413556e-08,4.0115668e-07,3.19597e-10,5.60784e-10,2.9099195e-10
107,0.004220791,1.15993694e-10,1.944757e-06,8.853108e-08,2.7817805e-06,0.021347882,3.9698476e-05,4.8365912e-11,0.0038068315,1.0410074e-09,1.2441666e-07,4.7177078e-11,1.40681425e-11,2.7094506e-08
108,1.3644824e-06,2.2117694e-05,2.133447e-05,2.8615616e-06,6.6275456e-09,0.00017891158,2.0134733e-08,4.8838085e-09,2.8263873e-08,3.107224e-07,2.0417306e-09,1.3098303e-11,8.0609314e-10,3.8150546e-15
109,1.08459675e-13,8.309653e-12,0.03288674,2.5352472e-07,7.224043e-08,3.748585e-08,1.7803916e-12,3.679987e-09,6.256761e-07,8.114619e-09,1.1305163e-05,3.1720194e-13,5.501918e-08,4.9590747e-15
110,0.014332084,1.3720554e-13,0.49381772,1.11946e-07,3.8400842e-13,1.7206659e-06,5.9052695e-07,4.050884e-07,6.557373e-08,2.2615927e-10,8.8829256e-07,1.1436086e-13,3.659548e-09,9.196386e-16
111,0.21452259,2.5553415e-09,0.98709494,1.0772238e-06,0.45720175,6.6785226e-08,6.2290795e-09,9.85693e-09,0.03681411,3.2554045e-08,3.844645e-08,4.5312764e-11,2.1216644e-08,3.7378538e-12
112,1.2341661e-08,7.207122e-10,3.156829e-06,0.00018084573,1.4454674e-08,7.579605e-05,2.8512791e-11,0.006358923,2.07935e-12,1.6331289e-11,8.92925e-07,1.5894531e-12,1.861837e-10,2.9105225e-15
113,0.004897028,5.9596883e-09,8.010718e-06,1.8791578e-05,0.00019570455,6.6046273e-06,1.4268837e-06,1.5283327e-05,3.220879e-06,1.2955547e-07,5.8886748e-05,1.37336e-12,9.6459235e-06,5.092819e-13
114,2.6146769e-05,1.8990968e-07,2.6406147e-05,6.957139e-06,1.9718045e-06,4.2333223e-08,3.9064258e-08,1.6730114e-08,7.781116e-09,1.1789552e-12,1.6894328e-08,6.5438046e-12,3.6617291e-06,1.7641482e-13
115,9.226826e-05,4.3697755e-06,0.4947007,2.7900383e-05,1.3134834e-05,1.1353202e-08,1.0583947e-11,2.1854833e-06,6.2128242e-06,5.6723145e-08,9.6086525e-09,1.214592e-08,8.4442476e-08,7.374791e-08
116,5.671958e-08,9.216985e-08,4.1183745e-07,0.2912806,8.674415e-05,2.4218505e-07,1.3111143e-06,0.00031980945,9.2878516e-05,3.7768828e-08,8.195802e-08,8.45514e-07,1.5691111e-06,9.0190255e-09
117,6.0366066e-11,3.9253767e-11,1.9391662e-05,5.4072236e-09,3.1261732e-07,9.421401e-13,9.226962e-15,1.3363243e-11,4.314011e-08,1.3800067e-11,1.0822695e-10,5.2110217e-15,2.2585793e-10,3.766449e-17
