105,1.4283684e-08,4.7447183e-18,1.0,1.4994177e-08
106,0.998667,5.4349745e-12,0.0013329884,3.4186465e-09
107,1.3951948e-31,6.826968e-20,3.6197215e-28,1.0
108,2.1765942e-19,1.0,4.239061e-26,6.720616e-19
109,0.0001792844,0.0011787139,0.998642,1.8942831e-08
110,7.0790215e-05,1.7594854e-12,0.9920649,0.007864238
111,1.44274885e-08,1.0,1.7262662e-20,3.856171e-14
112,1.0,9.335344e-13,4.563213e-25,1.1563755e-22
113,3.5770376e-05,8.8046936e-13,0.99996424,7.9791694e-11
114,1.3362055e-21,4.2207845e-16,6.039609e-16,1.0
115,5.1796527e-21,1.533915e-20,8.603661e-14,1.0
116,1.0,1.5257722e-15,1.151903e-21,1.02390124e-16
117,1.0,1.5012197e-20,4.5310085e-22,1.7900601e-29
118,1.8062183e-09,6.1325573e-19,5.8420884e-20,1.0
119,6.9025674e-08,6.725365e-09,0.9999994,4.9314787e-07
120,1.0,2.356733e-16,3.3401054e-13,1.4081037e-21
121,1.0,1.1630741e-21,1.8392444e-17,8.574893e-29
122,6.742536e-22,1.1892931e-22,1.9033752e-12,1.0
123,0.9998286,0.00017144383,5.657355e-22,6.2934976e-13
124,1.0,2.6488462e-24,1.9205757e-32,1.6103166e-34
125,1.0,2.049814e-18,2.54425e-19,3.0513368e-26
126,1.0,1.7540089e-17,7.8720625e-15,2.1334774e-19
127,1.0,3.1463363e-18,3.603229e-14,2.4665003e-25
128,5.15948e-28,7.1019564e-09,2.6455245e-16,1.0
129,5.7455894e-20,0.9285066,5.6510228e-09,0.07149332
130,4.852889e-12,1.0,1.1792137e-16,1.3044442e-16
131,2.2916735e-27,5.7674717e-18,1.672191e-20,1.0
132,1.6948315e-09,1.0,7.462224e-11,5.0839728e-11
133,1.0,6.790872e-14,1.5488216e-26,9.021041e-27
134,6.874253e-17,7.089783e-18,9.813004e-19,1.0
135,0.99999774,3.4605769e-12,2.2946322e-06,5.7008274e-12
136,0.99914694,0.00085303554,3.1487891e-18,1.4776634e-15
137,4.4032685e-12,9.326346e-19,1.0,6.4435023e-21
138,1.0,2.010607e-15,9.991441e-27,1.4061201e-14
139,1.0,4.6496418e-35,2.776e-42,1.8779411e-31
140,1.6321742e-13,0.99996364,3.643882e-17,3.637363e-05
141,1.0,7.810605e-27,2.0209666e-21,1.9041406e-24
142,0.99997365,2.6335983e-05,2.9512837e-25,1.3138257e-20
143,9.7300616e-20,1.0,2.16605e-19,5.377719e-19
144,5.739016e-15,1.0,1.1749151e-26,1.9798847e-19
145,0.0062285643,5.680194e-10,0.9937715,7.587153e-13
146,8.389028e-26,2.8763639e-21,1.5273809e-13,1.0
147,3.576018e-07,2.1631537e-09,0.99999964,9.372862e-13
148,0.99999976,2.6107085e-14,4.896064e-16,2.2524047e-07
149,2.7235517e-05,0.9999728,6.855144e-10,1.1542011e-13
150,0.19284216,0.8071579,1.0089485e-11,1.4382757e-18
151,1.0,7.117288e-18,1.5471343e-24,1.677389e-23
152,1.0,2.0807768e-17,2.0530481e-31,1.5183531e-21
153,0.0009864221,0.99901354,5.3957534e-16,3.1557837e-13
154,9.7300616e-20,1.0,2.16605e-19,5.377719e-19
155,1.0,1.0663347e-24,5.6308317e-28,7.856909e-16
156,1.0,1.4499265e-16,4.602884e-24,1.86898e-15
157,1.0,5.5693753e-27,1.0394285e-27,1.6392646e-37
158,1.0,8.674374e-16,8.748389e-14,2.0285504e-22
159,5.581334e-07,0.99999666,2.78097e-06,9.0511374e-12
160,8.299659e-21,1.2482181e-05,4.1414986e-15,0.9999875
161,1.6367376e-25,7.5853166e-23,1.1580719e-20,1.0
162,1.0580709e-20,2.1766224e-16,1.8800562e-23,1.0
163,1.1238164e-21,1.3685649e-15,1.0403999e-13,1.0
164,0.010419251,6.516399e-08,6.557572e-11,0.9895807
165,1.0,3.85288e-09,8.157307e-17,3.5186505e-19
166,1.645807e-17,0.988936,1.433261e-16,0.011064061
167,6.9552847e-17,1.0,5.3072848e-27,6.794948e-23
168,5.124831e-12,6.4762436e-12,0.9999999,1.6205217e-07
169,2.1058951e-13,8.6121857e-17,1.0263203e-19,1.0
170,3.2652173e-12,1.0,1.9638267e-25,5.5093078e-17
171,1.0,6.3910106e-12,1.6374928e-33,1.0789892e-27
172,6.711115e-18,4.693646e-18,1.7497998e-23,1.0
173,1.0,2.0593141e-17,4.6966513e-27,3.451127e-15
174,0.00029886377,2.5188261e-14,0.9997011,2.21196e-15
175,3.791123e-12,2.2553436e-20,1.621533e-22,1.0
176,0.99999774,1.0502335e-08,2.2217105e-06,6.680293e-19
177,0.8247478,0.00043198175,9.184912e-12,0.1748202
178,0.99993944,5.5251936e-12,6.0511997e-05,5.1749067e-13
179,1.0,2.3284165e-22,6.544224e-21,4.204279e-17
180,0.9941848,0.0021752764,2.2334394e-09,0.0036399818
181,0.16328156,3.9481157e-12,0.83631516,0.0004032811
182,0.0021684412,0.99782455,1.6169896e-08,6.977349e-06
183,5.0102855e-21,1.0,3.2302667e-24,1.2983568e-10
184,7.4309874e-08,1.2294996e-16,2.2199655e-10,0.9999999
185,1.3073649e-10,1.674914e-16,1.0,6.272845e-10
186,1.0,1.1712718e-12,2.210152e-13,7.387221e-12
187,0.5006877,1.8067952e-11,0.49931225,6.526576e-12
188,0.89327973,8.253113e-15,0.106720224,2.5253622e-11
189,1.0,1.6551254e-13,2.5590933e-12,1.5909871e-09
190,0.99999654,3.5129615e-06,2.5779444e-13,8.4208667e-19
191,2.0186428e-33,3.0232893e-24,2.491518e-21,1.0
192,6.847032e-14,2.7633121e-11,1.9568352e-17,1.0
193,1.0,6.672611e-13,9.850276e-13,3.0903502e-15
194,2.8176477e-18,1.43184895e-08,7.0422373e-10,1.0
195,1.0,7.443266e-21,5.312881e-25,7.278956e-26
196,1.8525767e-10,0.31250516,0.00068284594,0.68681204
197,0.7381382,1.0581082e-09,0.2618618,1.934357e-09
198,0.6183244,0.38167563,3.6769724e-14,4.8565396e-10
199,5.387332e-10,3.8323606e-19,1.0,6.070442e-17
200,4.073691e-21,2.9115887e-15,3.0133226e-21,1.0
201,1.0,9.864337e-21,4.7289484e-16,7.9121504e-26
202,1.0,2.1912912e-18,9.349566e-35,8.723804e-27
203,5.5673925e-22,1.0,1.1707989e-26,3.945298e-22
204,0.0006857252,0.99930704,6.239734e-11,7.2096877e-06
205,1.0,1.1848281e-15,4.229221e-20,4.4817986e-12
206,2.6736912e-14,1.0,1.3759362e-10,4.940419e-15
207,0.99997735,2.2708382e-05,3.228201e-22,2.1868115e-22
208,1.0,2.4603636e-14,1.25830525e-17,1.6149098e-14
209,1.4872183e-05,0.9999851,4.574588e-21,3.798104e-18
210,1.0,9.08817e-12,5.449906e-08,4.7140356e-12
211,3.5770376e-05,8.8046936e-13,0.99996424,7.9791694e-11
212,1.03977015e-07,0.9999999,1.531431e-19,2.0027044e-14
213,1.7612476e-12,8.090513e-08,5.5774226e-08,0.9999999
214,2.025496e-22,1.4312318e-23,7.924817e-16,1.0
215,1.0,1.5898807e-12,2.6621954e-18,3.0397984e-12
216,3.6145563e-23,6.6077257e-25,1.993708e-27,1.0
217,4.1811635e-19,9.396351e-24,1.2684185e-21,1.0
218,7.4450948e-09,0.054159775,3.1965155e-07,0.94583994
219,0.99999964,1.09559524e-13,3.9614784e-07,2.4672664e-10
220,2.3743767e-22,7.7823413e-22,5.342233e-23,1.0
221,0.04532983,3.4248614e-11,0.95466805,2.143785e-06
222,0.99997354,1.3405178e-09,5.9906633e-06,2.0498692e-05
223,0.9999994,5.969661e-13,1.9988106e-18,6.109953e-07
224,8.337101e-05,0.00015135706,7.80927e-07,0.9997645
225,0.003496256,0.502815,1.028207e-07,0.49368864
226,1.0,2.1137164e-22,1.772438e-25,2.41784e-28
227,1.0,2.17369e-19,1.0478788e-23,4.0325874e-32
228,8.249312e-16,0.2736125,1.0882302e-15,0.72638756
229,1.0,3.807038e-18,1.2378477e-17,3.5311636e-22
230,1.0,1.8576566e-08,1.7785566e-22,9.377423e-21
231,1.0,2.5982126e-20,8.035391e-13,1.22087416e-20
232,3.664919e-13,1.0,1.3177439e-22,5.8000328e-12
233,8.987138e-20,1.0,7.9300884e-21,5.995595e-19
234,1.0,1.2289498e-18,8.532865e-29,7.532781e-30
235,1.0,1.3502088e-10,4.14463e-16,9.660403e-16
236,1.0,1.06275286e-13,5.329714e-38,6.6207434e-33
237,0.9083288,0.09167037,1.8439746e-12,8.7394193e-07
238,2.431623e-12,1.0,7.692423e-18,2.460224e-13
239,0.012940264,0.98700976,7.7679224e-11,4.9968723e-05
240,3.1691752e-07,4.4521815e-07,0.99999917,1.3495132e-13
241,0.0013489923,7.245261e-05,0.9985777,8.186399e-07
242,9.843889e-07,4.6084915e-07,0.07328456,0.926714
243,1.0,9.849379e-12,1.6841677e-21,1.9559427e-29
244,0.9999994,5.377717e-07,2.0466363e-22,5.607062e-08
245,3.7506884e-19,5.3400226e-19,3.3957063e-14,1.0
246,7.0957516e-21,1.0,1.0255746e-23,7.1799646e-15
247,0.99989855,0.00010144423,8.101698e-14,7.605786e-15
248,1.0,1.3432924e-12,2.68586e-26,2.4092534e-14
249,5.415052e-07,0.00013838254,0.9995498,0.00031113633
250,5.93988e-22,3.415011e-21,3.2940274e-17,1.0
251,1.0,8.111558e-12,4.385842e-16,3.1934278e-22
252,1.0,4.7496116e-24,2.9174881e-18,3.3015905e-23
253,1.3832646e-10,1.2930562e-13,2.5050566e-09,1.0
254,1.0,3.169297e-25,2.4476424e-32,3.450033e-31
255,9.2828884e-07,4.509316e-06,0.9999945,1.1320187e-08
256,8.471526e-15,1.2628952e-09,3.4080065e-07,0.99999964
257,6.3767738e-09,1.0,6.679212e-34,3.9270942e-17
258,0.99999535,4.6765135e-06,2.2396635e-14,9.485116e-24
259,0.16450523,4.860947e-13,0.83549476,4.554913e-16
260,5.997724e-11,1.02951136e-13,1.5533354e-12,1.0
261,1.2893842e-32,5.417273e-26,1.7345919e-18,1.0
262,0.9999989,1.1178614e-06,3.6078942e-18,2.3256669e-18
263,6.905651e-20,1.0,2.5554624e-21,6.606168e-16
264,9.713652e-05,0.99990284,1.1752848e-19,4.1860604e-13
265,0.000111985115,0.99988794,1.1350487e-18,6.184345e-13
266,1.04789444e-16,8.1284554e-08,4.246215e-18,0.9999999
267,0.99999833,1.6832753e-06,3.4030734e-10,1.4408155e-16
268,0.9999999,6.453138e-08,7.657692e-20,4.834647e-10
269,1.0,2.845212e-18,2.6345901e-14,6.920048e-20
270,0.008202708,0.9917973,6.571909e-15,1.0703948e-10
271,7.570345e-11,1.0,4.1711588e-19,4.774929e-19
272,0.99997556,2.7504717e-19,2.4425726e-05,4.0059947e-17
273,0.999853,5.5750684e-13,0.00014699464,2.7747164e-21
274,0.999353,3.436413e-14,0.00064706395,8.950061e-13
275,0.9664786,3.6812653e-15,0.03352143,9.571585e-14
276,0.9996495,4.1847762e-13,6.2121037e-09,0.00035041853
277,0.0009009396,0.9990989,5.146421e-13,2.0700415e-07
278,6.4601705e-19,1.0,4.126661e-31,7.637702e-14
279,1.0,3.8290035e-17,8.7923104e-23,1.07921035e-14
280,1.933715e-11,1.3902896e-18,5.537806e-13,1.0
281,1.1822016e-13,1.0,1.2001503e-20,7.214149e-14
282,4.527928e-19,7.355532e-14,1.78892e-05,0.9999821
283,0.84781134,0.1521887,6.4025803e-13,5.3752756e-18
284,8.1777855e-15,6.043591e-14,2.6681165e-15,1.0
285,1.5144688e-17,1.8950251e-16,1.1114408e-12,1.0
286,1.5864327e-06,0.99999845,8.120579e-21,1.831654e-15
287,1.0,6.4008033e-13,4.1058477e-27,3.298774e-21
288,1.1054889e-24,3.725047e-21,5.611629e-17,1.0
289,1.0,9.576994e-10,1.8815735e-12,5.952946e-22
290,0.9999944,1.6898356e-12,5.9244024e-07,4.9705186e-06
291,0.9996798,8.000762e-11,0.00031654982,3.6467093e-06
292,1.0,3.077549e-31,0.0,2.66518e-35
293,1.0,5.030869e-08,5.906316e-18,5.3153456e-13
294,0.9999956,3.5321481e-09,4.4453627e-06,6.9300475e-15
295,7.378068e-16,1.0,4.731502e-27,6.4808588e-18
296,1.0,1.7646156e-21,1.0592148e-18,1.3660598e-17
297,0.99611276,4.907147e-07,0.0032732515,0.0006135669
298,6.260914e-18,1.0,1.5007577e-14,2.0500802e-10
299,8.0627144e-10,2.3239148e-09,0.9999999,8.7946574e-08
300,0.00040018055,0.9995999,2.529345e-10,2.3894797e-10
301,0.99593264,0.00022782102,0.003609503,0.00023013531
302,1.0,5.4556826e-10,4.5060594e-18,5.5673573e-12
303,1.0,1.3035196e-15,1.7450102e-27,1.740775e-27
304,7.8555924e-23,1.0,5.4989795e-31,1.01565886e-22
305,1.0,2.370519e-16,3.9481536e-17,8.2480266e-11
306,1.0,6.4861345e-12,1.3331648e-15,1.0757069e-17
307,1.0,2.670786e-14,2.7378526e-18,5.470908e-21
308,1.0,1.6313811e-20,1.2832778e-20,3.8063903e-15
309,8.238938e-30,1.5727092e-17,2.2704317e-21,1.0
310,1.0,9.2796315e-14,1.3687758e-27,3.5739292e-24
311,7.2058516e-19,7.593332e-24,5.0742555e-15,1.0
312,1.0,3.9622327e-16,2.3936423e-26,6.3597564e-24
313,5.60495e-26,5.020754e-20,9.416658e-17,1.0
314,7.2437655e-14,2.612169e-10,1.8824477e-10,1.0
315,8.2682585e-12,2.41933e-12,0.99908245,0.0009174966
316,1.0,6.877304e-22,6.738482e-27,1.0038875e-14
317,0.02168709,6.5579786e-12,2.2554777e-06,0.97831064
318,2.163993e-27,3.062264e-25,3.2066163e-19,1.0
319,1.0,3.1385327e-18,1.3097582e-18,7.3391295e-17
320,4.1803994e-17,0.9999192,1.8808004e-12,8.083348e-05
321,1.5624895e-06,5.255135e-13,2.4302292e-07,0.9999982
322,4.9476504e-12,9.260256e-21,3.7995847e-16,1.0
323,0.99708253,0.00019380242,3.66931e-07,0.0027233188
324,6.232541e-38,1.387828e-22,8.239189e-30,1.0
325,1.0,2.3658435e-13,1.5930027e-25,1.0936645e-09
326,8.0161606e-14,1.0,6.544992e-30,1.5906135e-21
327,5.5878524e-10,1.0,1.1054685e-15,3.6840704e-11
328,8.5119446e-17,2.4346891e-05,0.20506307,0.79491264
329,1.4239731e-12,5.84776e-11,7.001277e-05,0.99993
330,6.8642235e-30,1.0144131e-20,4.1698132e-16,1.0
331,8.3283064e-21,2.608737e-11,1.3822258e-17,1.0
332,8.31092e-12,2.2790338e-18,3.454397e-05,0.9999654
333,0.99999213,7.848619e-06,4.4455914e-22,9.323657e-23
334,0.99999857,1.4752178e-06,8.775816e-22,9.34616e-21
335,1.0,2.7103346e-19,1.3473209e-16,5.758025e-16
336,0.045439288,0.9545607,1.4654381e-21,4.5823315e-12
337,0.017793654,7.8787994e-17,0.98220634,3.7621588e-19
338,5.6021126e-09,1.0,5.199877e-39,1.3150323e-22
339,0.0004450175,0.99955493,3.622222e-15,3.8449154e-11
340,1.9590286e-13,1.2925258e-05,1.6067037e-11,0.9999871
341,0.00084250333,1.4296628e-12,1.5470281e-05,0.99914205
342,6.9999094e-28,5.964311e-22,8.1127175e-16,1.0
343,1.0,1.3317887e-28,6.9343065e-31,7.555848e-26
344,1.0,8.236623e-20,3.5612026e-25,2.113088e-14
345,1.0,1.893176e-08,3.970916e-17,4.0359751e-16
346,1.5900067e-21,4.1280915e-17,2.0022251e-16,1.0
347,1.6579021e-07,3.570657e-11,0.0031718754,0.9968279
348,1.4532113e-22,7.457543e-11,3.9011102e-19,1.0
349,1.0,7.35227e-10,1.1110446e-08,5.1312887e-15
350,1.2983839e-29,1.0,2.6572988e-30,1.3966457e-20
351,1.4791928e-19,1.0,3.02731e-21,8.226295e-12
352,0.11554041,0.88445956,1.5556277e-18,1.0856919e-19
353,2.4123925e-09,1.1905555e-06,8.886752e-11,0.9999988
354,4.6846055e-18,0.00029528013,1.6317364e-16,0.99970466
355,0.9999999,6.146831e-08,1.4480504e-19,3.173136e-22
356,1.1353269e-18,0.9999995,7.2321824e-17,5.030874e-07
357,6.1672305e-05,0.99993837,7.131961e-10,1.1002764e-15
358,0.99990547,2.1711936e-15,9.454012e-05,1.362091e-24
359,0.99999964,6.4372692e-18,3.4388507e-23,3.026698e-07
360,1.3437922e-16,0.002558088,3.671148e-16,0.9974419
361,4.0600468e-14,1.2013408e-10,0.0007146377,0.9992854
362,6.384565e-12,4.654e-12,5.4787874e-19,1.0
363,0.99990606,4.9970587e-16,5.861323e-18,9.394582e-05
364,2.5333546e-19,7.642295e-17,2.2345161e-13,1.0
365,1.2991237e-19,4.2318574e-10,1.2074124e-13,1.0
366,0.00024004324,0.83043957,9.4438536e-14,0.16932033
367,0.7381382,1.0581082e-09,0.2618618,1.934357e-09
368,0.9982322,0.0017678442,8.0393125e-15,1.1166123e-14
369,5.2119623e-20,9.462756e-08,1.9161863e-08,0.9999999
370,1.0,4.001468e-08,1.0782507e-23,2.3377288e-27
371,5.3873276e-19,2.236195e-14,5.5528523e-11,1.0
372,1.6023482e-22,3.2587693e-17,8.060537e-20,1.0
373,1.4069433e-22,1.5221574e-21,1.13928554e-23,1.0
374,1.0,1.740586e-08,9.187872e-22,1.284946e-16
375,0.052003402,0.9479966,8.705359e-21,5.258016e-14
376,4.972361e-12,8.2557783e-13,1.2031099e-15,1.0
377,7.122347e-31,3.4451694e-22,6.6833956e-18,1.0
378,8.1168256e-18,1.8039141e-21,8.547095e-08,0.9999999
379,4.962027e-15,2.63555e-10,5.0630915e-18,1.0
380,0.9998374,0.00016262768,5.5350884e-21,2.486816e-18
381,0.9999964,2.5568315e-11,5.778908e-09,3.5501089e-06
382,4.9714837e-12,6.290832e-11,1.6245514e-05,0.9999838
383,1.0,1.128644e-16,3.4687347e-22,3.5340014e-10
384,1.0,5.7604435e-23,2.00802e-34,2.3712863e-25
385,0.98701185,2.0928141e-08,4.3059445e-12,0.012988151
386,1.0,4.98039e-20,7.497151e-29,8.48627e-17
387,6.4785596e-18,1.0,2.468003e-20,4.761327e-14
388,7.0022356e-11,0.10186758,5.729424e-10,0.89813244
389,1.3948589e-06,2.0549776e-07,2.4231177e-09,0.99999833
390,0.99999464,5.4189313e-06,2.5142909e-13,6.901779e-32
391,1.0,4.163524e-21,9.5824e-33,1.4330552e-25
392,5.7638713e-16,1.0,1.2305047e-22,4.6773168e-15
393,5.5728283e-16,1.0,8.5920773e-23,2.0941313e-09
394,1.0,1.1411452e-19,1.2468621e-31,2.8383316e-23
395,1.0,6.0364306e-16,1.0630558e-34,3.729659e-26
396,0.99999344,9.362344e-07,5.6181243e-06,1.9498296e-09
397,3.4569934e-21,2.019186e-14,3.370243e-15,1.0
398,1.0,1.3478285e-18,4.8324054e-22,1.4555953e-24
399,9.186569e-12,1.0,7.524287e-28,2.7783472e-19
400,3.3680754e-35,1.5212436e-24,3.4255132e-29,1.0
401,0.991178,0.008821964,8.161886e-17,1.114411e-12
402,1.0,1.2506441e-24,7.3699606e-25,2.206046e-24
403,0.9950722,0.004927806,1.3934208e-20,1.1278037e-18
404,6.311976e-31,8.9353304e-24,5.392572e-26,1.0
405,0.000231442,7.1876845e-12,4.8220114e-13,0.99976856
406,4.193302e-22,2.6369497e-19,2.1601849e-05,0.9999784
407,1.0,4.340349e-11,1.0313067e-11,1.1613126e-16
408,1.6548837e-30,1.6090004e-29,2.462176e-25,1.0
409,1.4028339e-07,0.9999999,1.1377305e-23,4.283664e-12
410,0.99999905,9.0158693e-07,6.820676e-16,5.7661674e-11
411,0.9999019,1.5990496e-05,8.157024e-05,5.4812307e-07
412,1.0,1.7766143e-14,3.2115488e-27,1.6776625e-25
413,7.416849e-10,2.6626264e-11,1.0,1.7590992e-08
414,2.3028779e-08,1.0,2.807189e-17,4.6944176e-10
415,0.00034856278,6.44638e-05,0.99957055,1.6445738e-05
416,1.08885425e-14,0.99999666,2.5074942e-14,3.2901983e-06
417,6.5188788e-06,0.99999344,1.4331813e-19,2.2071263e-16
418,0.99999774,5.3295406e-15,2.2789561e-06,1.7618097e-14
419,5.7395557e-25,5.60577e-16,1.4211215e-11,1.0
420,2.4222003e-18,4.6507643e-18,1.06782486e-16,1.0
421,1.0,1.7408725e-22,7.434631e-12,5.441717e-17
422,0.0016948562,0.28965738,0.7085979,4.989128e-05
423,0.99999607,3.9363813e-06,9.249229e-16,3.8250914e-09
424,7.416849e-10,2.6626264e-11,1.0,1.7590992e-08
425,1.0,4.342417e-12,2.1523135e-17,5.0461686e-08
426,1.0,6.9397694e-20,5.7919247e-25,5.581758e-18
427,0.6804227,1.5150722e-05,0.28558078,0.033981267
428,1.0,4.0776665e-23,2.7929235e-36,1.0608382e-22
429,1.0,6.107336e-14,4.9923225e-25,8.956127e-21
430,1.0,1.910832e-27,1.1449302e-26,1.4369889e-28
431,9.812592e-34,7.5680235e-18,1.117159e-25,1.0
432,6.4978604e-12,6.5233005e-17,1.0,1.02049775e-11
433,2.6864113e-35,5.589275e-27,1.0701664e-22,1.0
