77,4.1850228e-13,4.3577944e-15,1.1232303e-05,0.9999888
78,1.53594e-14,1.0,6.4926374e-18,2.1269961e-16
79,0.9999994,3.7732355e-09,4.3623424e-10,6.474361e-07
80,1.6716628e-11,3.396754e-15,1.0,1.2751696e-13
81,5.8262785e-08,5.411092e-13,1.0,7.264867e-10
82,1.0,5.4320694e-18,6.702361e-19,2.1594542e-15
83,5.962679e-20,1.0,1.9863744e-35,4.382487e-28
84,3.4164253e-12,1.1309481e-14,0.8546925,0.14530747
85,3.6999316e-17,5.1046995e-22,2.3877279e-15,1.0
86,3.8822537e-13,2.01581e-19,1.0,1.3676583e-13
87,1.0,2.2304059e-18,1.4366877e-20,4.6999386e-24
88,6.444836e-19,1.0,3.219378e-25,3.2183426e-20
89,1.0,8.6976476e-13,1.9300947e-24,1.7198303e-21
90,1.196787e-25,1.5149611e-23,7.495343e-12,1.0
91,1.0,1.8133167e-15,3.696378e-31,4.449863e-39
92,1.3533167e-16,3.3253883e-10,3.8883803e-14,1.0
93,1.0,9.301011e-12,2.8663672e-11,3.7058243e-08
94,1.0,1.9829171e-25,1.1320177e-28,2.6892379e-30
95,1.0,1.0214238e-24,3.4674779e-22,2.5570817e-28
96,1.1994381e-32,1.349029e-30,1.9573549e-20,1.0
97,1.234427e-20,2.4891987e-22,5.853293e-18,1.0
98,4.9593828e-28,2.6566941e-20,1.372199e-21,1.0
99,1.0,2.7668763e-23,4.3001666e-20,2.031959e-21
100,7.429009e-18,7.629533e-18,1.6709572e-16,1.0
101,1.0,2.1527623e-27,1.4462532e-23,5.7745566e-27
102,1.0,1.0859097e-12,1.8210241e-16,4.1461794e-16
103,1.0,7.4537066e-25,2.1725708e-19,7.6663534e-25
104,1.0,3.2746222e-16,6.195519e-29,5.580301e-29
105,0.3818976,3.521209e-09,0.61810243,7.2491496e-10
106,2.3686181e-11,1.0,3.0353527e-32,1.7345295e-21
107,1.0,2.2036182e-14,2.5233015e-14,1.6333463e-23
108,6.4354755e-19,5.5744565e-19,8.378508e-18,1.0
109,1.0,3.848406e-17,3.953348e-27,1.1089021e-23
110,1.0,3.1812683e-15,2.2504244e-23,1.7521266e-28
111,1.0,2.4428013e-17,2.0111794e-18,1.2787918e-20
112,1.0,6.170587e-22,1.4191686e-22,1.9939551e-16
113,1.0,5.0444898e-17,2.071889e-18,1.3850715e-16
114,4.8206096e-27,1.23907875e-20,1.6744761e-20,1.0
115,1.0,1.0646613e-22,1.2525893e-21,1.1621749e-19
116,2.0746633e-05,0.99997926,9.1507745e-23,9.216585e-19
117,3.2262522e-24,3.8021767e-14,4.5701963e-26,1.0
118,1.0,6.0788462e-27,9.485557e-24,4.6351356e-21
119,1.049917e-20,5.172634e-13,2.385816e-15,1.0
120,0.99997747,1.120206e-11,2.2573047e-05,5.1900175e-14
121,2.665768e-14,2.1172488e-24,2.6747583e-17,1.0
122,1.0,4.3531498e-11,2.3766553e-26,1.06597085e-20
123,3.4790236e-07,3.2014566e-10,0.006042328,0.9939573
124,3.6989943e-35,7.887904e-30,2.2317834e-19,1.0
125,6.2370443e-13,1.0,1.0775801e-31,6.5845364e-22
126,8.9106594e-30,7.782213e-32,3.8732726e-29,1.0
127,4.066114e-21,2.6295531e-19,9.063281e-15,1.0
128,1.063457e-12,2.09724e-10,2.044385e-12,1.0
129,2.9235889e-21,8.065524e-19,2.7513264e-11,1.0
130,1.0,2.1255645e-12,1.143297e-20,2.5205198e-15
131,1.0,2.2815643e-08,1.9699112e-18,4.334375e-19
132,1.0,1.3453272e-10,4.283294e-17,3.5914512e-16
133,9.8278365e-12,5.325323e-16,3.1828268e-12,1.0
134,5.4007864e-26,4.0406468e-29,6.1867257e-24,1.0
135,4.9810195e-19,2.363106e-13,4.8310698e-18,1.0
136,9.300496e-16,2.6078273e-18,3.757796e-13,1.0
137,4.135757e-12,9.417784e-12,3.1309694e-06,0.9999969
138,3.2919834e-10,2.7791588e-17,0.013374352,0.9866257
139,5.5346614e-08,0.0017383024,1.1618371e-09,0.99826175
140,5.976894e-11,1.1089562e-17,1.0,1.9490125e-10
141,6.079253e-23,7.2304662e-12,2.3560735e-19,1.0
142,1.0,5.8469424e-11,3.4110451e-18,3.0970661e-22
143,2.995127e-19,6.2907025e-16,1.1767391e-10,1.0
144,1.063635e-28,1.0,1.0979358e-33,3.2699693e-29
145,0.99999857,1.4603829e-06,1.6437612e-26,3.4717575e-24
146,1.7649715e-10,8.217845e-18,5.182653e-05,0.99994814
147,3.643797e-22,3.587328e-17,1.2154654e-12,1.0
148,4.5824855e-19,2.1998077e-19,6.594519e-21,1.0
149,1.0,4.4047864e-17,3.62625e-10,2.3725598e-12
150,1.1360373e-19,3.6355855e-25,2.5993495e-15,1.0
151,1.0,8.130391e-20,4.1346368e-22,5.1299546e-24
152,2.502936e-24,1.0,2.356768e-39,5.2109635e-37
153,3.57517e-24,1.0,3.1888022e-37,9.282608e-21
154,3.0893298e-12,1.1801748e-12,5.590434e-06,0.9999944
155,1.0,3.0389662e-18,3.084369e-29,6.024148e-23
156,6.4738647e-26,1.2839523e-22,5.8707932e-21,1.0
157,1.2872278e-15,1.563449e-10,6.008037e-08,0.9999999
158,1.666772e-08,1.0,6.874628e-11,4.2323935e-12
159,4.9529767e-06,1.4454796e-10,0.050740495,0.9492546
160,2.02007e-16,1.9023976e-17,3.6875796e-14,1.0
161,1.0,1.6438517e-18,8.311029e-13,5.100352e-17
162,1.4136717e-32,1.745874e-29,8.915005e-24,1.0
163,3.4190042e-26,2.2406865e-29,1.4875865e-24,1.0
164,3.450159e-19,5.922654e-17,2.2917557e-24,1.0
165,4.3420695e-27,1.7484076e-28,2.062712e-23,1.0
166,3.739421e-24,2.6039512e-25,6.059169e-19,1.0
167,1.0,2.6090315e-18,8.4548214e-19,1.4128663e-20
168,0.50461555,1.6793445e-06,0.49538273,9.57816e-10
169,1.0,2.0176265e-18,4.2689405e-24,1.1191215e-17
170,1.2345931e-18,1.0,3.51033e-31,1.5135913e-24
171,4.409998e-17,1.3610162e-22,1.210684e-14,1.0
172,8.117154e-21,7.1385163e-20,2.1266128e-14,1.0
173,1.0,4.6060654e-23,1.6459542e-25,1.3004173e-20
174,1.3437802e-22,5.2514807e-19,4.7244023e-13,1.0
175,1.0,3.5839395e-15,1.0812733e-13,2.0990831e-23
176,3.0438692e-21,3.067726e-09,2.2519477e-20,1.0
177,4.488739e-11,1.31897936e-17,1.6827849e-16,1.0
178,1.0,6.340138e-16,5.7238467e-21,8.929644e-23
179,1.0,2.112077e-25,1.0495305e-24,8.076419e-20
180,0.008253824,2.4992774e-15,0.9917462,6.3274013e-12
181,1.0,4.9685843e-21,2.2761948e-24,2.5318093e-26
182,5.6326627e-34,9.900142e-30,1.2340132e-19,1.0
183,1.6640503e-06,0.99999833,8.6598914e-13,1.034544e-11
184,1.7899541e-18,5.3789704e-19,9.852578e-26,1.0
185,4.649525e-32,1.5728232e-32,1.4675578e-20,1.0
186,1.0,1.5136338e-10,2.004678e-09,3.378068e-08
187,3.5473723e-33,1.0,5.3549006e-24,1.1736722e-22
188,4.2265803e-18,8.8930285e-09,8.598978e-12,1.0
189,1.0,1.954344e-24,5.9931846e-22,1.681221e-29
190,6.2190027e-31,3.6376204e-20,2.7656262e-19,1.0
191,1.4656767e-14,8.081938e-12,4.3444815e-15,1.0
192,1.0,1.0318059e-16,3.5392433e-21,5.319668e-20
193,1.5580019e-13,3.7133603e-19,1.0,7.941424e-14
194,1.0,2.524386e-24,3.3998887e-24,9.1027815e-30
195,1.0,1.5494662e-18,5.7650392e-15,6.825756e-24
196,1.3349443e-25,1.6645653e-14,1.448936e-17,1.0
197,1.5704758e-21,1.0,5.9198278e-33,1.1655999e-16
198,0.9902958,2.635727e-11,0.009704132,6.80757e-17
199,8.8639195e-20,6.0618187e-22,6.8575673e-10,1.0
200,2.1452122e-12,5.755965e-22,1.0,4.544535e-19
201,3.3367604e-18,6.832462e-21,7.3931524e-13,1.0
202,1.012e-42,4.827444e-39,3.9471915e-31,1.0
203,8.625925e-18,8.24288e-12,6.9461375e-13,1.0
204,1.0,4.3670503e-13,4.6418727e-08,2.3601671e-11
205,3.4984826e-18,5.1419445e-24,1.3318364e-10,1.0
206,4.412389e-24,2.96864e-23,6.272076e-11,1.0
207,1.0,8.528425e-25,2.1679325e-21,5.1767976e-25
208,2.9278918e-17,6.8951912e-15,8.181769e-10,1.0
209,1.4602126e-15,5.7699806e-18,7.981677e-11,1.0
210,1.0,2.5678225e-22,1.8888681e-32,3.4142356e-25
211,2.4541975e-16,3.5065192e-14,8.097476e-08,0.9999999
212,0.7938184,1.0796265e-12,0.20618157,6.8841083e-19
213,5.4855475e-17,5.9830165e-23,1.8718447e-19,1.0
214,1.0,1.8805782e-17,2.7739346e-09,1.800112e-22
215,2.5025496e-20,5.802599e-20,2.882238e-15,1.0
216,1.1111856e-36,1.7962263e-33,1.777464e-30,1.0
217,1.6524215e-10,1.7494714e-17,9.492985e-15,1.0
218,1.0,6.085666e-20,8.390637e-24,2.6783796e-27
219,1.0,4.4655837e-13,5.4957268e-17,1.4755671e-14
220,3.3831405e-28,1.0585933e-17,6.007389e-18,1.0
221,3.0035097e-29,1.0,1.0264704e-24,4.7178236e-19
222,1.9243414e-36,7.840661e-36,3.4421385e-35,1.0
223,9.1145936e-23,6.5310524e-22,1.30377795e-23,1.0
224,0.011781384,0.98821855,2.4697388e-12,2.9822336e-20
225,0.15521404,4.463551e-13,0.844786,2.979874e-12
226,5.9488114e-23,1.1929481e-19,2.564885e-15,1.0
227,1.0,6.6766037e-22,7.856011e-12,2.2169552e-23
228,1.0,4.83931e-20,2.9463075e-12,1.8406525e-20
229,1.0,2.1452064e-10,3.693329e-11,2.0196298e-17
230,2.3983068e-16,3.3448342e-14,8.9511176e-11,1.0
231,7.5544413e-17,3.3653261e-13,2.2401834e-13,1.0
232,1.0,2.4961383e-31,4.0001461e-35,7.765436e-30
233,8.5877026e-08,5.8089115e-12,1.457267e-10,0.9999999
234,1.1616013e-11,2.0665879e-11,1.0,6.9972905e-10
235,1.0,9.670021e-17,4.5423523e-26,2.1176963e-21
236,1.9830007e-17,9.193977e-21,1.5499324e-19,1.0
237,1.0,4.1247406e-31,0.0,2.582407e-39
238,2.5858846e-11,2.1819168e-17,1.0,4.87189e-09
239,1.2955276e-11,0.09718459,0.00047479905,0.90234065
240,5.4622953e-21,9.041445e-25,6.451263e-17,1.0
241,1.0,1.2489291e-22,2.1487225e-15,3.5692943e-18
242,1.0,9.673883e-12,4.6639718e-15,1.6913046e-17
243,3.5405964e-12,2.3224847e-12,1.0,4.9826096e-14
244,9.998474e-16,3.567244e-15,3.8772067e-13,1.0
245,3.4031065e-24,1.4557331e-18,8.67332e-15,1.0
246,1.0,2.5206174e-14,1.3687469e-16,6.707919e-17
247,6.683193e-08,7.6349277e-10,0.9997453,0.00025453587
248,1.0,1.4178054e-29,2.476254e-28,8.460173e-35
249,1.0,6.3976995e-14,4.6259596e-17,4.0533306e-17
250,1.3136067e-12,0.9999994,2.0118938e-16,5.563578e-07
251,0.98993355,2.851284e-10,0.008955253,0.0011111487
252,1.4386229e-21,2.4048454e-18,1.0886817e-17,1.0
253,2.3917303e-22,3.0468207e-28,1.0520636e-17,1.0
254,7.297925e-24,9.209841e-14,9.609834e-15,1.0
255,3.204748e-25,1.0222652e-25,1.4315344e-20,1.0
256,1.7164371e-19,1.80125e-17,2.779561e-15,1.0
257,3.4806126e-13,3.722785e-07,4.641432e-14,0.99999964
258,1.7112135e-19,1.6663743e-16,4.789257e-12,1.0
259,3.609411e-06,0.9999964,8.390304e-20,2.0524011e-21
260,2.5284442e-16,2.9432376e-14,5.945986e-12,1.0
261,1.0,3.968276e-27,8.820053e-24,7.5609686e-29
262,3.968255e-30,4.770567e-31,9.088849e-19,1.0
263,4.1620283e-30,8.465585e-30,5.788962e-26,1.0
264,2.9489005e-15,3.8981352e-19,1.0,8.219893e-20
265,1.30630696e-23,9.3928e-17,2.1934227e-19,1.0
266,7.7618744e-32,1.4152689e-32,1.9012639e-19,1.0
267,1.0,5.6370736e-10,4.1414537e-12,1.4679291e-10
268,9.562293e-21,0.58011,8.4369605e-20,0.41989002
269,2.5349614e-25,7.3940056e-26,2.0149981e-16,1.0
270,2.0917643e-20,4.000249e-22,1.04637214e-17,1.0
271,1.9026008e-17,7.130553e-17,1.3862373e-12,1.0
272,1.2790429e-24,2.7795725e-22,2.5648936e-16,1.0
273,1.0,5.830438e-15,2.778562e-17,5.212566e-10
274,1.0,6.601152e-32,0.0,1.752311e-39
275,5.2387183e-10,0.017464621,5.5727414e-05,0.9824797
276,0.0017067678,0.9982932,6.909678e-15,1.8955181e-16
277,9.435745e-11,1.4590759e-16,5.989369e-14,1.0
278,2.44894e-40,9.234359e-37,6.7535684e-25,1.0
279,4.90078e-21,1.0,4.904972e-20,1.4769458e-08
280,2.411905e-13,1.3750625e-08,4.837124e-06,0.9999951
281,1.8429217e-20,4.3527956e-21,4.1523905e-13,1.0
282,2.5213052e-15,8.459607e-14,1.3455667e-06,0.9999987
283,3.813002e-23,8.030756e-15,9.25285e-19,1.0
284,1.7337773e-19,2.6197639e-17,6.1325335e-19,1.0
285,1.0,2.308032e-30,3.4201277e-25,7.112317e-34
286,1.0,2.1009832e-14,1.7701806e-18,1.6361283e-22
287,7.152847e-22,1.0,9.2084777e-20,2.602393e-17
288,1.0,5.3262496e-19,2.3934629e-16,3.055986e-10
289,2.343571e-10,2.7005145e-23,1.0,6.877745e-16
290,1.0,5.518883e-23,1.1691892e-16,1.7179628e-27
291,1.0,8.713619e-21,3.5266585e-27,1.081353e-22
292,1.4868648e-18,2.5506739e-11,1.0207546e-15,1.0
293,1.0,3.9852678e-19,5.2718198e-24,4.782144e-28
294,2.0194009e-22,6.8179126e-08,2.2372829e-10,0.9999999
295,1.0,2.5856414e-16,3.7333187e-25,3.7999e-18
296,5.3773667e-20,1.0,2.0044445e-28,8.350104e-27
297,1.0,1.1093867e-19,5.4430886e-24,2.1643517e-31
298,1.0,2.687312e-21,7.312903e-28,4.2240876e-23
299,1.0,2.7530974e-21,3.1457412e-30,6.622648e-30
300,1.0,9.803974e-29,1e-45,1.74916e-37
301,1.2234562e-14,6.0825547e-13,9.5687685e-12,1.0
302,8.999785e-09,9.315443e-14,0.97354907,0.026450975
303,9.9777215e-21,5.310518e-22,2.364751e-10,1.0
304,1.0,8.328302e-11,9.295691e-12,1.4865124e-19
305,6.445911e-36,6.0170705e-32,1.3394587e-25,1.0
306,1.0,1.074476e-18,4.518354e-16,5.13873e-31
307,6.404471e-19,1.4696648e-19,1.0,2.93724e-12
308,1.0678773e-17,1.0032439e-15,1.4579007e-10,1.0
309,7.0186745e-22,5.1520523e-18,2.1069631e-21,1.0
310,1.6204155e-20,9.879998e-22,1.2901769e-16,1.0
311,1.0,3.4818457e-11,1.2988163e-12,1.271689e-13
312,1.12823386e-07,1.9975034e-10,0.99972636,0.0002734986
313,1.0,1.5102147e-20,1.1950823e-15,2.0838902e-25
314,2.423117e-24,1.508042e-23,8.6484854e-20,1.0
315,8.165088e-25,5.9780164e-17,6.8442335e-19,1.0
316,3.8425432e-22,7.0279514e-20,4.9366255e-18,1.0
317,8.59541e-18,1.0,2.4021928e-13,1.5063127e-10
318,5.9424846e-15,6.074586e-14,3.6031994e-15,1.0
319,1.8039775e-12,4.7222937e-17,1.0,1.4592069e-12
320,1.26995e-11,5.131232e-22,1.5218079e-15,1.0
321,1.0,1.1569136e-15,4.357228e-15,7.614165e-15
322,1.0,1.1372805e-21,3.2234596e-24,5.5403942e-17
323,2.4409149e-21,1.5411564e-23,2.1280152e-19,1.0
324,2.4181836e-26,1.8793e-19,4.85577e-19,1.0
325,1.0799046e-32,1.0,3.1139286e-34,6.9114605e-24
326,1.0,1.3659602e-18,1.147463e-24,5.827458e-30
327,1.0,2.632467e-24,1.7769718e-27,1.5889763e-28
328,1.5407937e-13,3.484866e-20,3.9730685e-09,1.0
329,1.0,2.1374125e-26,3.6391315e-36,3.6331417e-27
330,4.8951138e-23,8.405512e-29,1.06661e-19,1.0
331,1.6024472e-13,7.134761e-12,3.645609e-12,1.0
332,5.0979998e-24,1.493252e-28,6.9734826e-17,1.0
333,1.0,3.1078534e-26,3.5008015e-35,2.4446458e-33
334,2.5789495e-26,5.453343e-21,4.492233e-15,1.0
335,4.8374183e-31,5.7269817e-17,1.9455286e-25,1.0
336,8.0090504e-11,1.1337047e-10,4.7969804e-13,1.0
337,0.9999999,1.2444874e-14,1.04357895e-07,1.2707052e-12
338,5.400733e-23,3.0683277e-21,2.32344e-21,1.0
339,2.4709378e-05,7.6928625e-15,0.9999753,4.5802493e-15
340,5.173338e-12,4.2696052e-18,1.2191174e-16,1.0
341,0.9422763,2.9118445e-13,0.05772373,1.8549375e-10
342,1.0,9.22035e-22,4.978431e-21,5.773783e-28
343,8.41331e-21,7.2247255e-21,3.1840631e-21,1.0
344,1.1228221e-05,1.1858497e-12,0.9999888,1.7746371e-10
345,1.0,8.364515e-12,2.0373016e-11,1.13540136e-10
346,1.046382e-21,2.5570454e-11,1.8455601e-20,1.0
347,0.013892609,8.11175e-11,0.98610735,7.627002e-11
348,3.0658597e-28,1.0,2.4962494e-26,2.5834248e-22
349,1.1835813e-15,8.8790606e-17,1.2509955e-08,1.0
350,7.433334e-21,1.9223075e-30,1.08604004e-16,1.0
351,1.0,4.208252e-20,7.189844e-19,7.7587877e-19
352,1.0,2.1277994e-16,4.424e-17,2.298955e-15
353,1.2770073e-13,7.9827305e-18,1.6661565e-14,1.0
354,1.3966537e-16,6.449367e-17,1.00588245e-07,0.9999999
355,1.0235203e-20,8.557409e-22,8.897257e-12,1.0
356,1.0310884e-26,1.6558723e-26,7.6481966e-22,1.0
357,1.0,1.7868954e-13,2.5304332e-15,5.854843e-15
358,1.1045862e-10,1.4222393e-10,2.6372837e-15,1.0
359,1.0,8.047326e-20,1.34242075e-17,7.765225e-16
360,8.783897e-15,0.9999999,5.799429e-14,6.5997966e-08
361,4.5812523e-23,6.7018285e-18,1.7281589e-18,1.0
362,0.97571665,4.766596e-16,0.024283297,1.6237296e-13
363,2.764771e-27,1.0,2.3826187e-34,6.9596847e-26
364,1.0,2.1979334e-15,1.0501072e-09,1.5986254e-20
365,7.3655365e-06,0.9999926,5.5577193e-14,7.9551047e-13
366,1.3152989e-21,1.1947997e-15,4.0620287e-25,1.0
367,9.584276e-08,1.5940986e-15,2.0466908e-08,0.9999999
368,0.004546232,5.6212353e-18,0.9954537,3.1121127e-11
369,9.668814e-30,1.0,4.577267e-24,1.3221242e-15
370,2.7103772e-18,8.823261e-14,3.3056023e-13,1.0
371,2.0406325e-24,1.0,1.914913e-25,6.680498e-23
372,4.698724e-22,8.628985e-18,9.611997e-15,1.0
373,1.8350134e-15,4.1931354e-15,2.1175486e-08,1.0
374,1.0,2.4893298e-16,1.4391677e-19,3.7496935e-08
375,1.0247044e-18,4.1529523e-12,8.26312e-06,0.9999918
376,1.0,4.130204e-16,1.1388499e-10,1.4482792e-16
377,6.5612663e-15,1.0,1.7697547e-26,1.1598239e-18
378,1.0,1.6318372e-18,1.6053704e-22,1.1301525e-30
379,1.4559078e-22,2.705984e-20,1.3102223e-19,1.0
380,1.0,3.4046198e-20,5.2369277e-15,4.4589417e-22
381,1.0706648e-29,1.365334e-27,2.3697437e-22,1.0
382,1.3108092e-16,6.2751315e-21,6.764026e-13,1.0
383,1.0,1.7787376e-17,1.7498923e-09,6.460225e-25
384,1.0,2.3140498e-18,1.5849216e-19,4.50769e-19
385,1.7183856e-12,1.0667915e-22,1.0,1.2500906e-17
386,1.0,3.7489727e-26,5.410489e-22,4.0447183e-29
387,1.3499909e-16,7.578857e-18,9.3441305e-12,1.0
388,2.1149008e-08,6.4281753e-12,0.9999943,5.69185e-06
389,1.0,2.276579e-15,3.7118062e-17,2.5448347e-17
390,3.5410936e-21,1.535957e-11,3.974833e-21,1.0
391,1.0876832e-21,9.974809e-25,1.3099308e-14,1.0
392,2.3915364e-24,1.0584789e-12,6.0130776e-17,1.0
393,3.1013735e-12,3.767483e-10,1.0071377e-08,1.0
394,1.0,8.899902e-20,8.614049e-34,6.58285e-23
395,1.0604936e-16,3.240223e-11,3.6684245e-16,1.0
396,7.167658e-09,2.482791e-12,1.0,3.903988e-13
397,7.416907e-20,2.0457216e-09,3.317005e-07,0.99999964
398,1.0,2.0037372e-17,8.185755e-20,4.5071195e-28
399,0.11232464,1.0642404e-10,0.8876754,8.345717e-16
400,1.7768752e-29,3.7942476e-27,6.111303e-20,1.0
401,1.0,3.9635518e-14,4.82073e-23,2.9406102e-15
402,3.5051382e-31,4.905865e-22,8.628674e-14,1.0
403,1.3456868e-32,1.0,2.3964819e-35,1.8135115e-29
404,7.490125e-20,8.716447e-13,1.828123e-09,1.0
405,4.1826572e-16,4.7340136e-09,2.9630116e-06,0.999997
406,1.2594895e-35,9.890546e-24,4.7038345e-30,1.0
407,1.0,2.1759065e-14,1.2443847e-19,7.757973e-23
408,5.6844595e-22,2.5369857e-23,1.0439162e-17,1.0
409,1.4184427e-38,1.0,1.1797377e-35,1.4596646e-33
410,1.08462055e-30,2.2156237e-19,1.3250933e-22,1.0
411,1.0,2.832875e-19,2.6547575e-10,7.5375824e-22
412,1.0,1.5970477e-19,7.631373e-24,5.738556e-30
413,0.28531948,1.1613468e-08,0.7146805,1.2066085e-11
414,3.513826e-39,3.8903443e-30,1.6525752e-22,1.0
415,1.0,1.1500599e-12,5.846487e-14,2.3636466e-17
416,6.680274e-14,3.719724e-20,1.0,2.0629902e-13
417,3.9120407e-23,7.972492e-21,7.695987e-15,1.0
418,3.725313e-11,5.035995e-11,0.9999995,4.3087232e-07
419,1.0,5.452892e-26,5.7944364e-35,3.8397884e-22
420,7.607446e-18,4.9512337e-21,1.1732478e-13,1.0
421,1.0628003e-19,3.759441e-26,1.493326e-13,1.0
422,6.4905607e-06,3.5036132e-19,0.99999356,2.1039698e-21
423,1.0,4.977881e-13,6.6269595e-18,1.0746558e-19
424,5.2129484e-23,6.0937827e-17,4.0031616e-16,1.0
425,3.758882e-26,5.035993e-24,6.461973e-18,1.0
426,1.0,1.5282228e-17,1.8126394e-22,6.795648e-23
427,1.5256324e-15,1.0,5.574495e-28,3.4832907e-24
428,1.7197137e-27,1.4393574e-30,5.4978516e-22,1.0
429,1.0,5.6691573e-19,1.494387e-19,1.4269081e-24
430,4.356601e-12,5.176547e-07,0.9999995,5.65251e-10
431,1.4273012e-15,9.456085e-11,5.5104247e-16,1.0
432,5.996476e-15,5.9957047e-13,6.954393e-14,1.0
433,8.036452e-16,3.2822125e-09,2.8299227e-14,1.0
434,1.0,1.4871337e-30,0.0,1.6245622e-35
435,7.464971e-11,2.348716e-18,9.997013e-11,1.0
