47,1.4469912e-09,6.7802624e-08,4.5729803e-07,2.765296e-09,2.6164384e-08,0.9999994,5.0604276e-09
48,6.550711e-05,8.3623345e-06,0.16154821,1.0994398e-05,0.00017922974,0.83818763,1.1476785e-08
49,2.1609153e-10,1.03241355e-07,0.00037238077,4.8427125e-08,2.5282895e-06,0.99962485,6.3410255e-08
50,5.084943e-10,3.765883e-08,9.864096e-08,3.8419807e-07,1.149178e-08,0.9999995,8.844501e-11
51,1.0745156e-09,1.3446606e-09,3.849059e-06,9.129284e-10,9.4648506e-08,0.99999607,6.453303e-10
52,6.070165e-11,9.747747e-10,6.5800637e-06,2.5040293e-07,1.4323295e-10,0.9999932,6.8837036e-10
53,3.825591e-09,1.132037e-07,1.0526799e-07,1.4247704e-05,5.561126e-10,0.99998546,1.0719741e-09
54,8.8248045e-05,0.007031746,0.0015420145,0.0012428359,1.2939274e-06,0.9900935,3.2488703e-07
55,9.036169e-14,6.6560174e-11,2.54597e-10,9.305315e-10,3.9271086e-10,1.0,4.4291953e-12
56,9.200905e-07,1.9369679e-07,0.0041076024,3.587631e-07,0.038599495,0.9572913,2.3170877e-08
57,1.13615975e-07,3.98088e-07,1.4436381e-05,3.2942926e-06,3.089112e-07,0.9999814,1.1984923e-09
58,1.2260573e-09,9.144786e-09,1.5390376e-06,1.5281395e-05,1.8155836e-08,0.9999832,6.3793393e-10
59,2.2987244e-08,6.7945236e-09,0.028633792,9.600021e-08,0.004231479,0.9671346,1.4047793e-09
60,2.2875796e-10,3.479305e-10,4.366037e-08,1.2688908e-09,1.5342522e-08,1.0,3.1550387e-10
61,2.0668663e-08,1.915202e-07,4.7604683e-08,1.3428567e-08,1.232814e-10,0.99999964,8.50557e-09
62,0.0016798187,0.99149925,0.00028661892,0.0028469807,0.002938588,0.00074783247,9.768713e-07
63,4.6292117e-09,5.4468956e-08,0.002508378,1.1572666e-05,0.0004039897,0.99704856,2.7607672e-05
64,6.1937955e-13,1.2068456e-09,3.2631047e-07,1.3180639e-09,9.186544e-09,0.99999964,6.912697e-09
65,3.711774e-07,2.3039076e-06,0.0007096319,2.7063584e-06,0.022043476,0.977241,5.7595986e-07
66,2.2364577e-09,4.0573595e-05,0.00016546348,0.00011339488,6.876645e-05,0.99961144,4.025048e-07
67,2.1120712e-08,3.577142e-07,2.3657563e-05,4.2619632e-08,0.99975604,0.0002194306,4.0389935e-07
68,1.8347535e-13,3.4901748e-09,5.4571236e-09,1.2575424e-10,1.1376806e-09,0.9999907,9.285532e-06
69,0.000940965,0.4262453,0.24598226,7.318005e-05,0.06132523,0.26542372,9.339269e-06
70,0.00039876305,0.000110630644,0.42087522,5.0923034e-05,9.714676e-05,0.5784673,6.429068e-08
71,2.6745235e-09,4.532965e-09,2.1154813e-06,1.1910583e-08,6.610768e-08,0.99999774,8.607592e-08
72,1.881344e-08,2.8354884e-06,3.316029e-05,2.4563692e-06,8.137466e-05,0.99987984,2.7151373e-07
73,4.50944e-09,2.5035167e-06,0.0018191807,3.283747e-08,4.7893593e-07,0.9981779,8.6220253e-10
74,1.459798e-06,0.0002968673,0.0002152961,6.243014e-06,0.035687476,0.9637926,2.1293983e-08
75,3.575345e-10,1.17133055e-07,2.6310265e-05,3.3361226e-07,3.8032251e-06,0.99996936,4.566857e-08
76,2.627717e-11,8.642204e-11,1.2774178e-06,1.9549804e-09,0.00019208089,0.9998067,5.763181e-10
77,4.3853445e-09,1.2194794e-05,2.7575035e-07,4.546107e-09,1.5215265e-06,0.99998605,1.9878332e-08
78,6.913464e-11,1.8825148e-09,8.738131e-05,1.1283333e-08,1.3314619e-06,0.9999113,1.8576106e-10
79,8.810837e-09,7.659137e-05,0.13563043,0.0027592152,0.0012704397,0.86018145,8.1889084e-05
80,0.00080173736,8.4384516e-07,0.0023577153,3.173169e-08,0.7680083,0.22883141,6.2002483e-09
81,2.3152657e-08,5.132163e-09,0.00022956014,2.097674e-07,1.9801014e-07,0.9997687,1.2577045e-06
82,1.4074019e-06,0.00010890255,0.020815294,0.00021249494,0.9718018,0.005233673,0.0018264143
83,1.492548e-08,2.1148612e-09,2.4589062e-07,6.7911543e-09,1.2212747e-05,0.9999875,6.7116637e-09
84,3.7082048e-13,7.6039335e-11,3.1172736e-08,4.7323576e-09,2.8603064e-10,1.0,1.2563625e-10
85,2.1881093e-05,5.755097e-06,0.004036786,8.695313e-07,1.9072873e-05,0.9959145,1.1953412e-06
86,2.0412576e-10,1.9785624e-08,0.0023442977,3.1593647e-08,2.1535332e-05,0.9976126,2.1631291e-05
87,6.435409e-09,3.0009087e-05,0.00936069,1.7886598e-05,3.8047663e-06,0.9905876,6.0763995e-08
88,2.6247445e-08,2.7261378e-09,0.004934485,7.186757e-08,0.51221085,0.48285452,8.010176e-08
89,1.0006486e-07,0.000105898165,8.7043685e-05,0.0008595009,7.3890446e-06,0.99892825,1.1859222e-05
90,0.9934068,4.469793e-05,0.0064790486,1.538514e-06,6.084085e-05,7.0908986e-06,5.061886e-09
91,4.361476e-09,1.8432984e-06,1.9955387e-05,1.6856333e-07,3.749569e-07,0.9999777,7.70765e-09
92,2.4052875e-07,6.750429e-07,8.9343244e-05,5.7925206e-08,0.010046846,0.98985773,5.0493836e-06
93,1.3152138e-06,4.702453e-08,0.000544798,1.04137365e-08,0.0022913078,0.99716043,2.1401231e-06
94,0.15090343,0.41702905,0.39447334,0.020554166,0.005346832,0.0098397555,0.0018534828
95,5.2061477e-16,1.2675729e-11,1.9230514e-07,3.4051308e-07,1.4037752e-13,0.9999994,2.1158536e-10
96,0.005390665,0.000663472,0.060889047,0.0017943343,0.29241833,0.6388363,7.756159e-06
97,1.4592702e-08,1.1862105e-05,7.766223e-06,6.516061e-09,3.169478e-09,0.99998033,2.8051435e-09
98,0.00043428692,9.008697e-06,0.010291474,6.874772e-09,0.98926336,1.8308475e-06,4.0201207e-09
99,4.7499007e-08,2.393769e-07,4.199157e-05,8.399527e-07,3.216633e-06,0.9999536,6.6490795e-09
100,6.463178e-07,2.3734545e-05,0.020609476,1.8327084e-07,3.5246842e-06,0.97936064,1.7253395e-06
101,2.0601274e-08,1.2888895e-05,0.0048294957,5.104231e-06,0.0007485239,0.9944036,3.396173e-07
102,1.9669592e-06,4.1727453e-05,0.061092712,6.343458e-05,5.394932e-08,0.9386458,0.00015426405
103,1.7903935e-10,1.6679268e-06,0.00011814115,5.691178e-08,1.6661152e-05,0.99983513,2.8380524e-05
104,3.206474e-07,6.7465908e-06,7.910959e-05,1.3064041e-06,6.9017024e-06,0.99990547,7.508686e-08
105,1.8425524e-09,5.9568235e-09,7.515901e-08,1.2108839e-08,3.2610705e-09,0.9999999,5.074846e-11
106,7.8654e-11,6.5711676e-09,3.6962415e-06,3.5064514e-07,0.014625984,0.9853699,3.240296e-08
107,4.6197047e-06,0.00080925477,0.099884175,2.8206057e-07,0.00079501624,0.89850426,2.424483e-06
108,0.0023900075,0.013050846,0.008916598,0.09603148,0.016414246,0.86319506,1.7648869e-06
109,1.7771039e-05,0.00021803757,2.8400696e-05,1.6258737e-05,1.9042156e-05,0.9996989,1.6920017e-06
110,4.3288295e-10,9.372383e-05,7.284205e-05,0.003939519,0.010094622,0.9857598,3.946569e-05
111,1.4546255e-07,4.919109e-07,0.00013585323,4.7209646e-06,2.5075618e-05,0.99983215,1.4952922e-06
112,7.552551e-14,2.8998783e-11,2.3806354e-10,1.9132008e-10,2.9913754e-12,1.0,1.5618657e-11
113,1.06003296e-10,5.0226586e-08,0.00013468465,1.7457616e-08,0.00018066973,0.9996847,5.064734e-09
114,3.685526e-09,5.2858775e-07,2.5533885e-07,4.678697e-11,4.0168794e-07,0.9999974,1.4952656e-06
115,9.135368e-09,1.0791388e-09,0.0012985768,3.2380867e-06,0.03861322,0.960085,7.191511e-09
116,3.2289563e-08,6.6121956e-08,3.754766e-05,2.2579226e-08,4.7229167e-07,0.99996185,2.754112e-09
117,7.0138746e-08,2.5411125e-06,0.00093362347,1.9131868e-08,0.9988174,0.00024126896,4.9997334e-06
118,3.3523476e-11,2.2667797e-08,5.3366193e-07,1.3757337e-09,1.5710265e-07,0.99999917,1.6921074e-07
119,1.372935e-05,1.8590927e-07,0.00035128673,1.4909829e-06,1.5442944e-06,0.99963164,1.1785406e-09
120,3.3383154e-07,1.9406828e-06,0.61500597,1.8710563e-05,0.0025155686,0.38245633,1.0953914e-06
121,1.7174207e-08,1.8545393e-08,2.0575958e-06,1.1944853e-09,8.6290987e-07,0.999997,2.47613e-08
122,7.138617e-07,7.534883e-08,3.2401487e-05,7.269284e-09,0.9865085,0.013458341,2.713383e-08
123,6.576772e-06,0.10133016,0.0010496051,0.86157906,0.02536471,0.01038594,0.0002838861
124,6.642892e-08,2.0754534e-07,7.3986134e-06,3.742456e-07,0.0039029995,0.9960848,4.1790922e-06
125,2.3322646e-07,1.076901e-06,0.00038942453,5.5936406e-10,0.7209723,0.2786369,1.8650075e-09
126,1.4251907e-09,1.3080601e-06,0.00045377237,2.4261746e-07,6.662914e-06,0.9995378,2.4627744e-07
127,1.7122672e-09,4.19643e-09,3.5279888e-06,1.5566778e-09,8.070395e-10,0.9999964,2.9089658e-10
128,4.017704e-05,0.000616455,0.0016619461,3.2340287e-07,1.8532304e-06,0.9976781,1.1200423e-06
129,8.34845e-10,1.6254318e-09,1.5852265e-05,9.093645e-08,7.3843958e-09,0.999984,1.0951662e-10
130,1.2047787e-08,1.3791821e-08,6.105711e-06,1.5747953e-09,1.6270585e-08,0.9999939,5.128008e-12
131,0.0005689905,0.9817207,0.013932573,9.992352e-06,0.0026031968,0.0011246732,3.9902225e-05
132,0.39407974,0.08328479,0.44136253,3.6916447e-07,2.0964648e-05,0.08125019,1.3772237e-06
133,0.029474523,0.0153195765,0.061228957,0.60422,0.2673388,0.022088287,0.0003299462
134,2.916711e-05,0.00035724108,2.8370094e-05,0.0002464518,0.9779533,0.02138534,7.308402e-08
135,4.111849e-06,0.96971434,0.0002444289,0.0002976182,5.226546e-06,0.028111428,0.0016227822
136,1.1384069e-11,5.4891736e-09,2.9391786e-06,1.5309579e-09,5.2448865e-08,0.99999106,6.002647e-06
137,9.704132e-08,1.5797958e-08,0.0007689489,2.3184741e-08,0.033481456,0.9657488,7.270614e-07
138,5.86639e-10,6.51723e-07,1.9482735e-08,4.902873e-09,2.4473348e-08,0.9999994,2.665563e-10
139,1.1436166e-06,3.743746e-08,0.00028152627,3.2410286e-09,5.052848e-09,0.9997173,3.4453035e-12
140,0.110659935,0.81954616,0.014646797,0.00503016,0.001284143,0.048819214,1.356967e-05
141,2.3958362e-05,7.465285e-08,0.04308011,3.0226175e-08,0.006997859,0.949898,1.8318177e-08
142,1.1497951e-10,2.5765268e-09,4.514332e-07,6.712599e-10,9.7656985e-09,0.9999995,4.7265822e-09
143,0.0028498927,0.11854759,0.008893231,0.0015835591,0.0014823875,0.8663161,0.0003272231
144,0.00017528397,0.0005577849,0.7338125,4.938419e-05,0.24568702,0.019717291,7.3137346e-07
145,1.1136322e-06,9.361315e-09,0.4228863,9.1886346e-07,0.24870971,0.32840186,1.7291644e-07
146,2.2872632e-07,4.9049427e-06,0.08649314,6.553291e-05,0.0018313496,0.9116046,2.888745e-07
147,1.8882549e-05,1.4483968e-05,0.022485742,5.2594334e-07,0.077817366,0.8996188,4.4146673e-05
148,1.3560228e-10,2.3038343e-08,1.9685275e-07,3.6809389e-09,4.0379237e-07,0.9999994,3.1272276e-09
149,4.3623413e-07,1.7606838e-07,0.00020193918,1.0671604e-05,0.0062056575,0.99358106,1.05453964e-07
150,5.3201285e-05,1.3278072e-06,0.00015264963,6.1687356e-06,0.97745824,0.022327943,4.1509412e-07
151,7.874499e-10,5.6383493e-07,0.000992438,6.3436883e-06,1.4626999e-06,0.99899894,2.4662447e-07
152,0.00011231085,7.6491386e-05,0.003025455,8.390854e-07,0.0027143145,0.9940706,6.340103e-08
153,1.5749445e-10,9.576108e-11,3.7773984e-07,2.8047037e-10,7.643027e-08,0.9999995,2.425319e-11
154,4.366301e-08,2.0859262e-07,6.173015e-05,2.8057696e-07,0.27141267,0.72845024,7.4894415e-05
155,3.0648863e-07,1.9866835e-08,2.5596635e-05,8.8457944e-07,0.082948565,0.9170242,5.135921e-07
156,1.04971e-10,2.931685e-10,0.0047456836,7.090311e-10,0.011123932,0.98412645,3.9451e-06
157,5.5357315e-05,2.8166101e-05,0.2803223,0.00033121585,0.0024294108,0.7168328,6.8352074e-07
158,3.3417078e-07,7.922143e-08,4.050316e-06,3.0212686e-07,9.883069e-07,0.99999416,4.704913e-10
159,0.14382343,0.62631756,0.15855654,7.180012e-05,5.5004202e-05,0.07081321,0.00036243032
160,9.874838e-09,6.6820705e-09,0.0022343376,1.368388e-07,0.00015706396,0.9976084,2.1848697e-08
161,0.0009200508,0.0012672741,0.004287051,0.00017384712,0.0034049444,0.98987496,7.2005925e-05
162,0.55423635,0.0007471641,0.028115692,1.2988447e-05,0.012985137,0.40390012,2.5499996e-06
163,5.2392456e-06,5.7392567e-06,0.00022950931,5.5105794e-08,0.00034563345,0.99941385,3.9148894e-08
164,2.498098e-07,9.041521e-09,0.062428117,4.9848736e-10,0.62017804,0.31739354,8.480131e-08
165,2.2426417e-07,6.6386754e-08,0.0031078523,2.4629603e-06,2.1423175e-06,0.99688715,3.718613e-09
166,2.7177248e-06,1.8503098e-07,0.001633206,1.6675268e-07,0.046567015,0.9517966,6.4408916e-08
167,8.9611085e-08,1.1628009e-07,0.0018810495,4.6414686e-07,0.040278636,0.9577771,6.2581865e-05
168,1.7118129e-09,9.970035e-10,1.8747119e-06,2.2792591e-08,9.412423e-09,0.9999981,3.168129e-11
169,5.690314e-08,2.1389203e-06,7.895733e-07,7.957239e-06,5.249539e-07,0.99998844,1.066176e-09
170,0.013213647,0.096517734,0.50457054,0.019912302,0.34596565,0.019639574,0.00018061773
171,7.894965e-09,4.345319e-09,0.0001745563,1.9013586e-09,2.0009236e-06,0.9998235,4.269176e-11
172,2.2125905e-06,1.1258596e-06,0.96697456,1.3075542e-06,0.031473376,0.0015473112,1.5444259e-07
173,0.00037825186,8.818946e-05,0.000116179726,4.5234997e-06,1.4913284e-05,0.99939764,3.177013e-07
174,1.5151329e-07,2.0911018e-06,2.284108e-06,6.762037e-07,1.8706782e-08,0.99999464,2.8162754e-09
175,0.0001826508,0.00030344483,0.0025732638,1.6785798e-05,0.99329585,0.0036277766,1.8800114e-07
176,1.513258e-07,2.553061e-06,0.0030308277,9.962261e-10,4.054842e-06,0.9969625,4.8462927e-09
177,0.013771228,0.046612237,0.003596426,0.00043464536,0.15787049,0.7776864,2.8609044e-05
178,0.0047868565,0.0005784451,0.008091853,3.7478396e-06,0.009992924,0.97654474,1.4766872e-06
179,2.6879054e-08,2.883373e-07,1.16282035e-05,6.794084e-08,0.00094822404,0.9990397,1.4344493e-08
180,0.13625117,8.775184e-06,0.62405366,3.2717314e-06,0.06426216,0.175419,2.024629e-06
181,5.581526e-08,6.052299e-09,0.0004323753,3.0699508e-07,0.5503403,0.4492267,2.2053142e-07
182,0.003923672,4.7440353e-05,0.12351604,1.8113533e-06,0.00017894652,0.8723321,4.3545853e-08
183,0.0007067161,1.4841389e-06,0.01845393,6.551857e-08,8.840748e-05,0.9807493,5.8081945e-10
184,1.6035372e-08,3.594496e-08,0.003448779,2.629955e-08,0.0037744383,0.99277675,8.430355e-10
185,9.059802e-06,2.1210475e-05,0.108387865,2.704876e-07,0.022538604,0.8690301,1.279594e-05
186,1.2012551e-08,1.15536345e-08,0.00020627504,9.954956e-09,1.1798276e-06,0.9997925,6.965388e-10
187,6.763185e-14,9.581717e-12,2.626956e-08,5.3583357e-12,1.6519747e-09,1.0,4.509925e-12
188,5.32924e-13,3.0377063e-07,1.157017e-05,3.1568084e-09,1.4887601e-06,5.2119893e-05,0.99993455
189,5.297559e-10,2.7986455e-09,1.779708e-05,4.353902e-08,0.0031700234,0.9968118,3.261698e-07
190,3.9215317e-07,4.3971582e-07,7.849274e-06,1.1331452e-08,0.00016934983,0.99982196,2.3916398e-09
191,2.3497424e-09,7.777353e-10,0.012830195,1.1743481e-10,0.9826066,0.0045631654,6.997319e-08
192,2.1253119e-11,4.7569454e-05,7.51077e-06,5.5059304e-09,2.2467115e-05,0.00029728218,0.9996251
193,0.0011980701,4.5666107e-07,0.35085928,4.7230876e-07,0.64440405,0.0035376253,5.573852e-09
194,0.0011719741,2.0998853e-06,0.98038954,3.2530766e-06,0.00019504252,0.018238021,3.3033404e-10
195,9.421933e-05,1.9659985e-06,0.0067917346,0.00011446786,6.7043635e-07,0.9929969,2.412135e-09
196,0.02146608,0.9773505,0.00027030712,0.00080752926,2.38139e-06,0.00010298923,2.454687e-07
197,9.8521234e-08,9.1482065e-08,0.0006681492,3.8237143e-08,2.3823604e-05,0.99930775,1.0152535e-08
198,5.464656e-07,2.505474e-07,0.00026711423,2.1535947e-05,0.6548396,0.3448446,2.6391932e-05
199,0.000522294,9.8341825e-06,0.029169735,1.1854083e-08,0.9287818,0.041514743,1.6259141e-06
200,2.3060545e-07,0.999121,0.00010042383,9.024552e-08,5.862179e-09,1.9733858e-05,0.000758497
201,0.009979351,0.0005748473,0.020629125,0.033532307,0.6338663,0.30139965,1.841404e-05
202,3.71791e-08,0.00038372652,0.00089299836,1.6604215e-06,1.0079209e-06,0.99870586,1.4745752e-05
203,1.00073784e-07,1.0748577e-08,0.0049987994,1.3077052e-07,3.596402e-06,0.9949974,1.6648499e-10
204,6.441657e-09,2.3886178e-05,0.013486152,5.192776e-06,7.9336285e-05,0.98640543,3.2630368e-08
205,9.676838e-09,4.1402424e-07,0.00020105582,9.545292e-07,0.00033471634,0.9994629,4.9621708e-08
206,1.7188564e-05,0.0022261196,1.1441178e-05,0.0005241411,0.00031906823,0.9968887,1.3279797e-05
207,4.6341242e-08,2.1631704e-06,0.00047827893,3.9968253e-07,0.06761887,0.9319,2.75678e-07
208,3.495983e-08,9.365055e-08,8.371524e-06,1.2667899e-05,8.05768e-05,0.9998982,2.7891657e-08
209,0.0004896256,8.5820335e-05,0.95286447,3.6747891e-09,0.04646954,9.058826e-05,2.0575988e-09
210,5.4930727e-09,1.744227e-08,1.1780143e-07,3.314584e-07,3.2115975e-07,0.99999917,5.293694e-08
211,1.9319455e-06,1.1042803e-06,0.0085446425,1.5289712e-06,0.0014047526,0.99004525,7.9419624e-07
212,0.002985287,0.70929414,0.027878555,0.0018128883,0.00244348,0.25485724,0.0007284334
213,1.9900906e-06,1.5577348e-06,9.0470094e-05,2.2684843e-10,0.96972543,0.030180473,6.0119345e-09
214,4.903287e-07,6.4988365e-07,0.009752439,1.2919887e-07,0.00043185405,0.98981434,1.109661e-07
215,1.1357799e-09,4.551346e-09,1.4196466e-05,1.6333868e-10,7.889911e-08,0.9999857,3.226401e-10
216,0.22117962,3.338709e-05,0.011584024,9.640744e-07,0.0053042006,0.7618977,2.5491097e-08
217,4.6421213e-05,0.0012172308,0.0028619035,4.302089e-05,0.10466781,0.8911569,6.6909593e-06
218,1.4702065e-06,1.5499721e-05,0.92587376,2.739878e-05,0.0002763832,0.073805526,1.6327723e-08
219,2.9283697e-11,2.5718883e-09,1.7813905e-08,8.2315915e-10,1.28021505e-08,1.0,2.4520777e-09
220,1.03037974e-10,1.4787138e-08,1.3512016e-06,1.5712158e-07,2.4132973e-10,0.99999857,5.343769e-10
221,4.2166907e-06,1.068307e-08,0.017694762,0.00024325843,1.2669203e-07,0.9820576,4.6377777e-09
222,0.022849556,0.00080007705,0.024111355,0.026993198,0.00016883225,0.9250601,1.6863087e-05
223,9.2470617e-07,1.4347064e-06,0.03875548,8.479732e-09,0.3694339,0.591808,2.6196608e-07
224,4.2971387e-05,0.037846014,0.0001212765,0.22611521,0.00033350862,0.7355189,2.207316e-05
225,2.8122338e-09,4.640146e-09,1.4727025e-05,2.587302e-07,3.2101165e-05,0.9999528,8.340527e-08
226,0.010675386,0.05954113,0.001665242,0.9144214,0.00015576575,0.0129711265,0.00057002564
227,1.7077202e-06,0.00019275748,0.016412714,0.0005378654,0.00023433127,0.9826142,6.3775824e-06
228,1.1900778e-08,3.8332306e-08,0.0014558597,9.6550835e-08,4.6842622e-08,0.998544,3.5026632e-10
229,2.4458324e-11,1.5159909e-05,1.9904931e-07,2.0729904e-06,4.6580367e-06,0.025155872,0.97482204
230,2.8259712e-11,1.9885904e-09,3.6775215e-05,3.9982382e-08,1.3283443e-07,0.99996305,5.4730716e-11
231,0.010839723,0.00011229404,0.0126470635,9.828341e-07,0.00053457246,0.9758649,5.419248e-07
232,0.0050063166,0.00025382286,0.27262336,8.089199e-06,0.72113174,0.0009764418,3.025575e-07
233,0.29238594,0.59979266,0.10735387,7.4688265e-05,4.2824668e-05,0.0003490937,9.2741544e-07
234,1.6399418e-11,1.01886295e-08,4.3949822e-07,1.4900746e-07,1.4784253e-07,0.9999993,2.7173448e-09
235,5.3455105e-06,3.0772146e-05,0.001092439,6.083589e-05,0.19262616,0.80613464,4.980395e-05
236,2.04562e-08,2.803715e-05,7.477082e-06,7.8884526e-08,3.1969435e-06,0.999961,9.4324044e-08
237,1.6871651e-07,0.003289242,0.024588883,1.6705056e-06,0.0011409565,0.038286917,0.93269217
238,2.7170787e-13,4.5145027e-10,3.2381746e-07,5.616453e-09,2.7928936e-06,0.9999969,8.9254526e-10
239,6.0869013e-07,4.3373532e-07,0.0013911562,2.8635107e-08,0.039816774,0.9587903,6.549539e-07
240,8.110412e-08,5.3891887e-07,0.7120362,4.0399335e-08,0.006007897,0.28122938,0.00072593644
241,0.060080826,0.007858563,0.73171115,6.425991e-05,0.17930698,0.020958427,1.9904815e-05
242,4.6178272e-08,3.4203782e-05,9.263578e-06,3.8611547e-06,2.055645e-06,0.9999505,2.1278002e-08
243,5.957331e-09,8.260234e-08,9.347944e-07,5.1033313e-11,9.313899e-05,0.9999057,1.0147479e-07
244,2.839992e-07,3.6797633e-06,0.0024375615,1.6587556e-08,0.9952532,0.0023053817,1.0013653e-08
245,3.1148468e-09,1.2443067e-07,1.644721e-06,7.212977e-07,5.2477003e-06,0.99999225,3.8194464e-10
246,4.7421272e-05,0.0014024314,0.001000689,9.329769e-05,1.2607354e-06,0.9972717,0.00018306283
247,1.7010465e-05,1.7066711e-06,0.00051164353,6.5619347e-06,0.13219257,0.86727035,1.8947195e-07
248,0.074033774,0.094249144,0.0040823766,0.30493125,0.0005564645,0.52213097,1.6035248e-05
