79,2.2488277e-06,3.6261285e-06,0.0013192559,8.330441e-06,7.699169e-06,0.9986588,1.4858507e-07
80,9.729642e-08,1.2565478e-06,5.1626262e-08,5.5709833e-08,5.1923377e-09,0.99999857,2.169047e-09
81,1.4683466e-08,1.1060029e-08,0.0039048237,2.5076787e-09,0.046649415,0.94944566,2.8409074e-08
82,9.016287e-05,1.4881988e-07,0.5393528,1.3451015e-07,1.7427794e-06,0.46055505,2.9768543e-10
83,0.050292693,0.07508657,0.7470207,0.018812256,0.10619813,0.0025832967,6.342388e-06
84,3.4622673e-08,2.3683623e-07,0.0026338554,1.0010642e-06,3.390236e-05,0.997331,1.7599042e-08
85,1.2917573e-09,8.126809e-09,5.705315e-07,1.8457993e-05,8.42177e-10,0.9999809,9.105648e-11
86,0.008882527,4.841947e-05,0.067678824,6.5367035e-06,0.59005815,0.33332548,4.2023114e-08
87,7.665126e-09,1.7576823e-09,0.00010912518,5.199251e-09,0.15680234,0.84308857,1.9725032e-08
88,7.463258e-12,3.147761e-09,1.10103706e-07,3.1696972e-09,1.2645423e-08,0.9999999,1.7217452e-08
89,1.5329385e-06,6.255421e-05,0.002591883,3.9033202e-06,0.061665833,0.9356585,1.5761943e-05
90,2.2063405e-07,6.4616387e-07,0.0030932215,3.0484325e-06,1.29422715e-05,0.9968881,1.8658202e-06
91,4.6349955e-09,4.896937e-07,1.0738083e-06,2.5583125e-08,8.4968526e-08,0.999998,4.0640572e-07
92,1.7482655e-05,2.034155e-06,0.00020304995,2.0417903e-05,0.0002591418,0.99949706,9.097356e-07
93,1.8176184e-05,6.4144626e-07,0.0011098044,9.1292753e-07,0.00791461,0.99095565,2.0351796e-07
94,3.4245036e-06,1.1431952e-05,8.5876876e-05,4.6935227e-07,1.201637e-06,0.9998976,1.3698346e-08
95,3.690086e-12,1.6935996e-05,0.00026048417,5.4450922e-08,4.12662e-08,0.9517359,0.047986604
96,0.019420212,0.00962381,0.0024413236,1.52395105e-05,0.02449669,0.9440027,1.3797101e-07
97,3.4256897e-07,5.3652307e-06,0.00043407324,3.2049466e-05,0.0072943345,0.9918105,0.00042342654
98,2.401979e-05,0.0016322494,2.0685213e-05,8.788369e-09,1.7786598e-06,0.99831945,1.8329989e-06
99,6.635139e-10,1.0422569e-08,0.00032814863,2.6951363e-07,3.9102233e-07,0.9996712,1.9930491e-08
100,0.00022323322,9.726538e-06,0.007058051,1.7593876e-06,0.9917173,0.0009899922,2.3775675e-08
101,0.00075965445,0.00964742,0.0007557063,1.3755905e-05,0.00010059425,0.9887228,9.715229e-08
102,5.2214753e-09,2.0348927e-05,0.0141219115,2.4341355e-07,2.546043e-05,0.9858007,3.1328094e-05
103,0.00048101283,5.1666643e-06,0.19408634,3.5751732e-06,4.5266916e-05,0.8053786,1.0288419e-08
104,3.627939e-06,0.0053333333,0.08623232,9.397204e-05,2.0337808e-05,0.9083162,1.7462283e-07
105,6.2689045e-09,1.0839389e-07,0.0014364215,4.947208e-09,0.0043519516,0.9942114,4.211299e-08
106,1.7016899e-12,1.6284592e-07,0.00023918763,1.1760361e-08,8.403301e-05,0.9996666,1.0069262e-05
107,5.047895e-08,4.1124814e-08,0.0007616361,2.0137888e-07,3.8454587e-06,0.9992342,8.409965e-09
108,7.670566e-06,4.9693467e-06,0.001829222,9.355728e-07,0.1824593,0.8156976,3.1212522e-07
109,2.434852e-06,2.6899584e-06,0.010299105,2.9307674e-07,0.0021180855,0.9875772,2.647763e-07
110,5.008391e-13,8.833688e-08,6.5673538e-09,3.690427e-10,1.0314256e-08,0.9999993,6.0083914e-07
111,0.9579968,0.025420235,0.010831394,0.0020618632,1.6003373e-06,0.0036879757,1.0773557e-07
112,1.994728e-06,1.4138956e-06,5.864258e-06,3.0084833e-05,4.458375e-06,0.99995625,3.4110548e-09
113,9.528583e-05,2.9512235e-05,2.1391961e-05,1.7520993e-05,0.00015694166,0.9996791,2.8841836e-07
114,0.0031271374,0.36501133,0.00023635926,0.0015700321,0.00034038717,0.6297131,1.58644e-06
115,4.426777e-08,3.445428e-06,1.255121e-06,1.5651443e-08,0.00057308393,0.99941957,2.5831457e-06
116,6.8600174e-11,4.377608e-08,0.0027959931,3.099729e-07,8.5404645e-06,0.9971898,5.326555e-06
117,2.312102e-10,3.3484167e-07,6.3088887e-06,8.1459874e-11,2.7913424e-07,0.9999931,1.2530308e-12
118,3.6853487e-07,0.0010037591,8.902404e-05,1.7168131e-06,2.937225e-05,0.998596,0.000279801
119,5.142855e-13,4.0971482e-08,3.2972898e-09,3.0343184e-08,1.3637002e-07,0.99999976,5.976606e-08
120,2.1001554e-08,4.9280375e-09,0.9814605,8.159277e-10,0.008570138,0.009969267,1.3855435e-09
121,8.247281e-08,4.354992e-07,0.000120494755,2.4327508e-07,1.1874165e-06,0.99987745,9.538706e-10
122,5.299472e-12,1.2774092e-08,3.656228e-07,8.138246e-10,2.90541e-07,0.9999993,2.5984747e-08
123,1.6654322e-09,3.5317575e-07,1.0428693e-05,3.2160577e-05,7.179322e-06,0.9999498,8.496406e-09
124,1.611709e-08,3.9040923e-10,0.0004991818,1.1129193e-09,3.645451e-08,0.99950075,3.811263e-13
125,1.646192e-07,6.8176564e-07,0.0005940976,8.980017e-07,6.4824584e-05,0.9993382,9.574688e-07
126,6.644029e-08,3.322357e-05,0.00022951807,0.00083653233,1.987944e-05,0.9988697,1.1111206e-05
127,5.0661572e-05,0.00024263094,0.9969394,6.8245026e-06,0.001583943,0.0011764591,8.426854e-08
128,1.2186252e-06,5.119966e-07,0.0009686498,1.56014e-08,0.996781,0.0022485652,2.461031e-08
129,3.923728e-05,1.1104978e-05,5.9094923e-06,2.310212e-10,4.367665e-05,0.9999001,1.0636637e-11
130,6.8918375e-06,0.0013249799,0.00018092468,3.672698e-05,0.77062434,0.22782461,1.5008026e-06
131,1.07719815e-08,2.6888908e-06,0.00018889416,3.3339822e-09,0.13674155,0.863064,2.9388798e-06
132,0.00020991286,0.759407,0.17281947,0.016339747,0.014458676,0.03652201,0.00024311962
133,2.8762547e-06,9.84558e-06,0.00094713824,4.6143876e-05,0.7769923,0.22200164,6.102804e-08
134,2.8475488e-05,3.0206611e-05,5.0366612e-05,2.7002493e-06,0.00022192272,0.9996662,8.6732506e-08
135,3.6957486e-09,9.421633e-09,8.6264845e-06,4.906591e-06,1.552816e-07,0.9999863,7.5923257e-10
136,1.4046995e-09,4.7279247e-09,1.2013416e-05,1.2591169e-08,1.1638261e-09,0.99998796,1.8700026e-11
137,7.333711e-06,1.2566817e-05,0.0027573917,1.8734325e-07,0.8243922,0.17282873,1.525108e-06
138,9.825227e-10,2.0126949e-08,0.0024664795,9.761286e-07,0.0068192934,0.9907132,7.601484e-08
139,4.3191687e-13,8.853932e-12,0.9997079,1.8876604e-10,3.6181817e-05,0.0002558366,2.1716384e-11
140,9.9377074e-05,3.1386188e-07,0.7860948,3.3881246e-08,0.21250962,0.0012958663,3.6246028e-09
141,7.940324e-08,9.823721e-06,0.00010665629,8.290574e-08,5.50951e-06,0.99987566,2.1712756e-06
142,2.2907482e-06,2.8586826e-06,0.0031153136,5.8971064e-08,2.3122504e-05,0.9968562,2.4175645e-07
143,1.2901668e-07,3.2213583e-07,0.028714804,9.31035e-06,0.10989773,0.86137766,5.0728666e-08
144,8.250246e-09,2.0311028e-08,1.1739901e-05,2.2922839e-08,1.8826884e-06,0.9999838,2.605934e-06
145,0.0005718704,3.7184065e-05,0.99232435,0.00010353473,0.004541422,0.0024215558,1.18992446e-07
146,2.58647e-05,0.00079953624,0.00031045263,1.0210788e-06,0.004486742,0.9943295,4.6891233e-05
147,2.9521442e-07,6.101743e-07,7.4164786e-06,2.8836698e-07,0.00012795067,0.99986315,3.8037913e-07
148,1.5449301e-13,1.6828696e-09,0.7982335,2.7847877e-10,0.008011816,0.19355017,0.0002045275
149,2.134358e-09,9.613194e-09,5.6410585e-07,2.415534e-09,8.8169483e-10,0.9999994,1.7449035e-11
150,1.9819527e-06,0.0010209734,0.00015101518,2.5000158e-05,0.0065056705,0.992284,1.1434102e-05
151,4.508069e-07,2.2193016e-07,1.0744787e-05,2.7750746e-05,1.0840756e-07,0.99996066,4.0972498e-10
152,9.513069e-10,2.2016309e-09,6.2261274e-06,4.091091e-10,7.144535e-08,0.9999937,4.460742e-11
153,7.327019e-07,3.3595752e-06,5.494413e-05,1.8404417e-05,5.7523953e-06,0.9999169,1.5787107e-08
154,5.6680545e-07,2.1599205e-06,0.00089460466,2.2627603e-07,0.0028594986,0.986464,0.009779004
155,0.00019444744,3.0432948e-05,0.0019561113,0.00012886238,0.00033105563,0.99735755,1.5479463e-06
156,5.5437415e-14,4.4566995e-13,2.0518667e-07,4.9539785e-11,3.8460457e-06,0.99999595,1.160376e-08
157,5.504568e-08,4.3518332e-07,0.0016009099,1.6620692e-05,0.0015154456,0.99686605,4.3038406e-07
158,0.005599628,0.99172145,0.00074222585,0.0005558505,0.00020211464,0.0011786764,1.1344059e-08
159,3.9518476e-05,1.912771e-06,0.9950819,5.139275e-07,2.7790527e-06,0.004873312,1.324875e-09
160,1.4338604e-10,6.394096e-10,3.6639063e-05,1.3527653e-09,5.741935e-07,0.9999628,3.9743434e-10
161,0.015525785,0.219564,0.6262111,1.151233e-05,0.0029207172,0.13555242,0.00021445457
162,6.1832066e-07,0.0066185636,0.0014873338,1.7140792e-07,0.0006902653,0.9889816,0.0022214851
163,3.3341723e-09,1.0821387e-07,0.010152506,3.5992994e-06,0.91342187,0.07642187,3.5675686e-08
164,1.7013585e-08,1.9282322e-06,0.00023846098,5.342337e-07,1.4736766e-05,0.99974436,3.8558348e-09
165,1.3374943e-06,2.7353182e-05,0.00065367855,3.0852107e-08,6.562257e-05,0.99925154,3.8677786e-07
166,3.2228276e-10,2.51791e-06,0.16571812,7.845428e-07,0.0013450573,0.83293355,1.2237315e-08
167,5.5189706e-09,8.956294e-09,3.089238e-05,1.00999165e-08,0.00010520267,0.99986386,6.172321e-08
168,0.5454331,0.40881315,0.04085783,5.6358476e-05,8.323292e-06,0.0048308657,3.229652e-07
169,0.94997513,0.031012332,0.002456214,0.00014917608,0.0032711732,0.013135843,3.5192993e-08
170,1.3229587e-06,6.1474964e-07,2.9182222e-05,2.702315e-08,0.5242556,0.475713,2.5664608e-07
171,6.417818e-08,1.3437304e-07,2.7494061e-06,7.3593783e-06,5.1169557e-08,0.9999896,1.3526315e-09
172,2.0252875e-12,2.6498423e-10,1.2395482e-06,1.1232927e-09,7.123936e-10,0.9999988,7.033996e-11
173,3.204815e-07,8.0847785e-06,7.392366e-05,6.5322533e-06,1.5255532e-05,0.99989533,5.3032164e-07
174,8.326123e-09,8.692534e-08,1.2541614e-05,3.9712074e-09,1.0368795e-07,0.99998724,3.8643613e-10
175,4.986108e-05,1.823492e-05,0.00021017957,2.3955958e-05,0.73206663,0.26762265,8.53029e-06
176,3.1732988e-11,4.8799147e-09,1.3717232e-07,7.486604e-10,1.1098948e-07,0.99999976,2.8899432e-08
177,0.00019690968,1.1081293e-08,0.003925563,1.2324648e-07,0.9860308,0.009846547,5.466537e-08
178,2.996722e-05,2.3824103e-05,0.111442946,1.4217652e-07,0.873663,0.01483993,1.5572324e-07
179,0.008359341,0.016129993,0.14224264,3.4797315e-05,0.8279908,0.0052064946,3.5903133e-05
180,2.2952733e-13,7.7014267e-10,1.7065413e-06,1.5005366e-08,4.915612e-09,0.99999833,6.6285427e-10
181,2.6655555e-12,7.6045853e-10,5.2296446e-07,1.30908475e-08,9.919243e-08,0.9999994,2.6593845e-09
182,0.45686343,0.05885909,0.4765648,0.003757945,0.0015290972,0.002425643,6.818292e-08
183,5.7463523e-05,0.00010887266,0.75321466,8.8710885e-06,0.0005175052,0.2460923,3.4335557e-07
184,1.794527e-05,3.0711794e-07,0.0009642018,5.7359373e-10,0.0018926882,0.99711514,9.712263e-06
185,1.3397982e-07,1.2585826e-06,0.07336555,9.408163e-07,7.39745e-05,0.92655814,1.3126537e-08
186,3.3313906e-08,1.2717821e-08,1.7396535e-06,6.041512e-08,2.9755448e-08,0.9999981,1.961735e-09
187,0.5276294,0.105257414,0.36053133,0.0065253237,2.6528136e-05,2.9653544e-05,3.188891e-07
188,2.7529699e-05,0.016616963,0.0027200487,0.0005354142,0.0029867536,0.97710323,9.988574e-06
189,0.000901892,0.0012042182,0.62487584,7.995248e-07,0.108911775,0.2641027,2.806822e-06
190,3.6526636e-11,2.7768743e-09,1.5821739e-08,1.9063668e-08,1.2364253e-06,0.9999987,1.7781598e-08
191,1.2278045e-06,7.66403e-06,0.0008735669,1.4963334e-06,0.0017174309,0.997396,2.6202329e-06
192,0.00067778234,0.07296503,0.12565228,0.0005159934,0.07583512,0.7235652,0.00078853045
193,1.3460808e-05,1.2026378e-06,0.043708995,2.6477593e-09,0.006842029,0.94943357,6.9700656e-07
194,3.7989757e-05,1.3612629e-07,0.0058340724,1.0393986e-07,0.04723474,0.9468921,8.611245e-07
195,1.7210091e-08,2.6133591e-06,0.03656239,1.5508232e-06,0.003470133,0.9599528,1.0372789e-05
196,0.022265995,0.00035631153,0.047605347,1.6142521e-05,0.0004270707,0.92931914,1.0026676e-05
197,1.8528107e-07,6.2436447e-06,0.0004230353,1.3453145e-07,0.012984673,0.98658526,4.5941806e-07
198,3.2682163e-08,1.2588788e-07,2.0389434e-05,3.656468e-08,1.7092088e-05,0.99996233,1.6818074e-08
199,0.00036845144,0.9996183,1.0900616e-05,5.1539274e-07,3.3168342e-07,1.0191044e-06,4.782472e-07
200,1.8563788e-06,6.009533e-07,1.0169706e-05,7.422651e-07,0.0018422189,0.99810433,4.006451e-05
201,2.8169591e-08,5.7704557e-07,0.00037074188,0.0003422394,0.0052866195,0.9939989,8.751185e-07
202,0.00012273261,0.67038506,0.006733998,0.00092654704,3.504708e-05,0.2609128,0.06088379
203,6.3556973e-07,4.0747437e-07,1.8681932e-06,1.2321411e-07,0.04251226,0.95748055,4.065477e-06
204,2.6285744e-07,1.2643944e-06,0.0005590762,5.7012826e-08,4.5252727e-06,0.99943477,8.014099e-08
205,2.632563e-10,2.2349358e-09,1.1140534e-06,1.6062069e-08,1.5253772e-08,0.9999988,7.521826e-09
206,5.3323683e-09,1.7611179e-06,0.027468143,3.3852032e-08,0.0018421927,0.97068787,1.0997486e-08
207,1.1997356e-10,1.1869173e-09,1.1136913e-05,4.445142e-08,2.3520148e-08,0.9999888,8.1871676e-11
208,8.070938e-12,2.4961823e-11,2.0398709e-08,3.7788822e-10,7.371823e-08,0.9999999,2.333225e-12
209,0.011620328,4.642179e-05,0.0042097936,0.00036426264,0.98320216,0.00054859684,8.402601e-06
210,1.8941236e-07,4.1106745e-05,1.208385e-05,1.7038147e-07,0.9999143,3.0346653e-05,1.7884756e-06
211,0.0007786604,0.0005149975,0.005647078,0.029564077,0.601188,0.3622363,7.0906724e-05
212,0.40258047,0.19671056,0.046141606,0.00015571609,0.002176097,0.35218358,5.189749e-05
213,1.9546318e-09,1.2232555e-07,0.00024892532,3.846804e-06,0.00016442857,0.9995827,2.4655066e-08
214,8.7510154e-05,0.99676645,0.00047532114,0.0023038005,9.9792e-07,0.00036036866,5.582782e-06
215,0.03196807,5.2574225e-05,0.9542014,5.6007093e-07,0.012099155,0.0016782111,1.7428986e-08
216,3.485006e-10,1.6096411e-09,0.0011016259,2.0884076e-10,0.020018589,0.9788481,3.1712243e-05
217,2.6326526e-07,7.6499975e-07,0.003320831,1.081475e-08,0.0001896519,0.996488,6.0656635e-07
218,5.7605e-13,5.39166e-06,0.0033799296,1.7928461e-07,1.318754e-06,0.98322874,0.013384337
219,2.3544814e-13,9.509763e-12,1.2321804e-09,5.2117056e-12,8.230783e-12,1.0,9.36724e-12
220,4.2578718e-10,6.379068e-11,4.2483653e-06,7.0079903e-10,0.0373102,0.9626856,5.4754525e-09
221,0.00024765168,0.01077778,0.3315719,0.0055811326,0.03575626,0.61431855,0.0017467741
222,5.5145806e-06,1.5137651e-07,0.96081996,8.865177e-08,0.002470427,0.036703754,1.14754055e-08
223,3.6611314e-07,6.3255175e-07,0.010349801,5.5574937e-08,0.00022216889,0.9894271,2.5039268e-08
224,4.0026755e-08,6.115071e-09,1.10467674e-07,2.1042177e-09,0.00019022911,0.9998097,2.3037551e-10
225,2.8108585e-11,1.3127644e-06,1.5388251e-06,1.8895886e-07,1.2621547e-07,0.9999968,3.379752e-08
226,9.388947e-08,5.366144e-08,5.6307526e-05,4.1330753e-07,5.8755733e-05,0.9998845,4.5259227e-08
227,2.170281e-05,3.4438184e-05,0.0024825865,3.9141057e-07,0.9954905,0.0019699538,4.1130411e-07
228,7.790829e-07,1.8616702e-06,0.0001906102,2.2164645e-08,0.00040158996,0.999405,3.6864936e-08
229,6.5424416e-10,1.1689465e-09,0.06167541,2.8021787e-09,0.17022192,0.7680971,5.595808e-06
230,6.8184375e-11,4.894178e-09,0.0008635004,1.9074859e-08,0.019584792,0.9795517,1.5498792e-08
231,5.1868492e-11,3.371766e-09,1.3595568e-06,5.867426e-10,1.1981976e-07,0.99999857,8.7771374e-11
232,4.7978004e-09,8.511148e-09,6.263814e-06,7.679761e-08,2.946564e-08,0.99999356,5.1690147e-08
233,7.280971e-08,3.177427e-07,0.0017302479,8.769233e-09,0.9092372,0.08903211,1.5231095e-08
234,4.881525e-07,1.842272e-06,0.97114545,1.2508515e-07,0.028661665,0.00019040379,1.6041763e-09
235,4.246211e-06,3.3862434e-06,0.7890432,1.0002736e-07,0.102265164,0.108683884,3.4378633e-08
236,2.1665771e-07,1.082689e-07,5.164014e-05,8.930452e-08,2.5195625e-06,0.9999454,3.5907748e-09
237,0.034408055,0.0060618096,0.0005993702,0.0004432646,0.95368886,0.0047970884,1.6238936e-06
238,1.1662945e-12,2.633916e-08,7.3353226e-07,4.3514796e-09,1.5730382e-08,0.99999857,6.809155e-07
239,1.0523675e-08,3.1732216e-07,2.488645e-06,4.5988636e-06,4.4807397e-08,0.9999925,1.370895e-08
240,1.39167905e-11,6.7965983e-10,2.6517424e-07,5.2078836e-10,5.5212973e-10,0.99999976,7.95537e-10
241,9.250682e-08,2.0446787e-08,0.0011508046,4.0238928e-09,7.664749e-06,0.99884146,1.2597957e-08
242,4.359112e-07,5.4861096e-07,0.007978598,9.585403e-08,0.054804128,0.93704826,0.00016793275
243,2.168733e-06,5.006056e-07,0.0007547939,3.6082932e-07,2.0922273e-05,0.9992212,1.6686727e-08
244,0.31581068,0.03914469,0.028918466,0.00018149837,0.0017228078,0.61422163,1.7177193e-07
245,6.5815e-09,1.3264302e-07,4.792401e-07,4.728962e-09,4.0165733e-09,0.9999994,1.5163808e-10
246,2.1289162e-09,9.806824e-06,8.9070845e-06,5.551032e-06,2.8478718e-08,0.9999757,6.2093704e-08
247,6.2233374e-10,1.0740827e-09,4.0777678e-07,3.9006003e-09,2.9984232e-08,0.9999995,1.4372041e-10
248,2.5494777e-05,0.0049657184,0.000899485,4.5048914e-06,0.99288803,0.0011933822,2.3439117e-05
