225,1.7502713e-07,0.9999999
226,0.99546283,0.004537124
227,1.649696e-08,1.0
228,1.3704594e-06,0.9999987
229,0.010092516,0.9899075
230,9.596373e-07,0.99999905
231,0.36330214,0.6366979
232,0.0008649395,0.9991351
233,4.482949e-07,0.9999995
234,0.98723745,0.012762601
235,1.1085092e-07,0.9999999
236,0.9949045,0.00509546
237,0.7318878,0.26811224
238,1.2027465e-07,0.9999999
239,0.13949907,0.86050093
240,0.9972076,0.0027924257
241,2.7481323e-07,0.99999976
242,1.8346147e-05,0.99998164
243,0.9800465,0.019953482
244,7.978955e-06,0.999992
245,1.6961201e-07,0.9999999
246,0.00027156054,0.9997284
247,2.1155681e-06,0.99999785
248,0.00023208193,0.99976796
249,9.969204e-07,0.99999905
250,7.719741e-07,0.9999993
251,0.9999082,9.180434e-05
252,1.3623614e-07,0.9999999
253,2.0508609e-05,0.9999795
254,0.00013853425,0.9998615
255,0.7714462,0.22855382
256,1.0289195e-07,0.9999999
257,1.3381634e-07,0.9999999
258,0.99756527,0.0024347897
259,0.9949131,0.005086915
260,1.1500825e-07,0.9999999
261,3.3397112e-06,0.99999666
262,3.140299e-05,0.99996865
263,7.2978445e-08,0.9999999
264,0.99681854,0.003181396
265,4.778826e-05,0.9999522
266,0.9932997,0.006700218
267,0.65907586,0.3409242
268,8.281044e-09,1.0
269,4.9265388e-08,1.0
270,1.1145062e-06,0.9999989
271,2.620141e-07,0.99999976
272,3.07454e-08,1.0
273,0.001289841,0.99871016
274,0.00030657608,0.9996934
275,1.3061498e-05,0.9999869
276,7.4894325e-07,0.9999993
277,2.926184e-09,1.0
278,0.40560323,0.5943967
279,2.589363e-08,1.0
280,0.90065914,0.099340826
281,0.9943673,0.005632679
282,0.047693007,0.95230705
283,7.0668915e-09,1.0
284,2.370691e-06,0.9999976
285,0.32189,0.67810994
286,4.534119e-08,1.0
287,9.652117e-08,0.9999999
288,2.2703944e-05,0.99997735
289,3.5686464e-06,0.9999964
290,0.9096048,0.090395264
291,3.7776366e-07,0.99999964
292,0.99299777,0.0070021767
293,0.83221483,0.1677852
294,7.3108675e-09,1.0
295,4.2041858e-08,1.0
296,2.7017819e-08,1.0
297,0.9998491,0.0001508623
298,1.2916571e-05,0.9999871
299,2.0226736e-07,0.99999976
300,3.3047723e-08,1.0
301,7.079184e-08,0.9999999
302,6.919361e-09,1.0
303,4.4039472e-05,0.999956
304,3.2886222e-05,0.9999671
305,4.4851427e-07,0.9999995
306,2.2426248e-09,1.0
307,6.4966544e-06,0.99999356
308,2.0272884e-08,1.0
309,0.010755692,0.98924434
310,0.9997477,0.00025226705
311,3.8029827e-07,0.99999964
312,0.8547816,0.14521837
313,0.9684327,0.03156728
314,9.5332695e-07,0.99999905
315,1.1391513e-07,0.9999999
316,9.020144e-09,1.0
317,0.014309578,0.9856904
318,9.808115e-07,0.99999905
319,0.9994752,0.00052480213
320,7.736107e-05,0.99992263
321,3.3740754e-08,1.0
322,3.7030375e-07,0.99999964
323,0.9991041,0.00089584605
324,0.00010782764,0.9998921
325,1.8437087e-06,0.9999982
326,1.090707e-06,0.9999989
327,6.9709576e-09,1.0
328,3.2170785e-06,0.9999968
329,9.2572385e-09,1.0
330,0.99918,0.0008199849
331,2.3706871e-08,1.0
332,0.5822832,0.41771677
333,6.047507e-07,0.9999994
334,2.716812e-05,0.9999728
335,3.6417592e-08,1.0
336,2.3390164e-07,0.99999976
337,3.6956746e-07,0.99999964
338,0.6507606,0.3492394
339,0.97174084,0.02825913
340,5.5920157e-07,0.9999994
341,8.1197214e-07,0.99999917
342,2.8582738e-09,1.0
343,1.0373894e-05,0.9999896
344,4.400668e-06,0.9999956
345,0.88434005,0.11565994
346,1.2778224e-07,0.9999999
347,6.824925e-07,0.9999993
348,1.9513062e-07,0.99999976
349,0.014860285,0.9851398
350,0.99541616,0.004583814
351,1.4328235e-07,0.9999999
352,1.7821279e-08,1.0
353,0.99995744,4.260064e-05
354,0.9997694,0.00023064809
355,6.6162056e-07,0.9999993
356,9.359967e-05,0.9999064
357,0.9999112,8.876498e-05
358,1.9481229e-07,0.99999976
359,0.00015758931,0.9998424
360,6.9763328e-06,0.99999297
361,1.6525934e-08,1.0
362,3.1734984e-07,0.99999964
363,6.578481e-07,0.9999993
364,4.350326e-08,1.0
365,0.99760723,0.002392787
366,1.265221e-07,0.9999999
367,0.9994067,0.0005933492
368,0.063965686,0.93603426
369,3.747481e-06,0.9999963
370,9.265896e-05,0.9999074
371,4.1741552e-07,0.9999995
372,0.92431265,0.07568734
373,3.6042164e-07,0.99999964
374,3.2478638e-07,0.99999964
375,0.99787164,0.0021283957
376,0.9997303,0.00026970045
377,0.61070555,0.38929445
378,0.087479435,0.9125205
379,7.539289e-07,0.9999993
380,2.813224e-06,0.99999714
381,0.009724499,0.9902755
382,0.9999554,4.452773e-05
383,2.4266951e-06,0.9999976
384,0.99161655,0.008383494
385,0.99813724,0.0018627784
386,0.0056968895,0.9943031
387,3.269518e-08,1.0
388,9.287539e-08,0.9999999
389,1.23848695e-05,0.9999876
390,0.9854327,0.014567382
391,0.82266295,0.17733707
392,0.99908674,0.00091326784
393,1.1956566e-05,0.9999881
394,0.85752726,0.14247267
395,1.3679122e-08,1.0
396,0.9984321,0.0015678679
397,5.81374e-06,0.99999416
398,0.33877984,0.6612202
399,0.0002818169,0.9997181
400,3.9719303e-05,0.9999603
401,6.919361e-09,1.0
402,4.842469e-07,0.9999995
403,1.685924e-05,0.9999832
404,2.9600658e-06,0.999997
405,2.3332342e-08,1.0
406,1.5152034e-05,0.99998486
407,1.4742606e-08,1.0
408,0.9994698,0.000530255
409,1.657404e-08,1.0
410,0.9644988,0.035501134
411,0.88813347,0.11186649
412,0.99559563,0.0044044224
413,0.0011281756,0.99887174
414,0.9855596,0.014440455
415,3.0576903e-05,0.99996936
416,9.614411e-07,0.99999905
417,3.4307528e-09,1.0
418,1.0985699e-08,1.0
419,1.9826446e-05,0.9999802
420,2.3512954e-09,1.0
421,7.689866e-08,0.9999999
422,5.304025e-06,0.99999475
423,0.00023522752,0.99976474
424,2.6952814e-06,0.99999726
425,6.269609e-08,0.9999999
426,2.346111e-05,0.9999765
427,3.193841e-07,0.99999964
428,0.46152377,0.5384762
429,0.9899088,0.010091191
430,0.99980456,0.00019547668
431,7.219868e-07,0.9999993
432,3.6833947e-07,0.99999964
433,0.9898934,0.01010656
434,0.0015927615,0.9984073
435,4.2579973e-07,0.9999995
436,3.609409e-05,0.9999639
437,1.789845e-05,0.9999821
438,4.3386945e-06,0.9999957
439,9.22687e-08,0.9999999
440,1.1795275e-06,0.9999988
441,0.24222164,0.75777835
442,2.2617517e-06,0.99999774
443,1.8856539e-09,1.0
444,0.9940069,0.00599317
445,1.9356024e-05,0.9999807
446,0.0774483,0.92255175
447,3.5442733e-06,0.9999964
448,0.9822808,0.017719211
449,4.3436663e-09,1.0
450,0.9571682,0.042831793
451,1.2599883e-06,0.9999987
452,2.863721e-08,1.0
453,1.0638908e-05,0.9999894
454,6.5393124e-07,0.9999994
455,0.0007270368,0.999273
456,0.9882367,0.011763216
457,0.18449476,0.8155052
458,8.09826e-09,1.0
459,2.113762e-07,0.99999976
460,0.9922057,0.0077943276
461,4.6594345e-05,0.9999534
462,4.4517503e-08,1.0
463,0.9713822,0.028617786
464,3.0268222e-07,0.99999964
465,3.6201385e-07,0.99999964
466,3.9764825e-07,0.99999964
467,6.48712e-06,0.99999356
468,4.338775e-07,0.9999995
469,0.1753626,0.82463735
470,0.69293666,0.3070633
471,0.53395027,0.46604973
472,0.99556124,0.0044387206
473,0.9849454,0.015054559
474,1.2594828e-08,1.0
475,0.9999852,1.4825963e-05
476,0.0010482366,0.9989518
477,2.6639623e-07,0.99999976
478,5.1335395e-08,1.0
479,7.8393064e-08,0.9999999
480,3.034863e-08,1.0
481,0.70252216,0.29747784
482,0.9980611,0.0019389156
483,0.99761,0.002390073
484,0.98866194,0.011338054
485,0.31480178,0.68519825
486,6.5608255e-08,0.9999999
487,0.57464767,0.4253523
488,8.869458e-05,0.9999113
489,5.154123e-08,1.0
490,3.6583955e-05,0.9999634
491,0.0018592762,0.9981407
492,0.050818466,0.9491815
493,2.6299942e-08,1.0
494,1.964912e-07,0.99999976
495,0.000302661,0.9996973
496,0.9901267,0.009873295
497,4.123673e-05,0.99995875
498,0.00074970286,0.99925023
499,2.750513e-07,0.99999976
500,5.193851e-09,1.0
501,0.7972369,0.20276313
502,0.65138596,0.3486141
503,2.7220688e-08,1.0
504,3.3854187e-07,0.99999964
505,3.3118613e-05,0.99996686
506,3.183356e-07,0.99999964
507,3.4605395e-07,0.99999964
508,0.9996369,0.0003630667
509,2.1068571e-07,0.99999976
510,0.00010574088,0.99989426
511,0.99999607,3.918549e-06
512,1.5621397e-07,0.9999999
513,2.4475725e-07,0.99999976
514,0.1166449,0.88335514
515,0.9995245,0.00047556843
516,1.5114226e-08,1.0
517,3.3505114e-07,0.99999964
518,2.6550186e-08,1.0
519,0.811352,0.18864803
520,5.1773068e-08,1.0
521,0.99835086,0.0016491871
522,6.254357e-05,0.9999374
523,0.009528964,0.990471
524,9.046161e-06,0.99999094
525,2.1969186e-08,1.0
526,3.7927583e-07,0.99999964
527,0.99918324,0.0008167506
528,1.7523314e-08,1.0
529,0.12880251,0.87119746
530,7.444618e-09,1.0
531,0.86970776,0.1302922
532,6.459577e-05,0.9999354
533,0.06457772,0.9354223
534,0.002670296,0.9973297
535,0.00807868,0.9919213
536,6.7403064e-08,0.9999999
537,4.6233257e-07,0.9999995
538,1.1795275e-06,0.9999988
539,5.2378755e-07,0.9999995
540,0.8835819,0.116418146
541,0.99619555,0.0038044527
542,0.0005438389,0.9994561
543,7.9339355e-07,0.99999917
544,4.5526267e-09,1.0
545,7.1471696e-08,0.9999999
546,3.0620333e-06,0.9999969
547,1.9172969e-05,0.9999808
548,0.0016804696,0.99831945
549,3.3475458e-06,0.99999666
550,2.2335332e-08,1.0
551,1.589723e-08,1.0
552,0.7496314,0.25036854
553,0.41870627,0.58129376
554,6.6432397e-09,1.0
555,3.029317e-08,1.0
556,0.99953294,0.0004671348
557,2.150296e-06,0.99999785
558,0.99882156,0.0011784763
559,2.1370152e-09,1.0
560,0.9997284,0.0002716289
561,1.4322089e-05,0.9999857
562,3.2615645e-07,0.99999964
563,9.99695e-08,0.9999999
564,6.776438e-07,0.9999993
565,0.8571238,0.14287621
566,3.3493258e-08,1.0
567,9.2258844e-05,0.99990773
568,4.832477e-07,0.9999995
569,3.671751e-07,0.99999964
570,0.94929194,0.05070806
571,0.85621834,0.14378168
572,0.118595175,0.8814048
573,2.4996057e-06,0.9999975
574,9.702192e-08,0.9999999
575,0.98939896,0.010601119
576,1.8114612e-05,0.9999819
577,0.0015300821,0.9984699
578,0.073115215,0.92688483
579,1.8790458e-07,0.99999976
580,1.7782914e-06,0.9999982
581,1.3964005e-06,0.99999857
582,2.6855517e-08,1.0
583,8.3167215e-09,1.0
584,0.99747413,0.0025257934
585,7.914372e-06,0.99999213
586,1.0900627e-07,0.9999999
587,5.059037e-05,0.99994946
588,0.9872738,0.012726146
589,9.521578e-05,0.99990475
590,2.485728e-09,1.0
591,1.5372157e-06,0.99999845
592,5.5662113e-08,1.0
593,0.16197543,0.8380246
594,5.493132e-08,1.0
595,0.99524117,0.004758794
596,3.249603e-05,0.99996746
597,4.3148912e-08,1.0
598,7.704642e-05,0.999923
599,0.0030757175,0.9969242
600,3.4334917e-07,0.99999964
601,4.823659e-07,0.9999995
602,0.9999651,3.492563e-05
603,4.745593e-07,0.9999995
604,0.00024253882,0.99975747
605,1.1579857e-05,0.99998844
606,0.83762324,0.1623768
607,0.0021627222,0.99783725
608,0.0011706405,0.9988293
609,0.00010295976,0.999897
610,5.0995294e-07,0.9999995
611,0.000866629,0.9991334
612,6.49792e-05,0.99993503
613,8.155965e-07,0.99999917
614,0.9799421,0.020057892
615,2.1360909e-06,0.99999785
616,3.3042998e-08,1.0
617,6.837617e-06,0.9999932
618,8.065374e-06,0.9999919
619,0.99517894,0.004821099
620,0.5231671,0.47683293
621,0.9259269,0.07407312
622,0.040480096,0.95952
623,0.99870837,0.0012916058
