63,6.0574275e-06,0.9999939
64,0.00021619066,0.9997838
65,4.589165e-05,0.9999541
66,3.892054e-07,0.99999964
67,1.1007691e-05,0.99998903
68,0.00011444256,0.99988556
69,0.99996483,3.5132303e-05
70,7.5858287e-07,0.9999993
71,2.4052097e-05,0.9999759
72,0.99990654,9.351092e-05
73,6.373517e-08,0.9999999
74,0.9999348,6.5243956e-05
75,8.912505e-09,1.0
76,2.0389995e-08,1.0
77,7.3961346e-06,0.9999926
78,2.775003e-06,0.99999726
79,0.0030780958,0.99692184
80,9.15213e-06,0.9999908
81,0.9998777,0.00012232311
82,4.566916e-06,0.99999547
83,0.9998317,0.00016825121
84,4.8729103e-06,0.9999951
85,1.5577e-08,1.0
86,8.097829e-07,0.99999917
87,0.39433163,0.6056683
88,2.9167184e-06,0.99999714
89,5.467105e-07,0.9999994
90,0.9999273,7.2758325e-05
91,1.4049024e-07,0.9999999
92,8.08843e-08,0.9999999
93,0.9867741,0.013225921
94,1.1541856e-06,0.9999988
95,1.2174151e-07,0.9999999
96,0.013499509,0.98650044
97,1.9246687e-05,0.9999808
98,2.2778949e-07,0.99999976
99,2.8800718e-08,1.0
100,5.584129e-08,1.0
101,3.8136938e-07,0.99999964
102,4.097543e-06,0.99999595
103,0.00035586837,0.99964416
104,1.6051687e-05,0.9999839
105,7.18625e-08,0.9999999
106,0.99998033,1.9638981e-05
107,9.867816e-06,0.9999901
108,0.00013230654,0.9998677
109,3.5912649e-06,0.9999964
110,7.6962914e-07,0.9999993
111,8.202979e-07,0.99999917
112,2.6123964e-05,0.9999739
113,8.2081606e-08,0.9999999
114,0.011287942,0.9887121
115,0.029042838,0.9709572
116,0.00014148932,0.9998585
117,3.1817746e-07,0.99999964
118,0.99974674,0.0002532092
119,2.5543352e-06,0.9999975
120,1.7973403e-05,0.999982
121,4.645614e-05,0.9999535
122,4.4935878e-05,0.99995506
123,5.434696e-09,1.0
124,0.99723,0.002770004
125,2.1367857e-06,0.99999785
126,4.1701004e-08,1.0
127,9.858401e-08,0.9999999
128,6.2021627e-06,0.9999938
129,9.3842255e-07,0.99999905
130,0.99352795,0.006472051
131,0.9956189,0.004381072
132,0.9963414,0.003658511
133,8.4182585e-07,0.99999917
134,0.0004526646,0.9995473
135,0.99983764,0.00016234492
136,3.491917e-05,0.9999651
137,0.00026404922,0.9997359
138,3.881119e-06,0.99999607
139,5.222431e-06,0.99999475
140,3.5999676e-06,0.9999964
141,2.2358526e-07,0.99999976
142,0.30294147,0.69705856
143,8.406888e-05,0.99991596
144,0.023312988,0.97668695
145,1.9516555e-08,1.0
146,2.7905625e-07,0.99999976
147,0.9999974,2.620509e-06
148,9.986094e-07,0.99999905
149,1.4621103e-05,0.99998534
150,4.9670936e-05,0.9999503
151,0.9998443,0.00015570004
152,1.1279987e-08,1.0
153,1.8515829e-08,1.0
154,8.9125915e-06,0.99999106
155,0.9992331,0.0007668947
156,1.3726537e-07,0.9999999
157,0.99880135,0.0011986496
158,1.667054e-06,0.99999833
159,0.9993318,0.0006681933
160,9.250428e-05,0.9999075
161,5.844175e-07,0.9999994
162,1.2322448e-07,0.9999999
163,4.7775757e-06,0.99999523
164,0.999926,7.398771e-05
165,8.386294e-07,0.99999917
166,0.00939409,0.9906059
167,1.2188398e-05,0.99998784
168,0.99893373,0.0010662916
169,7.2471316e-08,0.9999999
170,0.64754885,0.3524512
171,0.99994934,5.0699615e-05
172,4.5472483e-05,0.9999546
173,0.9999956,4.3931705e-06
174,0.028693665,0.97130626
175,1.4739064e-08,1.0
176,0.00016900063,0.99983096
177,0.9998375,0.00016248491
178,1.0056683e-05,0.99999
179,2.4876929e-08,1.0
180,1.0616665e-06,0.9999989
181,4.4787654e-08,1.0
182,1.0951649e-06,0.9999989
183,4.412189e-08,1.0
184,0.0003952921,0.99960476
185,0.999332,0.0006679928
186,0.00029884977,0.9997011
187,7.736115e-09,1.0
188,1.661689e-06,0.99999833
189,0.99998176,1.8222241e-05
190,0.990743,0.009257056
191,5.842057e-07,0.9999994
192,0.99978346,0.00021656057
193,0.999992,7.978978e-06
194,2.1604235e-06,0.99999785
195,3.777904e-09,1.0
196,2.2827047e-08,1.0
197,7.3198144e-08,0.9999999
198,0.9994273,0.00057267316
199,0.99982196,0.00017804927
200,0.00016991208,0.99983
201,0.9609749,0.039025165
202,0.9924865,0.007513496
203,0.9999292,7.085232e-05
204,0.9999652,3.47578e-05
205,0.90295005,0.097050026
206,0.496546,0.503454
207,8.682569e-08,0.9999999
208,4.0440746e-08,1.0
209,7.905169e-06,0.99999213
210,0.7804984,0.21950157
211,1.0804127e-07,0.9999999
212,5.6949993e-06,0.9999943
213,3.1805134e-09,1.0
214,0.008047924,0.991952
215,0.9988921,0.0011078771
216,0.0019934836,0.9980065
217,0.96190906,0.038090967
218,0.0013795064,0.9986205
219,0.9979658,0.0020342323
220,0.99854374,0.0014562884
221,4.99137e-06,0.999995
222,0.057751726,0.9422482
223,0.9864601,0.013539943
224,2.105203e-06,0.99999785
225,1.0289172e-08,1.0
226,0.9860741,0.013925912
227,0.9998067,0.00019330862
228,0.00037055506,0.9996294
229,1.4971592e-06,0.99999845
230,0.0001850928,0.9998149
231,9.338829e-05,0.99990666
232,5.8274613e-06,0.99999416
233,0.99384516,0.006154833
234,7.089522e-08,0.9999999
235,0.9993174,0.00068260694
236,0.00037633406,0.99962366
237,0.99989045,0.00010955235
238,1.7134431e-07,0.9999999
239,5.6701193e-08,1.0
240,2.3834335e-05,0.99997616
241,9.516296e-06,0.99999046
242,1.6000255e-06,0.99999845
243,6.502457e-05,0.9999349
244,4.840087e-07,0.9999995
245,4.9111435e-07,0.9999995
246,3.859329e-06,0.9999962
247,4.3385e-09,1.0
248,0.97345835,0.026541699
249,1.142439e-07,0.9999999
250,1.6108083e-06,0.99999833
251,0.99995565,4.4357104e-05
252,0.9987639,0.0012360563
253,1.1102676e-07,0.9999999
254,0.67777056,0.32222947
255,5.150652e-05,0.9999485
256,3.7737003e-08,1.0
257,1.1333556e-06,0.9999988
258,3.2201925e-07,0.99999964
259,0.9994203,0.0005797247
260,7.6120646e-06,0.9999924
261,9.239205e-05,0.9999076
262,9.799927e-08,0.9999999
263,7.925404e-09,1.0
264,1.6648212e-08,1.0
265,3.721722e-05,0.9999628
266,1.7650973e-06,0.9999982
267,7.9274605e-09,1.0
268,2.5654526e-07,0.99999976
269,2.2516454e-06,0.99999774
270,4.0366078e-07,0.99999964
271,0.08528947,0.9147105
272,1.2706221e-05,0.99998724
273,1.4351281e-05,0.9999857
274,0.036257643,0.9637423
275,0.0002669926,0.99973303
276,6.6378965e-07,0.9999993
277,0.0001325471,0.99986744
278,2.8774955e-05,0.9999713
279,1.92329e-08,1.0
280,2.0297264e-07,0.99999976
281,0.9999709,2.9091958e-05
282,0.63935155,0.3606485
283,0.01871521,0.98128474
284,0.9769564,0.023043608
285,3.0604677e-09,1.0
286,5.922791e-09,1.0
287,0.99524516,0.00475483
288,0.9655505,0.034449555
289,9.023973e-06,0.99999094
290,0.00091876247,0.99908125
291,2.3416791e-07,0.99999976
292,0.0075391913,0.9924608
293,0.98708946,0.01291054
294,1.8148046e-07,0.99999976
295,0.9933076,0.0066923406
296,0.9999447,5.528146e-05
297,2.8323566e-07,0.99999976
298,0.75240713,0.24759288
299,0.99993694,6.304671e-05
300,8.094386e-07,0.99999917
301,8.8155495e-08,0.9999999
302,3.5347806e-08,1.0
303,1.0438221e-05,0.9999895
304,8.83558e-06,0.9999912
305,1.1105923e-05,0.9999889
306,6.7800116e-05,0.99993217
307,7.1805676e-05,0.99992824
308,1.6095886e-08,1.0
309,2.439082e-09,1.0
310,1.0069447e-06,0.99999905
311,0.30555198,0.69444805
312,0.99985504,0.00014492801
313,1.4727634e-07,0.9999999
314,7.915201e-07,0.99999917
315,0.96489835,0.03510165
316,1.0790162e-05,0.99998915
317,0.0020503337,0.99794966
318,8.133083e-06,0.9999919
319,0.000364572,0.99963546
320,2.959836e-05,0.99997044
321,5.6797745e-08,1.0
322,6.0266575e-06,0.9999939
323,7.35974e-07,0.9999993
324,2.055431e-05,0.9999795
325,4.9832914e-05,0.9999502
326,0.9997899,0.00021017669
327,0.00043084653,0.9995691
328,1.2018754e-06,0.9999988
329,0.9997216,0.00027842197
330,2.138698e-06,0.99999785
331,1.6393957e-07,0.9999999
332,0.0057844,0.99421567
333,7.626801e-06,0.9999924
334,0.99995744,4.251537e-05
335,0.8694923,0.13050766
336,0.9949516,0.005048359
337,1.0265061e-06,0.9999989
338,0.00048457072,0.9995154
339,5.5525935e-09,1.0
340,0.9997737,0.00022634133
341,2.552932e-07,0.99999976
342,0.0029798679,0.99702007
343,1.8268975e-07,0.99999976
344,8.118251e-06,0.9999919
345,0.009053519,0.99094653
346,6.144085e-05,0.9999386
347,4.1342176e-07,0.99999964
348,2.833443e-07,0.99999976
349,0.9998472,0.0001527513
350,5.237501e-07,0.9999995
351,5.222274e-08,1.0
352,1.1647023e-08,1.0
353,0.99999416,5.866148e-06
354,0.99963176,0.00036824562
355,6.628256e-07,0.9999993
356,4.682324e-06,0.99999535
357,0.001504506,0.99849546
358,0.9982002,0.0017998214
359,3.0252515e-06,0.999997
360,0.9999441,5.595126e-05
361,1.2897226e-07,0.9999999
362,0.0037480176,0.996252
363,2.5400807e-06,0.9999975
364,7.7280356e-07,0.9999993
365,0.99599826,0.0040017893
366,0.9996439,0.0003561029
367,0.00035590873,0.99964404
368,7.694601e-09,1.0
369,3.5238838e-05,0.9999647
370,9.412546e-06,0.9999906
371,1.1084712e-07,0.9999999
372,1.4718984e-07,0.9999999
373,0.00017370937,0.9998264
374,2.8188558e-06,0.99999714
375,1.1382619e-07,0.9999999
376,0.0023179825,0.997682
377,3.5514935e-07,0.99999964
378,0.99974185,0.0002580851
379,5.3562385e-06,0.99999464
380,3.9785155e-06,0.99999607
381,1.2582627e-06,0.9999987
382,0.9998487,0.00015122784
383,0.99994123,5.8732232e-05
384,0.0016316575,0.9983683
385,6.782702e-05,0.99993217
386,0.6641714,0.33582866
387,1.0514455e-06,0.9999989
388,0.99882406,0.0011759795
389,6.741683e-08,0.9999999
390,9.450377e-06,0.9999906
391,2.2115498e-07,0.99999976
392,0.9999372,6.277721e-05
393,3.246228e-08,1.0
394,4.169825e-06,0.9999958
395,0.9999713,2.8698003e-05
396,1.9187126e-05,0.9999808
397,4.613337e-08,1.0
398,0.00044193675,0.99955803
399,1.3386913e-08,1.0
400,2.4423846e-07,0.99999976
401,1.0503938e-05,0.9999895
402,3.9963957e-08,1.0
403,0.99996865,3.1317963e-05
404,3.0340937e-07,0.99999964
405,2.416519e-07,0.99999976
406,0.9986608,0.00133917
407,6.9309026e-05,0.99993074
408,0.0024207642,0.9975793
409,0.99445033,0.0055497466
410,1.6690185e-06,0.99999833
411,0.9999229,7.707008e-05
412,0.764896,0.23510405
413,3.2807313e-07,0.99999964
414,3.278181e-06,0.9999968
415,2.1876525e-08,1.0
416,0.63926077,0.36073923
417,0.99785256,0.0021474836
418,5.3336876e-06,0.99999464
419,1.4030874e-05,0.99998593
420,0.9993957,0.00060429197
421,3.1832697e-06,0.9999968
422,7.0128095e-08,0.9999999
423,8.41738e-06,0.99999154
424,0.99849594,0.0015040325
425,6.04773e-06,0.9999939
426,5.9703902e-06,0.99999404
427,4.728246e-06,0.99999523
428,8.374762e-07,0.99999917
429,0.99991,8.997906e-05
430,1.5825364e-05,0.99998415
431,1.5951103e-07,0.9999999
432,1.1050846e-08,1.0
433,0.9993523,0.00064777106
434,1.6546815e-05,0.99998343
435,0.00011574902,0.99988425
436,1.7145956e-05,0.99998283
437,0.99665195,0.003348122
438,0.9999944,5.577238e-06
439,7.039382e-05,0.99992955
440,5.006439e-06,0.999995
441,9.893343e-08,0.9999999
442,1.6731456e-05,0.9999833
443,4.4066047e-07,0.9999995
444,2.9638084e-06,0.999997
445,3.163377e-05,0.9999684
446,0.0003617028,0.9996383
447,5.408206e-08,1.0
448,2.7726433e-06,0.99999726
449,8.435692e-10,1.0
450,1.8841276e-07,0.99999976
451,1.3965755e-05,0.99998605
452,2.6609754e-08,1.0
453,9.7293364e-09,1.0
454,0.7594458,0.24055421
455,0.9145348,0.08546522
456,0.94279057,0.057209425
457,6.597522e-05,0.9999341
458,1.3324623e-05,0.99998665
459,0.9303844,0.069615565
460,0.529646,0.470354
461,8.438916e-07,0.99999917
462,0.00019770369,0.9998023
463,0.99979264,0.00020737037
464,1.8226112e-06,0.9999982
465,1.150515e-06,0.9999988
466,2.3727506e-07,0.99999976
467,4.6223735e-07,0.9999995
468,3.4638513e-05,0.9999653
469,0.0007471346,0.99925286
470,2.790317e-08,1.0
471,0.9998149,0.00018503932
472,3.9974357e-06,0.99999595
473,7.6098485e-07,0.9999993
474,6.3018083e-06,0.9999937
475,0.0011484968,0.99885154
476,0.9999728,2.7155376e-05
477,1.5987289e-06,0.99999845
478,0.9970049,0.0029950307
479,0.019135827,0.9808641
480,1.1408638e-05,0.99998856
481,5.389107e-06,0.99999464
482,2.3371679e-07,0.99999976
483,0.999985,1.4968313e-05
484,0.998706,0.0012940408
485,1.5163401e-08,1.0
486,9.5355335e-07,0.99999905
487,1.92164e-08,1.0
488,1.4089668e-06,0.99999857
489,0.0002550363,0.99974495
490,0.99915755,0.0008424408
491,0.16134697,0.83865297
492,4.5015807e-07,0.9999995
493,5.8614505e-06,0.99999416
494,5.8078935e-08,1.0
495,4.3535193e-09,1.0
496,0.9996475,0.0003524586
497,1.3899206e-07,0.9999999
498,0.9996131,0.00038689736
499,1.5608621e-06,0.99999845
500,0.99872476,0.0012752747
501,1.5541922e-08,1.0
502,0.983634,0.016366016
503,9.46788e-07,0.99999905
504,4.957011e-06,0.999995
505,0.9996644,0.0003355698
506,0.006711281,0.9932887
507,4.9884346e-07,0.9999995
508,5.319939e-07,0.9999995
509,0.662427,0.337573
510,6.8142197e-07,0.9999993
511,2.5779896e-08,1.0
512,0.007329329,0.99267066
513,3.9823271e-07,0.99999964
514,1.7919874e-06,0.9999982
515,0.042504802,0.9574952
516,1.8821333e-05,0.99998116
517,3.7371497e-05,0.99996257
518,7.290178e-07,0.9999993
519,0.9968022,0.0031977375
520,4.906609e-09,1.0
521,2.5633699e-05,0.99997437
522,0.99086654,0.009133375
523,2.239191e-06,0.99999774
