350,8.12027e-09,1.0
351,8.711441e-10,1.0
352,3.876558e-06,0.99999607
353,1.0,1.9244633e-09
354,0.9999968,3.170433e-06
355,3.8079114e-07,0.99999964
356,2.0876881e-07,0.99999976
357,4.8834958e-05,0.9999511
358,0.9999902,9.769926e-06
359,8.7110817e-07,0.99999917
360,1.0,1.4418685e-08
361,2.611488e-09,1.0
362,0.0004446001,0.9995554
363,6.4148246e-08,0.9999999
364,5.6259946e-08,1.0
365,0.99999976,1.8251248e-07
366,0.99999905,9.0654623e-07
367,0.00044649348,0.9995535
368,5.555104e-09,1.0
369,6.491045e-09,1.0
370,5.436224e-06,0.9999945
371,2.0456296e-08,1.0
372,6.9990693e-09,1.0
373,5.3491226e-06,0.99999464
374,1.3352593e-07,0.9999999
375,8.5170454e-10,1.0
376,0.00018004859,0.99981993
377,3.8219194e-05,0.99996173
378,0.99999785,2.0924808e-06
379,1.444045e-06,0.99999857
380,7.565967e-07,0.9999993
381,3.0539265e-08,1.0
382,0.9999989,1.0832288e-06
383,0.9999999,8.9899345e-08
384,0.00014502478,0.9998549
385,5.5653683e-05,0.9999443
386,0.99112844,0.008871599
387,6.2007903e-06,0.9999938
388,0.9998646,0.00013540505
389,5.5024856e-08,1.0
390,1.4164523e-05,0.9999858
391,7.8826375e-08,0.9999999
392,0.9999989,1.0291615e-06
393,1.313788e-08,1.0
394,1.7534524e-07,0.9999999
395,0.9999993,7.61631e-07
396,2.0464303e-07,0.99999976
397,1.7255328e-08,1.0
398,3.816338e-06,0.9999962
399,5.0859156e-10,1.0
400,8.811544e-09,1.0
401,6.026136e-08,0.9999999
402,3.1369012e-09,1.0
403,0.99999726,2.7329552e-06
404,5.495408e-06,0.9999945
405,1.1951367e-08,1.0
406,0.9999809,1.9099061e-05
407,3.0280262e-07,0.99999964
408,0.0015855408,0.9984144
409,0.9981358,0.0018641256
410,9.958352e-06,0.99999
411,0.9999939,6.1353567e-06
412,0.82293546,0.17706458
413,7.086553e-07,0.9999993
414,1.1493523e-05,0.99998856
415,3.3481828e-07,0.99999964
416,0.9734423,0.026557643
417,0.99999845,1.5629773e-06
418,4.7566036e-07,0.9999995
419,1.8464467e-06,0.9999982
420,0.9999939,6.1102605e-06
421,1.5024958e-07,0.9999999
422,8.9257535e-10,1.0
423,1.1288552e-06,0.9999989
424,0.99999917,8.0432295e-07
425,1.1436168e-06,0.9999988
426,1.3101575e-07,0.9999999
427,1.2188574e-08,1.0
428,2.0662314e-09,1.0
429,1.0,3.4921496e-10
430,2.0183401e-05,0.99997985
431,5.954666e-09,1.0
432,5.201678e-11,1.0
433,0.9998596,0.00014044718
434,2.1926743e-07,0.99999976
435,0.00020254328,0.9997975
436,1.1756302e-07,0.9999999
437,0.9999372,6.282908e-05
438,1.0,4.460296e-10
439,6.590965e-08,0.9999999
440,0.00018106555,0.999819
441,8.15398e-09,1.0
442,6.580341e-06,0.99999344
443,1.7653363e-05,0.99998236
444,5.3010128e-05,0.99994695
445,1.1025709e-05,0.99998903
446,0.0007405946,0.9992594
447,1.80028e-07,0.99999976
448,6.6419384e-06,0.9999933
449,4.0479758e-10,1.0
450,2.7748726e-08,1.0
451,7.070601e-07,0.9999993
452,1.672281e-08,1.0
453,1.5613072e-07,0.9999999
454,0.098421626,0.90157837
455,0.87335,0.12664999
456,0.9996762,0.00032382805
457,2.1560321e-07,0.99999976
458,6.344218e-06,0.9999937
459,0.9993585,0.0006415219
460,0.9979006,0.0020994223
461,3.1687324e-07,0.99999964
462,2.4693101e-05,0.9999753
463,0.99996686,3.316814e-05
464,1.3179817e-06,0.9999987
465,1.6190228e-08,1.0
466,1.7822238e-07,0.9999999
467,1.5110132e-08,1.0
468,1.2644649e-06,0.9999987
469,0.0013744745,0.9986255
470,1.8909267e-09,1.0
471,0.9999981,1.9019783e-06
472,1.8487728e-07,0.99999976
473,1.4598646e-07,0.9999999
474,8.0366675e-08,0.9999999
475,2.3314307e-05,0.99997663
476,1.0,2.3296058e-08
477,8.33688e-08,0.9999999
478,0.99970335,0.00029665942
479,0.00019305923,0.99980694
480,3.404086e-07,0.99999964
481,9.410555e-09,1.0
482,2.5779877e-06,0.9999974
483,0.99999964,4.0569694e-07
484,0.99999595,4.0660398e-06
485,2.0883727e-08,1.0
486,5.291833e-06,0.99999475
487,1.7864722e-10,1.0
488,6.964728e-08,0.9999999
489,2.8480505e-07,0.99999976
490,0.99998736,1.264531e-05
491,0.50816816,0.4918319
492,5.2441904e-09,1.0
493,3.980538e-06,0.99999607
494,1.3792845e-09,1.0
495,2.8014892e-08,1.0
496,0.9967843,0.0032156787
497,1.3508804e-07,0.9999999
498,0.9999999,7.653153e-08
499,1.323048e-06,0.9999987
500,0.99999917,8.5333113e-07
501,6.5225056e-09,1.0
502,0.99996996,3.0062303e-05
503,8.8712415e-09,1.0
504,5.284131e-05,0.9999472
505,0.99998724,1.2749397e-05
506,0.00722674,0.99277323
507,1.8943823e-08,1.0
508,9.6736066e-08,0.9999999
509,0.99827063,0.0017293443
510,6.293367e-07,0.9999994
511,3.3974285e-11,1.0
512,0.0012237898,0.99877626
513,3.861613e-09,1.0
514,1.1909819e-07,0.9999999
515,0.010847231,0.9891528
516,8.3174535e-07,0.99999917
517,1.1745778e-05,0.9999882
518,3.2981667e-08,1.0
519,0.99369603,0.006303973
520,2.4574586e-08,1.0
521,7.950567e-09,1.0
522,0.98785514,0.01214487
523,2.129462e-06,0.99999785
