73,7.981274e-09,1.0
74,5.416679e-09,1.0
75,5.746868e-07,0.9999994
76,0.028323231,0.97167677
77,0.8250438,0.17495616
78,0.043373417,0.9566266
79,1.3537422e-07,0.9999999
80,2.1629244e-08,1.0
81,3.217025e-07,0.99999964
82,1.1287416e-07,0.9999999
83,0.9713856,0.028614448
84,0.99999976,1.8681641e-07
85,0.9996979,0.00030214412
86,0.9999975,2.5196598e-06
87,7.84056e-07,0.99999917
88,0.1362848,0.86371523
89,0.9999994,6.1053396e-07
90,2.9028033e-09,1.0
91,8.555821e-06,0.9999914
92,3.1970612e-10,1.0
93,0.9999039,9.612845e-05
94,2.3580647e-08,1.0
95,2.2906427e-08,1.0
96,1.03298365e-08,1.0
97,0.99999464,5.3190734e-06
98,1.0,8.139033e-09
99,4.3743703e-06,0.9999956
100,2.2287734e-10,1.0
101,5.032711e-06,0.999995
102,0.00023907633,0.9997609
103,3.1761385e-08,1.0
104,5.3320125e-08,1.0
105,1.7708379e-08,1.0
106,0.9999927,7.2803377e-06
107,0.023335008,0.976665
108,6.8343834e-06,0.9999932
109,0.86461025,0.13538973
110,5.7772127e-06,0.9999943
111,1.3418227e-08,1.0
112,0.9885095,0.011490567
113,1.09841935e-07,0.9999999
114,0.98926544,0.010734529
115,1.4584563e-07,0.9999999
116,1.32703235e-05,0.99998677
117,5.414086e-06,0.99999464
118,0.99723047,0.0027694781
119,0.99999976,1.88189e-07
120,8.203669e-08,0.9999999
121,5.574195e-10,1.0
122,9.049112e-06,0.99999094
123,0.049260218,0.95073974
124,1.3505083e-07,0.9999999
125,2.477967e-06,0.9999975
126,0.788843,0.21115701
127,1.9374198e-09,1.0
128,0.23725745,0.7627426
129,5.3196095e-07,0.9999995
130,1.8104431e-06,0.9999982
131,0.0515644,0.94843554
132,2.3084045e-05,0.9999769
133,0.500166,0.49983403
134,1.6245914e-07,0.9999999
135,1.695268e-07,0.9999999
136,0.99999976,1.9496953e-07
137,7.380937e-09,1.0
138,3.9883695e-08,1.0
139,0.9996978,0.00030225475
140,2.7090369e-08,1.0
141,7.852652e-09,1.0
142,0.99916244,0.0008375679
143,0.9999951,4.925848e-06
144,0.9999951,4.8327806e-06
145,0.99988675,0.000113242044
146,0.953869,0.04613097
147,0.9232064,0.07679363
148,0.0017563744,0.9982437
149,1.4022842e-07,0.9999999
150,0.7397548,0.26024517
151,0.020025358,0.97997457
152,0.99997437,2.5684598e-05
153,1.701666e-06,0.99999833
154,6.954354e-10,1.0
155,8.044486e-09,1.0
156,1.03854724e-07,0.9999999
157,2.198664e-06,0.99999785
158,0.00043339844,0.9995666
159,4.755503e-09,1.0
160,0.9999616,3.8433707e-05
161,0.0071799336,0.9928201
162,4.865251e-09,1.0
163,2.383464e-08,1.0
164,0.9999958,4.1158323e-06
165,0.012881295,0.9871187
166,0.96718687,0.032813083
167,1.3351464e-06,0.9999987
168,1.1807961e-06,0.9999988
169,6.0234675e-09,1.0
170,4.5121027e-08,1.0
171,1.8224561e-08,1.0
172,3.375788e-08,1.0
173,9.750249e-06,0.9999902
174,0.99825984,0.0017401461
175,1.9750866e-08,1.0
176,0.049132887,0.9508672
177,0.99998677,1.3277362e-05
178,2.2179257e-10,1.0
179,0.62986076,0.37013918
180,2.3903167e-06,0.9999976
181,1.8036583e-07,0.99999976
182,1.0227518e-06,0.9999989
183,7.8008466e-10,1.0
184,6.351368e-09,1.0
185,6.138611e-06,0.9999939
186,0.9997303,0.00026969504
187,0.9515185,0.048481505
188,5.173674e-08,1.0
189,0.99980813,0.00019191233
190,2.4043334e-07,0.99999976
191,0.99902105,0.0009789683
192,1.048777e-07,0.9999999
193,4.05624e-09,1.0
194,0.9988894,0.0011106663
195,0.00015037744,0.99984956
196,3.4474929e-06,0.99999654
197,1.7149503e-07,0.9999999
198,7.855659e-10,1.0
199,0.99996996,2.9993374e-05
200,9.761935e-06,0.9999902
201,7.422883e-05,0.99992573
202,2.3424647e-08,1.0
203,5.93888e-08,1.0
204,1.5587245e-06,0.99999845
205,6.221475e-06,0.9999938
206,1.2936055e-06,0.9999987
207,2.740049e-09,1.0
208,0.99963033,0.00036970328
209,2.2289046e-06,0.99999774
210,0.9999709,2.9045024e-05
211,3.527761e-05,0.9999647
212,1.9000929e-08,1.0
213,2.5456692e-10,1.0
214,2.293601e-09,1.0
215,1.4458437e-10,1.0
216,2.7185507e-08,1.0
217,0.42140606,0.57859397
218,1.9940611e-09,1.0
219,4.6023724e-10,1.0
220,0.67377365,0.32622635
221,0.50425017,0.49574986
222,0.99997544,2.450545e-05
223,1.2518912e-07,0.9999999
224,0.9997329,0.00026710232
225,6.542843e-08,0.9999999
226,0.99989593,0.00010410051
227,1.0081385e-09,1.0
228,3.012492e-08,1.0
229,0.0031562906,0.9968437
230,6.441431e-08,0.9999999
231,0.9370645,0.062935464
232,0.00401185,0.9959882
233,5.075917e-09,1.0
234,0.99891627,0.0010837296
235,4.567639e-09,1.0
236,0.99999917,8.865704e-07
237,0.99979633,0.00020370337
238,6.711581e-09,1.0
239,0.82513195,0.17486808
240,0.9980718,0.0019282318
241,3.0969902e-06,0.9999969
242,2.1725351e-05,0.9999783
243,0.9975193,0.0024806927
244,6.997095e-06,0.99999297
245,2.0503708e-09,1.0
246,2.4500356e-05,0.99997544
247,7.8517843e-07,0.99999917
248,8.155388e-06,0.9999919
249,1.407123e-07,0.9999999
250,5.4238978e-08,1.0
251,0.9999994,6.41392e-07
252,2.7531417e-08,1.0
253,2.6189891e-05,0.9999738
254,1.179998e-06,0.9999988
255,0.98210734,0.0178926
256,8.953687e-09,1.0
257,3.995662e-09,1.0
258,0.9995378,0.00046224036
259,0.99916744,0.00083261245
260,1.8039526e-07,0.99999976
261,3.216867e-05,0.9999678
262,3.90051e-05,0.999961
263,9.593966e-09,1.0
264,0.9991191,0.0008809118
265,3.9180897e-08,1.0
266,0.9999273,7.2689596e-05
267,0.9900186,0.009981351
268,2.9401255e-09,1.0
269,4.7636193e-09,1.0
270,2.955358e-08,1.0
271,1.695724e-09,1.0
272,2.5820135e-09,1.0
273,0.49883887,0.50116116
274,5.9411736e-06,0.99999404
275,8.960302e-08,0.9999999
276,2.4886468e-08,1.0
277,5.0877785e-10,1.0
278,0.028541507,0.9714585
279,2.8966513e-10,1.0
280,0.99824834,0.0017516661
281,0.9999201,7.9854486e-05
282,0.016479084,0.98352087
283,5.520772e-10,1.0
284,5.3151368e-08,1.0
285,0.9727836,0.027216343
286,1.2029696e-08,1.0
287,1.8590785e-07,0.99999976
288,1.4274559e-08,1.0
289,1.9200759e-07,0.99999976
290,0.7976041,0.20239586
291,1.2867041e-07,0.9999999
292,0.9262907,0.07370929
293,0.1510692,0.84893084
294,6.648357e-10,1.0
295,9.25171e-10,1.0
296,5.3083156e-09,1.0
297,0.9999994,5.787844e-07
298,1.9938016e-06,0.999998
299,3.3129837e-07,0.99999964
300,3.0231664e-10,1.0
301,1.509334e-08,1.0
302,3.8977834e-09,1.0
303,4.8465444e-07,0.9999995
304,7.8389775e-08,0.9999999
305,8.81444e-08,0.9999999
306,4.821405e-10,1.0
307,1.7737335e-06,0.9999982
308,1.8164238e-09,1.0
309,0.016841052,0.98315895
310,0.99999917,8.3174774e-07
311,4.5121027e-08,1.0
312,0.99995744,4.258683e-05
313,0.9339056,0.06609444
314,5.875848e-09,1.0
315,3.5151015e-08,1.0
316,1.3124926e-09,1.0
317,0.19816628,0.80183375
318,3.4544982e-08,1.0
319,0.99999905,9.2518036e-07
320,3.0579574e-07,0.99999964
321,1.6412369e-09,1.0
322,7.4032e-09,1.0
323,0.9999609,3.9103496e-05
324,2.9191729e-06,0.99999714
325,3.315411e-07,0.99999964
326,2.6652228e-07,0.99999976
327,2.6891048e-11,1.0
328,1.2886204e-08,1.0
329,6.4786476e-10,1.0
330,0.9999925,7.5083944e-06
331,9.833739e-09,1.0
332,0.99979,0.000210012
333,1.9193968e-07,0.99999976
334,1.9634133e-06,0.9999981
335,2.745186e-09,1.0
336,2.42201e-07,0.99999976
337,4.2848336e-07,0.9999995
338,0.44880873,0.5511912
339,0.51273596,0.48726404
340,2.6275222e-08,1.0
341,2.6517075e-09,1.0
342,9.552526e-11,1.0
343,2.6597121e-08,1.0
344,8.6084697e-07,0.99999917
345,0.95923257,0.04076746
346,3.0562106e-08,1.0
347,2.8626236e-08,1.0
348,3.118618e-08,1.0
349,0.01568868,0.9843113
350,0.99955016,0.00044981838
351,1.9195727e-09,1.0
352,7.753916e-09,1.0
353,0.9999763,2.367948e-05
354,0.99999833,1.655059e-06
355,1.0236945e-08,1.0
356,0.007718702,0.99228126
357,0.9999939,6.1205715e-06
358,1.1780765e-08,1.0
359,3.2123082e-06,0.9999968
360,9.570356e-08,0.9999999
361,6.251e-10,1.0
362,1.747471e-09,1.0
363,9.524245e-09,1.0
364,2.3524032e-09,1.0
365,0.9999907,9.261609e-06
366,4.068769e-09,1.0
367,0.9997508,0.00024919643
368,0.89332896,0.10667105
369,2.517661e-07,0.99999976
370,1.1091939e-06,0.9999989
371,1.9747645e-06,0.999998
372,0.99330384,0.0066961483
373,8.462884e-09,1.0
374,3.328247e-08,1.0
375,0.99999726,2.787873e-06
376,0.9999963,3.6890935e-06
377,0.9871228,0.01287724
378,0.00020228447,0.99979776
379,6.971079e-07,0.9999993
380,8.432691e-08,0.9999999
381,0.056026433,0.9439736
382,0.9999999,1.1806164e-07
383,1.9473925e-06,0.9999981
384,0.9998615,0.00013848538
385,0.99985003,0.00014989184
386,0.006750313,0.99324965
387,5.7148416e-08,1.0
388,1.8364547e-09,1.0
389,7.480931e-07,0.9999993
390,0.99482614,0.005173794
391,0.99072623,0.009273707
392,0.9999651,3.4939825e-05
393,4.6661907e-07,0.9999995
394,0.90499145,0.09500858
395,1.7427369e-10,1.0
396,0.99999845,1.5827424e-06
397,3.1178837e-07,0.99999964
398,0.9820019,0.017998032
399,2.0428456e-06,0.999998
400,8.51416e-07,0.99999917
401,3.8977834e-09,1.0
402,2.5658677e-08,1.0
403,7.156124e-07,0.9999993
404,2.2599346e-05,0.99997735
405,1.072998e-09,1.0
406,5.536287e-05,0.9999447
407,1.5549452e-08,1.0
408,0.9998883,0.000111734465
409,1.1745399e-09,1.0
410,0.99235183,0.0076481206
411,0.9961235,0.0038764696
412,0.9998109,0.00018920384
413,0.0006925726,0.9993074
414,0.9999914,8.639338e-06
415,2.5862198e-07,0.99999976
416,6.823491e-09,1.0
417,1.6128691e-10,1.0
418,1.4556065e-09,1.0
419,1.0417811e-07,0.9999999
420,5.3678234e-10,1.0
421,1.3339073e-08,1.0
422,5.1658056e-08,1.0
423,0.0001041704,0.9998958
424,9.757253e-08,0.9999999
425,5.02157e-08,1.0
426,1.9770654e-08,1.0
427,1.5603316e-08,1.0
428,0.99875975,0.0012402612
429,0.999225,0.00077492493
430,0.99999845,1.5821598e-06
431,3.3675933e-09,1.0
432,2.8032194e-09,1.0
433,0.9999763,2.3708293e-05
434,1.2963612e-05,0.999987
435,7.003178e-10,1.0
436,5.422811e-07,0.9999994
437,2.4428277e-06,0.9999976
438,1.171216e-06,0.9999988
439,8.195924e-09,1.0
440,1.7140265e-07,0.9999999
441,0.91452914,0.085470885
442,3.1126726e-07,0.99999964
443,2.9405294e-09,1.0
444,0.99991703,8.3018334e-05
445,5.2849464e-07,0.9999995
446,0.39140514,0.60859483
447,0.0001831754,0.99981683
448,0.9973386,0.00266141
449,7.977111e-11,1.0
450,0.9999635,3.6439946e-05
451,4.5573728e-08,1.0
452,1.103185e-08,1.0
453,3.4370035e-07,0.99999964
454,3.0167515e-09,1.0
455,0.00040032683,0.99959964
456,0.9890388,0.010961148
457,0.8380234,0.16197655
458,1.4972526e-10,1.0
459,3.6735628e-09,1.0
460,0.9984561,0.0015438491
461,7.638305e-05,0.9999236
462,5.841197e-09,1.0
463,0.82535917,0.17464086
464,1.2127794e-08,1.0
465,1.7922375e-09,1.0
466,2.5719686e-07,0.99999976
467,1.1692551e-06,0.9999988
468,2.6009863e-07,0.99999976
469,0.13759252,0.86240745
470,0.90095663,0.099043384
471,0.97509015,0.024909785
472,0.9999721,2.7875096e-05
473,0.95741194,0.04258809
474,1.3443916e-09,1.0
475,0.9999999,7.635613e-08
476,0.0003194164,0.99968064
477,1.09172305e-07,0.9999999
478,4.701277e-08,1.0
479,1.09681984e-07,0.9999999
480,6.18559e-10,1.0
481,0.99709046,0.0029095514
482,0.9999999,1.0737996e-07
483,0.9999907,9.312341e-06
484,0.9998989,0.000101089354
485,0.63965946,0.36034057
486,5.216268e-09,1.0
487,0.924708,0.07529197
488,7.974558e-06,0.999992
489,2.266923e-09,1.0
490,1.2421455e-05,0.9999876
491,0.042434946,0.95756507
492,0.42395037,0.5760496
493,1.9143627e-09,1.0
494,1.0418963e-07,0.9999999
495,8.516547e-07,0.99999917
496,0.99955434,0.000445666
497,1.2079934e-06,0.9999988
498,0.00022511199,0.9997749
499,1.5448579e-09,1.0
500,2.8621102e-08,1.0
501,0.99904734,0.00095262955
502,0.44940263,0.5505974
503,9.57084e-10,1.0
504,9.6157295e-09,1.0
505,2.0991823e-05,0.999979
506,3.5903682e-09,1.0
507,1.2481955e-07,0.9999999
508,0.999997,3.0396943e-06
509,2.9879414e-09,1.0
510,4.8455684e-05,0.9999516
511,0.9999999,6.265939e-08
512,2.074874e-07,0.99999976
513,8.7311115e-08,0.9999999
514,0.9173463,0.08265373
515,0.99998724,1.271592e-05
516,6.7930266e-09,1.0
517,2.1980334e-08,1.0
518,5.168385e-09,1.0
519,0.7727211,0.22727887
520,2.9502525e-10,1.0
521,0.99997115,2.8872093e-05
522,6.5815984e-05,0.9999342
523,0.11485846,0.88514155
524,6.990932e-07,0.9999993
525,2.6463112e-09,1.0
526,2.7903436e-08,1.0
527,0.99999857,1.4743937e-06
528,1.341952e-10,1.0
529,0.6310216,0.36897835
530,1.172427e-09,1.0
531,0.9932821,0.006717903
532,4.4484105e-07,0.9999995
533,0.014133565,0.98586637
534,2.9589019e-05,0.99997044
535,0.0031697059,0.9968303
536,3.4962704e-09,1.0
537,2.1437442e-08,1.0
538,1.7140265e-07,0.9999999
539,1.187337e-07,0.9999999
540,0.9994425,0.0005574846
541,0.9997521,0.00024787107
542,4.4231565e-05,0.9999558
543,3.7787393e-07,0.99999964
544,8.5525004e-10,1.0
545,6.1989627e-09,1.0
546,2.744243e-07,0.99999976
547,2.3536938e-06,0.9999976
548,0.0014997491,0.9985002
549,3.6716807e-07,0.99999964
550,2.6749772e-10,1.0
551,2.4823072e-09,1.0
552,0.97190213,0.028097866
553,0.42119327,0.57880676
554,7.712023e-10,1.0
555,1.15304495e-08,1.0
556,0.99999976,1.7919484e-07
557,4.4357694e-07,0.9999995
558,0.9999893,1.076529e-05
559,2.964169e-09,1.0
560,0.9999968,3.1913976e-06
561,2.1177184e-08,1.0
562,2.9786322e-09,1.0
563,1.8816758e-10,1.0
564,7.694399e-08,0.9999999
565,0.99980265,0.00019738857
566,1.270497e-08,1.0
567,1.4750849e-05,0.9999852
568,6.755221e-09,1.0
569,2.40274e-07,0.99999976
570,0.9999527,4.7269426e-05
571,0.0064134006,0.9935866
572,0.997962,0.0020379645
573,3.3476593e-07,0.99999964
574,4.1439017e-09,1.0
575,0.9998253,0.00017475167
576,9.4986655e-07,0.99999905
577,9.1282545e-06,0.9999908
578,0.94291455,0.057085432
579,5.8084337e-09,1.0
580,1.4316255e-07,0.9999999
581,2.05225e-08,1.0
582,1.7551814e-08,1.0
583,2.1987911e-09,1.0
584,0.99998796,1.1999424e-05
585,2.7073486e-07,0.99999976
586,2.7686435e-09,1.0
587,1.7745235e-08,1.0
588,0.99994576,5.4288907e-05
589,6.768229e-05,0.9999323
590,2.1447236e-10,1.0
591,6.484526e-08,0.9999999
592,3.1491595e-07,0.99999964
593,0.96321833,0.036781646
594,9.051303e-09,1.0
595,0.99996305,3.698018e-05
596,1.0597475e-06,0.9999989
597,9.118409e-10,1.0
598,1.1940032e-05,0.9999881
599,0.00013499572,0.99986494
600,4.689241e-08,1.0
601,5.2059537e-08,1.0
602,0.9999999,8.370643e-08
603,1.6152402e-06,0.99999833
604,0.0007727533,0.9992273
605,4.5745986e-07,0.9999995
606,0.9987828,0.0012171703
607,0.00013234565,0.9998677
608,0.00052499055,0.99947506
609,3.4951233e-06,0.99999654
610,4.2069857e-07,0.9999995
611,0.00011739168,0.9998826
612,1.0646164e-07,0.9999999
613,7.2420434e-09,1.0
614,0.99968445,0.0003155879
615,1.6444471e-06,0.99999833
616,1.4834864e-09,1.0
617,1.3473465e-06,0.9999987
618,8.861756e-07,0.99999917
619,0.99989605,0.00010399473
620,0.49162173,0.50837827
621,0.9987715,0.0012285062
622,0.6328452,0.36715472
623,0.99999595,4.015715e-06
