31,1.3159241e-09,2.4644008e-08,2.1628171e-08,3.5469472e-10,5.1897486e-10,3.7030864e-10,9.165711e-11,1.0
32,5.7337804e-17,8.680296e-13,4.362557e-12,3.3224078e-14,1.3682085e-17,5.480883e-17,1.0,2.0601354e-13
33,1.4657254e-06,1.0085384e-08,3.4100527e-08,0.00010952982,1.6642806e-08,0.9998889,6.1852603e-09,6.862715e-11
34,1.890766e-15,3.718136e-12,3.0285046e-14,2.2917229e-11,1.2263151e-15,3.6646673e-13,1.0,5.6393556e-13
35,0.0007836472,7.3450035e-05,2.581503e-07,0.9891017,7.5019843e-06,1.3561267e-06,0.0100266235,5.5866626e-06
36,1.0,3.4231118e-09,1.3268779e-16,4.26684e-09,3.3395654e-12,2.8142564e-12,5.5271483e-13,1.7501274e-15
37,1.9081143e-07,2.557412e-10,8.41097e-09,5.3622466e-06,3.0201306e-07,0.99999416,6.341402e-10,5.158412e-11
38,1.1913682e-11,1.0,5.7722247e-11,1.045207e-10,1.2693803e-12,7.314818e-12,1.3651121e-09,1.7965891e-11
39,1.4113469e-13,5.0717087e-12,9.9155296e-14,1.667127e-13,2.0301611e-14,1.4887295e-14,1.0,5.6217353e-12
40,6.6411675e-11,1.0,3.761684e-12,1.638628e-13,1.4319225e-12,9.5141986e-14,8.931985e-14,1.4235378e-12
41,1.3975288e-11,6.1721195e-10,5.566336e-09,1.6494149e-13,3.2973532e-13,1.9280297e-10,1.4068693e-13,1.0
42,7.391026e-12,1.1961868e-10,1.9020316e-09,2.7293817e-13,6.0866747e-13,4.513662e-11,1.438906e-13,1.0
43,5.8045085e-10,4.8205604e-09,2.6681803e-07,2.887856e-11,2.7105793e-10,4.8059036e-11,6.0399893e-12,0.99999976
44,4.773125e-12,4.274303e-12,2.0404067e-09,1.0,4.890538e-09,6.901205e-11,3.8123874e-10,1.0012502e-11
45,1.5035076e-11,1.5491245e-09,6.407449e-09,1.0,4.4345547e-12,3.7372497e-11,1.3496952e-08,1.0964873e-11
46,1.0,8.568825e-11,4.819286e-12,3.563848e-09,2.1139963e-09,3.3065595e-10,1.06921647e-13,7.451073e-15
47,5.6341387e-10,1.0,5.332363e-10,3.2746197e-10,1.2064146e-11,4.476914e-11,1.1325145e-09,1.0974504e-10
48,0.351803,1.27831445e-05,1.9914074e-05,0.64814496,7.6155684e-06,1.0437219e-05,1.1985856e-06,8.0928174e-08
49,2.256931e-13,1.0,2.9379502e-13,8.8404104e-14,3.4971e-15,1.1108045e-13,4.0366972e-13,5.380074e-13
50,9.571958e-06,2.1437171e-07,1.3082105e-07,0.00093809894,0.07337851,0.9256732,5.59715e-08,1.956021e-07
51,1.6011037e-12,1.0,2.0348568e-13,5.057757e-13,4.474634e-15,5.7194427e-12,7.609603e-12,1.6376034e-13
52,4.079228e-13,7.921447e-12,1.0,2.0856446e-13,1.0744097e-08,5.0194857e-14,9.699485e-13,2.153925e-08
53,0.99993336,2.8673426e-06,9.301128e-10,6.285497e-05,8.545242e-07,7.4215414e-08,5.133567e-09,6.5478195e-10
54,2.0886876e-07,4.6672614e-08,3.2874777e-07,0.9998356,1.4316506e-06,0.00016233482,3.69749e-09,6.060605e-10
55,3.4101933e-14,4.2404777e-14,1.4825408e-14,4.3882627e-11,8.020718e-14,1.0,1.05108684e-13,5.308413e-14
56,3.5694895e-11,9.2858615e-10,0.9999558,4.33657e-09,6.139038e-08,3.5084e-13,3.6514106e-05,7.640695e-06
57,7.858079e-12,1.0,3.2026304e-12,1.215425e-10,3.856938e-13,2.9315745e-13,9.151465e-13,5.7499345e-13
58,2.942005e-11,7.706286e-09,5.066001e-08,1.8011273e-05,7.838586e-11,8.8299514e-11,0.999982,2.4228205e-08
59,2.9449544e-15,3.0898188e-12,3.103295e-13,1.9643504e-11,2.3536168e-15,1.4075704e-16,1.0,1.7204517e-12
60,1.276269e-10,3.2257057e-12,9.680907e-10,7.529198e-09,1.0,6.385296e-12,3.8283122e-12,9.109987e-12
61,9.173135e-13,9.391785e-12,1.3174673e-11,1.0,5.0421778e-11,6.1260675e-12,1.2031113e-09,3.6001668e-13
62,1.8161436e-09,1.7495574e-07,0.0012102709,0.012511548,8.0443266e-07,2.0134459e-09,0.98626894,8.264396e-06
63,1.0367386e-10,4.4084847e-09,2.5867823e-07,4.42094e-12,7.761093e-12,1.9412672e-08,1.4430318e-12,0.99999976
64,5.770907e-10,5.5352727e-09,1.507441e-08,1.2603395e-10,2.503541e-10,7.760122e-11,3.1587222e-11,1.0
65,0.008318469,1.3642395e-08,1.8010554e-10,0.9913468,9.814187e-07,0.00033366407,6.9401945e-10,3.0746967e-11
66,1.7182866e-09,1.9172804e-11,7.5472817e-10,2.068321e-09,1.0,6.485225e-10,1.052558e-12,3.538944e-11
67,4.787219e-07,0.9999007,3.5984506e-09,9.7248194e-05,3.567117e-10,1.3282448e-09,1.5955478e-06,2.4473628e-09
68,6.096199e-10,5.2829927e-09,8.097782e-09,2.100675e-10,7.6468686e-11,1.0748698e-10,1.05516415e-10,1.0
69,2.1100152e-07,9.670309e-08,0.00019334129,2.59398e-07,0.99980587,8.415121e-11,4.8345755e-10,2.0871022e-07
70,6.792074e-11,1.0,2.1713908e-11,5.1160807e-12,1.5960241e-12,2.4503112e-12,2.5686108e-11,1.2075471e-11
71,7.84375e-11,1.6952384e-09,3.8396446e-09,0.99999976,1.313737e-09,7.702753e-08,6.8260185e-08,2.3146149e-10
72,3.7296818e-06,1.224606e-06,5.1521265e-10,0.9999683,4.73731e-09,1.3889295e-05,1.2811473e-05,2.3056572e-08
73,1.8979122e-08,5.8381472e-12,1.24407646e-11,7.3495776e-10,1.0,4.9131216e-11,1.1147437e-13,8.9865523e-13
74,4.184768e-09,6.380592e-10,6.578412e-07,0.99999833,3.7702355e-07,6.4706074e-07,3.2703607e-08,6.7914313e-10
75,2.5479762e-14,8.6820346e-13,4.5314335e-14,1.5135824e-13,4.279591e-15,3.524111e-15,1.0,1.0799486e-12
76,2.2800841e-09,1.0,1.01912445e-11,1.4291163e-10,1.97555e-12,5.067751e-13,4.0895856e-11,5.2042554e-12
77,0.98756987,0.0073062987,5.972136e-10,0.00022219725,3.9772726e-08,8.882298e-06,0.0048927288,2.0656499e-08
78,7.34977e-08,7.3884405e-07,5.7344756e-08,6.47947e-05,2.6639992e-07,1.5475807e-07,0.9999336,2.91981e-07
79,1.1600669e-11,1.0,4.9433396e-12,4.9282274e-13,9.082149e-14,3.9973385e-13,6.373688e-12,4.3828066e-12
80,3.4363453e-08,8.337582e-10,1.7471625e-06,0.9851833,4.360138e-06,0.014810643,3.4663812e-09,8.2116086e-10
81,6.121045e-08,1.3468315e-10,1.8292232e-11,7.598127e-09,8.786308e-08,0.9999999,4.372388e-11,1.3405849e-11
82,4.519074e-10,1.0,2.2121702e-11,2.1956367e-08,1.0112399e-11,3.0001234e-12,1.8448876e-09,3.5103927e-11
83,3.7308327e-11,3.7994582e-10,4.7064153e-09,5.7560827e-12,3.3753306e-12,2.3636267e-11,7.557047e-14,1.0
84,1.367487e-10,1.0053457e-09,5.885326e-11,0.9997627,1.5287657e-11,1.4481044e-08,0.00023723411,3.4384634e-11
85,5.3764e-09,1.2360143e-09,0.0020180289,7.0476574e-08,0.9979818,2.707729e-08,3.9414734e-12,8.4779215e-09
86,2.9584506e-09,2.2158007e-07,4.953963e-07,4.2241064e-09,7.4942297e-10,1.4517293e-09,4.8482557e-10,0.9999993
87,1.01233796e-11,1.0,1.889109e-10,7.135139e-13,1.0705761e-12,5.809419e-13,1.2583709e-12,2.042866e-11
88,0.9999995,3.9392017e-07,1.3349308e-14,7.068402e-08,1.2531072e-10,2.2201911e-08,2.553926e-10,1.2985926e-12
89,6.4271458e-06,9.5233045e-06,1.0996399e-06,0.9999808,1.7389284e-06,5.9661964e-08,2.1793697e-07,7.5812366e-08
90,3.310479e-17,8.059961e-18,1.0,7.733557e-14,2.4133373e-14,4.1718095e-20,4.075826e-18,1.8565876e-15
91,3.874082e-12,6.1954934e-11,1.0,5.7932145e-11,4.0057763e-11,3.0266954e-15,1.8306264e-11,3.2682133e-09
92,6.3458225e-07,8.1080487e-10,1.7862408e-08,4.68275e-07,0.9999896,9.273088e-06,7.409058e-12,3.3944086e-10
93,5.044171e-06,4.220684e-08,0.0003254169,1.0164551e-05,0.9996593,6.093594e-08,7.6546397e-10,3.6631768e-08
94,4.1891226e-15,5.0203643e-15,2.1311861e-09,1.0,7.896425e-15,4.9095897e-15,6.0257337e-12,8.280462e-16
95,1.0390896e-06,0.9999989,1.8391174e-12,1.4500123e-10,8.94606e-10,3.2456485e-12,1.22972665e-11,2.6091226e-11
96,1.8254747e-13,2.862144e-11,1.0,6.699974e-11,1.30781575e-11,2.447225e-15,1.0255759e-13,3.905001e-09
97,8.897906e-11,1.0,2.8985512e-11,6.5277206e-09,1.6602609e-12,1.7233296e-11,3.2958175e-10,1.6071687e-11
98,1.0120011e-09,5.916604e-09,2.7870776e-08,2.900531e-11,3.6858785e-10,1.2368255e-10,1.6056859e-11,1.0
99,3.562514e-10,1.1713324e-08,2.4269482e-08,4.872696e-10,9.364637e-11,1.8896891e-10,1.2769362e-10,1.0
100,9.930383e-10,4.448045e-09,0.9999994,2.1995461e-08,3.3799157e-08,2.4225203e-12,3.7409387e-09,5.378917e-07
101,6.172187e-11,1.4127568e-11,1.7546884e-13,1.8306964e-11,7.053949e-13,1.0,1.7389284e-10,6.77579e-13
102,0.35013953,3.587255e-05,4.4046416e-07,0.6399025,6.562327e-05,0.009854515,1.3472072e-06,1.243588e-07
103,3.7832184e-08,4.0347325e-09,3.845023e-05,1.9272134e-07,0.99996126,8.116777e-10,4.5937926e-10,2.0692521e-08
104,1.0816224e-08,6.3676157e-07,1.3589455e-06,2.6464182e-08,3.5658803e-09,7.1831185e-10,2.200036e-10,0.999998
105,4.76065e-05,0.00017009453,1.4444946e-06,0.95091724,8.202958e-08,0.04861838,0.00024486042,3.6677696e-07
106,2.0531305e-12,4.9607094e-12,1.0,4.9903085e-12,8.779535e-09,1.6296072e-14,6.433295e-14,3.3799032e-09
107,9.90305e-15,7.9776924e-14,4.604393e-17,1.9134442e-11,4.096468e-16,2.8690223e-13,1.0,9.453708e-14
108,3.995608e-17,1.15588895e-17,1.0,1.1754832e-13,5.235393e-10,1.631547e-15,6.047897e-20,3.81683e-15
109,2.616443e-10,8.9470324e-09,2.0068065e-08,0.84448934,6.5871093e-12,0.1555107,1.9037355e-08,7.730261e-13
110,1.7637456e-08,2.7444122e-08,4.1614614e-09,0.99998856,5.8195482e-08,7.2785504e-08,1.1242192e-05,3.129282e-09
111,3.4872932e-10,5.2983587e-08,2.2940647e-07,4.6721238e-05,6.4437115e-11,1.0999329e-09,0.99995303,8.725354e-09
112,0.0060050855,4.0016002e-05,2.6131743e-09,5.6661116e-05,2.3660773e-08,0.99387425,2.3913908e-05,1.1241164e-08
113,1.4850795e-14,1.0334132e-12,4.7030253e-12,4.26895e-12,6.8167056e-15,4.9899087e-16,1.0,5.068092e-12
114,8.37366e-16,1.2762987e-13,3.0185007e-13,3.964421e-14,2.5734284e-17,5.3505294e-17,1.0,7.060285e-14
115,0.99999595,3.368707e-11,4.1589686e-13,4.0600803e-06,7.375309e-12,1.7649111e-10,2.1626864e-14,3.1188182e-16
116,0.80396587,0.037130926,9.77075e-08,0.00020143462,1.783905e-05,0.006887681,0.15179037,5.7800085e-06
117,4.6288836e-12,1.0679437e-07,7.876261e-09,1.5349295e-10,2.0180857e-13,1.2014651e-12,0.9999999,5.083238e-10
118,2.3284774e-07,1.693585e-05,0.02110552,1.5793627e-07,3.7967404e-06,1.7510017e-07,2.1161314e-07,0.978873
119,1.000333e-13,5.5812032e-11,4.241871e-13,5.7052128e-12,4.4633482e-15,3.22621e-12,1.0,2.025684e-12
120,5.1293868e-05,1.1965918e-06,3.879798e-06,0.956507,9.3833066e-08,0.043434534,1.989985e-06,4.7346997e-09
121,4.4354114e-11,7.634747e-10,8.4338414e-10,2.2186638e-12,1.2880526e-12,4.340589e-11,2.2824477e-12,1.0
122,8.2665197e-10,8.776219e-09,1.26213445e-05,0.99487644,0.004592978,0.00051788246,7.4592705e-09,9.788133e-09
123,2.8409476e-08,1.0,1.4232155e-11,1.444347e-10,2.1666426e-10,6.7688563e-12,2.8689583e-12,1.520256e-11
124,5.0368937e-10,5.3642233e-09,3.2330325e-10,1.4964133e-10,9.812627e-12,3.5345543e-10,1.6971523e-11,1.0
125,1.6369742e-11,1.0,1.0760815e-11,1.4924718e-13,6.719893e-13,1.3786425e-13,2.3046836e-12,5.7640665e-13
126,2.850174e-12,3.764214e-14,2.1500307e-11,3.0660093e-11,1.0,2.1315725e-09,1.4891903e-13,2.7554213e-12
127,5.0576463e-11,2.38866e-09,4.2994305e-08,9.1490315e-11,1.6555849e-11,4.587874e-11,2.8960147e-11,1.0
128,1.3119104e-15,2.8196198e-15,1.0,2.2216512e-14,1.2653602e-12,3.8667393e-18,4.322149e-15,6.290436e-13
129,4.5709855e-13,1.1044418e-12,1.0,3.3163686e-10,2.2224259e-11,2.7001238e-15,1.9646536e-11,3.9256182e-10
130,8.643083e-11,2.184852e-10,0.9999999,4.7658e-09,1.5533274e-07,3.3306486e-11,1.6485483e-11,2.9869895e-09
131,1.775808e-07,2.4440376e-09,3.6094845e-09,3.0104155e-05,0.003552695,0.99641705,2.4368054e-08,3.7758308e-09
132,8.771288e-07,1.7166805e-09,1.9465155e-13,4.3624288e-05,1.8412587e-09,0.99995553,3.2274936e-09,3.936356e-12
133,1.5155834e-07,3.2928366e-08,1.3094277e-06,0.0005525527,0.9994318,1.2670216e-05,3.5430546e-07,1.1635656e-06
134,1.518331e-07,0.9999994,1.8459998e-08,2.7255894e-08,5.673031e-10,8.67713e-09,4.2660568e-07,1.16263745e-08
135,2.1434978e-09,3.7919974e-16,2.6510823e-15,1.0,1.6141252e-17,7.233981e-09,3.1120672e-17,4.020092e-21
136,1.097891e-12,1.0,7.336692e-14,3.7333255e-14,3.5060245e-14,1.0495439e-14,1.5113085e-14,3.5651373e-14
137,6.4738614e-08,2.3664005e-11,9.101246e-09,7.766573e-12,0.9999999,1.2991977e-12,9.4630514e-14,4.9959364e-12
138,1.7594422e-11,1.0,1.269188e-10,1.0107327e-11,1.3148257e-12,2.717213e-12,4.672357e-12,1.0753141e-11
139,6.3269007e-15,1.7289215e-13,1.0,1.3820995e-09,5.8675963e-12,1.3218966e-16,1.7462564e-11,2.727294e-10
140,7.2554436e-12,1.0,8.098232e-12,1.07816e-12,5.5955305e-14,5.7062005e-13,4.274811e-11,1.0189899e-12
141,1.879712e-08,1.0,2.069928e-12,3.6036056e-11,3.0314607e-12,1.603986e-12,1.4635085e-11,2.9468808e-12
142,7.5484784e-13,1.6901632e-09,7.5571705e-08,2.8787905e-09,1.3465271e-12,5.395166e-14,0.9999999,1.532205e-08
143,2.0472023e-12,2.8448964e-11,1.1767705e-10,2.6788243e-08,9.420215e-13,2.0468529e-14,1.0,9.974614e-11
144,1.1766976e-08,1.0,1.051474e-09,6.2246225e-10,1.1967642e-10,9.444084e-10,3.369945e-09,3.637375e-10
145,2.868065e-06,6.2208653e-07,3.3528752e-07,0.6920638,0.3078445,7.9315614e-05,5.4619263e-06,3.0905624e-06
146,2.192802e-06,0.98203045,5.2392352e-08,3.686493e-05,8.3510265e-09,1.2382561e-06,0.017928852,4.068456e-07
147,5.4784346e-18,1.0,1.3913355e-17,4.741133e-19,3.708165e-19,1.7449109e-19,1.837161e-18,1.8041787e-18
148,0.9996977,2.0812678e-05,4.365705e-09,0.00011216793,6.2405707e-06,0.00016274348,3.2875695e-07,2.2480885e-08
149,3.3109143e-10,1.0,2.7160316e-12,4.6782253e-12,4.8674892e-12,2.2794021e-12,1.5423987e-10,3.3280878e-12
150,9.751812e-10,1.0,9.809624e-10,8.761816e-10,1.8643769e-11,3.2902778e-10,9.294323e-09,2.9319033e-10
151,1.3522853e-15,1.4687014e-11,3.9862853e-12,1.247112e-12,8.223364e-15,2.5396104e-15,1.0,1.0436327e-11
152,7.782518e-11,1.674637e-11,0.9999999,2.3158142e-08,7.1491876e-08,4.2605286e-13,1.5704366e-10,1.2590887e-08
153,6.3829394e-14,1.0,2.3487478e-14,6.6052137e-15,1.7500473e-15,7.295505e-16,9.8195395e-15,4.1490613e-15
154,1.0,4.7219586e-14,4.668506e-17,1.8535094e-11,3.1999998e-15,7.3916145e-17,1.0089004e-16,2.794566e-20
155,3.389353e-13,8.293082e-10,5.2906294e-11,3.2410844e-07,3.9947287e-14,1.7007275e-13,0.99999964,1.1558171e-11
156,2.1693106e-13,1.0,6.986164e-15,5.1167075e-15,1.7931073e-15,6.792559e-13,1.9116002e-13,2.5475146e-14
157,2.8735772e-10,1.777304e-08,2.2553708e-07,7.509759e-10,5.1317093e-11,1.01692876e-10,2.6700728e-10,0.99999976
158,9.269395e-09,1.6310526e-11,8.30656e-09,7.447976e-11,1.0,3.2329708e-10,6.6943555e-14,9.7442904e-12
159,2.379556e-09,1.0,5.1254134e-10,7.830875e-09,7.696865e-12,7.724532e-11,3.5122314e-09,1.3822096e-10
160,5.5546002e-11,1.0,4.406787e-13,2.3627128e-10,4.7537614e-13,3.9933855e-12,3.047566e-12,8.567508e-13
161,2.3333542e-12,2.8263638e-13,6.7840785e-13,1.0,2.3595498e-15,1.3697494e-09,2.548967e-11,1.1470825e-16
162,4.654301e-16,1.0,2.2191714e-16,8.051418e-18,2.3281559e-17,5.1331607e-18,1.0748701e-17,5.5521785e-17
163,2.7341657e-06,8.274619e-06,3.7941053e-08,0.9692467,0.0001646062,1.1511059e-05,0.030460497,0.00010576282
164,0.99998736,8.560149e-09,3.5165537e-11,1.2633821e-05,1.3887782e-09,4.0606374e-10,1.4216674e-11,3.4812206e-13
165,1.9696984e-09,1.0798437e-08,1.944298e-09,4.517609e-10,2.5202523e-10,5.8407146e-10,1.2586885e-11,1.0
166,2.4244554e-11,1.0,2.0152693e-14,2.5017567e-13,8.994912e-15,7.1786435e-13,5.4249807e-13,1.175295e-13
167,1.4161163e-14,4.439607e-12,1.6096213e-13,3.0154392e-13,1.2747581e-14,1.4549395e-14,1.0,8.482943e-12
168,2.4691486e-08,2.3742289e-06,1.215087e-06,1.2323035e-08,9.049977e-09,8.1607926e-10,4.42184e-10,0.9999964
169,3.712621e-13,6.415405e-14,7.39513e-12,7.3470974e-10,2.2781549e-08,1.0,1.4624947e-12,3.960491e-14
170,0.0001145206,8.419981e-09,2.6709551e-11,0.95345783,2.1957336e-09,0.04642758,4.3274262e-10,1.1364063e-12
171,2.2362207e-10,5.1758717e-09,1.454595e-07,7.18831e-11,1.2303736e-10,9.778701e-11,3.820829e-11,0.9999999
172,1.1582907e-05,1.8179978e-07,6.2185572e-09,0.9999782,4.6384122e-10,1.5430211e-10,1.00098805e-05,7.24535e-10
173,1.7901214e-09,3.081103e-07,3.4122706e-08,3.850391e-05,3.3119033e-10,1.379965e-09,0.99996114,8.929434e-08
174,2.4894297e-07,3.3964432e-06,3.7943336e-11,1.0642027e-05,2.8456758e-11,0.9999726,1.3192772e-05,5.0524385e-10
175,2.4216902e-12,5.8163988e-11,1.9313098e-13,2.5520732e-09,3.8724747e-14,1.0,1.3956568e-10,5.6390405e-14
176,5.119089e-15,1.0101232e-12,1.5000958e-15,4.364814e-15,1.3864466e-15,3.1672e-14,1.0,7.6029683e-13
177,2.3041592e-17,4.7498348e-14,1.220814e-12,1.9464228e-14,1.2389584e-16,2.2701407e-18,1.0,1.06802405e-13
178,4.155989e-20,8.723324e-15,1.59479e-14,6.476194e-16,5.10798e-19,5.2611856e-19,1.0,1.0131169e-14
179,1.63011e-07,0.99999976,1.551403e-10,8.681416e-10,2.7033353e-10,8.273985e-09,2.387563e-08,1.116825e-09
180,7.889011e-09,1.0,7.749701e-09,8.205011e-09,7.35335e-10,2.4613048e-12,1.3086798e-10,2.1095165e-10
181,2.0314009e-10,1.8636925e-09,4.267402e-09,9.968242e-11,2.1087871e-11,1.760054e-10,9.737881e-12,1.0
182,7.34868e-10,1.279354e-07,2.9394705e-08,6.8360584e-10,3.442285e-11,6.4102684e-10,9.142191e-11,0.9999999
183,1.0287454e-10,1.0,6.705269e-14,6.425279e-13,1.9992135e-13,3.3095073e-13,6.140395e-13,9.477829e-14
184,1.3148521e-10,3.990133e-09,5.006142e-09,1.5138122e-11,5.915557e-12,4.81083e-11,2.785839e-12,1.0
185,4.1094474e-14,1.0,1.4797166e-13,4.6328518e-15,6.1658763e-16,1.3282713e-15,3.2000488e-15,2.023032e-15
186,1.5474115e-09,3.3920474e-11,3.8971586e-07,9.666718e-06,3.579844e-05,0.9999541,8.902573e-11,3.1734806e-11
187,3.13631e-07,2.396179e-07,2.5472307e-05,0.7050437,0.2948845,4.5487097e-05,1.8736712e-07,1.5685328e-07
188,9.444814e-08,1.4393967e-06,0.9992505,0.00039553698,2.2054823e-05,3.0311686e-10,9.580397e-05,0.0002346507
189,2.1158824e-08,1.0611473e-09,2.852512e-06,0.31760448,3.4957717e-09,0.68239254,1.3620991e-08,3.0333496e-11
190,2.4551684e-11,1.712266e-10,1.3041006e-09,5.029532e-13,5.276419e-12,2.6670688e-11,1.4426248e-12,1.0
191,1.0620717e-10,1.0,3.5564593e-13,1.0884541e-12,4.8267163e-13,7.4829506e-14,6.647054e-13,5.4149637e-13
192,6.0122666e-12,6.709916e-09,7.206386e-08,2.9481823e-10,8.485255e-12,1.7882462e-12,0.9999999,2.8355391e-08
193,3.4998997e-09,3.0174142e-08,4.204392e-09,0.99999225,4.019637e-07,1.5018152e-07,7.1022505e-06,2.7666859e-08
194,3.607433e-10,9.925033e-07,4.7439737e-09,6.8696486e-06,1.4115779e-11,4.83853e-06,0.99998724,2.0421798e-09
195,7.22891e-15,6.229833e-15,1.0,6.8315863e-14,2.8558676e-11,5.293805e-17,1.4881828e-16,1.7948868e-11
196,1.2394003e-08,1.986855e-05,1.27148405e-05,9.8467474e-08,1.7093663e-08,2.3956763e-09,2.9183365e-08,0.9999672
197,1.1769567e-10,1.2165945e-09,6.381169e-08,0.9999943,3.964792e-10,3.383756e-08,5.6887134e-06,2.0183777e-10
198,1.1984904e-11,1.0,2.2667824e-11,8.2755924e-10,1.169515e-12,5.488911e-12,1.0826031e-08,5.0945633e-11
199,3.3470378e-09,9.301664e-09,4.014475e-10,1.0432671e-10,3.2731085e-10,1.5203241e-09,1.2397282e-10,1.0
200,1.421572e-11,7.1138184e-06,7.99658e-08,1.9652e-09,5.3801787e-13,1.0534326e-11,0.9999927,2.3101319e-09
201,2.3052781e-08,1.6813162e-08,0.0017500317,1.0485389e-06,0.9982451,3.8620334e-09,6.5546783e-07,3.0957015e-06
202,1.3483312e-09,9.92106e-10,9.267038e-11,1.6559103e-08,1.5941904e-06,0.99999845,3.0755134e-09,1.092674e-10
203,2.3213973e-07,2.8121487e-08,0.025070444,0.9738513,3.7925602e-06,0.0010734806,7.0306135e-07,4.5906212e-08
204,7.4955206e-14,3.1360123e-11,9.245217e-14,2.8053201e-10,7.721747e-15,6.5986474e-13,1.0,6.159906e-12
205,1.03766605e-11,7.5552244e-08,4.92893e-10,5.2359446e-09,4.1833935e-13,9.966535e-10,0.9999999,2.1595582e-10
206,1.0061544e-12,1.0,8.03679e-12,1.0745694e-12,3.169641e-14,3.0121587e-12,9.767625e-12,4.3516183e-13
207,1.0722717e-13,9.26191e-11,1.5710239e-10,1.3154861e-11,1.7579769e-14,7.145918e-15,1.0,5.722042e-11
208,0.7271141,0.018314172,2.7398839e-08,0.00056098134,3.477807e-06,0.00051295187,0.2534901,4.261423e-06
