18,2.9566227e-06,3.3894707e-08,2.4020678e-13,2.9705927e-08,9.6891314e-12,0.9999957,1.3414536e-06,6.9088108e-12
19,7.1666834e-10,1.6610498e-08,3.999213e-10,1.2246329e-10,9.07691e-12,2.2265544e-11,1.0292395e-11,1.0
20,0.0048037977,0.0020748405,5.4467955e-07,2.1288766e-05,1.6659819e-06,1.754992e-08,0.99309725,6.196457e-07
21,3.9095042e-12,1.095369e-11,1.0,5.0197593e-12,2.7539424e-10,7.1819636e-15,1.0631994e-12,4.872348e-08
22,4.4022282e-11,2.0021287e-09,3.6944858e-10,1.9590499e-07,6.4659035e-11,0.99999976,6.735336e-11,7.797639e-12
23,2.029087e-12,1.0,1.7313916e-11,6.098717e-12,1.8332243e-13,3.199013e-14,6.220958e-13,7.4805e-13
24,1.8102735e-10,9.323707e-09,2.901836e-08,3.720621e-11,2.2417158e-11,4.1039727e-10,9.1812315e-11,1.0
25,1.13661344e-10,4.469998e-11,8.521449e-08,0.9999989,6.5648464e-09,9.211059e-07,6.3133365e-10,1.0652308e-11
26,5.443098e-13,1.1450023e-11,1.0920791e-11,3.976021e-11,3.711302e-14,1.127814e-15,1.0,2.441812e-11
27,7.529896e-18,1.3557195e-12,3.937455e-12,1.1612518e-14,1.7766286e-17,2.3196545e-17,1.0,9.915345e-13
28,4.6348828e-12,9.820014e-10,2.611789e-11,2.2010003e-11,4.7631395e-12,5.5282764e-13,1.0,5.6777e-10
29,8.094101e-14,1.0,5.5861635e-12,2.7510208e-12,2.5549695e-14,1.1108717e-14,4.8093453e-14,6.018618e-14
30,5.825456e-11,3.6628007e-09,3.220042e-07,1.07759954e-10,1.5935551e-10,1.6443274e-11,2.5599809e-12,0.99999964
31,0.99981064,3.4618986e-07,9.273625e-11,7.4307856e-08,0.00018886146,3.2406633e-09,3.0342445e-10,3.107549e-11
32,1.0,1.8478198e-14,9.291762e-18,2.2191601e-11,3.1773724e-13,1.1910045e-15,1.3557387e-18,1.7783955e-20
33,1.1218184e-08,2.5350375e-09,7.929028e-12,4.7480876e-06,1.0341752e-08,0.99999523,2.4113351e-09,2.561441e-11
34,1.8106804e-18,2.0174571e-18,1.0,2.0667511e-17,2.5606873e-14,6.788267e-22,9.107934e-20,9.337401e-15
35,2.443798e-10,6.466404e-09,7.0985735e-08,1.8226722e-11,7.5007944e-11,7.847687e-11,3.0093328e-12,0.9999999
36,1.2102763e-10,2.8232092e-09,0.9999893,3.3623664e-08,1.0335585e-05,1.9628975e-12,5.951968e-09,3.419783e-07
37,0.99999976,2.4697008e-10,2.2841006e-13,2.6982253e-10,2.0408056e-07,5.191476e-08,4.3261773e-13,1.5591283e-13
38,1.0,1.8387356e-10,4.0461667e-15,6.029723e-12,1.3400936e-12,1.2530801e-12,1.3890646e-11,5.1258866e-16
39,2.35943e-10,6.34962e-10,7.189534e-10,4.0098966e-11,9.01638e-12,6.3541146e-14,1.0,2.795508e-10
40,9.285086e-10,1.6034631e-08,2.9463077e-08,1.6109598e-10,4.5173074e-10,3.4982897e-10,3.0838325e-11,1.0
41,7.62084e-17,7.690133e-11,1.6665047e-12,3.4055736e-13,7.785628e-17,3.9596207e-15,1.0,9.613784e-13
42,5.038836e-13,1.5350564e-09,1.0336753e-12,1.6361368e-12,5.410694e-15,4.7230084e-12,1.0,2.2213611e-12
43,8.861613e-14,7.482538e-10,3.5139985e-10,4.701164e-14,5.7814026e-15,1.7056799e-12,1.0,1.1940958e-11
44,9.542072e-15,5.2943e-13,2.222145e-16,1.2785372e-14,6.366489e-14,1.1023899e-12,1.0,7.298345e-12
45,4.251436e-12,1.736163e-10,2.0219054e-10,0.99999917,1.110697e-14,3.0170294e-10,8.114225e-07,4.723326e-13
46,6.306233e-09,2.7397404e-09,5.701076e-13,1.2875572e-07,4.966292e-13,0.9999999,1.1736915e-08,6.966902e-13
47,1.04033955e-10,4.1070203e-12,5.231935e-07,2.9985705e-09,0.9999995,6.1405356e-12,1.3512959e-13,7.1698177e-12
48,1.4232195e-13,1.0,7.0069086e-13,1.5827664e-13,9.049704e-15,1.4653609e-14,8.5403554e-14,7.524269e-14
49,4.0719597e-06,5.69449e-12,3.2706433e-07,0.9999956,2.1454576e-11,1.3490786e-09,1.3496221e-12,7.955773e-15
50,7.521594e-09,2.6564393e-07,3.1851516e-06,1.6082758e-08,2.6137361e-09,4.9600377e-09,3.8340557e-09,0.99999654
51,7.244357e-11,1.0,6.8766702e-12,6.8141354e-14,2.284576e-13,2.1146283e-14,1.9008636e-13,1.846292e-13
52,3.2202237e-11,1.0,2.8625793e-12,2.2470926e-11,2.1575955e-13,4.9591725e-10,1.6089598e-11,3.867268e-12
53,4.072751e-07,1.1497197e-06,1.0798057e-09,2.8730071e-06,2.3587103e-09,0.999992,3.4641305e-06,1.2083318e-08
54,2.6616986e-10,2.0289197e-09,5.4429745e-09,1.278844e-11,1.2097579e-11,6.1477136e-11,9.408746e-12,1.0
55,6.0993854e-05,1.1698769e-06,9.4577376e-07,9.777298e-05,0.99983895,1.860577e-08,2.0784999e-08,7.232806e-08
56,3.3141176e-10,1.5938011e-11,8.645846e-09,1.0857793e-08,1.0,4.1425874e-10,2.4268925e-12,5.329391e-11
57,5.7887847e-11,1.0,9.5903153e-11,2.6414976e-11,1.1050824e-12,6.73987e-12,1.4840604e-10,4.9474078e-11
58,1.7280834e-10,7.981826e-08,4.2890805e-10,6.2562355e-10,8.133246e-12,1.31926e-11,0.9999999,2.0047504e-09
59,1.2573741e-05,2.9116378e-05,1.2481943e-08,0.00892029,3.9938882e-07,0.9747294,0.01630778,3.3508908e-07
60,0.62131506,8.714017e-06,5.954236e-10,0.37867263,2.0446485e-06,6.9398476e-07,8.8558744e-07,1.545414e-08
61,4.39303e-14,1.3718693e-10,6.239519e-13,1.7939781e-13,1.3160909e-15,6.8615605e-13,1.0,3.421442e-12
62,3.502481e-11,1.0,3.0147393e-12,6.8860807e-12,2.2605511e-12,1.7796388e-11,9.157197e-12,3.683155e-12
63,1.9524667e-16,1.0,2.6082678e-16,1.3121542e-17,2.2155924e-17,7.037938e-18,6.063291e-17,8.868262e-17
64,6.2770317e-10,2.5404944e-07,5.9264423e-08,9.686809e-11,2.844418e-11,5.6287097e-11,2.8254494e-11,0.99999964
65,2.7096333e-14,1.0,1.0398167e-13,5.6773034e-16,7.091008e-16,1.3408919e-15,1.0882106e-13,1.474408e-14
66,3.0727414e-11,4.983543e-13,5.3514597e-09,1.9032165e-11,1.0,3.3936916e-11,2.6341795e-13,9.343917e-12
67,1.1138278e-09,1.0,2.2212848e-12,2.3152469e-10,4.482724e-11,5.6075744e-13,7.611755e-11,2.4964876e-11
68,1.6795496e-12,1.0,1.3957679e-11,6.565846e-12,3.306988e-14,5.684087e-12,9.076062e-12,1.6107401e-12
69,5.1153703e-09,1.3106792e-06,1.4867651e-05,8.087496e-08,1.8787625e-09,1.5758035e-09,1.3766376e-07,0.99998355
70,1.0,8.336066e-09,6.207265e-14,6.651042e-11,3.13551e-11,9.970818e-13,4.00042e-13,2.7464973e-15
71,5.8892474e-12,2.3500119e-10,5.794894e-11,7.253641e-13,1.0745176e-13,6.122809e-12,1.7630879e-14,1.0
72,1.2995906e-10,1.0,1.0341358e-10,2.5610294e-10,3.8818558e-12,1.986268e-13,1.03807995e-11,1.958813e-11
73,1.2808331e-07,0.9999347,2.3811941e-07,1.9061401e-05,6.5867084e-10,6.8946906e-07,4.521088e-05,2.8438087e-08
74,6.1246212e-15,1.4132176e-11,3.715997e-11,2.3518435e-12,9.207899e-16,1.8732485e-15,1.0,1.9728388e-12
75,0.99999964,2.2274391e-09,6.9185694e-12,6.978344e-11,3.795624e-07,3.1271745e-09,5.8063294e-12,5.9213767e-13
76,6.9320505e-10,4.7228523e-09,4.472048e-11,0.9880591,5.701453e-10,5.564102e-10,0.011940937,3.1515273e-09
77,2.5709204e-10,1.6358003e-11,1.6216735e-07,0.9999999,8.227706e-12,9.921575e-12,2.662294e-09,3.7429972e-12
78,7.0972446e-09,2.4489289e-08,1.3221468e-08,0.08394462,2.4127466e-08,0.91605514,1.2114774e-07,2.0435416e-10
79,8.039485e-09,7.6437476e-07,2.6252728e-08,0.00016105313,1.2162558e-09,1.3498127e-09,0.99983776,3.8986266e-07
80,4.3485215e-08,1.799977e-10,1.10897805e-10,0.9999436,9.181624e-11,5.640163e-05,3.0442062e-11,5.770944e-14
81,2.330457e-10,1.5580855e-09,1.9716448e-10,0.9998666,1.067254e-10,1.930131e-10,0.0001333208,3.4331343e-10
82,2.291882e-07,1.800426e-05,1.676386e-08,0.9379814,4.1529905e-08,0.00038518163,0.0616139,1.2335375e-06
83,2.956195e-09,1.7840775e-06,1.607443e-08,6.9419104e-05,3.9942993e-11,2.3459339e-11,0.99992883,8.331418e-09
84,1.5805335e-07,7.949974e-05,1.8276671e-09,1.1756235e-08,3.9083153e-11,2.7020963e-09,0.99992037,2.3009548e-09
85,6.1833308e-12,1.0,5.4243863e-11,4.70303e-10,1.9206384e-13,7.868682e-12,1.1699647e-10,5.0573543e-12
86,2.3042289e-11,6.212714e-11,4.0051105e-05,0.9999566,1.1263565e-12,8.884075e-14,3.331129e-06,1.8342237e-11
87,2.071498e-14,7.567815e-12,1.5065698e-12,4.9222387e-11,2.5857904e-15,5.7683334e-17,1.0,1.1119328e-12
88,8.163193e-08,2.08037e-07,8.248005e-12,1.9010443e-13,8.551433e-11,2.043256e-10,0.99999964,4.2283946e-10
89,3.5383382e-14,1.1711519e-11,1.6473194e-11,1.4062422e-12,1.8339578e-14,4.9504207e-14,1.0,1.2255086e-11
90,3.247367e-05,1.1960655e-05,1.1000475e-07,0.99994755,1.0836871e-07,4.7967175e-10,7.880641e-06,6.4103642e-09
91,0.99948823,2.5282247e-09,1.994909e-12,0.000511685,1.1288306e-12,2.8466148e-11,5.536039e-13,1.0400965e-15
92,1.8573233e-10,4.5127083e-12,0.9999989,1.0650353e-06,6.816772e-09,4.3259267e-09,4.689429e-13,1.7302598e-12
93,1.0642718e-10,1.8837343e-09,4.86642e-09,5.990701e-12,1.183078e-11,1.3901891e-10,1.2116325e-12,1.0
94,6.219619e-09,7.065599e-09,9.119461e-05,0.99990296,5.836118e-06,2.8834199e-08,1.7178964e-10,7.1782996e-10
95,3.9161424e-10,4.6874225e-09,9.348106e-08,8.972786e-12,3.0716804e-11,8.904832e-11,1.8311012e-11,0.9999999
96,4.9278955e-05,4.6500077e-06,1.3729165e-06,0.6016494,2.6848056e-05,0.39825824,9.4144925e-06,8.1419995e-07
97,6.9473165e-13,1.0,3.4008156e-13,1.9505258e-14,2.1553116e-14,4.6269375e-14,1.335421e-13,3.445959e-14
98,7.902066e-11,7.38041e-12,2.8721303e-12,0.999995,4.9983545e-11,5.0486897e-06,3.9995438e-10,9.551642e-14
99,9.7395053e-14,3.0912938e-15,1.0,5.753048e-10,1.4549749e-11,2.2373884e-15,4.9520803e-15,1.5565005e-15
100,8.60768e-11,1.0263216e-09,5.5612523e-09,5.4751325e-11,4.6412787e-12,4.0934485e-11,2.079108e-12,1.0
101,1.8258149e-18,5.1608257e-14,2.2360999e-15,5.931866e-14,7.3567815e-19,2.6231423e-18,1.0,7.174817e-15
102,5.486456e-10,1.9808057e-08,0.99979967,0.00017197615,2.8133378e-05,7.1033e-08,4.99347e-08,2.1014856e-07
103,7.0458444e-12,1.0,1.260447e-11,1.3099127e-11,8.017231e-14,3.3151348e-14,2.142101e-12,3.965497e-13
104,5.1543923e-14,1.4388046e-09,7.647514e-10,8.922612e-12,6.1447234e-15,7.505553e-13,1.0,2.1051102e-11
105,2.352171e-12,1.0,4.6201053e-13,1.3544078e-14,3.9025193e-14,6.557213e-15,1.01087e-14,5.1439914e-14
106,8.7973774e-11,1.2593282e-09,1.917037e-07,1.6108665e-11,1.1773404e-10,6.1693844e-11,1.0106554e-11,0.99999976
107,7.162563e-12,1.0,1.4173418e-12,7.9225275e-14,4.0609904e-14,1.5582189e-13,2.5678697e-12,5.4410426e-13
108,4.4385193e-10,1.0,3.915497e-12,1.475686e-13,2.1577847e-13,5.3609596e-13,2.7480277e-11,5.9771274e-13
109,2.5807845e-15,3.2669818e-11,1.2600337e-11,3.837306e-11,1.5158698e-14,1.1588267e-14,1.0,2.3306555e-11
110,6.924319e-11,1.0,6.615506e-14,1.5031843e-14,2.3048615e-14,3.6494752e-13,2.0689285e-13,1.6302952e-13
111,2.6612076e-06,2.7584585e-05,7.419509e-07,0.9999336,1.6215261e-05,1.9693905e-06,1.702417e-05,2.1669936e-07
112,5.7783894e-10,2.2704373e-06,6.866735e-06,6.968656e-07,2.3893814e-09,5.093214e-08,0.67057645,0.32941365
113,1.05630673e-13,3.86971e-13,2.7097706e-13,0.99999857,1.1657696e-12,4.2689803e-14,1.4480083e-06,5.514988e-13
114,3.7712777e-10,3.436004e-07,1.5530736e-09,3.947637e-11,6.168004e-12,2.0128525e-10,0.99999964,1.2863798e-09
115,8.20674e-08,1.5505797e-05,1.1144929e-06,0.9998192,3.4553082e-07,4.3009774e-10,0.00016331274,4.735037e-07
116,0.023953965,3.0118713e-07,1.0218464e-08,1.3553395e-07,0.97604287,2.664008e-06,1.0673616e-09,3.9800816e-09
117,2.0459426e-11,3.354629e-10,8.998984e-14,2.584472e-09,6.133719e-14,1.0,2.3225148e-09,5.359631e-13
118,2.8268482e-06,0.99999714,4.252269e-09,2.5034017e-09,6.270985e-10,1.5334892e-09,8.154082e-09,6.2327543e-10
119,1.4244743e-13,5.1333673e-14,1.4801018e-11,1.0,3.6171504e-15,1.42746694e-08,9.864716e-13,3.4770107e-17
120,3.2003233e-11,5.9048446e-09,1.2037081e-07,2.4574745e-10,3.9981026e-12,1.9107062e-10,6.650078e-11,0.9999999
121,2.2819022e-13,5.0655147e-11,1.4236838e-13,2.0853553e-12,4.4195176e-15,1.7348278e-13,1.0,2.1702178e-12
122,7.006156e-07,5.4755827e-09,5.0651115e-12,0.99999917,1.8613322e-09,9.7118125e-08,7.1173784e-10,8.933809e-12
123,4.9337437e-11,6.481973e-10,1.5165331e-09,8.328314e-12,1.0361472e-11,1.9269735e-11,1.1665364e-12,1.0
124,2.9639892e-08,3.2325206e-10,2.159467e-07,0.0005725058,3.2585392e-06,0.9994241,9.9269364e-11,1.107527e-10
125,1.522326e-09,9.782162e-07,1.1780183e-07,0.99999785,2.5252888e-07,4.920398e-07,3.1747703e-07,6.3634525e-10
126,5.002869e-12,1.09990836e-10,1.8453615e-10,0.9999999,4.0161114e-11,3.7740974e-11,7.5334526e-08,1.9953514e-12
127,3.199817e-11,7.3594536e-10,2.207958e-08,5.0979143e-12,1.1280207e-11,6.995685e-11,1.5191652e-12,1.0
128,1.0687813e-11,2.938442e-10,1.213499e-08,1.827581e-11,5.757664e-12,1.9243548e-11,1.6250276e-12,1.0
129,1.3286922e-06,9.054436e-08,0.0751972,0.92479974,1.5026276e-06,1.2963524e-07,1.33781874e-08,2.266509e-09
130,0.0039062027,4.9553097e-07,2.1366304e-09,0.99592966,1.5949588e-07,0.00016341524,8.1905377e-10,9.406699e-11
131,1.6964177e-10,8.2376184e-14,5.9591053e-13,0.9999995,4.5699736e-16,4.5012976e-07,4.7305747e-14,1.084726e-18
132,1.0298178e-09,1.0,6.92879e-13,6.082134e-10,1.1615792e-11,7.0868273e-13,1.1451261e-12,1.1214576e-12
133,0.9999995,4.5007093e-07,5.2852975e-13,4.714877e-09,7.5279993e-10,4.1308788e-09,1.5410248e-10,2.1444912e-12
134,3.2427054e-09,1.0,5.665222e-12,1.1648339e-11,7.39544e-12,5.6142396e-10,6.840389e-10,5.0765506e-11
135,0.6531156,9.31549e-09,1.3049607e-09,0.34683996,1.1796739e-09,4.443712e-05,6.686087e-09,2.3059705e-12
136,4.1081645e-13,6.0965827e-14,1.0,1.402848e-12,9.800288e-11,7.6374033e-16,6.0937685e-14,4.1234034e-12
137,6.844188e-17,1.6330578e-14,2.1329772e-15,3.1531521e-16,2.2149427e-16,2.299444e-17,1.0,7.2988944e-14
138,1.7249803e-15,1.0,8.8611234e-14,1.435552e-15,2.7799838e-16,9.972871e-17,3.7611535e-16,1.3654569e-15
139,4.771307e-11,1.0,5.8095796e-11,4.5871808e-08,7.3818794e-13,3.1121405e-12,6.945529e-09,1.4345147e-11
140,2.5524113e-07,7.98773e-09,3.7070644e-10,0.9578279,1.9141239e-10,0.042171624,1.7070916e-07,1.7718013e-11
141,2.8055596e-11,1.0,2.0746229e-13,1.8491096e-11,3.7687904e-14,4.51808e-15,8.692519e-14,1.5280913e-14
142,4.0418072e-08,1.0,2.5238638e-11,2.3635447e-08,1.2693446e-11,6.2896625e-11,1.1286566e-09,3.3329492e-11
143,2.4783186e-17,1.0,5.223014e-18,2.8365732e-19,1.3010239e-18,1.0712953e-19,2.5782405e-19,1.6128994e-18
144,2.6426566e-11,5.987897e-10,5.6669624e-08,9.971e-11,1.0590348e-11,2.5962035e-11,5.8700362e-12,1.0
145,4.1589825e-09,1.0875973e-10,4.4487592e-08,7.25808e-07,0.9999993,2.6933417e-08,1.5976813e-10,4.860904e-10
146,1.3629754e-10,1.97159e-12,0.9999981,1.3778116e-06,5.326729e-07,7.87e-09,1.7361559e-12,7.944795e-12
147,1.2742915e-10,1.0,9.075928e-11,5.663361e-09,2.9456162e-12,8.4075934e-11,1.7639465e-09,2.0181572e-11
148,8.2057874e-11,1.666877e-12,9.150338e-12,3.220118e-05,6.7223405e-10,0.9999678,4.9810978e-11,1.7125415e-13
149,9.880698e-10,5.564053e-09,9.784005e-10,0.9999999,3.9638433e-08,1.04703454e-10,6.840826e-08,4.4569362e-10
150,3.0878921e-12,1.0,2.5477554e-12,2.1935559e-12,3.54876e-14,1.3623815e-12,1.8352193e-12,5.5031647e-13
151,1.0,1.3448896e-12,6.9092375e-19,7.2217414e-12,7.5944276e-14,7.025767e-16,4.106106e-16,7.2418406e-19
152,6.740287e-14,2.2131812e-09,9.970401e-09,1.44635606e-11,1.024676e-14,7.2806735e-12,1.0,7.8871985e-11
153,4.760792e-10,7.150821e-09,9.8340776e-09,5.626707e-10,1.7144164e-10,9.637295e-11,2.0577233e-10,1.0
154,1.0,5.6412284e-09,1.7987524e-15,3.1131767e-10,2.0135203e-11,1.131878e-08,6.790144e-11,3.111336e-14
155,0.3971264,3.0579264e-05,1.1224784e-10,0.6023175,1.7762342e-05,0.0002645148,0.0002430493,1.6144627e-07
156,8.7916196e-05,2.0756154e-06,0.99951565,6.782389e-06,0.00038467252,4.0772194e-10,1.7485722e-06,1.1604328e-06
157,9.144098e-10,2.8154202e-13,3.071136e-11,1.1797475e-11,1.0,1.8263211e-13,2.4266433e-15,6.2986325e-14
158,1.9254609e-10,1.6013962e-09,1.0735123e-12,1.48661e-10,6.218858e-13,2.7454188e-11,1.0,5.520727e-11
159,1.1619897e-10,1.0,4.888251e-10,1.5639718e-09,3.226255e-11,1.2234329e-10,8.1787105e-10,9.016711e-11
160,1.2520541e-08,5.7669574e-08,2.2224738e-08,0.9999895,1.41314365e-11,3.1771986e-06,7.197726e-06,1.0589435e-10
161,4.3648206e-12,1.0,3.0835997e-13,5.80477e-12,9.31254e-14,6.5106137e-12,1.0548678e-11,2.3022144e-12
162,2.3847289e-11,1.7695329e-10,1.9300654e-09,1.2407109e-12,5.0527837e-12,5.7878573e-11,5.2941965e-14,1.0
163,1.2544511e-11,1.0,5.40784e-10,4.8279734e-11,2.8682469e-12,1.3258062e-11,2.2007916e-10,2.6190036e-10
164,3.3770434e-12,1.0,1.4246441e-11,2.7965307e-11,1.3613131e-13,5.0419125e-13,1.0356888e-11,2.4208036e-12
165,1.2285728e-10,1.5882553e-09,1.04137134e-08,1.5695256e-11,1.7000294e-11,2.0635206e-10,2.3532985e-11,1.0
166,5.2446065e-08,3.5706353e-08,4.7237575e-07,0.99996626,6.420558e-08,1.8010876e-08,3.316268e-05,2.9944946e-08
167,0.00019150774,1.4750347e-07,3.148531e-08,0.9792469,1.510007e-07,0.02056113,1.34091e-07,5.6990296e-10
168,1.8470617e-11,1.6000003e-10,1.0,1.2182223e-09,5.218739e-08,5.5598516e-13,1.5176418e-12,5.5248858e-08
169,1.3852355e-06,5.4961184e-08,3.0592443e-07,0.999998,9.818693e-08,8.224968e-10,1.7961163e-07,2.7129703e-09
170,2.0860695e-10,1.0,2.2998532e-12,1.4540004e-12,5.289993e-12,2.6625236e-12,7.375184e-12,5.0311565e-12
171,5.703067e-09,9.2330666e-08,2.3643109e-08,2.9918703e-09,2.4827934e-10,4.6517942e-10,2.2397977e-10,0.9999999
172,1.0228655e-10,6.253939e-11,4.6789824e-06,0.00054925744,0.999435,1.1056265e-05,1.4719936e-10,1.7326941e-09
173,1.5788778e-08,5.309581e-09,3.716218e-14,1.5141515e-09,9.4931805e-12,1.0,1.2050824e-08,6.2757824e-12
174,1.0,2.751522e-10,1.3232334e-16,2.5126195e-11,3.661052e-11,4.581892e-11,4.3871516e-14,6.791759e-16
175,5.0753596e-11,5.769288e-14,1.0,1.8107311e-08,3.547864e-08,1.6428515e-11,1.2322478e-14,1.679959e-13
176,0.00014500441,3.6229227e-05,2.8006429e-05,0.8019766,0.19745931,8.810379e-06,0.00030211327,4.3866054e-05
177,7.854584e-10,1.0891692e-08,1.2578607e-06,6.1228533e-10,6.9409745e-10,1.7508439e-10,2.010465e-09,0.9999987
178,8.185026e-15,8.756077e-12,3.4148702e-12,1.2889262e-14,1.6762444e-15,4.92826e-15,1.0,5.364243e-13
179,2.138434e-09,1.0,7.91493e-14,2.3386117e-12,1.6910034e-11,2.4814821e-14,3.5866492e-14,2.32162e-13
180,3.8239958e-10,1.1544113e-12,9.225031e-14,4.358164e-09,2.0837948e-10,1.0,1.1846248e-11,4.236371e-14
181,5.1749475e-07,5.547702e-12,6.0692194e-11,1.9786434e-10,0.9999995,1.2243201e-09,5.16105e-14,8.322049e-13
182,1.1805689e-09,3.0290632e-09,6.163304e-09,1.389809e-05,6.647585e-07,0.99998534,8.0211365e-10,5.5785704e-10
183,7.659013e-11,5.2432397e-13,1.5186229e-09,4.3077572e-10,1.0,9.783479e-11,4.376838e-14,1.1554511e-12
184,1.7707994e-13,6.755606e-09,4.824387e-09,2.845759e-07,5.5579892e-15,5.3981298e-14,0.99999976,1.2022083e-11
185,8.887182e-06,4.2069892e-08,0.9831818,0.016808197,5.131069e-07,3.5320067e-08,5.798244e-07,6.2509837e-09
186,5.1534436e-12,3.7651085e-12,1.369793e-14,2.2317272e-16,5.0737528e-15,1.1761343e-12,1.0,4.6737814e-13
187,7.4422285e-10,1.0,1.8236045e-11,9.712079e-12,7.5683166e-13,2.2310921e-13,1.5094554e-11,1.3319165e-12
188,2.2597645e-10,1.0,4.44922e-12,3.6949284e-11,5.1851297e-13,7.923683e-12,2.8159546e-11,3.146574e-12
189,2.5642373e-09,1.0,1.4694242e-11,6.5078265e-10,1.2400113e-11,9.1408026e-10,4.810153e-10,3.4938268e-11
190,6.314186e-10,1.0,3.163102e-13,1.6805087e-11,1.4010402e-12,5.763547e-14,7.1008444e-13,3.8016928e-13
191,1.3205586e-12,3.1839915e-09,3.972362e-10,3.4140923e-10,6.618876e-14,3.104661e-14,1.0,1.6221738e-10
192,2.8797725e-10,7.463356e-09,5.460009e-08,2.1848802e-11,2.0595718e-11,1.7502487e-10,6.6929322e-12,1.0
193,2.194211e-10,2.0542315e-08,1.4776304e-08,1.2234212e-10,7.1539203e-12,2.2517747e-10,2.264029e-12,1.0
194,2.2873724e-08,1.0,8.511909e-11,1.6693259e-09,9.3069745e-12,6.450129e-10,9.410048e-10,1.1810494e-10
195,4.5737806e-11,1.2849014e-13,6.097789e-15,1.0,6.973323e-17,1.7890952e-09,5.3455364e-15,1.6639841e-18
196,8.784845e-13,1.0,5.049126e-11,4.684931e-12,1.159964e-13,1.103065e-12,3.4309997e-10,7.75957e-12
197,5.5025793e-12,1.0,1.1466425e-13,3.2609587e-13,1.6781518e-14,2.91254e-14,6.6413503e-13,1.0240141e-13
198,5.5934133e-12,1.5597957e-12,1.9274375e-14,1.0,1.1241083e-13,7.4155786e-13,5.9076244e-10,2.7383491e-14
199,3.3218348e-10,2.4177848e-07,8.2248164e-07,0.988622,1.8994258e-10,5.1210357e-08,0.011376946,1.37753275e-08
200,1.9184689e-15,1.0,2.9261207e-14,3.2874903e-15,3.558164e-16,4.631754e-16,7.4631345e-15,3.7860154e-15
201,0.9999136,4.493889e-09,7.0542717e-12,8.642923e-05,3.3148995e-10,3.6095262e-11,1.604142e-11,6.511485e-14
202,4.8181896e-13,1.0,3.9872227e-11,6.34537e-14,1.8470352e-13,2.3193846e-13,4.8984916e-13,1.0764217e-12
203,6.988745e-07,2.698086e-09,1.401189e-08,1.5167198e-07,0.99999917,1.0447168e-08,8.514387e-11,1.4425735e-09
204,8.908004e-16,4.189838e-13,3.9967876e-14,5.1816616e-16,1.4788727e-17,7.207516e-15,1.0,2.725718e-14
205,2.3413546e-05,1.0211273e-05,3.8478698e-05,0.44732338,1.6885685e-06,0.5525956,7.1330514e-06,4.4809248e-08
206,5.6201427e-10,9.239952e-09,2.838812e-09,5.5146755e-11,6.478781e-11,4.904812e-09,2.4552528e-11,1.0
207,7.08706e-09,9.442671e-09,0.999537,3.1912873e-06,0.00033515063,2.0390851e-07,9.850577e-10,0.00012439674
