74,2.7493604e-14,4.324731e-11,5.8985556e-08,1.0
75,1.9258706e-09,0.9364653,0.0009517137,0.06258306
76,0.9992501,2.3056312e-09,0.0007041251,4.5738572e-05
77,1.6887548e-06,6.77485e-08,3.940081e-06,0.9999943
78,5.9225798e-08,1.0,6.925417e-14,8.9243696e-11
79,1.0,3.998094e-09,2.7997793e-12,1.6528565e-10
80,1.929037e-06,8.682488e-09,0.9999871,1.0914375e-05
81,1.2423613e-06,7.4599237e-11,0.9999988,4.471752e-08
82,1.0,1.5727994e-13,1.1239916e-11,3.079806e-11
83,9.593444e-11,1.0,9.974998e-14,3.296792e-10
84,3.2023037e-11,3.058699e-14,0.99999666,3.3699325e-06
85,6.796662e-11,4.948403e-13,3.427228e-05,0.99996567
86,1.7164058e-09,2.9724745e-12,0.99999964,3.393173e-07
87,0.99999833,4.7876442e-11,1.6308828e-06,3.1646557e-08
88,2.7360505e-07,0.99999964,2.5076863e-08,7.2355164e-11
89,1.0,7.194181e-11,7.8455547e-13,1.06641184e-13
90,1.9155719e-12,6.7766166e-09,3.941005e-06,0.99999607
91,0.99999964,3.4935496e-07,7.6453527e-10,7.441722e-12
92,3.2267324e-09,5.957847e-09,1.1394177e-05,0.99998856
93,0.9214618,0.06496682,5.2438456e-05,0.013518937
94,1.0,2.6278738e-15,8.54674e-11,4.900154e-17
95,0.99947673,1.9769197e-09,0.00052324723,1.02593765e-08
96,8.9845075e-13,7.5511537e-13,5.89833e-07,0.9999994
97,1.1367675e-08,6.190789e-08,1.00129835e-10,0.9999999
98,1.9124091e-10,1.7163435e-10,1.0457105e-08,1.0
99,1.0,3.9436062e-14,9.6272816e-11,2.343765e-12
100,1.5023431e-12,1.2467668e-09,1.8874826e-12,1.0
101,1.0,1.9264987e-12,2.9704965e-09,2.158909e-09
102,0.9999995,4.2212082e-07,4.2464227e-11,1.6178233e-09
103,1.0,3.8469464e-13,1.2166085e-09,3.9729053e-11
104,1.0,2.3686485e-12,4.8957116e-08,5.4070213e-15
105,0.0026064517,5.323211e-10,0.9973929,5.387004e-07
106,2.1705139e-06,0.99999785,6.270726e-10,2.0671759e-10
107,1.0,4.4799206e-11,6.4685883e-09,1.6340207e-14
108,1.6438632e-10,1.1276315e-09,4.6343275e-06,0.99999535
109,0.99999964,3.1461218e-07,1.5240406e-08,3.0101404e-09
110,1.0,1.5399178e-10,4.243233e-12,1.5243004e-15
111,1.0,4.560585e-14,2.949227e-11,5.2624566e-13
112,1.0,1.6199717e-11,1.3459186e-12,2.7869602e-16
113,0.99992037,4.394772e-08,1.2505257e-05,6.704586e-05
114,4.9850405e-15,1.9241823e-11,1.5798922e-09,1.0
115,1.0,7.7979076e-16,5.2492337e-13,3.623637e-10
116,2.2402318e-08,1.0,1.7279483e-10,7.0277117e-12
117,7.51808e-12,6.274224e-09,1.4182829e-12,1.0
118,1.0,8.312486e-17,2.571504e-10,3.2078864e-13
119,1.5519116e-15,1.8313492e-15,1.2881337e-12,1.0
120,0.9979309,5.2234967e-09,0.0020691277,2.9487648e-08
121,1.5278881e-10,9.640691e-09,1.4102897e-06,0.99999857
122,1.0,3.7462335e-08,2.89285e-08,4.899237e-10
123,1.680562e-07,2.0763383e-10,0.00013992142,0.9998599
124,4.186238e-10,2.4838656e-07,8.3756595e-06,0.9999914
125,3.3793578e-05,0.99996626,8.7806423e-10,1.2859461e-10
126,7.636286e-11,2.8924842e-13,1.855769e-08,1.0
127,8.3133354e-11,8.167264e-11,8.16818e-08,0.9999999
128,1.6925766e-08,3.1069484e-07,2.052793e-06,0.9999976
129,2.8836006e-11,4.826858e-07,4.3101103e-08,0.9999995
130,0.99999976,7.727696e-08,8.527196e-08,4.6147527e-08
131,0.99999845,6.078756e-08,6.1865217e-07,8.567554e-07
132,0.99999344,1.685299e-08,2.266983e-06,4.29254e-06
133,2.8400814e-06,3.729983e-07,3.1955427e-05,0.99996483
134,3.1151243e-14,7.386157e-14,2.3999362e-12,1.0
135,1.7883756e-09,5.470038e-06,8.448631e-08,0.9999944
136,2.4423314e-09,5.2640456e-08,5.7649554e-06,0.9999943
137,7.4800005e-07,2.1500353e-08,0.0038667514,0.9961325
138,4.7163894e-08,5.665251e-12,0.0026615695,0.99733835
139,2.7434883e-09,0.99998796,1.6957026e-10,1.1994493e-05
140,8.603522e-12,1.9316256e-14,1.0,4.2437414e-09
141,1.0867977e-10,1.1225835e-08,7.1206024e-10,1.0
142,0.99999976,2.46201e-07,1.0139677e-13,9.644535e-15
143,1.7137293e-14,1.04176124e-07,1.0018495e-08,0.9999999
144,3.281489e-15,1.0,1.3115918e-20,9.943886e-17
145,0.9999987,1.3435127e-06,2.0572781e-13,9.393693e-15
146,4.962086e-05,4.1063797e-07,0.001182165,0.99876785
147,6.1551445e-06,1.3641062e-09,1.3890437e-05,0.99998
148,1.280081e-05,7.710285e-12,4.362608e-09,0.99998724
149,0.99994946,2.8991873e-09,4.5526835e-05,4.985296e-06
150,2.6167902e-06,6.542393e-11,1.4736074e-08,0.9999974
151,1.0,4.4412672e-12,5.552219e-14,1.4311867e-14
152,3.7833117e-17,1.0,1.0458932e-17,6.988666e-16
153,1.2190834e-07,0.9999999,4.0957442e-11,6.535054e-10
154,4.1659547e-08,4.5504003e-05,0.04764508,0.9523093
155,0.9999906,5.550979e-07,8.810333e-06,2.5572824e-09
156,3.2986756e-12,3.7322823e-16,4.970906e-10,1.0
157,1.7188376e-07,2.1173146e-06,0.0013653273,0.9986324
158,0.00015638677,0.9996667,3.6764227e-06,0.00017322095
159,3.7628936e-08,2.1575993e-11,6.740976e-06,0.9999932
160,7.3183834e-11,1.1376593e-05,1.6074832e-06,0.9999871
161,0.99999976,6.5282973e-11,5.6284936e-08,1.9716546e-07
162,7.921523e-15,7.9745905e-13,3.0865093e-07,0.99999964
163,1.063169e-12,2.3031091e-13,1.289939e-11,1.0
164,4.7730906e-11,7.173326e-11,1.7557649e-07,0.9999999
165,1.6069706e-09,1.739059e-06,2.404146e-06,0.9999958
166,2.9732664e-11,1.8900359e-10,1.5673584e-06,0.99999845
167,1.0,1.7451092e-13,8.558391e-10,2.8055702e-11
168,0.8915799,6.8226045e-06,0.10808856,0.00032464167
169,1.0,6.8433474e-11,4.973998e-10,2.4958997e-09
170,3.948572e-11,1.0,5.4960134e-12,1.8503753e-12
171,1.958592e-09,3.3848823e-11,1.077026e-05,0.9999893
172,1.5421293e-09,5.666735e-07,9.953144e-07,0.99999845
173,1.0,5.2893416e-14,9.23576e-16,1.5822765e-14
174,1.27062805e-11,9.060877e-15,2.2858212e-06,0.99999774
175,0.9999815,1.0089844e-11,1.78823e-05,6.4093297e-07
176,1.6012186e-09,1.2783177e-06,8.9322344e-07,0.99999774
177,1.5282283e-05,1.0672874e-07,1.9642124e-05,0.99996495
178,1.0,1.2663961e-12,4.6227708e-08,9.045188e-14
179,1.0,2.3794288e-13,4.0464088e-10,2.3382817e-12
180,0.99938774,3.473367e-08,0.0006121052,8.302429e-08
181,1.0,7.5134275e-14,2.3964664e-14,6.6599084e-17
182,1.7826527e-12,8.842298e-12,1.0934001e-06,0.9999989
183,0.0001735204,0.98679996,0.0024437828,0.010582719
184,6.772841e-10,9.422302e-09,4.519977e-11,1.0
185,2.677726e-11,6.304361e-11,3.0205965e-07,0.99999964
186,0.99895406,3.1046887e-09,0.0010458909,4.5672873e-08
187,5.149534e-10,0.9999763,3.1046991e-07,2.3351104e-05
188,1.3949109e-09,3.2656878e-08,4.8939883e-06,0.9999951
189,1.0,3.8065381e-10,3.4965486e-10,3.7704696e-12
190,2.089697e-14,1.7176861e-10,2.2100152e-11,1.0
191,4.4655734e-11,1.4511628e-10,1.4099616e-06,0.99999857
192,1.0,4.9278215e-10,1.1003512e-10,3.176793e-08
193,9.654187e-10,8.732377e-12,1.0,1.21972255e-08
194,0.9999999,2.3071298e-11,6.8825756e-08,2.5311331e-11
195,0.99999964,3.753497e-09,4.0150002e-07,1.6034823e-10
196,9.171892e-17,5.3205744e-15,4.9031702e-11,1.0
197,1.0488327e-08,1.0,8.8762336e-13,4.1407016e-09
198,0.04917375,1.764018e-08,0.95082563,5.632579e-07
199,1.339996e-09,7.975187e-09,2.2829608e-05,0.9999771
200,3.4656127e-06,7.056216e-08,0.9999964,2.3716783e-08
201,1.0767247e-09,2.2031424e-10,5.3383826e-07,0.9999995
202,5.423106e-10,1.2284028e-12,1.10012394e-07,0.9999999
203,6.804622e-08,0.033704493,0.06254874,0.9037467
204,0.99999726,1.0392296e-08,1.58326e-06,1.1403118e-06
205,3.10185e-10,1.5945514e-12,6.7851336e-11,1.0
206,4.7473757e-12,2.1082662e-09,3.0196412e-09,1.0
207,1.0,5.0269923e-16,1.9567012e-09,6.250444e-16
208,7.501396e-11,1.6728087e-10,1.2022475e-07,0.9999999
209,2.179979e-12,1.5970125e-09,0.014109613,0.9858904
210,1.0,3.045903e-09,5.2668145e-13,2.1891037e-13
211,3.7783654e-08,1.2942919e-09,0.00026372215,0.99973625
212,8.260831e-05,1.264206e-09,0.9999174,4.576051e-13
213,8.907576e-09,2.2648378e-11,2.6874156e-09,1.0
214,0.99999905,5.0061316e-11,6.8756384e-07,2.5614267e-07
215,2.0809884e-12,1.6688458e-12,2.425835e-10,1.0
216,3.3004236e-13,5.4595083e-12,1.1981522e-11,1.0
217,4.080749e-06,5.8200655e-10,2.2433233e-05,0.99997354
218,1.0,6.116509e-11,9.499302e-12,7.1039674e-11
219,0.9998851,1.7914789e-06,2.1465347e-07,0.0001128207
220,3.5394786e-14,4.3937215e-12,4.0268238e-09,1.0
221,2.6314303e-11,1.0,6.6713146e-09,2.4275117e-09
222,1.13571965e-14,1.3087154e-09,2.5895211e-08,1.0
223,7.8439217e-07,1.454964e-06,1.255213e-07,0.9999976
224,0.00025302198,0.999747,1.6910569e-10,3.037488e-12
225,0.23772097,6.1484793e-06,0.7622333,3.9538783e-05
226,6.2087944e-09,1.7241842e-07,2.4947713e-05,0.99997497
227,1.0,1.6695682e-16,7.8171474e-16,6.3134236e-15
228,0.9999999,1.4926396e-13,6.4932884e-08,2.2991888e-10
229,1.0,2.641465e-09,2.750785e-08,3.748556e-12
230,1.2438154e-07,6.6729136e-08,4.614894e-06,0.9999951
231,2.0731446e-11,2.8506998e-05,2.368384e-06,0.9999691
232,1.0,2.7451935e-11,1.2728346e-09,2.7752018e-11
233,7.789877e-08,5.819794e-10,4.3081536e-06,0.9999956
234,1.3918426e-08,1.0791472e-06,0.99995935,3.951682e-05
235,1.0,5.3116345e-10,8.482635e-12,5.5301883e-12
236,3.6366433e-08,6.8349827e-12,5.973885e-11,1.0
237,1.0,2.682229e-12,2.581837e-12,4.7645113e-12
238,0.020568645,5.9350223e-06,0.9774991,0.0019263029
239,3.685402e-05,0.9792964,3.2073956e-06,0.020663528
240,7.640938e-10,7.251559e-11,1.8395248e-10,1.0
241,1.0,1.245191e-13,4.9864743e-12,1.13105075e-13
242,1.0,3.5920405e-12,6.1585053e-09,4.37158e-11
243,6.319927e-07,4.845326e-10,0.9999994,5.3974026e-12
244,8.080605e-13,1.0906397e-12,4.665741e-07,0.9999995
245,3.2542354e-15,3.4131704e-14,9.330984e-07,0.99999905
246,1.0,1.7248258e-11,3.2584005e-11,5.7956373e-10
247,0.011911284,0.00029744886,0.035802707,0.9519886
248,1.0,4.5280704e-15,3.1655796e-15,7.140052e-17
249,0.9999988,1.1645122e-06,1.651005e-10,3.5136036e-11
250,2.1643324e-11,0.9999999,1.4300943e-11,1.3450224e-07
251,0.24373263,0.005093847,0.7508547,0.00031887894
252,3.8559634e-13,4.182405e-11,9.585315e-07,0.99999905
253,2.0182707e-13,2.198619e-13,8.9182345e-13,1.0
254,1.0964386e-11,2.8291052e-07,4.162954e-06,0.9999956
255,3.0369208e-14,1.146671e-09,2.9531208e-12,1.0
256,1.2953372e-07,1.8140302e-08,0.0018532302,0.99814665
257,5.8884553e-10,9.6252535e-09,1.3540917e-08,1.0
258,9.493448e-13,5.853671e-11,8.371694e-09,1.0
259,0.62442833,0.37557158,6.7067054e-09,4.7058794e-08
260,4.6292197e-09,8.2577467e-10,3.3913733e-05,0.999966
261,1.0,9.423315e-15,3.9423327e-08,1.726842e-13
262,6.340399e-12,5.0469096e-10,7.91955e-07,0.99999917
263,1.0437426e-14,2.5963532e-14,4.056508e-14,1.0
264,5.226489e-08,9.918793e-12,1.0,1.4173575e-09
265,5.450498e-12,3.5374563e-09,1.6120849e-10,1.0
266,3.291836e-13,3.5110873e-12,2.0684089e-08,1.0
267,0.99998486,2.9560042e-06,8.272572e-06,3.9720185e-06
268,3.2267175e-07,0.6405295,0.0003326952,0.3591375
269,1.6069096e-07,3.8890164e-05,0.0004999026,0.9994611
270,2.7646524e-14,7.1706925e-13,1.5662763e-09,1.0
271,2.1525564e-09,1.338199e-11,5.1848467e-08,1.0
272,1.487473e-08,1.9979522e-08,5.0230074e-07,0.9999995
273,0.9954602,4.0610795e-10,5.5104124e-07,0.004539146
274,1.0,7.181389e-15,6.9253815e-13,1.0670051e-11
275,4.31878e-05,0.09805356,0.014882105,0.8870212
276,0.042626277,0.957371,2.3768912e-06,3.8061208e-07
277,1.2442883e-10,8.442564e-14,4.1809914e-10,1.0
278,1.2710822e-09,3.0366848e-12,5.587378e-07,0.9999994
279,4.3801188e-10,0.99999964,4.632051e-09,3.0932955e-07
280,1.0629824e-06,1.1866362e-07,1.5220692e-05,0.99998355
281,6.500196e-08,1.6279666e-12,0.0017448947,0.9982551
282,4.5448417e-08,7.443821e-11,0.8971116,0.1028884
283,7.121459e-08,1.757598e-05,3.5014028e-07,0.999982
284,8.752361e-06,7.668096e-05,0.00036294866,0.9995516
285,1.0,2.8259326e-13,1.8835744e-11,6.365292e-16
286,1.0,1.3557428e-12,1.1017156e-11,4.431352e-11
287,5.0406332e-11,0.9997166,0.00028345446,7.66137e-11
288,0.99999976,5.4760263e-12,1.2029373e-08,2.3823328e-07
289,8.8715865e-07,8.780233e-12,0.9999988,3.9683115e-07
290,1.0,8.155036e-17,1.3749858e-11,1.6680404e-16
291,0.99999833,8.802341e-13,1.6440127e-06,1.6115327e-09
292,4.1470266e-06,4.357794e-05,9.445883e-05,0.9998578
293,0.9999989,2.1820993e-08,2.4666824e-07,7.570685e-07
294,4.013088e-10,1.8239474e-08,1.752845e-05,0.9999825
295,1.0,2.4745694e-16,4.7439446e-16,5.590602e-14
296,5.208232e-10,1.0,4.5079168e-14,1.739986e-11
297,0.9999933,7.5558563e-07,5.9792524e-06,3.4062298e-11
298,1.0,8.397945e-15,1.471828e-15,1.2021368e-16
299,0.9999999,2.418452e-10,8.004038e-08,8.741883e-14
300,1.0,8.097437e-10,4.6995957e-10,1.0004685e-09
301,3.2414314e-13,1.555712e-10,1.0147434e-10,1.0
302,3.3314606e-07,5.0908073e-09,0.9999957,3.926321e-06
303,6.272106e-09,8.115488e-12,5.2849714e-08,1.0
304,0.99999905,2.689404e-08,9.008882e-07,6.8951533e-09
305,1.04411184e-16,4.1830826e-13,5.5017428e-11,1.0
306,1.0,4.9576588e-14,2.1313284e-13,1.783786e-17
307,4.41943e-09,4.1557088e-10,1.0,2.7282697e-08
308,3.1583493e-08,1.9201503e-11,0.04163594,0.958364
309,7.817406e-11,2.1362734e-09,5.5242166e-10,1.0
310,4.1179185e-11,6.8971704e-09,6.0937277e-06,0.9999939
311,1.0,1.1653971e-13,1.9181315e-12,5.6993893e-10
312,1.3509705e-06,6.4489774e-05,0.020663664,0.9792706
313,0.999938,4.1806364e-10,6.193946e-05,9.318165e-10
314,1.0089671e-10,8.572138e-12,1.5087634e-09,1.0
315,1.4510914e-12,2.4807228e-08,5.458824e-11,1.0
316,1.615657e-12,1.1886596e-12,1.6195878e-08,1.0
317,5.5248215e-08,0.99999976,4.574528e-08,1.1700554e-07
318,8.2442546e-07,9.039886e-08,8.494967e-06,0.9999906
319,1.6078126e-05,0.00016642812,0.99826837,0.0015490631
320,8.51443e-07,1.1277415e-07,0.04578653,0.9542125
321,0.99998903,7.29734e-10,9.356059e-06,1.6429206e-06
322,1.0,1.9147984e-15,3.0317556e-12,8.852805e-12
323,3.30572e-18,1.13023245e-11,5.228011e-13,1.0
324,2.3088536e-12,2.599877e-09,3.6388502e-07,0.99999964
325,2.0627139e-10,1.0,1.6608099e-11,7.5463136e-11
326,1.0,3.204713e-09,2.1431164e-10,1.6914324e-11
327,1.0,3.2536158e-09,2.348972e-10,4.2079742e-11
328,0.00029354903,2.7710925e-05,0.014498615,0.98518014
329,1.0,9.755508e-15,9.570666e-12,3.904638e-12
330,3.8581114e-15,2.2623788e-13,4.9325534e-13,1.0
331,1.3522065e-05,2.1210749e-06,0.0023023812,0.997682
332,3.7293115e-09,3.58333e-14,7.0595377e-07,0.9999993
333,1.0,4.0456864e-16,3.7610638e-14,5.7666363e-18
334,6.623164e-12,1.5105112e-09,2.1962807e-09,1.0
335,2.2138953e-16,1.1717105e-11,1.4228109e-15,1.0
336,3.2859224e-14,7.17476e-10,8.5832784e-07,0.99999917
337,0.99939203,8.6189283e-07,0.00058592233,2.1137615e-05
338,4.63905e-10,7.286963e-08,0.00023327948,0.99976665
339,0.67031306,2.3951268e-12,0.3296869,7.782598e-11
340,5.479618e-06,1.5144201e-09,2.751899e-07,0.9999943
341,0.7583184,0.00021580652,0.14106575,0.10040002
342,0.945679,3.876022e-08,0.054320965,1.4099687e-08
343,9.133612e-11,8.644497e-11,6.254177e-07,0.9999994
344,2.0769894e-05,8.718079e-11,0.9999783,9.627937e-07
345,1.0,3.6795916e-10,6.5650285e-13,2.608431e-13
346,9.8079124e-14,1.0366052e-05,5.5267226e-09,0.9999896
347,0.00012287998,4.178462e-12,0.9998765,6.374765e-07
348,8.025673e-11,1.0,1.6882784e-13,2.2415734e-16
349,2.959612e-07,5.966716e-07,0.08656493,0.9134342
350,9.6251e-14,1.5894225e-16,8.8742284e-11,1.0
351,1.0,3.9212705e-10,6.3273546e-09,5.2948812e-11
352,0.99978715,3.0840383e-05,2.0700592e-05,0.00016124446
353,0.04130814,7.063636e-05,0.19834386,0.7602774
354,5.1722805e-06,1.5354995e-05,3.1375523e-05,0.999948
355,4.5695565e-11,1.9557493e-08,0.00055953604,0.9994405
356,2.2481414e-16,1.3489203e-12,2.5585404e-13,1.0
357,0.9999999,1.0496535e-11,1.0401252e-07,6.9518735e-10
358,3.7413608e-06,3.2733607e-07,0.015407328,0.98458856
359,0.9999993,2.591482e-07,9.2596224e-08,3.3139935e-07
360,2.2593387e-11,0.99942696,1.3325885e-08,0.00057311496
361,8.026951e-09,2.3289977e-07,4.888917e-08,0.99999976
362,0.037535865,2.4228705e-10,0.96244466,1.9532708e-05
363,5.6489013e-14,1.0,1.8442743e-14,5.607671e-13
364,0.9545074,4.5175187e-07,0.045492202,1.7678992e-08
365,0.05390406,0.94605297,4.2212163e-05,7.809802e-07
366,1.3965881e-11,1.2608595e-09,2.4078696e-11,1.0
367,1.9260841e-07,2.0186383e-07,1.6880764e-06,0.99999785
368,0.023442922,1.5255774e-10,0.976557,1.6153969e-07
369,9.135499e-11,1.0,1.9649985e-11,1.0367571e-09
370,6.2769993e-07,0.0018634835,2.7412898e-05,0.9981084
371,7.751504e-13,1.0,2.9681813e-12,1.1377502e-12
372,2.2422415e-15,1.12492946e-10,4.7360012e-11,1.0
373,7.3063757e-06,2.6715707e-08,1.0950704e-05,0.99998176
374,1.0,8.7777767e-13,5.8566807e-13,4.917969e-11
375,6.3166667e-09,5.378756e-06,0.00064730406,0.99934727
376,0.999995,3.8747642e-12,4.9515916e-06,2.2972617e-10
377,1.562846e-07,0.9999999,2.0198437e-11,1.6794552e-10
378,1.0,1.6530791e-15,2.2992348e-12,6.2219684e-16
379,1.6558145e-11,5.0043425e-10,4.2799246e-07,0.9999995
380,1.0,4.838584e-15,3.1471173e-10,2.7079169e-11
381,5.2362563e-12,1.6057508e-10,7.352501e-08,0.9999999
382,1.1946969e-08,1.444007e-08,0.00013734942,0.9998627
383,1.0,2.9683245e-11,6.662448e-10,9.1448786e-11
384,0.9999999,7.877756e-11,1.0472119e-07,1.317549e-09
385,6.425325e-10,7.918475e-15,1.0,6.5890143e-13
386,1.0,1.4360204e-11,8.615683e-10,2.7394335e-12
387,8.590581e-12,1.796001e-09,3.9589028e-07,0.99999964
388,0.0009538397,7.1983322e-06,0.9987841,0.00025481745
389,0.9999976,2.348409e-06,1.0716263e-11,1.0996116e-11
390,3.4001974e-07,8.203702e-08,8.927356e-06,0.9999906
391,2.2941572e-11,9.413119e-12,4.663447e-06,0.99999535
392,4.61184e-10,2.669144e-06,1.3683198e-05,0.99998367
393,6.120722e-10,1.15771805e-07,1.8794307e-07,0.99999964
394,1.0,2.0714469e-10,1.016288e-12,6.965551e-12
395,5.1252493e-05,5.7820776e-06,0.003068302,0.9968746
396,0.00054929807,2.18465e-08,0.99945074,9.547161e-09
397,4.0549352e-08,1.5376342e-07,1.10188e-05,0.9999888
398,1.0,1.9230724e-09,3.568829e-08,1.007309e-11
399,0.0065155257,1.4855712e-11,0.99348444,3.5320622e-12
400,1.2059207e-17,6.165012e-14,7.544284e-15,1.0
401,0.99999976,2.0504018e-07,2.8145783e-08,4.65352e-08
402,1.9991817e-11,4.413535e-09,0.0003601479,0.99963987
403,3.905734e-15,1.0,8.755587e-17,3.4918745e-15
404,1.7342068e-09,2.1649363e-11,3.3795506e-05,0.99996614
405,3.8645587e-05,1.4860142e-06,6.146575e-05,0.99989843
406,1.4272514e-16,1.8524428e-14,1.6174638e-12,1.0
407,0.99997497,2.5081496e-05,1.2359408e-10,5.199663e-11
408,2.7424747e-07,7.78597e-09,1.071902e-08,0.99999976
409,3.2538132e-17,1.0,6.5391997e-16,2.4734262e-17
410,3.994358e-13,1.0333476e-09,8.720809e-08,0.9999999
411,0.9999963,1.3084285e-09,3.7345803e-06,8.5663014e-09
412,0.9999999,6.218885e-08,3.658155e-11,4.5426912e-14
413,0.13445485,0.00027832077,0.8645879,0.00067899376
414,5.571723e-16,1.8779288e-14,8.787469e-11,1.0
415,1.0,4.9509334e-09,2.5523225e-12,7.964747e-12
416,1.0040312e-08,1.9180196e-12,0.9999778,2.2176198e-05
417,2.703476e-13,4.4148696e-14,1.6018628e-10,1.0
418,2.4029418e-07,4.648503e-10,0.99999976,1.7793697e-08
419,1.0,4.9216943e-11,7.95778e-15,7.0708875e-15
420,4.418227e-10,1.3185744e-06,0.019240316,0.98075837
421,9.759472e-11,3.7279828e-13,2.8766635e-07,0.99999976
422,0.0011072251,2.0506841e-13,0.99889284,7.733277e-11
423,1.0,5.4333615e-08,4.1549737e-09,1.1870115e-10
424,1.2183842e-14,6.651626e-11,1.2425363e-09,1.0
425,5.6905664e-10,1.3846803e-08,4.7342652e-07,0.9999995
426,1.0,3.10653e-12,2.3236657e-10,2.7908198e-10
427,1.8241016e-07,0.99999976,1.3412589e-09,1.329538e-08
428,2.1670391e-14,2.7982313e-12,1.7520231e-09,1.0
