46,4.914068e-13,1.2394312e-10,1.0798323e-06,0.9999989
47,1.8717278e-06,0.05478032,7.796971e-06,0.94521
48,0.99999595,4.0033106e-06,5.4450545e-11,7.1340494e-09
49,1.9974986e-07,5.6682434e-06,0.023790587,0.97620356
50,8.672157e-05,0.9999132,2.6711798e-11,1.4141123e-10
51,1.0,3.4522682e-10,6.8684646e-12,6.2779135e-12
52,1.5508837e-06,0.99999845,3.4437116e-11,1.3490876e-09
53,0.99999034,9.637861e-06,2.5361566e-09,1.3325807e-10
54,0.99999523,2.877335e-08,4.113303e-06,5.8412303e-07
55,0.045811392,0.9540482,0.00014043367,2.807228e-08
56,0.99792105,2.1891967e-06,0.0020765082,3.1042956e-07
57,0.00067831395,0.99932075,2.9571412e-10,9.761611e-07
58,0.99918693,0.00081291207,4.2960507e-11,1.7573414e-07
59,0.00014825263,0.9998516,2.0849107e-08,6.523096e-08
60,1.3427915e-06,0.9999987,7.0196245e-12,3.7490408e-10
61,0.26823825,3.3955675e-05,3.7769945e-07,0.7317275
62,4.863124e-07,1.6163689e-15,1.6028112e-08,0.9999995
63,0.9818464,0.0058461977,0.00544328,0.006864113
64,0.00031817786,0.0010625469,0.99621093,0.002408437
65,0.99998105,2.4541425e-06,1.647353e-05,1.7425094e-08
66,0.98754895,0.0010102388,0.011382965,5.785702e-05
67,0.99999297,3.7583473e-07,1.1103759e-06,5.638502e-06
68,0.99910575,0.00087288814,4.2529614e-13,2.13507e-05
69,0.31360516,0.68639445,4.0341348e-07,1.0596384e-08
70,1.62125e-05,0.9999838,1.9775705e-14,4.2583034e-11
71,4.4163076e-11,1.0,9.776903e-13,3.326728e-13
72,4.1761273e-06,6.026475e-05,0.009959292,0.9899762
73,5.4463825e-09,1.3488145e-06,2.3517738e-07,0.99999845
74,0.99998677,7.511248e-07,1.2365893e-05,6.4719984e-08
75,9.101713e-05,1.0486646e-09,0.9999089,2.487478e-10
76,2.102359e-07,8.489641e-08,1.5096445e-08,0.99999964
77,0.00012934438,1.3597594e-09,0.99987066,2.6528529e-08
78,1.3495513e-12,1.0356834e-07,8.740358e-05,0.9999125
79,0.9999194,1.6978498e-05,4.350885e-06,5.9142327e-05
80,0.6163816,0.38361838,1.2148926e-08,6.3359834e-10
81,2.6821996e-09,4.140289e-06,0.0029889503,0.99700695
82,0.00046922197,2.8751494e-06,3.4200864e-06,0.9995245
83,8.250573e-09,0.0007161633,2.543568e-07,0.9992836
84,5.898643e-11,3.7002825e-05,6.924971e-08,0.9999629
85,0.818331,0.002637928,0.17895983,7.122881e-05
86,0.075116396,0.91548157,3.602982e-07,0.009401699
87,0.9960276,1.0319861e-05,0.0039546853,7.31651e-06
88,0.34745213,3.034179e-07,0.65233856,0.00020906069
89,1.0,1.3855249e-10,1.2835672e-08,3.4424805e-12
90,0.7295686,7.691571e-07,0.27043062,1.1583971e-08
91,1.7306692e-14,2.2662476e-10,7.2084827e-10,1.0
92,0.9999999,9.5680415e-11,3.3195342e-09,1.2756807e-07
93,0.00429744,0.0196414,0.0010615867,0.9749996
94,9.224776e-08,0.9999999,6.563529e-12,1.7658686e-09
95,0.49938154,0.50061846,1.6345036e-08,2.6797038e-09
96,0.623478,0.3762477,0.00026315873,1.11936415e-05
97,1.3216692e-09,1.0436088e-07,2.8678585e-08,0.9999999
98,0.3640981,0.6359014,5.268229e-07,9.767969e-09
99,0.9999989,1.1139547e-06,5.7079303e-11,4.3250417e-10
100,1.7390131e-07,2.7443602e-07,5.732401e-09,0.9999995
101,1.0,6.3225918e-12,1.549225e-09,3.8966846e-12
102,0.9999999,6.482399e-08,1.0472133e-08,7.2138595e-10
103,4.175744e-06,1.0870845e-05,0.058175866,0.9418091
104,1.0,3.7589126e-10,2.369794e-10,1.9694856e-08
105,0.0007121621,3.6635524e-09,0.99928194,5.9920776e-06
106,0.97462714,3.273269e-06,0.024880612,0.0004890146
107,1.7886025e-07,3.013348e-08,9.325679e-06,0.99999046
108,1.774211e-08,0.9999995,2.2431529e-10,5.1934677e-07
109,0.07957021,0.022217833,0.3841311,0.5140808
110,1.2474267e-07,1.1631431e-09,0.0019379226,0.99806195
111,4.495358e-09,1.0,2.0474816e-14,4.679506e-10
112,1.0,2.3248849e-10,1.15047555e-14,1.1598704e-14
113,0.026948558,3.4513964e-06,0.97303885,9.114777e-06
114,4.3205194e-08,0.0001798354,0.0008278857,0.99899226
115,3.4469292e-11,6.4146857e-09,3.3952898e-07,0.99999964
116,1.0,1.544916e-10,3.192077e-14,2.3008472e-10
117,1.0,3.383397e-14,1.9392509e-08,1.1716204e-12
118,4.161017e-09,5.5303734e-10,3.9583568e-09,1.0
119,0.000116016156,3.067989e-05,0.022035183,0.97781813
120,1.0,5.768975e-12,4.977302e-13,3.2768203e-13
121,0.99999404,3.5764735e-08,5.916363e-06,2.1494076e-14
122,7.941148e-11,2.063872e-09,8.118985e-09,1.0
123,8.909263e-08,0.9999999,1.7266928e-14,6.634495e-11
124,0.9999993,2.1878501e-09,2.148454e-08,7.577644e-07
125,0.99996686,3.2999564e-05,1.4604178e-07,2.149159e-08
126,1.0,1.8551195e-10,4.148577e-12,4.08854e-15
127,0.99144757,4.361921e-09,0.008552079,3.452713e-07
128,1.0330832e-10,5.189255e-06,4.114667e-07,0.9999944
129,1.7705177e-05,0.99621034,3.2081018e-06,0.0037687926
130,6.1318194e-12,1.0,4.993827e-14,1.4984112e-08
131,1.286482e-14,3.373333e-07,3.9486334e-10,0.99999964
132,1.736232e-05,0.99997723,1.428859e-08,5.4162438e-06
133,0.9998815,0.000118396354,2.1519788e-11,1.1055952e-07
134,8.687712e-09,1.1495655e-05,5.895282e-07,0.99998796
135,0.1317528,8.710507e-06,0.86823475,3.7458922e-06
136,0.35792065,0.6420042,7.432351e-05,8.403935e-07
137,0.81726015,2.0039145e-07,0.18272972,9.941397e-06
138,1.0,1.1002389e-08,4.876648e-10,9.60934e-11
139,0.999956,2.5837323e-09,2.7026113e-08,4.4003118e-05
140,0.00069562,0.9798839,2.2897892e-05,0.01939751
141,1.0,8.731053e-10,7.0260556e-14,3.3908834e-11
142,0.9999999,3.5023973e-09,7.255776e-08,4.3723462e-11
143,2.0499654e-05,0.9999795,5.1734733e-10,2.0264224e-09
144,0.10041313,0.89957637,6.562134e-06,4.0072146e-06
145,0.9969957,4.4023416e-08,0.0030041626,2.302577e-08
146,2.9391373e-10,2.1788887e-10,2.259965e-08,1.0
147,0.00025948032,4.0404937e-09,0.9997402,3.5885114e-07
148,0.99993575,1.1244171e-05,2.614829e-07,5.2757066e-05
149,0.0144227315,0.9855773,1.8163357e-08,2.8298194e-08
150,0.005134518,0.9948655,4.4140538e-10,4.860713e-10
151,1.0,2.490817e-08,4.7571542e-09,5.395191e-09
152,1.0,2.6895751e-12,1.1404693e-10,1.264897e-12
153,0.07826406,0.92172164,5.6363287e-08,1.4304187e-05
154,2.0499654e-05,0.9999795,5.1734733e-10,2.0264224e-09
155,1.0,1.6317349e-10,1.4868141e-10,4.9998916e-09
156,0.9988142,1.4838947e-06,0.001175447,8.818896e-06
157,0.9999602,3.7541135e-06,3.591085e-05,1.2412825e-07
158,0.9999882,2.2561934e-10,1.1840552e-05,4.121985e-09
159,1.9172596e-06,0.9999981,4.3361275e-08,1.5876254e-09
160,1.1344592e-09,0.00010568401,7.821422e-08,0.99989414
161,6.853473e-10,1.6595126e-09,3.7156488e-07,0.99999964
162,8.163255e-09,7.699505e-09,5.760174e-10,1.0
163,0.0084291445,0.0048906473,2.9713144e-06,0.98667717
164,0.001494436,1.9106596e-05,4.7951043e-09,0.9984864
165,0.7736764,0.22631231,1.0461347e-05,8.9115514e-07
166,1.76369e-09,2.1280323e-06,2.472032e-07,0.9999976
167,0.0035660923,0.99643385,5.6028604e-09,2.1879933e-09
168,4.839867e-08,1.1668886e-06,0.9998097,0.00018915796
169,1.0653446e-13,7.806e-09,9.02343e-09,1.0
170,0.005499892,0.99450004,3.252035e-10,9.32803e-11
171,0.99999976,1.5571983e-07,2.6733364e-08,2.5494904e-08
172,1.2788391e-11,1.2329938e-09,3.054679e-11,1.0
173,0.9999981,3.3574312e-07,3.4219713e-08,1.6291818e-06
174,0.90043205,2.0854017e-07,0.099567465,2.0465589e-07
175,3.3778937e-12,5.3998237e-09,6.065568e-10,1.0
176,0.19196536,8.957209e-09,0.80803365,9.495581e-07
177,0.0002398248,9.1068476e-05,5.8225066e-08,0.9996691
178,0.98785675,7.695357e-07,0.012138128,4.2391043e-06
179,1.0,2.2066942e-09,5.8801195e-09,3.015963e-09
180,0.97710264,0.011469706,0.00058962073,0.010838049
181,0.6201069,0.015889527,0.35669997,0.007303607
182,0.0076187914,0.9866829,1.6052293e-06,0.005696731
183,1.0845464e-05,0.9998865,2.929124e-09,0.00010265543
184,1.2466329e-06,7.168183e-07,1.04616575e-07,0.999998
185,0.0002756494,0.0016335419,0.00026389258,0.9978269
186,0.99999905,9.500342e-07,2.572828e-09,4.9662574e-10
187,0.99999964,4.5275705e-10,3.700118e-07,9.8107016e-11
188,0.007055211,1.2690383e-06,0.9929432,2.3653683e-07
189,1.0,5.0050384e-11,3.6574894e-09,1.0757188e-10
190,0.999995,5.0209037e-06,6.04666e-11,9.408456e-14
191,5.390328e-12,1.0197541e-08,6.6231736e-09,1.0
192,2.7771115e-08,2.8030214e-05,7.764488e-07,0.99997115
193,0.8719611,1.2290759e-06,0.12803653,1.0929344e-06
194,3.984462e-09,1.2119096e-06,3.3181145e-08,0.9999988
195,0.9999995,4.7331588e-09,1.4407222e-07,3.0585755e-07
196,0.00010680525,9.1948805e-06,3.8316426e-05,0.9998456
197,0.9999758,7.188559e-06,1.6541831e-05,4.0057373e-07
198,1.5377497e-06,0.99997187,2.5027084e-05,1.4950361e-06
199,0.9997812,5.3646516e-05,0.00016262147,2.5686163e-06
200,9.851822e-09,5.864442e-05,7.163495e-08,0.99994123
201,1.0,1.4563685e-15,4.1263838e-13,1.9583392e-14
202,0.9999995,4.906387e-07,1.1448653e-09,1.4305555e-10
203,1.5575384e-13,1.0,1.0791516e-16,9.3941254e-17
204,0.00024987236,0.99974746,9.615384e-07,1.7130293e-06
205,1.0,2.1343807e-08,9.9709945e-12,4.036164e-14
206,4.9678423e-05,0.9999503,1.3138399e-09,6.4644273e-10
207,0.946308,0.053687885,2.184717e-06,1.955054e-06
208,0.9996971,0.00025481358,4.794595e-05,2.4746382e-07
209,0.50000834,0.4999917,1.4756601e-10,2.4551886e-10
210,0.99996924,1.4526525e-05,1.3854964e-05,2.386905e-06
211,0.026948558,3.4513964e-06,0.97303885,9.114777e-06
212,0.003722133,0.99627787,1.0993845e-09,9.491283e-11
213,6.1147376e-09,5.8701207e-05,3.1365628e-06,0.99993825
214,5.6201994e-09,3.6681067e-06,0.0004922272,0.9995041
215,0.99999404,4.3662276e-06,7.350718e-12,1.5842094e-06
216,2.6409016e-12,5.333331e-13,8.485099e-11,1.0
217,1.03994786e-07,7.188766e-08,2.5504554e-05,0.99997425
218,2.0567738e-10,1.3061749e-08,5.4324625e-11,1.0
219,0.30634934,1.0592266e-05,0.09073134,0.6029088
220,1.2935146e-10,3.8649453e-08,2.050088e-10,1.0
221,0.06956387,0.0005229675,3.0385476e-07,0.92991287
222,0.999564,0.0003245126,6.842806e-05,4.31108e-05
223,0.9999999,1.0249614e-10,1.2499144e-09,1.14800585e-07
224,0.003939597,0.0013551655,0.016847199,0.97785807
225,5.6333545e-07,0.007036404,7.752965e-07,0.9929623
226,1.0,1.3988714e-13,2.0127164e-16,2.4998274e-15
227,1.0,2.8234474e-14,2.5775573e-15,1.596135e-14
228,4.2886014e-11,4.3136833e-06,1.378011e-07,0.9999956
229,0.9999988,1.1894796e-06,2.0514321e-09,1.3236052e-09
230,1.0,5.5023305e-11,1.7691707e-11,7.1942555e-13
231,0.9969531,2.2199991e-07,0.0026999658,0.00034665584
232,0.002513128,0.9974868,5.0847724e-12,5.5714313e-09
233,1.9614121e-10,1.0,6.5642925e-16,1.8874879e-14
234,0.9999559,4.402729e-05,3.467229e-09,4.5922484e-08
235,1.0,2.8975878e-12,2.9670702e-13,1.4533572e-12
236,0.9999995,4.4371825e-07,1.3928671e-13,1.197753e-09
237,0.0017371476,0.99826235,2.0011846e-11,4.2971297e-07
238,0.002060039,0.9979399,8.856673e-11,2.006762e-09
239,2.6846246e-06,0.9999932,3.5145042e-10,4.104075e-06
240,0.0010402349,0.0001436673,0.99878174,3.4278517e-05
241,0.013942721,5.692225e-06,0.98605144,4.9571113e-08
242,0.6665963,1.0597502e-06,0.1247412,0.20866148
243,0.9856542,0.014345793,1.5213727e-08,5.1495363e-08
244,0.032811213,0.9671834,1.9090836e-08,5.310177e-06
245,3.5810718e-10,2.8855317e-12,9.0893415e-10,1.0
246,4.1578365e-16,1.0,2.026759e-19,4.763791e-13
247,1.0,4.7428873e-08,1.2039507e-14,5.8288735e-10
248,0.9999999,5.6776184e-08,1.8714836e-08,5.022841e-09
249,0.015410537,0.9823131,0.002273516,2.7922686e-06
250,1.7890589e-10,5.1210836e-09,2.5793722e-06,0.9999974
251,0.99342704,0.0018871212,0.0046858815,8.533937e-09
252,1.0,1.723911e-08,3.1423098e-12,6.0728e-11
253,7.2070996e-08,9.698842e-08,9.985505e-10,0.99999976
254,0.9999999,3.372679e-08,5.9726176e-08,2.2853747e-08
255,0.13329808,0.5471988,0.30926445,0.010238702
256,3.768471e-07,2.6099422e-06,0.0064634094,0.9935336
257,0.0030732367,0.9969265,1.6038597e-10,2.699023e-07
258,0.49431953,0.50567883,1.5880274e-06,1.1480156e-09
259,0.9902373,7.346444e-10,0.009762769,1.5443721e-10
260,9.16703e-07,3.86992e-06,5.4800472e-05,0.9999405
261,5.7921344e-13,5.558984e-08,3.4380326e-07,0.99999964
262,0.9917191,0.008272479,6.5639424e-06,1.7128621e-06
263,3.161724e-11,1.0,2.758892e-12,1.1569325e-09
264,0.035204116,0.96479255,3.2505338e-06,1.3729613e-07
265,0.00023551233,0.9997645,3.139626e-10,5.6077968e-12
266,6.336899e-06,0.6605015,1.0806884e-06,0.33949116
267,0.00087469537,0.9991241,7.1364747e-07,4.745261e-07
268,0.0055402173,9.4324896e-05,1.6233068e-08,0.99436545
269,0.99999547,1.19786305e-08,4.4279554e-06,1.209291e-07
270,0.98795474,0.012043267,1.9176625e-07,1.8097919e-06
271,0.01292781,0.98707217,1.073178e-09,2.7562411e-08
272,0.89302385,1.1519864e-10,0.106976174,7.216334e-11
273,0.9999962,3.6586547e-09,3.8153703e-06,7.172865e-10
274,0.00039234073,1.8864068e-09,0.99960774,1.2872295e-10
275,0.9960509,1.4514562e-07,0.0039487686,1.6800712e-07
276,0.016954707,2.5625047e-07,2.5172061e-05,0.9830199
277,2.9477791e-09,1.0,1.2830997e-08,3.5474038e-08
278,1.2627727e-09,0.9999999,5.5372486e-12,1.0271019e-07
279,1.0,1.374493e-11,7.3010147e-13,1.7379321e-08
280,0.99850744,5.5335537e-08,2.3622654e-07,0.0014922058
281,0.0031887654,0.9968039,6.2007007e-06,1.1878116e-06
282,3.8447725e-09,2.8938641e-06,0.0027861875,0.9972109
283,0.9623558,0.037644267,1.3292751e-09,1.1413817e-11
284,5.2294498e-09,1.3968133e-06,1.5442363e-10,0.99999857
285,1.4858121e-09,7.23599e-06,0.0018501218,0.9981426
286,0.97154814,0.028445244,5.4351735e-06,1.1270777e-06
287,0.7512003,0.24879967,7.247943e-10,3.1135723e-08
288,2.4642226e-11,1.0479005e-12,1.9050267e-07,0.99999976
289,0.9920351,0.0006063049,0.007358565,3.554435e-09
290,0.9773064,0.0009262755,2.8063894e-05,0.021739263
291,0.007845075,0.24958162,0.7348515,0.007721902
292,1.0,2.7944433e-09,2.818101e-13,9.084657e-11
293,0.9999938,6.0067173e-06,3.4300805e-11,1.9754354e-07
294,0.0027035677,9.524565e-09,0.9972964,1.0118176e-08
295,0.026966589,0.97303337,7.124047e-10,1.3240009e-07
296,1.0,1.9117643e-13,1.4138418e-13,1.1808342e-16
297,1.7140426e-06,2.3474255e-08,1.2365002e-10,0.99999833
298,3.4530332e-09,0.99999976,2.7686768e-11,2.3697046e-07
299,0.00069419807,1.8579653e-05,0.70818067,0.29110655
300,0.055565234,0.9444203,6.0853483e-07,1.3821198e-05
301,0.42406613,0.28897026,0.022792686,0.26417097
302,1.0,6.1615003e-13,3.8970476e-09,1.4696115e-08
303,0.9999999,1.4522911e-07,2.9347028e-12,8.090185e-09
304,5.2062617e-08,1.0,8.008161e-12,3.911802e-12
305,1.0,3.156447e-10,2.1545228e-10,4.2006607e-11
306,0.99999964,2.1356027e-07,1.6422456e-08,9.892681e-08
307,0.99998176,1.8186096e-05,1.4386666e-08,6.576135e-10
308,1.0,9.031936e-09,2.1120629e-08,1.0442196e-08
309,2.6077185e-08,6.405952e-05,4.077707e-09,0.999936
310,0.99442023,0.0044189347,0.0011607393,5.0522395e-08
311,8.59396e-08,1.4751669e-07,9.51343e-11,0.99999976
312,0.99999857,1.4448357e-06,3.563044e-11,2.8582938e-11
313,5.5605017e-12,1.2612954e-08,1.682567e-08,1.0
314,1.5212114e-12,5.413552e-07,1.8390256e-10,0.9999994
315,5.4511946e-07,2.4298322e-08,4.971207e-10,0.9999994
316,0.9999981,1.8157963e-06,5.389922e-10,6.3717316e-08
317,5.6836527e-08,6.8349784e-09,1.8875338e-07,0.99999976
318,2.505786e-10,1.3743349e-08,7.775393e-08,0.9999999
319,1.0,4.5706977e-13,6.2235626e-11,6.962393e-11
320,0.00067286746,0.0036597895,0.00060609664,0.9950612
321,3.7696495e-08,5.9796355e-09,4.0526916e-06,0.99999595
322,0.013256091,3.8636217e-06,0.017059598,0.9696805
323,0.9649074,0.011521258,0.00023476503,0.023336561
324,5.009188e-09,1.3300491e-10,9.302679e-08,0.9999999
325,0.8056187,1.15531826e-07,1.3023655e-05,0.19436814
326,1.10026e-08,1.0,2.2412593e-14,1.6240515e-12
327,3.2125877e-07,0.9998573,8.635574e-07,0.00014146055
328,0.0021178527,0.00091221114,0.0049351514,0.99203473
329,1.2259057e-08,0.0030500097,7.2019805e-07,0.99694926
330,9.7251686e-11,2.488919e-10,2.2288293e-07,0.99999976
331,8.3144005e-06,1.9608808e-06,5.2917414e-05,0.9999368
332,0.044347912,8.083944e-07,0.0010208063,0.95463043
333,0.9995547,0.0004450696,1.9080126e-07,2.9782035e-09
334,0.99999595,6.6846134e-08,3.9013585e-06,2.119325e-09
335,0.99999726,2.4781693e-10,2.0594377e-06,7.575222e-07
336,1.07544544e-07,0.9999999,6.0071657e-12,3.1131746e-11
337,0.9332751,1.9998434e-13,0.06672488,6.38647e-11
338,6.0848674e-07,0.9999994,1.258225e-10,1.7718004e-11
339,0.45080146,0.54591703,0.0032814238,5.03873e-08
340,8.300601e-10,5.495767e-10,2.2355503e-11,1.0
341,0.01638452,0.00028142935,0.031100536,0.95223355
342,1.7870246e-13,2.2101835e-07,2.5287553e-10,0.99999976
343,1.0,4.7753717e-13,9.905318e-15,1.6413285e-12
344,0.99999833,1.7035339e-07,1.0485378e-10,1.5385605e-06
345,1.0,2.8859558e-08,2.0476272e-09,5.4901967e-09
346,1.659848e-10,2.8080787e-09,3.7883655e-10,1.0
347,0.00017643052,1.1299102e-08,0.98629457,0.013528973
348,6.2256115e-14,1.2463748e-06,3.2885563e-09,0.9999988
349,0.98106164,7.5721937e-06,0.018881992,4.87515e-05
350,2.9486182e-08,1.0,2.4826516e-10,4.8997795e-10
351,1.2329844e-09,1.0,6.0001236e-12,1.1130719e-09
352,0.8719029,0.12809658,4.4717217e-07,1.5710309e-07
353,4.7392046e-09,3.3065565e-08,2.38364e-09,1.0
354,7.6401324e-07,0.000941205,2.7865408e-06,0.9990552
355,0.9999269,7.31205e-05,2.5499793e-09,1.4933474e-10
356,0.00061190996,0.99929774,5.7334537e-06,8.454272e-05
357,0.0016561043,0.9983436,3.2969723e-07,5.0510106e-08
358,0.95932484,1.2458983e-07,0.040675055,4.160221e-09
359,0.9999999,4.3499312e-10,7.5058004e-08,1.2244764e-10
360,3.3693122e-09,2.1772805e-05,2.9613467e-09,0.9999782
361,5.040511e-12,5.114724e-12,1.7138188e-07,0.9999999
362,1.8219676e-05,3.4533855e-06,1.7754995e-09,0.9999783
363,0.9999999,1.0255906e-07,1.308319e-08,3.8733724e-08
364,9.0697894e-11,4.5048937e-06,8.08766e-05,0.9999145
365,1.1856728e-09,6.8435256e-05,1.0192803e-07,0.99993145
366,1.6775635e-07,7.14107e-06,2.5993359e-06,0.9999901
367,0.9999758,7.188559e-06,1.6541831e-05,4.0057373e-07
368,0.27486002,0.72514,1.48495864e-08,8.774945e-09
369,1.4700411e-09,2.903062e-06,8.612262e-09,0.99999714
370,0.26214173,0.7324067,1.3936715e-06,0.005450253
371,3.9210302e-10,2.104325e-09,2.1057362e-07,0.99999976
372,1.211649e-08,1.1231722e-05,8.7379775e-08,0.9999887
373,2.7361988e-09,3.2883177e-05,3.4776333e-09,0.9999671
374,0.8499494,0.15003492,9.535567e-06,6.095428e-06
375,2.0058892e-06,0.999998,2.176305e-10,4.692976e-10
376,3.998383e-06,0.00054839056,3.5419265e-07,0.99944717
377,9.059425e-10,7.955423e-07,4.4689124e-09,0.99999917
378,7.108273e-08,5.3855384e-08,0.00015082634,0.9998491
379,4.6316256e-10,0.00012795399,1.0835681e-07,0.99987197
380,0.9999794,2.0662363e-05,2.3973785e-09,4.7613337e-12
381,0.003146824,0.0039239456,1.2934455e-09,0.9929293
382,6.0263017e-09,1.0176268e-06,3.439768e-06,0.99999547
383,1.0,2.9609862e-10,2.9109714e-12,1.5226682e-10
384,0.99999917,2.4042859e-09,7.1152925e-07,6.1012486e-08
385,0.9834563,0.001372825,9.3594025e-07,0.015169949
386,0.9999478,4.091198e-07,3.8810778e-11,5.1860676e-05
387,1.7103541e-09,1.0,6.9928594e-14,1.1141205e-10
388,4.733958e-13,0.9999968,1.1316136e-11,3.2717599e-06
389,5.1814336e-08,0.00079510274,4.3540035e-07,0.99920446
390,0.63784605,0.36215338,5.3488475e-07,4.1145938e-08
391,0.9999995,4.0685344e-09,4.6654208e-07,8.0876736e-11
392,0.0011562946,0.99884367,5.440065e-08,1.2561753e-08
393,4.1579727e-07,0.9999995,6.9262116e-09,1.7265952e-08
394,0.99999833,9.648617e-13,9.724079e-11,1.6393847e-06
395,0.99999285,7.084329e-06,2.404601e-09,2.041129e-08
396,0.9961312,6.811758e-09,0.003868644,1.2300241e-07
397,3.4621884e-08,8.6101834e-05,8.5770414e-05,0.9998281
398,1.0,2.5484834e-09,2.5144557e-11,2.331097e-10
399,2.3225542e-05,0.99997675,5.3713696e-12,2.1681879e-10
400,5.149444e-06,3.470989e-06,2.2179124e-06,0.99998915
401,0.023773564,0.9762264,8.0744265e-11,9.662653e-09
402,1.0,7.671609e-09,2.151768e-09,7.884183e-09
403,0.78424555,0.21575443,3.3327005e-10,4.136967e-08
404,4.408985e-05,2.4188603e-08,2.388e-08,0.9999559
405,6.8297372e-06,5.730425e-05,1.3655722e-08,0.99993587
406,1.6427859e-05,0.0037680625,0.47126946,0.5249461
407,0.9999906,3.872125e-08,9.432143e-06,1.590426e-09
408,3.6049617e-08,9.1648127e-07,4.0848924e-09,0.99999905
409,5.097147e-07,0.9999995,1.2554092e-09,7.033455e-10
410,0.9999572,4.283423e-05,1.7161283e-11,1.9544113e-11
411,0.014024772,0.98510355,2.9346575e-06,0.0008688108
412,0.99906224,0.00093777425,3.130393e-09,9.11579e-09
413,2.4738124e-08,5.0456125e-05,0.9991334,0.00081610173
414,5.1582658e-05,0.9999484,2.8618925e-11,9.545517e-10
415,0.4244263,0.5753275,0.00022720336,1.9013365e-05
416,9.907353e-07,0.9987098,3.0694977e-05,0.0012585307
417,0.007888985,0.9921108,1.7431288e-08,2.2034111e-07
418,0.9980453,7.827641e-08,0.001954565,4.3114685e-09
419,1.8360382e-08,0.019228576,1.2608537e-06,0.9807701
420,2.3138301e-10,8.3706095e-07,0.0002755927,0.9997236
421,1.0,3.547065e-12,6.6349384e-11,1.4710186e-09
422,2.8074563e-05,1.720132e-05,0.95126957,0.048685156
423,0.98831475,0.00019078718,3.1847387e-07,0.011494166
424,2.4738124e-08,5.0456125e-05,0.9991334,0.00081610173
425,0.99999976,5.2195356e-11,1.3709619e-09,1.936629e-07
426,0.99998784,6.593622e-06,1.0041187e-10,5.5973005e-06
427,0.9967045,1.7775726e-07,0.0031409855,0.00015424899
428,1.0,5.555519e-12,1.15214455e-14,7.452225e-11
429,0.99953353,0.00045666957,9.7875045e-06,2.0117004e-09
430,1.0,5.4357397e-14,3.394399e-10,1.8088537e-15
431,4.1982393e-11,2.030329e-06,4.4645216e-07,0.9999975
432,1.196151e-09,2.0392065e-11,1.0,3.13595e-09
