26,1.9394436e-19,2.932638e-20,1.0,2.4169436e-22,6.229699e-20,1.2749173e-16,1.2015578e-18,2.0343867e-21,1.0218423e-21,2.5136181e-21,1.1452863e-22
27,9.0091214e-09,1.1209305e-14,2.9250912e-16,1.3222849e-16,1.09569465e-08,1.0,6.5295325e-11,2.3902145e-16,5.6962967e-12,2.7115823e-14,5.0452623e-16
28,2.0064271e-12,1.3174581e-10,6.6396133e-10,4.477008e-11,0.9999906,1.7764505e-08,1.2633185e-11,3.0424656e-13,6.707841e-14,9.356235e-06,4.712872e-10
29,2.1883178e-14,1.2343651e-21,2.7645594e-20,1.4549455e-17,2.0346346e-14,1.0,1.433307e-17,8.449446e-17,5.2943298e-17,1.1487568e-21,2.275056e-18
30,5.56e-17,9.063357e-21,4.0785578e-21,1.9711695e-15,4.6025467e-18,3.857502e-18,4.3560415e-18,1.0,8.29101e-18,1.3059438e-22,3.233195e-20
31,1.6639774e-07,1.3119666e-13,4.9818535e-12,1.9397304e-13,0.9999999,6.956489e-10,7.79361e-12,2.1473203e-12,1.6512907e-13,1.4416035e-09,1.01295745e-08
32,1.0017185e-14,3.730454e-19,2.3617097e-16,1.3935935e-16,8.958395e-14,7.22826e-08,8.0922985e-13,7.206533e-13,8.431579e-16,2.9769502e-17,0.9999999
33,1.7140112e-17,1.3375168e-20,7.239789e-21,1.4322863e-15,3.9985006e-19,5.7511324e-16,3.001107e-20,1.0,2.3944023e-17,8.299303e-25,9.2598016e-20
34,2.968716e-10,1.2619562e-13,5.3136217e-13,1.0057385e-11,6.739086e-08,1.0243926e-10,1.6916598e-09,4.421131e-17,2.2147987e-16,0.9999999,1.07118564e-10
35,1.1698524e-07,3.1282818e-07,3.4634617e-05,1.5129983e-10,0.00017762027,0.9997404,7.148608e-06,1.890278e-12,1.2412007e-08,3.929819e-05,4.1412815e-07
36,5.996102e-14,1.06707556e-16,8.76257e-17,8.70404e-16,1.7165562e-10,2.2351643e-09,1.0,4.7821054e-14,2.1067883e-08,1.5513834e-13,6.4967454e-12
37,7.417422e-12,3.93196e-20,1.4653384e-18,3.7622382e-19,1.06274276e-13,1.0721833e-10,6.825586e-13,1.7811116e-12,5.8902854e-14,1.6960888e-21,1.0
38,1.2627857e-19,3.839079e-18,4.1384007e-18,3.0809272e-19,1.3405567e-19,5.9691654e-20,1.0,3.0665726e-21,1.5001645e-15,3.561282e-19,1.8017842e-19
39,5.6415763e-07,2.1425344e-11,3.242533e-08,3.5182527e-08,0.0026008897,0.012203949,3.4479617e-11,0.98437035,2.4295443e-09,8.963269e-13,0.00082422583
40,5.8417777e-07,2.7854292e-11,3.226125e-10,2.7097402e-10,0.08020672,0.91978866,1.3259044e-10,1.6432393e-14,2.1740953e-11,1.1967992e-07,3.9327315e-06
41,1.0129391e-14,4.974305e-16,2.745176e-16,2.5096201e-12,4.8217266e-14,2.2501022e-12,2.1031464e-12,6.642859e-09,1.5267561e-15,2.8985027e-14,1.0
42,3.6937668e-18,8.307889e-17,2.5670553e-17,3.0791886e-19,4.1124951e-19,6.587083e-19,1.0,8.75129e-22,1.1614239e-15,9.674658e-12,1.4593709e-16
43,6.4954534e-06,6.709922e-12,6.581059e-11,4.5297138e-11,3.0879248e-05,9.569897e-06,0.99988973,1.0127749e-07,5.8886017e-05,4.048499e-06,2.7817111e-07
44,2.880037e-07,4.3150155e-09,1.0418072e-08,4.6687063e-09,0.9757798,2.554744e-05,1.1256519e-09,6.707171e-05,3.8816513e-08,8.4244165e-12,0.024127282
45,1.4802942e-18,1.32359635e-17,1.0,2.9000834e-22,2.1176684e-17,3.6350576e-18,9.402291e-19,9.268601e-20,8.855263e-21,8.407351e-19,3.550347e-20
46,2.9375062e-14,1.0228028e-19,1.2711828e-16,1.6106532e-13,2.5926734e-16,4.4475017e-14,1.0564074e-16,1.0,2.734165e-13,3.770763e-24,2.0089185e-17
47,3.3406166e-12,1.0,2.672121e-14,2.4392108e-14,1.1574047e-13,6.351718e-13,4.5032262e-17,9.306529e-16,1.1670053e-17,5.357213e-15,8.873343e-16
48,2.9721273e-10,8.763645e-16,2.8049717e-18,5.3132452e-14,6.500176e-09,1.0,1.4688727e-14,6.512331e-11,1.691914e-14,8.6626684e-16,1.1991713e-12
49,2.1653087e-17,1.7061619e-19,1.0838108e-21,3.9966533e-20,1.4843448e-23,6.231665e-22,1.0,4.465617e-21,8.745006e-17,6.236053e-18,1.1578864e-20
50,1.5755033e-07,2.1930144e-10,9.230791e-13,2.8937123e-07,0.0006048609,3.5412435e-09,1.1975136e-07,5.3719122e-09,4.3117398e-12,0.0021279939,0.99726665
51,9.393342e-16,3.6618557e-22,1.7000985e-21,3.9249092e-24,2.3468009e-17,2.6018667e-17,1.237201e-13,1.65224e-16,1.0,1.6439926e-22,1.441371e-19
52,7.847332e-10,1.7942588e-13,7.1257e-13,8.3675883e-17,7.280229e-12,1.0,5.685047e-10,5.1404996e-14,2.2025352e-13,9.679373e-14,6.5796956e-13
53,3.17496e-10,2.4733241e-08,1.2535309e-10,2.1884077e-12,5.2883593e-08,1.0,9.039247e-12,3.9142924e-13,1.2050179e-12,4.032204e-09,5.824797e-13
54,1.5387986e-18,1.7898526e-17,3.7762735e-18,5.823518e-17,1.8465958e-12,2.2587158e-15,2.9876245e-15,1.5026676e-11,1.2137573e-17,8.993609e-15,1.0
55,7.006111e-08,1.327923e-13,7.8786354e-13,2.6853194e-13,5.7680016e-10,1.7964704e-06,1.0041367e-10,2.71053e-16,1.4110837e-16,0.9999981,7.630326e-09
56,4.5928723e-15,1.0272917e-19,4.301582e-18,1.8197479e-22,1.6238707e-17,4.5411437e-13,3.3030514e-12,2.5347105e-17,1.0,9.600104e-19,1.1016487e-18
57,2.446075e-09,7.190108e-14,3.3545226e-12,3.117221e-11,7.584733e-09,7.2641534e-08,1.9225772e-09,5.0080295e-10,3.9409725e-11,3.608562e-12,0.9999999
58,2.2154013e-06,5.9107624e-10,8.615833e-11,9.886659e-11,1.8010594e-09,1.3998582e-08,0.9999969,3.6193943e-12,2.7493066e-09,8.105707e-07,5.3386895e-09
59,3.9808203e-17,1.0705466e-21,4.269796e-20,2.0774832e-19,1.0846495e-15,2.3589018e-15,3.5820497e-17,3.869435e-13,7.227687e-18,1.0829144e-20,1.0
60,1.1691462e-10,3.0907412e-14,1.7422633e-12,1.2268618e-09,0.9999925,7.3295682e-06,4.885553e-12,7.313602e-13,2.5362828e-13,1.6173232e-07,1.0088739e-08
61,1.5789706e-07,4.68348e-12,2.1260647e-09,6.4317733e-09,0.00013949214,0.002627424,1.2541629e-11,0.99720687,1.4782289e-09,5.315379e-14,2.6093254e-05
62,1.5973274e-12,1.695836e-14,2.4036215e-14,1.1279976e-10,8.426308e-12,2.6586515e-12,4.4478882e-12,3.8146662e-20,5.645384e-16,1.0,2.757435e-12
63,6.905555e-17,2.7652344e-20,2.0514526e-22,3.8119462e-20,2.050293e-16,1.064544e-21,9.571487e-16,3.4026272e-16,4.5873627e-20,7.365736e-20,1.0
64,1.3652592e-11,8.0575243e-20,4.9889517e-18,5.0808964e-16,8.442777e-13,1.0,1.6661407e-14,1.8652114e-16,1.2035092e-15,1.9141695e-16,1.983596e-12
65,4.850441e-14,4.53858e-17,2.656684e-20,2.2230887e-21,5.5381006e-21,6.048543e-20,1.0,1.513398e-20,2.277017e-08,3.8034567e-16,2.3670497e-16
66,1.0290129e-20,6.565471e-23,1.3547219e-23,1.8787346e-18,4.513506e-19,1.2324455e-21,1.0,5.7392614e-21,6.4695524e-16,2.3917987e-26,1.2918753e-17
67,6.51688e-18,1.3830774e-21,5.9850607e-19,3.027006e-16,2.6175264e-17,1.7268434e-15,1.0077988e-19,1.0,1.6436267e-17,7.056567e-26,3.1249477e-19
68,1.121997e-09,5.658574e-15,1.8904613e-14,3.2803312e-16,3.401638e-11,0.99999857,1.4033534e-06,2.1120731e-18,1.5861362e-10,1.0027794e-08,1.7189533e-16
69,2.609363e-12,1.0,1.4095426e-08,1.54859e-20,8.255117e-13,4.4552982e-13,7.7221446e-19,9.603987e-19,2.2741189e-18,8.8186374e-17,5.097685e-18
70,3.9073736e-15,1.4941712e-18,1.3490695e-16,2.6575194e-17,6.805401e-16,2.1716805e-15,1.0,1.7520684e-18,2.5532693e-14,6.0019264e-14,3.8499075e-15
71,1.6435323e-10,1.5887295e-11,6.462536e-12,9.279318e-13,6.965651e-10,2.5713032e-10,7.665228e-10,1.4586294e-14,9.818898e-16,1.0,1.2934289e-09
72,8.034135e-10,1.6272585e-08,5.17448e-10,7.922195e-11,0.16445692,1.7235344e-07,3.0383e-11,5.7727695e-10,4.6516146e-12,1.0813534e-07,0.8355428
73,6.098516e-13,4.7969593e-14,1.7326084e-10,3.0576778e-17,1.1874644e-10,1.0,3.9411213e-12,3.304907e-14,5.2840854e-15,5.149739e-16,1.0090094e-10
74,1.5806111e-07,2.155965e-14,6.997895e-16,8.904288e-11,1.2803624e-14,3.9274423e-15,0.9999999,1.4181737e-13,1.3505674e-09,9.47092e-15,6.1600436e-09
75,5.5065463e-09,7.172635e-13,9.43624e-09,8.553947e-15,1.6003268e-10,1.0,4.343297e-11,2.612688e-17,3.2735219e-13,1.3498701e-12,7.0686186e-16
76,2.6850015e-05,2.8649327e-10,7.6650564e-10,1.205716e-07,0.9992055,7.5705175e-05,1.6467779e-10,1.7235305e-08,1.7465272e-11,2.4238904e-09,0.0006917876
77,9.232269e-17,4.3097055e-21,2.162703e-22,4.1959452e-18,1.0,1.2422592e-20,5.739513e-17,7.4495266e-18,2.0670712e-20,7.519275e-18,1.8260876e-17
78,1.4187251e-14,5.0441357e-20,2.0771752e-18,4.8219555e-18,1.0,7.009444e-14,2.797824e-17,1.2157743e-15,4.9634036e-17,8.7815303e-20,6.509905e-16
79,2.8232066e-13,2.2007464e-13,1.1193136e-17,1.0266954e-13,1.4069284e-09,1.0,8.9049596e-13,1.2467845e-11,4.3333443e-14,2.0717418e-15,1.0851276e-11
80,3.1941153e-19,3.3530014e-19,1.0261357e-20,4.845881e-22,4.0671188e-23,4.9054132e-23,1.0,1.3030514e-24,2.5988513e-17,1.723641e-12,2.1945538e-18
81,1.5331862e-17,2.4763728e-16,9.320388e-23,1.0,1.7002429e-19,2.02276e-17,9.633424e-17,2.7999806e-17,1.2904492e-21,1.5224643e-22,8.596647e-20
82,4.924886e-19,1.8029828e-24,2.872063e-23,1.5364919e-20,4.2463e-24,2.6538944e-23,1.0,6.2442466e-24,8.639827e-17,2.408938e-20,1.2007605e-18
83,4.3026817e-18,6.7002587e-21,1.1376934e-20,9.582745e-15,1.0127269e-21,2.4669808e-17,1.0237206e-18,1.0,9.733338e-18,1.8678303e-25,6.562119e-22
84,3.7080357e-09,7.131688e-19,3.867549e-19,5.8482577e-15,1.0,1.0923235e-10,4.8350593e-15,1.3216433e-14,4.6346195e-15,1.0230769e-17,5.3545336e-16
85,1.8335755e-19,6.2232856e-20,5.0128883e-20,1.3388761e-18,3.1430358e-19,2.6648592e-13,2.3725736e-08,1.7804899e-16,1.0,5.6362086e-19,3.473234e-16
86,3.123873e-08,1.2252463e-07,1.1082065e-07,1.404755e-10,1.3110754e-06,0.9999976,4.6519858e-07,6.870053e-10,2.6657915e-07,1.1230526e-07,1.1254537e-08
87,1.3776194e-10,3.2260713e-14,7.4086055e-14,2.138544e-13,8.00656e-15,9.087356e-12,1.0,4.3763135e-17,4.3463757e-13,2.540959e-10,2.4461234e-15
88,2.0011258e-12,1.8631572e-15,2.3784985e-17,3.795423e-18,1.05267784e-13,3.799154e-14,1.4533981e-13,1.4340924e-20,3.773618e-21,1.0,1.9030236e-15
89,3.611197e-21,2.6579587e-22,8.2222056e-22,5.3412422e-20,1.2748047e-17,6.67254e-19,2.2059109e-17,3.7797363e-16,3.1826924e-20,4.9440733e-24,1.0
90,1.0271292e-15,9.386737e-19,5.0979713e-20,9.125452e-22,4.120134e-23,2.5089145e-21,1.0,2.9744312e-24,1.7299606e-13,2.667778e-17,8.2058307e-19
91,4.6854575e-16,1.4810093e-21,4.36967e-19,5.49623e-17,3.9911857e-19,5.519357e-19,2.260833e-18,1.0,2.7825287e-17,5.207282e-24,1.5817998e-18
92,6.285837e-22,6.4300006e-20,9.9102385e-21,1.1287888e-19,4.647994e-12,3.8587658e-19,6.604517e-20,5.788685e-15,2.1363642e-23,3.976744e-21,1.0
93,2.4960716e-16,5.761554e-19,5.0981048e-21,1.0385432e-15,1.0,7.480001e-13,5.2671804e-15,3.121472e-17,2.329924e-17,1.4368669e-15,6.025558e-13
94,4.206813e-25,4.0703077e-27,2.9104925e-28,5.9849997e-24,4.122402e-21,1.0006757e-22,1.3404837e-21,8.028687e-19,4.9932535e-26,1.9388688e-24,1.0
95,3.324257e-19,3.0141534e-19,7.0396803e-19,1.7072005e-15,3.107211e-20,1.895299e-17,1.0,5.483034e-18,3.813832e-15,2.0822706e-16,5.3635936e-11
96,2.9779896e-05,5.216388e-08,8.669241e-09,5.3020617e-12,0.0011118011,3.3561382e-06,5.992728e-10,5.8791557e-08,1.4133761e-11,2.9656962e-06,0.998852
97,8.6359464e-15,1.463541e-16,2.545255e-15,1.5684999e-10,4.2719726e-08,5.151608e-15,1.0,3.105668e-14,3.4851859e-12,1.2565673e-12,1.4153049e-12
98,3.8094145e-13,1.0339504e-13,1.1903513e-13,2.8459481e-11,6.025951e-06,4.5875853e-10,2.2997746e-11,1.9022697e-06,2.3438957e-14,3.029583e-11,0.999992
99,2.6396944e-11,3.0472675e-17,4.4287955e-17,1.491093e-15,1.0,2.244756e-09,4.148602e-15,2.2041457e-12,2.2833291e-14,5.4332485e-19,5.2706384e-11
100,5.7157084e-13,2.0078094e-11,3.5570641e-12,5.1528932e-08,0.9940077,3.2161168e-07,1.9454745e-08,2.0054738e-08,6.217273e-11,2.5621869e-10,0.0059919152
101,7.5150563e-19,1.6840354e-18,3.1794522e-20,4.993519e-19,2.122188e-18,2.5035395e-15,5.373273e-10,5.3635437e-18,1.0,2.6428705e-17,7.744192e-16
102,3.4033103e-09,7.179254e-12,1.150871e-07,1.4400513e-10,0.14205517,2.4213932e-07,1.4872874e-08,2.8493187e-07,1.2992718e-10,3.655975e-07,0.8579438
103,6.4604795e-15,1.6762618e-17,3.8896597e-16,8.359426e-16,1.0,6.192428e-09,2.2633885e-17,4.3297092e-14,1.0908986e-15,2.7235714e-18,9.4915056e-14
104,8.183421e-09,1.9478605e-12,1.897079e-11,1.4121173e-11,1.3190607e-05,0.0015764725,9.2267666e-10,5.5520943e-08,3.5654101e-12,4.6115278e-07,0.99840975
105,5.3123784e-16,1.8192758e-22,7.070839e-21,8.1238004e-17,1.0,9.07398e-13,3.4680785e-19,1.1487892e-18,2.3964754e-18,7.613469e-22,6.2650886e-20
106,1.0,1.0059814e-20,9.800327e-18,1.4635875e-21,8.859761e-20,7.465664e-16,1.6517194e-13,3.0378775e-25,1.8863676e-19,1.00301764e-16,2.0240646e-17
107,0.9999906,3.0637693e-08,3.862423e-13,6.031242e-12,1.0514913e-07,3.5365257e-09,1.8127165e-10,2.0610523e-12,8.747643e-13,9.210583e-06,7.430528e-10
108,0.96339357,3.9699637e-07,2.4173569e-05,4.3786472e-10,6.174381e-12,1.09953735e-08,3.0575072e-07,1.7787348e-11,1.2231665e-13,0.0365815,1.9723297e-08
109,8.938946e-11,3.926111e-13,6.465915e-14,1.5865234e-08,0.999944,7.701898e-08,1.7593782e-10,4.4783538e-11,1.0924633e-12,2.5700364e-10,5.5955312e-05
110,2.9421e-09,4.8924055e-12,1.8360778e-11,2.230335e-09,3.551559e-05,3.677243e-07,1.1657707e-09,2.0705143e-14,2.2285189e-13,0.99996364,4.3856772e-07
111,7.014128e-07,1.2551254e-09,1.3366763e-08,1.9588906e-09,4.710255e-08,1.1131865e-06,1.9719447e-08,0.0031683291,1.8723632e-06,5.4957462e-11,0.9968279
112,1.2543295e-14,1.9467565e-22,1.7238414e-16,7.050744e-14,3.155729e-15,1.7202695e-14,1.6624884e-16,1.0,9.332429e-12,4.151577e-23,1.2301777e-12
113,1.0297254e-09,1.4277674e-14,2.0277052e-16,3.8858368e-14,1.1186639e-07,0.9999999,4.5359403e-13,1.1289977e-11,2.8649427e-13,1.06330824e-13,5.5475224e-09
114,6.0371706e-15,2.9048348e-21,4.9601617e-19,7.721337e-22,1.33265505e-17,1.0,5.2923724e-13,2.7944753e-24,4.795292e-15,6.329422e-19,3.5087014e-21
115,2.3138804e-12,1.5823393e-15,3.5321413e-14,8.75803e-16,5.018385e-14,2.7062825e-13,1.0,4.6491524e-17,3.0751364e-13,1.273704e-09,4.3065594e-13
116,6.043752e-18,8.862848e-25,6.0388537e-22,6.1085757e-20,1.0,1.1553688e-17,2.25475e-20,1.5856957e-19,7.40475e-21,8.932157e-25,4.9081935e-19
117,8.8076775e-17,8.462321e-16,6.624031e-17,1.1470475e-16,1.1983777e-16,1.859577e-13,8.6151856e-11,1.7583391e-14,1.0,2.7471468e-15,5.0661295e-16
118,3.080462e-16,2.069977e-18,2.4685647e-15,2.9862254e-21,4.355277e-18,7.1550216e-17,4.784637e-12,2.9802896e-18,1.0,2.8370088e-17,1.1284325e-17
119,3.9816683e-09,2.2083868e-15,3.2374593e-11,6.3216893e-10,1.3828753e-05,3.2673135e-05,1.1027192e-12,0.9999535,3.9716525e-11,7.7311655e-17,5.48902e-09
120,1.2250266e-12,2.2222697e-18,1.0642817e-18,1.5173617e-15,1.29023524e-17,2.608865e-16,2.3644311e-17,1.0,2.3725843e-14,4.7128543e-21,1.1284299e-14
121,8.055391e-08,5.5559316e-12,1.742607e-14,5.6586707e-14,0.9999999,2.6651196e-12,2.75706e-13,1.923959e-14,1.3638515e-14,2.0844638e-16,5.603479e-13
122,6.977547e-19,8.18065e-24,1.401835e-26,1.6914627e-21,1.0433999e-22,2.896331e-25,1.0,9.887501e-22,6.070502e-20,3.334434e-24,3.6386075e-19
123,4.248943e-12,2.763286e-15,1.0756078e-07,2.0467136e-13,6.000277e-11,0.9999753,2.1322887e-05,9.307388e-11,3.263749e-06,2.1609803e-10,1.514159e-11
124,0.0002938704,2.0162572e-05,0.001641521,5.8389166e-10,0.0051339744,0.99280024,5.355461e-06,1.0079391e-10,6.812047e-08,0.000100037876,4.691935e-06
125,8.120442e-20,1.496476e-25,1.7724599e-23,2.5274624e-22,1.0,4.404345e-19,9.7776135e-20,4.6768365e-22,3.7227457e-21,8.033787e-23,5.355317e-21
126,1.225314e-08,0.99999607,3.9300944e-06,5.422959e-18,3.8706505e-14,3.5552468e-12,2.6759725e-17,2.6791708e-16,2.966511e-16,1.4015946e-18,9.443014e-19
127,0.7388236,4.3181873e-05,2.5239005e-05,5.015117e-07,0.06848627,0.19243197,0.00011506505,5.3586326e-08,3.7381062e-07,1.5560188e-05,5.8213285e-05
128,5.237045e-16,1.1008146e-22,4.746142e-28,1.0,4.4539903e-24,5.5047616e-20,6.6956255e-16,5.7135024e-15,4.5157922e-21,3.148391e-17,2.4395025e-19
129,5.1330613e-08,5.424985e-12,1.7027508e-13,3.0484056e-11,0.99939966,2.3152278e-08,4.3964216e-12,6.703887e-11,8.31229e-15,3.7055339e-09,0.0006003115
130,2.6311628e-16,1.4621453e-17,8.524701e-21,1.0,6.245463e-16,9.923769e-16,2.8430342e-12,3.2431724e-11,1.1199848e-16,4.803249e-14,9.466442e-15
131,2.4845181e-10,5.195691e-14,3.0824084e-19,1.0,1.8042658e-13,2.2186975e-16,4.7463596e-13,2.3808884e-11,5.217376e-19,3.2379958e-13,5.6589633e-10
132,4.027981e-14,1.0306605e-17,8.447226e-16,5.6245085e-17,1.5898151e-18,8.880019e-11,1.0,5.8097808e-18,1.798745e-12,3.7327295e-13,3.99731e-12
133,4.7974167e-14,1.079668e-13,1.8969336e-17,1.3113049e-15,7.1744885e-15,1.0,2.6657997e-13,1.8681757e-14,1.0151783e-15,2.1507246e-14,5.1464355e-10
134,0.00081775384,1.631653e-08,1.9339612e-09,1.3634018e-07,0.049318526,8.123624e-08,0.0001653108,0.00014522886,4.7329086e-06,9.3750145e-09,0.9495483
135,7.6931705e-09,7.650022e-12,4.152177e-11,4.321578e-14,4.49518e-10,0.9999895,1.0494796e-05,1.6802105e-13,2.0831022e-13,5.684695e-10,1.5070981e-11
136,1.0,5.0650022e-11,2.9598199e-12,5.8367987e-16,6.201667e-14,4.3473393e-12,7.972103e-12,4.4740066e-13,4.7529025e-12,3.934176e-15,1.16487835e-11
137,4.5948678e-10,2.3595097e-09,5.6023843e-09,6.617423e-12,1.0190118e-05,0.99884367,2.7149177e-10,2.4780586e-11,1.6524756e-11,3.315644e-10,0.001146161
138,1.341818e-15,9.3675874e-14,3.1417236e-15,1.3654043e-12,4.7022635e-08,9.445252e-11,6.1485345e-11,9.963287e-10,3.2144873e-14,4.8041476e-10,1.0
139,2.1566728e-14,3.949854e-18,4.56264e-17,6.271088e-13,3.4327226e-13,3.716381e-14,5.6654345e-13,1.1137035e-11,1.6421228e-17,4.9602788e-14,1.0
140,8.3095607e-19,5.6007346e-20,2.6647783e-24,2.2184583e-18,2.1897046e-17,6.2012873e-22,1.0,1.8585729e-21,2.3057076e-16,8.36196e-20,1.076745e-18
141,1.1959899e-15,3.1578767e-20,1.2715792e-18,2.943124e-15,1.3180502e-15,4.9954675e-13,7.189927e-19,1.0,1.1973411e-15,1.6975492e-24,9.953316e-21
142,3.2408076e-10,4.0669366e-07,4.0935013e-13,0.9999987,8.9362385e-07,5.2000737e-11,2.1824752e-10,6.6806956e-11,6.8922965e-13,2.2231445e-14,3.7678274e-15
143,6.293301e-14,1.4356161e-17,2.0402898e-17,1.3665456e-08,1.4592926e-09,5.244863e-12,1.3887055e-13,1.0,6.154609e-12,1.6556327e-18,1.09211314e-10
144,1.2273625e-09,8.082714e-18,4.9869323e-19,2.338789e-13,3.6640103e-13,3.773124e-16,1.0,2.0377153e-17,1.6407139e-13,1.1912338e-19,1.1752585e-14
145,6.5030534e-08,1.7638635e-11,1.4579156e-12,2.494578e-11,0.99943906,1.3286499e-09,3.3951267e-08,8.5396495e-11,4.6403393e-12,0.0005371965,2.3513643e-05
146,8.774541e-18,5.483041e-23,1.4054052e-20,5.474259e-17,1.0,3.2175038e-15,3.127024e-18,3.2206652e-19,1.0858857e-18,1.402138e-21,2.069755e-19
147,0.99994445,3.983023e-07,3.695019e-11,2.4678598e-10,2.0619466e-06,1.6389286e-08,6.794667e-10,2.4558083e-12,3.427483e-12,5.3091855e-05,6.609628e-10
148,0.0110064335,1.138356e-06,5.09393e-10,7.400108e-07,0.71964335,6.7798023e-06,3.3821476e-07,1.6188955e-07,1.4248779e-09,1.8773555e-05,0.26932222
149,4.711121e-13,3.0592613e-19,5.0636487e-19,7.18232e-15,2.2220662e-18,1.5460256e-16,5.091629e-15,1.0,2.3749368e-12,1.1622308e-22,1.4164586e-15
