50,4.644325e-12,4.852587e-14,1.3886975e-13,2.0319963e-11,0.9999999,9.447535e-08,3.0434447e-10,1.4121074e-11,4.2858564e-11,1.5989506e-10,7.8509543e-10
51,2.8069278e-06,3.7310525e-05,1.2575818e-05,2.20894e-05,7.469221e-05,0.0003437605,4.5171788e-07,0.0003201888,0.998992,0.00019267497,1.3920873e-06
52,5.600344e-11,3.098425e-11,8.989094e-12,7.060565e-11,6.9821514e-12,4.9358026e-12,1.0,1.5783756e-11,1.11607884e-11,3.5666243e-08,1.5305511e-09
53,7.2155906e-08,0.21331762,0.7866823,4.0388257e-12,6.396295e-11,1.493872e-11,5.919496e-09,3.0586942e-09,9.769017e-10,2.1314653e-11,7.830193e-12
54,1.0,7.0290365e-09,8.21932e-11,9.612556e-13,6.025469e-12,7.8791994e-11,2.7907161e-08,4.0744377e-13,3.2506406e-15,1.5565668e-10,2.1193487e-10
55,1.2745045e-08,0.99311745,0.006881259,1.749857e-08,2.9966913e-09,2.847848e-09,1.6796487e-07,2.4582466e-08,6.96748e-08,1.0843629e-06,4.405584e-10
56,1.4871881e-06,1.4646146e-06,2.5020498e-05,5.8509346e-07,0.0014137486,0.018435918,3.4607503e-05,1.7167382e-07,2.2763538e-06,0.9762814,0.0038032297
57,3.674594e-14,9.326876e-14,2.3015056e-12,2.220083e-13,2.8673942e-06,0.99999714,7.958666e-12,3.0194418e-13,8.026852e-13,1.8295122e-10,2.974071e-09
58,1.366442e-07,1.7302776e-09,2.0944586e-09,9.287734e-08,3.7664143e-09,1.9079828e-06,0.0008289883,6.7886713e-10,2.4100014e-11,0.99916875,6.402492e-08
59,4.5421927e-10,2.2848806e-11,8.6318116e-13,1.84888e-09,0.0063019344,2.6178848e-06,1.1453936e-08,4.0238546e-09,1.4741167e-10,0.9936939,1.5791244e-06
60,5.544795e-13,1.8926132e-12,2.4635858e-14,1.9780305e-13,2.644352e-07,0.0006759984,1.874263e-09,2.7225143e-13,7.223803e-14,0.9993235,2.2457012e-07
61,1.0,5.003671e-16,2.7353514e-15,6.828522e-15,1.1261551e-14,7.447851e-14,8.53889e-14,4.013697e-16,1.5714191e-18,7.897061e-14,7.854883e-13
62,8.769846e-07,4.6865495e-10,1.0412954e-11,1.0007564e-08,5.518257e-06,8.80195e-08,1.3295161e-07,7.8726825e-12,1.8751836e-12,0.9999933,1.688579e-10
63,0.9999987,4.435763e-10,7.641948e-10,8.998681e-10,5.0240823e-12,7.639783e-12,1.1879772e-06,1.3075197e-11,1.2700876e-13,1.2413915e-11,1.5324729e-07
64,7.452753e-13,2.7825782e-11,4.263203e-12,1.2241903e-11,7.513145e-08,4.297583e-08,1.9683094e-11,4.1028417e-07,0.9999994,1.0102649e-09,1.13164304e-10
65,2.9469804e-09,2.9724232e-09,4.8442033e-09,2.0335932e-08,4.3692245e-09,9.031729e-09,2.7665065e-08,5.3430472e-08,5.297826e-09,7.0747035e-08,0.9999999
66,5.086459e-06,0.065270595,0.9345831,3.0131011e-06,7.1024338e-06,7.95282e-05,9.846426e-07,7.334741e-06,2.0259372e-06,6.713281e-06,3.4386634e-05
67,3.51366e-11,2.2406674e-11,7.112075e-10,2.8497827e-11,5.301425e-08,2.1140518e-09,3.1247328e-07,0.9974279,0.002571793,5.838518e-10,3.200147e-10
68,8.906712e-07,8.208765e-10,4.0275543e-09,9.165045e-08,3.2603157e-07,3.5963332e-08,3.629204e-07,2.3368252e-11,3.7406876e-11,0.9999982,5.5001045e-08
69,9.7865153e-11,8.53125e-14,1.8072122e-14,1.5361744e-09,9.419593e-11,4.806733e-09,4.1884584e-07,1.37974805e-11,8.2765863e-13,9.968409e-11,0.9999995
70,2.3786774e-07,2.4049987e-08,1.2964119e-09,9.9906e-08,8.7105245e-06,0.0002242129,1.2013739e-05,4.2425802e-10,7.019701e-11,0.99975353,1.2319185e-06
71,1.449289e-13,1.40182115e-14,1.503868e-11,8.135883e-11,2.374873e-07,1.2630207e-08,4.7777354e-10,0.9999993,3.7167607e-07,5.695296e-11,1.4504383e-07
72,5.898703e-10,1.9439247e-10,1.2715397e-10,3.9658557e-10,1.3338242e-09,5.8488627e-09,1.4269214e-08,7.0287564e-07,0.9999993,1.2662643e-09,1.4386142e-09
73,1.0,3.9979527e-11,3.1637346e-10,7.054568e-13,1.8395994e-09,5.8456435e-09,6.637074e-12,6.98337e-14,4.346332e-14,1.2161537e-09,1.3013581e-08
74,1.8843306e-13,3.0304965e-15,9.215067e-16,4.951462e-13,6.4826894e-14,1.5956754e-14,1.0,2.1523835e-13,4.9514527e-13,6.083828e-14,4.8591313e-12
75,1.0,2.4456378e-08,3.1111227e-10,2.3408687e-13,4.0945784e-12,2.8114586e-10,1.1481373e-09,1.8763196e-12,2.0060498e-14,4.942673e-11,1.2905637e-08
76,2.2138117e-08,6.274067e-10,4.432294e-10,8.602303e-10,0.0004927659,1.4768962e-07,1.2627979e-08,1.5435381e-10,9.144672e-11,0.99950445,2.6043397e-06
77,4.817303e-10,1.1907906e-07,8.537144e-06,4.5325862e-08,0.98984516,0.010119907,1.5022228e-07,1.07499595e-07,2.0948033e-07,2.8570119e-06,2.2989218e-05
78,7.7132835e-11,4.8075965e-09,1.8015458e-09,1.5073616e-10,4.0722326e-12,7.6340136e-11,2.8559681e-09,0.9999999,1.00120815e-07,2.6271008e-12,2.634664e-11
79,6.247408e-11,1.695535e-14,7.2438203e-14,8.822294e-12,9.52908e-16,4.685046e-16,0.9999999,3.6756291e-13,7.484997e-16,6.8717716e-14,8.95352e-08
80,9.3244275e-09,0.020786444,0.97921056,3.063643e-08,1.4156566e-07,9.645188e-08,4.7267484e-10,2.0958895e-07,2.5669103e-06,5.8797434e-09,1.1050117e-08
81,4.57395e-05,1.0144708e-05,4.0330528e-07,1.6273676e-06,0.00040374073,0.00087776344,0.00014488911,1.5192853e-06,2.794866e-07,0.99830735,0.00020663599
82,2.1243244e-12,2.2522726e-14,1.6841456e-13,1.0,3.6000862e-12,5.2871587e-12,1.1244676e-11,3.4402113e-11,3.0810543e-13,6.909518e-14,5.7033938e-09
83,1.0,6.603007e-12,7.909642e-12,5.642016e-12,6.0630716e-13,1.4652632e-14,2.52908e-09,9.715631e-13,1.6334403e-15,2.1324353e-12,3.6185674e-10
84,7.190662e-13,8.181022e-17,2.5226155e-16,3.8023087e-17,7.054324e-21,3.1360743e-21,1.0,4.6573226e-15,1.1787813e-17,1.7527888e-20,1.454882e-13
85,4.473111e-09,5.4085356e-12,6.5121967e-14,3.322111e-10,1.5501265e-09,9.806805e-09,1.0,1.6375267e-11,4.543147e-12,3.878516e-09,2.6945984e-11
86,2.0622122e-12,2.6878532e-15,1.4239714e-17,1.6515224e-15,3.1039797e-18,1.2207316e-17,1.0,2.0665086e-15,7.2199745e-17,4.231164e-17,5.0303622e-11
87,1.0,2.060387e-13,1.9674089e-12,1.0000268e-11,7.162566e-15,5.209337e-13,1.3021544e-09,1.4688615e-14,5.3216446e-17,2.2465246e-13,2.9353377e-11
88,0.9999999,3.6057313e-10,5.0220353e-13,1.2221652e-12,3.8993444e-09,2.2375005e-10,1.1237927e-10,1.3960705e-12,2.96794e-14,4.944431e-09,1.2311232e-07
89,2.5334278e-11,5.1848306e-14,3.64769e-15,1.0,2.6243954e-13,3.3257004e-13,2.8218877e-13,5.0519454e-12,1.165659e-14,4.8002563e-13,8.45555e-11
90,1.8985188e-10,0.27899018,0.7210098,1.0686886e-09,7.360261e-12,1.9753591e-11,1.1233508e-11,4.1777076e-10,1.0730391e-09,3.4585872e-11,5.665176e-13
91,2.2592396e-13,5.0343088e-14,1.7298922e-12,1.6396521e-11,4.854025e-13,5.571856e-14,1.0,8.927196e-11,2.3012002e-12,4.143168e-12,5.008823e-10
92,1.9774581e-15,1.5068931e-14,3.2969077e-16,2.7934115e-15,1.10239085e-14,2.6355049e-14,1.0,1.5075881e-15,6.8195148e-15,2.193744e-16,6.1393375e-14
93,5.3577325e-12,7.327403e-11,9.320541e-13,3.8152387e-10,2.2785918e-10,3.2342168e-10,6.5802507e-12,8.565516e-09,1.0,2.973698e-10,5.8057665e-12
94,2.226847e-15,8.049964e-13,7.8214843e-13,1.0440736e-13,1.8594254e-12,1.0906554e-11,1.0,1.5624458e-12,1.6309428e-12,1.8021727e-15,8.82219e-09
95,2.7107386e-11,2.515577e-12,3.2911076e-13,1.945883e-12,1.0490474e-14,2.650142e-15,1.0,5.652202e-13,1.0433286e-14,1.2194204e-15,8.041617e-09
96,1.2222432e-07,0.99020654,0.00979334,5.1921477e-13,3.4625e-12,3.624261e-13,3.4123612e-10,5.1130533e-10,3.6086564e-10,8.308118e-12,6.4327267e-12
97,1.6173814e-13,9.615635e-12,7.0080384e-13,4.0163406e-10,8.9167365e-08,7.938624e-08,3.0483516e-10,0.99999917,5.925431e-07,8.2823394e-11,7.052158e-08
98,1.0,5.3089166e-15,7.425426e-14,6.315826e-13,1.949e-15,1.9319915e-13,2.1644854e-11,2.072635e-15,1.09223004e-17,2.3291379e-13,1.0227108e-12
99,1.3594645e-07,1.0008583e-08,3.0866893e-09,1.7805139e-08,9.586831e-09,2.7358398e-09,2.2250632e-08,5.363611e-12,9.026931e-11,0.9999999,6.934078e-09
100,7.783966e-09,1.2347872e-09,2.7855868e-10,1.0,1.0373985e-08,1.4533158e-08,1.4585329e-09,3.3657294e-10,5.834321e-11,4.656877e-12,4.2529766e-10
101,3.260691e-13,1.638453e-13,8.6787885e-13,2.3198204e-11,1.5896144e-11,8.027494e-11,3.956592e-08,0.9999999,8.351283e-08,3.917539e-14,1.027794e-10
102,5.714195e-13,1.2252917e-14,7.709213e-14,1.0,3.138455e-14,3.2391675e-14,1.31818115e-11,4.19607e-12,1.7265799e-15,4.753328e-16,2.2174667e-12
103,4.4129453e-16,2.3410707e-16,5.122667e-14,1.0,9.757108e-15,1.1825032e-14,7.270619e-14,1.5054439e-12,1.2022664e-14,9.083486e-17,1.2990955e-13
104,1.4729007e-15,5.1961935e-15,4.5601734e-15,2.5564744e-15,2.0432302e-13,4.2497405e-14,1.0,4.463208e-13,1.2642445e-14,2.465275e-12,2.3787833e-14
105,9.11059e-13,6.9145556e-10,3.5621336e-10,3.068285e-11,1.2359552e-10,2.731831e-12,8.412285e-13,4.0548165e-09,1.0,1.768292e-13,1.145266e-12
106,4.6651572e-18,8.379467e-18,5.955417e-16,4.941303e-16,8.8795524e-13,4.5456366e-15,4.6644325e-12,1.0,1.49609e-11,5.415004e-17,1.1671718e-14
107,6.5781364e-08,7.9978113e-10,3.9054402e-11,1.6167552e-09,1.1740789e-10,1.7638094e-10,0.9999951,1.02014105e-10,1.376662e-10,1.9961368e-09,4.753329e-06
108,1.2385621e-15,7.879714e-14,4.3827856e-14,8.639691e-14,1.3930059e-13,1.743756e-12,3.5909085e-13,1.8074158e-11,1.0,1.414411e-13,4.2099464e-16
109,4.6033266e-09,0.00489739,0.9950995,1.3265985e-08,2.8526606e-09,7.441127e-10,3.902277e-10,2.7385818e-06,3.6221385e-07,2.2564886e-10,5.2258347e-08
110,6.1747596e-13,8.289857e-14,2.287745e-14,1.5128724e-13,9.81886e-16,2.6260813e-14,1.0,1.9441818e-14,1.1556136e-13,5.9834434e-14,2.8813573e-12
111,1.9079462e-07,2.9697644e-11,7.834911e-13,8.916483e-10,4.940029e-10,2.2789415e-09,1.2378646e-06,3.392871e-11,6.1685856e-12,1.5013185e-08,0.99999857
112,1.2839929e-06,0.16338733,0.83661133,6.7742784e-10,8.8885854e-10,2.0728946e-10,1.9213284e-09,5.146981e-09,1.3623589e-08,1.8467027e-08,1.8163382e-09
113,1.0,7.6341355e-10,2.1417621e-08,3.2926223e-12,8.0608595e-09,5.7207467e-10,2.1614571e-11,8.9949895e-13,1.7752103e-12,2.346139e-09,5.31336e-09
114,6.250695e-05,0.0003765469,1.1991608e-05,0.00029833763,0.00018641687,0.0017306941,1.9964973e-05,0.0009231767,0.9945808,0.0017733625,3.6191013e-05
115,2.0166725e-08,1.2896386e-09,1.3695945e-08,4.07949e-08,0.5832686,0.41673133,5.5435074e-09,2.755964e-09,2.1273795e-08,9.7317185e-09,8.57459e-10
116,4.732083e-18,1.726044e-18,6.443098e-17,1.0,4.6267868e-18,6.4806147e-17,6.267898e-16,1.5975758e-14,7.999221e-18,4.2808068e-19,1.1813232e-12
117,0.9999989,1.9948927e-12,1.9119777e-09,2.0456477e-11,5.175864e-10,8.269009e-09,7.7622486e-10,4.361396e-12,2.4314985e-13,3.84739e-09,1.0584447e-06
118,1.8162285e-18,1.6183229e-18,2.1058446e-15,1.4098764e-15,6.259518e-14,6.2501375e-15,4.0335264e-13,1.0,1.8573865e-09,2.1305784e-15,2.1681375e-15
119,0.00037921531,7.890233e-10,2.4111688e-09,0.9974728,2.4550138e-05,2.298701e-05,6.9173375e-08,2.6175238e-09,3.2522377e-07,0.002075073,2.496742e-05
120,7.5010587e-10,3.4832565e-10,3.4085383e-09,9.286368e-09,9.9655985e-08,1.6957348e-08,4.553768e-06,1.2387782e-10,2.1208686e-11,0.9999926,2.692415e-06
121,5.949973e-05,0.008383973,2.4929707e-06,5.330366e-06,0.000116845855,0.00015013826,2.7101165e-05,2.5560976e-07,1.3925627e-07,0.9912486,5.5192204e-06
122,5.3778085e-16,5.5374207e-15,1.8793764e-14,6.9022683e-12,1.1441334e-15,6.58564e-15,1.0,1.7283733e-14,6.3185795e-15,2.5998922e-17,7.81845e-11
123,2.2574152e-15,1.3664353e-13,6.6474593e-13,6.246304e-10,1.5150794e-12,7.120347e-13,2.2877126e-12,8.0264805e-12,1.0,1.8521965e-13,1.7170373e-14
124,3.2389954e-07,5.6208275e-08,3.1601388e-08,2.1675967e-06,3.2751216e-06,5.93496e-06,5.3379017e-06,0.00023583496,0.9994437,0.00030244087,8.9478624e-07
125,1.0114148e-09,0.99254566,0.00745429,5.7966143e-13,1.5105943e-10,6.785275e-12,2.3262151e-11,1.3994023e-10,3.7456235e-10,1.7054706e-10,6.0161834e-11
126,2.9940352e-16,2.7938713e-14,1.990826e-14,9.907242e-12,9.879021e-14,7.223536e-15,2.7290787e-14,1.8410086e-11,1.0,9.454064e-15,5.0074106e-17
127,4.540775e-10,1.6779932e-11,1.9458638e-11,1.3749023e-07,9.690541e-05,0.9999001,2.308196e-09,2.7495e-10,9.148484e-11,1.6958111e-06,1.1877581e-06
128,3.0974925e-10,6.6122547e-13,2.1027263e-11,6.5849717e-12,1.1040759e-11,1.900241e-12,1.3294996e-09,0.99998856,1.1387247e-05,8.904348e-13,3.9701725e-10
129,8.4394406e-14,2.1710036e-13,1.7994621e-12,4.5323008e-09,1.756107e-14,6.349701e-15,1.0,1.1931845e-12,2.507663e-12,1.8303913e-16,5.2783367e-10
130,1.0,1.3502049e-12,1.1914517e-12,1.4299915e-10,5.1310664e-14,2.1770003e-12,7.335157e-09,6.9361156e-13,2.2035149e-16,1.1937764e-12,6.068079e-10
131,1.3948975e-15,3.109912e-14,5.840987e-16,1.8025657e-14,2.5845172e-16,3.8993757e-16,1.0,4.296341e-15,9.237739e-15,5.7259335e-17,7.806584e-12
132,3.7987926e-13,1.9306048e-14,1.2586442e-12,1.828214e-12,1.3329333e-11,5.2743604e-10,4.764497e-10,0.99999976,2.4146644e-07,1.3621558e-11,3.1097735e-11
133,1.1704818e-11,3.5004215e-12,6.769353e-10,5.4201036e-11,0.9999808,1.881578e-05,2.3307443e-11,4.955494e-10,5.4318554e-09,2.5841795e-10,3.804649e-07
134,6.928619e-08,1.620065e-09,1.2315693e-08,3.2985028e-09,4.0816094e-08,3.2411483e-11,3.8198404e-09,0.77163506,0.22836478,5.3288574e-08,2.814866e-09
135,1.4303964e-16,6.1517795e-16,9.811826e-15,1.7878278e-15,7.6332677e-16,6.1698795e-15,1.0,9.852633e-15,2.4633347e-15,4.006112e-15,1.779066e-14
136,1.0,1.5163523e-11,1.0855629e-10,4.0162595e-10,1.13983805e-11,2.6706068e-11,6.7055157e-09,4.5249714e-11,1.5975521e-13,2.7204843e-09,9.751649e-09
137,1.6185939e-12,0.57693285,0.42306712,2.7516317e-11,9.761478e-13,6.985936e-12,1.0094803e-12,5.9152483e-10,7.733292e-11,5.834851e-13,1.0476012e-12
138,4.0054923e-10,4.7806495e-11,8.3913937e-10,5.4176214e-10,0.99999154,8.266957e-06,1.2537092e-10,2.0125675e-10,2.5838836e-09,2.498515e-07,2.9921097e-08
139,1.8090748e-08,8.126549e-09,1.2529034e-09,7.535549e-06,1.9956879e-08,7.527766e-09,3.5952077e-09,0.00010831179,0.9998841,2.3672634e-08,7.4023804e-10
140,4.879412e-07,8.962628e-09,2.9335143e-07,8.651744e-08,1.4490062e-09,3.202765e-09,1.1216857e-07,3.5221846e-11,1.82708e-11,0.99999857,4.74329e-07
141,9.9580056e-08,0.4363838,0.56361586,6.5444754e-11,5.002145e-10,6.097519e-10,1.0064409e-09,9.541514e-08,1.0788592e-07,1.2488813e-09,1.0537804e-08
142,5.7426575e-10,3.5130402e-11,5.875867e-11,8.3315797e-07,7.810647e-10,1.679079e-09,0.99999857,1.2860815e-09,8.655675e-11,5.0547294e-10,5.3864073e-07
143,2.2919215e-07,0.54931134,0.4506875,5.8188354e-10,1.3379871e-07,6.6103305e-09,1.5270794e-07,9.4988124e-08,5.352214e-07,9.195228e-08,9.168e-09
144,1.7620178e-15,2.7276513e-15,4.4608634e-15,6.0098107e-13,1.9421621e-10,7.621183e-11,1.4315499e-10,3.3250217e-13,3.0589732e-13,5.3996423e-15,1.0
145,8.334685e-12,4.6705236e-15,8.796199e-16,1.9894973e-14,5.9150796e-13,1.8350145e-14,1.0,2.6840841e-14,2.2084654e-14,5.24245e-13,3.0265188e-10
146,2.031905e-09,0.98406434,0.015935639,7.2940637e-10,3.5634677e-08,8.983193e-09,1.537145e-09,7.316319e-09,5.1384035e-09,4.0657966e-09,6.0891615e-08
147,6.36615e-13,1.3920767e-12,2.2032426e-11,2.673329e-10,4.951065e-09,2.5609226e-09,1.2920091e-08,0.99999976,1.2359473e-07,7.6217553e-13,1.12883946e-07
148,1.1754603e-10,1.211753e-11,1.3433249e-13,7.738906e-12,6.583071e-13,2.389253e-12,0.9999999,2.5244687e-12,1.3468353e-12,1.14273304e-11,6.508763e-08
149,7.4904384e-20,1.3365796e-18,2.279254e-16,1.0,5.529768e-19,1.0091462e-17,6.0776514e-16,6.927333e-14,1.8019433e-18,3.3887695e-22,3.4943768e-13
150,9.8540296e-14,1.41005465e-14,2.3430473e-14,1.8105099e-12,4.705118e-11,7.477066e-12,3.658576e-10,1.3514977e-13,1.6969322e-11,3.264226e-13,1.0
