21,0.0015821039,7.3872745e-14,1.452846e-11,1.2592937e-08,3.8414933e-09,3.3825956e-12,0.9980817,0.0003362118
22,1.6848782e-07,1.3692629e-17,1.0281585e-18,1.1681279e-16,5.1238537e-08,4.5258405e-23,0.99999976,3.198298e-18
23,6.3066624e-14,5.099966e-16,2.1398234e-22,7.438874e-19,8.813809e-14,1.3660192e-08,1.0,1.0135832e-09
24,1.0,3.1513286e-36,1.223e-41,9.1e-44,1.6499821e-27,2.529675e-34,8.513544e-31,2.7310378e-28
25,5.965546e-16,7.0228376e-22,0.0030301,1.8448951e-12,1.7592842e-11,0.9969699,4.6992388e-09,1.2192894e-12
26,3.5881234e-16,7.7120325e-15,5.04837e-28,5.4060823e-19,1.4495884e-17,8.146048e-25,1.0,7.4803745e-16
27,1.5911009e-11,5.2648635e-10,4.2842145e-22,2.6739881e-13,3.195429e-13,2.7801918e-19,1.0,7.084455e-11
28,1.0,1.1832541e-11,1.3362652e-23,3.0615185e-24,2.5314893e-12,7.7502664e-27,8.363746e-20,3.7786412e-23
29,1.00668785e-20,1.427991e-25,1.3104411e-13,1.1366025e-16,1.421176e-18,4.8254657e-20,3.032795e-17,1.0
30,3.1952116e-08,2.5858833e-12,1.0877115e-15,2.2706455e-12,5.493516e-13,1.7245902e-17,1.0,2.0018591e-08
31,1.0,6.147578e-17,5.6596906e-20,7.5737004e-21,2.8883028e-11,8.24136e-22,1.3045624e-18,1.0446541e-15
32,4.1498996e-07,4.2101773e-14,0.0060030273,4.2318294e-05,0.9923036,1.5058412e-06,3.536935e-07,0.0016486362
33,6.9571597e-12,7.019936e-21,1.1782352e-28,6.1213413e-18,5.3693373e-18,3.3198172e-29,1.0,1.8984764e-16
34,1.2337544e-16,2.279365e-11,4.8793815e-08,0.9970009,0.0022174397,3.7393193e-11,1.4426126e-07,0.0007814217
35,1.4949226e-06,6.9822124e-17,4.1282276e-19,2.8178126e-15,2.6106775e-15,2.4255307e-16,2.1594522e-05,0.9999769
36,1.0,2.698712e-23,4.566632e-30,4.5442685e-22,1.2734218e-21,3.474871e-27,5.692264e-17,7.64007e-27
37,9.51115e-14,3.499981e-16,4.704411e-14,1.0,8.408099e-09,1.456066e-11,1.2853341e-11,2.513197e-13
38,0.08293347,0.020167157,6.326347e-08,0.774953,2.5946285e-05,0.120197505,0.001646654,7.6188844e-05
39,1.5440919e-24,9.9505415e-29,5.0354618e-29,1.0,2.952298e-16,3.011327e-26,1.4757359e-14,3.5737973e-14
40,4.0810958e-13,6.713216e-14,6.5065267e-24,3.3951357e-22,5.0734762e-17,2.3637536e-18,2.8804456e-08,1.0
41,7.247621e-18,1.9277656e-28,4.615246e-12,7.132029e-15,2.353948e-16,6.650334e-18,3.1027078e-14,1.0
42,3.473538e-09,3.54719e-14,1.2404667e-24,9.246934e-24,4.436627e-16,6.5002603e-21,1.0,5.769225e-13
43,5.1481154e-12,1.8832305e-16,1.0914881e-09,2.0759112e-06,0.009747939,0.74244076,0.24780928,3.627795e-15
44,0.0005818203,1.1472372e-07,1.0932565e-18,9.654911e-12,1.1886718e-10,4.0329932e-17,0.999418,4.6406935e-08
45,0.9986601,5.0430454e-14,3.4614662e-14,2.7960719e-15,2.4204426e-13,2.1026883e-13,0.0013391915,6.6818654e-07
46,0.9999993,7.393078e-07,2.1695553e-26,1.203982e-29,4.1341565e-24,2.4264903e-25,9.630683e-20,3.3189415e-10
47,1.6171915e-06,1.2583376e-12,3.977283e-10,3.866452e-11,6.733926e-11,1.614931e-11,1.5632944e-10,0.99999833
48,2.244548e-07,3.877773e-18,2.5051025e-25,9.609123e-25,4.9583334e-16,1.1239637e-18,0.99999976,1.3564374e-17
49,0.99989974,7.232261e-13,3.8253482e-14,1.2509907e-06,1.4850085e-12,8.5183753e-16,1.6593579e-07,9.889349e-05
50,0.9999715,4.6397213e-12,3.3305613e-14,1.5235341e-10,2.852436e-05,2.3996115e-12,2.9692055e-09,2.3578307e-12
51,5.790033e-11,7.4868205e-25,1.9639416e-15,1.9151546e-17,7.5995987e-22,4.1881056e-20,9.093614e-16,1.0
52,0.9999981,1.692087e-19,1.5704745e-19,3.2542248e-12,2.1662188e-12,1.342587e-10,1.9207919e-06,4.034613e-12
53,0.9999989,5.784624e-07,9.399834e-13,7.3047547e-13,3.5160787e-07,9.4996565e-08,7.658054e-15,3.708932e-08
54,8.7983494e-13,1.8698613e-12,0.9995277,0.00046628088,5.1562206e-06,3.9807477e-07,4.245347e-07,4.8011456e-10
55,0.7340934,1.6762157e-06,1.0547876e-09,1.4875685e-05,0.0034064706,0.012115805,9.021148e-06,0.25035876
56,0.9999846,1.5404283e-05,9.364075e-31,6.7387447e-25,7.724471e-19,5.4079126e-28,5.751466e-14,6.103792e-15
57,1.0759875e-14,1.9381355e-18,2.5848906e-32,1.32848074e-20,2.9305706e-19,9.361257e-23,1.0,5.9724574e-16
58,2.5850638e-20,5.9151154e-16,1.558511e-27,3.4180416e-17,7.057042e-21,9.226265e-21,1.0,2.5580204e-19
59,1.0,3.629549e-15,4.973179e-26,3.9683746e-23,2.5725746e-17,1.7411057e-21,3.138043e-17,2.0502227e-16
60,0.8231559,1.0894012e-10,8.670379e-16,0.17684409,3.919457e-10,7.4387217e-16,2.5755365e-29,6.3290096e-29
61,0.399679,7.7123675e-13,9.796379e-16,4.2120726e-14,6.351243e-11,6.653446e-14,0.60032046,5.605022e-07
62,0.045256045,2.3464974e-09,3.381841e-11,1.0648531e-13,1.714294e-08,0.95474386,9.0177934e-08,7.7491034e-11
63,1.0,5.391103e-14,4.493759e-22,2.4238678e-15,1.8691526e-10,4.021638e-15,2.0422762e-16,1.021078e-11
64,4.3648754e-25,4.9393555e-26,2.4548095e-21,4.0507235e-22,4.965682e-22,3.3872865e-20,2.818893e-08,1.0
65,0.99996924,3.0430918e-20,1.3276539e-21,1.6167787e-12,7.44862e-17,2.5159306e-20,6.495455e-12,3.079477e-05
66,4.0094215e-05,1.6664412e-15,0.00016277804,0.9985454,0.00036767358,1.0216232e-07,3.7417074e-14,0.00088394736
67,8.7063366e-15,5.7564985e-20,6.8443503e-23,1.3764635e-18,1.8329227e-14,8.519615e-17,1.0,4.4814097e-10
68,1.3498626e-08,8.251362e-15,1.0102373e-30,2.5978336e-22,1.2601328e-21,9.2589324e-17,1.0,7.5446136e-19
69,3.28439e-14,3.9501816e-20,2.7990357e-13,1.6192196e-09,1.2105244e-18,1.0,1.3708374e-08,9.84864e-17
70,2.5181617e-14,1.0,4.8864136e-33,5.095633e-22,3.5653676e-22,4.042713e-29,4.6778356e-22,6.710521e-27
71,5.319257e-09,2.9898154e-12,3.3804664e-21,3.9381264e-20,2.0181437e-15,2.011899e-18,0.00040898813,0.99959105
72,1.3023632e-19,1.5813681e-21,1.4351956e-07,5.116301e-07,0.9999994,7.0856885e-09,3.133946e-12,8.37449e-15
73,1.0475182e-09,1.0581255e-08,0.070533305,0.0006192421,4.602523e-05,0.9288013,1.5891277e-07,1.5895733e-09
74,2.8988709e-11,8.335604e-16,5.6184617e-09,0.9996984,7.690395e-11,2.9785036e-11,0.00030167238,3.134934e-08
75,1.0,4.2161938e-18,3.2874612e-25,6.9356845e-15,5.4317025e-16,3.4698403e-18,1.0555819e-23,3.9186334e-20
76,0.0034468197,0.046253357,8.747674e-23,4.44319e-18,1.9733873e-15,6.9581355e-12,3.5225403e-05,0.9502646
77,1.0,9.198203e-25,3.7739441e-31,5.0357907e-28,4.427086e-26,1.3064438e-27,1.4525872e-19,3.962787e-26
78,7.604227e-16,1.4468266e-11,1.0155707e-11,5.164451e-12,7.4324635e-06,5.257985e-10,0.0020626734,0.99792993
79,5.7390525e-07,2.4488987e-12,1.0617e-22,1.0744724e-12,1.9776446e-16,4.4043232e-20,0.9999994,1.3032044e-17
80,1.0,9.931904e-10,4.4359544e-29,4.7395383e-28,3.0564718e-20,3.8413807e-32,2.0223398e-13,2.1125866e-08
81,3.768977e-14,1.5913142e-10,1.1003842e-26,5.3778085e-16,6.1120505e-12,1.165492e-18,1.0,8.975812e-13
82,3.6797117e-21,3.6396543e-16,9.4109315e-28,2.9086837e-20,5.890446e-13,2.2105782e-24,1.0,9.313365e-20
83,2.907678e-15,1.342482e-15,0.46295574,4.341705e-17,4.958785e-15,0.5370442,2.7029853e-15,2.677175e-09
84,6.060573e-11,5.077401e-09,0.9999949,1.1193898e-08,2.8588468e-06,2.2461525e-06,2.5678172e-16,1.04163996e-16
85,3.219312e-10,3.7439743e-10,2.2120511e-13,4.024177e-09,5.584269e-16,3.9121866e-07,0.8463277,0.15367192
86,0.9999794,4.710044e-13,7.506426e-10,1.7194694e-05,4.0614743e-09,5.934633e-09,1.4781321e-07,3.253451e-06
87,0.7617293,2.6433915e-07,5.851755e-16,3.934303e-14,2.5953212e-18,1.0521011e-13,4.285856e-14,0.23827037
88,8.775337e-12,1.11344744e-13,1.8793878e-17,1.4693042e-14,4.5542145e-21,6.647032e-12,1.0451654e-13,1.0
89,1.3251242e-13,1.1977273e-10,1.6696463e-06,0.8989433,0.0059431875,1.3271187e-11,0.095102295,9.545323e-06
90,1.7098138e-09,1.6898335e-12,4.3500345e-10,1.6257056e-05,0.00088734325,4.523116e-05,0.21534136,0.7837098
91,1.3331648e-15,8.762729e-19,3.902217e-24,6.8253554e-12,1.5557102e-16,3.0538106e-15,1.0,1.5565116e-16
92,3.3793252e-19,2.8902297e-16,1.4490145e-38,7.813711e-33,1.4202561e-16,5.6134418e-27,1.0,1.05607326e-23
93,1.2859392e-07,3.1468458e-12,2.965834e-16,0.99941325,0.00058657967,4.0439005e-15,2.9183922e-10,8.0148624e-11
94,2.7604177e-08,2.907742e-07,0.02497071,2.1333874e-11,2.3593768e-12,0.97502893,5.115991e-12,2.5475063e-12
95,2.5753337e-17,6.9517726e-20,1.3988819e-17,1.0,9.528634e-18,7.233013e-17,2.314008e-16,2.1081259e-24
96,4.1987558e-05,1.0195165e-07,2.6960748e-05,6.2710987e-12,4.3266457e-09,0.9999286,2.2756515e-12,2.4214696e-06
97,0.9999999,7.618831e-10,7.828448e-18,8.2250575e-15,2.6808097e-10,1.647224e-16,4.768894e-08,1.2813956e-07
98,0.5106695,3.8094593e-05,9.771461e-14,8.89083e-07,3.6340095e-09,1.3477612e-07,0.124186136,0.36510518
99,1.0,7.000961e-10,8.5039896e-26,1.4394196e-20,5.936313e-18,7.987531e-21,1.3051219e-15,1.2339552e-29
100,0.017512048,1.061757e-12,1.3813726e-13,0.98248774,2.5830613e-07,4.5834647e-12,8.8397426e-13,6.1220806e-10
101,1.0,6.94154e-21,6.670017e-35,7.5040825e-27,1.4084839e-23,6.837277e-31,2.3938135e-13,2.629093e-18
102,1.4825506e-21,3.278284e-21,1.4298311e-18,1.739161e-07,1.4090548e-11,2.2824535e-08,0.99999106,8.688797e-06
103,0.027009042,2.0540297e-11,5.793577e-09,0.07349284,0.8994981,7.433925e-16,9.4617196e-11,1.1463578e-11
104,6.4014577e-10,5.0808406e-11,8.911684e-21,2.7462067e-20,1.5860327e-13,2.3828038e-12,0.99999976,2.928738e-07
105,3.0229952e-14,4.5647486e-21,0.00073297194,0.99926656,4.5777287e-07,4.9369776e-14,4.762017e-08,3.3150373e-13
106,0.15700987,1.61383e-08,2.152483e-15,0.00061037316,0.64639866,9.4047955e-12,0.1959811,1.7954212e-10
107,0.01814272,6.174034e-14,3.754514e-27,8.3811154e-24,4.7982976e-23,1.7432213e-21,0.9818573,1.7555385e-23
108,1.2185557e-12,5.9794503e-19,1.4356185e-30,3.6600087e-25,3.2584468e-18,3.025486e-22,0.9999014,9.858649e-05
109,0.025236731,5.3510125e-06,2.457944e-15,1.1552726e-06,6.750189e-13,1.6561744e-10,0.97475684,7.410194e-10
110,1.7385798e-11,9.19091e-10,1.6986614e-19,1.6216368e-24,1.09676535e-08,2.1737232e-12,0.9999926,7.4287086e-06
111,3.5179477e-14,4.5712153e-15,1.5751234e-16,3.3673255e-15,6.219496e-17,2.2071647e-17,1.054013e-07,0.9999999
112,1.0,1.2238108e-14,1.4727349e-34,4.8823493e-19,1.4326918e-21,8.981232e-30,1.8643865e-12,4.9219083e-23
113,3.945975e-14,4.4452824e-16,1.0366893e-17,1.3865125e-11,1.3843588e-15,1.2711567e-11,2.27059e-07,0.99999976
114,2.1440957e-16,1.579148e-17,2.0002965e-10,1.3138024e-06,5.4697143e-06,1.2160355e-13,0.9999888,4.4323324e-06
115,4.97315e-06,4.145578e-11,1.797719e-11,0.9992747,0.0007203489,1.4076272e-10,6.331987e-16,1.715402e-11
116,3.3653158e-13,5.837456e-25,1.4605323e-17,0.9999988,1.1579629e-06,2.3039343e-19,1.2148322e-22,2.0224378e-13
117,4.2294872e-24,9.965651e-31,1.6994418e-23,1.0,5.5271836e-23,1.1620496e-21,3.568567e-21,1.072752e-25
118,0.02137099,9.912186e-09,5.373006e-17,2.923792e-11,1.4369898e-11,2.3862878e-12,0.9784122,0.0002168478
119,7.9994394e-17,1.1800557e-15,4.4422966e-25,3.1695187e-15,4.2656373e-16,2.0586377e-18,1.0,6.898277e-13
120,0.9701249,1.01158175e-05,1.6271431e-12,1.0101109e-14,1.7326911e-14,3.3294658e-16,1.8303563e-09,0.029864948
121,1.0507246e-11,9.399097e-05,1.5910984e-24,3.6269282e-20,6.622084e-20,2.3503045e-19,1.23367636e-11,0.99990594
122,0.55563956,6.4754634e-12,4.671054e-16,8.998152e-11,6.320907e-10,3.1615283e-12,0.44436017,2.354097e-07
123,2.0897033e-08,1.618925e-14,1.0488134e-25,8.5970244e-16,4.633406e-12,3.5572152e-15,0.9999999,8.452805e-08
124,0.2311481,6.057825e-17,6.5327046e-09,1.3032022e-07,5.8045474e-13,8.10307e-12,0.7688517,1.5242916e-08
125,1.0,2.1587013e-18,2.1924083e-21,2.0068902e-23,6.2009276e-16,3.9534254e-26,1.1507515e-15,3.060367e-21
126,0.99999964,1.6489476e-07,4.957469e-21,1.3913621e-16,1.09705595e-11,2.797516e-15,9.487084e-22,1.4100712e-07
127,0.9993851,0.000614868,5.9890983e-19,9.652606e-19,1.266066e-09,1.6163621e-15,2.6742064e-16,1.7850048e-15
128,9.244944e-13,7.584235e-08,9.9835375e-20,2.0645176e-10,3.8561868e-07,1.0696004e-13,0.00013062915,0.99986887
129,1.1716232e-08,0.99999845,2.0197283e-23,3.7625974e-12,5.518028e-13,8.7630244e-17,2.009136e-11,1.5410116e-06
130,1.0,1.4945327e-15,3.7612363e-25,7.806356e-17,5.74237e-14,5.0961036e-28,8.949797e-16,1.8541935e-13
131,0.9999796,7.596727e-20,7.201415e-35,6.258715e-31,2.9470214e-28,3.2872376e-36,6.6896627e-25,2.0418722e-05
132,2.2651356e-09,1.7637931e-13,5.3306634e-12,0.51830596,0.4816525,2.5550624e-19,4.0193895e-06,3.7482576e-05
133,2.3736653e-11,3.4775962e-12,8.40545e-21,1.8913424e-08,1.6738239e-10,1.2133631e-18,1.0,6.2526984e-12
134,0.000389083,1.6836384e-13,4.6636783e-15,1.5699912e-09,3.6133795e-07,4.370902e-16,1.4646098e-06,0.9996092
135,0.008378416,1.5774253e-13,0.00024114712,1.0408775e-06,0.9913795,1.4031618e-10,4.0353632e-17,5.7064167e-09
136,6.866611e-11,2.1856591e-05,4.6229036e-16,1.6341907e-09,4.8479585e-09,1.5303203e-10,0.0167292,0.98324895
137,0.00016272285,1.2800992e-06,8.859731e-19,1.966591e-12,1.6064063e-14,3.182795e-13,0.99983597,3.575588e-08
138,0.0036626474,3.235278e-09,1.1849552e-17,1.21284265e-17,0.03926029,1.1640469e-15,3.3749501e-19,0.957077
139,1.6091946e-16,2.036075e-17,5.4223817e-17,0.99999964,7.917254e-10,3.9123246e-11,4.1072394e-09,3.4668653e-07
140,0.9749442,0.00010116587,7.090767e-16,1.8226806e-14,3.7983725e-14,1.8564747e-15,2.3496736e-05,0.02493121
141,0.0011937078,9.379554e-06,7.990601e-20,2.136415e-07,2.9140213e-07,1.664951e-13,2.1629781e-05,0.9987747
142,1.387225e-09,3.58852e-19,4.7172255e-16,5.2944055e-14,9.284147e-13,5.9497016e-09,0.99920446,0.0007955655
143,0.020985542,0.9017381,8.997331e-20,3.2234958e-18,1.8896966e-11,4.3669057e-19,1.3800443e-11,0.077276446
144,3.1481572e-13,9.918669e-14,0.9992373,0.00073806423,4.2034076e-12,1.9423696e-06,5.1070824e-08,2.271819e-05
145,2.3586535e-16,0.00015450506,8.278707e-09,4.3466944e-15,1.13274936e-14,0.9998455,3.967767e-28,9.483728e-32
146,1.6512467e-13,1.5976725e-22,3.9663383e-27,1.4719076e-21,9.338427e-16,4.67771e-22,0.9999999,1.3325854e-07
147,2.1014112e-11,1.6467136e-18,2.5666029e-26,1.4161834e-22,2.5881478e-16,1.8443044e-23,1.0,9.451927e-17
148,0.07617149,0.00011254048,2.7213173e-18,2.040021e-13,2.1517395e-16,1.726785e-21,2.7126018e-06,0.92371327
149,1.0,4.89172e-14,4.5433933e-18,7.469031e-22,1.3767845e-17,5.8267108e-27,2.090469e-08,7.989034e-11
150,9.4720406e-07,8.280627e-06,3.730463e-14,1.8843139e-11,6.923459e-05,1.1425165e-12,0.9983398,0.0015816696
151,0.86900914,0.13099079,4.57775e-16,2.4468556e-16,2.6261458e-15,3.719209e-19,4.3619394e-17,1.7469515e-09
152,0.012097262,4.5888063e-12,1.1867676e-20,9.0535825e-12,1.497994e-15,4.3711825e-13,0.9879027,3.059273e-11
153,1.0,9.59403e-11,1.035224e-31,9.766306e-30,3.4991194e-20,2.2003629e-33,1.2346475e-14,1.0389481e-21
154,0.999998,3.080424e-14,2.5715507e-23,2.2818146e-17,8.598132e-14,2.3054632e-18,9.342034e-07,1.0170783e-06
155,1.2267429e-08,1.6056119e-19,6.3404227e-25,1.0,6.7698117e-12,1.0866271e-26,2.3893353e-12,1.0240742e-14
156,1.0,2.1635208e-21,1.1666017e-22,1.0883627e-12,8.5617685e-18,2.055508e-24,6.2920795e-13,5.7810304e-14
157,0.0006646702,0.001114681,4.295057e-15,1.0032296e-07,1.012976e-11,3.668777e-12,0.99820364,1.6855838e-05
158,2.274513e-15,9.326813e-18,1.6700588e-31,4.7490424e-27,7.810383e-23,1.356865e-28,3.53787e-19,1.0
159,7.825085e-08,3.8386826e-18,9.928311e-16,2.0462281e-14,1.510479e-13,1.4886809e-18,4.912185e-18,0.9999999
160,0.17217204,9.988926e-07,4.153595e-17,4.2359492e-08,1.459024e-06,1.9792836e-13,0.82776064,6.485906e-05
161,1.4581216e-18,3.0571238e-19,2.6235991e-06,3.1579748e-06,3.1133207e-11,5.9029404e-08,1.4198254e-05,0.9999801
162,1.0,1.2097216e-10,1.1176692e-20,3.0265709e-21,8.5322714e-16,5.383701e-23,1.8297668e-12,7.645584e-11
163,1.0,1.1578381e-12,4.578703e-30,4.412812e-23,7.1069274e-17,9.398391e-32,2.4368946e-22,6.320447e-19
164,1.0,7.2851076e-30,1.70507e-39,3.1896222e-34,4.625406e-20,0.0,4e-45,3.0153173e-25
165,5.4947197e-10,3.3627474e-09,0.0046789856,9.495962e-10,0.04183619,0.94269246,0.00400674,0.00678567
166,1.0,3.1659402e-16,3.85959e-34,1.7320192e-26,1.211751e-22,3.6649435e-30,9.512843e-09,2.937353e-19
167,7.045995e-06,0.99688655,2.616013e-18,5.5045143e-15,4.2792977e-19,1.09800145e-17,3.462934e-17,0.0031064798
168,1.3754895e-07,2.5294111e-14,2.7810627e-18,2.1327252e-22,2.1523544e-17,1.5877401e-13,0.9999999,3.671904e-08
169,1.1311393e-09,8.0311766e-17,6.2390583e-12,5.0978948e-12,1.0,7.8722605e-18,5.74997e-16,1.1483102e-13
170,0.00010970817,1.7048196e-11,0.0004276192,1.6981217e-05,3.402578e-08,0.9994456,5.4598253e-15,3.3956143e-12
171,1.0,4.6829355e-17,3.4514086e-27,5.1595153e-22,3.938784e-16,7.175851e-24,2.4430511e-11,8.4327875e-12
172,1.0,3.4707194e-15,3.1250289e-28,4.6327e-27,3.0147653e-25,6.034282e-26,3.151632e-19,8.490914e-14
173,8.8076085e-10,2.8381067e-14,1.170561e-13,1.1554649e-11,1.5296403e-17,4.751971e-11,3.5850121e-19,1.0
174,1.0,7.49508e-17,1.0537057e-18,3.5977933e-12,2.3696062e-16,1.1289665e-13,2.298004e-11,4.985804e-10
175,1.0,5.892263e-29,9.872e-42,9.720547e-31,2.702172e-24,1.3101e-41,4.8725595e-35,4.1756494e-26
176,0.99922013,8.565809e-09,4.3926234e-12,3.0019516e-18,1.7899706e-11,1.9829125e-05,0.00074944436,1.0519996e-05
177,0.9999858,9.392405e-08,8.0614356e-13,2.156202e-14,1.4090811e-05,6.7016887e-16,2.3960165e-14,1.0843475e-17
178,0.8817956,2.456958e-06,4.042609e-24,1.0094827e-26,1.8912622e-21,8.686138e-26,8.27731e-19,0.11820199
179,1.0,3.306685e-14,1.5789802e-23,2.7067775e-21,2.0129802e-21,1.0249488e-23,3.5178023e-28,4.4734234e-22
180,1.0,3.1949797e-12,1.3925736e-23,1.9697202e-21,2.3897345e-21,4.6675123e-23,6.568435e-13,6.3982086e-15
181,1.0,4.494597e-08,7.332505e-30,2.275997e-30,8.950958e-16,2.2661414e-27,3.4809442e-14,5.7940445e-18
182,1.6454976e-08,5.572162e-11,1.3029752e-19,6.659861e-16,1.7239916e-17,1.2781946e-16,1.0,4.614275e-13
183,1.2778552e-08,5.402223e-08,7.242096e-16,3.33269e-09,0.99624133,4.1973717e-16,0.0037544938,4.1425615e-06
184,0.00021473765,3.6243993e-05,2.9023931e-15,7.0650963e-06,0.000102193684,5.109021e-10,0.67290854,0.32673123
185,1.605681e-06,2.5660001e-12,1.1707806e-16,2.3331846e-13,1.3301077e-18,8.185157e-14,4.7200295e-08,0.99999833
186,6.6837074e-15,2.1956975e-20,1.7177853e-19,1.0514737e-16,7.665499e-18,1.0109229e-15,0.000103586775,0.9998964
187,7.983333e-12,2.7093319e-19,2.7846314e-17,5.243664e-15,4.3621985e-16,6.353074e-21,6.51006e-14,1.0
188,1.0,1.061845e-17,3.9608757e-22,7.2730916e-13,3.1722978e-13,6.442228e-20,1.9291385e-12,6.185524e-16
189,1.2134943e-12,1.4805374e-14,6.53234e-17,4.258376e-28,2.6590345e-14,4.6189597e-17,0.018083923,0.98191607
190,0.99999607,5.760076e-13,5.911912e-16,3.910392e-06,2.7444128e-15,1.1267148e-08,2.5636802e-16,5.8281715e-14
191,1.93753e-06,2.691637e-13,4.60814e-19,7.752604e-23,1.7969184e-22,5.495329e-13,1.2542228e-20,0.9999981
192,1.7357749e-08,3.3058158e-09,2.7183128e-18,4.292759e-08,5.486504e-11,2.943498e-12,0.99997485,2.5113757e-05
193,8.0995735e-09,2.6878265e-12,9.031908e-15,8.039913e-17,9.655562e-19,4.815771e-10,1.7976011e-14,1.0
194,8.7468244e-12,2.9012842e-06,1.650733e-09,0.9879176,0.011682418,5.074956e-09,0.00039545423,1.4934731e-06
195,0.982081,1.2356509e-07,7.763594e-13,4.1567134e-15,3.122244e-11,1.1967119e-10,0.01791582,3.029442e-06
196,0.0089625195,3.5333335e-06,0.60524535,0.38564965,7.896448e-16,0.00013895938,1.0254912e-17,7.343864e-16
197,1.0,7.316752e-21,6.5160927e-23,1.2201153e-20,1.4282426e-16,5.3679365e-21,5.847417e-20,5.396633e-16
198,1.218501e-13,6.7561835e-14,9.873997e-24,7.186294e-15,5.3298024e-13,2.657145e-09,1.0,2.1668417e-13
199,0.0066800327,6.044198e-16,6.1016764e-15,2.2724224e-16,1.52336e-14,0.99309677,1.3122282e-08,0.0002232082
200,1.0,3.0851408e-17,1.3642858e-37,1.7287039e-28,2.615331e-24,2.2123121e-35,3.1957658e-23,4.0966736e-15
201,2.152158e-09,2.783633e-17,4.521262e-26,3.5737104e-17,5.39232e-13,2.376804e-23,1.0,1.792857e-12
202,3.732063e-10,2.8454994e-09,8.0377057e-19,8.56351e-18,3.812003e-15,1.5529978e-14,2.7496892e-06,0.99999726
203,0.000609174,6.804835e-09,4.6822443e-17,9.5483065e-06,0.9993223,1.5502871e-10,4.1985336e-06,5.4766693e-05
204,2.1138825e-10,8.470192e-18,2.279307e-23,3.9543477e-10,8.5519936e-14,1.0358295e-14,1.0,2.9830005e-08
205,2.5392028e-05,0.00012202724,1.603038e-07,1.1367588e-11,0.071374275,5.4380996e-07,0.5454425,0.3830351
206,0.026595363,0.97149986,1.9297533e-05,1.7840748e-07,5.5304947e-05,0.00040536598,0.001389235,3.543032e-05
207,0.99968183,7.64831e-12,4.2955848e-09,5.5370964e-07,0.00013567628,3.367058e-07,6.510464e-05,0.0001166635
208,4.013654e-11,7.985806e-18,3.4898853e-18,1.0,4.4021414e-13,3.165545e-14,3.3796157e-15,2.367064e-19
209,8.629114e-07,9.924313e-11,5.6973007e-12,1.4094988e-18,0.8527819,0.14721729,5.1634734e-12,2.1017996e-09
210,0.00016141443,0.814689,1.2834438e-20,1.219284e-13,3.3336407e-11,1.5538939e-17,0.18514828,1.3354863e-06
