10,3.1068352e-14,2.9465408e-10,3.2408687e-13,1.5761932e-09,3.5107897e-10,4.7286567e-06,4.004707e-11,3.8786293e-08,5.2349036e-10,2.6978203e-13,1.0045322e-12,2.9549168e-09,1.2575073e-08,6.7123884e-20
11,9.9688044e-09,3.241654e-13,5.9979017e-09,9.019362e-07,1.6905244e-06,5.6534557e-08,6.741089e-09,4.1238998e-08,9.793271e-09,4.4301965e-10,1.32401e-10,9.149738e-09,5.5862115e-10,5.0995796e-15
12,0.07031453,2.4596082e-05,7.4113723e-06,2.0788302e-05,5.6348495e-06,0.00017870426,2.763188e-07,3.2101285e-05,4.3841474e-06,8.850185e-07,5.317134e-07,5.704816e-07,0.000106514155,4.708298e-10
13,3.651226e-05,5.107611e-11,2.7192075e-13,0.00019132858,8.902501e-06,7.9077324e-07,1.5115219e-10,7.776895e-11,7.8723366e-07,2.3667789e-12,2.2390957e-08,8.689689e-09,1.8301795e-07,2.1865875e-13
14,0.0009354348,5.3313454e-10,4.418488e-08,0.026580108,6.080734e-09,6.909721e-09,6.785615e-07,7.600186e-09,1.5417244e-07,2.0710102e-12,7.421345e-11,8.44705e-08,2.7350357e-06,1.0947362e-07
15,6.3756937e-07,0.00054461334,0.0038057559,8.255964e-10,0.0011384729,1.0452229e-06,1.4606662e-08,1.4952159e-06,3.261174e-06,0.0475972,3.2347982e-09,1.08935595e-07,3.0865368e-09,1.1759929e-12
16,3.8626276e-06,2.347268e-05,2.9348263e-05,0.00074085145,6.4022345e-07,0.0031257253,5.9407773e-07,4.4261387e-08,0.5232487,0.00035816812,8.195877e-09,3.152648e-08,7.543403e-08,1.1555514e-10
17,0.00016064719,9.189045e-06,0.00056803075,2.2244665e-06,2.960581e-09,3.1752091e-07,0.00036275585,1.9768977e-06,3.0413528e-06,5.997046e-07,2.1605608e-09,1.58552e-08,5.1062373e-11,1.7804605e-11
18,0.0032578274,1.5990026e-10,2.3425133e-12,0.07213459,7.461128e-11,0.00016645838,1.750755e-06,2.0051855e-10,2.2623843e-05,1.1970386e-09,3.3377494e-09,1.4415129e-07,1.0709957e-10,2.7354638e-13
19,1.6342973e-07,7.6528906e-08,4.9180322e-08,0.8377898,5.40688e-10,1.248707e-08,1.5239698e-10,4.856714e-07,0.0031605454,2.8979448e-06,2.0533833e-10,3.089495e-08,5.5388233e-12,3.884146e-15
20,4.2130374e-05,3.129055e-09,6.6402492e-09,0.0022569946,8.8315e-09,2.6706493e-07,2.4090434e-09,0.0019408875,4.32349e-06,2.2613187e-12,2.9578476e-10,6.850109e-12,5.6663268e-11,5.874194e-15
21,0.0018795666,7.997139e-05,4.4732406e-05,0.00051622035,1.0893838e-05,0.100321434,0.00012243676,2.7818636e-05,9.328731e-06,1.892323e-09,5.6179233e-05,3.382267e-06,5.053164e-05,3.43216e-06
22,1.4903399e-06,3.1193836e-09,4.0558243e-07,1.9891504e-06,4.1721247e-05,0.005111869,6.57233e-07,3.0883984e-06,2.620116e-07,2.960204e-08,0.030500984,3.5643914e-06,1.2914695e-06,4.5365578e-08
23,0.0007518202,8.8787075e-09,0.00014494224,0.00817866,5.515172e-05,0.02857281,1.2357413e-07,0.9458477,7.1521594e-05,8.236736e-08,0.00023627297,9.760554e-07,0.016520072,1.2731642e-10
24,0.05304418,4.0650795e-07,0.27230415,2.2764343e-05,2.6816622e-07,7.877103e-09,4.055723e-08,7.636408e-06,1.241614e-06,1.1647734e-08,0.00024155986,4.2262233e-08,6.105794e-07,7.0546555e-11
25,0.0004333697,2.5984423e-07,0.10259682,6.3727396e-07,3.5048677e-05,1.2805795e-07,7.5541166e-06,0.0010498231,2.5745534e-05,2.707723e-07,8.625962e-05,8.219888e-10,5.534754e-06,5.4747114e-12
26,1.7070395e-09,4.2541553e-09,6.258985e-09,0.9938757,1.1301624e-09,1.578636e-07,1.6651663e-07,1.3670395e-10,1.5447253e-05,4.2931675e-05,4.465233e-10,8.121586e-13,1.7764315e-10,3.3810875e-14
27,0.32708418,0.08896426,0.34704295,0.38469252,0.23831746,0.006563667,0.00398899,0.016720438,0.44905308,0.0010630363,0.0015831068,0.0013269875,0.014141441,0.00015491397
28,9.413153e-05,1.8514264e-07,0.0031257044,1.8482153e-06,0.60238093,2.635951e-06,2.9789804e-08,0.0027700723,0.021698669,4.238615e-07,2.7116921e-05,2.8416796e-08,3.0912275e-08,6.5772554e-11
29,5.7281355e-05,2.629287e-05,9.116824e-07,9.436363e-06,6.746455e-07,1.9088476e-07,3.4970003e-06,1.7904016e-05,4.512117e-09,8.4299817e-10,1.4899518e-09,4.0385244e-06,2.3753135e-07,3.3101276e-12
30,1.4702622e-05,8.785015e-07,4.863437e-05,0.8889209,6.8347094e-06,0.60092366,2.8307605e-07,2.4244875e-07,8.569655e-06,0.46853116,6.7590264e-08,3.516134e-08,3.0135183e-07,2.0111557e-11
31,0.0002208307,3.1206494e-06,0.00499135,0.003214386,0.28785658,0.0005023087,1.4330312e-09,0.0006219904,4.389255e-06,1.5918386e-07,3.4797745e-06,3.944288e-07,0.46100006,1.589143e-07
32,0.00021073953,2.6295259e-06,2.2628912e-05,8.235766e-06,0.00031169952,0.00028375158,1.1740873e-05,6.5923623e-06,7.201361e-06,9.144191e-09,0.0006091049,0.00013734194,1.5228886e-05,7.061322e-07
33,2.6819487e-06,7.7118834e-08,1.4830969e-05,0.0010047182,1.6814087e-05,0.00088377687,0.00071086816,4.3625487e-08,9.713384e-05,5.0090335e-07,1.197729e-08,2.2256052e-07,1.9333324e-06,3.5105584e-12
34,3.4974305e-06,1.194302e-07,0.1673807,0.00019364401,0.0019317615,0.375641,4.9704442e-05,7.027643e-06,0.002469135,6.789157e-08,2.2833244e-06,0.0012223044,5.7120174e-05,1.3870705e-08
35,2.705428e-05,7.4172446e-10,1.0397742e-07,0.00015074453,5.2403566e-06,1.1908862e-05,3.544202e-07,3.7483e-05,2.831281e-06,4.513512e-09,5.5579545e-09,2.1342002e-07,7.684917e-06,1.3185275e-12
36,6.4933516e-08,1.5923987e-07,4.628068e-07,0.00015682078,4.939787e-08,1.0509809e-05,5.5123675e-09,4.3469842e-07,8.638103e-06,0.5939952,4.072375e-11,1.6253034e-12,1.3867554e-12,2.61861e-13
37,7.891365e-11,1.8413871e-08,8.464095e-07,0.18230808,1.128371e-08,3.472625e-08,1.4709668e-06,5.5287623e-09,4.2052527e-08,3.9633536e-11,4.1879683e-13,2.9569663e-11,1.725251e-10,1.0134806e-13
38,0.968901,0.27489984,0.0009485648,0.16682723,2.2487199e-09,0.0036475514,1.0178783e-09,0.8112425,0.0005177714,1.1947709e-05,3.459118e-05,4.7708323e-08,0.00036517705,3.954451e-11
39,6.2693857e-06,2.8821171e-11,0.9984006,0.0001206493,1.9199822e-06,6.008189e-11,6.7300945e-08,0.0024224538,0.0008028502,1.7336451e-06,4.3420055e-06,5.918776e-11,1.8694823e-08,3.241119e-15
40,4.249227e-07,0.87855965,1.07768166e-07,0.0044922405,1.3860417e-08,1.1207222e-08,1.1955138e-06,6.316063e-06,2.3838871e-07,2.3399275e-06,3.2578815e-09,7.1433405e-08,2.592793e-08,3.6203514e-12
41,0.8025767,1.1493675e-07,0.47171396,4.0821287e-06,3.047828e-08,7.081555e-10,1.7942433e-07,3.232962e-08,0.18216951,2.5987151e-06,1.15457977e-10,3.272793e-12,1.608516e-10,6.6105616e-14
42,0.00023164111,3.0473046e-08,0.020163648,6.6177477e-06,9.196085e-06,3.095263e-08,2.0098947e-05,0.0009221846,5.3446918e-05,6.355861e-05,0.0009564597,1.2762639e-06,7.4737136e-07,4.301565e-05
43,1.0001323e-06,5.173138e-09,0.009210101,0.00021295027,2.5482999e-08,1.1308718e-09,3.7276656e-08,1.490964e-06,3.550267e-08,3.9375152e-08,4.4705052e-11,1.3976216e-08,8.488798e-09,1.4328357e-11
44,4.9187127e-10,1.906411e-06,3.4669083e-05,0.00025347178,1.1915693e-07,0.009074389,1.9762905e-10,7.175816e-11,9.0026586e-10,3.0002523e-10,2.85628e-12,3.3021207e-11,7.0680187e-07,6.463512e-15
45,9.680561e-09,1.2107633e-09,4.7244434e-11,0.00026625796,0.012030532,0.00052296853,9.302555e-08,1.3345129e-08,1.2759861e-11,8.054402e-05,4.4057535e-09,5.9282193e-08,6.7420046e-08,1.4204416e-14
46,2.7065817e-05,5.234105e-10,4.653148e-08,0.022452824,1.312801e-05,8.857228e-05,1.6159458e-07,4.9245354e-09,2.2024033e-05,3.2958445e-09,1.9202885e-07,2.3238925e-07,9.732065e-09,5.440937e-10
47,1.2890551e-06,1.1999396e-09,4.1950877e-11,1.073624e-06,1.1299388e-06,1.1143096e-06,1.4457534e-09,3.8069468e-09,1.2399453e-05,1.1557459e-09,9.8938806e-05,2.9361229e-06,2.9002644e-08,2.700366e-11
48,1.6336446e-05,5.1904477e-05,1.3115296e-05,6.602801e-06,3.1404787e-05,0.00053335645,1.0136316e-09,7.5356485e-09,2.2081792e-10,5.5710457e-11,2.673494e-09,9.931748e-07,9.827224e-07,7.7158294e-11
49,2.0374425e-06,4.268604e-14,6.0517785e-11,0.0008562461,1.4477624e-06,0.0202976,3.1049827e-09,2.5559282e-07,5.1390714e-09,8.13758e-11,3.1553818e-10,3.2669447e-11,1.8197692e-10,7.714581e-18
50,3.4389107e-08,8.1110467e-16,4.212397e-12,3.8730485e-07,1.273749e-07,3.5390288e-09,3.0050523e-07,2.7430068e-14,4.296993e-06,1.4651751e-12,1.42329e-13,4.2257756e-10,1.5567671e-12,9.854149e-20
51,3.1745403e-05,1.5034618e-06,0.0012399749,0.007079783,8.101074e-07,0.0069348575,6.7303574e-07,9.6035365e-05,2.0415277e-05,0.00022912452,8.147482e-09,1.3627247e-08,1.8590428e-05,2.7658287e-10
52,1.861459e-05,8.6529356e-10,0.00032514866,0.010695775,0.017271236,0.00045043856,1.0456406e-06,0.00017525928,2.9549794e-05,9.647143e-09,0.000116159565,0.00081962004,0.063730575,2.5278455e-09
53,0.0030787836,4.5759475e-07,0.033559836,0.0060479552,1.8563573e-07,0.0017775106,1.0196392e-05,0.00022080731,3.2231376e-06,4.6684562e-07,6.064942e-06,2.2118392e-09,5.4982575e-08,1.03209837e-10
54,3.8757414e-10,5.128606e-12,2.8820512e-11,5.807364e-11,9.631902e-07,8.339723e-09,2.0003315e-09,1.2661829e-09,7.017797e-09,1.0890937e-12,3.775334e-12,7.4542296e-11,2.902172e-09,3.2473652e-17
55,0.012463314,6.136815e-12,8.212855e-06,0.027051933,7.479436e-06,0.006812279,6.016004e-09,4.0315675e-07,3.234774e-06,1.9447484e-07,8.17717e-13,3.4471e-08,2.3931655e-06,1.5109179e-12
56,5.785126e-09,1.2911332e-06,1.834823e-07,0.0017068255,2.6423643e-06,3.067255e-05,0.006200094,0.0077122943,2.266958e-06,0.1571624,1.6146689e-07,0.00025395438,8.7586905e-06,2.4876464e-11
57,0.0006322827,1.03798875e-07,3.737245e-07,6.27172e-05,1.7518593e-07,3.2373635e-05,7.110327e-07,3.002597e-08,1.4930713e-06,8.357597e-11,3.8414786e-08,6.2191924e-07,1.1904215e-06,7.59386e-11
58,0.003877389,0.00025775022,0.116509765,0.093234695,0.00034182088,2.369864e-05,0.00039034834,0.00016185324,0.054740615,0.0011613762,2.914825e-07,4.0991974e-08,0.00012421483,1.2077034e-08
59,1.2324911e-06,1.2536168e-10,5.4148842e-08,7.2509793e-06,0.6824739,0.0056466833,6.79675e-08,8.3044925e-11,3.1701518e-06,3.635628e-07,4.1423945e-07,3.208878e-09,3.6818674e-06,1.594756e-11
60,5.905078e-06,1.2682374e-09,1.9423e-09,0.006189455,0.00058778835,0.0003875951,2.7805606e-07,0.0015199266,1.2622052e-08,3.506631e-07,2.6685375e-05,2.149302e-05,1.856828e-05,1.7306488e-11
61,0.0011516628,6.4828837e-06,9.787322e-11,2.4202234e-06,2.3987474e-07,5.7566217e-06,2.0301286e-08,3.1246255e-08,1.5728363e-08,4.0161163e-09,2.302607e-06,1.4517338e-08,1.1817847e-09,1.6965847e-09
62,0.0400442,1.2291084e-08,8.761353e-07,7.2019316e-06,0.020430917,7.747548e-06,6.448665e-07,3.623765e-07,3.540779e-08,2.4685779e-12,7.445221e-11,7.861917e-12,2.3198912e-07,2.6553006e-09
63,5.689235e-06,6.857341e-11,3.2289277e-05,4.6883706e-09,1.0980985e-08,2.641907e-10,1.0412681e-08,9.591949e-06,1.0797788e-06,6.029721e-09,2.9495633e-08,1.0842024e-08,1.4914225e-08,1.2200405e-13
64,2.0700473e-07,1.1308029e-09,8.569508e-08,0.0007278575,3.071649e-05,1.3296127e-05,0.0001295111,3.839809e-07,3.0314606e-05,6.654234e-09,9.871618e-06,2.0785885e-06,1.4956777e-07,5.1580076e-07
65,1.9282835e-10,1.7575506e-07,9.989783e-08,1.5543276e-06,4.5158366e-09,2.0239231e-06,6.7779934e-11,0.000118032374,4.1716333e-09,1.003039e-08,2.7690222e-10,9.616611e-09,4.4763502e-11,2.374135e-12
66,0.7329708,2.5181779e-09,0.00053850864,2.5847876e-05,0.0098791,0.023674626,1.006848e-07,0.0062432797,0.00038563344,2.210374e-06,0.008150777,1.8136372e-05,0.01680271,2.0403172e-09
67,2.0051671e-07,2.5762822e-06,1.2808176e-09,0.9846148,0.0065326453,6.0985894e-07,1.5577672e-05,3.544372e-09,1.0844345e-07,6.3522066e-08,7.3779875e-06,6.070794e-08,1.6000772e-09,1.3818056e-11
68,0.0060260035,1.1740021e-05,1.1054292e-05,0.15113272,0.00056630303,1.814805e-05,7.1608465e-06,2.5707918e-06,9.629514e-07,3.1897757e-06,6.7818833e-06,5.720036e-05,9.396151e-06,3.79644e-09
69,6.8460863e-06,4.391321e-10,8.9537825e-06,0.0004061133,1.7017104e-05,0.00029517882,3.543392e-09,2.1141473e-07,4.600042e-08,8.061669e-10,5.0643724e-08,9.398725e-11,9.0014955e-09,2.5843706e-15
70,0.049832806,3.8867015e-06,0.62916404,0.9258889,3.756373e-05,3.2618135e-07,3.96637e-07,1.27057265e-05,0.0005107886,1.9930717e-06,2.7640654e-06,1.9328797e-07,9.318799e-06,2.759199e-11
71,6.8480574e-07,3.1284813e-07,1.8569154e-09,0.0028414421,5.743833e-08,1.5636599e-07,9.566104e-12,1.0494034e-07,8.131925e-09,3.4541422e-08,1.0930535e-09,1.5861557e-06,1.0113373e-09,1.4710457e-14
72,8.485985e-08,1.1660347e-06,2.917678e-10,2.6346368e-13,8.4667596e-07,3.802736e-07,7.193018e-10,1.1995631e-11,1.7662659e-06,1.8658335e-13,5.1819586e-12,1.6540816e-12,1.8882578e-11,4.220575e-16
73,5.7655046e-07,8.583948e-09,3.0184666e-09,0.009985682,1.970746e-05,6.848763e-06,3.2636277e-07,1.1296263e-06,4.9068917e-06,5.803362e-09,1.2735643e-11,5.5708364e-07,1.1663156e-09,5.9643076e-12
74,1.0771724e-06,0.12961087,3.0429543e-08,0.0035116966,4.3650456e-08,5.2214896e-06,1.5966573e-12,2.2154552e-07,2.7799991e-09,2.984226e-14,2.0386097e-09,1.6259633e-09,3.3443832e-09,2.0205354e-13
75,0.0022209552,8.7409255e-08,3.341976e-05,0.00170423,0.00065396394,8.617074e-05,5.5836047e-09,3.4839573e-07,2.3772495e-06,9.396529e-09,1.5723226e-09,4.3434284e-08,8.313138e-09,2.2622201e-12
76,5.2350326e-05,2.9424956e-11,0.00058397494,9.392476e-05,1.0702264e-05,7.645179e-07,1.7906734e-08,2.5303001e-05,0.38202876,4.1907294e-11,1.8925328e-05,8.504483e-06,4.0953473e-06,3.5276645e-10
77,6.752151e-07,1.0338967e-11,1.2498143e-05,0.74053806,2.7404568e-09,6.245943e-11,1.2335952e-06,1.31065e-07,1.2446022e-09,2.40385e-06,3.7207613e-08,8.126564e-12,3.1707447e-12,4.348496e-14
78,1.6313854e-06,5.3851613e-06,2.2731042e-06,1.650145e-05,0.00019592936,1.05425435e-07,2.345926e-11,0.00074446166,2.2949355e-07,2.7664964e-08,8.084864e-09,2.9280975e-10,1.1487725e-09,1.7238572e-13
79,5.4036995e-08,0.00045649774,0.00029461342,0.0050237803,0.000108064196,1.1375809e-06,6.659087e-05,0.00018779689,4.0555745e-09,2.0412044e-05,6.768777e-05,9.9604995e-06,4.222797e-06,3.9300832e-10
80,0.0007322001,3.089955e-07,0.00023606692,0.00028884536,8.7215136e-07,0.00016491707,4.712284e-07,5.063869e-06,0.00023313497,0.004019839,6.413852e-10,2.6156049e-05,2.124961e-08,4.6286242e-10
81,9.194559e-09,1.24201135e-11,1.1727126e-10,6.187658e-09,2.0271374e-08,0.00075510045,6.573819e-11,9.634138e-10,5.711839e-10,2.9716327e-11,1.6108553e-10,5.737772e-07,2.8539158e-09,4.2770494e-13
82,1.28854965e-11,4.4848965e-11,3.5079228e-11,1.5724538e-10,0.0013061514,0.99143106,4.0258694e-10,1.349955e-12,3.4513757e-12,2.3289117e-09,1.1530948e-09,8.976155e-09,6.4739834e-05,3.2615638e-12
83,5.8771505e-08,3.2675477e-08,0.00016233051,1.3166928e-05,3.5943561e-09,4.168167e-06,0.00060223957,2.3142651e-07,8.426335e-05,1.3842999e-09,4.64193e-10,0.000786635,0.0006969579,6.992339e-14
84,2.5240033e-06,2.15229e-06,2.5273048e-05,0.23079917,0.013579754,3.669986e-05,3.8164767e-06,1.589698e-06,4.0778837e-06,2.8943348e-06,1.2466906e-07,1.866451e-07,2.2337834e-07,2.633155e-09
85,0.00015562818,1.3331145e-06,6.580352e-08,4.5872516e-06,1.5986761e-05,9.954574e-06,3.9044966e-08,5.657844e-09,0.00059037865,2.7221205e-08,1.7965062e-08,2.7139815e-05,1.0773565e-08,3.009234e-13
86,0.000117406795,4.3184723e-08,2.4858602e-07,0.00011248042,5.0693325e-05,1.1751733e-06,1.0177123e-07,3.5068916e-07,1.4528605e-06,2.1260624e-09,2.7538926e-08,3.3142157e-08,1.6846062e-08,8.2916365e-12
87,0.02151882,8.345945e-09,6.487211e-08,0.98339766,1.7168371e-05,4.683998e-07,7.726488e-12,1.2968174e-10,0.0034792274,1.2660074e-08,0.01935839,1.5426641e-13,3.079242e-11,1.2338188e-14
88,3.3603712e-05,8.072479e-08,1.9977955e-07,8.221303e-06,0.000106800144,5.1509282e-08,6.1502116e-11,0.0014594356,3.5176413e-09,1.2608317e-11,1.5674834e-05,1.4961014e-07,9.806779e-06,2.2416914e-10
89,7.685577e-05,1.3109387e-09,4.609772e-09,8.686379e-06,1.562722e-05,4.4330122e-07,9.0439005e-07,3.702468e-08,0.011917289,6.9070944e-07,7.1254833e-09,5.55859e-13,6.133413e-11,2.2630617e-12
90,2.0573674e-09,2.2613855e-10,8.994785e-09,1.1583583e-06,5.3327135e-08,4.9539852e-09,1.7307124e-10,7.307135e-08,9.2099214e-08,2.031423e-11,1.5312132e-10,9.044503e-09,8.36698e-10,5.787361e-11
91,2.3056937e-07,1.18255645e-08,6.6310565e-07,6.7828532e-06,5.5291533e-05,3.125003e-06,3.6077696e-09,3.8187572e-05,5.501205e-08,1.7693356e-08,1.1552777e-11,9.989193e-08,4.3804672e-08,5.339097e-15
92,0.035054654,2.0637372e-05,0.0011103346,0.00052665576,0.003857261,3.8862977e-06,3.7464762e-08,2.1236238e-08,0.0003333385,0.0010423894,9.837334e-06,3.7798772e-10,7.840351e-09,8.0616236e-10
93,0.00013407042,6.098932e-07,0.00010453152,0.08014367,5.406587e-07,0.017918134,6.4007727e-06,0.00832611,1.5655014e-06,1.5558164e-05,3.1559622e-08,4.009035e-07,0.0003333185,1.9236458e-08
94,1.8622117e-08,1.2168893e-07,2.8949033e-08,4.429745e-07,4.00527e-12,1.0605347e-07,1.794412e-10,1.1133079e-05,1.12814966e-07,1.00407e-13,1.4583097e-10,6.289256e-05,1.2647909e-08,2.8697527e-15
95,1.456459e-07,1.764351e-12,7.633261e-10,7.291622e-06,5.936156e-07,1.1276576e-06,1.2125341e-12,2.5864267e-07,1.4062121e-09,1.3413984e-11,2.8100863e-10,3.5866123e-08,1.2356144e-12,1.0950509e-16
96,4.8946936e-07,1.2117524e-06,0.5168525,0.0016351669,4.0022067e-05,0.0039034213,4.109662e-09,0.95838153,4.4544342e-07,6.4125893e-06,0.0012338642,6.758324e-06,0.25787246,3.602264e-08
97,6.5677e-08,1.3197446e-07,3.3884949e-06,0.017350493,9.272897e-07,5.74944e-06,1.895395e-07,8.24085e-07,1.2485875e-06,8.3795555e-07,1.2138108e-09,7.874791e-09,9.985359e-07,1.9715626e-13
98,7.352669e-07,3.298272e-09,8.816749e-07,0.009050555,3.8538633e-06,0.0020066795,4.2897012e-05,7.452069e-11,1.9861702e-05,2.640587e-10,7.21973e-07,1.867964e-08,5.209778e-08,2.4000243e-11
99,5.5463206e-06,2.1844871e-05,2.663116e-06,5.212877e-06,7.0388325e-07,2.0223166e-07,1.5926243e-08,2.395761e-08,9.3523215e-07,4.9779674e-09,0.00020995375,1.1458975e-08,5.08207e-06,1.396497e-08
100,0.047324847,2.723689e-08,0.0004484793,3.3586795e-05,0.971696,1.8291797e-07,6.57055e-07,0.00013944287,2.6985947e-06,4.1374095e-09,0.020087505,1.9065574e-09,8.549705e-06,2.4822646e-09
101,9.617568e-08,1.7106412e-09,2.5399919e-12,5.4574677e-08,4.4731282e-06,4.1157826e-08,4.7958624e-06,3.480309e-09,4.0543524e-09,9.436796e-13,1.7665426e-09,8.357211e-12,1.8280854e-12,2.7024051e-12
102,0.004005063,2.477835e-05,0.39496958,0.025907354,8.113157e-05,0.000513004,0.00870333,0.008904269,1.8966584e-06,3.3869828e-06,2.5579462e-05,2.118941e-07,0.027200846,4.443712e-10
103,1.4844229e-05,0.0039098156,0.0010540979,0.015647078,3.4460923e-06,6.2345083e-07,2.2736174e-07,8.088819e-11,1.7560676e-07,0.0003476398,2.3884787e-08,5.621626e-05,0.0039498936,1.9638678e-10
104,1.06435506e-10,7.652879e-11,1.5443834e-13,6.725763e-07,8.043267e-06,5.5840915e-10,2.4625948e-07,4.0546047e-06,1.3194447e-10,6.734199e-13,3.3483317e-14,2.9012082e-07,1.0059962e-05,7.010367e-14
105,9.583246e-05,7.9646395e-07,0.14702584,0.00095667754,0.006646198,2.268801e-06,0.0016783127,0.02044747,7.868194e-06,5.2196643e-08,9.547061e-05,0.2520037,0.1601244,2.3753902e-08
106,7.0130216e-07,2.8343745e-06,0.0027285342,0.0013592571,0.006320678,4.7489375e-05,9.414497e-07,1.6727052e-05,1.4879566e-07,2.6113707e-06,8.5432873e-07,1.5704253e-06,6.0530615e-06,1.2258538e-06
107,4.374124e-06,3.622777e-07,2.4492028e-09,0.00014775673,1.2208185e-06,1.9488361e-05,2.6185748e-07,3.22391e-08,1.2487719e-05,4.6402233e-09,6.1461094e-07,2.1389207e-08,1.19667405e-08,5.038068e-09
108,8.762089e-07,2.126489e-06,8.5840295e-09,4.6247155e-07,1.888455e-08,4.7128096e-06,1.9450095e-05,8.461691e-12,8.113608e-10,3.8088877e-12,1.3664957e-06,2.912975e-09,1.724409e-10,2.1720566e-12
109,5.0323388e-11,8.406386e-12,1.2413874e-07,1.6629222e-07,6.6216404e-07,2.692692e-07,8.236024e-09,1.0095803e-06,3.1390144e-05,1.8848736e-09,1.131895e-05,1.3454705e-06,2.250539e-09,4.0795804e-08
110,0.29176244,7.681341e-10,8.521393e-06,7.72136e-05,4.874634e-06,6.5884893e-07,1.5099752e-07,0.00029800477,3.2259937e-09,8.122945e-10,5.586691e-07,0.0011489207,2.46411e-07,5.333797e-10
111,0.0014651205,1.9022776e-06,0.0436917,1.13243445e-07,0.001053321,6.6094145e-07,0.0011279001,4.1863498e-07,0.00020843685,7.4226186e-06,2.8782165e-07,4.049343e-07,0.00013136333,1.2238595e-11
112,1.1341175e-05,7.086303e-07,0.00019739986,0.0012542814,0.04690526,2.2681175e-05,5.09255e-07,0.020620272,1.8340651e-06,4.9481224e-07,0.010946906,9.920589e-06,0.0002029432,2.5821858e-09
113,0.0012115211,1.3687466e-09,0.1937666,1.0766564e-05,7.2553165e-05,0.00013559136,4.4318217e-06,0.012024435,8.485739e-05,3.6224176e-07,0.00016115716,6.4978286e-07,0.0012396518,6.3191496e-10
114,0.089541696,0.0025232993,0.76832247,6.901583e-07,9.671716e-10,8.42788e-09,3.0417416e-06,2.3955096e-08,8.007699e-09,1.0172406e-11,2.0571454e-11,1.4639405e-08,5.5432787e-07,4.8263084e-14
115,0.0670486,1.3072403e-10,0.000103351456,2.4937985e-05,0.0017119314,2.177484e-06,1.2070312e-07,4.8293707e-08,1.652772e-06,3.846857e-06,1.0157386e-10,2.1782838e-12,3.3635106e-09,8.2149105e-12
116,0.00074174546,3.4499266e-09,0.0001012102,0.0004302145,0.00040068233,7.247055e-07,9.336057e-09,0.51979125,2.6392613e-07,2.7579876e-08,2.6000984e-05,1.4117614e-07,5.108914e-08,3.8768283e-10
117,1.1482248e-09,3.522316e-08,2.6867434e-07,1.6544103e-05,1.3346343e-07,0.00016680842,6.813834e-11,2.2363815e-07,7.290968e-09,3.0485605e-08,2.5619614e-11,1.2666462e-10,3.1359662e-10,3.8254322e-14
118,4.076026e-08,6.918079e-05,0.0003067255,7.99338e-06,0.00013604581,0.00050979387,3.4999266e-06,1.4182488e-05,0.00011176578,2.6623348e-09,4.664113e-08,4.2000047e-06,3.684073e-06,1.087103e-09
119,8.332546e-07,8.50945e-09,3.4240253e-07,0.00011351222,6.079021e-08,6.7833966e-08,7.7785645e-09,6.318348e-07,4.1545004e-08,7.703008e-11,1.7687508e-07,9.776437e-09,1.6530431e-07,6.748639e-13
