171,1.2828843e-08,1.0
172,5.9101075e-09,1.0
173,2.1761029e-09,1.0
174,0.9999101,8.9822e-05
175,7.0897483e-09,1.0
176,0.042622093,0.95737785
177,0.9999093,9.076777e-05
178,7.594317e-09,1.0
179,0.018387273,0.9816127
180,6.104779e-05,0.99993896
181,1.1422757e-07,0.9999999
182,6.7203973e-06,0.9999933
183,4.5606027e-10,1.0
184,1.144785e-09,1.0
185,3.684969e-06,0.9999963
186,0.9998294,0.0001706058
187,0.28343204,0.716568
188,5.3469222e-08,1.0
189,0.6995763,0.30042368
190,3.0071533e-08,1.0
191,0.99996674,3.321001e-05
192,1.0169871e-06,0.9999989
193,1.7073416e-10,1.0
194,0.99679047,0.0032094638
195,0.0002191539,0.99978083
196,4.78708e-07,0.9999995
197,8.5139493e-07,0.99999917
198,2.4268254e-10,1.0
199,0.9934627,0.0065373443
200,2.0333029e-07,0.99999976
201,8.7686095e-07,0.99999917
202,3.8559003e-07,0.99999964
203,8.103692e-06,0.9999919
204,7.1113363e-06,0.99999285
205,9.336343e-07,0.99999905
206,1.2635733e-08,1.0
207,1.4664866e-08,1.0
208,0.56871176,0.4312882
209,1.1477556e-06,0.9999988
210,0.99994993,5.002656e-05
211,1.6213719e-06,0.99999833
212,1.12144335e-07,0.9999999
213,4.9325582e-11,1.0
214,3.8009154e-10,1.0
215,1.3974227e-10,1.0
216,7.4516315e-10,1.0
217,0.6272275,0.37277249
218,9.349048e-09,1.0
219,1.9439197e-09,1.0
220,0.93799466,0.06200532
221,0.097916834,0.9020831
222,0.99999905,9.630763e-07
223,8.866814e-08,0.9999999
224,0.9999212,7.8808276e-05
225,5.047646e-10,1.0
226,0.9994875,0.00051249575
227,6.7381417e-10,1.0
228,1.4122854e-07,0.9999999
229,3.5417805e-05,0.9999646
230,1.703894e-07,0.9999999
231,0.95315844,0.04684157
232,0.0017485805,0.9982514
233,8.493851e-09,1.0
234,0.99978024,0.00021974501
235,2.2369568e-08,1.0
236,0.999902,9.7963675e-05
237,0.99989283,0.00010710988
238,6.944787e-09,1.0
239,0.0012720574,0.998728
240,0.99997365,2.6298661e-05
241,4.456134e-08,1.0
242,7.910463e-06,0.99999213
243,0.99749714,0.0025027986
244,1.7329594e-05,0.9999827
245,6.498902e-07,0.9999994
246,1.0601054e-06,0.9999989
247,3.825634e-08,1.0
248,2.8820128e-05,0.99997115
249,6.9965598e-09,1.0
250,5.2648087e-08,1.0
251,0.9999995,5.049322e-07
252,3.416074e-09,1.0
253,1.0325177e-06,0.9999989
254,1.3203947e-05,0.99998677
255,0.922007,0.07799301
256,3.8913806e-09,1.0
257,1.950435e-08,1.0
258,0.99384284,0.0061572017
259,0.9887756,0.011224449
260,2.3356478e-08,1.0
261,3.1313795e-07,0.99999964
262,6.829966e-06,0.9999932
263,9.745048e-09,1.0
264,0.99456996,0.0054300716
265,1.0591157e-07,0.9999999
266,0.9995234,0.00047657313
267,0.9347453,0.06525476
268,8.866019e-12,1.0
269,7.2820484e-08,0.9999999
270,2.5568445e-08,1.0
271,1.4044143e-08,1.0
272,1.2347495e-09,1.0
273,5.3570457e-06,0.99999464
274,4.333238e-05,0.9999566
275,2.8249815e-07,0.99999976
276,1.5625087e-08,1.0
277,3.687355e-10,1.0
278,0.0059212483,0.99407876
279,8.875756e-10,1.0
280,0.9748389,0.02516101
281,0.9999896,1.0321021e-05
282,0.90140915,0.09859083
283,2.5413406e-11,1.0
284,3.7403044e-07,0.99999964
285,0.5940545,0.40594545
286,3.409929e-09,1.0
287,5.434781e-07,0.9999994
288,3.6489766e-08,1.0
289,3.769737e-08,1.0
290,0.82824373,0.17175631
291,1.2800325e-07,0.9999999
292,0.5849966,0.41500342
293,0.01876896,0.98123103
294,6.451433e-10,1.0
295,8.508639e-09,1.0
296,7.3671214e-10,1.0
297,1.0,2.3389019e-08
298,1.418921e-06,0.99999857
299,1.31817055e-08,1.0
300,1.2497261e-09,1.0
301,4.170685e-10,1.0
302,4.0856502e-10,1.0
303,4.5241669e-07,0.9999995
304,2.7210415e-06,0.99999726
305,1.7289148e-06,0.9999982
306,5.0746046e-11,1.0
307,3.8778163e-07,0.99999964
308,6.41025e-08,0.9999999
309,0.00024430617,0.9997557
310,0.99999976,2.2028438e-07
311,4.912253e-10,1.0
312,0.9933072,0.0066928254
313,0.2936043,0.7063956
314,1.3163019e-07,0.9999999
315,5.941098e-09,1.0
316,6.826999e-11,1.0
317,0.4187465,0.58125347
318,1.0604938e-06,0.9999989
319,0.9999994,5.8122816e-07
320,6.419335e-07,0.9999994
321,3.312542e-11,1.0
322,1.7049286e-08,1.0
323,0.99999845,1.5052854e-06
324,3.909151e-07,0.99999964
325,1.4845182e-07,0.9999999
326,3.4931e-07,0.99999964
327,2.0645205e-10,1.0
328,5.8480108e-08,1.0
329,1.0460491e-09,1.0
330,0.9996753,0.00032473353
331,1.7621542e-09,1.0
332,0.0701533,0.92984664
333,8.635582e-08,0.9999999
334,3.6472272e-06,0.9999963
335,1.07198e-08,1.0
336,5.50389e-09,1.0
337,8.731511e-08,0.9999999
338,0.9246928,0.07530719
339,0.0053251088,0.9946749
340,3.0358994e-08,1.0
341,3.2531564e-09,1.0
342,1.3658928e-10,1.0
343,2.2200159e-06,0.99999774
344,6.020087e-06,0.9999939
345,0.49666166,0.50333834
346,1.900959e-08,1.0
347,8.915314e-08,0.9999999
348,1.595996e-09,1.0
349,0.0024830527,0.997517
350,0.99727625,0.0027237195
351,3.335325e-09,1.0
352,4.241281e-09,1.0
353,0.99999964,3.1584324e-07
354,0.99999833,1.6521637e-06
355,5.230625e-09,1.0
356,0.00028806133,0.99971193
357,0.99999106,8.912099e-06
358,1.4339534e-08,1.0
359,1.1894602e-06,0.9999988
360,1.1751397e-06,0.9999988
361,5.54716e-10,1.0
362,5.5472554e-10,1.0
363,9.394303e-10,1.0
364,2.6082309e-10,1.0
365,0.9999857,1.4326639e-05
366,7.1308776e-10,1.0
367,0.99999905,9.354453e-07
368,0.0028394891,0.99716055
369,1.7632213e-06,0.9999982
370,2.5287855e-07,0.99999976
371,1.2840202e-08,1.0
372,0.9970169,0.00298306
373,6.993474e-10,1.0
374,8.610283e-09,1.0
375,0.9999008,9.921744e-05
376,0.99999785,2.1555932e-06
377,0.98239017,0.0176098
378,0.0010808454,0.9989191
379,3.8004263e-08,1.0
380,1.336197e-07,0.9999999
381,0.00063608814,0.99936396
382,0.99999964,3.683254e-07
383,1.0175362e-06,0.9999989
384,0.99995744,4.250268e-05
385,0.99998343,1.6563838e-05
386,0.004459315,0.9955407
387,5.5778004e-10,1.0
388,1.4013392e-09,1.0
389,3.706454e-07,0.99999964
390,0.99951255,0.0004874453
391,0.44702756,0.5529725
392,0.9999769,2.3182793e-05
393,3.8087865e-07,0.99999964
394,0.22094357,0.7790564
395,1.7287568e-09,1.0
396,0.9999398,6.0165552e-05
397,1.2742642e-07,0.9999999
398,0.9766733,0.02332665
399,3.781143e-05,0.9999622
400,6.408368e-08,0.9999999
401,4.0856502e-10,1.0
402,2.0232013e-08,1.0
403,2.3350448e-07,0.99999976
404,9.339427e-08,0.9999999
405,1.9920339e-10,1.0
406,6.102929e-08,0.9999999
407,8.3484886e-10,1.0
408,0.9998826,0.00011746581
409,1.8830266e-09,1.0
410,0.99880934,0.0011906344
411,0.96503276,0.034967296
412,0.9972492,0.0027508107
413,0.0052138995,0.994786
414,0.9991147,0.0008852412
415,1.2689565e-06,0.9999987
416,1.6342936e-08,1.0
417,4.6250584e-10,1.0
418,1.87465e-11,1.0
419,7.7784485e-08,0.9999999
420,6.363682e-11,1.0
421,7.4334616e-10,1.0
422,2.6033464e-09,1.0
423,3.232654e-07,0.99999964
424,1.4895009e-08,1.0
425,6.9876243e-09,1.0
426,5.5667208e-08,1.0
427,4.62275e-09,1.0
428,0.95798403,0.042015944
429,0.9976985,0.002301553
430,0.99999976,2.2002885e-07
431,5.415168e-10,1.0
432,4.150073e-08,1.0
433,0.9999975,2.51377e-06
434,3.9550764e-07,0.99999964
435,1.4320066e-09,1.0
436,9.3147406e-07,0.99999905
437,5.119059e-07,0.9999995
438,3.0713576e-08,1.0
439,2.5448076e-08,1.0
440,2.8774812e-07,0.99999976
441,0.808428,0.19157203
442,2.6372627e-08,1.0
443,3.8165686e-11,1.0
444,0.99981266,0.00018737317
445,9.1616147e-07,0.99999905
446,0.863279,0.13672101
447,4.2191972e-05,0.9999578
448,0.99678123,0.0032187307
449,7.472768e-10,1.0
450,0.9997358,0.00026424945
451,5.5533164e-08,1.0
452,1.0338036e-08,1.0
453,4.1923826e-08,1.0
454,7.865423e-09,1.0
455,0.00015231727,0.99984765
456,0.991655,0.008345002
457,3.1233052e-05,0.99996877
458,7.146564e-10,1.0
459,1.5637226e-11,1.0
460,0.9952186,0.0047814404
461,6.143745e-05,0.9999386
462,1.5402505e-09,1.0
463,0.9887453,0.011254745
464,6.5437145e-09,1.0
465,2.6854328e-09,1.0
466,1.051822e-07,0.9999999
467,3.6649814e-07,0.99999964
468,1.2999243e-08,1.0
469,0.14325984,0.8567402
470,0.9553197,0.044680227
471,0.6458752,0.3541248
472,0.9999882,1.1815444e-05
473,0.92153627,0.07846377
474,2.0462216e-09,1.0
475,1.0,5.8201888e-09
476,3.9920415e-06,0.99999607
477,7.70638e-09,1.0
478,4.4371443e-08,1.0
479,8.7947494e-10,1.0
480,1.4458382e-10,1.0
481,0.9892146,0.010785453
482,0.9999999,1.04370834e-07
483,0.9999939,6.109404e-06
484,0.99667895,0.0033211238
485,0.23724848,0.76275146
486,1.6827684e-09,1.0
487,0.1075357,0.89246434
488,9.067702e-07,0.99999905
489,7.381806e-10,1.0
490,1.939734e-06,0.9999981
491,7.3683186e-06,0.9999926
492,0.028255986,0.97174394
493,1.5444573e-09,1.0
494,6.998295e-09,1.0
495,2.4794563e-06,0.9999975
496,0.9999405,5.9516045e-05
497,4.0378932e-08,1.0
498,0.014491807,0.98550814
499,3.2452158e-10,1.0
500,2.5183844e-09,1.0
501,0.60486966,0.39513037
502,0.09951118,0.9004888
503,7.8385515e-10,1.0
504,7.221987e-09,1.0
505,3.5087112e-08,1.0
506,2.479636e-06,0.9999975
507,6.2402606e-08,0.9999999
508,0.9999654,3.452579e-05
509,6.50132e-08,0.9999999
510,0.00019330604,0.9998067
511,1.0,3.546996e-09
512,1.2826298e-08,1.0
513,9.940096e-09,1.0
514,0.008967554,0.9910324
515,0.99999535,4.6103905e-06
516,3.7346437e-10,1.0
517,9.0270824e-08,0.9999999
518,1.6511549e-10,1.0
519,0.14068492,0.8593151
520,4.420256e-09,1.0
521,0.9999794,2.0657635e-05
522,1.315902e-05,0.9999869
523,0.004431232,0.9955688
524,3.9614026e-08,1.0
525,3.1657443e-10,1.0
526,1.7445302e-07,0.9999999
527,0.9999901,9.846298e-06
528,4.184887e-09,1.0
529,0.1422063,0.8577937
530,2.7463668e-11,1.0
531,0.99801147,0.001988552
532,3.2613715e-07,0.99999964
533,0.11547985,0.8845202
534,1.4319399e-05,0.9999857
535,0.00043337652,0.9995666
536,8.5499563e-10,1.0
537,4.976546e-08,1.0
538,2.8774812e-07,0.99999976
539,1.4769859e-07,0.9999999
540,0.9995865,0.0004134499
541,0.999196,0.0008040423
542,1.3174062e-05,0.99998677
543,2.1908833e-09,1.0
544,8.5074503e-10,1.0
545,3.462866e-10,1.0
546,2.6066076e-08,1.0
547,1.3878022e-05,0.9999862
548,3.7229147e-05,0.9999628
549,1.6061944e-07,0.9999999
550,1.44253194e-11,1.0
551,7.369929e-11,1.0
552,0.9986865,0.001313523
553,0.62102336,0.37897667
554,6.850877e-09,1.0
555,3.7625708e-10,1.0
556,0.99999475,5.2351165e-06
557,6.1012946e-07,0.9999994
558,0.9999938,6.1408e-06
559,1.5347549e-09,1.0
560,0.99995244,4.7569152e-05
561,3.705242e-07,0.99999964
562,9.861519e-09,1.0
563,1.3891216e-09,1.0
564,3.0665095e-09,1.0
565,0.89418083,0.10581918
566,4.4231325e-09,1.0
567,0.00054715114,0.9994529
568,1.0060011e-08,1.0
569,7.5083856e-10,1.0
570,0.9984499,0.0015500211
571,0.00028355932,0.99971646
572,0.246478,0.75352204
573,3.879532e-08,1.0
574,1.4757067e-08,1.0
575,0.9999354,6.455618e-05
576,9.1751843e-07,0.99999905
577,7.986919e-06,0.999992
578,0.82547146,0.17452855
579,1.0404483e-08,1.0
580,4.2496345e-06,0.9999957
581,8.081707e-08,0.9999999
582,2.4861215e-09,1.0
583,5.5743783e-09,1.0
584,0.99982834,0.00017162143
585,6.56132e-07,0.9999993
586,6.1481655e-09,1.0
587,6.416073e-08,0.9999999
588,0.95657796,0.043422032
589,9.3916526e-05,0.99990606
590,8.6272225e-11,1.0
591,1.405677e-07,0.9999999
592,5.245744e-07,0.9999995
593,0.0027826764,0.9972173
594,1.7525044e-09,1.0
595,0.99012953,0.0098704705
596,1.143564e-07,0.9999999
597,4.9134967e-11,1.0
598,5.9628624e-06,0.99999404
599,0.0019981973,0.99800175
600,4.9359258e-08,1.0
601,5.6459615e-10,1.0
602,0.9999999,9.908394e-08
603,3.3720025e-09,1.0
604,6.033246e-05,0.9999397
605,1.3144244e-06,0.9999987
606,0.8889243,0.11107573
607,0.00015253734,0.9998474
608,0.021427369,0.9785726
609,4.6693407e-05,0.99995327
610,1.6070877e-07,0.9999999
611,6.392929e-05,0.9999361
612,4.3127315e-07,0.9999995
613,7.33415e-09,1.0
614,0.9998267,0.00017328619
615,5.7268306e-09,1.0
616,1.2282986e-10,1.0
617,4.1548338e-07,0.99999964
618,9.795555e-08,0.9999999
619,0.99903893,0.00096112315
620,0.42878518,0.57121485
621,0.9986847,0.0013153197
622,0.16521175,0.8347882
623,0.9999517,4.8283626e-05
