394,1.9985596e-07,0.99999976
395,1.0,4.431053e-09
396,6.5245506e-05,0.9999348
397,2.8493765e-11,1.0
398,2.0962734e-05,0.999979
399,7.408684e-12,1.0
400,3.826902e-09,1.0
401,2.466687e-07,0.99999976
402,8.918695e-09,1.0
403,0.99999917,8.6467867e-07
404,1.3369838e-06,0.9999987
405,1.0726237e-09,1.0
406,0.99998116,1.8801185e-05
407,4.3576262e-07,0.9999995
408,0.00036139978,0.99963856
409,0.9996891,0.00031092516
410,3.7618983e-09,1.0
411,0.99999785,2.181013e-06
412,0.39586166,0.6041383
413,4.9244017e-07,0.9999995
414,9.017701e-06,0.99999094
415,3.2748648e-09,1.0
416,0.8063405,0.19365948
417,0.9999901,9.929193e-06
418,4.336814e-07,0.9999995
419,1.6602675e-08,1.0
420,0.99995303,4.6973888e-05
421,9.130216e-08,0.9999999
422,2.1412637e-08,1.0
423,5.382015e-09,1.0
424,0.9999907,9.332584e-06
425,2.323287e-08,1.0
426,2.6190244e-07,0.99999976
427,2.5174252e-08,1.0
428,5.339195e-09,1.0
429,1.0,4.183963e-08
430,7.767409e-07,0.99999917
431,1.3544228e-07,0.9999999
432,7.376163e-10,1.0
433,0.9999579,4.2118892e-05
434,5.860813e-06,0.99999416
435,1.2912186e-05,0.9999871
436,1.8866407e-06,0.9999981
437,0.9999393,6.064377e-05
438,1.0,4.3131507e-10
439,5.2885607e-08,1.0
440,6.040002e-08,0.9999999
441,1.913291e-07,0.99999976
442,1.9174831e-07,0.99999976
443,1.3585884e-07,0.9999999
444,4.2554964e-07,0.9999995
445,2.6701828e-08,1.0
446,6.87554e-05,0.9999312
447,1.8841906e-09,1.0
448,3.9590873e-06,0.99999607
449,4.3769638e-10,1.0
450,1.9425705e-09,1.0
451,3.044511e-07,0.99999964
452,8.2486284e-10,1.0
453,1.6798661e-09,1.0
454,0.5133802,0.4866198
455,0.9969722,0.00302774
456,0.9994802,0.0005198797
457,6.7418046e-07,0.9999993
458,8.935391e-07,0.99999917
459,0.993971,0.006029
460,0.99023193,0.0097680995
461,3.9572413e-08,1.0
462,0.0003059221,0.9996941
463,0.9999932,6.8414392e-06
464,5.256842e-07,0.9999995
465,8.627924e-07,0.99999917
466,2.019899e-10,1.0
467,6.935524e-08,0.9999999
468,4.6781275e-07,0.9999995
469,1.0623487e-05,0.9999894
470,1.7456511e-10,1.0
471,0.9999901,9.865406e-06
472,4.7634736e-09,1.0
473,1.3947114e-07,0.9999999
474,5.3590004e-08,1.0
475,0.00015187945,0.9998481
476,0.99999976,2.402612e-07
477,5.4596235e-08,1.0
478,0.999851,0.00014900818
479,3.5082925e-05,0.99996495
480,7.5512935e-06,0.9999925
481,3.412182e-08,1.0
482,1.209458e-07,0.9999999
483,1.0,7.527404e-09
484,0.9999901,9.9129e-06
485,1.8875e-09,1.0
486,9.4566936e-08,0.9999999
487,3.0099086e-11,1.0
488,9.249465e-07,0.99999905
489,4.2456686e-06,0.9999957
490,0.99962723,0.00037278514
491,0.05900961,0.9409903
492,1.2330301e-07,0.9999999
493,8.4201696e-07,0.99999917
494,4.7156887e-09,1.0
495,1.21035e-09,1.0
496,0.99999976,2.3648755e-07
497,2.0740136e-09,1.0
498,0.9999751,2.4922225e-05
499,7.3024665e-08,0.9999999
500,0.9999299,7.005497e-05
501,7.0553625e-09,1.0
502,0.99998224,1.7731903e-05
503,3.9420314e-08,1.0
504,1.6935977e-05,0.9999831
505,0.99999,1.0048802e-05
506,0.00040787412,0.9995921
507,6.478258e-08,0.9999999
508,4.7782817e-07,0.9999995
509,0.98587716,0.014122805
510,3.8623994e-06,0.9999962
511,5.7208197e-11,1.0
512,0.0004655478,0.9995345
513,6.851269e-09,1.0
514,1.7063284e-07,0.9999999
515,0.051502563,0.9484974
516,5.126768e-08,1.0
517,1.9724193e-06,0.999998
518,8.0522494e-10,1.0
519,0.9998944,0.00010564957
520,5.1537175e-09,1.0
521,1.7206347e-06,0.99999833
522,0.9932944,0.006705549
523,1.2963464e-05,0.999987
