88,2.366634e-06,3.8869427e-07,0.08624355,9.05432e-07,0.06608746,0.8476653,1.0906971e-08
89,2.4326999e-11,1.8134386e-06,0.0029558328,3.7878934e-05,2.6055768e-05,0.9969754,2.9779314e-06
90,0.36849827,0.031444374,0.55608207,0.0015608154,0.032295845,0.01011859,1.7048903e-08
91,1.3031064e-08,1.5408292e-05,0.0011188885,2.9764922e-06,0.0003475678,0.9982408,0.0002743907
92,1.0112885e-05,0.00030092368,0.009999914,5.4180808e-05,0.029272625,0.9601521,0.0002101842
93,8.755124e-07,5.982248e-08,0.00499178,1.0220185e-07,0.04561286,0.94939333,8.5603256e-07
94,0.054165542,0.048293427,0.8483708,0.002423488,0.013335321,0.033397593,1.3903169e-05
95,1.512262e-10,2.3707773e-07,0.0006511064,4.813142e-06,1.965437e-06,0.9993414,4.70324e-07
96,0.20405544,0.058653973,0.1888394,0.0067537134,0.18298161,0.35871482,1.0456498e-06
97,4.3198165e-06,0.00074098137,0.005002207,0.00010258361,0.001924185,0.9921755,5.0189887e-05
98,0.22939706,0.046373285,0.17652456,0.0050871433,0.47659945,0.066012695,5.8119304e-06
99,1.10547305e-08,3.2625655e-07,0.007179668,5.461691e-07,0.0001655882,0.9926537,6.767389e-08
100,0.0011956405,0.0034016694,0.32749027,0.001740396,0.0046297805,0.6615403,1.8530737e-06
101,0.00013867884,0.0020339661,0.026325302,0.001866086,0.0007991997,0.9688364,4.0375127e-07
102,0.011963464,0.46405616,0.09768626,0.23783739,0.0020274292,0.17793757,0.008491642
103,9.069092e-06,0.009731581,0.034494475,0.0024922981,0.005176752,0.9467991,0.0012967269
104,2.8379318e-07,5.8355396e-05,0.006595088,0.00021027394,0.0004555417,0.99265504,2.5455247e-05
105,9.511319e-13,3.0240574e-08,0.00010608278,2.0013952e-06,1.5475233e-06,0.9998894,9.380942e-07
106,2.3584171e-08,1.0626286e-08,0.023829453,4.837702e-07,0.057666842,0.9185032,6.426022e-08
107,0.006087986,0.021077564,0.20942804,0.0021115213,0.10531332,0.6559727,8.819178e-06
108,0.0296178,0.0078671565,0.13438153,0.014573389,0.053457536,0.7601013,1.3734192e-06
109,0.00017159164,0.004088116,0.007888547,0.00039561285,0.00040937946,0.98704123,5.5099163e-06
110,3.2461114e-06,4.1699048e-05,0.04196479,9.121381e-05,0.172304,0.78557783,1.7267026e-05
111,1.0213175e-07,1.3267959e-06,0.0044931057,1.4461463e-05,2.198615e-05,0.99546874,2.6384913e-07
112,3.2075643e-15,1.2908654e-09,7.519847e-05,8.822731e-08,6.0700205e-07,0.99992347,5.746064e-07
113,1.8228917e-07,1.0073332e-05,0.03756541,2.770205e-05,0.03446454,0.92789674,3.5349916e-05
114,2.4808675e-09,4.3310573e-07,0.00020781641,3.7201377e-07,4.019575e-05,0.999746,5.093137e-06
115,1.17338644e-07,1.7085695e-08,0.05259567,3.5838834e-06,0.18941088,0.75798965,4.0046853e-08
116,3.1206977e-09,4.210934e-08,0.019289011,3.068556e-07,2.2101253e-06,0.9807084,6.5478505e-11
117,0.0004166433,0.00012971646,0.23060116,0.0006885146,0.6256207,0.1425345,8.714295e-06
118,1.2758508e-09,7.243344e-06,0.00042199116,4.6372033e-06,8.156375e-05,0.9994048,7.973255e-05
119,0.0011690733,0.00066379906,0.018761871,0.0011361047,0.00056475005,0.97770417,1.8026624e-07
120,0.00013583062,0.0007122865,0.57389826,0.0017223104,0.011793781,0.41173685,7.097917e-07
121,1.6186298e-10,7.695358e-08,0.00012917811,5.42741e-08,0.00012233033,0.999747,1.4425091e-06
122,0.0005343519,3.0740342e-05,0.06015369,1.0852611e-05,0.5150936,0.42417672,7.671187e-08
123,0.00026196658,0.5434137,0.13263626,0.18012406,0.0006650345,0.14286603,3.2981523e-05
124,2.2588032e-05,7.063643e-06,0.0030386145,4.4328312e-06,0.06948147,0.9274449,9.74957e-07
125,0.0006560748,0.0063602994,0.06702131,0.0012989086,0.29175103,0.632896,1.6427308e-05
126,1.4012929e-05,0.0002632015,0.026849603,3.3754914e-05,0.027198164,0.94562083,2.0517018e-05
127,3.844732e-06,5.742366e-05,0.045172077,7.268604e-05,0.00024300902,0.95444745,3.5165488e-06
128,0.0004301294,0.005304386,0.0146416975,0.00048656706,0.011845024,0.96726674,2.547668e-05
129,3.911189e-08,1.2651917e-07,0.0026968834,2.3100576e-07,2.320557e-05,0.9972796,1.9249113e-08
130,1.7297506e-09,3.7409964e-07,0.008901967,1.9040757e-06,6.424705e-06,0.99108934,2.3556959e-09
131,0.14022018,0.72701734,0.100527786,0.010233573,0.017537892,0.0044176895,4.558935e-05
132,0.6200505,0.04407829,0.22645429,0.0009480431,0.018097637,0.090370946,2.8944316e-07
133,0.0008735099,0.0070794835,0.17758806,0.0018622449,0.38244006,0.4294309,0.000725675
134,0.0057316585,0.0003626211,0.16379127,0.0005579214,0.79665273,0.03290379,2.2438249e-08
135,0.00014040493,0.7831035,0.009892679,0.04163002,0.002572532,0.15099081,0.011670045
136,1.2522377e-12,2.9135496e-09,0.00010884261,1.0897684e-07,7.7229706e-05,0.9997967,1.7173314e-05
137,4.214157e-07,4.8393604e-06,0.008711439,8.892529e-06,0.04647665,0.94479436,3.4075335e-06
138,1.3804396e-06,4.790125e-05,0.0028581016,1.6125336e-05,0.00020011418,0.9968741,2.1733379e-06
139,1.1363802e-06,2.316716e-05,0.019832337,1.6403896e-05,0.00015643524,0.9799706,1.9435323e-08
140,0.0155657325,0.9219362,0.014482655,0.03324765,0.00074318296,0.013870338,0.00015422027
141,5.5954726e-05,5.4689564e-05,0.20929542,0.0001578004,0.44036603,0.3500676,2.4987005e-06
142,9.592713e-14,3.4130188e-09,4.118018e-05,3.1360464e-08,3.318094e-05,0.9999254,2.3054714e-07
143,0.043939877,0.0800543,0.33991575,0.007242192,0.1011495,0.4268609,0.00083746243
144,0.013191351,0.28149068,0.41546428,0.016600482,0.22947624,0.043672975,0.000103931605
145,1.4955725e-05,1.5909343e-07,0.022014812,1.30677e-05,0.8581921,0.1197648,1.6704394e-07
146,5.593856e-05,0.00025446343,0.13188748,0.0010444418,0.019959208,0.8467748,2.3589688e-05
147,0.00011969469,4.7844965e-06,0.049113292,1.3714938e-06,0.35317007,0.59758806,2.757601e-06
148,3.3619555e-11,1.6145201e-07,0.00035456682,1.7257223e-06,3.3572593e-05,0.9996093,7.930555e-07
149,0.0037916072,0.034461185,0.10503315,0.015592335,0.038158324,0.80289763,6.576618e-05
150,0.0024189907,0.0019695808,0.060812026,0.002457212,0.85085934,0.081432626,5.0078434e-05
151,2.5054524e-08,5.8428664e-06,0.0013795395,5.9021527e-06,9.226138e-05,0.9985164,3.3838628e-08
152,0.0016726231,0.000429694,0.029381972,0.000118115044,0.04094089,0.92745644,3.7416092e-07
153,5.08777e-12,1.8618023e-08,0.00024276832,2.1615922e-07,1.3054215e-05,0.9997439,5.8908846e-08
154,3.360794e-06,9.518204e-06,0.0062516425,4.857155e-06,0.061016236,0.9326566,5.7738125e-05
155,8.886763e-06,1.1224593e-07,0.012010474,4.836797e-07,0.46762526,0.5203547,3.060543e-08
156,3.7479577e-08,1.1387437e-07,0.039877884,4.129977e-07,0.06090956,0.89920473,7.242169e-06
157,0.10768514,0.21371327,0.3699571,0.115143836,0.014788958,0.17871147,2.1610315e-07
158,3.6380683e-08,1.129521e-05,0.00095887773,0.00025360004,8.070641e-05,0.9986854,1.0040384e-05
159,0.011173679,0.5887964,0.10376423,0.06788845,0.008120308,0.2197676,0.00048935023
160,4.624974e-08,6.16543e-06,0.02226357,7.680183e-06,0.029686462,0.948024,1.2102345e-05
161,0.0014012351,0.032149404,0.024483966,0.0034829972,0.08073651,0.8576536,9.2212285e-05
162,0.13612264,0.010894762,0.5493573,0.0031825393,0.09087948,0.20956115,2.188023e-06
163,1.3144164e-06,7.3075835e-06,0.021092007,9.425257e-06,0.08704686,0.8918113,3.1736585e-05
164,0.00086335896,2.9416175e-05,0.045750163,1.317632e-05,0.39063558,0.56270754,7.214063e-07
165,4.736409e-05,5.7302517e-05,0.09447636,0.00022998147,0.00036829629,0.9048208,3.6352237e-09
166,6.239094e-05,3.4063337e-06,0.033517715,9.22434e-06,0.12868011,0.8377272,7.124551e-08
167,8.927803e-09,9.27347e-08,0.014709619,1.2491772e-07,0.107776135,0.8774569,5.7164652e-05
168,8.979666e-13,4.5547726e-09,0.00051126076,9.844048e-08,1.4688256e-06,0.99948716,2.711233e-09
169,2.9287678e-05,0.00024022204,0.0014248331,0.0055653355,8.312254e-05,0.99265456,2.6111463e-06
170,0.02820015,0.08846271,0.19703229,0.04463127,0.35912305,0.2817439,0.0008066018
171,3.1710542e-07,3.694445e-05,0.0024843484,1.1390033e-05,0.00027354519,0.9971903,3.0783974e-06
172,0.002662253,0.0021783754,0.45959392,0.0018351896,0.47091877,0.06281098,5.226228e-07
173,0.0018466639,0.0013098805,0.12753996,0.0025889473,0.009397965,0.8573159,6.5089597e-07
174,3.7565007e-07,0.00014358849,0.0017515413,0.00018213641,0.00022363158,0.99734217,0.00035657315
175,0.0014302499,0.00062601204,0.17781468,3.3657274e-05,0.7511454,0.06894992,5.964784e-08
176,3.0843163e-05,0.00063250796,0.0071755773,6.8104324e-05,0.0022221326,0.98980343,6.740242e-05
177,0.035408348,0.02081796,0.09636187,0.0033114026,0.10703896,0.73690134,0.00016010285
178,0.02060958,0.0014044003,0.1631792,0.00029929413,0.20575114,0.6087556,7.779666e-07
179,2.699749e-09,1.373368e-07,0.001487547,2.0611612e-06,2.9838991e-05,0.9984804,5.880074e-08
180,0.056730244,0.007336384,0.21466821,0.00090588914,0.0879754,0.63238096,2.9228977e-06
181,4.3860638e-07,1.8369361e-08,0.0116763795,4.665758e-07,0.3110902,0.67723185,6.2618346e-07
182,0.006935985,0.002817958,0.17135613,0.0010164094,0.012994669,0.80487883,4.5432706e-08
183,0.072146304,0.005992491,0.44066405,0.0035618637,0.21402791,0.26360708,2.0009226e-07
184,1.0611427e-05,0.000116117764,0.31583866,0.000504857,0.06349411,0.62003464,1.0325059e-06
185,0.00019807203,0.0011856485,0.044668227,0.00023112707,0.068760104,0.884938,1.8805244e-05
186,2.091093e-06,1.4876746e-05,0.020097692,0.00010378539,0.00020200474,0.97957957,1.299136e-08
187,1.4627711e-15,6.131037e-11,2.0832433e-05,5.214297e-09,2.2719387e-06,0.9999769,3.742888e-09
188,7.9405663e-07,0.00022641654,0.013086003,0.00010454036,0.027176196,0.023534905,0.9358711
189,3.8893887e-08,1.6269578e-08,0.00680205,9.689513e-08,0.09893348,0.89426357,7.3863856e-07
190,7.4473827e-09,2.7835883e-06,0.00033743493,1.2002389e-05,5.013019e-05,0.999597,6.316155e-07
191,0.00029586942,1.5926193e-05,0.5017524,5.9396763e-05,0.2030846,0.29479134,4.718748e-07
192,1.7214458e-07,0.0012823885,0.016117793,0.00034312002,0.0057187867,0.22761384,0.74892396
193,0.02849922,6.0699836e-05,0.78328437,8.958358e-06,0.15535682,0.032789975,2.421728e-10
194,0.0005031678,0.0009326101,0.5713851,0.0022875823,0.23405644,0.19083497,1.199485e-07
195,0.0001300946,0.0002497501,0.10020251,0.0001892907,0.00011333644,0.89911497,6.976773e-08
196,0.05704187,0.9018352,0.015929924,0.018889436,3.6282363e-05,0.0062550027,1.2292387e-05
197,1.0412699e-06,4.4216136e-05,0.0026817534,3.0642725e-05,0.00020046117,0.9970392,2.7048466e-06
198,4.243927e-05,7.395804e-05,0.1495424,9.447225e-05,0.03380402,0.81633645,0.00010623969
199,0.006110991,0.023352414,0.07791435,0.0039516413,0.7729859,0.11567778,6.9543576e-06
200,0.0025098105,0.7112944,0.103405125,0.020199077,0.011957797,0.12151504,0.02911874
201,0.001673982,0.0019394933,0.25592297,0.015777402,0.29636648,0.42831182,7.807713e-06
202,1.513555e-07,4.277796e-05,0.0017665788,6.371484e-05,0.000819785,0.99729025,1.6765625e-05
203,1.561316e-05,9.38557e-06,0.4217934,0.00015781354,0.036649812,0.54137397,4.3871168e-08
204,4.8680645e-06,2.1948877e-05,0.48290876,0.00013167418,0.008170661,0.50876206,6.394002e-08
205,1.570354e-05,3.241327e-05,0.021400746,3.3246706e-05,0.026422001,0.95209056,5.31124e-06
206,2.6043233e-06,0.0005401893,0.007665424,6.13309e-05,0.010797421,0.9808899,4.3054304e-05
207,6.580187e-07,3.795939e-06,0.10322396,2.0023283e-05,0.124626696,0.77211106,1.3814304e-05
208,8.7811355e-07,6.6036687e-06,0.008358303,7.582705e-06,0.016496025,0.9751297,8.4887404e-07
209,0.015318913,0.0041258223,0.468716,0.00048038326,0.47038817,0.040970437,2.647786e-07
210,2.2269335e-09,1.875658e-07,0.00029613552,4.349555e-07,4.012378e-05,0.99966204,9.676578e-07
211,0.00019882785,2.1948948e-05,0.45776442,7.0468515e-05,0.11682044,0.42512333,5.3268104e-07
212,1.0013072e-05,0.14870293,0.036157448,0.0046521993,0.0012401044,0.737217,0.07202029
213,0.0024722742,0.00040079706,0.21912514,3.7815225e-05,0.4040429,0.373921,3.027655e-08
214,0.00011293458,0.00025343365,0.018554525,0.00011601411,0.06271069,0.9182393,1.3112157e-05
215,4.359986e-06,5.761792e-05,0.004257751,5.8863974e-05,0.0024166622,0.9932033,1.3917346e-06
216,0.1578107,0.028193021,0.28094938,0.0015672831,0.0792402,0.4522382,1.1163588e-06
217,0.00030061108,0.0006948603,0.025935415,0.00017595109,0.057030484,0.91584986,1.2768849e-05
218,0.0004464907,0.00018649326,0.4861587,7.1736555e-05,0.18572715,0.32740903,3.7979746e-07
219,8.9275795e-11,2.719783e-08,0.00016001258,1.611263e-06,4.444442e-06,0.9998332,6.4586897e-07
220,2.8991676e-07,3.1983775e-05,0.0024100926,0.00024293124,1.0692746e-05,0.9973017,2.3319174e-06
221,3.9272036e-05,5.119222e-05,0.4361114,0.0006358677,2.8445167e-05,0.56313384,3.5197534e-10
222,0.6217627,0.074931756,0.21126606,0.01725868,0.0267248,0.048055455,6.0103497e-07
223,0.0036535943,0.0008024962,0.105335705,0.00027960056,0.30087352,0.58905184,3.2500373e-06
224,0.0114282565,0.124411784,0.25470877,0.080002815,0.1296615,0.39958802,0.00019889601
225,1.1013871e-07,5.177438e-07,0.0026997037,1.0136506e-06,0.043719295,0.95356995,9.331515e-06
226,0.02186545,0.10810888,0.0056765378,0.8278105,0.0031967787,0.03314805,0.00019385625
227,0.000107201624,0.013742159,0.16976275,0.016676402,0.0061113923,0.79357934,2.0714668e-05
228,3.4380646e-05,0.00024259284,0.39519703,0.00043978172,0.0013828556,0.6027033,9.4115585e-08
229,5.387457e-07,0.010936953,0.001626579,0.0030341756,0.0008310241,0.012764115,0.9708066
230,8.258638e-10,3.0324043e-07,0.0007265781,4.794835e-07,8.896906e-06,0.9992637,1.1900637e-08
231,0.0011168281,0.00024996602,0.04988682,7.790094e-05,0.1908895,0.7577607,1.8393452e-05
232,0.027469922,0.016418543,0.3959676,0.0014749438,0.5402221,0.0184467,2.13861e-07
233,0.44456637,0.3234104,0.19980057,0.017749913,0.00075110735,0.013721183,4.5071144e-07
234,3.2444661e-12,1.33866935e-08,0.0004026578,7.382633e-07,1.1491318e-05,0.9995851,4.1096044e-08
235,2.5129615e-05,0.00022691472,0.009673697,4.330842e-05,0.025642807,0.9643517,3.6351248e-05
236,4.3527643e-06,6.680352e-05,0.019385498,2.3099408e-05,0.0008521503,0.9796679,1.4675484e-07
237,0.00035756672,0.009085028,0.1971667,0.0024238066,0.14101532,0.6402913,0.009660368
238,7.98635e-11,2.7367587e-08,0.00051568483,8.576892e-07,5.9159087e-05,0.99942386,4.3679864e-07
239,2.525873e-05,5.040163e-06,0.0066651483,6.6805324e-06,0.10266478,0.89063245,6.375505e-07
240,1.5742913e-05,0.00033819556,0.07111405,0.00010319153,0.13391216,0.7579912,0.03652543
241,0.7373115,0.1518025,0.09177226,0.0037479703,0.0110480655,0.004314114,3.665886e-06
242,0.00014020913,0.00067614194,0.03502147,0.00019413458,0.054142684,0.9097327,9.260508e-05
243,1.9483373e-08,5.768394e-07,0.00061150355,8.5796825e-07,0.00017068075,0.9992142,2.2105894e-06
244,4.4914224e-05,0.0003680296,0.06922133,0.00023133127,0.83877784,0.09128308,7.350813e-05
245,2.3062849e-10,1.1352577e-06,0.00032563377,6.225228e-05,1.3904502e-05,0.9995969,1.7177136e-07
246,0.041784044,0.29049987,0.20049731,0.09114438,0.021299418,0.346871,0.0079040015
247,6.531745e-06,0.00072045776,0.019722931,0.00017054992,0.0154594295,0.96391135,8.819736e-06
248,0.042253725,0.27494207,0.043047573,0.24591905,0.010827199,0.3829589,5.1518688e-05
249,1.4017167e-08,1.2690845e-05,0.0019578077,0.00034185124,2.1313735e-05,0.99766624,9.944558e-08
250,0.01122352,0.027680047,0.05716622,0.007804978,0.070562825,0.8255573,5.140891e-06
251,0.00016832953,0.0002948497,0.011603329,0.0019947304,6.7052206e-05,0.9858716,1.3866758e-08
252,0.09274874,0.21381631,0.091601364,0.48598564,0.10111056,0.014729168,8.137527e-06
253,0.0006438954,0.00016298874,0.0759043,3.547866e-05,0.09667379,0.8265794,1.9527586e-07
254,1.1664781e-06,3.8138205e-05,0.026455078,0.00018178503,0.12884486,0.84442574,5.3178384e-05
255,5.0334744e-08,9.834701e-06,0.0010393783,1.2609498e-05,0.00018879402,0.99873525,1.4034831e-05
256,8.582315e-06,0.00054226926,0.08761616,0.0022623362,0.012813316,0.8967532,4.071096e-06
257,0.041327592,0.0048556994,0.15047446,0.0011263174,0.095333114,0.7068776,5.2552896e-06
258,0.035949193,0.0031158244,0.7449542,0.0005096604,0.18659484,0.028875228,9.887173e-07
259,4.3474265e-06,5.4538204e-06,0.043957405,2.7107308e-05,0.4513899,0.50461465,1.0681977e-06
260,0.4252726,0.005730504,0.5493116,0.00032976535,0.0044741286,0.014881415,9.902129e-09
261,2.0089305e-05,2.8126e-05,0.019944444,2.251984e-05,0.003608372,0.97636545,1.0936082e-05
262,0.000102744474,1.8599396e-05,0.09246911,7.1775476e-06,0.5413707,0.3660314,3.1437753e-07
263,3.336406e-06,0.0002219501,0.003874936,0.00078171905,0.0002261182,0.99487793,1.4097268e-05
264,3.406625e-06,0.000150314,0.052314036,0.000281269,0.025399368,0.9218442,7.4790705e-06
265,4.6541413e-07,0.0011675677,0.011872855,6.752113e-05,0.018616425,0.22976497,0.7385102
266,0.35358995,0.26443693,0.20310733,0.020996492,0.14387862,0.013978405,1.2313607e-05
