22,7.920122e-07,0.0013180976,0.023236813,0.00019542107,0.012725925,0.96250516,1.7764136e-05
23,2.6105547e-09,1.0051018e-06,0.0026778546,9.086901e-06,0.00010273056,0.997207,2.4392843e-06
24,0.02514059,0.028510401,0.059429724,0.002871327,0.05274078,0.8312764,3.0844643e-05
25,0.11718949,0.18862854,0.21463841,0.00446721,0.16168846,0.3133303,5.7646357e-05
26,0.00030241895,0.0024271684,0.024921017,0.002816799,0.0005690638,0.96896017,3.2703585e-06
27,3.813381e-05,5.1217554e-05,0.16184363,0.00018056695,0.04899537,0.78885067,4.0429917e-05
28,5.1940115e-05,8.132798e-05,0.023382172,0.00011141772,0.04921082,0.92715305,9.3267745e-06
29,0.012019818,0.7048588,0.045000505,0.0073178466,0.022368629,0.13287665,0.075557716
30,1.1038307e-12,1.8468949e-08,0.000102342194,1.624739e-08,1.6210177e-05,0.9998814,3.5188567e-08
31,6.65813e-10,1.1810262e-08,0.0011856233,1.07034836e-07,1.4917155e-05,0.9987993,8.9961555e-10
32,0.30015507,0.004358487,0.15300635,0.0005783169,0.52625114,0.015650604,7.044841e-08
33,5.4582546e-05,1.2955964e-05,0.16538306,1.1623766e-05,0.14022936,0.69430834,1.975325e-08
34,0.0013478823,0.001136693,0.92321676,0.0012750352,0.012917054,0.06010644,6.3228946e-08
35,0.1565496,0.013085526,0.56975496,0.0031457955,0.22173566,0.035728402,2.3607035e-08
36,0.0028633757,0.0015928927,0.87634176,0.0013340809,0.02839603,0.08947175,1.25329e-07
37,4.368373e-10,1.4247428e-06,0.0012780121,5.5190016e-05,3.4277884e-06,0.9986619,1.5322577e-08
38,0.02952974,0.060229365,0.6383108,0.0021692738,0.043988097,0.22574633,2.6414322e-05
39,0.00044606984,0.24727084,0.0268608,0.0062977276,0.029396594,0.68840677,0.0013212026
40,0.0004642067,0.0036475342,0.18419716,0.006698964,0.119717926,0.68524426,3.0013654e-05
41,4.998614e-07,2.4005629e-05,0.009627564,1.897602e-05,0.0059516556,0.98398674,0.00039050748
42,1.1882094e-06,4.492885e-06,0.003185374,2.9724772e-06,0.0023192992,0.9944853,1.3083572e-06
43,2.546554e-10,4.237992e-09,0.0026383589,8.7507395e-08,0.0007004349,0.9966606,5.501783e-07
44,4.293821e-11,3.622967e-07,0.00047517937,7.2620182e-06,1.0424189e-05,0.9995067,4.179172e-08
45,0.008395932,0.34867808,0.1792701,0.19236825,0.090715766,0.18046528,0.00010659966
46,4.30687e-10,1.1883631e-06,0.00028004905,1.779192e-06,1.9674837e-05,0.99969685,4.842998e-07
47,1.6521519e-05,0.00030302224,0.015896933,0.0001694668,0.10593315,0.8776593,2.1572345e-05
48,2.9818244e-07,4.629961e-05,0.0037269169,4.2757947e-05,8.014241e-05,0.9961034,2.098482e-07
49,0.0007928883,9.234681e-05,0.035733983,0.00019548886,0.11495334,0.8482314,5.859953e-07
50,0.004979334,0.0022323574,0.06963812,0.011062184,0.022016346,0.8900714,2.7783682e-07
51,0.0006373341,7.2596755e-05,0.03169401,0.00015198548,0.3896634,0.5777804,2.1728364e-07
52,2.811757e-10,1.3904374e-06,0.00047374144,1.9067078e-06,6.162167e-05,0.99945766,3.639184e-06
53,2.2457687e-05,4.2125357e-05,0.017495519,1.594756e-05,0.02225062,0.9601609,1.2486621e-05
54,3.9802853e-06,3.3044944e-05,0.11490512,0.00017628618,0.247946,0.63631207,0.0006234075
55,0.001093653,0.0016942148,0.0943744,0.06838016,0.5932755,0.24116552,1.6536147e-05
56,0.037392654,0.023354305,0.15003316,0.31756237,0.2046958,0.26695856,3.1281838e-06
57,0.0008570993,0.0066690384,0.65632755,0.03566652,0.014379401,0.28609663,3.7551351e-06
58,9.739973e-14,1.0545232e-09,5.925998e-05,4.7817753e-08,1.6592448e-05,0.99992406,4.5898428e-08
59,0.005615009,0.004492362,0.22841549,0.0030514563,0.1727434,0.5856754,6.8873946e-06
60,2.9526225e-11,6.8186035e-09,0.0006443282,3.2414647e-07,2.967135e-05,0.99932563,1.4809542e-09
61,7.911964e-07,2.0525315e-05,0.010742831,1.2651226e-05,0.025023807,0.96418685,1.2503716e-05
62,0.14237055,0.628749,0.15627263,0.040656,0.027079448,0.0047687083,0.000103613354
63,1.5545449e-07,1.5848888e-06,0.034488216,1.3857297e-05,0.057850372,0.90764534,4.4461066e-07
64,2.7126205e-05,4.244987e-05,0.08821923,0.00021077764,0.0958301,0.815667,3.2648586e-06
65,0.004820421,0.13558173,0.1873541,0.0060370266,0.009007411,0.6568736,0.00032568758
66,1.6431002e-05,1.9820462e-05,0.06819893,0.00010823529,0.054420535,0.8772321,3.926958e-06
67,2.0522277e-06,7.5264575e-06,0.043842416,1.9754187e-05,0.29065982,0.66545445,1.3941074e-05
68,0.108764164,0.006908499,0.34520146,0.0005116551,0.21622829,0.32238558,3.6247906e-07
69,2.0671665e-05,0.0064676716,0.032036424,0.0003673132,0.014399515,0.9406415,0.0060668844
70,1.0101361e-05,4.7841193e-05,0.012124559,8.066725e-05,0.001507555,0.98622894,3.5625655e-07
71,2.4012875e-06,0.00017575132,0.0054326006,0.0016036831,0.00014866712,0.99262965,7.2691996e-06
72,0.08285519,0.6048713,0.0046270085,0.30501187,0.001437941,0.0011757675,2.1003683e-05
73,0.011772617,0.41504642,0.0010946527,0.57040745,0.0009048641,0.0006984084,7.5600656e-05
74,0.041270107,0.0067115207,0.61673784,0.031040676,0.07295102,0.23128861,1.1118056e-07
75,7.916892e-06,0.00040529226,0.0039895843,6.64742e-05,0.0036126717,0.99191284,5.2282567e-06
76,0.00014142321,0.00015803234,0.09042263,0.00041836064,0.19458549,0.71426,1.4067442e-05
77,0.0025410352,0.00045834063,0.17191924,0.00011835819,0.7031872,0.12177406,1.7910352e-06
78,1.7156563e-07,2.9919548e-07,0.0040126573,5.578013e-07,0.00015987275,0.9958263,2.43662e-08
79,6.3058377e-07,1.039358e-05,0.0027886513,3.205681e-06,0.00022725071,0.99696916,7.554127e-07
80,9.613043e-10,1.4817829e-06,0.0003110205,1.2253241e-06,3.0350746e-05,0.9996543,1.7027392e-06
81,5.3063593e-07,1.06144185e-07,0.03382947,8.600029e-07,0.21803525,0.7481333,4.811034e-07
82,7.689295e-06,0.00010070082,0.121869296,0.0009463454,0.00037461665,0.87670135,1.5272175e-08
83,0.17971699,0.30308467,0.13911274,0.33029678,0.0044900267,0.043297656,1.0996313e-06
84,5.89672e-07,4.1328796e-05,0.048384167,8.573822e-05,0.00019679574,0.9512892,2.2573117e-06
85,1.847919e-05,0.0016745041,0.0029220656,0.087819174,1.6208332e-05,0.9075234,2.6270063e-05
86,0.0011989014,8.30018e-05,0.5364845,3.897417e-05,0.39689282,0.06530181,1.6722597e-09
87,7.25141e-06,2.2544966e-06,0.09336783,7.0245756e-06,0.057878513,0.8487365,6.398093e-07
88,6.7845354e-11,8.994129e-09,0.00026447425,6.1920026e-08,1.581562e-05,0.9997192,3.9177013e-07
89,0.00026857076,0.0036232583,0.13004307,0.005377187,0.29154548,0.56063455,0.008507901
90,4.8243987e-09,1.6216655e-06,0.025519125,2.0414575e-06,0.02133223,0.95313543,9.570003e-06
91,2.5793634e-07,2.9280664e-05,0.001576592,5.1261846e-05,0.00015856445,0.9981822,1.8872654e-06
92,0.009506072,0.15990001,0.5690154,0.038309123,0.0020311924,0.22123569,2.5720558e-06
93,3.934609e-06,2.0417674e-05,0.008204439,3.1574993e-05,0.13893716,0.8527965,5.943706e-06
94,0.0020665794,0.0052185426,0.114146605,0.0007314715,0.01946449,0.8583246,4.7706166e-05
95,5.816666e-08,0.0008353531,0.048059717,7.5215525e-05,0.0014451769,0.81925696,0.13032763
96,0.4287653,0.021661866,0.09847653,0.0007999191,0.25428188,0.19601028,4.2182673e-06
97,8.595036e-09,1.5907468e-05,0.0050327554,2.2175439e-06,0.0046574622,0.99027574,1.5841946e-05
98,0.015390139,0.072228454,0.029367838,0.0069355736,0.013299592,0.8627305,4.7898164e-05
99,1.25022e-08,5.892182e-07,0.0051689073,1.3318567e-06,0.00018138332,0.99464685,9.771916e-07
100,0.0037739573,7.365417e-05,0.28720874,5.675858e-06,0.532872,0.1760658,5.5859758e-08
101,0.022491498,0.012394454,0.1441149,0.0021999036,0.013863395,0.8049339,1.9336649e-06
102,6.9721274e-05,0.032968428,0.22705358,0.005971326,0.052017786,0.6656558,0.016263355
103,0.007574648,0.00263254,0.4094034,0.0014844731,0.003233095,0.5756718,4.292127e-09
104,0.00029528784,0.004460555,0.4791809,0.026623871,0.015911885,0.47352344,4.085092e-06
105,0.00012364007,1.5585356e-05,0.7412906,4.29087e-05,0.04043202,0.21809524,8.566886e-09
106,1.0250609e-07,6.1843057e-06,0.008453364,6.220791e-06,0.045395676,0.94571805,0.00042043917
107,4.986225e-09,4.6931083e-07,0.0030024152,3.457748e-06,0.00042781924,0.99656504,8.671899e-07
108,6.925658e-05,6.429287e-05,0.045635153,2.0355921e-05,0.060862653,0.8933438,4.4714707e-06
109,7.210983e-05,0.00017398344,0.020498468,0.00013225627,0.055716906,0.9234052,1.0877776e-06
110,2.654831e-10,1.6640648e-07,8.288353e-05,1.2050457e-06,8.635435e-06,0.99989605,1.11608115e-05
111,0.42408657,0.4945915,0.06111545,0.012780745,0.0012133906,0.0062103155,2.0234975e-06
112,1.9985036e-06,0.00017155465,0.005176628,0.0016327157,8.127259e-05,0.99293447,1.3580983e-06
113,0.0025013,0.0010259536,0.040188808,0.0010814482,0.30444667,0.65072685,2.8957782e-05
114,0.083948955,0.69201607,0.09311148,0.028384225,0.012767601,0.08974616,2.5458283e-05
115,7.169989e-05,0.0019764,0.0043245577,0.00017319871,0.004828978,0.9881883,0.00043699192
116,6.462309e-08,5.873588e-06,0.006484408,1.2236404e-05,0.0002686098,0.9932035,2.5255955e-05
117,0.0016761651,0.025375174,0.08948336,0.003430942,0.05559024,0.8244401,3.973005e-06
118,0.0001538223,0.0059076753,0.008817756,0.0030664373,0.0009796073,0.9804565,0.0006182756
119,1.0105605e-09,1.2413209e-06,0.0007526642,2.9996598e-05,2.0213215e-06,0.99919945,1.4612707e-05
120,0.00012967913,1.4197895e-05,0.15686679,1.0318763e-05,0.43181738,0.4111614,1.967995e-07
121,4.728449e-09,1.8626038e-06,0.00044901296,5.35625e-06,2.4566647e-05,0.9995191,1.6688837e-08
122,1.6249824e-10,1.08267564e-07,0.00044900508,8.317517e-08,0.0009460839,0.9986027,2.050583e-06
123,5.132216e-07,2.4436983e-06,0.061892353,1.6816055e-05,0.008471416,0.92960536,1.107907e-05
124,1.2611547e-10,4.5712952e-07,0.0016401209,4.116364e-06,9.4584e-06,0.99834573,4.396092e-09
125,2.3622795e-07,5.3090153e-05,0.0064475327,1.869307e-05,0.020219589,0.9732291,3.1696953e-05
126,1.1059039e-05,0.0005427645,0.012649445,0.0020141574,1.2830863e-05,0.9847551,1.4546013e-05
127,0.16195521,0.06336969,0.39476156,0.092190005,0.123838425,0.16388083,4.3045325e-06
128,0.009816905,0.0033431505,0.11916014,0.0068732644,0.8356071,0.025159752,3.9727514e-05
129,0.00014022681,0.0004969794,0.013751631,0.00019504248,0.0004029082,0.98501325,7.471438e-08
130,0.00071796303,0.0003073029,0.019968688,0.0003941351,0.07338528,0.9052249,1.7345616e-06
131,8.042241e-06,2.4286378e-06,0.029604994,6.734603e-07,0.63246393,0.33790442,1.5514765e-05
132,0.00040079994,0.32968262,0.24054654,0.17112614,0.0024297382,0.25571284,0.000101343896
133,0.00014481804,5.5689175e-05,0.16087796,0.0005706494,0.37067887,0.46767172,2.488952e-07
134,0.008090031,0.024711475,0.1396388,0.010146133,0.047995545,0.76941246,5.5625223e-06
135,2.988303e-10,1.2846742e-07,0.015867606,1.1412898e-05,6.1845662e-06,0.98411477,3.2395817e-09
136,3.5733133e-06,3.787174e-05,0.04620982,0.0005207271,4.0317525e-05,0.95318764,4.9830575e-09
137,0.0023461534,0.00029018754,0.35652193,8.119134e-05,0.5052385,0.13552195,9.229223e-08
138,8.516437e-06,4.833604e-05,0.012664436,0.00016552971,0.13097583,0.85613453,2.7767471e-06
139,7.1800224e-07,7.631121e-07,0.8584149,3.3234712e-06,0.002085552,0.13949482,6.0697505e-09
140,0.00046943224,0.00027386102,0.06214995,0.0016334199,0.92493576,0.0105373,2.8500256e-07
141,1.6688524e-07,4.791568e-06,0.0031999475,7.3753927e-06,0.00022420754,0.9965636,1.3827654e-08
142,2.147748e-05,0.00016768498,0.015635805,0.00025192744,0.0042252764,0.97969157,6.2725576e-06
143,4.5680883e-07,5.114355e-06,0.46047646,0.0001024052,0.0049181674,0.5344973,8.147563e-08
144,1.5120573e-10,2.8402076e-07,0.007284619,2.3734555e-07,0.009103643,0.9835385,7.279042e-05
145,0.004463125,0.0004939364,0.95026416,0.001117622,0.030022368,0.013638835,4.6039644e-10
146,0.00036332855,0.007341395,0.011974326,0.0003517787,0.013480634,0.9662017,0.00028687378
147,2.0020892e-07,9.365058e-07,0.0022714075,4.126479e-07,0.0008187251,0.99690825,1.75369e-07
148,2.014703e-06,1.07793585e-05,0.12503828,1.876992e-05,0.4614053,0.4124455,0.0010793328
149,3.2989975e-10,1.02594996e-07,0.00032325313,1.751226e-06,4.177037e-05,0.99963117,1.8617221e-06
150,0.0002697732,0.01970878,0.046324544,0.0048414753,0.09374178,0.83374435,0.0013692718
151,5.1998467e-10,3.4469306e-06,0.0018200479,8.100982e-05,2.562922e-06,0.99809283,6.3859076e-08
152,2.3985612e-08,9.00481e-07,0.002569719,4.1893695e-06,3.1982585e-05,0.99739313,1.0681032e-08
153,9.538715e-05,3.140241e-05,0.008126591,0.0001177445,0.00017548582,0.9914534,2.6834555e-09
154,1.7658711e-05,3.5201734e-05,0.009014084,6.9976727e-06,0.11924211,0.8711915,0.000492468
155,0.072322555,0.035571694,0.14185818,0.003715855,0.08453737,0.66198766,6.6909847e-06
156,2.1982431e-14,6.426715e-11,9.447715e-05,3.718714e-09,2.7706968e-05,0.9998772,6.147077e-07
157,2.038907e-08,1.0615298e-05,0.034344386,8.610275e-06,0.03504768,0.92981577,0.0007728884
158,0.07078586,0.100445434,0.41611025,0.039410137,0.079562664,0.2936687,1.701834e-05
159,0.00017252934,0.00012603114,0.97894317,0.00012690351,0.0065718866,0.014059497,1.4092881e-08
160,5.5949334e-09,4.197447e-07,0.000868931,4.3443143e-07,9.606381e-06,0.99912053,1.2952722e-09
161,0.009928461,0.9008237,0.012711806,0.004877573,0.0013989776,0.069247566,0.0010119122
162,0.00016561302,0.007163652,0.05317147,0.00032985685,0.0053173457,0.9335834,0.00026867242
163,7.232944e-05,0.00013053862,0.28697142,0.0051190453,0.30743945,0.40026638,8.635501e-07
164,0.000969577,0.01980419,0.11487267,0.014967946,0.010469759,0.8389138,2.1038497e-06
165,0.0002718688,0.0019939377,0.023461498,6.993938e-05,0.007835205,0.96636546,2.0626371e-06
166,1.9662426e-05,0.0010174606,0.06641645,0.000685954,0.09707138,0.8347526,3.641051e-05
167,7.3689134e-06,1.249377e-05,0.017302126,6.0704815e-06,0.012061594,0.97056973,4.068261e-05
168,0.45433065,0.02764635,0.497996,0.00039908828,0.0031751236,0.016452756,3.594239e-08
169,0.29776213,0.08645962,0.25110263,0.009648313,0.28928894,0.06573646,1.9246106e-06
170,0.00012899694,2.2827584e-05,0.016661841,2.6418811e-05,0.16282734,0.8203316,1.0440823e-06
171,0.0003272321,0.00014014168,0.024656624,0.0047166855,3.692669e-05,0.97012234,7.518589e-09
172,2.8019874e-14,5.756037e-08,0.00017457557,1.5909087e-06,3.3840097e-06,0.9998204,1.4201822e-07
173,2.3964993e-11,1.3977004e-07,0.0013367675,1.0752706e-06,4.4712815e-05,0.99861693,4.1358703e-07
174,3.3685385e-10,7.5841695e-07,0.0022265057,1.1064808e-06,0.00048734728,0.99728274,1.5707004e-06
175,0.00020201123,0.0009494547,0.017868081,0.0009467182,0.22449772,0.75546515,7.086738e-05
176,4.075466e-10,1.4067722e-08,0.000485943,8.456232e-08,1.2525099e-05,0.99950135,8.4172855e-09
177,0.012227845,0.0004222531,0.21000804,0.0017362491,0.5716379,0.20396759,1.3518837e-07
178,0.00074946263,0.0008990669,0.43600544,0.00039509163,0.37894362,0.18299256,1.4782352e-05
179,0.008716954,0.010199075,0.18174632,0.007134145,0.56105995,0.23112838,1.5185363e-05
180,7.385512e-14,1.0324167e-08,0.00010643648,2.4895084e-07,3.6047916e-06,0.99988973,1.8898865e-08
181,2.9587912e-12,2.7895812e-08,0.00010289767,1.6942603e-07,1.3635517e-05,0.9998832,2.1398634e-07
182,0.33254075,0.5287997,0.07360535,0.03632186,0.025905715,0.0028175379,9.073273e-06
183,0.0013743484,0.014838853,0.12700325,0.005329065,0.0018247854,0.8496264,3.3859399e-06
184,7.2737166e-05,0.0029014596,0.0067936326,0.000743651,0.0007072467,0.9881968,0.000584418
185,0.0001463636,0.010131739,0.21210952,0.007798053,0.0075782,0.76221496,2.1077494e-05
186,0.0005091768,0.0001438873,0.0770227,5.6596862e-05,0.0076011536,0.91466635,8.601811e-08
187,0.34704402,0.50968283,0.032649327,0.102990255,0.0013250364,0.006306603,1.9303789e-06
188,0.0017641342,0.43033433,0.15970777,0.055638727,0.008750847,0.34304678,0.0007574093
189,0.058905553,0.028725117,0.3876704,0.0016810672,0.08653162,0.43646875,1.737524e-05
190,7.4336043e-10,7.357529e-07,0.00050776853,1.0981224e-05,7.734306e-06,0.99947006,2.7338415e-06
191,0.00016394664,0.00016677142,0.0316637,6.324474e-05,0.19447875,0.7734018,6.182607e-05
192,0.00029570566,0.0005786523,0.23299721,7.414375e-05,0.20758975,0.55845666,7.854576e-06
193,0.0018834024,0.00019535543,0.3112828,6.169093e-05,0.28719246,0.3993838,5.124424e-07
194,1.3299512e-05,2.3409284e-06,0.021418685,6.151354e-06,0.15116705,0.827391,1.4076877e-06
195,2.4569346e-07,1.0127871e-05,0.04700473,2.0965612e-05,0.11229827,0.8406096,5.6132096e-05
196,0.011009549,0.0042008916,0.14568274,0.014575966,0.0024328516,0.82209516,2.8944728e-06
197,4.6355913e-06,2.364225e-05,0.039992478,1.6451644e-05,0.06831785,0.8916402,4.8045745e-06
198,8.851317e-09,9.423779e-07,0.0026587863,4.414257e-06,0.0002639259,0.997071,8.6906783e-07
199,0.11489867,0.8718225,0.004648904,0.005531606,0.0012524591,0.0017882955,5.7559024e-05
200,8.5268155e-08,1.0623626e-06,0.002100793,1.178597e-06,0.032280475,0.96561396,2.5050322e-06
201,1.3217985e-06,5.458988e-06,0.012842991,2.3521927e-05,0.100103855,0.88701695,5.935444e-06
202,4.836087e-05,0.15184136,0.05325473,0.0044901296,0.0010981096,0.16054405,0.62872326
203,1.3363823e-06,3.7573943e-07,0.0017408433,3.69104e-07,0.07968667,0.91856897,1.4808338e-06
204,1.7572936e-05,0.00033513058,0.035885196,5.7904123e-05,0.08284315,0.88083506,2.5949283e-05
205,1.0289911e-12,2.2783798e-08,0.00023398537,7.5318445e-07,6.128412e-05,0.9997038,1.7786962e-07
206,0.003947596,0.073662065,0.108556695,0.027282974,0.10023604,0.68624955,6.505358e-05
207,6.330082e-14,5.5850444e-09,0.00038551076,1.163935e-07,2.9314128e-06,0.99961144,9.161408e-09
208,1.0334986e-09,2.0949905e-07,0.0012680069,4.8912483e-07,9.237756e-06,0.998722,2.3811115e-09
209,0.18111396,0.043601934,0.08400298,0.021157775,0.65349036,0.016312616,0.0003203624
210,0.00073180237,0.008599345,0.10514779,0.0013471938,0.70636874,0.123000875,0.0548042
211,0.038030874,0.01016642,0.36499655,0.0024704551,0.4749627,0.10937235,6.0512264e-07
212,0.07700526,0.08465868,0.119008705,0.022234311,0.018220974,0.67885685,1.5196768e-05
213,1.3567417e-05,6.157525e-06,0.005617771,3.7236814e-06,9.531529e-05,0.99426347,5.2703197e-09
214,0.012192846,0.864261,0.012133502,0.08838301,0.0047105104,0.016627789,0.0016913447
215,0.1016061,0.038066134,0.27687526,0.0076563423,0.5150333,0.060760546,2.2276176e-06
216,9.02828e-08,6.864074e-07,0.02070214,3.6945746e-06,0.097801276,0.8813656,0.0001264831
217,0.010192651,0.0011544668,0.23167047,0.00019722701,0.06800283,0.68878233,2.5073799e-08
218,1.9959107e-06,0.011303115,0.14532503,0.0075867614,0.025978569,0.5861245,0.22368
219,6.1501086e-12,2.6187579e-09,0.00037492326,2.2516115e-08,1.3147952e-05,0.9996119,1.296014e-08
220,2.2219137e-06,7.7784205e-07,0.006422739,1.0979671e-06,0.11955076,0.87402034,2.0187795e-06
221,0.032831144,0.33022448,0.29883066,0.042995878,0.14880143,0.14567326,0.0006432534
222,1.9867064e-05,3.173024e-06,0.44582182,3.6435613e-05,0.06300958,0.4911091,3.2539063e-08
223,5.1657287e-07,3.4131747e-06,0.014395268,1.5472932e-06,0.00014286465,0.9854564,8.889517e-09
224,2.8648142e-10,1.0701391e-07,0.00019619145,5.561008e-06,4.5958213e-06,0.99979335,2.0065606e-07
225,7.8045154e-11,5.36172e-07,0.00083635474,1.0116978e-05,7.4859395e-06,0.9991454,1.519953e-08
226,3.4101052e-07,6.768127e-05,0.0037402073,0.0002657687,0.000872498,0.99504673,6.7014744e-06
227,0.027517768,0.035435338,0.24101476,0.042469963,0.5862951,0.06718965,7.740247e-05
228,0.002226297,0.00024364464,0.03094522,0.00020378677,0.08928318,0.87709653,1.3641089e-06
229,3.862871e-06,1.156813e-06,0.15718985,8.6817345e-06,0.16826393,0.6745219,1.061324e-05
230,1.7926622e-07,2.6650642e-07,0.05260788,2.6608068e-06,0.16773707,0.77965045,1.451347e-06
231,1.0967938e-14,4.354326e-10,2.5855566e-05,1.7893603e-08,5.8094993e-06,0.9999683,3.4036869e-09
232,7.863692e-10,2.7084347e-06,0.0007124701,1.1167867e-05,0.00021386734,0.99896646,9.331285e-05
233,8.5455606e-05,4.527353e-06,0.043021005,9.4295e-06,0.49795172,0.4589278,5.5957084e-08
234,0.0006190666,0.00043468983,0.7612729,8.602289e-05,0.21337502,0.024212303,4.1952317e-09
235,0.0017560499,0.000889172,0.4761091,0.0014002454,0.051796548,0.46804875,1.63429e-07
236,1.5183781e-09,3.393035e-07,0.0013573241,2.963905e-06,5.8003137e-05,0.99858105,2.7833104e-07
237,0.02483086,0.02150995,0.06829159,0.039969362,0.8193184,0.026072538,7.304322e-06
238,5.4030806e-07,8.323798e-06,0.010778935,3.2577507e-06,0.02361698,0.96558005,1.1987826e-05
239,1.2281615e-11,3.5989126e-07,0.00034348157,1.984564e-06,1.3055311e-05,0.99964094,1.7977538e-07
240,7.758718e-15,2.7757757e-10,3.3924087e-05,4.9685433e-08,3.786832e-06,0.9999622,2.703226e-08
241,2.7324328e-05,0.00052227534,0.013169631,0.00061348174,0.0050338367,0.9805893,4.4117594e-05
242,0.00011757406,0.0013593453,0.042833894,0.00045235394,0.14269534,0.806892,0.005649449
243,3.5756617e-05,1.3832788e-05,0.009906593,8.134762e-06,0.021165155,0.9688655,5.0888566e-06
244,0.46816817,0.17412747,0.14195183,0.04523217,0.065978274,0.104540944,1.1762766e-06
245,1.3264695e-05,3.5679474e-05,0.003060793,3.671403e-05,0.010323002,0.9865259,4.702408e-06
246,3.2088886e-07,5.8218543e-06,0.005818261,4.9213613e-06,0.0017604647,0.99240947,7.680565e-07
247,1.03740625e-08,3.1612626e-07,0.0010248536,4.796264e-06,3.4668676e-06,0.9989666,2.3489786e-08
248,0.027464457,0.4690687,0.26893073,0.018071476,0.13141996,0.08502587,1.8823044e-05
249,0.10448202,0.6691755,0.028944187,0.02362813,0.009492089,0.1639687,0.00030941045
250,7.409619e-05,9.12468e-06,0.0036740706,1.6551293e-06,0.06611048,0.93012476,5.837846e-06
251,0.15107876,0.39239833,0.113320135,0.037762165,0.04169729,0.26373792,5.4258508e-06
252,1.1555598e-11,1.2491612e-09,8.7503984e-05,9.6135295e-09,7.387495e-05,0.99983597,2.601668e-06
253,1.7587121e-13,5.3961397e-08,0.0004155453,2.3236391e-06,1.098565e-05,0.9995708,2.6224814e-07
254,1.121453e-06,6.563724e-07,0.026557587,3.2842509e-06,0.17697999,0.79645437,2.963058e-06
255,0.026986115,0.007839261,0.07746442,0.0029635155,0.17628586,0.7084556,5.2011337e-06
256,1.7437385e-09,3.8120206e-08,0.00023560511,1.2483349e-07,8.613751e-05,0.9996778,3.2765897e-07
257,3.828467e-08,1.6616826e-06,0.016577432,2.2494016e-06,0.0011077863,0.9823078,3.022796e-06
258,3.791833e-09,4.0321112e-07,0.008290661,8.935028e-06,5.439264e-05,0.9916455,9.606651e-08
259,0.0039543,0.0008944567,0.92815846,0.00024769636,0.041010406,0.025734657,1.46534544e-08
260,6.3101396e-13,1.1222505e-09,1.3687563e-05,1.4687756e-08,2.1470269e-06,0.99998415,1.1130542e-09
261,0.0087112915,0.11261362,0.2988103,0.0041733757,0.09706499,0.47778708,0.0008393
262,0.18363257,0.0019444961,0.15237354,0.0127504775,0.5508854,0.098413326,1.7319817e-07
263,2.1885491e-05,7.146732e-05,0.016062545,2.980912e-05,0.03691251,0.94690025,1.6370454e-06
264,1.6462733e-05,0.0007472061,0.85920304,0.0034520833,0.0012482287,0.13533281,1.8784557e-07
265,2.9360115e-07,2.4100564e-05,0.026364086,2.2215396e-05,0.012945647,0.96063703,6.652928e-06
266,6.6292937e-06,9.430809e-08,0.010584195,2.808018e-06,0.86978155,0.1196244,3.987253e-07
267,0.001329724,0.0011292223,0.02093445,0.00010978271,0.008443076,0.96805245,1.4160082e-06
