17,6.411578e-07,1.0643664e-05,1.3229085e-05,0.9999738,2.49529e-10,1.6872566e-08,1.7239529e-06,3.42257e-10
18,2.2058154e-12,2.9212625e-11,2.1987608e-10,8.884797e-11,1.6793102e-15,2.5103453e-10,1.0,1.7079747e-16
19,1.8647393e-07,1.0071637e-09,6.897868e-07,0.0010455693,0.9989531,3.9579896e-07,1.0828857e-08,3.1344326e-11
20,3.1547834e-11,3.5550884e-09,4.0463516e-07,4.7670827e-08,1.8892764e-11,1.6192428e-10,0.99999964,1.0160202e-12
21,7.1361766e-12,7.571479e-09,1.1559732e-09,6.811911e-11,2.963992e-14,1.9142454e-13,1.0,1.0305318e-15
22,1.7445296e-06,3.6578245e-07,2.4950943e-06,0.99999523,1.8159067e-12,8.099214e-08,6.663261e-08,2.1646122e-10
23,5.701628e-07,3.723625e-11,7.339847e-09,5.0423856e-09,4.686035e-05,0.99995255,1.1957839e-09,1.4321113e-12
24,3.9383272e-07,0.99999964,2.3595392e-12,7.28888e-09,5.9115073e-15,5.1978876e-11,1.4744331e-10,9.33643e-16
25,5.1825406e-08,1.5416532e-07,2.9907923e-08,8.8543544e-08,7.431771e-10,2.1706292e-06,0.9999976,2.0834162e-10
26,2.3386387e-11,4.1950825e-09,6.5296794e-05,8.9230894e-11,7.956912e-11,3.8633036e-10,1.7013908e-11,0.9999347
27,8.5155316e-10,0.99999964,4.112156e-08,2.0289937e-08,1.3856286e-12,8.7048896e-11,2.8499042e-10,3.2980478e-07
28,0.00017236746,9.63398e-07,6.61891e-06,0.9970796,0.0024731094,0.000253243,1.4044074e-05,8.4734735e-09
29,5.6577887e-06,0.9999944,1.3733812e-12,5.9966436e-09,7.561265e-16,4.917946e-13,1.9141873e-13,1.2752062e-17
30,2.2357611e-09,0.9999999,2.4596373e-13,2.108018e-08,3.6651087e-16,5.917949e-12,1.4143072e-07,2.4249842e-17
31,1.6359173e-09,1.1442763e-07,5.7795805e-06,8.231689e-09,1.7599705e-09,1.6095544e-08,1.4305349e-09,0.99999404
32,4.8554733e-11,3.633266e-08,2.0077837e-06,2.4138137e-08,1.7291851e-13,5.3728178e-11,0.99999785,5.8080304e-14
33,1.0119698e-09,1.1502831e-12,4.0023106e-13,4.336905e-07,3.1804015e-10,0.9999995,8.2291235e-10,1.4757057e-16
34,1.1998283e-09,1.7795648e-08,1.3073773e-08,1.0839449e-08,3.5000778e-12,1.0592172e-06,0.9999989,2.8373242e-14
35,1.9245927e-06,1.0701035e-08,8.929703e-08,0.9986076,1.1856109e-08,6.959705e-07,0.0013896505,9.783692e-11
36,0.9999453,4.3679498e-05,8.491085e-13,1.1007409e-05,9.401248e-13,1.5311944e-09,4.6235114e-09,7.585478e-16
37,6.7569395e-08,4.1076913e-11,3.257856e-06,0.00010317641,2.0351747e-06,0.9998914,6.925581e-09,1.2174169e-12
38,3.0880452e-12,1.0,3.033333e-13,7.084303e-12,1.0321827e-18,2.8932536e-15,1.6217748e-10,1.9036815e-18
39,1.0727479e-10,2.0853137e-10,7.441377e-10,4.623608e-08,2.315557e-13,3.3667952e-10,1.0,5.1067235e-15
40,9.810869e-12,1.0,2.4363398e-12,5.7951043e-11,1.3135309e-18,1.1075929e-13,9.261009e-11,5.5833394e-16
41,2.7483425e-11,6.502967e-09,1.7308549e-06,2.3148408e-10,4.5875565e-12,3.216498e-11,1.0827605e-11,0.9999982
42,3.7989048e-12,1.1796544e-09,5.6375266e-06,1.6066916e-10,9.471239e-13,3.3798953e-10,2.3281412e-11,0.9999944
43,1.26570395e-11,8.840766e-10,5.6465765e-06,9.5509e-12,9.254172e-12,2.8195718e-11,9.08228e-12,0.9999944
44,1.6006488e-09,2.0955546e-09,2.7843387e-07,0.99999857,7.586191e-11,1.2782655e-07,9.809606e-07,1.0377122e-11
45,4.4731902e-10,8.25796e-09,0.038372263,0.96162724,3.8365355e-10,1.256605e-07,4.3571373e-07,6.914434e-09
46,0.99999774,1.2229812e-08,1.4402676e-09,1.6578463e-06,8.207321e-10,5.839313e-07,5.8905706e-12,1.5293306e-13
47,3.9790957e-10,1.0,1.6911219e-12,3.2821156e-11,1.29265905e-17,2.0344765e-13,5.6624616e-10,2.8357091e-18
48,5.9932213e-06,8.169037e-08,0.0035037375,0.9959455,1.0013673e-06,0.0005078936,3.5720383e-05,1.1542698e-09
49,1.1184384e-10,1.0,2.8911247e-11,5.3360155e-10,3.673019e-15,6.1231354e-12,3.0444958e-10,1.0491566e-12
50,0.00037348105,4.9971804e-06,0.001065184,0.06296468,0.20613942,0.7294473,4.8661477e-06,1.2112238e-07
51,1.2130894e-10,0.99999905,2.3008405e-10,1.2690857e-09,1.1341896e-15,2.0699472e-11,9.24771e-07,6.023179e-15
52,5.1101315e-12,2.4256345e-15,1.0,1.305478e-11,2.8243827e-08,2.9036736e-12,1.0150283e-13,9.948233e-09
53,0.07761842,2.110035e-06,0.002067031,0.9172549,0.0006265645,0.0024106218,2.0380397e-05,5.0003834e-08
54,2.0492571e-07,4.296427e-08,1.0744106e-05,0.999944,1.9603794e-09,4.5007004e-05,3.9823465e-08,2.7145253e-10
55,1.0694186e-09,1.08560015e-10,5.3221024e-13,9.879555e-09,2.847828e-11,1.0,2.9074634e-09,2.5557396e-14
56,2.1576116e-09,6.837582e-10,0.99985087,1.0047601e-06,1.483083e-07,8.192255e-11,4.8863365e-07,0.00014756135
57,5.417378e-10,1.0,4.522898e-12,1.9790831e-09,9.1228e-16,3.5559373e-13,6.400724e-11,8.994972e-17
58,1.8999739e-08,2.335526e-06,0.00013485353,0.017262643,3.5866066e-08,7.480475e-09,0.98260015,1.6575492e-09
59,4.181129e-10,1.05458284e-07,9.424501e-07,7.883718e-06,8.6909996e-10,1.3015686e-10,0.99999106,1.4879915e-11
60,2.6358384e-06,3.9087975e-10,1.5497629e-06,2.7396425e-07,0.9999956,5.3524206e-11,2.5853406e-11,6.331948e-10
61,7.868058e-08,5.0140695e-08,1.4833176e-07,0.9999758,9.237826e-09,9.2812104e-07,2.300251e-05,1.1641534e-10
62,8.622944e-06,2.9506882e-07,0.008448121,0.20704554,3.1980613e-05,3.8829953e-07,0.7844639,1.2513395e-06
63,1.3292786e-08,2.5450789e-05,3.853382e-06,9.296074e-08,2.115475e-09,5.686968e-06,3.6877566e-08,0.99996483
64,3.5570345e-11,1.4480703e-08,2.2463528e-05,7.978215e-10,4.2337484e-10,8.3600127e-10,1.6602183e-11,0.9999776
65,0.9991326,1.1428413e-05,7.126809e-11,0.0006515193,3.4868006e-09,0.00020452379,9.812094e-10,1.6652353e-14
66,1.8608781e-06,2.2890051e-11,1.9240794e-07,5.0034012e-09,0.99999785,2.7044878e-08,3.7196336e-11,1.2020782e-10
67,2.0530722e-08,0.9999906,6.878308e-09,9.396267e-06,1.479651e-14,2.9401846e-11,1.5301805e-09,6.7831538e-15
68,2.1464766e-10,1.1681828e-08,6.93899e-06,3.0454098e-10,2.1251723e-09,6.009414e-09,1.0601346e-08,0.9999931
69,5.1111838e-05,7.652013e-07,0.9900865,0.0008533793,0.007067756,1.1153773e-08,3.504603e-07,0.0019401524
70,2.1506243e-12,1.0,1.0791264e-17,7.5581106e-15,9.588779e-22,2.0365592e-15,1.7856901e-12,3.9729623e-24
71,2.1098108e-06,1.1261346e-07,4.631703e-06,0.9996731,3.5004134e-06,0.00030686532,9.689342e-06,6.3342442e-09
72,7.697759e-08,9.756736e-07,7.054474e-05,0.9998529,3.486088e-09,2.0330133e-06,7.35343e-05,7.582201e-09
73,1.3443876e-06,7.321579e-11,3.064987e-07,4.617581e-08,0.99999833,4.221821e-10,5.8023443e-13,2.0606607e-11
74,2.640246e-07,1.06548086e-07,1.4710521e-07,0.9998311,1.6395795e-06,2.8818704e-05,0.00013790932,1.007124e-10
75,1.0302294e-11,2.973386e-10,4.6193065e-08,8.982305e-09,1.837412e-12,6.4058654e-11,1.0,1.6611723e-13
76,1.6063759e-10,1.0,1.2923377e-11,2.3983391e-12,5.7604142e-18,6.161039e-14,2.8024216e-10,1.3882598e-18
77,0.9998004,6.785042e-05,2.6503865e-11,0.00013096684,4.188035e-13,9.829118e-08,6.824811e-07,1.4752116e-13
78,1.0243773e-10,8.56112e-10,1.7326195e-09,3.5522428e-06,2.7829522e-11,1.848434e-10,0.9999964,4.816121e-14
79,2.5870623e-11,0.9999975,1.2623686e-11,3.7685136e-11,7.1678194e-16,4.1943792e-12,2.4933659e-06,1.1095772e-14
80,2.9168785e-07,2.3036757e-08,0.0014440397,0.9885317,1.0453014e-07,0.0100232735,5.504038e-07,6.261141e-09
81,1.1944064e-07,1.7172203e-10,1.1320437e-08,2.9673606e-07,9.65879e-06,0.99999,3.9185863e-09,6.6481694e-12
82,7.809638e-08,0.9999999,4.712828e-13,1.5206234e-08,3.5051512e-16,1.0962858e-12,4.502237e-10,7.4580065e-16
83,4.9704524e-10,7.27629e-08,9.023344e-06,2.0757726e-08,6.640797e-09,2.2119202e-09,4.7461335e-10,0.9999908
84,5.650411e-06,7.476767e-08,1.3030867e-08,0.9926703,2.8811613e-07,0.0063127093,0.0010109667,1.4004959e-11
85,8.969872e-08,5.6306508e-11,0.00016223139,1.7608908e-06,0.99983335,2.5000586e-06,6.655264e-11,5.757325e-10
86,3.1896683e-11,2.9557665e-08,8.626611e-06,5.843016e-10,5.2990286e-11,6.4986416e-10,2.7494262e-10,0.9999914
87,1.11751025e-11,1.0,2.2130712e-13,9.030173e-14,6.499572e-19,2.8024826e-16,1.4142646e-14,2.841524e-18
88,0.99992836,1.7806762e-05,1.3438882e-12,5.375454e-05,2.520313e-13,2.0163844e-08,1.8062535e-10,1.3357883e-14
89,4.4170767e-05,1.6605032e-05,0.04460294,0.9553077,6.9753128e-06,1.5953483e-05,5.2518126e-06,3.349485e-07
90,1.5282939e-12,8.7582556e-14,1.0,9.553373e-09,2.2331722e-11,4.7418144e-14,2.4403453e-11,5.0355103e-10
91,1.6825264e-07,1.1241489e-08,0.99997246,9.785366e-07,9.273743e-08,1.2553554e-10,1.4564058e-08,2.626224e-05
92,3.6081946e-07,3.4097575e-11,2.901122e-05,2.1177675e-06,0.99996793,6.232701e-07,2.8535762e-11,5.0450845e-11
93,4.4773733e-05,9.067761e-10,0.07197044,3.058987e-05,0.9262924,0.0016616752,2.1409644e-08,5.3665566e-08
94,4.6444182e-08,4.224685e-09,7.7266624e-05,0.9999074,1.9770927e-07,1.3525358e-05,1.56015e-06,8.050977e-11
95,3.3538644e-08,1.0,2.739458e-13,6.762459e-11,9.032968e-17,7.0426027e-13,2.6367586e-09,1.6447377e-16
96,2.835877e-09,2.3916702e-10,0.99999166,7.0282034e-08,1.3358151e-09,5.7247206e-12,6.1864326e-11,8.257377e-06
97,9.532509e-10,1.0,3.3180644e-10,1.1857502e-08,4.945202e-14,1.3161374e-09,1.9830894e-08,1.9036365e-12
98,7.116728e-12,2.252046e-10,1.5587111e-06,4.3561973e-12,3.870376e-12,7.1455986e-10,3.9646575e-10,0.99999845
99,1.5495716e-11,3.3672454e-09,3.0009684e-07,3.602161e-11,9.995974e-12,8.9078406e-10,1.1023864e-10,0.99999964
100,4.006392e-09,7.95661e-12,0.9999906,1.2758683e-09,6.113358e-06,1.3392214e-10,4.6499565e-11,3.3368258e-06
101,2.742526e-10,4.888349e-12,1.6922092e-12,2.5311733e-10,3.2130947e-11,1.0,5.682838e-09,2.1496922e-13
102,3.900697e-05,8.173303e-08,8.715791e-06,0.0015986597,0.00011472311,0.99823856,1.8683558e-07,8.0196856e-11
103,1.3928031e-06,7.5351403e-10,0.005577933,5.951869e-06,0.99441355,3.7664584e-08,5.7888286e-07,5.3359406e-07
104,6.615431e-11,1.8267553e-08,1.3311543e-06,2.1841243e-10,3.1215426e-11,4.5271692e-10,1.7481603e-11,0.9999987
105,4.446388e-06,2.342072e-06,0.00044868232,0.9977035,9.006163e-08,0.0018323127,8.634761e-06,2.1659694e-08
106,1.4491229e-10,5.4426363e-14,0.99999964,3.7035724e-10,3.628188e-07,1.569031e-11,1.675035e-12,1.3160643e-09
107,8.5815216e-10,6.609296e-08,4.868337e-11,1.9148703e-09,8.757497e-12,0.0004155446,0.9995844,5.7434522e-11
108,2.9563597e-13,1.7314815e-14,1.0,7.2412147e-09,1.5673143e-08,3.7322864e-10,2.6961433e-13,1.1106844e-08
109,2.1311093e-08,3.6480564e-08,1.5591023e-06,0.35417965,1.4642669e-06,0.645817,2.9702886e-07,2.5876612e-10
110,2.8412995e-05,8.321258e-06,0.00015234895,0.99682945,0.0009841275,0.0015440881,0.00045311503,6.811e-08
111,1.6365556e-07,1.182041e-06,0.012052318,0.0041341553,1.32172895e-08,5.962117e-08,0.98381203,1.9667503e-08
112,4.2560478e-05,5.009537e-06,5.371064e-09,0.0001784828,5.5106483e-08,0.9996075,0.00016643424,8.4371864e-11
113,1.6181489e-12,3.5212628e-11,4.0954692e-08,1.7834252e-10,4.387725e-12,1.207102e-12,1.0,1.8642825e-13
114,9.122331e-12,1.3303486e-10,2.4695906e-08,8.525782e-08,7.435661e-13,6.574708e-11,0.9999999,1.5537923e-11
115,0.9987888,1.1146799e-06,1.5016194e-09,0.0012060337,5.050605e-11,4.077936e-06,3.2683337e-10,1.1996439e-12
116,0.9996611,2.3868397e-05,2.747221e-08,8.1909595e-05,1.0468046e-08,3.6550406e-05,0.00019661762,6.721109e-11
117,7.117985e-10,5.0827013e-05,1.14432616e-07,3.634766e-08,1.06295615e-13,3.4950198e-12,0.999949,2.4357312e-13
118,9.214696e-08,2.345714e-08,0.99948657,2.4816862e-05,1.185059e-06,5.777995e-07,6.828599e-07,0.0004859217
119,1.1174442e-11,7.3166566e-09,3.4209858e-08,5.502399e-09,6.36705e-13,1.0034527e-11,1.0,1.2350155e-13
120,2.3750357e-10,9.740673e-12,3.7882867e-07,0.013919973,2.4315321e-08,0.9860794,1.5624418e-07,5.3955126e-13
121,1.3151072e-10,1.8235563e-09,6.352149e-06,5.5243365e-11,2.5009706e-11,1.3473877e-11,1.1120938e-11,0.9999937
122,2.3590092e-06,4.4763456e-07,0.01721371,0.53971314,0.3201412,0.12292008,9.000366e-06,1.0142252e-07
123,8.3671154e-08,0.9999999,4.2468416e-13,1.0429113e-09,1.2509688e-16,4.3977094e-13,1.4524959e-11,1.1743921e-16
124,1.9983232e-11,4.301913e-09,1.3567369e-07,1.4501817e-11,4.407335e-12,4.1520617e-11,1.7151806e-11,0.9999999
125,8.607196e-09,1.0,2.4250204e-14,1.6954432e-12,3.3091896e-18,4.7633162e-14,1.880436e-12,2.0056326e-18
126,1.7395083e-05,6.1491265e-09,1.2082184e-06,1.005605e-06,0.999979,1.3567573e-06,5.2007603e-09,1.8577195e-09
127,1.9264116e-11,3.112389e-09,1.7398977e-06,1.9335171e-10,8.517378e-12,5.918958e-11,9.560906e-12,0.9999982
128,6.83866e-12,1.4663255e-14,1.0,5.4230596e-12,8.3649905e-09,1.0548954e-12,4.3767399e-13,1.5359869e-10
129,1.4907114e-12,1.6072398e-14,1.0,1.2752435e-08,1.8637876e-10,1.2589375e-12,1.7487571e-10,9.571375e-09
130,6.8784717e-10,1.962184e-12,0.99999964,1.1931154e-09,3.1202245e-07,1.13841445e-11,1.55589e-13,2.0344538e-08
131,6.7015426e-06,6.642754e-10,7.990798e-08,1.3264125e-06,5.375226e-06,0.9999865,1.4042534e-08,4.5534965e-12
132,7.5863534e-13,9.916703e-14,1.71561e-14,1.4404255e-08,1.9432975e-12,1.0,1.8170683e-09,4.1032518e-18
133,2.1272729e-07,3.260891e-10,4.3369965e-07,4.349045e-07,0.9999987,2.0526161e-07,1.5178189e-09,2.2568583e-10
134,2.9622743e-06,0.9986657,1.7503982e-07,6.22329e-07,6.0625116e-11,6.426704e-08,0.001330521,4.5034267e-12
135,2.1926196e-09,7.4142087e-10,4.957284e-10,0.99999106,2.151921e-13,8.958028e-06,3.7126144e-10,5.414471e-13
136,3.0794714e-11,1.0,2.8863817e-14,5.288059e-11,1.6388739e-18,4.429425e-15,7.890459e-12,4.9581185e-19
137,1.0714687e-05,5.304032e-10,1.5583058e-05,2.054174e-07,0.9999734,5.5777187e-09,1.1593692e-09,2.6989018e-09
138,2.374826e-10,1.0,4.197177e-11,3.75526e-09,1.844502e-15,7.3042885e-13,1.1520815e-09,4.2143492e-16
139,2.318742e-10,2.8623985e-12,0.99999976,2.1896264e-08,1.2320685e-07,2.0231197e-12,2.036867e-10,1.11345486e-07
140,1.2170137e-10,0.99999976,8.907515e-11,2.5315108e-10,1.6617723e-15,1.2739916e-11,2.3647537e-07,1.689702e-13
141,1.0670727e-05,0.99998784,5.2252465e-09,1.4371342e-06,8.3486655e-12,2.6233515e-10,7.0113835e-09,9.2193e-12
142,2.3017406e-10,8.2484175e-10,8.18622e-06,1.9910173e-07,3.8985943e-11,1.1781703e-11,0.99999154,2.4440745e-11
143,6.533093e-11,6.2169166e-11,1.1316683e-08,5.1864652e-05,1.0041693e-13,1.8757856e-12,0.99994814,2.332777e-14
144,6.537522e-08,0.999995,1.5612332e-10,2.4325496e-07,1.751543e-13,3.738889e-09,4.736188e-06,1.5562985e-13
145,0.0008525054,1.6019467e-06,1.2554053e-06,0.964259,0.03458776,0.00028752882,1.0368569e-05,1.3534611e-10
146,9.182704e-06,0.9962643,4.8481965e-08,0.00021158262,1.0096841e-11,1.5605123e-08,0.0035149043,1.1083628e-11
147,4.467335e-11,1.0,1.6918428e-14,2.0128625e-12,1.970333e-17,3.0852764e-13,4.877519e-15,5.0347573e-19
148,0.00034943645,0.0004079167,7.279419e-07,0.20796841,1.6443408e-06,0.7893639,0.0019079539,4.946179e-09
149,1.175276e-07,0.9999999,1.6947788e-10,9.851047e-09,7.178272e-13,5.5189995e-11,9.146719e-09,8.2534585e-14
150,1.1124451e-10,1.0,1.2861745e-12,2.7035407e-11,1.6922598e-17,2.3613904e-12,5.9056564e-09,6.735175e-17
151,6.040244e-12,4.9939584e-11,1.0004495e-09,5.964871e-10,3.412121e-13,1.0849047e-10,1.0,1.7508017e-15
152,4.5292192e-10,2.3906362e-13,0.9999994,5.615396e-07,3.8762824e-08,1.9487202e-11,1.5914445e-09,8.566104e-08
153,1.3341718e-08,1.0,3.2453426e-12,1.9305045e-08,5.8835904e-15,2.7965092e-11,3.4967487e-10,9.192422e-16
154,1.0,2.1864321e-10,1.9364295e-13,2.372069e-10,1.3813081e-14,7.616907e-12,8.1337e-15,3.2080268e-17
155,9.65286e-11,1.0375478e-07,1.3856384e-05,1.4427568e-05,9.499463e-13,2.4870694e-10,0.9999716,1.3426678e-12
156,3.2580834e-11,1.0,9.734551e-13,2.8486647e-11,7.1814365e-17,2.2652243e-13,1.1934965e-08,2.939665e-17
157,8.267147e-10,3.8014122e-07,2.1462856e-06,1.0462081e-09,3.3607878e-10,3.427454e-09,8.2572815e-10,0.9999975
158,4.455005e-06,9.077826e-11,6.0963965e-05,1.9411897e-07,0.99993443,9.135577e-08,9.047744e-12,1.2473415e-09
159,5.297723e-07,0.9999995,2.7733419e-12,3.9311818e-11,4.001986e-15,2.0916384e-10,8.19538e-11,6.851738e-16
160,2.5718e-07,0.9999981,1.4505545e-12,1.6591629e-06,5.1349926e-14,6.604957e-09,2.1483533e-08,3.044356e-14
161,1.25832e-10,2.895994e-11,4.0384343e-08,0.99999857,4.805909e-14,1.4424606e-06,7.141719e-09,1.218411e-13
162,4.2676113e-10,1.0,2.5930237e-13,1.6647028e-09,1.0790204e-15,8.82561e-12,2.743499e-10,1.2761496e-14
163,2.37282e-05,1.5775403e-06,2.0224043e-05,0.9995435,1.2290823e-05,4.5584713e-07,0.00039729735,9.073205e-07
164,0.9999838,2.474615e-06,1.1007122e-08,1.37071e-05,1.0536508e-10,5.3380923e-08,6.436073e-11,1.3830673e-11
165,1.8480679e-09,7.3955405e-08,0.00010456428,3.739671e-09,4.0865505e-08,1.4326774e-07,1.9189286e-09,0.9998951
166,1.1607973e-11,1.0,3.2437242e-14,1.0032e-11,1.9205601e-18,1.7417681e-12,1.5492486e-09,1.14250095e-17
167,2.5709623e-12,6.666741e-11,1.2372908e-09,5.9527467e-09,1.1548121e-12,7.865232e-12,1.0,3.3830114e-13
168,1.725057e-09,5.0344376e-08,8.09217e-06,5.1245214e-10,2.1448383e-09,3.196647e-09,2.426602e-10,0.9999919
169,2.8522356e-12,6.3289455e-14,6.3371665e-08,2.148411e-06,1.3789108e-06,0.9999964,6.865235e-11,6.841169e-15
170,3.949088e-08,1.6362266e-08,1.4519179e-07,0.9989396,3.690637e-11,0.0010601785,1.06773905e-08,3.7416698e-11
171,3.3232762e-13,2.7983976e-10,5.388421e-07,3.761783e-12,2.1759021e-13,7.000803e-12,3.9177708e-13,0.9999994
172,1.6835502e-05,0.00034308885,0.0029685637,0.9946773,1.569762e-07,1.7977409e-07,0.001993891,1.47104995e-08
173,8.510389e-06,0.000109097346,0.00012788974,0.6377457,1.041732e-06,1.1760795e-06,0.36200663,7.6206635e-10
174,0.00017290271,1.36271e-05,2.374165e-10,9.30546e-06,5.800375e-09,0.9997217,8.247393e-05,2.6576597e-11
175,2.2409043e-11,5.854656e-11,9.5397605e-12,7.275708e-06,1.1320969e-11,0.9999927,1.5013613e-08,3.053454e-13
176,1.6157708e-12,6.585376e-11,7.546987e-08,1.9223362e-08,2.3754982e-12,8.584159e-13,0.9999999,4.170867e-14
177,1.1188634e-13,2.2575305e-12,1.0858025e-11,1.572612e-11,7.905191e-16,1.6653259e-12,1.0,1.3517056e-18
178,5.797221e-13,5.6402757e-11,1.2019324e-09,2.568318e-10,5.0264002e-15,3.563387e-12,1.0,3.2196013e-16
179,1.00433404e-07,0.99999857,4.5941215e-10,5.2020105e-10,4.3924478e-13,1.9834731e-11,1.3231021e-06,1.1411508e-14
180,1.7036344e-06,0.9996001,8.9169566e-07,0.00032516124,5.7060108e-12,2.6157804e-10,7.212768e-05,7.209171e-11
181,3.7734136e-09,1.6437949e-07,9.340358e-07,8.515595e-09,1.9139443e-09,1.8304447e-09,3.851015e-10,0.9999989
182,1.3961484e-09,6.488803e-07,9.979165e-06,8.070545e-08,1.257949e-09,4.0462513e-09,5.7671923e-10,0.9999893
183,2.0642686e-10,1.0,2.1304168e-14,4.3259457e-10,3.43396e-17,9.136275e-13,1.7136596e-08,2.4609063e-19
184,6.733315e-09,2.665522e-08,1.5093423e-05,1.0788125e-08,3.0806615e-09,2.3641718e-08,8.814942e-09,0.99998486
185,3.4918365e-10,1.0,7.667095e-15,1.0904079e-11,1.7549716e-18,1.5801572e-13,1.5378344e-13,1.9447767e-20
186,3.1794354e-08,3.3283244e-11,8.183275e-06,8.422196e-06,0.0007898092,0.9991935,4.8286847e-10,1.7960168e-11
187,2.9089884e-05,8.1286055e-07,0.009170857,0.04871762,0.9420765,3.3897659e-06,1.4271562e-06,2.5296296e-07
188,4.3486628e-09,7.396475e-10,0.9999939,8.953531e-07,2.3968056e-07,2.8198771e-11,2.2014984e-08,4.934625e-06
189,2.0912803e-09,1.2736258e-09,5.0942967e-06,0.10745482,1.04519806e-07,0.89253986,1.2954543e-07,1.03591614e-10
190,1.905791e-10,4.8987893e-08,6.621415e-06,1.2693375e-09,5.327275e-10,3.5707373e-09,5.919127e-09,0.9999933
191,1.5093793e-09,1.0,9.841515e-15,1.7021373e-12,4.6396564e-17,9.308486e-15,5.8447176e-13,9.549106e-21
192,1.530364e-09,1.3422493e-09,3.2168413e-05,6.169706e-06,6.996608e-10,9.357568e-10,0.9999616,2.092325e-10
193,5.588773e-07,4.1145468e-06,0.0002677389,0.99900585,0.00013242719,6.0704042e-05,0.00052709435,1.5542012e-06
194,2.067993e-09,3.0129928e-07,4.6200745e-05,3.488247e-05,2.4151744e-10,1.2239014e-05,0.9999063,1.4285403e-11
195,1.5695187e-12,6.0833834e-15,1.0,8.600491e-11,3.0820069e-09,2.9023006e-12,1.3541818e-12,4.2750473e-11
196,1.8939607e-08,3.6122499e-06,1.2517452e-05,3.4210484e-07,1.9561998e-08,1.8821419e-08,4.889854e-08,0.99998343
197,6.208051e-08,1.7367189e-08,1.8567723e-06,0.999992,3.201226e-11,4.386358e-09,6.1045175e-06,1.8056451e-10
198,5.680694e-12,1.0,9.897094e-13,6.7707415e-12,2.470503e-17,1.810716e-13,5.275813e-09,1.2960927e-14
199,1.1861133e-09,1.368914e-08,2.2511806e-07,6.21923e-11,1.7767021e-10,2.3458877e-09,1.1375026e-08,0.99999976
200,1.4735031e-09,6.7024093e-06,6.1661635e-06,6.572319e-05,9.713667e-12,4.6300058e-11,0.9999213,7.1379805e-13
201,1.3910212e-05,1.0887338e-07,0.041032616,0.0015812323,0.95733744,2.6654371e-08,3.3892375e-05,6.9962715e-07
202,5.336811e-10,3.2694283e-10,1.2969211e-11,1.6571701e-07,3.2545436e-06,0.99999654,9.5167714e-08,4.1420436e-14
203,2.0973616e-07,4.9567152e-08,0.00039337165,0.99958926,1.1372449e-10,1.6815755e-05,2.4818226e-07,1.7604943e-08
204,7.4802504e-11,5.1021846e-08,1.0479492e-07,8.227954e-09,2.6265446e-12,1.4103552e-11,0.9999999,4.181557e-14
205,7.4764545e-10,7.393265e-08,6.6267354e-08,5.6809114e-07,6.222876e-13,1.0067158e-09,0.9999993,1.1512649e-14
206,5.7670636e-11,1.0,8.3273835e-14,8.0893365e-13,3.3899307e-16,1.792144e-14,4.521327e-09,8.279723e-19
207,1.0867435e-09,1.0249305e-08,1.42901945e-05,1.30806575e-05,9.418309e-12,7.804261e-11,0.9999726,7.301556e-12
