95,4.1584326e-11,1.315763e-09,4.1566195e-06,4.5776626e-11,8.788672e-11,3.6141188e-09,3.3287264e-09,0.9999958
96,2.936571e-06,1.3251988e-08,0.00010235179,0.009733969,0.0001757991,0.98998344,1.3836341e-06,1.3382788e-10
97,2.8188862e-09,1.0,1.6620299e-11,1.4656358e-09,2.4699023e-15,9.921173e-13,5.7525734e-11,6.929648e-17
98,8.265386e-06,9.5971906e-08,7.222761e-08,0.075255334,1.6097388e-06,0.9247234,1.1202301e-05,3.044296e-11
99,1.5006577e-05,4.9810633e-06,0.13606064,0.76596606,1.2895302e-05,4.271622e-05,0.09789722,5.185489e-07
100,5.5107613e-11,8.583862e-09,6.7247325e-05,3.9841233e-09,6.230294e-11,4.8297694e-10,1.6970706e-11,0.99993277
101,4.2727115e-13,8.5848934e-10,1.3969598e-09,1.950966e-09,5.5472095e-15,3.1002292e-10,1.0,3.6923036e-17
102,2.9509515e-12,5.0202546e-12,0.9999957,3.6157096e-06,1.9352235e-07,6.0720504e-09,1.8001447e-08,4.619703e-07
103,1.6116261e-06,0.99982494,6.36455e-06,0.00016708215,1.3923922e-10,5.4277294e-08,5.723939e-09,3.674342e-09
104,4.562474e-13,5.7707874e-09,2.6362451e-07,2.6779755e-08,3.245312e-15,8.6201477e-11,0.99999976,3.5752827e-14
105,8.811267e-11,1.0,8.303398e-15,3.036785e-12,6.136676e-19,4.4597596e-14,1.7691775e-11,2.4505163e-20
106,2.6304537e-11,3.2131433e-09,1.1995063e-06,1.1861428e-11,1.5880701e-11,2.5536706e-10,9.728517e-11,0.9999988
107,2.2530419e-10,1.0,3.3852885e-14,4.1682473e-12,7.637105e-18,4.8333995e-15,5.94447e-11,9.35656e-20
108,5.4755365e-08,0.9999999,1.624365e-11,5.3439152e-11,1.4610927e-15,3.131114e-13,3.9584112e-08,2.016682e-16
109,1.96988e-11,1.2532594e-08,1.3741939e-07,8.106267e-08,2.4168816e-12,2.214389e-12,0.99999976,1.4730761e-13
110,8.61805e-10,1.0,6.28059e-14,1.6031987e-10,4.0620762e-17,1.134313e-13,2.3544645e-12,4.962876e-16
111,0.00012619654,0.0001695115,0.009828909,0.8445041,0.1449506,1.223242e-05,0.0004068311,1.5744719e-06
112,3.0710165e-10,1.2000004e-06,1.9848652e-08,5.0633616e-08,7.3818555e-13,2.1566601e-08,0.9999987,1.3213745e-10
113,8.3990706e-08,2.5357315e-07,1.0924815e-05,0.99906296,4.0485393e-08,1.5558278e-06,0.00092419493,1.6377829e-09
114,9.121025e-11,2.8064382e-09,6.432722e-06,6.8252306e-09,2.3749e-11,2.2393608e-10,0.99999356,2.1022115e-11
115,0.00025396573,0.053298518,0.03526219,0.5830921,0.00064301596,7.8255e-06,0.3273911,5.1342984e-05
116,0.0034060918,1.7069113e-09,1.2101633e-05,2.514851e-06,0.99654526,3.4122757e-05,9.020492e-10,3.6294856e-10
117,1.04994444e-10,4.0010367e-10,1.5968273e-09,0.00032692938,7.977401e-11,0.99967015,2.9510381e-06,3.7521115e-12
118,9.3650226e-07,0.99998295,1.3119109e-07,6.2469844e-06,3.794849e-12,5.5205723e-10,9.783542e-06,5.547925e-13
119,1.234469e-09,7.6773015e-09,0.0010061751,0.9982541,3.3009209e-09,0.000739707,1.7035923e-08,5.515753e-09
120,1.5567606e-10,8.648596e-07,2.9253879e-05,3.072056e-08,1.2692111e-09,1.2315424e-08,8.333681e-10,0.99996996
121,1.8585185e-11,1.5275697e-10,1.5295181e-09,7.1855344e-09,4.00088e-12,1.0349893e-12,1.0,1.5294858e-13
122,1.4954419e-09,9.216109e-09,2.589093e-08,0.9999949,2.1653868e-11,5.151232e-06,2.6829716e-09,2.4347386e-12
123,1.5828393e-10,1.0155064e-07,7.5350215e-07,5.3492355e-10,1.5003124e-10,5.3847213e-08,4.2109198e-07,0.9999987
124,1.8913366e-07,2.5035904e-09,0.041863233,0.26813263,7.187784e-05,0.6899319,9.846292e-08,9.473765e-10
125,1.8346886e-05,2.71641e-06,1.1146337e-06,0.9982895,0.0010655272,0.00061866024,4.1198355e-06,2.0401518e-09
126,1.1754604e-06,3.7271556e-07,1.8003016e-06,0.9984561,4.8841247e-07,8.913984e-07,0.0015391523,2.5236637e-09
127,1.5926045e-10,4.7430408e-08,2.1060961e-05,4.478891e-09,1.7562343e-10,7.454744e-10,7.106447e-11,0.9999789
128,7.1257965e-11,7.81462e-09,8.0003423e-07,2.0393189e-10,2.5236884e-11,9.025101e-11,2.276017e-11,0.99999917
129,8.564097e-08,6.902501e-09,0.68919253,0.3106917,2.7271752e-05,8.822121e-05,1.277101e-07,5.5355347e-09
130,6.08057e-05,3.2603984e-05,8.7580875e-06,0.6596785,4.0136815e-06,0.34020662,8.687694e-06,7.76248e-09
131,3.3310363e-10,2.8059088e-09,4.4173905e-08,0.9895356,2.9431846e-11,0.01046399,3.3426758e-07,1.8841566e-10
132,1.0679137e-10,1.0,4.0530974e-14,1.4998165e-10,1.7169243e-16,1.8161431e-13,7.475676e-10,1.4240568e-19
133,0.999982,1.4688475e-05,1.5418864e-09,3.9151675e-07,4.6164267e-10,2.788333e-06,8.285465e-08,5.373147e-13
134,2.273944e-08,1.0,9.2920646e-14,7.4290957e-10,1.0788475e-15,8.023297e-12,2.64394e-09,1.6950323e-16
135,3.1508753e-06,8.10491e-10,1.691955e-06,0.024440615,1.243775e-06,0.9755533,5.9298205e-08,2.1080889e-12
136,2.1123142e-10,7.295237e-13,0.9999999,3.36322e-10,7.4491375e-08,2.7749155e-11,3.3354755e-10,2.3491556e-10
137,1.978993e-12,1.831578e-09,7.3917036e-08,4.8662685e-10,1.8353311e-12,6.5499e-11,0.9999999,1.2452531e-12
138,2.4354837e-13,1.0,1.4054564e-16,2.580456e-14,3.1002356e-21,1.05394404e-16,6.3758177e-15,4.905659e-22
139,1.01716635e-08,0.99999976,2.2859827e-10,1.5515401e-07,6.4186437e-15,4.4139574e-11,1.4738029e-07,5.1037255e-14
140,3.9810475e-09,6.183893e-09,1.3808246e-06,0.98977554,5.4692226e-11,0.010221877,1.1613281e-06,1.4559524e-10
141,8.197178e-08,0.9999999,3.2239658e-15,8.8455876e-10,2.373865e-18,7.427238e-14,3.6146913e-13,2.2460794e-20
142,5.3791396e-06,0.99998677,5.96038e-10,3.94847e-06,3.1837426e-13,1.8643033e-10,3.898489e-06,2.1889287e-13
143,6.022582e-13,1.0,3.6615354e-14,1.5691984e-12,1.8005534e-20,1.8560554e-16,1.0065089e-17,5.2686342e-20
144,5.4637406e-10,1.8424025e-07,3.6492238e-05,1.4797167e-08,3.136062e-09,3.369455e-09,5.3134763e-10,0.9999633
145,2.7075748e-05,3.186901e-08,0.00045883632,0.002871627,0.9966384,3.295929e-06,7.474555e-07,4.6292055e-09
146,6.388316e-07,1.0257923e-09,0.12119871,0.00072576565,0.8724577,0.005617144,8.896329e-09,2.4372988e-09
147,8.844675e-09,0.99999905,2.6012073e-11,1.5410235e-07,5.4736125e-15,1.8622355e-11,8.30135e-07,2.70317e-16
148,4.444698e-12,8.69612e-13,2.2236405e-07,0.0011895176,1.2466529e-08,0.9988103,5.7183263e-09,3.155441e-14
149,8.9072735e-08,4.45778e-07,0.00020011375,0.9997862,9.882814e-07,5.5588447e-07,1.16711235e-05,4.076904e-08
150,7.8594053e-10,1.0,7.5735295e-13,3.437709e-09,1.0624655e-16,6.075818e-13,9.2447594e-10,1.0287594e-17
151,1.0,2.5830021e-10,2.598419e-14,2.844301e-10,2.526681e-15,1.7690654e-12,5.667388e-14,3.119008e-17
152,7.904211e-12,1.759277e-08,8.5615675e-08,4.050039e-09,6.568156e-14,3.1783907e-09,0.9999999,3.431295e-13
153,2.2095633e-11,3.252853e-08,3.0644793e-07,5.7315756e-11,3.1618316e-11,6.3878125e-09,1.48700225e-08,0.99999964
154,0.7854272,6.6252314e-06,1.1434203e-07,0.019982943,6.4233845e-08,0.19453588,4.7064343e-05,1.5560527e-11
155,3.9188184e-05,3.4355806e-05,1.0356079e-08,0.9995276,2.8190824e-08,6.0825328e-06,0.00039281466,4.013269e-09
156,1.3855935e-08,1.8871862e-11,0.9999951,4.4169333e-08,3.681568e-06,2.0506324e-11,6.1552716e-12,1.0932708e-06
157,1.9301897e-06,4.3146292e-11,7.4583304e-06,1.1512984e-07,0.99999046,1.2115764e-09,2.0251906e-11,2.244648e-10
158,2.4895523e-09,5.8275057e-10,1.5076415e-09,3.5499605e-09,3.1888502e-11,1.910803e-08,1.0,2.4156514e-12
159,3.4871425e-11,1.0,1.3410736e-11,9.559857e-10,4.527636e-16,4.4017992e-12,8.621162e-09,6.964182e-16
160,9.500421e-06,7.821725e-07,5.8040187e-06,0.99986565,5.293274e-10,1.10825795e-05,0.00010704815,1.3109609e-08
161,1.6707115e-09,1.0,1.0779201e-11,2.8714121e-11,1.1519468e-14,4.611119e-12,2.6923917e-13,8.591063e-15
162,3.6814174e-10,1.0936903e-08,2.4707117e-05,1.4190138e-08,5.9333155e-10,2.124875e-09,1.5877641e-10,0.9999753
163,1.7264394e-10,1.0,4.266783e-13,1.760812e-11,2.7013045e-18,7.530913e-15,3.4122696e-10,1.2931227e-17
164,3.344713e-10,1.0,1.4018275e-14,1.8729521e-11,1.3866244e-18,5.9878846e-14,1.273327e-10,6.9729936e-20
165,4.1393507e-11,7.209672e-10,1.0767421e-06,1.3539434e-11,1.12403975e-11,3.081483e-11,1.3668289e-11,0.9999989
166,3.9347903e-08,1.5827071e-08,3.6327768e-07,0.9999924,2.0344856e-08,1.7809701e-07,6.9643033e-06,3.8396833e-12
167,6.640357e-08,2.5819938e-10,4.7344393e-08,0.004595023,5.650689e-06,0.9953992,9.911595e-08,1.04694174e-13
168,1.8827193e-09,1.0611108e-10,0.9999989,6.740635e-08,3.1567677e-07,5.583249e-12,3.6781073e-10,6.1809106e-07
169,0.00087137386,2.350256e-05,0.00046606755,0.99843365,1.4115382e-06,5.437438e-06,0.00019854934,3.1011798e-08
170,4.4312216e-09,1.0,3.0081715e-10,3.1818363e-09,1.0439064e-13,4.5285504e-09,5.2441003e-09,1.4642287e-11
171,3.485953e-11,6.098366e-09,1.7441656e-06,4.292854e-10,2.2278927e-11,2.11945e-10,1.1699403e-10,0.9999982
172,2.5070264e-08,3.800418e-12,0.0010395207,8.9121595e-06,0.9989512,4.121526e-07,9.1180585e-10,7.0313595e-11
173,7.963287e-10,6.785656e-11,1.8808956e-13,1.18998386e-07,9.497661e-12,0.9999988,1.0895455e-06,2.8906866e-14
174,0.9999472,6.3146485e-06,8.115789e-08,4.6157624e-05,4.9054538e-08,1.9913962e-07,5.094773e-10,1.7053964e-10
175,1.2100332e-06,4.7166915e-09,0.99959093,0.00038703013,1.9901629e-05,6.597906e-07,2.8681624e-08,2.9092885e-07
176,0.0001277067,3.5909327e-06,0.00022905301,0.97619927,0.02223027,1.1643934e-05,0.0011984865,8.162252e-09
177,4.0627013e-10,2.8190588e-08,9.939843e-06,9.346638e-09,1.3764345e-10,1.25339e-09,1.8834381e-10,0.9999901
178,9.5238934e-14,9.649189e-12,2.0530463e-10,1.2685997e-10,6.5794627e-15,1.9393653e-12,1.0,2.760392e-16
179,1.3507207e-07,0.9999999,5.7807934e-12,7.431844e-10,2.5823796e-15,3.7201665e-11,6.383057e-11,4.711846e-14
180,2.1328349e-08,5.144317e-10,1.3421887e-07,0.00015440845,1.4847864e-05,0.9998305,1.6634385e-07,1.5731916e-11
181,6.861963e-07,3.252231e-10,2.0373266e-06,2.6482394e-06,0.9999945,1.1319966e-07,1.2644306e-10,7.036972e-11
182,6.0718064e-10,1.2257148e-10,1.8107886e-09,4.5125005e-05,6.6585756e-07,0.9999541,6.7225088e-09,5.744001e-14
183,2.4503524e-06,6.4459466e-11,8.624192e-05,4.294074e-07,0.9999107,6.0578415e-08,2.0248987e-10,2.4678624e-09
184,2.1812456e-10,4.4424328e-07,8.03521e-06,0.0001539825,5.4283817e-14,1.06206925e-10,0.9998375,1.4292943e-12
185,1.5237827e-06,2.2158952e-07,0.40689814,0.5928619,8.9683704e-07,6.477265e-06,0.0002308329,3.0064047e-08
186,5.039178e-11,1.4027175e-11,6.2278294e-10,3.8579592e-10,2.3979321e-12,1.4046011e-09,1.0,1.2246476e-13
187,2.0826691e-07,0.99999976,2.1171218e-14,6.3333595e-11,9.086321e-18,8.1109024e-13,2.0525007e-11,1.3784854e-19
188,3.2200245e-09,1.0,9.121005e-13,1.9424224e-09,1.3591791e-15,7.2389664e-12,4.0236892e-10,9.842143e-17
189,4.2521983e-10,1.0,1.4501957e-11,2.2664594e-10,3.2739478e-16,1.8982966e-11,7.3491475e-09,8.6396e-16
190,2.6615822e-08,0.99997437,4.109886e-09,2.5190287e-05,2.9029277e-13,4.441482e-09,4.7086743e-07,3.0118458e-12
191,8.1070367e-10,3.884329e-09,1.316337e-06,3.6449828e-07,1.4289034e-11,1.4154956e-10,0.99999833,2.1203468e-11
192,6.053348e-11,2.444004e-09,3.920343e-06,2.7966435e-10,4.848413e-11,6.414002e-09,2.491362e-09,0.99999607
193,4.2275354e-12,3.9573744e-09,2.1794765e-06,1.8945319e-10,7.560239e-12,4.972258e-11,6.7499375e-13,0.99999785
194,1.3175368e-06,0.9999987,2.694324e-10,1.6022932e-08,1.0830196e-14,1.833585e-10,5.464166e-09,2.7641216e-14
195,1.6889503e-09,7.421106e-09,2.1386589e-07,0.99999917,8.327186e-14,5.490218e-07,9.672173e-09,1.0883364e-09
196,2.5879273e-11,1.0,1.3824508e-12,4.1197188e-11,3.754915e-17,5.9241545e-14,1.0760463e-08,2.9247882e-17
197,4.28179e-10,1.0,9.205956e-11,4.2842407e-10,4.6179924e-16,3.4301457e-12,1.451844e-09,2.7174835e-15
198,2.1541967e-07,5.0827484e-06,1.5224478e-09,0.99999213,3.6312762e-09,2.7643754e-08,2.5705995e-06,1.7491003e-10
199,5.548294e-08,2.8077192e-08,0.016888198,0.9774624,1.1447608e-08,7.279729e-07,0.005648555,3.658296e-09
200,5.682228e-10,1.0,5.2902343e-16,5.1724107e-12,2.3733776e-17,2.515584e-14,1.504054e-13,4.23408e-20
201,0.99986625,1.5788376e-07,5.5292614e-11,0.00013283418,1.1455597e-10,7.9397614e-07,7.478088e-09,1.0573985e-13
202,1.5311532e-12,1.0,1.0117574e-14,1.1426389e-12,8.3667504e-19,3.744363e-15,2.529629e-10,3.6564857e-20
203,3.9226998e-05,1.2710679e-07,7.864768e-05,6.401863e-05,0.9998155,2.2596753e-06,1.4877376e-07,1.1173319e-07
204,1.0134159e-11,2.8070182e-09,3.8502277e-09,9.781618e-10,1.33782705e-14,7.7605694e-10,1.0,3.1478658e-15
205,0.0002082645,7.04592e-06,3.1065323e-05,0.9977424,8.762996e-06,0.0019555797,4.683974e-05,1.0424347e-08
206,1.0898092e-10,1.6880213e-08,4.176021e-06,5.0295026e-09,1.384988e-10,9.336708e-10,1.5190784e-11,0.9999958
207,1.2444324e-09,1.6324405e-09,0.9995413,0.000437907,1.7471908e-07,1.1973708e-09,7.251183e-06,1.3451225e-05
