31,6.7465917e-13,4.2602215e-12,1.5290109e-08,1.6112619e-12,1.6808771e-07,0.99999976,3.0764868e-12
32,0.6721087,0.0001224425,0.15472405,3.2350945e-05,0.17193171,0.0010807539,1.4221685e-10
33,3.985236e-07,5.64878e-08,0.021462671,9.678704e-08,0.005086563,0.97345024,2.1804857e-10
34,3.073387e-05,1.4051266e-05,0.91954035,5.6807667e-06,0.0013007199,0.079108454,4.9694436e-11
35,0.08439404,0.017673085,0.88619095,0.00013808714,0.0016437907,0.009959998,6.1897915e-10
36,1.245449e-05,3.5478795e-05,0.027113482,8.0087965e-08,0.9302705,0.042567994,3.000888e-08
37,5.177216e-16,4.3780613e-12,1.0728783e-11,1.31241615e-11,6.067607e-13,1.0,2.4231838e-15
38,0.0031429022,0.008351472,0.86482304,0.00013072742,0.07250265,0.051045574,3.6030747e-06
39,1.0968776e-05,0.9939294,3.6836898e-06,0.000114873495,0.0001941148,0.005715102,3.180511e-05
40,1.9082763e-07,1.3654691e-05,0.008660843,1.4109752e-06,0.26797807,0.7233459,4.3035445e-10
41,1.9413404e-08,4.875647e-07,0.00031962548,3.812599e-08,2.1530302e-06,0.99967504,2.7139017e-06
42,1.4705105e-12,1.7097692e-09,3.2061664e-07,2.4860023e-12,2.1698311e-07,0.9999994,6.433657e-11
43,1.2011647e-15,1.5145574e-13,2.7539893e-09,1.1094988e-14,7.09186e-07,0.9999993,1.4978942e-10
44,8.447267e-14,8.135608e-11,9.8652286e-08,1.1238875e-09,2.038002e-10,0.9999999,1.6469785e-13
45,0.00061677094,0.9736211,0.0081137335,0.001063578,0.004515415,0.01206879,6.9200433e-07
46,6.107966e-13,3.9078965e-10,3.994817e-08,6.444442e-11,1.4185164e-10,0.99999964,3.6044156e-07
47,2.4382643e-05,4.5228637e-05,0.00038189552,3.3334814e-07,0.0145006245,0.98504424,3.2625326e-06
48,1.271747e-07,2.7374977e-06,0.00164201,3.0906904e-06,4.7005084e-08,0.99835205,2.2222576e-11
49,1.1791194e-05,1.5634056e-07,0.0019045238,2.9940296e-07,0.008962838,0.98912036,9.994642e-11
50,3.475601e-06,3.7992743e-06,1.3043078e-06,7.566059e-09,0.00013157104,0.9998598,6.5759476e-10
51,2.7122391e-08,1.8248426e-07,4.762537e-05,1.2761883e-08,0.68390024,0.31605196,2.8164802e-09
52,1.2707277e-11,3.3920506e-09,6.5256444e-08,6.067222e-10,4.0233377e-09,0.9999999,4.191574e-12
53,6.438193e-08,3.7339416e-06,6.552391e-06,5.3083293e-09,2.3273084e-05,0.9999664,2.5482958e-09
54,1.3838959e-08,1.7517985e-05,0.028767398,6.3028488e-06,0.032531977,0.93867636,4.625623e-07
55,3.6282272e-06,2.8902841e-06,8.07777e-05,0.000540986,0.98458695,0.014784827,4.4815422e-09
56,0.0027851718,0.00088275323,0.18006782,0.15599735,0.03109648,0.6291704,1.9329631e-09
57,2.7340551e-05,4.6044524e-06,0.85574645,0.0001349816,8.2540144e-05,0.14400405,1.007794e-09
58,8.843124e-18,1.2736074e-12,1.6196287e-11,2.2416783e-14,6.242695e-10,1.0,1.1660904e-10
59,0.00039318818,0.00036929338,0.91890484,4.6813973e-05,0.0026290643,0.07765675,1.509717e-10
60,4.4276537e-14,1.274001e-12,3.6892935e-08,1.2293903e-11,8.813872e-11,1.0,1.00184245e-11
61,2.3018263e-13,2.1397749e-10,2.152985e-07,4.0297263e-13,4.008019e-05,0.9999597,3.108963e-10
62,0.23486027,0.64856386,0.104638875,0.010377263,0.0013225169,0.00023233671,4.841708e-06
63,6.6329015e-08,1.0349473e-06,0.00093786075,1.0364039e-05,0.00780646,0.9912442,2.9689797e-09
64,4.991344e-08,2.8638738e-07,0.0002688792,4.0066643e-09,0.008763678,0.9909671,1.4071147e-10
65,0.0011152076,0.0005849466,0.1997523,7.0999536e-06,0.0017963229,0.7967441,3.0509476e-08
66,3.3775407e-08,2.6243188e-07,3.516556e-05,1.229641e-08,0.00022744697,0.9997371,4.4399284e-09
67,1.324217e-11,2.9150899e-08,0.0010053795,8.150904e-09,0.00018372694,0.9988109,1.4001648e-08
68,0.00096395396,1.3484648e-06,0.009906545,2.5715832e-09,0.076514415,0.91261375,1.0066278e-09
69,4.475669e-08,0.0020672164,0.06106813,4.508087e-05,0.00023982683,0.9313656,0.005214085
70,2.1538395e-10,1.7655621e-08,2.5379618e-06,3.4682116e-10,1.8084279e-08,0.9999975,2.154951e-12
71,3.1418734e-09,2.523933e-07,2.2664624e-07,6.854974e-07,4.070016e-08,0.9999988,7.836053e-12
72,0.87731814,0.011887662,0.00013496946,0.11064668,8.88284e-06,3.6053832e-06,1.8503993e-10
73,0.022253964,0.62816393,0.0004550419,0.34904787,8.724577e-07,7.8192206e-05,1.5165668e-07
74,8.145782e-06,8.679897e-07,6.266891e-05,1.1104002e-08,0.061255254,0.938673,1.2388661e-08
75,7.702223e-10,2.440951e-08,4.256532e-07,2.8930612e-12,6.6214384e-06,0.99999297,2.7467573e-10
76,2.9086435e-09,6.5987197e-06,0.005254177,3.890826e-07,0.0003723444,0.99436605,5.008973e-07
77,1.3281231e-05,0.0016813349,0.0045089684,2.7485426e-06,0.87735265,0.11644081,2.9509033e-07
78,2.4058192e-08,6.745832e-08,2.3716726e-05,1.2580724e-08,9.343448e-06,0.99996674,1.2196475e-11
79,2.9992708e-13,5.2257534e-12,1.3642716e-06,8.0301705e-13,1.1855223e-08,0.99999857,4.356113e-13
80,3.3649776e-14,1.3521295e-09,1.5811713e-08,2.5140624e-11,9.23501e-11,1.0,2.6033579e-08
81,7.406728e-13,6.176685e-11,1.1974709e-06,1.8928867e-12,0.0024583752,0.9975405,4.041379e-10
82,0.0014139548,1.0954918e-05,0.040715724,0.00015353932,5.8262456e-05,0.9576476,4.1078904e-10
83,0.17189726,0.776181,0.031396136,0.017735362,0.00069084455,0.0020992882,7.691046e-08
84,1.1314256e-07,1.5533079e-06,0.007133574,5.188872e-05,1.3630597e-05,0.9927993,2.1846817e-10
85,2.789206e-06,6.2617837e-06,9.814189e-07,0.00016031352,8.963989e-08,0.99982953,1.1682467e-10
86,0.00026140205,0.000209698,0.41353643,0.00012694245,0.019638173,0.5662273,7.348707e-11
87,8.9032504e-08,2.0860913e-08,1.0554114e-05,9.895317e-10,0.1095525,0.8904369,2.2222078e-09
88,3.869948e-15,5.385439e-11,1.3904596e-10,1.2226549e-12,1.8893811e-08,1.0,1.4188639e-09
89,7.926483e-06,0.00080589514,0.007895939,0.00034207499,0.045748346,0.94516534,3.44161e-05
90,7.2156003e-10,9.4547954e-07,0.0004068779,5.2950018e-09,2.6097252e-05,0.999566,1.0168048e-08
91,1.4916026e-08,2.2971071e-07,1.2433276e-05,2.9824385e-08,1.3187352e-07,0.9999871,3.6376874e-11
92,0.0004930007,0.030406456,0.100553535,5.351679e-05,5.964663e-05,0.86843383,9.2879135e-11
93,7.4648544e-11,1.21695445e-08,0.00010362128,4.5250266e-09,0.039558336,0.9603375,4.5299575e-07
94,5.062204e-05,0.0001771793,0.0767846,6.470543e-06,3.438871e-05,0.9229468,1.0180646e-08
95,1.0800719e-09,0.015686948,0.0014306337,1.2341586e-05,1.9294594e-06,0.83185494,0.15101318
96,0.00056750816,1.4479615e-05,0.00010318123,2.6729208e-09,0.00202342,0.99729055,7.501977e-07
97,6.996375e-09,0.00020290223,0.00891529,5.733584e-06,0.0011242377,0.9897479,3.8494895e-06
98,3.3754907e-06,1.5748019e-06,1.5012284e-06,1.1772604e-10,6.768283e-07,0.99999285,1.8907645e-10
99,6.539799e-13,1.3060378e-09,1.0208162e-06,3.2987624e-10,4.571895e-07,0.99999857,3.2792606e-09
100,2.0020852e-05,7.4437894e-06,1.3996641e-05,6.5959296e-09,0.9933407,0.006617949,6.389252e-09
101,0.00085446367,0.00041411354,0.0015848314,1.4064358e-07,9.5047435e-05,0.9970515,2.3678925e-09
102,8.770803e-09,0.0036784236,0.09819163,1.1757822e-05,0.026259726,0.87133455,0.00052391965
103,1.3388477e-06,2.5114959e-08,0.0005834948,8.629745e-09,1.8270173e-05,0.9993969,2.8143232e-13
104,4.1699758e-07,0.0001316269,0.6497637,0.00026522504,9.693802e-05,0.34974203,8.364619e-10
105,7.2495236e-09,2.9634654e-08,0.0009031559,8.6022356e-11,0.13701785,0.862079,1.9031832e-09
106,9.237937e-14,7.178976e-08,6.4063092e-06,1.0036867e-10,4.2690346e-05,0.9999504,4.2817922e-07
107,6.470471e-12,1.1414588e-09,1.228517e-05,2.9066655e-10,4.0636573e-07,0.99998736,2.8032254e-10
108,7.063933e-11,1.8781738e-07,0.001100649,5.380611e-08,0.00029584495,0.9986029,3.7104346e-07
109,2.1965939e-06,1.8850815e-06,0.00093957287,9.667552e-09,0.063171856,0.93588454,2.4245793e-08
110,5.816581e-13,2.2592124e-10,9.594226e-08,1.2464087e-11,5.7648503e-08,0.9999999,4.958009e-10
111,0.96381766,0.028619807,0.004072651,0.0016823214,1.2034048e-05,0.0017954535,1.6815607e-08
112,1.0640094e-09,1.03013036e-07,2.5721044e-07,3.5436442e-06,7.766586e-07,0.99999523,4.0860865e-12
113,2.1868203e-05,9.699427e-05,4.33124e-06,1.0111894e-05,0.0012310428,0.9986356,1.4663557e-08
114,0.00030091367,0.27945226,0.0002346978,8.94206e-05,0.00013908197,0.71978354,4.935075e-08
115,1.3120533e-08,0.00038309174,1.0791247e-06,1.12490596e-07,5.056232e-05,0.99949896,6.612978e-05
116,7.806738e-13,1.3782973e-09,0.0019514395,2.152983e-08,4.3566192e-07,0.99804807,3.3051024e-09
117,8.929813e-08,0.0005598521,0.0005986418,5.790635e-07,0.0003770157,0.99846375,3.5464476e-09
118,0.024209522,0.5427721,0.16158831,0.004231193,0.0013437333,0.2655078,0.00034733934
119,2.329609e-12,5.5989403e-08,3.4187334e-08,3.1662069e-07,2.6679315e-08,0.9999995,2.3651896e-08
120,9.242981e-09,1.3793953e-08,0.14347425,1.914205e-09,0.074180365,0.7823454,3.669601e-11
121,9.581629e-11,9.856562e-11,3.6163556e-08,5.0437107e-13,3.644907e-08,0.9999999,1.1255957e-12
122,8.769065e-15,2.5153105e-10,2.017679e-08,1.6724537e-11,2.9714253e-09,0.9999999,6.927935e-08
123,1.3477188e-12,1.7426771e-09,6.596608e-05,1.1379305e-07,2.9739593e-05,0.99990416,6.7975115e-08
124,2.3980835e-11,1.3533212e-09,7.797031e-06,8.099359e-08,2.2891777e-09,0.99999213,3.9931616e-13
125,7.113905e-08,1.51809045e-05,0.00012286635,1.8353013e-07,0.00035905006,0.9995024,2.170292e-07
126,4.5708313e-07,0.001889105,0.00021448644,5.9810784e-05,8.545112e-06,0.9978276,4.82542e-08
127,6.4488377e-06,7.5714105e-08,0.99993706,7.018286e-07,3.8110645e-06,5.185067e-05,4.330872e-15
128,2.8127086e-05,3.0200674e-06,0.0006427483,2.658427e-08,0.99800056,0.0013253234,1.273169e-07
129,1.4877415e-06,1.2151444e-06,0.00013887804,2.867455e-07,0.0124792345,0.987379,1.5039754e-10
130,2.3470366e-07,0.0005634828,8.197671e-06,9.611921e-08,0.0022273567,0.99720013,5.3723795e-07
131,2.0931141e-09,2.7580393e-06,1.375623e-05,1.945165e-11,0.0673417,0.93255466,8.705953e-05
132,0.0012389949,0.020375745,0.8264272,0.0012547455,0.0002447098,0.15045865,8.204642e-11
133,0.00010164361,7.148603e-05,0.0013506992,4.118549e-06,0.3361542,0.6623179,3.8837893e-09
134,3.2190247e-08,1.1230384e-06,4.3050873e-06,3.229219e-09,6.350332e-05,0.9999311,3.388313e-09
135,1.1368167e-12,4.0477183e-10,5.780039e-07,9.3089e-09,9.111375e-11,0.9999994,3.3075697e-12
136,2.0984783e-12,2.5848048e-11,3.7315143e-08,4.9777155e-11,2.201141e-09,1.0,8.9770056e-14
137,1.403817e-06,1.6701333e-05,2.1750075e-05,6.642358e-09,0.5794597,0.42050046,1.2976982e-08
138,1.7183893e-10,2.7111298e-07,0.00093453383,2.2315143e-07,0.0011559129,0.99790907,1.0426873e-10
139,2.63173e-10,3.6957093e-10,0.98791516,3.3065894e-09,9.148094e-06,0.0120756645,1.6547718e-11
140,8.992858e-05,9.0702e-06,0.027029552,1.4666597e-07,0.97281265,5.868475e-05,2.1719952e-10
141,3.0658125e-11,1.8492939e-06,4.866825e-08,4.653746e-08,2.9411474e-06,0.999995,1.370089e-07
142,2.3314883e-10,6.899001e-09,7.6033793e-06,2.4896127e-10,3.305352e-08,0.9999924,1.4968606e-11
143,4.480676e-10,8.00282e-08,0.028520223,3.614454e-08,0.0030961388,0.96838355,7.5704243e-10
144,4.4317206e-12,4.1542933e-08,1.2370966e-06,5.613133e-11,8.501788e-06,0.9999902,7.73629e-09
145,5.8170885e-05,7.354604e-07,0.8994935,9.502808e-09,1.0719665e-05,0.10043694,9.085829e-11
146,1.3025764e-08,5.1803895e-06,1.2271918e-05,2.941105e-09,7.881896e-06,0.99997437,2.9563492e-07
147,4.6665808e-18,3.0048522e-13,6.880518e-11,1.3733808e-16,2.5527155e-13,1.0,3.896629e-10
148,3.2934727e-12,2.5756961e-08,0.0014975162,1.9208296e-10,0.012050582,0.9864482,3.6600136e-06
149,3.8680476e-13,2.8234571e-11,1.4613927e-09,8.8190257e-13,1.2076227e-08,1.0,9.9364605e-12
150,5.9597354e-09,5.603258e-05,0.0011277458,9.1675855e-07,0.0039823754,0.9948314,1.6051957e-06
151,1.3473435e-12,1.8399879e-09,2.396107e-08,4.316262e-07,8.0580537e-10,0.9999995,5.4496165e-14
152,1.1054733e-14,5.528838e-12,9.025998e-08,7.305016e-12,3.121566e-10,0.9999999,4.1683382e-14
153,4.7852176e-09,3.3642598e-09,4.8163463e-07,6.348149e-11,1.9757866e-08,0.9999995,6.1701295e-13
154,1.3182931e-09,3.7366535e-06,0.0018577393,2.1322069e-09,0.0011899843,0.99260026,0.0043481514
155,0.001801523,0.0222869,0.00015460195,9.758599e-06,1.6675383e-05,0.9757303,2.8046702e-07
156,3.5375513e-16,7.500762e-12,2.1233118e-08,2.0921258e-10,7.8000504e-08,0.9999999,1.1465812e-09
157,1.6597045e-09,5.8077826e-06,9.59242e-05,8.25346e-08,0.0033493338,0.99654883,1.9009136e-08
158,0.042420734,0.9080837,0.0059762034,0.007268293,5.514359e-05,0.036195885,8.175254e-08
159,2.5435563e-07,1.9233994e-08,0.9999616,2.0438272e-08,5.3950694e-06,3.269609e-05,1.1158229e-15
160,3.8969771e-13,2.2450745e-10,2.0530763e-06,1.2089803e-10,6.094478e-07,0.9999974,4.6168273e-12
161,0.0032535368,0.26307917,0.17911713,1.8482e-05,0.016310366,0.5382036,1.7737611e-05
162,3.634305e-08,2.083314e-05,0.00019134117,1.2067747e-08,3.663917e-06,0.99973816,4.5927794e-05
163,1.4648599e-07,5.309147e-08,0.96207744,3.32924e-06,0.014862712,0.023056304,1.3019081e-13
164,2.8047629e-07,0.00032326728,0.00012231602,1.7347356e-05,0.000118357544,0.9994185,6.3484223e-10
165,2.421597e-07,1.4913152e-05,0.00014720212,8.7079266e-10,8.2111325e-07,0.9998368,3.2381758e-10
166,6.193796e-08,0.00031942368,0.10026256,5.3418307e-06,0.09700884,0.8024038,6.0437017e-10
167,1.4658228e-11,7.6561013e-10,4.872989e-06,3.540873e-10,0.0006159419,0.99937916,9.066325e-09
168,0.21866244,0.027855001,0.7514028,9.342866e-06,0.00012923901,0.0019411726,1.7067652e-08
169,0.031794008,0.9653688,0.0018441401,0.0001047712,1.3801134e-05,0.00087453413,8.032809e-09
170,1.8799282e-06,1.3249382e-06,6.0891e-05,1.229523e-08,0.35438237,0.6455534,1.029142e-07
171,1.7982096e-07,2.7464077e-08,1.2965822e-05,9.982719e-08,4.636836e-09,0.99998677,2.0675126e-13
172,6.8292626e-13,2.756446e-10,0.0003502317,9.128216e-09,7.9074775e-11,0.99964976,8.984751e-11
173,1.1784949e-14,4.5750962e-11,3.791431e-07,4.758073e-11,1.7804828e-08,0.99999964,4.1276635e-10
174,1.7408452e-15,2.7908697e-12,5.376322e-08,4.0458305e-13,8.33246e-08,0.9999999,1.5163412e-10
175,1.3562267e-05,3.8099176e-06,0.00018562232,5.440164e-07,0.99247193,0.0073181195,6.4130854e-06
176,3.099286e-16,1.6237409e-13,1.6056078e-09,8.219479e-14,1.911389e-09,1.0,7.186312e-10
177,0.00056439225,1.4396278e-06,0.3113178,1.4008237e-05,0.3516727,0.3364296,2.6275676e-10
178,5.477792e-08,5.048323e-06,0.01890199,4.064657e-09,0.49825174,0.48283947,1.7076849e-06
179,1.6875323e-05,2.6156586e-05,0.0017446091,1.5616138e-06,0.5139035,0.48430717,1.8351929e-07
180,1.5306265e-15,3.3012879e-10,1.0624333e-06,3.2449354e-09,2.795933e-09,0.9999989,3.1015819e-09
181,3.842438e-16,1.1544037e-10,1.381128e-08,5.8178518e-11,3.3099575e-08,1.0,1.1624286e-10
182,0.34244558,0.0017668181,0.6495396,0.0052182064,8.57438e-05,0.0009440768,2.6546468e-10
183,0.00010572661,0.014379737,0.6034995,0.012192899,3.0455796e-05,0.3697914,3.2202442e-07
184,8.5848615e-07,0.000115513016,1.6726399e-07,1.9602595e-08,1.9440804e-05,0.99986315,9.021516e-07
185,7.549729e-08,0.0009126252,0.01068845,1.8472063e-05,9.7736134e-05,0.9882826,3.693785e-10
186,4.772103e-13,3.1316024e-14,8.700204e-09,6.7025765e-16,9.773807e-13,1.0,1.2158705e-17
187,0.98010707,0.0040803477,0.013725586,0.0020614392,3.7067985e-06,2.184013e-05,4.4739304e-10
188,2.1779471e-05,0.62306386,0.0013512637,0.0005268256,0.0026853308,0.37235057,4.0000438e-07
189,0.39354563,0.008803794,0.43488455,0.00028544368,0.004565795,0.1579147,2.0453474e-08
190,1.3481567e-10,2.006083e-06,2.4301025e-06,4.0746813e-06,3.727723e-06,0.9999876,2.184545e-07
191,1.5982163e-08,3.7978748e-07,5.215747e-07,1.2323834e-10,0.061873097,0.9381249,1.1556752e-06
192,2.0204777e-07,2.2398228e-05,0.0008518865,2.8498942e-08,0.043531973,0.9555917,1.8603444e-06
193,1.9761378e-08,1.1095367e-08,4.2457975e-07,6.1527736e-13,3.547759e-06,0.99999607,1.9921745e-10
194,2.2235041e-07,1.1532209e-07,0.007142429,5.3382854e-09,0.124137,0.8687202,2.1137987e-08
195,7.2246397e-12,1.0787678e-06,0.008470723,1.1665847e-07,0.012261475,0.97925526,1.1341324e-05
196,0.0076288227,0.0056046625,0.015894094,0.00015993789,0.0001849168,0.97052765,6.9376607e-09
197,3.8787096e-08,6.8109557e-07,3.1573923e-06,1.8177498e-10,5.7373145e-05,0.9999387,4.9892535e-11
198,8.5690725e-14,2.4235505e-10,2.1904542e-08,1.7635312e-11,3.5446444e-08,1.0,2.6052317e-11
199,0.000560082,0.99942017,2.7557842e-06,1.6867674e-05,4.2217323e-09,6.0361316e-08,3.427593e-09
200,7.3101936e-10,2.9600232e-08,8.308303e-05,4.6262514e-09,0.006613492,0.9933028,6.380581e-07
201,1.9548876e-08,4.8501664e-07,0.0010282763,3.6512808e-06,0.004308146,0.99465936,2.846534e-10
202,3.4628736e-06,0.13465936,0.030396288,0.00045154465,2.2707018e-05,0.83174235,0.0027243535
203,7.90259e-12,3.2235772e-10,2.0806649e-08,1.9275786e-14,0.0019293955,0.99807054,2.6439281e-08
204,1.0253345e-07,8.746472e-06,0.002344539,2.2516362e-07,8.45928e-06,0.9976376,2.049536e-07
205,1.3182306e-16,7.861759e-14,1.3173868e-11,4.8756355e-13,2.6362907e-13,1.0,2.1668004e-13
206,1.5581441e-05,0.0009122246,0.0018998962,1.2126417e-05,0.00032564808,0.99683446,3.527064e-10
207,2.0608396e-13,1.6867496e-10,5.4149796e-06,7.4966117e-10,2.191072e-09,0.99999464,8.0259056e-11
208,2.9653463e-12,3.4190453e-10,5.5277487e-06,1.030292e-08,3.593076e-08,0.9999944,1.6334639e-13
209,0.0009693093,1.334865e-05,0.020165754,0.0001107559,0.9785824,0.0001583151,9.6367216e-08
210,2.4989262e-05,0.001654906,0.01033942,9.318816e-05,0.9866664,0.0011441017,7.713607e-05
211,0.00085971167,0.00026871217,0.05021639,4.8355392e-05,0.9470074,0.001599278,1.0716807e-07
212,0.0006108455,0.0288409,0.0006381074,6.2670915e-07,3.411475e-05,0.9698668,8.644863e-06
213,3.280412e-11,4.46688e-08,0.00010386704,1.1259648e-06,3.0651896e-07,0.99989474,1.9227593e-10
214,1.2258802e-05,0.9999597,4.466071e-06,8.531173e-06,1.0979385e-09,1.4942519e-05,2.3380942e-08
215,0.0015071713,4.209515e-06,0.52732956,2.3615478e-07,0.47087276,0.00028613032,4.8203854e-12
216,4.4992818e-10,3.130452e-08,8.477841e-05,4.717681e-10,0.121305846,0.87859166,1.7712453e-05
217,2.1164006e-07,6.4645754e-08,7.116091e-05,1.0113129e-09,3.199832e-07,0.99992824,5.972083e-13
218,1.4561265e-11,0.0032240152,0.017882643,3.022487e-05,0.0016337176,0.8378082,0.13942109
219,2.3883578e-14,6.4201526e-11,1.3894177e-10,2.5271137e-12,5.0054207e-11,1.0,7.18537e-09
220,1.7407896e-09,1.4908611e-08,3.886695e-06,2.804787e-11,0.0047008144,0.99529535,3.709122e-09
221,0.0076552765,0.001889141,0.9448842,5.3590396e-05,0.03924025,0.0062775114,1.6137001e-08
222,1.35903555e-08,2.5356044e-09,0.9571099,8.247147e-10,4.224914e-05,0.042847916,1.2367057e-12
223,1.7109363e-10,1.3990448e-08,5.716168e-06,6.37523e-11,7.266266e-07,0.99999356,2.5995052e-12
224,3.3905725e-11,1.1894149e-08,2.900286e-08,1.6617967e-09,1.4283636e-07,0.9999999,4.649148e-11
225,1.0449008e-12,1.8278065e-08,6.462918e-08,1.5386304e-08,9.49765e-09,0.9999999,3.8273187e-12
226,2.0692807e-08,4.1443994e-07,8.551037e-05,3.9856033e-07,8.739531e-05,0.9998264,1.9804848e-08
227,9.5392876e-05,0.0004027351,0.011426597,3.2117616e-05,0.9825246,0.0055129244,5.6924564e-06
228,9.731392e-07,8.874212e-08,0.0007808686,6.578779e-10,0.0023617041,0.99685633,1.0982659e-09
229,3.0469963e-10,3.9001216e-09,0.03860125,1.0982956e-09,0.049795285,0.9115988,4.6331147e-06
230,5.7153128e-12,1.7215527e-08,0.00043068427,1.2203719e-09,0.01151503,0.98805434,1.8131911e-10
231,5.4913655e-18,1.0740986e-11,3.65825e-09,4.5657597e-12,9.038752e-11,1.0,6.009897e-11
232,2.4958375e-09,2.5516056e-09,0.0004368203,9.302656e-09,5.6844853e-09,0.99956316,1.01659715e-10
233,2.9480409e-05,4.1469062e-07,0.0012089302,7.1650397e-09,0.9810146,0.017746454,4.5335504e-09
234,9.801055e-06,7.000683e-05,0.7983823,2.2550026e-07,0.2014507,8.6976295e-05,2.628047e-10
235,0.0001164726,8.280967e-07,0.9550343,2.8714075e-07,0.030235354,0.01461277,8.195748e-12
236,2.0036506e-09,9.839016e-09,1.0298896e-06,1.4468631e-09,4.3925198e-07,0.99999857,8.921977e-14
237,0.011684065,2.2076027e-05,0.4149205,4.1320436e-06,0.5628867,0.010482495,1.583194e-10
238,1.8465095e-12,8.065762e-08,2.9983295e-05,2.8752327e-09,0.00023332996,0.9997341,2.4975968e-06
239,2.129003e-14,8.750625e-14,3.4766284e-08,2.3720246e-13,5.625937e-13,1.0,2.3297908e-17
240,2.3478575e-17,1.4991241e-14,4.1653267e-10,1.3682949e-13,1.1123252e-12,1.0,1.7514057e-12
241,1.8297376e-08,2.8701507e-07,0.00028260428,1.4807042e-08,1.1732381e-05,0.9997054,6.9216355e-10
242,1.3473956e-09,1.1754447e-07,3.7270085e-05,7.605091e-09,0.109107174,0.89077866,7.6760705e-05
243,7.784127e-09,2.6319e-08,0.0008918213,3.2968306e-09,0.00013219673,0.998976,3.85526e-09
244,0.17932379,0.5521243,0.0010485814,0.0010052351,0.0008756854,0.26562232,3.879348e-09
245,4.3865015e-13,8.033151e-10,5.239924e-08,1.2973314e-11,1.8943949e-10,1.0,8.399175e-12
246,4.454957e-12,2.0343627e-07,5.0704484e-06,1.5572375e-09,2.2100454e-05,0.99997246,9.162432e-08
247,1.1028386e-09,3.0677604e-08,1.256095e-07,3.5575102e-08,7.651503e-07,0.99999917,7.771254e-11
