32,0.0016489753,0.003219754,0.1593926,1.894019e-05,0.0007355247,0.83498424,9.597481e-11
33,4.5555595e-10,2.1265307e-05,4.3620894e-05,2.7403309e-09,1.4489986e-07,0.99993503,3.0581852e-13
34,2.925771e-07,6.3624384e-07,0.005084115,1.0621979e-07,2.0168896e-05,0.99489474,2.2140465e-11
35,4.2356596e-12,5.7834435e-09,5.800821e-09,8.798406e-12,0.0013563359,0.9986437,3.4520948e-09
36,1.6090552e-12,9.003407e-09,1.2508699e-06,3.2126664e-08,3.6310524e-08,0.9999987,1.7875708e-10
37,4.1523798e-10,7.87058e-10,9.057678e-08,9.671119e-11,1.794214e-07,0.99999976,8.790613e-12
38,5.145611e-06,0.004392687,0.99530363,4.8498987e-05,5.3534986e-06,0.00024398883,7.3788607e-07
39,3.841828e-07,0.00030580242,0.7211878,5.7449554e-08,2.5041058e-07,0.27850577,1.7561164e-09
40,1.817556e-11,6.5804984e-10,2.245319e-06,3.5659312e-12,0.00026243407,0.9997353,1.4192089e-08
41,1.9562174e-05,0.9995523,6.845004e-05,9.331185e-05,0.0001402108,0.000121863726,4.2700403e-06
42,4.4379805e-13,6.702228e-10,1.1483369e-05,5.704594e-12,5.4293387e-06,0.9999831,6.7691137e-09
43,1.4964485e-05,0.008113893,0.009676552,5.0479885e-06,0.28031462,0.70187426,6.893832e-07
44,3.7188838e-05,5.6988574e-06,0.0024562827,5.2454663e-09,1.0474113e-06,0.99749976,4.2773028e-11
45,5.703521e-05,0.99993825,9.140279e-09,6.9485225e-08,2.778856e-10,4.5027887e-06,7.9373494e-09
46,1.6580451e-07,8.072871e-06,0.9854403,1.8920821e-06,3.5094152e-05,0.014514446,8.2680884e-10
47,2.4100886e-11,2.076214e-09,9.825138e-08,3.6258863e-12,9.850727e-09,0.9999999,1.1365799e-10
48,2.7933424e-06,1.5163007e-05,0.0044918694,0.00012313908,8.3004335e-05,0.995284,4.9445645e-11
49,1.9482496e-09,2.639968e-06,0.0014046978,8.402719e-09,2.247051e-06,0.9985904,2.1737546e-11
50,1.4638232e-12,2.3020643e-09,5.6497917e-08,2.731658e-09,1.5556209e-09,1.0,6.081041e-11
51,1.9819538e-08,7.1732336e-09,0.0047520874,1.061831e-08,7.449958e-06,0.99524045,9.799365e-11
52,7.028702e-11,1.3315206e-10,1.6005572e-05,1.2287952e-09,6.0743394e-10,0.999984,4.1144308e-15
53,5.9996886e-12,3.7177003e-10,6.5819057e-09,2.3907952e-11,5.258586e-12,1.0,1.0937218e-11
54,0.023034548,0.008600912,0.9036263,7.105697e-05,0.0023091736,0.062357944,1.3662139e-09
55,8.828331e-17,5.8347934e-13,3.6307762e-10,1.9189695e-12,6.724259e-11,1.0,2.8593653e-12
56,2.5662839e-08,1.1696726e-06,0.008106113,1.3152166e-07,0.020897768,0.97099483,2.0835467e-08
57,1.2926543e-10,4.7500475e-09,1.099077e-05,2.8340157e-08,9.038837e-08,0.9999889,1.5074636e-13
58,5.2262175e-12,1.4667643e-10,3.2749296e-07,5.2867744e-08,4.0378031e-10,0.99999964,1.3687432e-13
59,7.3200774e-09,7.0727304e-09,0.058436777,4.826735e-09,0.0003260902,0.9412371,1.7025076e-12
60,5.638266e-14,3.1501364e-11,2.4088138e-09,8.862045e-12,1.94293e-09,1.0,9.4920995e-11
61,2.5375202e-06,1.998454e-06,0.0010975944,9.770853e-07,7.652209e-07,0.9988961,7.3619413e-09
62,0.009647376,0.9429779,0.0020972667,0.011485713,0.028603565,0.0051490786,3.907556e-05
63,4.5008552e-09,3.1379338e-06,0.0009015604,6.943119e-08,6.9363623e-06,0.9990883,4.0647592e-08
64,2.1335609e-17,2.6959797e-12,7.456643e-08,1.0911375e-12,2.5250841e-09,0.9999999,1.7676485e-12
65,1.2078652e-08,1.7957555e-06,0.00033087924,1.956905e-08,0.016120002,0.9835473,1.21949535e-08
66,4.6570567e-11,1.6097676e-05,3.5881502e-07,2.8474782e-05,6.4971364e-06,0.9999485,4.830659e-09
67,3.4843939e-07,1.16067014e-07,0.0002426282,2.3177367e-10,0.9982382,0.0015171004,1.528768e-06
68,6.6713573e-15,2.738834e-11,1.3877254e-10,1.4695636e-12,5.691907e-09,1.0,7.00239e-10
69,0.025150137,0.20264594,0.6809321,0.0027590715,0.08245667,0.0060560117,4.6233342e-08
70,0.0007132211,0.01269438,0.10667421,0.0003656654,0.00031183736,0.87924063,4.419052e-08
71,1.3941514e-17,5.4501963e-12,3.448818e-11,2.1986484e-13,3.6128964e-11,1.0,6.0456244e-09
72,5.7221566e-10,5.4365e-06,1.2509566e-06,7.752148e-08,4.2589474e-07,0.9999927,5.9108957e-10
73,6.9857803e-10,1.4222894e-06,0.00014589133,3.4234964e-09,4.3661013e-05,0.9998091,3.3654043e-12
74,1.2367295e-08,1.5009328e-05,0.0001943846,5.3670995e-08,0.053472266,0.9463184,1.4677052e-09
75,3.489723e-09,1.3695548e-08,2.4133104e-05,4.768303e-09,7.756046e-06,0.99996805,4.4864897e-11
76,1.3561043e-11,4.903024e-08,1.2384672e-06,2.6331287e-08,7.3574543e-06,0.9999914,4.9658246e-09
77,2.3271676e-11,3.2798333e-09,2.0812611e-07,2.2748201e-11,1.1039093e-07,0.99999964,4.128666e-09
78,3.559258e-09,7.732421e-08,0.00015218361,5.73533e-08,9.168153e-06,0.9998385,1.1919068e-12
79,6.935551e-07,0.00026243643,0.22850986,0.00030132406,0.00038344273,0.77054226,2.7725153e-09
80,0.016510054,0.00010651085,0.17875801,1.986029e-07,0.42476124,0.37986404,7.5731355e-10
81,2.65328e-08,5.6824496e-07,0.0016766979,1.145957e-06,1.2055598e-06,0.9983203,1.1562192e-09
82,0.0004130927,0.00068891176,0.08808392,4.0506544e-05,0.78799456,0.12277682,2.131342e-06
83,6.6796534e-12,1.7532616e-10,2.6780913e-09,8.232899e-12,2.3538373e-06,0.9999976,2.3080841e-11
84,6.777628e-16,3.040622e-12,6.812607e-09,2.6339322e-10,1.7750284e-11,1.0,4.1929338e-12
85,5.8596896e-07,2.906629e-06,0.035804793,2.446319e-07,0.00019837695,0.9639931,7.3075186e-09
86,5.0897997e-10,2.2171425e-06,0.00017306491,7.1285595e-09,4.532122e-05,0.9997602,1.9121742e-05
87,3.6267247e-07,0.00031056887,0.023365408,3.7415677e-05,0.0018446244,0.9744416,9.216104e-12
88,4.2200972e-07,2.6230918e-08,0.4851893,1.705823e-09,0.025185857,0.48962444,6.7064326e-11
89,1.5518052e-12,4.2943345e-08,0.00066826784,2.8879645e-06,1.2146857e-07,0.9993274,1.3872578e-06
90,0.96665365,0.00082206115,0.03242708,7.108537e-06,8.19725e-05,8.147428e-06,2.3548016e-11
91,1.8889149e-11,1.4835119e-07,0.000112347036,5.675177e-08,1.1365736e-06,0.9998864,1.1198013e-10
92,8.349423e-08,1.6871518e-06,4.628601e-05,4.579766e-09,0.10049631,0.8994395,1.6091371e-05
93,1.2198655e-10,4.0633769e-10,2.3404586e-05,9.816253e-13,0.00020160903,0.9997749,1.2482455e-07
94,0.0037682417,0.22206286,0.52660173,0.0014042584,0.0011900086,0.24494864,2.4266026e-05
95,2.4415646e-15,1.7090282e-11,8.75733e-08,3.743272e-10,2.4116073e-10,0.9999999,6.8248934e-10
96,0.003920678,0.00013908312,0.0071181487,3.7225466e-06,0.33499643,0.653822,1.6305213e-08
97,6.3143073e-09,5.4105584e-07,2.6106953e-05,1.4777698e-09,5.022135e-07,0.9999728,5.7298727e-10
98,0.6457333,0.041902255,0.29711655,2.7935564e-06,0.015184577,6.0582744e-05,6.651631e-09
99,9.919384e-12,9.84237e-10,0.0008499285,4.117619e-09,1.4905927e-08,0.99915004,5.9077227e-12
100,0.002871385,0.00076437986,0.104495935,0.000103905746,8.854902e-06,0.89175516,4.3475717e-07
101,4.355916e-06,1.0274249e-05,0.007951949,1.2481385e-06,2.0975362e-05,0.99201113,2.2432183e-09
102,4.447554e-05,0.0002625117,0.7479115,5.1618757e-05,1.0597154e-05,0.251719,3.0285315e-07
103,1.0353454e-09,0.0003659769,8.846187e-05,1.5381789e-06,5.9776772e-05,0.99939096,9.3216215e-05
104,2.7937113e-09,8.4854776e-08,3.659811e-05,4.1690395e-08,2.165473e-07,0.99996305,2.0948497e-12
105,7.1718646e-14,1.06642986e-10,1.6856531e-09,1.7159007e-11,6.471787e-12,1.0,1.5345827e-12
106,2.3591524e-13,3.7992415e-10,6.133142e-08,7.733536e-12,0.1019542,0.8980457,3.651551e-09
107,1.037861e-07,0.0008165042,0.0156158665,3.2722298e-07,9.0947484e-05,0.9834763,1.09802185e-08
108,0.00047669624,0.0007380963,7.345749e-05,0.00019075024,0.48275924,0.51576126,5.7062283e-07
109,3.8471404e-07,5.436512e-08,0.00087473425,7.600517e-09,4.0303175e-06,0.9991209,5.7251057e-12
110,3.8716795e-12,4.273831e-07,0.0001323434,3.503447e-06,0.027838811,0.97202456,3.3110723e-07
111,2.7858693e-11,7.1062505e-07,0.00044547103,4.8187717e-06,9.512821e-06,0.99953365,5.881154e-06
112,3.8639196e-20,3.5453638e-14,9.980198e-13,4.9001034e-15,1.7853691e-13,1.0,2.7670569e-11
113,2.7400667e-08,2.186909e-06,0.000112938345,1.198114e-07,0.0028003622,0.99708444,2.9862747e-08
114,6.362427e-12,1.9287596e-08,1.4717641e-06,2.938866e-11,5.3878807e-08,0.99999785,6.5511375e-07
115,2.2009693e-13,1.6061341e-10,0.0036444897,9.140888e-11,0.0017289852,0.99462646,6.1304876e-12
116,1.3420068e-11,3.4247408e-10,0.00034193863,1.378082e-09,1.1789063e-10,0.9996581,8.4419315e-14
117,1.8561142e-10,1.2842523e-09,5.41114e-05,2.9357589e-10,0.99976164,0.00018421638,2.4740214e-09
118,3.516237e-17,1.670885e-10,2.1788479e-08,8.1332646e-14,1.0950827e-10,0.9999918,8.232625e-06
119,2.3627379e-07,4.939455e-08,7.395847e-06,1.0328689e-08,1.1907465e-05,0.99998045,5.3904997e-12
120,1.3849483e-07,4.006556e-07,0.0038977095,7.56806e-08,4.2189444e-05,0.99605954,2.1453034e-11
121,1.7402839e-12,7.452788e-09,1.6549216e-06,7.3323286e-10,9.532139e-08,0.9999982,3.1810313e-08
122,6.1374235e-06,1.0105277e-06,1.3795329e-05,3.1303093e-10,0.9923057,0.0076732985,1.885026e-09
123,1.8738216e-06,0.017513135,0.0020798333,6.8994254e-06,5.6127283e-05,0.9803421,2.325854e-08
124,2.0089425e-07,6.086526e-07,9.682041e-07,1.6976642e-09,0.024318308,0.9756798,1.8460268e-07
125,1.414222e-07,4.636399e-06,0.00012654737,9.1278345e-09,0.68470037,0.31516814,1.1558328e-07
126,1.2762417e-12,1.41184655e-08,0.0005867293,2.1398582e-10,3.8181224e-05,0.99937516,6.924445e-10
127,6.3993134e-08,5.274089e-09,1.5858253e-05,1.1042721e-09,3.2384075e-09,0.999984,2.1727294e-13
128,0.0001021002,0.0010053066,0.0074242656,1.5331586e-06,0.0001970555,0.9912696,2.4769307e-07
129,4.3411807e-15,1.6129707e-12,8.3140753e-07,1.8692096e-12,6.223656e-10,0.99999917,3.1777757e-13
130,9.8707135e-14,9.072392e-12,5.8635915e-06,1.4293062e-11,8.2025653e-10,0.99999416,2.6313707e-14
131,0.3766698,0.34386158,0.2681805,0.010212624,9.7748976e-05,0.0009777112,2.5499402e-08
132,0.008425481,0.0026344208,0.31899613,1.8612001e-05,4.0970757e-05,0.66988426,1.814737e-07
133,8.5363536e-07,4.8975813e-05,0.000491864,9.252026e-08,0.96086633,0.038589764,2.201308e-06
134,0.000522769,0.00010078784,3.546526e-05,1.8007601e-06,0.9912777,0.008061459,1.015726e-08
135,4.9853893e-06,0.9017725,5.0273255e-05,6.670119e-06,5.514721e-07,0.0981491,1.5849111e-05
136,6.2468464e-15,5.500815e-12,1.2202388e-08,2.009839e-12,7.083083e-09,0.99999976,1.9295221e-07
137,1.5364016e-10,7.271037e-08,4.9344606e-05,6.725463e-10,0.017810663,0.9821399,3.914065e-09
138,8.185557e-11,4.220584e-08,1.0903691e-06,7.684448e-10,8.524567e-07,0.9999981,4.0830853e-11
139,1.3759274e-08,4.853045e-09,0.0002153983,1.6468933e-10,1.0687565e-08,0.99978465,1.0210182e-14
140,0.00198655,0.9941871,0.0008488759,0.0009767083,3.8283382e-08,0.0020001715,5.649282e-07
141,7.3454736e-05,3.964115e-06,0.087342985,4.0210296e-08,0.43031648,0.48226306,1.25087825e-08
142,1.4411829e-13,1.8468676e-11,1.1955464e-07,2.4378397e-13,1.2792142e-08,0.9999999,1.6390243e-10
143,0.2736213,0.010880863,0.678322,0.002565639,0.0012680199,0.033338096,4.13738e-06
144,7.176008e-05,1.6443291e-05,0.9192234,3.4067702e-06,0.058648758,0.022036182,1.2885418e-09
145,1.2314099e-06,2.6962323e-07,0.45717475,1.2468905e-06,0.34345067,0.19937184,1.4767668e-11
146,9.602721e-09,1.4007968e-06,0.35229486,6.7606484e-06,7.698489e-05,0.6476198,1.7016134e-07
147,1.0541763e-10,2.3158849e-08,6.556554e-06,7.968632e-13,6.5942644e-05,0.9999274,6.7832936e-08
148,6.7476453e-15,1.5275212e-10,1.1940746e-06,4.3985834e-10,6.880217e-08,0.9999987,3.7948308e-11
149,1.1904454e-08,3.0087265e-05,0.049686424,5.4912516e-06,1.7145603e-06,0.9502762,1.1592414e-08
150,9.575143e-06,5.9013873e-06,5.9895523e-05,1.7547826e-07,0.9756007,0.024323184,6.0371156e-07
151,1.0338421e-11,1.1364784e-07,3.6175228e-05,3.161847e-07,9.044949e-07,0.99996245,2.7511513e-10
152,0.00046234915,7.2410976e-06,0.0030841613,1.2742677e-08,0.010666898,0.9857793,8.862084e-10
153,6.6124745e-15,2.1547682e-11,3.7968578e-10,6.4498857e-13,2.860855e-08,1.0,4.5810706e-11
154,5.477185e-12,1.323299e-08,7.222484e-08,4.143032e-12,0.0012395156,0.99875486,5.5146666e-06
155,4.3818407e-09,1.6471951e-08,3.3619785e-05,5.5637284e-10,0.02725778,0.97270864,1.9117495e-08
156,2.2665411e-11,1.8075124e-08,0.018405907,6.004471e-10,0.0013448084,0.9802491,2.2060196e-07
157,0.0107463095,0.00063029706,0.49908984,2.7661314e-05,0.00043696366,0.489069,4.5637504e-11
158,2.191018e-12,2.8027208e-10,1.1984734e-09,3.2785946e-10,4.7755364e-09,1.0,1.1627799e-12
159,0.13758658,0.60042727,0.05902307,0.002239063,1.0042014e-05,0.20068666,2.7280446e-05
160,1.3829392e-11,1.3305934e-08,1.8460623e-06,3.169657e-11,0.00017961429,0.9998186,2.5374228e-10
161,0.0038657682,0.04510578,0.026052164,0.0035687054,0.0016162408,0.9197912,1.4810962e-07
162,0.32884216,0.013361784,0.5312351,3.987412e-05,0.060642328,0.06587865,7.821875e-08
163,3.8236756e-09,1.5115131e-06,0.00011762059,3.4069505e-09,0.063058846,0.93681294,8.998581e-06
164,9.24135e-08,1.5505667e-06,3.612398e-05,7.559056e-09,0.43070483,0.5692571,2.5535124e-07
165,1.2996848e-07,5.946865e-09,0.000309867,2.3723018e-07,1.2448407e-06,0.9996885,9.088423e-16
166,6.854513e-08,1.589772e-07,0.0027645961,4.3274238e-09,0.0026907672,0.9945444,2.2142066e-09
167,1.776073e-11,4.711081e-07,0.0053737857,7.879424e-09,0.0057050646,0.9888898,3.0810254e-05
168,2.1889615e-13,3.5205977e-11,1.2509507e-07,3.2983248e-11,5.614986e-11,0.9999999,1.280072e-10
169,1.4562246e-10,4.8548205e-09,1.8150322e-08,2.2595562e-07,1.7362156e-08,0.99999976,1.0621244e-13
170,0.000106556465,0.0015655104,0.9966409,8.409991e-05,0.0011557614,0.00044715375,2.9515987e-09
171,1.7330619e-09,1.2983657e-08,7.397364e-05,1.3434796e-08,4.616314e-07,0.9999256,4.3570247e-13
172,0.0057011843,6.9648613e-06,0.7685853,4.7894864e-06,0.22186007,0.0038415838,2.3863295e-10
173,4.5546784e-07,4.202534e-07,1.0269737e-06,3.7960426e-09,3.3568163e-06,0.99999464,3.0032463e-11
174,1.5327467e-08,3.588578e-08,1.3796201e-06,3.309276e-09,4.6891064e-09,0.99999857,7.635405e-14
175,7.861615e-05,1.0052291e-06,0.016695896,4.988644e-08,0.9815471,0.0016772733,1.893351e-10
176,4.3405888e-09,1.2253356e-05,0.019376019,5.100837e-06,1.8458677e-05,0.9805879,1.9444349e-07
177,0.0010809283,0.0011503552,0.027578166,5.9793575e-07,0.019541897,0.9506479,1.7609466e-07
178,6.7330126e-05,4.5136538e-05,0.007867536,9.056997e-08,0.0063577616,0.98566216,1.4430183e-10
179,1.6851521e-08,6.917329e-07,4.6536607e-05,2.2701456e-06,5.953686e-06,0.99994457,2.4949032e-10
180,0.002451821,2.0073728e-06,0.6963206,3.0794556e-08,0.16241531,0.13881032,6.14893e-10
181,1.5954266e-10,2.9375706e-09,1.1762235e-06,1.5704873e-11,0.020968003,0.9790308,7.9930835e-09
182,6.799566e-08,2.2194522e-08,2.042751e-06,1.2620894e-09,1.3321242e-06,0.99999654,1.0454869e-13
183,0.00065152347,3.2870312e-07,0.97878796,7.3542463e-07,0.004059903,0.016499532,4.6421565e-12
184,1.6921737e-08,1.7037387e-06,0.0014675603,7.230531e-09,0.040171042,0.9583596,1.91948e-10
185,8.547114e-06,0.00011143856,0.33747974,6.3906964e-06,0.004224688,0.6581689,2.7732003e-07
186,1.6381945e-09,3.5805422e-07,0.0009657251,8.790942e-07,1.1929917e-06,0.9990319,5.280235e-09
187,2.009639e-17,2.9760223e-15,6.531756e-09,3.656399e-14,1.2846233e-11,1.0,5.745484e-13
188,8.5077494e-11,2.5234318e-05,0.03043285,1.4204163e-07,0.0011108905,0.02901291,0.9394179
189,7.0288464e-13,3.6685697e-09,7.352722e-05,7.158085e-11,0.01713447,0.9827908,1.2029477e-06
190,5.0091783e-13,3.1354066e-12,6.3223804e-10,7.194836e-12,4.5588783e-11,1.0,6.4089635e-13
191,7.0799535e-07,3.134538e-08,0.82839316,4.560239e-08,0.06493624,0.10666984,1.6887938e-08
192,7.441135e-15,7.1095025e-07,6.61378e-05,1.5845778e-08,2.7269318e-06,0.0008640856,0.9990664
193,0.0054936837,2.9577117e-07,0.30485573,2.5892524e-08,0.68145394,0.008196248,1.6699949e-11
194,2.7721916e-07,1.4888018e-08,0.99891317,7.885308e-09,0.0005036009,0.0005829913,3.047687e-16
195,1.1354412e-08,3.268831e-08,0.002221464,1.7875651e-07,8.0358085e-08,0.99777824,2.7911606e-13
196,0.027270174,0.9719206,8.960585e-05,0.0005810267,2.9679461e-09,0.00013857239,4.0397294e-09
197,1.1168678e-11,4.0701935e-09,3.123093e-05,2.3699095e-10,2.9387775e-07,0.9999685,1.2295954e-11
198,5.007645e-09,3.7976704e-07,0.0004014421,7.0556005e-08,0.008503731,0.9910857,8.608307e-06
199,1.0338565e-06,1.8511549e-06,3.578771e-05,2.989469e-10,0.8954924,0.10446896,2.1507898e-08
200,1.7070819e-05,0.99789256,1.8860352e-05,5.228388e-06,9.09853e-07,0.00016685498,0.0018985358
201,0.006433369,0.0030757845,0.010863909,0.035343114,0.15406123,0.7902226,9.2653885e-09
202,6.4248893e-12,7.327633e-09,3.0510964e-08,3.038188e-11,1.3313596e-07,0.9999999,1.3314046e-10
203,1.2321372e-09,1.8124289e-09,4.321871e-05,9.852722e-11,1.473819e-05,0.99994206,5.423552e-12
204,1.5792455e-08,2.9452872e-07,0.0709969,6.5202215e-08,0.00015660911,0.928846,4.886823e-11
205,5.89651e-09,5.007053e-07,0.002575591,2.6206871e-08,0.00085051183,0.99657345,2.3956986e-08
206,1.0144155e-05,0.0018757341,9.3582144e-05,2.2303555e-05,0.00026529926,0.9977323,5.0858523e-07
207,6.9200205e-12,3.2668495e-07,0.0007267304,2.2167097e-07,0.050012726,0.94925946,5.184505e-07
208,3.0904796e-11,1.0193041e-09,3.5024672e-07,1.6219229e-10,1.740561e-06,0.99999785,4.5549484e-11
209,1.5824107e-05,0.00027277056,0.91419524,1.771627e-06,0.00852604,0.07698834,7.3688056e-09
210,5.866921e-09,1.690471e-07,5.6237906e-07,1.9950954e-09,1.436095e-06,0.99999785,1.08976925e-11
211,2.7237323e-07,2.921007e-07,0.0055336356,3.5049808e-07,0.0069034193,0.98756206,3.3742563e-08
212,9.5563e-09,0.014770752,0.008886615,4.4317345e-05,5.798465e-06,0.9653949,0.010897587
213,0.00067738426,0.00016751348,0.0638225,2.4904346e-06,0.8521552,0.08317499,3.7460666e-09
214,1.4524497e-08,9.6352416e-08,9.23221e-05,2.897435e-09,0.0053676427,0.9945399,9.501881e-09
215,1.0787941e-12,1.42255105e-11,1.5577497e-06,1.3090309e-12,1.5457309e-09,0.99999845,4.274319e-13
216,0.04728121,6.3334715e-05,0.069348514,4.3967907e-06,0.031364173,0.85193837,1.8332377e-08
217,9.139046e-08,4.502018e-07,7.0800284e-05,6.3461933e-09,0.004912146,0.9950165,6.903926e-11
218,2.874655e-05,4.517721e-05,0.9702222,9.0661924e-05,0.0008952543,0.028717974,9.9217266e-11
219,1.6804211e-12,1.9232761e-11,1.9276076e-09,2.5458547e-13,1.1657952e-09,1.0,7.830784e-13
220,2.8448947e-12,9.562287e-09,4.645284e-11,1.5535503e-10,1.8985953e-13,1.0,2.7285358e-15
221,8.436033e-07,1.7059254e-08,0.08246565,0.00027851458,4.4094584e-08,0.917255,1.0043241e-12
222,0.018836549,0.0023439222,0.5615074,0.0017902988,0.003927497,0.41159385,4.825594e-07
223,2.7822161e-06,2.092977e-06,0.00045286817,1.0492857e-07,0.15875262,0.8407895,3.4653546e-08
224,0.0029916388,0.030549036,0.0032100878,0.16278729,0.0059315455,0.7945295,9.556827e-07
225,6.667425e-10,4.0536105e-07,0.00016738527,2.107732e-07,8.4539395e-05,0.99974734,1.8505743e-07
226,0.0063163005,0.0011408556,0.00010995797,0.98986393,4.084994e-06,0.0025648598,4.814116e-10
227,1.1294152e-06,0.0020500256,0.0068591014,3.00712e-05,1.739571e-05,0.99104226,9.548416e-11
228,6.833848e-08,3.422488e-07,0.09467099,1.4846795e-07,1.299266e-06,0.9053272,1.4365805e-09
229,2.90004e-13,7.490592e-05,1.9835341e-05,3.6828833e-06,3.4596994e-06,0.00040395308,0.9994942
230,1.8101437e-15,6.073504e-11,4.4718215e-07,3.7094255e-10,2.725105e-09,0.9999995,1.9534468e-11
231,1.1372384e-07,1.1043379e-05,8.315951e-05,3.6275687e-09,4.0128185e-07,0.9999052,6.86934e-10
232,0.015505487,1.2377232e-05,0.119615525,4.582298e-06,0.8635698,0.0012923179,6.4129334e-11
233,0.28351673,0.008395526,0.7079586,5.2969055e-05,4.759004e-05,2.8633229e-05,2.3711803e-11
234,2.5288457e-14,2.1035847e-10,5.6666534e-07,1.6163776e-08,1.7997083e-08,0.9999994,1.3420799e-09
235,4.00206e-09,4.997664e-07,2.8041602e-05,2.3030868e-09,0.00012438302,0.99984705,5.9029376e-10
236,1.3438055e-15,2.9298908e-10,2.7687664e-08,1.140236e-11,9.172034e-09,1.0,6.4207896e-11
237,6.8366357e-10,3.1618376e-05,0.016351702,4.4564936e-06,2.317674e-06,0.98351717,9.2648224e-05
238,9.947897e-14,1.9102577e-09,7.8484685e-09,2.473831e-09,2.6496893e-06,0.9999974,2.4655814e-10
239,1.8545906e-07,7.854276e-06,1.3467675e-05,1.3934223e-09,0.025737507,0.9742406,3.6386447e-07
240,2.571511e-09,5.1678586e-07,0.005581269,3.4189493e-09,0.016530985,0.96902454,0.008862747
241,0.055107478,0.0006630301,0.94188905,2.0880261e-06,0.0003540324,0.0019842864,3.5452224e-10
242,2.1783688e-07,7.5530486e-05,0.006559356,1.1137603e-05,0.0003479136,0.9930058,5.035699e-08
243,4.2086383e-09,1.6329919e-08,3.1260129e-06,3.7976724e-09,0.00028827085,0.9997086,2.2546873e-08
244,1.7809255e-10,3.9538886e-08,1.3840378e-05,1.6411411e-10,0.99965036,0.00033582523,1.6850532e-10
245,3.140083e-09,3.905494e-07,1.488759e-07,6.6541176e-08,2.1964046e-07,0.99999917,1.5493346e-11
246,0.0015129334,0.00486801,0.064000875,0.00038123582,0.00048317533,0.9287527,1.0947545e-06
