17,0.93103,1.3727454e-05,6.103582e-13,2.948224e-10,2.2316722e-06,1.1981387e-12,2.049489e-05,0.06893352
18,1.7146121e-12,2.4046347e-12,0.9999702,4.684202e-12,2.9756535e-05,6.5386e-10,2.7760162e-13,2.6155022e-13
19,0.030341329,8.855381e-07,1.25963e-10,1.0339255e-06,0.00027964712,0.00014084297,0.7101535,0.2590827
20,0.00067473575,2.1264603e-05,3.477088e-05,1.1247928e-05,0.20980671,0.004216411,3.2205853e-06,0.78523165
21,9.076846e-09,2.0419222e-10,1.0951224e-09,1.0054365e-07,2.2829481e-10,2.6887714e-09,0.999997,2.8185461e-06
22,6.277004e-06,2.5620806e-11,1.4223014e-12,9.2474646e-14,1.6419234e-06,1.9118945e-12,0.9999913,8.29391e-07
23,5.629288e-10,1.0890345e-08,9.476477e-15,7.941625e-07,1.165385e-05,7.586842e-08,0.9999875,4.506539e-09
24,1.0,2.0690797e-08,5.655358e-18,6.8391184e-19,3.0692896e-12,4.6191357e-17,5.3065934e-13,2.0807218e-09
25,8.6645946e-10,4.5996718e-09,2.4741183e-07,2.762276e-06,1.0052607e-08,0.99988556,5.5366727e-05,5.6016004e-05
26,8.916628e-09,8.3263745e-14,7.823098e-18,1.5732653e-10,1.9787759e-16,1.0267174e-14,0.99999905,9.246017e-07
27,0.00013653435,7.586978e-05,4.711916e-15,2.2971154e-14,1.5762157e-11,6.525803e-13,0.99978644,1.0984347e-06
28,1.0,1.8039984e-12,2.132487e-17,2.10015e-14,3.039364e-08,4.4906222e-15,2.5426445e-15,1.7399807e-17
29,0.00045009606,2.3492643e-09,2.049832e-08,5.2767228e-11,6.301937e-10,4.9261237e-12,1.3942357e-10,0.9995498
30,0.07590738,5.6804674e-06,2.7587319e-06,2.7032338e-05,6.0194034e-06,4.3431686e-05,0.0026258852,0.9213818
31,0.9999994,4.8972937e-09,3.7987804e-11,3.974743e-12,3.915541e-11,3.9435497e-11,1.8301227e-11,5.6514506e-07
32,1.03539556e-07,2.9554648e-10,2.5761301e-05,2.348386e-11,0.99997413,4.314475e-08,5.824319e-11,1.4729128e-08
33,0.00027994643,4.406801e-06,2.3752266e-17,2.5283102e-09,4.924531e-12,1.1946005e-14,0.99971074,4.932541e-06
34,0.00044041357,1.2232735e-09,3.5585388e-09,0.24786596,3.0105443e-06,0.58516955,0.12823777,0.03828334
35,0.00072076934,5.4820083e-07,4.333151e-15,6.653722e-10,7.68713e-10,1.0168811e-12,0.01140588,0.9878727
36,1.0,1.2148188e-12,1.9019439e-21,2.9427357e-12,2.0141107e-12,8.089166e-17,5.104178e-09,4.3500868e-15
37,6.9883356e-07,1.2438063e-10,9.7105584e-08,0.99999213,7.0690303e-06,8.422125e-09,5.921674e-12,6.672526e-15
38,0.0003561527,3.4607976e-05,2.2132977e-12,2.674042e-07,1.812818e-10,6.702162e-08,0.00017452067,0.9994344
39,3.1344048e-14,6.2803184e-16,2.1128026e-17,0.99999607,1.0263053e-10,8.213316e-11,7.807127e-10,3.9112797e-06
40,0.033015523,3.4594343e-06,3.2123714e-15,1.540454e-12,2.100336e-09,5.7645465e-11,0.7837348,0.18324621
41,3.876966e-07,3.9740318e-08,9.464325e-08,1.6196169e-06,5.112675e-08,3.2711056e-09,2.0482798e-08,0.99999774
42,7.203232e-08,6.322946e-12,2.8235091e-14,7.356172e-11,2.2365235e-08,2.0435506e-10,0.4450142,0.5549857
43,4.0270928e-07,3.316865e-08,1.676509e-12,0.8327629,0.0013286126,0.16548921,0.00036746546,5.1432886e-05
44,0.66791785,5.213076e-07,3.574788e-11,5.7894456e-10,0.00020505993,3.7084814e-11,0.060219057,0.2716575
45,0.37123492,1.7423689e-07,1.0404543e-15,2.1113213e-12,2.306095e-08,5.1140806e-12,0.6287055,5.9394435e-05
46,1.0,1.2307928e-08,2.650986e-19,1.1284928e-17,2.780981e-16,6.4352865e-17,6.0802843e-12,1.9033117e-10
47,1.1292159e-05,1.2290836e-07,1.8736101e-11,1.6230718e-10,2.670248e-13,1.1807085e-12,0.0014730506,0.99851555
48,0.99999964,4.2428756e-12,1.624287e-15,4.5072553e-13,3.880829e-14,6.649283e-13,2.281608e-07,1.604271e-07
49,0.99999964,3.1087352e-15,1.509123e-16,1.3380896e-10,6.552698e-11,4.7023365e-18,3.704369e-07,1.1135349e-08
50,0.99942845,6.8722297e-06,1.509311e-09,6.490344e-05,1.32074325e-08,1.1939758e-07,1.5398658e-06,0.00049803284
51,8.318565e-06,1.1128471e-10,1.1892998e-09,7.5330135e-08,1.9300651e-07,4.6190083e-09,2.0528084e-07,0.9999912
52,0.9597845,2.8912836e-11,1.5981436e-12,2.1335896e-05,2.940135e-06,2.3206013e-09,0.03889494,0.0012962114
53,0.9999863,1.3061765e-05,2.7413035e-12,1.2931798e-12,2.1667184e-08,5.6843744e-13,6.849888e-11,6.76338e-07
54,6.383682e-08,8.6055815e-12,1.1687157e-06,0.9997873,2.4391056e-05,5.4254422e-05,6.3084415e-05,6.985899e-05
55,0.25386375,1.5576568e-07,1.8312116e-06,0.0015181662,0.0002694148,4.7605652e-05,0.604032,0.14026709
56,0.9996419,0.00033609825,1.4333739e-16,4.4236882e-14,2.8140565e-10,4.593067e-15,2.1113951e-08,2.2006176e-05
57,0.0015331304,2.844474e-11,4.5613927e-15,1.4716982e-09,1.1946123e-09,1.6728976e-15,0.99701786,0.0014490746
58,3.7894865e-10,0.00043258772,7.889249e-14,1.233067e-07,2.7163964e-07,2.9575294e-12,0.9994949,7.215347e-05
59,1.0,9.001083e-13,6.848111e-23,2.6011225e-17,6.432866e-14,3.8987563e-21,2.1398066e-15,7.3419135e-14
60,0.011916194,1.5039171e-06,2.2270892e-09,5.0431685e-05,0.98803186,2.2330492e-12,7.712098e-11,1.6707637e-09
61,0.0769532,3.9476717e-08,1.284894e-15,3.5094877e-10,2.0877656e-06,5.752807e-12,0.9230382,6.4530163e-06
62,0.9999993,1.8986197e-09,2.2312863e-13,8.553493e-13,4.7809623e-10,1.0821692e-07,6.176022e-07,4.0893563e-11
63,1.0,1.9901778e-09,7.228617e-20,2.414606e-12,1.1955425e-08,4.4863266e-14,1.1374073e-12,4.819244e-14
64,7.58216e-12,2.385807e-10,6.0666404e-14,1.0920023e-10,3.2801528e-16,3.7300566e-14,0.99144757,0.0085524535
65,1.0,8.152296e-10,4.1700134e-19,3.3716043e-16,1.4139936e-12,1.6441096e-17,8.694388e-15,5.62228e-09
66,9.230393e-09,3.8149794e-10,0.4058656,0.16012985,0.019379606,0.41449726,0.00011252061,1.5138005e-05
67,1.9563645e-10,1.9602402e-19,1.9631247e-23,1.683039e-19,4.6364006e-17,8.896032e-20,1.0,1.15485505e-14
68,0.33961654,4.246671e-11,8.567072e-17,5.471098e-14,5.6814354e-12,2.7232028e-08,0.64260215,0.017781299
69,3.2244806e-12,1.7163862e-13,0.010132875,0.032391217,1.747727e-09,0.9573255,0.00014780404,2.5814504e-06
70,5.249111e-10,1.0,1.4885504e-18,7.437232e-18,2.1642043e-15,1.908929e-21,3.051671e-13,1.7922588e-08
71,0.8048621,0.09935907,5.2907396e-13,3.987818e-11,9.5792565e-08,1.2448479e-12,0.023238936,0.07253981
72,9.038709e-07,3.3404942e-11,1.8907672e-06,0.99815434,0.0015804735,3.117473e-08,0.0002623914,4.5559898e-10
73,3.799513e-08,3.7726352e-08,8.287858e-08,1.995367e-08,7.75007e-09,0.9999999,3.97232e-08,1.3681775e-09
74,4.8385284e-12,1.176859e-13,1.1335469e-11,2.8137043e-05,6.107744e-11,3.05964e-09,0.99997187,1.2997872e-10
75,0.9999993,7.159612e-07,3.138164e-15,1.4819298e-13,1.1567077e-11,6.627373e-14,2.982917e-09,2.2993211e-08
76,0.60738474,0.001974769,7.690089e-14,4.2289258e-14,1.639822e-07,9.0328536e-11,0.0026389968,0.38800132
77,0.9999981,1.9190725e-06,7.714927e-16,1.5372062e-10,3.520744e-12,1.1563153e-12,7.0622956e-13,1.45477745e-08
78,0.00010828403,3.3253535e-11,7.714517e-11,3.872668e-09,1.1434338e-09,0.0005463867,0.0011731358,0.99817216
79,1.9281808e-05,3.1490613e-10,1.967358e-17,7.046282e-09,2.733541e-07,1.3049334e-13,0.99998045,1.3272288e-09
80,0.99821657,6.194551e-07,3.937814e-21,4.0994e-20,4.6054577e-13,3.5551864e-20,5.210321e-10,0.0017828401
81,4.4857373e-10,1.1825987e-09,1.17071e-18,2.9890836e-15,3.949661e-09,1.1258527e-17,1.0,5.191667e-11
82,7.369015e-15,1.8083054e-11,4.5714564e-24,5.4402307e-14,2.6322594e-14,1.994016e-16,1.0,7.4840676e-13
83,1.309657e-06,1.1872343e-06,0.96156,3.486741e-08,5.974294e-07,0.038436383,2.3283683e-13,4.9917475e-07
84,1.0048651e-08,1.1885883e-07,0.9978787,0.00094545155,4.683182e-06,0.0011703201,8.151875e-07,2.8852425e-09
85,0.025701497,0.0036227694,6.290511e-05,0.015211849,2.0285576e-08,7.9860896e-05,0.0005971328,0.9547239
86,0.0023406735,2.7277772e-10,0.995275,3.7632613e-05,0.00017002717,0.00010595273,4.084731e-06,0.0020666984
87,1.0,1.871996e-10,2.7134975e-21,6.297535e-19,1.0116262e-14,4.6897825e-17,3.8289482e-08,1.0793985e-09
88,1.583425e-09,1.2211872e-11,1.2946437e-16,4.664114e-15,3.4166485e-16,4.4939295e-15,2.1423574e-09,1.0
89,1.999999e-08,3.4674383e-09,5.248647e-06,0.0008149528,0.9991774,5.5662383e-08,5.1248357e-09,2.371995e-06
90,6.480373e-05,2.0848445e-07,4.5772044e-09,0.015512502,0.00030165305,3.60609e-05,0.015156979,0.96892786
91,0.008915193,0.00038525974,8.6380486e-11,0.00015851996,1.856018e-05,3.608111e-07,0.98366404,0.0068581738
92,8.642e-10,8.5317306e-13,1.1004567e-24,2.2948509e-18,1.0333397e-13,4.993402e-20,1.0,1.0684754e-11
93,1.2548655e-08,1.7118533e-13,1.4218374e-12,0.9999969,6.879601e-08,5.576075e-12,2.4115527e-11,2.9780424e-06
94,0.0006952132,1.4945233e-08,0.0027880091,3.2449047e-05,5.3743304e-05,0.99642986,6.7173613e-07,1.0215239e-07
95,1.2202005e-08,2.8757954e-10,7.383594e-08,0.99985015,0.00014317821,6.3237017e-06,2.8009612e-07,1.0251955e-09
96,7.858249e-07,8.162006e-10,9.4367005e-07,2.9532719e-13,8.2114185e-12,0.9999982,7.5661426e-08,3.674192e-10
97,0.9998022,2.3167654e-08,9.5276745e-11,2.6101745e-09,5.6311313e-07,3.504026e-11,1.5210184e-05,0.00018197618
98,0.012738578,0.0059761307,1.2230157e-13,4.3328687e-12,1.0110917e-10,9.984886e-08,0.699628,0.28165716
99,1.0,9.095684e-11,4.9086105e-17,5.4856286e-18,9.5627435e-09,4.405072e-17,7.708372e-11,7.272422e-14
100,0.0016088341,8.240856e-06,8.6527105e-09,0.8709207,0.09678241,4.2490723e-05,0.03063714,1.5348094e-07
101,0.99997544,2.4518495e-05,3.209265e-20,6.5413596e-16,5.477251e-12,3.3483307e-19,2.2903102e-09,7.056161e-12
102,3.7573017e-08,6.5634914e-11,3.1182332e-13,0.00026833438,3.7086276e-09,1.10843786e-07,0.016941093,0.98279047
103,0.13954303,0.0002177372,2.252051e-06,0.8437811,0.014963824,3.1750408e-10,0.0013008089,0.00019118725
104,7.7316625e-05,6.774757e-09,1.8783436e-15,9.553915e-14,1.110434e-09,3.1192257e-15,0.99990475,1.7871447e-05
105,1.9702716e-07,1.7537391e-06,0.78650874,0.21169049,0.00089266564,0.00088783144,8.704433e-08,1.821043e-05
106,0.00037536916,1.2075569e-07,6.0619584e-07,1.6601502e-05,0.5627067,3.3931455e-09,0.4369004,2.0591425e-07
107,0.09425305,0.0013841691,8.648492e-19,1.4732671e-14,1.383519e-09,1.4079508e-10,0.9043628,3.1494585e-11
108,6.1041323e-09,8.962266e-07,8.221718e-17,1.9259443e-10,4.2984283e-11,2.1767756e-11,0.8627868,0.13721223
109,0.014134238,0.0015059297,6.151554e-16,1.1433379e-09,1.2917667e-09,1.004198e-13,0.984359,7.5629396e-07
110,3.228222e-09,2.0615533e-14,2.2245937e-18,4.0861768e-19,1.1698519e-12,2.1572805e-15,1.0,6.0123884e-10
111,2.439695e-07,5.336335e-13,9.955724e-19,2.2410494e-19,1.3398693e-16,5.4475558e-17,0.00017850104,0.99982125
112,0.9999423,8.136077e-06,7.6588104e-17,1.1973606e-12,4.4519367e-11,2.2513858e-15,4.3533614e-12,4.9523536e-05
113,4.4310562e-07,0.00036948983,3.0744488e-08,0.4126055,7.9196764e-07,8.4561734e-08,0.0050930143,0.5819307
114,8.594059e-08,3.2335086e-13,0.0020690868,1.5237642e-05,0.99584097,0.0017810636,0.0002057541,8.776522e-05
115,0.00015476135,4.737815e-08,2.0508692e-11,0.9991897,0.0006555739,5.1296038e-12,3.0127889e-13,2.8924816e-11
116,2.9047493e-08,1.3879308e-12,8.670206e-09,0.99987435,0.00012399757,1.790433e-10,6.3530682e-12,1.4912325e-06
117,8.216877e-14,1.1183437e-19,1.31598605e-14,1.0,3.823844e-13,3.3749003e-15,1.0108856e-10,4.77044e-16
118,2.364327e-05,0.0038022008,4.9850277e-13,6.1643597e-09,6.786987e-11,1.7413562e-09,0.9961112,6.2925275e-05
119,2.8110958e-09,2.4890218e-08,3.819253e-20,8.323072e-12,8.7357877e-13,8.91306e-18,1.0,7.9778495e-09
120,3.0936393e-05,0.012194129,4.577247e-14,1.5690685e-10,6.4519105e-11,8.628531e-13,3.4167438e-10,0.98777485
121,9.6289476e-08,2.0043386e-08,3.1531983e-17,2.0370934e-13,7.165872e-15,1.5290791e-18,3.8200276e-11,0.9999999
122,0.70946807,3.9408274e-05,1.5010321e-09,1.5340335e-09,7.4718782e-06,1.6652171e-11,0.29048416,9.21221e-07
123,2.0494606e-07,6.385381e-07,5.05971e-14,0.00034316885,6.602995e-05,1.2446531e-10,0.99958557,4.427335e-06
124,0.66850096,1.3118084e-05,1.4953137e-06,2.456675e-09,4.435808e-06,2.5684232e-05,0.33121875,0.00023552717
125,1.0,1.1014199e-10,1.8574408e-19,2.0038812e-18,1.8311251e-08,3.4457975e-16,4.3871326e-15,3.201966e-15
126,0.99978966,0.00021031838,5.632235e-17,2.762972e-12,2.1741393e-09,4.9944214e-15,6.0764483e-14,2.1356215e-08
127,0.99999964,1.1845793e-07,2.558996e-11,1.5567283e-08,2.9132602e-07,2.2224028e-12,1.1962721e-08,2.9979175e-10
128,6.0595616e-05,0.34072998,2.091229e-12,8.59813e-08,1.8008143e-08,5.7875064e-13,3.913725e-08,0.65920925
129,0.066006094,0.9326706,1.2991146e-12,5.6491335e-06,0.00021694794,5.3806435e-09,4.433348e-05,0.0010563255
130,1.0,4.3108784e-11,1.7982882e-20,5.816109e-15,1.5572624e-09,8.2359547e-22,6.3596947e-13,6.4281325e-10
131,0.99999464,6.24995e-11,6.050363e-18,8.362985e-16,1.9615138e-14,5.3017566e-18,9.7310355e-15,5.393843e-06
132,1.8526826e-08,2.7289755e-14,3.330063e-09,0.010325978,0.9896706,2.5277438e-14,3.3694182e-06,3.213686e-10
133,3.4300103e-07,1.5244431e-07,3.0523202e-11,2.6491143e-09,2.5215088e-05,4.7248925e-08,0.9999409,3.3418106e-05
134,0.56926817,2.1837387e-08,1.737888e-10,3.6383813e-07,9.795939e-07,8.599093e-09,0.014716159,0.41601437
135,0.00018721356,1.3517537e-06,5.4325174e-06,5.987657e-06,0.99979967,2.1755218e-09,1.3400277e-11,2.526455e-07
136,1.5670283e-06,1.1118313e-05,2.9688877e-12,5.976427e-10,3.3053793e-10,1.9728351e-11,8.714414e-06,0.99997866
137,0.8902542,1.896491e-05,4.628804e-14,5.2340573e-07,3.82894e-10,2.2413744e-12,0.0048145303,0.10491173
138,0.90562314,0.0006910154,1.449644e-10,2.441272e-08,0.0015710334,5.0500415e-08,6.240614e-14,0.09211475
139,1.8121099e-10,7.782187e-07,3.9320372e-10,0.2679344,8.289789e-08,6.0868507e-07,0.73181885,0.00024531156
140,2.2424426e-06,0.36358485,1.3955094e-10,4.4011395e-09,1.6283899e-08,9.320415e-12,5.6560766e-05,0.63635635
141,6.8622835e-06,2.6606206e-09,7.5924013e-19,4.185995e-15,1.8113191e-16,4.4379525e-15,5.7482648e-08,0.9999931
142,2.1183878e-06,3.5328553e-11,4.9632004e-12,7.754605e-11,1.0102397e-11,5.516448e-10,0.99999464,3.2425785e-06
143,0.00074641197,0.013217543,6.720199e-11,1.6198305e-11,4.604286e-06,7.9364965e-13,0.00023224227,0.9857992
144,5.3827303e-06,3.1717292e-07,0.08725455,0.009414182,0.0008472751,0.019154247,1.6438278e-05,0.8833076
145,2.2221363e-06,0.7464267,8.737861e-07,0.024061175,3.746724e-05,0.22883776,0.00063207885,1.7940336e-06
146,8.1353865e-05,3.559245e-15,2.1744833e-18,1.6486546e-12,2.2071053e-14,2.900412e-13,0.99990654,1.2085243e-05
147,3.440076e-07,7.175186e-09,4.3693005e-14,3.3484998e-14,6.9471454e-14,9.598976e-15,0.9999987,9.4752477e-07
148,3.03638e-08,3.05756e-10,7.6848606e-17,4.4898924e-12,8.2317445e-11,6.208235e-18,7.684628e-09,1.0
149,0.9999969,1.147562e-06,7.134418e-18,2.0082266e-13,1.4994043e-08,6.298195e-17,1.8680224e-06,9.638842e-08
150,0.010192921,9.357846e-06,4.231981e-10,3.5588346e-05,0.00050195894,1.5766451e-09,0.9587755,0.030484585
151,0.92069733,0.07929435,5.546361e-13,1.5968287e-12,7.7031735e-11,1.61385e-12,8.529516e-07,7.3887136e-06
152,2.7079025e-07,1.964495e-09,4.2773539e-16,1.2247583e-08,2.488143e-09,1.6788144e-11,0.999985,1.4770257e-05
153,0.9999044,9.031275e-10,2.5309126e-17,1.4838142e-13,1.1125998e-10,1.7668655e-13,9.5558775e-05,3.1568064e-11
154,0.9999914,2.2630076e-16,2.2504051e-23,4.2477808e-19,5.6050954e-18,5.8082436e-19,4.588317e-14,8.633245e-06
155,0.0014022561,1.8799104e-06,3.8439568e-11,0.99856263,2.336514e-06,1.3773617e-10,1.2367474e-06,2.9584835e-05
156,0.9998627,2.7163132e-05,2.3554967e-13,1.5329044e-11,1.4763374e-08,2.6426063e-11,7.2283264e-09,0.00011016734
157,0.006915644,0.00020908134,7.151569e-11,5.4558384e-08,1.7270421e-06,5.8122146e-06,0.9496881,0.04317963
158,0.9095805,1.1999037e-05,5.2643027e-18,2.3584197e-13,1.2076244e-10,2.1925123e-19,3.4256478e-09,0.09040746
159,1.8547081e-07,3.25424e-10,6.1559236e-19,1.1637724e-18,3.3942217e-11,1.12472604e-20,3.378216e-19,0.99999976
160,0.022545597,9.161031e-06,2.1820625e-11,7.301178e-08,2.7965236e-10,1.6254861e-10,0.97744524,1.0585667e-08
161,7.96467e-11,2.5179657e-12,0.0040164934,0.023172386,9.778366e-10,0.9728108,1.815943e-07,1.12121505e-07
162,0.99994445,4.5171884e-05,2.5203583e-17,2.0003096e-11,1.4457477e-07,1.699925e-15,9.847642e-06,3.252678e-07
163,1.0,1.588466e-11,4.3489374e-32,2.1977937e-20,1.2508169e-15,2.2510208e-27,4.0328004e-18,1.6075502e-17
164,1.0,7.6392236e-20,3.3285306e-28,9.096605e-22,4.205686e-19,2.6494122e-24,1.8504905e-17,3.7401515e-15
165,5.5327554e-08,9.330948e-10,7.3338147e-06,8.039949e-09,0.9995466,2.4905368e-05,4.577558e-07,0.00042071563
166,0.97462195,2.3135357e-08,8.18573e-14,1.4941918e-09,3.1551917e-08,2.593471e-11,0.021357972,0.004020028
167,0.19633497,0.00053934247,8.792582e-11,4.258094e-12,3.071668e-08,2.0466882e-11,9.595686e-09,0.80312574
168,0.024736479,2.3367214e-10,2.6459702e-13,1.1274592e-13,8.5864205e-11,6.665135e-14,0.036623295,0.93864024
169,3.2710886e-08,5.624069e-07,4.7404555e-07,0.0036581869,0.9963405,1.9155242e-12,1.4130138e-09,2.328962e-07
170,8.329606e-07,3.8886686e-11,0.0005639562,0.99941087,2.2953061e-05,1.4605899e-06,1.0986986e-10,2.918353e-09
171,0.99999905,5.695241e-07,1.3823872e-18,4.7685768e-17,1.0970364e-11,9.0429874e-18,3.374103e-07,2.2283357e-08
172,0.99998844,1.13105625e-05,2.0181089e-13,3.5871227e-13,1.72891e-07,6.5102277e-12,3.9607387e-11,1.5687503e-07
173,1.4197934e-07,2.6384944e-06,2.1796285e-11,6.558737e-09,3.2200718e-11,4.0791757e-09,5.708462e-07,0.99999666
174,0.88923573,3.5113694e-09,4.5319876e-11,5.3388238e-08,7.228786e-09,0.0026409053,0.0116887605,0.09643449
175,1.0,4.4319735e-13,1.1074785e-21,8.435525e-19,1.0969401e-13,1.0121282e-21,7.382283e-18,3.9242062e-16
176,0.3854594,3.059976e-05,1.3695966e-08,1.2189911e-05,1.8574727e-05,9.6976524e-05,0.10316318,0.5112191
177,0.9788134,1.1701601e-07,1.4375415e-10,0.0008069421,0.020296058,3.2811471e-09,8.3297215e-05,1.15237e-07
178,0.96767914,9.275771e-06,2.0363122e-16,3.4179202e-14,2.1030419e-11,2.45192e-14,8.311092e-06,0.03230329
179,0.99999964,3.3762393e-07,7.005748e-23,7.520292e-14,5.3933786e-09,1.322381e-15,1.1309658e-10,1.9237183e-12
180,0.99998057,8.318385e-09,1.8149976e-15,4.702287e-16,4.0930705e-12,5.8916705e-16,3.359062e-06,1.6108881e-05
181,1.0,9.0778425e-09,5.749563e-20,7.27605e-16,1.1069846e-13,2.9611845e-17,5.6448335e-09,4.31826e-11
182,5.892076e-09,6.0094787e-09,6.906232e-12,7.8703416e-10,3.4900274e-09,1.8109009e-11,1.0,5.262186e-09
183,8.513967e-05,1.3119035e-09,1.7564744e-14,0.9997075,4.593151e-07,1.3090202e-07,0.00020647084,2.7525007e-07
184,0.017443566,2.3531646e-10,7.701124e-19,2.3599369e-11,2.4577665e-07,1.5114437e-14,0.9818503,0.0007059398
185,0.030230321,0.00036813776,1.7568778e-11,1.897069e-09,5.445851e-10,1.8551376e-11,0.94440264,0.024998948
186,1.4882274e-08,1.4269074e-12,3.0867452e-17,5.1115405e-16,5.404493e-14,1.094543e-15,3.3272558e-05,0.99996674
187,4.4048994e-11,5.05626e-10,8.3123276e-13,5.7672996e-13,5.7077134e-09,1.587246e-10,7.130761e-08,0.9999999
188,1.0,1.5745476e-15,1.152808e-22,2.712962e-19,1.3012933e-16,1.0956598e-18,2.5447028e-14,2.3637121e-15
189,1.085671e-05,1.572986e-08,2.6226935e-13,1.1344092e-07,1.2254792e-09,1.47519e-10,0.0001113703,0.9998777
190,0.9988023,1.4244091e-08,2.431109e-14,5.1934074e-07,2.0572246e-09,1.933214e-13,0.0011970737,6.1245773e-09
191,1.6955015e-05,1.9558781e-08,4.323626e-15,1.0141891e-16,4.272248e-13,7.126769e-15,4.0444145e-12,0.9999831
192,0.998273,0.00018089286,2.9568985e-14,2.2713929e-09,1.6061438e-08,4.1989487e-09,0.0005793647,0.0009667509
193,0.07727172,1.6342646e-08,5.3757324e-13,2.4996165e-11,7.693489e-11,7.475259e-10,0.00063302397,0.9220953
194,2.943136e-12,1.2001548e-10,2.2503004e-07,0.9996841,2.6881506e-05,5.4558504e-11,0.00028877833,9.7615464e-11
195,0.89514637,2.389912e-05,3.591395e-08,2.7422956e-07,1.0065839e-08,1.4305541e-06,0.0003382776,0.1044898
196,5.967426e-06,0.013526244,6.2976724e-08,0.9864522,1.482416e-05,6.84372e-07,6.5108776e-09,2.2296598e-10
197,1.0,5.6400837e-14,1.5326533e-18,1.3388041e-11,1.4789125e-09,8.952797e-17,4.203706e-15,6.2102645e-13
198,1.7301551e-06,3.1942653e-11,4.8320825e-13,1.223771e-09,1.936489e-11,1.6412866e-08,0.9929195,0.007078718
199,1.5696926e-09,3.078401e-13,5.959825e-10,8.22718e-06,3.2665587e-12,0.9999434,4.8408176e-05,4.829964e-08
200,1.0,4.1519567e-16,1.3415591e-27,1.5923497e-21,2.3981501e-17,7.05163e-22,2.500608e-16,7.784618e-17
201,0.009732558,0.0095942225,1.7086226e-08,8.4375856e-10,2.3619257e-06,4.452308e-08,0.9805249,0.00014596114
202,1.2866025e-07,2.627856e-06,2.456767e-14,1.3639675e-12,1.7025256e-10,9.317214e-14,0.0008131656,0.9991841
203,0.17533997,5.991824e-06,0.012061259,0.0005018271,0.65673316,0.15161675,0.003733789,7.297486e-06
204,7.3589777e-06,6.066859e-08,6.859957e-15,1.7485238e-10,6.2302687e-09,4.4138596e-14,0.9999925,2.117872e-08
205,4.7786615e-09,3.516859e-11,1.6889939e-16,8.001683e-09,4.084163e-13,2.0514354e-12,0.99952507,0.0004749138
206,0.005104415,0.0019276494,0.06702648,0.0148303285,0.016808381,1.29859845e-05,0.000483353,0.8938064
207,0.9999956,3.1389254e-07,7.33089e-12,1.4684948e-09,3.9899862e-07,1.3302396e-07,2.035548e-06,1.5744458e-06
208,2.0208942e-08,1.5384483e-15,5.253253e-11,0.9999995,4.4902401e-07,1.806392e-14,9.455106e-15,6.104734e-11
209,0.0006178059,3.3748074e-05,0.5304505,0.00017340944,0.00046701438,0.4677725,0.0004823006,2.7763465e-06
210,0.0015094354,0.0030661025,1.1025508e-13,2.4639465e-10,1.0444798e-09,5.8153517e-12,0.99541545,9.030673e-06
211,0.2512855,2.3396547e-05,5.6533927e-15,3.028499e-06,1.1711551e-07,5.012454e-10,0.00010978115,0.74857825
212,0.0061237505,1.4418864e-08,1.9222317e-12,3.0415853e-10,3.7189969e-09,9.1745933e-10,0.9938763,7.340497e-09
