17,1.3383623e-15,2.7881963e-14,1.9228845e-10,3.7156917e-15,1.4639831e-11,1.0,4.379489e-16,1.4781574e-08,2.2727122e-12
18,1.6925819e-14,1.0883886e-14,2.3293014e-25,1.4029534e-18,1.0,3.6520636e-29,1.6686248e-10,8.930181e-25,5.879453e-18
19,7.815956e-23,2.211079e-21,9.018718e-16,3.625885e-13,6.375061e-16,8.343751e-16,3.073464e-10,8.64429e-14,1.0
20,2.146172e-25,4.2159796e-28,2.0720891e-23,3.678597e-24,1.3415901e-19,4.527111e-34,1.0,1.1034614e-18,4.7689014e-20
21,3.450234e-14,2.6334336e-11,1.4233385e-21,1.6684363e-22,1.0,3.502484e-28,3.4845915e-10,3.171477e-23,8.5363075e-16
22,3.2118263e-15,9.869795e-10,2.6807376e-07,1.3657379e-08,2.3767466e-07,4.6934502e-14,6.3624146e-09,3.1689228e-06,0.9999963
23,1.05956996e-19,2.9784627e-16,2.156198e-12,1.0,3.1025834e-14,8.503934e-24,1.6229632e-10,2.3726352e-17,1.2729536e-09
24,6.3625926e-25,1.00248006e-20,4.4734833e-18,5.7600636e-25,1.3019629e-17,1.0,3.379204e-22,7.7614006e-17,7.217375e-20
25,2.2286284e-33,3.5147e-41,4.010698e-38,1.8e-43,5.176196e-36,6e-45,1.0,2.2335622e-35,3.608474e-34
26,7.4925e-19,1.364218e-22,7.487475e-18,3.571931e-21,1.9869923e-16,1.2150826e-24,1.0,1.7265009e-15,1.6341608e-18
27,2.0215259e-17,2.5781427e-26,1.643932e-27,9.2892296e-29,4.822912e-18,1.55766e-21,1.0,3.4602196e-17,3.5673095e-24
28,1.0,4.3015397e-11,1.09026516e-17,2.4692792e-16,3.3947315e-16,1.9627572e-16,1.4317332e-17,1.3407426e-24,8.765383e-16
29,4.601379e-22,1.5065252e-14,1.724702e-17,1.0,2.6734934e-17,1.2095977e-24,3.5108606e-19,5.4667394e-27,1.4255669e-13
30,1.0,7.7013987e-13,1.1475623e-19,6.484364e-20,3.3886322e-19,6.3700383e-28,3.781989e-22,4.2117369e-35,3.8214934e-22
31,2.4633742e-21,7.446608e-16,1.0,1.4504925e-21,1.2387599e-16,5.6922017e-16,1.5726923e-23,6.623625e-10,1.05010744e-16
32,1.2745699e-07,0.9999995,3.399067e-07,3.8379794e-10,5.2868407e-09,1.923831e-09,9.885068e-10,9.779785e-10,5.3237176e-08
33,1.4761222e-32,6.9312296e-26,1.2207345e-20,3.8690777e-22,2.839422e-18,1.5861652e-37,1.422456e-18,1.0041896e-15,1.0
34,2.0196109e-13,9.261506e-18,4.3761853e-22,1.4454683e-18,1.0,1.2656142e-30,2.119421e-18,3.889426e-14,4.394073e-12
35,1.1981284e-09,1.0,1.1522468e-12,4.0839748e-14,9.050365e-14,1.4207791e-12,2.8168367e-14,5.789737e-14,5.1198025e-11
36,5.730161e-21,1.1681983e-18,3.6745766e-14,1.0,1.5691878e-14,7.2378105e-26,6.3902605e-14,8.671119e-19,1.3692347e-13
37,1.7957797e-12,1.172134e-13,1.0492694e-18,3.7353975e-18,1.0,6.7424913e-20,9.7657065e-12,1.2132493e-15,3.994713e-15
38,1.5840073e-21,3.065907e-20,1.0,5.668277e-17,7.4960315e-15,4.7835322e-20,4.419404e-13,8.862946e-11,1.2491482e-11
39,1.3846749e-09,1.0,2.7174735e-11,3.387055e-12,9.47019e-13,5.608562e-12,2.0307276e-13,1.4835683e-13,8.989361e-10
40,2.7804659e-09,1.0,6.117022e-11,1.6259514e-12,1.3763837e-12,8.605147e-12,1.5312145e-12,1.2432361e-12,2.6777094e-09
41,3.5461183e-18,6.0471985e-17,4.2735548e-10,7.230353e-15,1.6001981e-13,6.6536755e-15,3.1496333e-05,0.00048986817,0.99947876
42,3.5411816e-13,1.36982e-16,7.8297427e-19,1.3671584e-15,0.9999521,1.264744e-28,4.7925812e-05,2.0192653e-15,7.213822e-09
43,1.9286603e-21,1.1268475e-18,5.980649e-11,0.015400704,5.414705e-18,2.3045832e-20,1.1923441e-07,0.98459655,2.6008508e-06
44,2.8060428e-17,1.3060697e-20,5.5893497e-12,4.574475e-16,4.16244e-08,3.5734377e-13,9.8740085e-05,0.9996147,0.00028648574
45,3.427053e-18,9.095426e-17,0.995381,0.0046190773,4.5480884e-15,3.8004188e-22,2.0330022e-12,4.3321556e-16,1.0579832e-13
46,4.18603e-27,2.9875478e-28,6.1968822e-24,2.9101303e-25,1.2633456e-25,2.5111302e-33,1.0,8.950423e-21,3.8136383e-10
47,1.0,6.178672e-20,3.0248063e-20,3.6142933e-16,2.4086377e-10,6.380042e-14,1.6827986e-15,6.6593426e-19,2.5582267e-18
48,2.489212e-19,1.8084931e-17,1.0,1.1674494e-19,2.7006266e-09,9.080206e-22,2.9159318e-17,1.7277044e-10,2.8633573e-14
49,1.0,3.1957718e-12,6.845885e-17,6.911712e-20,3.560061e-18,1.9069401e-23,5.0515904e-19,1.1545713e-32,7.947605e-18
50,2.2551986e-19,5.430217e-10,1.120809e-17,1.0,5.8116016e-17,5.152633e-29,6.998774e-17,1.9515582e-31,9.484795e-17
51,1.3652925e-07,4.6480288e-17,2.1744856e-13,5.215023e-18,1.2750454e-05,1.706175e-16,0.9999871,2.967441e-12,1.2817732e-10
52,2.4991345e-18,2.8493365e-18,5.422345e-14,3.2053147e-13,2.1927553e-08,8.6531483e-16,6.3247324e-12,0.9601501,0.03984979
53,5.286518e-17,5.247402e-16,1.2711917e-24,5.9093932e-21,0.99999964,3.2679155e-26,3.752105e-07,1.9748065e-20,1.950913e-13
54,3.206e-42,1.3814253e-31,1.7213808e-27,4.028522e-20,7.1221125e-28,1.0488907e-38,4.0675747e-20,8.508174e-34,1.0
55,4.2819185e-26,1.4641873e-18,2.4040725e-20,1.8977944e-10,8.800097e-15,6.989919e-31,1.2212583e-09,1.2417326e-21,1.0
56,3.885607e-18,5.07316e-12,1.0,7.273593e-20,9.00853e-18,2.70871e-13,1.2279275e-19,1.5645439e-10,1.569981e-18
57,5.3255238e-17,2.9601343e-17,4.684837e-14,3.2404786e-21,9.786721e-12,1.0,4.9344337e-21,5.7881286e-09,2.450313e-18
58,1.8266569e-19,1.509968e-11,2.1478118e-16,1.0,9.981516e-16,4.4492117e-27,3.385659e-20,2.1236327e-30,5.890749e-17
59,8.20405e-18,4.8591137e-23,3.5253365e-29,7.2003895e-25,1.0,1.6176168e-36,2.0442765e-19,4.94996e-17,2.01957e-15
60,2.1384348e-12,1.0,3.98467e-14,3.1416278e-15,4.314335e-14,3.5710103e-18,1.0969735e-17,5.7464755e-11,1.2525126e-14
61,1.356967e-15,4.020852e-17,1.293749e-10,7.82866e-10,6.6179037e-14,2.038196e-18,5.6671834e-10,1.0,2.1441153e-09
62,3.3002265e-18,6.605107e-17,1.717026e-12,1.0,8.4168425e-13,9.19284e-24,1.19674715e-08,4.9035415e-16,9.7419394e-14
63,7.6304493e-22,3.0532943e-10,1.9696651e-16,3.678295e-13,7.65411e-10,9.672185e-27,4.961478e-11,7.043656e-19,1.0
64,7.388932e-18,4.961435e-17,4.3024612e-10,1.186912e-10,4.4890294e-15,7.858537e-21,1.0,3.974633e-15,1.717623e-11
65,7.5484514e-24,5.1871536e-26,1.0,3.3845003e-18,2.2223134e-17,3.9242594e-27,1.1972266e-23,2.4707504e-15,5.2924737e-24
66,4.0563334e-31,4.7297e-26,2.6008763e-23,5.968889e-21,1.8975107e-19,9.546185e-30,6.08892e-19,2.3297362e-18,1.0
67,5.823955e-27,5.7513285e-24,7.1208814e-23,2.1489735e-18,1.5959197e-13,7.8734665e-32,5.423847e-19,5.9654504e-14,1.0
68,1.0671872e-28,1.9591257e-27,3.430807e-23,4.828989e-25,9.068518e-27,3.5916335e-36,1.0,2.8800338e-19,5.623802e-13
69,8.602915e-27,1.9310728e-18,1.5467224e-15,0.00033189062,6.5686685e-18,5.35335e-23,1.05902354e-13,1.9357753e-21,0.9996681
70,1.2988139e-23,1.5699179e-22,4.417329e-14,1.2179784e-24,4.805508e-16,1.0,3.6456322e-22,6.399802e-13,4.5602885e-18
71,7.914403e-10,4.2494822e-10,1.06303714e-16,3.034868e-16,1.0,3.0423068e-18,6.592368e-10,1.7984104e-14,1.2054559e-10
72,1.5292318e-32,1.4825815e-35,3.609546e-20,2.1741494e-31,7.1632557e-28,1.0,4.4307995e-35,3.54234e-19,8.319947e-23
73,5.8450293e-08,0.9999974,8.479815e-08,6.140696e-09,1.6144523e-07,9.98828e-10,3.4214234e-10,1.46115555e-08,2.3352297e-06
74,5.122643e-23,1.4838792e-25,2.6805867e-20,2.7075183e-23,2.6628158e-25,1.2472209e-28,1.0,2.3704254e-19,6.8855005e-20
75,3.4776446e-26,3.9596913e-25,9.469977e-16,1.5687433e-16,3.3135492e-17,6.12007e-29,4.351616e-14,2.3687557e-13,1.0
76,1.7528274e-29,1.4321165e-23,3.4084446e-25,1.2517978e-19,7.792053e-15,4.5396516e-33,3.797252e-16,3.0921233e-20,1.0
77,2.4560983e-24,1.1443359e-27,1.1850839e-18,2.0649363e-19,7.06106e-27,5.6348845e-31,1.0,7.027744e-18,2.232912e-15
78,5.875293e-11,2.9765288e-18,4.1563925e-24,3.5310254e-24,1.0,4.516151e-22,7.7022064e-13,2.5019738e-15,3.2492685e-20
79,5.220921e-26,5.4047337e-22,8.082028e-20,1.4740653e-21,1.102558e-12,4.806829e-23,7.449392e-16,1.1910671e-13,1.0
80,4.3049647e-10,1.0,1.458423e-11,8.19084e-14,1.2589802e-13,2.7052156e-12,5.004153e-14,7.0251984e-14,2.1889317e-10
81,1.2572104e-14,1.8127302e-09,2.452509e-15,0.99999774,2.2445404e-06,6.065304e-20,1.8700324e-14,6.747078e-21,2.3243087e-09
82,2.9668771e-21,1.3223947e-14,1.0,2.3287522e-16,2.8247507e-18,5.00456e-19,1.3487289e-25,1.1189035e-25,1.5403433e-18
83,1.4584164e-20,1.4005646e-16,4.4907663e-12,1.0,6.0582306e-16,2.0239981e-29,2.9564724e-13,3.994494e-25,3.7111425e-16
84,3.4734578e-07,1.156455e-12,2.5450602e-13,8.95071e-19,0.911884,8.902405e-16,0.0881157,4.476829e-12,6.935201e-11
85,5.7589275e-14,1.9784097e-13,0.99825376,1.3470429e-08,8.963468e-10,4.714633e-13,7.424083e-16,0.0017462657,5.937899e-09
86,6.9612015e-25,8.226696e-21,9.566554e-17,1.0,9.63058e-20,1.8507254e-30,1.2846996e-18,1.6490248e-28,1.5952948e-18
87,1.1555593e-23,1.1311477e-17,1.9531362e-17,1.1914065e-19,1.1279344e-15,2.023713e-21,1.5611991e-14,5.150357e-20,1.0
88,2.4677809e-17,8.796994e-11,1.0,1.5236054e-19,3.348467e-17,1.6466048e-13,4.927291e-19,7.321423e-11,1.7571285e-18
89,1.4799344e-16,4.8619566e-13,2.7277384e-12,1.0,2.5011067e-14,4.779121e-19,1.0978873e-15,2.7238478e-21,2.9528304e-14
90,1.0,9.212925e-12,8.497864e-18,4.796858e-18,1.9903805e-19,3.3280659e-25,9.453977e-18,1.6228276e-28,1.9831132e-18
91,1.0972232e-11,1.3696966e-09,4.886096e-06,4.5163944e-09,0.0008490694,1.4841679e-09,5.4090316e-07,4.2706463e-10,0.9991454
92,0.0,3.6165771e-34,3.2268042e-25,1.0382952e-27,1.4800738e-26,8.53643e-40,4.251376e-30,6.791666e-28,1.0
93,2.1156803e-26,2.5455643e-31,1.7741827e-18,9.340713e-30,1.0149002e-21,1.0,3.91966e-30,1.7250987e-15,2.8776684e-22
94,2.5687967e-21,7.4336305e-20,1.2549346e-09,0.00054014166,5.316106e-19,6.6962765e-22,2.7406495e-08,0.4527322,0.54672766
95,2.2961748e-09,1.0,2.8046501e-11,3.5845597e-12,1.3550087e-12,1.3126339e-11,2.0923383e-13,1.4094476e-13,1.6706319e-09
96,1.2748695e-22,1.2690806e-15,1.0,6.592299e-23,6.8885074e-17,3.6776334e-14,5.663899e-21,1.0762134e-14,1.6698724e-14
97,1.0297347e-08,0.9999988,2.9617976e-07,3.564954e-08,1.1964763e-08,9.693497e-10,2.8364406e-11,6.05478e-09,8.2027407e-07
98,5.1288087e-28,1.2659863e-22,2.2563535e-25,1.6375871e-25,4.0924116e-14,2.1134792e-25,1.1376859e-18,1.420297e-27,1.0
99,1.0268401e-10,1.2116969e-09,4.5688023e-11,1.1135889e-11,0.8972393,2.386033e-09,6.9796833e-06,2.0098138e-11,0.102753736
100,1.31108855e-17,7.595779e-13,1.0482045e-12,4.7360658e-14,5.7260355e-12,4.015102e-18,2.5232081e-08,1.4671976e-15,1.0
101,1.9695044e-19,3.5833133e-21,2.8034773e-12,3.9623082e-16,1.7616405e-16,2.1894217e-16,5.3195028e-21,1.0,8.3168037e-16
102,3.0894222e-13,2.9977753e-14,1.3052958e-23,1.3563202e-15,1.0,2.9074813e-23,3.7897188e-09,7.557078e-21,1.5812997e-17
103,6.2533328e-30,2.4378812e-21,1.6437032e-12,1.636331e-11,8.152993e-22,3.7643713e-22,9.108253e-11,2.1348344e-14,1.0
104,1.0,1.9265708e-17,2.26858e-20,2.7678006e-19,5.2222544e-19,6.140335e-17,2.9635125e-17,8.3584025e-24,2.7746204e-18
105,1.5774298e-19,2.5267472e-23,7.886665e-16,3.569019e-19,4.3577092e-15,0.99999976,1.7978486e-20,2.2377684e-07,3.2130244e-16
106,2.2453555e-17,5.786482e-14,0.00046154356,3.0128547e-08,1.6236592e-11,3.5830486e-13,5.6845205e-05,3.0705543e-09,0.9994816
107,1.0071439e-07,0.9999981,1.3089145e-06,9.2059835e-09,5.4716853e-08,2.6575555e-09,9.62686e-11,4.038038e-09,4.3791664e-07
108,4.0000494e-08,3.9004222e-10,0.9987307,6.574087e-10,7.666326e-06,0.0012304031,5.2355094e-06,9.096568e-06,1.6815065e-05
109,9.8634345e-08,0.99999917,5.4221067e-07,1.5504711e-09,3.485137e-08,2.8305969e-09,6.534787e-10,9.542966e-09,1.5696023e-07
110,4.2464824e-22,5.287321e-19,7.616252e-16,1.0,1.408584e-18,1.8830094e-27,1.8645087e-22,3.2435817e-29,4.5416736e-20
111,1.253312e-27,8.333832e-22,1.1360801e-20,1.0,2.7063348e-20,1.3803704e-33,2.9232828e-13,7.3696477e-26,1.7487302e-14
112,2.0817842e-24,1.2058502e-18,5.2793176e-11,0.0004603531,5.5618353e-19,3.308463e-21,5.5864375e-06,1.8449792e-15,0.999534
113,1.734885e-23,1.4112496e-21,1.7477297e-18,2.6582506e-16,8.059158e-19,1.4410464e-27,1.0,6.9003345e-19,2.359207e-16
114,6.089814e-23,8.023648e-31,5.201667e-30,1.1543975e-28,8.799336e-20,2.359716e-34,1.0,1.6621734e-21,3.353375e-25
115,2.4318543e-20,3.934498e-19,3.751508e-17,1.0,2.8589642e-14,9.247449e-27,3.4872474e-12,3.6034362e-21,2.1914104e-16
116,1.0,3.3605899e-22,3.1868232e-20,5.884047e-20,4.575079e-19,5.9435277e-15,9.733663e-20,1.8580535e-23,2.392451e-15
117,6.282448e-16,4.7107024e-10,0.9999993,5.225549e-15,4.5787935e-12,4.7197368e-08,2.9955982e-16,6.6523455e-07,1.9723154e-11
118,5.7176074e-13,6.8225576e-23,2.4836904e-35,3.5428385e-20,1.0,4.089245e-21,7.506175e-19,1.9123454e-23,2.4633715e-23
119,2.4282142e-16,3.8423485e-15,0.99999154,3.1731985e-12,3.4019174e-12,1.350203e-13,8.403679e-06,6.42121e-08,2.0712614e-08
120,1.5973782e-10,5.302935e-12,5.31995e-06,1.492396e-12,1.9584475e-07,1.7282748e-14,1.1406756e-15,0.9999945,2.493156e-08
121,1.4121303e-16,4.1628846e-22,7.516784e-16,8.768007e-19,3.008033e-17,4.5437156e-07,7.8665197e-19,0.9999995,5.4398613e-19
122,9.894416e-35,3.202913e-26,5.2419606e-24,1.3408227e-19,1.6609818e-21,4.253235e-33,2.645199e-18,3.7978922e-22,1.0
123,4.2834943e-15,4.1011906e-16,3.957237e-14,1.7104694e-19,9.782562e-15,1.0,1.0390771e-17,2.2603764e-14,3.3230304e-17
124,1.0,3.0066466e-13,1.0215729e-22,5.9843267e-20,6.0772234e-27,1.1631374e-34,4.9188737e-28,1.01e-43,4.4036493e-22
125,2.229762e-23,4.4981224e-19,3.925396e-20,1.831542e-18,2.1653286e-14,2.7679265e-27,4.471525e-09,1.1504425e-18,1.0
126,1.2920944e-21,3.805223e-18,2.834484e-20,4.989392e-17,4.856753e-11,8.74193e-26,2.0498545e-09,3.407478e-20,1.0
127,2.2098682e-33,6.7544e-41,1.4970051e-20,3.0090412e-34,4.734928e-29,1.0,6.8560304e-38,1.5326833e-17,2.4916541e-26
128,8.835337e-10,4.03266e-19,9.224521e-25,1.7613436e-25,1.0,2.9604276e-32,4.133285e-20,4.0651755e-25,7.848698e-24
129,5.632734e-24,6.776757e-21,3.0157842e-13,1.0,3.301358e-19,1.7816135e-28,5.883785e-10,1.5235191e-18,2.5907103e-13
130,9.379855e-21,7.328555e-17,1.0,3.3948167e-19,1.5722217e-19,4.2264345e-11,6.7314625e-21,2.1873245e-14,1.636136e-13
131,5.219332e-17,1.5402786e-18,1.0,1.1120024e-09,2.552219e-13,4.6874494e-13,9.319053e-12,7.8858973e-13,6.295478e-09
132,5.2425245e-15,1.17026395e-17,2.51918e-18,2.0564713e-18,3.3801943e-12,2.698594e-19,4.9328443e-17,1.0,1.203401e-12
133,2.5319217e-08,0.9999989,1.517896e-07,2.7044239e-08,1.6156553e-08,5.199671e-10,7.1499195e-11,3.8895807e-09,8.235404e-07
134,1.573715e-35,8.326832e-39,3.149999e-33,1.5412982e-37,5.954181e-34,3.2e-44,1.0,1.0812388e-27,3.2872947e-27
135,2.598107e-10,3.864799e-15,7.260991e-24,1.785649e-20,1.0,1.3770129e-21,2.847745e-16,2.9167437e-17,5.5286105e-18
136,2.2471058e-22,2.143452e-21,7.033196e-12,1.0,8.5175026e-17,8.3701234e-29,3.494816e-17,3.7336095e-22,7.990308e-20
137,6.584292e-20,3.182262e-16,4.0065532e-16,1.0,9.447621e-13,9.175424e-25,2.8056238e-11,4.092368e-20,6.867856e-10
138,6.958796e-22,1.0,2.3800636e-21,2.455426e-15,4.0794017e-08,3.2228882e-20,4.9137276e-16,9.6189635e-23,2.1602527e-12
139,9.435921e-15,5.336867e-22,3.5609507e-10,4.0204326e-15,6.082235e-07,5.370327e-06,3.4445283e-16,0.99999404,1.14173035e-08
140,3.629294e-18,4.424717e-21,2.0199247e-11,4.657968e-20,2.9184527e-13,1.0,8.835658e-21,6.1705805e-09,7.255782e-18
141,4.6865062e-26,3.4398343e-24,1.0,2.408605e-22,1.6543385e-18,7.563592e-22,4.404936e-25,2.7529012e-11,1.1230357e-15
142,3.6218256e-18,6.396037e-15,9.451379e-11,1.0,1.3162966e-15,4.6096585e-20,9.737604e-19,1.6096938e-22,7.9589296e-16
143,1.4339891e-19,1.9737276e-30,2.088378e-18,8.021028e-28,5.0619326e-18,1.0572708e-15,2.767314e-27,1.0,1.2259078e-23
144,3.0794933e-08,7.868675e-14,4.4975584e-18,6.186299e-17,1.0,2.263576e-19,7.680693e-11,2.4378785e-08,7.441135e-14
145,1.0,7.782565e-18,1.2312919e-17,1.329057e-15,5.5001576e-15,1.2710602e-18,1.1018138e-12,7.565451e-19,3.134408e-16
146,9.825514e-19,4.484235e-16,2.3933227e-11,4.181758e-17,4.2351612e-13,1.0,4.034243e-20,6.0303734e-10,2.02345e-14
147,1.2130427e-35,8.798596e-28,1.0765525e-17,8.318754e-20,5.58926e-25,4.8497497e-28,1.710462e-20,3.008814e-14,1.0
148,3.603466e-27,4.451284e-34,4.80509e-22,9.289036e-25,5.444971e-19,2.7942016e-14,4.5092173e-28,1.0,1.5330218e-18
149,8.9420615e-13,1.0072815e-08,2.1223712e-05,7.179488e-10,3.7242688e-15,9.004252e-14,6.663427e-13,0.9999788,5.260824e-15
150,7.2729144e-08,0.99999976,7.668817e-08,3.1169367e-10,2.927713e-09,3.9518058e-10,4.203443e-10,1.09095524e-10,6.379573e-08
151,3.558827e-17,4.953574e-22,2.976587e-17,4.3580425e-15,9.103603e-10,1.0295746e-12,3.6976002e-11,1.0,1.0571957e-12
152,3.3182008e-34,5.3105303e-25,1.6909301e-25,7.070185e-23,2.8522073e-20,1.3085916e-30,3.4243923e-20,5.8640888e-25,1.0
153,3.0544144e-11,6.9564596e-13,6.005235e-16,8.557732e-21,1.001271e-06,4.992572e-15,8.525927e-14,0.99999905,3.0829207e-13
154,0.00023065093,7.273105e-15,1.2068864e-09,4.824919e-16,0.9997588,2.2710167e-15,5.928099e-16,1.0645882e-05,8.385547e-15
155,3.3402938e-22,2.2199217e-19,2.7742728e-13,1.0,2.520825e-17,4.9542443e-26,2.7323925e-13,1.7197132e-20,1.2532576e-15
156,8.720148e-11,2.501672e-12,1.6596912e-08,6.59432e-13,1.0,1.13144344e-13,1.4095304e-10,1.8737017e-12,3.910946e-11
157,1.4557239e-08,8.392378e-21,3.9940477e-12,1.0316749e-18,9.897373e-10,3.4712621e-15,6.670813e-18,1.0,4.493122e-16
158,3.3565993e-18,6.7676913e-28,1.4965209e-26,5.4716705e-32,4.3412784e-10,1.8031425e-30,1.0,5.7623506e-17,3.621968e-23
159,1.0106274e-36,1.455e-41,4.470918e-36,6.9202e-41,3.0863204e-38,0.0,1.0,1.7951537e-30,9.5970015e-32
160,2.3869355e-30,1.1506724e-15,1.2629343e-20,2.8042527e-12,5.2034865e-10,4.5642196e-34,2.8636289e-15,9.330537e-28,1.0
161,7.161431e-09,0.9999987,8.205114e-08,1.3178447e-08,3.674772e-08,1.0334114e-09,3.270569e-11,6.6218635e-09,1.1263847e-06
162,1.4189549e-18,6.07158e-16,1.0,6.7845364e-23,7.3118485e-19,3.7582331e-13,9.667806e-25,1.1503632e-11,1.2010886e-21
163,2.1993435e-29,4.023989e-21,3.3987855e-17,2.610311e-10,3.1224096e-19,4.030952e-27,9.533154e-12,5.1948658e-15,1.0
164,8.578106e-20,2.288815e-21,1.2050518e-13,6.305832e-18,1.4446279e-14,1.3638837e-24,1.0,4.2917913e-13,2.8471255e-16
165,1.4985992e-20,1.0,6.3892346e-22,1.3659467e-15,4.2110834e-10,7.131471e-19,2.834283e-17,1.9427144e-21,3.0905877e-14
166,1.58135e-22,2.799875e-16,2.9486822e-18,1.0,8.878703e-21,2.1741544e-34,2.0994564e-26,1.5015154e-38,4.553847e-22
167,8.543031e-11,3.7507106e-20,5.8165147e-05,5.17679e-18,1.7635822e-08,1.2298842e-10,2.1778805e-10,0.9999416,2.51226e-07
168,1.1618823e-19,8.667911e-19,1.0,1.2825263e-13,1.9313513e-12,3.385148e-13,6.728081e-19,1.4316545e-20,2.3490482e-10
169,1.0,4.9249072e-18,1.4585887e-20,2.919855e-21,1.5986361e-22,3.1598985e-29,7.774823e-25,1.0208655e-34,4.610377e-21
170,5.4836853e-17,4.914569e-17,0.9628285,8.4306775e-09,3.1705376e-13,2.0912254e-09,2.031554e-12,0.037170824,5.6380173e-07
171,1.2272332e-08,0.99999905,2.1264215e-09,2.3750525e-08,2.4256397e-09,2.7410942e-11,3.2409554e-11,1.0644718e-10,8.7998217e-07
172,3.9329823e-34,7.820908e-23,6.7637473e-19,1.3406303e-16,5.2029638e-20,1.7241013e-27,7.5097474e-21,5.0791374e-22,1.0
173,1.1826027e-21,6.638774e-26,9.496196e-10,5.1121357e-25,5.3974634e-21,1.0,1.6294908e-27,5.8524786e-14,1.864411e-20
174,7.9813374e-16,2.927978e-19,9.0594636e-11,4.238813e-21,1.7765923e-12,4.7137498e-15,1.6395985e-19,1.0,5.520773e-17
175,1.944831e-10,1.0,4.04985e-11,4.027287e-15,5.8990896e-10,4.2269304e-09,3.9212398e-14,2.7031813e-10,8.426412e-14
176,1.3210985e-08,0.99999857,1.8520369e-07,1.1166778e-07,2.1302254e-08,1.0416694e-09,5.17432e-11,2.9638254e-09,1.0772305e-06
177,4.659245e-21,8.0993135e-27,3.11159e-26,3.4472393e-26,7.3789293e-19,1.8467133e-22,1.0,2.2358227e-19,3.242859e-17
178,3.6131514e-11,5.7663167e-22,1.2435435e-21,2.3156721e-20,1.2702154e-09,1.0,7.183135e-17,8.930065e-13,3.0541106e-17
179,2.995559e-13,6.6111416e-14,2.1198737e-18,5.0348945e-18,1.0,1.740362e-21,2.907262e-14,1.7303298e-17,2.5023702e-11
180,1.8860206e-28,1.464953e-25,1.0,2.1550412e-17,1.2708194e-23,4.0254025e-28,8.2879025e-20,1.1169945e-11,1.4526226e-16
181,2.4568e-41,8.569382e-33,7.540756e-27,1.5335887e-26,6.1501734e-27,5.8040127e-36,1.4049052e-22,2.5420624e-30,1.0
182,2.0836912e-14,5.5058324e-20,9.797567e-13,1.0601225e-14,3.9025871e-10,3.7034253e-10,8.572796e-15,1.0,9.891645e-12
183,1.5349148e-14,4.9637e-12,1.593925e-08,5.101887e-18,7.0133704e-12,1.0,3.0575158e-16,6.3577428e-09,5.348354e-14
184,7.347014e-21,7.560524e-17,4.1029794e-21,8.022001e-22,9.9110154e-17,1.0,2.126236e-21,1.1544826e-18,2.7468358e-20
185,3.3662196e-16,1.0,1.36496285e-14,8.3707347e-13,9.475155e-10,1.4841153e-12,3.9035e-15,3.8582397e-17,1.2417485e-11
