26,3.3338812e-09,1.0,6.184667e-11,7.836738e-15,2.5023102e-13,9.168527e-11,1.2392918e-12,3.3437847e-12,4.9705645e-10
27,1.2492274e-25,7.0055456e-28,3.3480057e-18,3.5724826e-25,5.905707e-26,1.4978879e-31,1.0,3.0856864e-22,1.6805331e-16
28,0.0,0.0,7e-45,0.0,0.0,0.0,1.0,1.8443749e-38,1.5446716e-36
29,0.582778,6.2189185e-17,1.951378e-11,7.8786267e-16,1.881753e-09,0.41722202,3.9696896e-10,1.5731009e-12,2.283459e-08
30,1.0,1.6080593e-17,8.4745744e-21,7.3789816e-20,7.1746276e-22,1.126714e-21,2.5268758e-21,5.4656263e-30,2.4163665e-19
31,2.0376134e-25,2.0929445e-21,2.1997419e-18,3.6503906e-15,4.2020278e-20,7.4310627e-22,2.0086689e-10,4.5991552e-20,1.0
32,1.0,4.4344194e-12,3.6658206e-17,2.333474e-16,8.353902e-18,2.1333213e-13,1.0577957e-14,1.038239e-21,2.419113e-13
33,0.99999857,5.9407014e-25,7.26685e-18,2.2773538e-18,1.5444963e-09,1.3918919e-06,2.3290533e-14,9.877597e-17,1.799487e-12
34,4.2584603e-08,1.0,2.7401388e-12,6.080649e-14,6.059549e-12,3.6003454e-13,9.0384616e-14,1.4716527e-13,8.416719e-12
35,3.578614e-18,1.3200775e-09,0.9999641,4.0109644e-17,2.1655258e-12,3.584297e-05,3.491371e-18,9.476767e-10,1.8038204e-08
36,6.0694388e-27,3.1596575e-29,2.6952438e-09,8.036687e-26,6.00902e-24,1.0,9.6785456e-32,9.986967e-15,1.2948404e-17
37,2.7032863e-13,4.1902428e-15,3.9156682e-09,0.9997104,1.9978437e-11,1.9402325e-15,0.00028915412,4.846534e-07,2.5977994e-11
38,2.732917e-08,7.958997e-12,7.441636e-14,1.7889414e-18,0.0018455832,1.5295791e-18,0.9981541,2.1400331e-07,4.049395e-12
39,5.8525414e-23,3.606287e-26,1.2536422e-19,1.5295776e-15,6.7082343e-22,1.1021847e-29,1.0,9.130193e-21,9.60495e-17
40,6.1097456e-26,2.6394802e-28,4.56885e-09,1.4390654e-24,8.355801e-21,1.0,5.4717345e-24,1.8301849e-13,4.6408398e-18
41,2.597554e-31,6.161056e-31,2.965849e-20,1.3223679e-20,2.5266354e-28,4.809683e-26,1.0,1.07875066e-19,9.14473e-13
42,7.123122e-12,7.06556e-12,1.8769661e-17,6.955884e-20,1.0,6.889668e-23,1.7290033e-10,3.2724312e-08,8.709268e-13
43,2.50873e-23,2.8032524e-16,1.6101686e-12,2.4423566e-15,3.186997e-14,3.7704332e-16,1.17545484e-08,6.425219e-20,1.0
44,0.9949346,1.6117126e-16,1.00095966e-10,1.639917e-14,2.5983746e-12,0.0050653736,2.8684865e-11,8.89472e-12,2.771568e-09
45,8.939342e-19,6.025953e-19,3.7939942e-16,1.0,1.0376646e-14,6.297499e-23,2.2518745e-09,1.6264196e-16,8.847389e-15
46,6.6697564e-21,9.356102e-25,3.2644184e-16,1.1406589e-16,1.284741e-21,4.4953436e-18,0.9999995,1.2501401e-13,4.5353556e-07
47,1.7421299e-25,2.9918494e-13,0.9999492,1.354283e-28,9.947813e-26,5.0804392e-05,3.727991e-33,3.4360784e-32,3.834057e-24
48,4.02289e-21,4.9528897e-19,6.773884e-10,3.694312e-12,3.5010945e-16,6.296546e-12,0.04357627,2.7604556e-11,0.95642376
49,4.488815e-15,8.532967e-24,5.595068e-19,1.2392223e-13,6.7937315e-11,1.991958e-06,4.681964e-16,0.999998,6.902102e-14
50,4.1716054e-14,4.8214733e-15,9.343949e-08,0.9999938,2.501887e-11,8.419512e-15,5.2472574e-06,8.584026e-07,4.571301e-11
51,1.0838885e-07,0.9999999,8.24475e-12,6.4460013e-12,3.346819e-10,9.008299e-12,2.8158131e-12,3.186058e-12,8.5764473e-10
52,8.103824e-20,1.4335647e-16,2.3965396e-14,1.0,5.356603e-14,4.6607042e-28,1.952723e-13,1.3001686e-21,5.7658973e-15
53,9.484839e-16,4.528506e-14,2.2487338e-05,0.99997747,2.386675e-13,3.780974e-18,3.79239e-08,9.861658e-12,7.795778e-10
54,0.9773277,1.6263074e-18,3.3725252e-13,7.049323e-14,6.829593e-12,0.022672256,9.824194e-11,2.8019463e-11,1.0123441e-08
55,3.3301234e-10,1.0,1.0011701e-11,1.0464769e-15,1.0496919e-14,4.9712044e-12,2.0461074e-14,4.6087052e-14,2.8378834e-11
56,6.4435836e-14,4.1918604e-12,0.00013450523,3.9473757e-06,6.622517e-08,7.7395285e-05,9.749125e-07,0.068974406,0.93080866
57,0.99982244,2.1599839e-16,3.7914762e-12,4.1100187e-14,3.0147042e-12,0.0001775527,4.32103e-10,1.7075934e-12,4.1683737e-08
58,1.0,6.2636916e-16,9.7645304e-20,1.2101189e-17,1.4284181e-22,5.9009896e-22,1.450265e-22,4.7638747e-31,2.3567604e-16
59,0.9974564,9.781725e-21,6.5042145e-13,1.5559214e-14,1.6337301e-10,0.0025436261,8.3092616e-10,1.977007e-09,5.1602302e-11
60,0.9999548,8.377304e-13,8.531721e-09,2.1729487e-12,4.370279e-05,8.483348e-09,1.4455958e-07,1.3435819e-06,1.8064444e-08
61,9.23423e-12,2.5738511e-09,2.4388033e-20,6.8237983e-18,1.0,9.664544e-21,1.8964647e-08,1.0235743e-14,2.580787e-13
62,5.1830457e-11,1.4972303e-08,1.936002e-18,7.1930415e-17,0.9999974,5.0306954e-18,2.6385467e-06,3.2938718e-11,7.614105e-10
63,0.99954236,4.1938857e-12,7.9720154e-11,6.0207017e-12,3.4582277e-05,0.00042286748,2.647722e-07,3.4601146e-09,2.8961681e-08
64,2.1961411e-29,1.5345371e-18,7.131677e-22,2.818978e-20,5.4347726e-15,1.701011e-31,3.9116654e-13,1.0729285e-24,1.0
65,8.2073394e-13,4.8654948e-11,0.0018429768,0.99815696,2.5430621e-10,7.424917e-17,4.936042e-10,5.6177996e-12,1.9214577e-10
66,0.55231243,3.4544786e-15,3.112784e-14,9.6777154e-17,0.44767347,3.560785e-08,1.3947688e-05,1.3947772e-08,5.0567373e-08
67,1.0,2.778939e-20,1.5579841e-17,5.423971e-19,3.6796702e-13,8.7986e-12,1.2688137e-16,2.9243626e-18,8.121972e-17
68,3.8930852e-17,1.9776334e-09,0.99999964,2.1912079e-17,2.462935e-07,5.027481e-08,3.752825e-16,7.216673e-08,2.1986448e-08
69,9.931471e-07,3.4287576e-10,1.0752839e-15,2.6833214e-15,0.9934323,3.3427183e-14,0.006566706,1.6258847e-15,2.6898653e-11
70,0.99990904,2.940997e-20,4.709621e-14,1.2740873e-15,9.1974275e-12,9.100315e-05,3.2221212e-13,4.7027503e-12,4.130723e-10
71,1.8779099e-23,2.3971858e-17,1.3303153e-11,4.8570023e-08,2.393129e-17,3.1546701e-19,1.6931722e-06,8.351086e-10,0.99999833
72,1.0,9.974408e-14,1.6464955e-16,6.7524437e-15,2.0258092e-18,1.8125367e-21,4.397112e-18,8.730095e-27,7.914602e-17
73,8.552927e-12,1.5038726e-09,6.349805e-08,2.235283e-05,1.5241979e-07,2.871735e-10,0.98344296,6.902132e-12,0.016534423
74,1.3052348e-17,1.9456188e-16,0.9999999,8.885689e-12,2.7911694e-11,1.423878e-07,3.5584928e-14,1.4496888e-08,3.1087946e-08
75,0.0004064454,1.7051038e-06,2.9488567e-06,4.139585e-06,0.006312217,1.1479251e-08,0.5371687,1.578224e-08,0.45610386
76,3.7672396e-17,7.151297e-13,2.5598035e-14,5.458778e-20,4.125231e-11,1.0,7.21132e-20,1.0641871e-09,3.53391e-16
77,5.929825e-08,1.0,5.0800735e-12,1.0685013e-12,1.2466656e-11,4.9860368e-12,6.838669e-13,1.5193913e-12,1.2721327e-10
78,5.176107e-10,1.0,1.215524e-11,1.6400085e-15,1.1479636e-14,5.99779e-12,4.4613757e-14,9.178258e-14,4.3058165e-11
79,2.602467e-15,2.0353142e-19,0.6397088,2.1036094e-12,1.03215624e-10,0.020124225,4.0455526e-15,0.3401668,6.763817e-08
80,2.2238555e-11,1.1754399e-07,0.1480652,0.8461241,5.729058e-10,1.6502114e-13,0.0057710004,4.2857023e-11,3.9606235e-05
81,0.6308019,2.7182439e-06,0.003997641,9.417765e-08,0.014650373,0.17732394,0.1731794,4.1454217e-07,4.3541037e-05
82,1.304116e-12,2.0088414e-10,1.2895057e-19,5.8068782e-18,1.0,5.3097435e-24,8.491324e-09,2.3789532e-16,2.9905208e-15
83,1.0,1.9251475e-15,7.9731485e-13,4.4613543e-16,2.100737e-12,1.8950662e-11,1.12312035e-13,1.0452665e-18,9.2393466e-14
84,1.0649803e-18,1.1439425e-13,4.4639176e-08,1.0,2.1560218e-15,1.3210803e-23,1.1041191e-09,1.7944878e-17,3.5432733e-11
85,2.907192e-25,4.5377815e-19,1.0292204e-15,9.0731714e-17,1.457724e-17,1.02305156e-22,0.016857823,4.4090006e-13,0.98314226
86,1.6303782e-14,5.92739e-13,1.2306812e-25,7.106709e-25,1.0,1.0935241e-29,3.5156514e-08,4.1642046e-22,4.481751e-18
87,0.78609085,2.7399706e-12,0.00013580824,3.7528068e-07,2.9746033e-07,0.10681627,0.10141318,0.00010547303,0.0054377723
88,0.9983248,1.8822078e-13,9.797783e-11,3.5640333e-08,4.4309814e-05,0.0016276514,6.658126e-07,2.467371e-06,1.707275e-08
89,0.69977057,4.553223e-13,2.2541701e-11,2.3487083e-16,0.30022937,3.3446843e-11,5.018513e-08,1.1763541e-11,3.8781223e-09
90,7.500217e-20,1.38851155e-14,2.935501e-14,1.5311736e-12,5.312065e-12,5.6165092e-18,3.5667228e-10,3.984451e-17,1.0
91,3.4285494e-10,0.9999722,2.6206915e-05,8.0403617e-25,2.0734856e-07,1.3395035e-06,7.749511e-14,6.0286826e-19,4.547061e-12
92,1.2655732e-22,2.2198262e-17,1.0809514e-13,0.00034365896,9.699561e-16,1.498771e-23,0.00022676204,5.54526e-12,0.99942964
93,0.99999547,1.6504591e-20,5.6370736e-16,2.7559528e-14,2.4610544e-12,4.5771662e-06,1.724685e-09,9.1026936e-10,1.9399161e-11
94,1.6437397e-17,2.5487974e-18,2.7449093e-12,1.0,3.661794e-14,2.3855618e-22,1.150214e-11,8.305259e-17,1.1651426e-15
95,2.5826674e-13,3.762166e-11,1.010088e-20,2.4225378e-21,0.99999964,4.463611e-26,3.401983e-07,1.1386108e-17,2.6636819e-15
96,4.4066896e-17,8.127877e-15,1.1019297e-06,8.0292e-08,5.483203e-12,7.657118e-12,8.960261e-08,0.00014655667,0.9998522
97,1.0,1.1384164e-16,4.831923e-16,1.9874624e-16,3.7448023e-13,6.447174e-11,1.2917251e-13,6.5842666e-20,3.583637e-12
98,1.0,2.152411e-18,2.0341726e-18,6.210533e-18,1.894411e-12,2.709212e-16,9.0746544e-17,4.6141306e-26,7.246716e-16
99,7.2738515e-10,1.0,9.056314e-12,9.595515e-14,1.126379e-13,2.139516e-12,5.216852e-14,3.6983142e-14,1.3216132e-10
100,6.7568173e-32,2.4542076e-23,1.9065654e-12,4.4416857e-18,4.5986613e-21,3.682416e-24,3.018698e-12,1.5756777e-22,1.0
101,2.6859147e-16,5.74753e-18,4.340593e-13,1.0,3.1428191e-12,6.2375424e-21,2.690589e-10,4.4015802e-16,3.8949288e-17
102,2.8399438e-24,2.439712e-15,1.5936492e-11,1.4961777e-12,8.5563296e-15,2.1218392e-26,9.410195e-13,6.406581e-24,1.0
103,4.4207823e-15,1.5150424e-15,1.3735671e-12,1.0,6.1617475e-13,1.5296563e-19,1.7050327e-08,4.607068e-15,3.575502e-14
104,8.0410046e-20,1.1268323e-17,3.5879358e-10,1.0,1.1816955e-15,4.439165e-24,2.0238325e-10,3.6418707e-19,7.566703e-12
105,1.7620497e-17,6.0939747e-15,2.8271947e-09,1.0,2.3656055e-12,5.574387e-21,9.851895e-20,5.26988e-20,2.8175016e-15
106,5.2889254e-15,7.824592e-12,4.9954688e-24,8.114793e-23,1.0,4.717694e-28,3.1012497e-08,2.5737678e-20,2.9293007e-16
107,1.0,2.4446969e-22,3.5911441e-19,5.6756274e-19,4.527414e-15,2.3310504e-08,1.5118152e-15,4.6414087e-17,2.2979993e-15
108,3.333574e-10,1.0,1.7082105e-11,1.6297041e-17,1.9631037e-14,2.2918833e-12,9.736324e-15,1.983608e-15,8.399975e-12
109,1.0396601e-09,1.0,9.555673e-12,1.3570816e-14,2.8124237e-14,5.166573e-12,1.13041236e-13,1.6761886e-13,1.756774e-10
110,4.0032115e-14,1.1157734e-09,5.0618232e-23,2.3680496e-18,1.0,9.652849e-24,3.6452548e-08,1.5967903e-21,4.595819e-14
111,0.18284126,4.115075e-16,4.2227025e-08,3.3811268e-10,3.8625636e-09,0.81711394,4.3185006e-05,1.0152595e-06,5.2301516e-07
112,4.9296267e-10,1.0,2.7008283e-12,7.8695666e-16,6.315667e-14,8.327297e-12,8.194684e-14,1.6550947e-12,3.4415238e-11
113,9.2922786e-10,1.0,1.328791e-11,8.091639e-16,2.9666387e-14,1.0419977e-11,2.9840851e-13,8.4465947e-13,1.0509522e-10
114,4.968939e-15,3.4048912e-20,0.0016671357,1.2412664e-16,5.1984896e-12,0.99828833,3.4262562e-22,4.4449724e-05,4.1470625e-13
115,1.3031411e-16,2.2330973e-17,3.3611167e-10,1.0,5.1747314e-15,1.0088912e-19,8.7208674e-10,1.3630767e-14,2.2571495e-14
116,2.7821682e-07,0.99999976,7.819339e-12,3.2425822e-12,8.058635e-11,4.5434928e-12,4.5554675e-12,4.2724357e-12,6.622133e-10
117,1.0,6.5137914e-20,1.517099e-14,9.6206755e-18,1.5905973e-11,1.4111102e-09,5.4508664e-14,1.9134769e-15,1.8647377e-13
118,9.351499e-26,1.0882701e-18,2.8219856e-16,1.0651636e-17,6.695007e-14,8.957388e-29,1.2163728e-15,7.1362e-13,1.0
119,3.8069714e-15,1.368952e-14,6.06357e-24,5.345908e-21,1.0,4.9294407e-24,9.248787e-09,7.716494e-18,9.916523e-12
120,0.9269222,3.757313e-11,0.049560703,5.042482e-07,1.0399788e-05,0.015372412,0.00019555537,5.7874924e-08,0.007938194
121,1.0785922e-09,4.7946628e-08,1.0167806e-13,1.9868448e-17,0.9999949,1.0577892e-16,5.1346738e-06,1.4582173e-12,8.692367e-12
122,1.0301453e-14,1.5633402e-12,0.007844117,1.6917069e-05,3.9069494e-11,3.1079003e-15,0.9921252,7.662623e-07,1.28991205e-05
123,3.5846004e-18,2.1828817e-12,9.62979e-07,2.287801e-13,7.752548e-09,9.271633e-20,3.258295e-09,2.8084472e-19,0.99999905
124,1.6265879e-15,7.987845e-11,1.5715417e-22,7.972048e-18,1.0,8.095492e-25,3.7154693e-09,1.3890823e-16,2.6998628e-10
125,0.9388024,5.58076e-21,2.1189842e-11,5.9441045e-16,1.1171091e-12,0.061197404,1.2047917e-10,3.974797e-13,2.037553e-07
126,1.3991307e-17,1.7382618e-11,1.7374329e-15,6.6108707e-13,6.9591243e-07,2.9989841e-21,6.808492e-07,1.1339691e-14,0.99999857
127,2.590398e-10,1.0,6.1996866e-12,4.7700756e-16,5.5424076e-15,3.219092e-12,3.998221e-14,4.9472965e-14,4.220747e-11
128,1.1749285e-13,6.5026274e-12,1.7507156e-20,5.5128523e-18,0.99999905,3.5945364e-21,9.0530995e-07,2.9903143e-14,1.677148e-11
129,1.6216535e-26,8.393309e-28,3.3401772e-08,1.094764e-21,1.7967445e-21,1.0,1.6620704e-23,3.6473245e-17,3.4999677e-16
130,1.0,9.435845e-20,7.6429834e-20,8.2151674e-18,3.0750244e-17,1.0181819e-19,2.4214866e-20,9.864914e-26,3.9624855e-18
131,8.0419895e-17,3.3125208e-10,1.0208484e-12,1.1363709e-17,5.5198583e-05,5.080883e-19,0.00014438429,9.710115e-10,0.9998005
132,2.8686828e-19,8.254176e-18,1.9178128e-11,1.8158749e-13,1.0859082e-13,1.0261533e-11,2.7595865e-05,4.6585985e-11,0.99997246
133,0.9999907,1.1561064e-19,6.579957e-14,7.649524e-15,6.682298e-15,9.247364e-06,3.282872e-12,4.171875e-12,6.5423236e-11
134,4.9120287e-21,1.8519552e-14,5.8895637e-15,6.7044676e-09,2.1413695e-12,1.5593655e-22,9.786102e-09,2.374309e-18,1.0
135,6.2764016e-06,5.9787795e-12,1.796118e-19,8.39774e-20,0.99999356,4.4509303e-20,8.93417e-08,2.4462795e-12,2.902578e-14
136,1.0,3.6526487e-14,4.423612e-17,1.4760107e-23,8.0383226e-16,2.8224033e-25,4.246151e-18,1.2064247e-28,8.811957e-22
137,1.0,9.875238e-17,1.665457e-11,3.784869e-14,2.5559652e-13,5.1428696e-08,2.2152377e-13,1.3008069e-16,1.3941569e-09
138,1.81764e-18,3.829601e-15,9.951646e-07,0.9999949,2.6904128e-16,2.9486414e-20,3.6521647e-06,9.055145e-12,4.3211347e-07
139,2.3140263e-08,1.0,5.233541e-12,7.451016e-15,2.978821e-12,5.037378e-12,1.0560181e-13,3.6860906e-13,1.3302618e-11
140,2.6100514e-22,1.958111e-18,6.360198e-15,5.7760204e-16,3.7093754e-15,2.826029e-21,1.9333027e-14,2.6133503e-21,1.0
141,1.2074717e-25,1.2069246e-31,1.4732241e-26,6.777045e-20,1.9759487e-24,4.2760986e-30,1.0,2.4330752e-12,5.841549e-14
142,3.7156842e-16,1.814647e-14,0.99812335,2.6822813e-12,4.1045414e-12,2.0206606e-08,0.00016412731,0.0017122122,3.8845704e-07
143,2.8462212e-20,2.8723709e-13,4.359707e-07,2.0997528e-09,1.8779137e-13,2.0974779e-14,0.00033802955,6.3367115e-12,0.99966156
144,6.245806e-13,4.353904e-08,6.429709e-19,2.6225521e-18,1.0,5.8042774e-29,9.17202e-12,4.703399e-17,1.4749223e-11
145,0.9999975,1.907998e-15,4.009911e-14,7.743722e-14,1.7239647e-13,2.4487192e-06,1.0026185e-10,1.1133591e-14,1.2169327e-09
146,2.532266e-09,1.0,8.833951e-11,5.851739e-15,1.3177198e-13,2.8889805e-11,1.0788903e-12,3.909952e-12,4.8483884e-10
147,3.3737297e-24,1.8361253e-11,0.99933356,2.2412798e-28,1.2005926e-25,0.0006663669,5.666358e-32,9.09744e-31,2.4355002e-24
148,1.1380021e-19,5.4252384e-17,2.7787024e-15,1.0,1.3690394e-16,3.478789e-24,4.0916945e-21,1.99657e-27,1.2713998e-18
149,1.170197e-05,1.8421088e-13,1.0159518e-09,1.3372433e-16,0.9998012,8.3603147e-16,0.00018277277,4.25021e-06,2.324702e-10
150,1.7260487e-20,2.3720826e-25,1.5520113e-16,1.085228e-24,2.8795724e-19,1.0,6.279285e-25,5.2979654e-10,9.1857787e-20
151,1.8465343e-25,6.4302837e-31,1.9333165e-15,2.077898e-24,2.3280459e-20,1.0,4.1841864e-23,5.611697e-12,4.3913786e-18
152,1.0,3.4464972e-22,2.8007027e-20,6.105504e-19,9.675002e-17,8.73704e-16,7.6351815e-18,4.0528876e-22,6.2952564e-18
153,1.5477881e-11,1.874566e-09,7.5683446e-17,5.0659945e-16,1.0,5.3196776e-24,4.1161788e-10,1.9145158e-13,1.9095413e-13
154,5.0065496e-25,3.9758155e-15,2.2398725e-16,1.04621e-14,2.1212213e-10,8.596031e-26,2.3336177e-15,3.2410678e-16,1.0
155,5.273512e-08,1.0,1.860071e-12,2.2648018e-12,1.5871304e-11,2.3738362e-12,7.3491603e-13,6.0277537e-13,2.1322098e-10
156,1.4862175e-19,7.215749e-28,4.4401923e-19,4.6334552e-14,6.227382e-16,8.59206e-12,3.6497462e-17,1.0,8.2482104e-16
157,1.0,1.6504605e-12,2.8094037e-19,2.4343535e-18,1.4538075e-18,1.2503245e-24,2.9486276e-17,4.9948436e-30,2.59576e-17
158,8.3799806e-10,1.0,5.843609e-11,1.2869856e-14,6.139279e-14,8.739359e-12,3.6160503e-13,5.073583e-13,2.3783708e-10
159,6.7991584e-20,3.1130368e-27,4.2612933e-24,9.125974e-22,4.741588e-18,2.1346182e-18,1.0,7.838322e-15,8.4590157e-19
160,1.259636e-09,1.0,3.7332314e-11,2.6155126e-15,3.6971714e-14,3.003423e-11,5.566123e-13,3.444983e-12,2.256504e-10
161,5.6582895e-11,2.3185673e-06,9.527981e-21,1.598782e-18,0.99999774,4.8023545e-27,1.0615634e-09,9.211752e-14,2.8371936e-12
162,2.7418564e-25,1.9560003e-31,9.49625e-14,1.15895e-30,7.1342076e-22,1.0,1.4366179e-33,7.817173e-17,6.794278e-22
163,4.606649e-29,9.411163e-32,3.8578414e-25,2.4315573e-20,3.0760633e-28,4.4435767e-36,1.0,3.2434078e-22,1.3982044e-17
164,4.24695e-08,1.0,1.16824935e-11,2.4754604e-13,1.9836651e-11,4.842644e-12,9.338692e-13,1.8820542e-12,1.510349e-10
165,3.2565152e-18,7.227403e-18,1.022817e-12,1.6628451e-12,2.6054945e-13,3.1151725e-19,4.832264e-06,1.782306e-12,0.9999951
166,4.6563447e-20,2.9005674e-21,6.6304965e-05,1.340763e-21,6.0606753e-15,0.9999337,9.41305e-25,1.657457e-10,1.25645395e-14
167,0.99998903,1.9193112e-23,1.241438e-16,1.041828e-17,1.162841e-11,1.0973553e-05,5.4091134e-13,1.342419e-13,1.2109191e-12
168,1.4299518e-21,1.9266006e-18,6.8727622e-06,2.506243e-17,8.2208525e-17,0.9999931,9.4344124e-20,1.2313032e-08,1.2314253e-08
169,0.92423546,4.370773e-11,8.398581e-09,1.131336e-09,0.00039444253,0.07503966,0.00032880544,8.1107885e-08,1.4935767e-06
170,8.6887316e-16,2.9121611e-15,1.1156054e-09,0.999941,2.0681644e-12,1.3540048e-18,5.9049817e-05,1.5528959e-10,8.48754e-12
171,1.4354478e-14,3.3904177e-10,4.009876e-20,2.4407787e-17,0.9999994,3.856631e-26,6.0311845e-07,2.0125816e-19,7.693209e-11
172,6.792696e-11,9.4429604e-23,1.4608766e-21,6.8696985e-15,1.5947185e-16,1.8611725e-18,1.0,5.227163e-17,6.716859e-16
173,3.0842733e-15,1.8637889e-16,2.6918707e-11,1.0,5.6616295e-14,6.1279066e-18,5.7171573e-10,2.7446188e-14,4.5412628e-14
174,1.0,5.993668e-21,1.4172902e-16,5.697608e-17,3.934442e-17,5.814632e-12,1.06915065e-14,3.396569e-17,1.5484597e-13
175,1.0436596e-15,2.4181767e-19,0.34771523,2.8964722e-14,1.5503706e-13,0.65224653,7.943256e-24,3.8242906e-05,6.459878e-13
176,1.056172e-11,7.8281403e-16,6.5809463e-06,1.747774e-16,4.772489e-07,0.96295124,3.3102426e-18,0.03704178,1.064943e-11
177,2.1401014e-14,9.857456e-09,3.6961785e-17,1.0637058e-17,0.9999999,5.8814506e-25,7.760029e-08,2.0338215e-12,9.614495e-10
178,8.7925734e-24,4.2299797e-20,1.420211e-11,1.6071466e-08,6.4486826e-16,2.5400217e-19,5.531718e-12,1.3840993e-09,1.0
179,1.5135586e-21,9.981437e-16,5.048019e-14,5.2101606e-13,4.2287506e-13,1.5435992e-21,3.9994885e-07,4.3575786e-21,0.99999964
180,5.2236466e-27,1.499536e-21,1.1424399e-24,2.0887312e-15,1.8845851e-17,4.7136707e-25,2.78915e-07,1.0479162e-20,0.99999976
181,1.0,7.375399e-11,1.0620158e-12,9.670875e-16,1.039427e-15,2.9771492e-13,3.781999e-13,7.009862e-17,1.0150786e-13
182,7.694449e-14,5.6832707e-13,1.3225163e-13,3.5348788e-13,9.4425445e-08,0.9999999,3.8077443e-13,2.1991224e-09,1.949226e-12
183,5.538612e-12,2.2603513e-13,8.19102e-08,4.7391632e-11,1.219394e-07,0.9986009,2.5576926e-12,0.0013988958,2.0073979e-13
184,8.196679e-23,1.6895781e-15,6.2557734e-13,2.7792672e-13,1.2265351e-11,3.2730855e-24,1.15956075e-14,6.173709e-10,1.0
185,0.00071554544,9.586266e-05,1.5213242e-08,6.945732e-06,0.07042501,4.6489815e-05,0.9190959,1.5622243e-06,0.009612679
