46,6.1526345e-10,1.09143174e-08,0.00050223246,7.505214e-09,1.5321387e-08,0.99949706,7.179045e-07
47,1.511394e-08,3.018994e-07,3.4662527e-05,2.3845885e-07,0.55132854,0.4486362,2.538385e-08
48,1.6797909e-11,3.6169456e-10,1.1403095e-08,1.8417953e-11,1.14639604e-08,1.0,7.6451506e-10
49,0.00015417123,1.2298397e-05,1.4101539e-07,7.0168844e-06,0.5695618,0.43026453,3.7277907e-08
50,1.8941926e-09,2.2082087e-09,2.48733e-09,5.993396e-08,3.3636022e-07,0.9999995,1.2842932e-09
51,9.501012e-11,5.1643668e-12,9.70589e-09,5.7203487e-12,0.0025715444,0.9974285,2.0913172e-13
52,1.8313995e-09,1.4985985e-09,2.195546e-06,1.0044932e-09,6.4422515e-08,0.99999774,9.339474e-09
53,1.8854506e-08,1.8645902e-06,5.906064e-07,1.1818016e-06,3.200704e-05,0.9999641,2.1191204e-07
54,3.4904414e-07,5.0499786e-08,0.013842605,2.2020279e-07,0.9729259,0.013230693,1.8189243e-07
55,2.3906868e-11,6.0907217e-12,1.4763399e-09,3.493808e-11,0.99999464,5.343295e-06,1.1656494e-12
56,0.078434974,5.993584e-06,0.044873044,0.002011631,0.10208803,0.77258635,4.401562e-08
57,1.86918e-07,3.8288854e-06,0.28206235,1.4422088e-05,5.3038515e-05,0.71786445,1.6135459e-06
58,1.684219e-10,2.1004026e-10,1.2847404e-08,4.5568985e-10,1.2125504e-08,1.0,3.1332537e-09
59,5.320777e-06,0.00047261277,0.0006122933,3.1430314e-05,0.00010566174,0.99876773,5.075223e-06
60,3.957452e-12,9.108145e-12,3.990036e-08,6.7470213e-12,4.7963262e-11,1.0,6.09927e-10
61,5.9467697e-15,7.785794e-12,1.9016342e-07,1.5318043e-12,1.969947e-08,0.99999976,2.3740734e-10
62,0.43486407,0.007811915,0.555816,0.0007078312,0.0006743141,0.0001253675,4.592175e-07
63,3.8155765e-08,4.543204e-09,1.4512717e-05,2.0560252e-05,0.16655077,0.8334141,3.2480898e-09
64,4.3591e-13,2.0153015e-11,1.1252667e-06,1.4611109e-12,3.3481963e-06,0.99999547,2.8618963e-11
65,9.179699e-07,1.7499947e-06,0.011040133,2.5124814e-06,0.005372552,0.98358214,4.602455e-08
66,1.9352877e-12,1.9651436e-10,9.3894266e-07,1.0265834e-08,3.1421978e-09,0.99999905,3.497804e-11
67,1.8102113e-09,3.157718e-09,1.5233003e-05,4.310601e-09,0.0027356537,0.99724907,4.526418e-08
68,2.9826688e-06,5.695433e-09,0.0010178012,1.0044408e-06,0.059787776,0.9391904,2.3252393e-09
69,1.917981e-13,1.9734294e-09,2.436414e-09,5.2415062e-11,2.062035e-09,0.99999833,1.606188e-06
70,2.5307587e-10,2.3810367e-09,0.00067650515,8.762759e-09,1.4422566e-08,0.99932337,9.56255e-08
71,3.4157803e-13,2.1078915e-10,4.6878856e-10,8.030608e-10,2.3729016e-10,1.0,3.7927755e-10
72,0.0016681344,0.9773252,5.885315e-07,0.0001577397,1.8459712e-06,0.01671786,0.004128672
73,0.9048248,0.0052380348,2.3141806e-06,0.08591028,1.9006006e-07,0.004024086,2.754256e-07
74,0.0043032966,0.000105433224,0.11924522,0.0004039091,0.13886635,0.7370752,5.5148433e-07
75,1.2735303e-10,4.632837e-09,2.2940048e-07,5.3458358e-09,1.0521166e-07,0.9999995,1.047687e-07
76,1.8292499e-13,4.7643035e-12,3.5568798e-06,5.827113e-12,5.209637e-09,0.9999964,7.067347e-10
77,2.082125e-06,1.3629131e-05,8.73134e-08,5.699568e-07,0.67221606,0.3277674,1.423265e-07
78,5.107817e-14,4.513468e-13,1.12687505e-10,1.2650899e-12,2.7371562e-12,1.0,4.7861797e-12
79,1.1556494e-10,1.7484025e-09,1.0108932e-06,5.5247057e-10,2.3173266e-09,0.9999989,1.7654931e-09
80,4.2772168e-11,5.9383505e-11,2.0505595e-08,8.569511e-11,5.1721e-10,1.0,2.0127994e-10
81,4.0418174e-10,1.1095713e-10,2.741005e-05,6.652398e-11,0.0005430009,0.9994295,5.663273e-09
82,3.2218221e-09,1.3202076e-08,0.00025155421,9.320339e-09,8.623943e-07,0.99974746,1.2445979e-07
83,0.004144678,0.18734284,0.6443231,0.16293404,7.35291e-06,0.0011773227,7.075222e-05
84,1.960629e-09,1.5311959e-07,0.001204104,3.84518e-06,1.5312779e-07,0.9987864,5.470317e-06
85,2.4531265e-12,1.5702741e-11,1.5267359e-11,4.678241e-09,3.2060056e-11,1.0,9.659944e-12
86,2.855417e-06,1.834477e-07,0.15343806,5.924617e-05,0.2268213,0.6196783,1.2650166e-08
87,3.381704e-10,1.3176023e-10,1.216441e-06,3.5878778e-10,0.0010806243,0.9989182,7.1057084e-11
88,7.905145e-12,1.0687193e-08,1.6518367e-08,3.1879286e-09,7.582794e-09,0.99999976,2.1540117e-07
89,1.2201909e-08,3.480364e-07,0.000118250086,1.2831151e-08,0.0013887372,0.99849105,1.6162514e-06
90,8.4500663e-13,2.1216519e-10,1.1150706e-06,2.8761118e-11,4.3303765e-09,0.9999989,1.2625547e-09
91,4.4742294e-09,6.673474e-10,3.3069536e-08,9.339456e-06,1.5045003e-07,0.99999046,1.0003426e-09
92,0.27606133,0.0023715473,0.7208318,0.00054867886,2.0295049e-05,0.00016623721,1.8693858e-07
93,1.1489674e-09,2.1795305e-08,1.23401705e-05,7.611082e-08,0.005492338,0.9944951,8.99906e-08
94,7.552066e-08,2.4242463e-05,7.2282324e-07,1.8624051e-07,2.550253e-08,0.9999746,8.40882e-08
95,1.508838e-11,4.7621474e-05,1.9479874e-07,2.802174e-09,2.5032628e-07,0.6729508,0.3270011
96,1.9268852e-07,5.8447247e-10,2.0865475e-07,4.493012e-11,0.99999595,3.6044044e-06,6.253314e-13
97,9.0277885e-10,1.7714585e-07,9.348423e-07,1.9995359e-07,3.4059347e-05,0.9999627,2.0062223e-06
98,9.420919e-06,7.2942726e-06,4.5613583e-06,1.045545e-07,4.572163e-08,0.99997854,6.035302e-08
99,4.0907103e-10,8.624708e-10,5.934441e-08,8.26693e-10,2.535233e-09,0.9999999,9.058607e-09
100,2.658662e-11,2.8408587e-09,9.236165e-08,5.553404e-10,0.99999774,2.1186327e-06,1.3277897e-11
101,0.000114544266,0.012924243,0.010909974,6.924329e-05,2.1456422e-07,0.9759611,2.0653755e-05
102,9.730896e-12,8.879127e-09,2.349609e-07,5.3704704e-11,4.8222365e-08,0.99999964,1.1630121e-07
103,1.5050943e-11,1.2097533e-11,4.409259e-09,2.866884e-09,1.06524815e-11,1.0,1.6950099e-12
104,4.144472e-06,4.384038e-05,0.48168862,0.010400317,0.0007128637,0.5071499,3.489654e-07
105,1.3053414e-09,8.845363e-10,0.00033103215,1.481429e-10,0.00045900876,0.9992099,1.2194767e-09
106,7.0172336e-14,1.7678241e-09,1.0857964e-08,2.8764113e-12,7.446965e-07,0.99999857,6.6614507e-07
107,1.3679475e-09,1.4609651e-10,2.849979e-07,2.2574027e-10,8.4163794e-08,0.99999964,1.6883264e-09
108,2.217417e-09,4.2525546e-08,1.8213103e-05,3.4985346e-09,0.026446842,0.9735343,6.5824e-07
109,1.5814814e-09,6.223555e-10,3.1620882e-06,8.623559e-10,0.0004963343,0.9995005,5.843387e-11
110,4.496423e-09,2.2233997e-09,3.3360544e-07,3.7779704e-09,8.5988063e-07,0.99999845,3.5473326e-07
111,0.9375834,0.05739175,0.0048698643,9.038863e-05,1.82525e-05,4.5438985e-05,1.0336861e-06
112,6.578284e-11,2.229373e-10,2.0485091e-10,2.1793563e-08,3.0066857e-10,1.0,5.114959e-12
113,8.530826e-10,1.2357653e-07,3.270729e-06,1.1120556e-07,9.433031e-07,0.99999547,1.7860943e-08
114,1.0503414e-06,0.8341748,9.162031e-06,0.00038646522,9.08821e-08,0.16542767,7.4646186e-07
115,2.8972033e-10,3.7922847e-09,2.352377e-08,8.705015e-09,3.982383e-06,0.99999595,2.9302216e-09
116,9.263241e-10,3.1129113e-09,6.420571e-07,1.5953168e-10,2.6369617e-06,0.9999963,3.6121943e-07
117,1.4934307e-11,2.8673412e-06,2.5057284e-08,2.929661e-08,3.0726383e-07,0.9999968,2.5438153e-11
118,0.017178562,0.0036595252,0.026760615,0.000295788,0.71404356,0.23797427,8.770028e-05
119,8.5108277e-13,8.1219954e-11,4.64522e-08,2.77134e-11,2.4429974e-09,0.9999999,1.13511005e-08
120,4.659673e-14,2.668071e-12,2.1436372e-06,3.9511997e-13,5.022847e-06,0.99999285,3.0189698e-12
121,3.686615e-11,5.7860695e-11,3.341208e-09,1.325693e-10,1.6016415e-08,1.0,2.1514224e-10
122,6.9510257e-12,3.67052e-09,4.6447116e-08,9.614031e-10,7.2172367e-07,0.99999917,1.231003e-08
123,3.0342695e-10,4.175546e-11,1.5672337e-06,7.0712665e-11,3.1691658e-07,0.9999981,2.4796845e-10
124,1.1942507e-10,3.4287195e-11,4.653379e-07,3.537154e-11,1.0228782e-08,0.9999995,1.6484888e-10
125,1.7042458e-10,4.1342524e-08,1.7187302e-06,6.4744943e-09,7.941207e-06,0.9999857,4.6567357e-06
126,3.0420955e-09,1.6182164e-06,0.00074288,6.230866e-05,2.7429917e-07,0.9991825,1.03562625e-05
127,1.5422506e-08,5.724615e-09,0.9997161,1.9244933e-05,0.00014204183,0.00012252526,2.5685603e-09
128,6.3041925e-06,8.828654e-07,0.0044344817,1.2956734e-07,0.9876702,0.007887858,1.00253345e-07
129,1.634539e-07,3.721487e-09,6.984792e-07,2.0994622e-07,2.6357311e-08,0.9999989,2.4496385e-10
130,8.22001e-09,1.0006451e-09,1.1430343e-05,7.738026e-09,0.9994804,0.0005081255,1.912307e-08
131,9.3641335e-09,1.547812e-08,2.586704e-06,1.0748356e-10,0.99755645,0.0024408363,1.7517401e-09
132,0.0030856195,0.22769652,0.63344395,0.10396307,7.941223e-06,0.031758882,4.4054734e-05
133,3.4452194e-09,9.436117e-07,3.8660102e-05,1.5312647e-08,2.0939174e-06,0.9999583,1.4923762e-08
134,7.5934935e-08,1.1834254e-07,5.8778505e-06,1.5445521e-06,2.0205296e-07,0.99999213,1.2265712e-09
135,4.1725323e-13,2.1370772e-12,1.3689248e-08,6.4386053e-12,3.29635e-11,1.0,6.894542e-09
136,2.1001612e-11,2.0566276e-11,2.5692028e-08,2.3428645e-10,3.3654964e-11,1.0,2.1945835e-10
137,3.24425e-10,2.496074e-10,1.0330747e-05,4.4237346e-11,0.9646905,0.035299107,4.8085516e-12
138,9.978788e-14,4.8430986e-12,1.8902488e-06,4.5397147e-10,0.0002113791,0.9997868,9.32898e-12
139,4.438232e-08,1.6157358e-08,0.8628197,2.6364332e-06,1.3388504e-05,0.13716413,1.10669355e-07
140,1.0565855e-07,4.862574e-07,0.008008044,1.3328233e-07,0.8917277,0.10026358,1.13968e-08
141,6.3717705e-11,2.1267187e-10,1.0850175e-08,7.770445e-11,5.8214294e-10,1.0,1.3812438e-08
142,1.10185844e-07,3.107355e-07,0.008565629,3.1305436e-07,2.5088409e-07,0.9914307,2.6349067e-06
143,3.3305223e-12,1.2151025e-12,2.9870148e-07,7.0549164e-11,8.7949456e-07,0.9999988,5.483659e-13
144,2.8279031e-15,2.167991e-13,2.4874577e-10,2.916747e-15,7.7807266e-10,1.0,3.447384e-11
145,0.00020802827,1.637759e-08,0.99967873,9.738408e-05,1.142319e-06,1.4732525e-05,7.4571416e-10
146,4.4136573e-07,1.0364908e-05,4.5756065e-07,1.1993251e-08,1.6034716e-06,0.999987,1.7031783e-07
147,8.62876e-07,9.491709e-07,1.736671e-06,2.6184526e-09,7.54373e-05,0.9999206,3.8155272e-07
148,8.714662e-09,6.0833743e-05,1.89709e-05,8.8593725e-07,0.03294076,0.8664412,0.10053735
149,8.127115e-10,8.168927e-12,3.3621747e-10,5.667756e-10,2.2019168e-10,1.0,3.0008974e-11
150,2.8164815e-10,2.2726242e-07,3.2383872e-07,9.722901e-08,0.0039607123,0.9960383,2.461963e-07
151,1.3905421e-10,2.75556e-11,9.305381e-06,2.5417643e-10,3.4822303e-08,0.9999907,7.124544e-10
152,4.2076948e-14,1.4870764e-12,5.451496e-12,2.6578824e-11,3.1399432e-12,1.0,5.0018583e-12
153,5.0560693e-09,1.1934121e-08,4.6688474e-08,8.623315e-09,1.44029055e-08,0.9999999,2.6114216e-10
154,7.99935e-10,1.1005031e-06,1.0331421e-06,8.992269e-09,6.232278e-06,0.9990779,0.0009137354
155,0.017216604,0.0011001474,9.030089e-06,2.1987225e-05,0.9515986,0.030053569,8.558352e-08
156,2.7050065e-14,3.4551152e-13,2.4232313e-10,9.442184e-12,1.1460134e-08,1.0,1.2910676e-09
157,2.1003446e-12,5.2479004e-10,9.441102e-09,9.246837e-11,5.588637e-06,0.9999944,3.3882902e-08
158,0.9996698,5.11439e-05,4.2613538e-05,0.00015992907,6.117333e-06,7.044484e-05,1.2449575e-10
159,1.13795896e-10,4.2760748e-10,0.99990404,7.6137185e-09,4.2621828e-10,9.588665e-05,1.1539247e-11
160,1.175698e-14,8.831478e-14,1.6379189e-09,6.917355e-13,1.9962309e-12,1.0,1.2843464e-11
161,0.24076386,0.7592103,4.7017884e-06,1.5506723e-05,3.6243491e-06,4.1575265e-07,1.601585e-06
162,6.909023e-07,1.1967427e-06,6.907198e-05,6.024005e-08,0.0024434703,0.9974808,4.7009057e-06
163,1.8707735e-06,2.8134556e-07,0.45594883,0.4918702,0.040333252,0.011845643,1.536924e-09
164,1.5314852e-06,0.00010292837,0.001331557,0.056996386,8.60641e-07,0.9415667,3.4766853e-08
165,1.6951888e-06,0.00019107512,2.472327e-05,1.8788192e-07,1.7849786e-07,0.999782,8.000661e-08
166,1.0193009e-09,3.3394178e-06,0.0001817566,1.36045755e-05,0.00012701718,0.9996743,3.533649e-08
167,5.9707577e-06,2.177048e-07,0.1639636,2.300882e-05,0.014025109,0.8219645,1.7603914e-05
168,0.09622893,0.68699133,0.18153425,0.00038890095,4.150809e-05,0.034801465,1.360028e-05
169,6.3080384e-05,0.98810637,1.7347561e-06,0.010438354,4.7004316e-05,0.0013422471,1.2626481e-06
170,9.567813e-08,8.22428e-08,2.2334114e-05,1.1040857e-07,0.010120909,0.98985624,1.8836126e-07
171,9.933248e-08,2.0183765e-07,3.6846547e-08,0.0002581963,9.688091e-08,0.9997414,1.5301466e-09
172,7.779012e-16,6.1478853e-16,5.3416976e-10,8.579919e-17,2.3814834e-11,1.0,1.6223718e-14
173,1.689925e-09,4.6679355e-10,3.7677278e-06,6.97875e-10,2.8273739e-08,0.9999962,3.924774e-09
174,1.0220794e-11,3.665214e-12,1.6152434e-07,1.2465061e-11,8.88533e-09,0.9999999,9.624912e-11
175,2.814133e-07,2.1937138e-08,1.5924929e-06,1.8308734e-07,0.80998015,0.1900177,5.550461e-09
176,1.0971568e-11,1.1135921e-09,2.0281614e-09,7.5413065e-11,1.0424878e-09,1.0,7.959671e-09
177,0.00018360291,7.4546806e-05,0.27418247,2.69758e-05,0.14478955,0.5807423,4.961997e-07
178,1.4243491e-06,1.2138054e-05,0.9865051,2.8918084e-06,0.0066999607,0.0067777317,8.686394e-07
179,1.3501977e-08,2.3518696e-06,0.16850162,4.580097e-06,2.0021074e-05,0.8314713,1.0763286e-07
180,1.1279566e-14,4.3383274e-12,1.2075513e-08,8.469928e-12,5.760443e-12,1.0,4.9954825e-11
181,1.532775e-12,7.252877e-10,3.0391523e-10,1.9309379e-09,2.9892127e-09,1.0,1.39111895e-08
182,0.00028802632,0.009140438,0.0028105506,0.98741174,1.7320228e-06,0.00034541197,2.0258497e-06
183,4.5799476e-05,0.0012270435,0.47541142,0.0035463008,6.6963153e-06,0.51975125,1.1488863e-05
184,8.177806e-10,6.2591243e-10,6.153946e-10,6.111963e-10,2.4927666e-11,1.0,4.449439e-09
185,3.954857e-09,1.05177634e-07,0.00010587542,2.2620876e-08,4.066924e-07,0.99989355,8.800127e-09
186,2.368819e-13,1.0512759e-12,2.3916517e-08,1.2087915e-11,1.9408418e-12,1.0,4.1555184e-10
187,0.17704122,0.46285388,0.31219393,0.0473658,1.4675176e-06,0.0005185688,2.5112808e-05
188,4.8226593e-07,0.005212247,0.00029802482,4.2769645e-07,8.178181e-08,0.99448687,1.8621729e-06
189,1.0884112e-06,8.55441e-05,0.158488,6.395011e-05,1.5865395e-05,0.84122515,0.000120370365
190,5.324315e-12,1.1689602e-10,4.3615028e-06,7.557029e-10,2.1066866e-08,0.9999956,2.0684984e-08
191,1.6764354e-10,3.0240773e-08,5.2730666e-05,2.5003901e-09,0.15105516,0.848892,8.388647e-08
192,1.2272364e-05,0.00018759338,0.0287112,1.4121391e-05,0.7164941,0.2545744,6.33147e-06
193,2.48134e-10,7.673277e-09,2.4127994e-06,6.8972657e-12,6.5950276e-06,0.99999034,6.2731647e-07
194,1.0530185e-07,5.0700345e-07,0.0052126143,3.9240017e-06,0.0037984976,0.99098104,3.4000495e-06
195,1.1694463e-12,5.305878e-09,6.240499e-05,2.9234612e-10,2.3554763e-08,0.99992406,1.3456261e-05
196,2.8820374e-08,2.2409922e-07,3.308187e-07,2.3294522e-09,2.7455625e-08,0.9999994,6.6840724e-09
197,6.7285916e-12,2.5672406e-10,6.735796e-08,2.3104778e-10,1.9069873e-08,0.9999999,3.0324296e-10
198,4.0924356e-10,1.9879736e-09,1.5359417e-08,1.2080328e-08,4.8221254e-09,1.0,8.1484135e-09
199,3.2393327e-08,0.9999907,5.9092093e-12,1.9889642e-07,7.9429263e-10,2.3885727e-10,9.012919e-06
200,3.007964e-11,6.845481e-10,2.3447247e-10,3.8379564e-12,3.2145705e-05,0.9999678,5.1782534e-09
201,2.0150522e-11,9.636081e-10,5.9983227e-05,1.878392e-08,2.6281969e-05,0.9999137,2.3754524e-08
202,1.338289e-06,0.968613,1.5006082e-05,5.3764536e-05,2.3390535e-06,0.0012644129,0.03005013
203,7.394325e-12,2.6778115e-09,5.29293e-08,1.2638099e-11,3.839845e-08,0.9999999,2.8901198e-08
204,2.5615916e-11,2.2302034e-10,2.8131021e-06,1.1519234e-10,4.4033746e-07,0.9999968,1.8953124e-08
205,2.1293048e-13,1.2649688e-13,3.2503777e-09,1.7032179e-13,1.5224765e-10,1.0,8.578469e-12
206,2.184471e-08,5.234896e-07,0.00022967804,8.341501e-06,0.004809057,0.99495244,1.6509802e-08
207,1.4242183e-11,8.277819e-11,1.3037987e-06,7.199332e-11,9.3017183e-10,0.9999987,1.7423598e-09
208,2.6153654e-10,4.6523377e-10,1.498755e-06,2.0060975e-09,1.5050714e-08,0.99999845,1.1872033e-08
209,2.2073797e-08,2.6055966e-08,7.5207e-08,2.5046523e-10,0.9999993,5.74804e-07,2.8213681e-10
210,1.6259626e-06,2.181621e-06,0.0019873844,3.7793132e-05,0.99472296,0.0032475293,5.425194e-07
211,1.4138643e-06,0.92835957,4.5989964e-07,1.6817947e-05,0.07154139,5.5885594e-05,2.4447436e-05
212,1.9617374e-08,4.868643e-05,1.0436341e-06,2.2233499e-07,6.939513e-08,0.9999492,7.740209e-07
213,5.18723e-11,3.022214e-10,3.170676e-07,1.7449056e-09,9.046091e-08,0.9999995,1.051799e-08
214,1.7844535e-09,1.0,6.4628844e-11,1.623992e-09,7.304298e-14,4.4401874e-10,3.4748453e-08
215,9.885185e-07,2.8241345e-07,8.682698e-06,1.4194399e-07,0.99931204,0.00067794556,1.6821777e-10
216,4.2554325e-09,3.385435e-09,0.0006513709,1.9635296e-09,0.980601,0.018747592,1.3524956e-07
217,3.408014e-06,9.693305e-07,1.0351097e-05,1.2179707e-07,3.7377127e-08,0.9999851,5.722942e-10
218,4.3377246e-13,3.2381702e-06,2.0260646e-08,2.0926239e-09,6.1893424e-08,0.43273887,0.5672578
219,3.6149745e-13,2.5062476e-12,1.2445524e-09,9.871228e-13,7.381268e-11,1.0,5.2693214e-11
220,2.295443e-08,3.1301628e-09,6.4768614e-07,1.3481266e-09,0.0422451,0.9577542,9.35419e-10
221,1.8122677e-05,1.7516287e-07,0.0002113673,7.739804e-07,0.999363,0.0004066143,2.7527305e-09
222,1.891092e-08,2.1290018e-10,0.9949708,1.65075e-07,0.003275672,0.0017534062,1.8132518e-09
223,5.792428e-11,1.746662e-11,3.4433157e-07,5.200337e-11,1.37860345e-08,0.99999964,2.2274381e-10
224,1.1654037e-10,7.5063405e-10,5.3563425e-09,1.4002998e-06,1.3583143e-07,0.99999845,7.0059863e-10
225,2.1220815e-10,1.7604701e-09,7.4383394e-07,7.0742456e-10,2.1408333e-08,0.9999993,4.8992734e-09
226,9.258994e-08,5.572203e-08,2.3439422e-06,2.2114397e-08,1.2270508e-06,0.9999963,2.5314707e-08
227,5.0579897e-06,1.2748934e-05,0.018338911,2.1220073e-06,0.042684935,0.93894774,8.471395e-06
228,0.000679579,0.000102020094,0.5348865,0.00044681228,0.017602855,0.4462795,2.6855603e-06
229,6.69402e-15,8.516638e-14,5.6865352e-09,1.8189917e-14,2.4881532e-08,1.0,4.4735274e-10
230,1.394062e-09,1.5504387e-08,0.0012556927,7.8423585e-07,0.6453054,0.35343817,2.0136157e-09
231,6.4150083e-12,7.355478e-11,2.1281165e-08,7.0415625e-11,2.756619e-09,1.0,4.3231103e-09
232,9.619703e-08,1.747473e-06,1.1674428e-05,4.3419647e-08,7.477741e-08,0.9999739,1.2513096e-05
233,3.9667496e-09,2.3277479e-11,8.569165e-06,1.4221321e-10,0.9715848,0.028406557,3.688612e-13
234,1.4295279e-07,9.803386e-09,0.9999565,4.9660087e-10,4.331296e-05,4.5389143e-08,6.557e-12
235,2.9099652e-05,1.0741611e-05,0.8641073,1.5282355e-06,0.02327616,0.112575054,2.8031481e-08
236,5.998475e-11,5.5976168e-11,6.689914e-07,1.2570568e-10,5.855158e-09,0.9999993,1.9385311e-09
237,9.81852e-10,5.2549237e-10,8.710063e-07,1.8239261e-10,0.9999871,1.2039385e-05,2.0881731e-13
238,2.0568903e-15,5.843375e-11,1.8845636e-10,5.698744e-15,1.3227285e-09,1.0,5.30972e-10
239,4.4368013e-21,7.5611075e-23,1.0820837e-14,3.1847403e-23,3.8845327e-14,1.0,2.591363e-20
240,1.4386383e-11,6.821502e-12,6.3497716e-08,1.6795376e-11,2.484704e-09,0.9999999,6.284029e-10
241,7.362812e-13,6.152699e-11,2.959514e-09,7.493503e-11,1.4804527e-10,1.0,3.0708505e-10
242,3.7024194e-12,1.6773558e-10,1.4396554e-06,3.5911597e-11,1.7544531e-07,0.99999833,4.0805464e-08
