22,1.0877592e-09,4.853167e-10,5.2813234e-06,7.497354e-11,0.00015978212,0.9998349,1.4664095e-08
23,1.9517187e-12,2.2999772e-11,1.857622e-11,5.673053e-11,2.418983e-10,1.0,6.0331996e-11
24,6.191815e-06,2.210937e-06,0.3468453,2.7656145e-06,4.657595e-06,0.65313876,8.265613e-08
25,4.643795e-09,0.008765017,7.3302675e-07,8.05148e-08,5.3431717e-07,0.04323597,0.9479977
26,0.0006923744,0.9992004,1.6012213e-05,6.185642e-05,2.0604863e-05,5.4297317e-08,8.759354e-06
27,7.5959985e-13,1.4451411e-10,4.4012677e-06,2.1613752e-11,1.0683123e-06,0.9999945,2.942251e-10
28,3.3137632e-10,5.2190413e-10,9.226236e-08,1.5885726e-10,4.4948347e-09,0.9999999,5.5074176e-09
29,1.3258267e-10,1.9247122e-09,2.826156e-07,1.211375e-09,1.5048233e-08,0.99999964,6.036784e-09
30,6.483371e-10,2.6180333e-08,0.0030022315,2.3845888e-07,4.341425e-06,0.99699306,1.6604666e-07
31,2.656636e-08,5.379429e-10,0.000330156,9.262199e-11,0.8935713,0.10609847,1.4376788e-08
32,1.33249385e-08,2.9847471e-09,1.2525132e-06,7.1485053e-09,2.932429e-07,0.99999845,9.456707e-10
33,2.5256119e-08,1.5953327e-06,5.9964415e-05,4.753939e-06,5.6195697e-09,0.9999337,1.6013787e-09
34,7.650305e-11,2.8126926e-12,7.9560374e-07,1.025447e-11,1.7744533e-09,0.99999917,1.1419877e-10
35,5.447721e-10,1.0608434e-10,1.8807594e-07,6.414685e-11,1.1659913e-06,0.9999987,6.0323785e-10
36,1.4963482e-13,3.621353e-12,5.6997646e-08,4.6636943e-12,3.5755873e-12,1.0,1.5518356e-10
37,2.0409667e-08,1.0124497e-10,4.308276e-08,2.1849724e-09,7.540999e-07,0.99999917,1.7510318e-10
38,0.00010143431,4.468893e-06,0.9894107,2.7748055e-07,0.00042911217,0.010014006,3.9982893e-05
39,6.156233e-06,0.00011466209,0.9539333,3.3224962e-06,2.5135609e-05,0.04589317,2.4183491e-05
40,1.3716844e-14,4.789505e-13,3.361664e-10,6.625647e-15,1.2073103e-06,0.9999988,4.982955e-10
41,1.317605e-08,0.0014310691,1.4058268e-06,5.28758e-07,0.9985495,1.7399165e-05,1.5067014e-09
42,2.671786e-12,3.6689776e-11,3.7365517e-06,2.1211249e-12,4.247167e-06,0.9999919,1.4871361e-07
43,9.9556775e-05,0.9479892,0.0006675553,0.0023818163,0.018204426,0.027138803,0.0035186699
44,5.446765e-07,4.762799e-06,7.449483e-05,2.271969e-08,3.1743514e-06,0.9999169,8.891141e-08
45,0.6823183,0.3176511,6.8570046e-07,2.8464827e-05,6.461876e-11,1.4726833e-06,7.8014145e-10
46,2.1622964e-05,4.1285173e-05,0.65511763,0.3386755,7.862722e-07,0.006139646,3.547742e-06
47,3.3345173e-09,1.1934279e-09,9.176319e-06,2.3473656e-09,2.0214941e-07,0.9999906,1.35912455e-08
48,7.929529e-08,3.3739763e-08,1.9720108e-05,1.9979638e-07,1.4951028e-06,0.9999782,2.462605e-07
49,1.0455105e-11,1.1111615e-09,4.6814434e-06,9.093602e-09,1.9353865e-07,0.9999951,1.7090601e-10
50,5.1324427e-11,3.0002054e-10,1.6520674e-07,9.642233e-08,5.2473933e-08,0.99999964,2.3162365e-09
51,7.876191e-10,2.311156e-09,0.00014770206,3.24804e-08,3.0338764e-08,0.9998522,8.230384e-08
52,1.2033652e-10,3.4737738e-10,2.498974e-07,1.2863431e-09,2.699081e-09,0.99999976,7.0957804e-09
53,2.4968003e-12,2.2017718e-12,8.94009e-12,3.7028898e-13,3.0845955e-12,1.0,9.257701e-12
54,6.278487e-05,0.00060519826,0.9935929,2.1660202e-05,4.6258734e-07,0.0057137855,3.146728e-06
55,3.565401e-11,7.203582e-12,1.6131821e-07,3.5520562e-11,7.396368e-09,0.9999999,4.8417337e-10
56,3.2784044e-08,2.536066e-05,7.634798e-05,1.441189e-05,0.053335983,0.94623053,0.00031723583
57,5.2599003e-10,4.441047e-10,8.8912816e-07,2.5219293e-09,9.093955e-08,0.99999905,2.3659679e-09
58,2.0824606e-13,3.365108e-13,1.0678612e-09,2.704317e-09,8.287415e-12,1.0,1.630617e-11
59,5.234752e-13,2.2810662e-12,3.3123597e-05,2.025813e-09,1.2263179e-07,0.99996674,6.2431002e-12
60,6.370651e-11,2.7071642e-10,2.0293463e-08,7.969917e-11,1.0451999e-08,0.9999999,3.109245e-08
61,1.0590525e-09,1.7443867e-07,2.583269e-07,5.7099857e-08,3.940904e-09,0.9999987,9.696848e-07
62,0.00015649837,0.996633,1.8884211e-05,0.0021278225,7.6846027e-07,0.001055928,7.0919327e-06
63,4.288192e-09,1.69354e-08,0.039762847,1.6891143e-08,2.5861518e-05,0.9602098,1.4974072e-06
64,7.430523e-15,8.9977006e-13,2.1533701e-12,5.7214114e-14,2.4692292e-11,1.0,2.5168836e-11
65,4.1195652e-13,9.9388674e-12,2.1583292e-08,4.4170882e-12,2.0346504e-06,0.999998,4.863603e-11
66,1.7301695e-11,2.0801484e-10,1.5994833e-07,2.9270396e-07,6.425718e-09,0.9999995,1.4619977e-08
67,6.660423e-07,4.1692147e-07,0.0024789383,1.3219602e-07,0.16540648,0.83211255,8.5499914e-07
68,9.270227e-12,4.789672e-10,2.2061888e-09,1.577854e-08,2.1672971e-08,0.99999976,1.8522212e-07
69,2.6712305e-05,0.95844907,0.025601478,0.00044514926,1.29971e-07,0.015323372,0.00015412281
70,7.968206e-06,2.247957e-05,0.7385656,0.038722236,4.603762e-07,0.2226807,4.64723e-07
71,3.2977171e-12,1.5604897e-10,1.09286e-07,2.3706923e-10,1.5940015e-10,0.9999993,5.9607015e-07
72,1.5879072e-10,5.101764e-10,3.1875772e-06,1.9222092e-08,1.7372628e-09,0.9999968,2.8051694e-08
73,2.848379e-12,2.4005908e-11,1.6268514e-07,3.5599206e-12,3.400072e-07,0.9999995,9.69734e-12
74,4.1711396e-13,6.6193266e-11,1.2435557e-09,5.689103e-10,6.961142e-08,0.9999999,1.2153686e-11
75,7.0253037e-10,4.143568e-09,5.9099166e-06,8.2609075e-10,9.665434e-08,0.9999939,5.4620692e-08
76,2.5293751e-12,6.4595525e-12,1.4308542e-09,1.3270294e-09,6.961553e-08,0.9999999,1.4245388e-10
77,8.290781e-09,2.7615934e-07,1.9712401e-07,2.3082907e-09,0.002511501,0.99748766,3.9632835e-07
78,6.9453597e-12,7.815091e-12,1.2770349e-08,5.664341e-10,3.8187262e-10,1.0,6.06176e-11
79,2.3247883e-13,2.9949365e-09,1.1622191e-08,2.2333275e-13,5.6909594e-10,1.0,8.8538225e-11
80,4.3997998e-06,5.941427e-06,0.0016959189,1.8776845e-08,0.8398584,0.15843515,2.2004221e-07
81,1.971887e-06,9.4339084e-05,2.2708755e-06,2.9294704e-05,2.038872e-09,0.9998616,1.0538844e-05
82,9.372528e-10,0.999564,1.2419094e-09,2.450339e-06,2.553843e-05,0.00038742242,2.0627816e-05
83,2.4036558e-08,5.1163635e-12,2.3851952e-09,8.2914814e-11,1.2954744e-07,0.9999999,1.6686173e-11
84,1.1229531e-09,1.2769721e-10,2.2207275e-06,9.2336544e-10,5.397137e-08,0.99999774,1.1248164e-08
85,1.1863534e-12,1.210257e-09,8.28251e-09,2.3992396e-08,2.5150817e-08,0.9999995,4.6658255e-07
86,5.1709054e-10,2.3489338e-08,0.0021192348,2.3043967e-09,1.319439e-05,0.99784684,2.0726551e-05
87,3.0943436e-08,2.7057142e-05,0.8778587,0.00055622344,3.696326e-05,0.12152053,3.8622184e-07
88,4.2299003e-10,2.1473606e-11,7.523195e-06,1.716319e-10,1.0839719e-06,0.9999914,8.1265984e-13
89,3.857422e-06,0.001130659,0.059303317,0.0008336658,1.0879119e-05,0.9325203,0.006197417
90,0.2802097,0.000108703694,0.71967816,1.5127763e-06,8.958541e-08,1.9206373e-06,4.3225237e-09
91,1.2080031e-09,5.2582476e-09,2.7163996e-06,1.7354549e-09,2.5800244e-07,0.999997,3.2192858e-08
92,1.1030357e-10,2.9098075e-09,6.8333485e-08,4.0086545e-11,7.71133e-07,0.99999917,1.848656e-08
93,5.6012514e-11,8.4755586e-10,6.751604e-08,1.2078218e-10,5.762278e-08,0.9999999,4.7747317e-10
94,0.75041306,0.09403065,0.15153764,0.0002196445,0.0014434955,0.0021459647,0.00020960304
95,1.3883028e-09,9.229844e-08,0.000121900266,0.00047239233,2.1384082e-10,0.9994049,6.53401e-07
96,0.00012098829,1.1401945e-05,3.6511058e-06,5.307243e-06,2.8274947e-06,0.99985564,1.5219186e-08
97,5.3423112e-12,1.6931359e-11,4.844502e-07,2.8835455e-11,1.434978e-09,0.9999995,1.3698925e-09
98,0.0010126156,0.00023316091,0.0007143261,7.5626775e-07,0.9469825,0.051040124,1.6553802e-05
99,3.8640266e-10,3.2493586e-10,1.7878021e-07,1.6221426e-10,3.352653e-09,0.99999976,1.4916861e-09
100,0.00096639217,9.2691225e-05,0.057159405,3.9178285e-06,0.0005418871,0.94121194,2.3707858e-05
101,7.549163e-10,1.6848484e-09,1.3544621e-05,2.358965e-06,2.9113913e-08,0.999984,7.2510187e-10
102,1.6377136e-05,0.0015612328,0.6829094,0.0011572379,3.5524835e-08,0.3143325,2.3241002e-05
103,2.4338796e-08,2.5159014e-07,1.2183491e-06,5.958893e-06,5.4848406e-05,0.99993753,1.3684561e-07
104,4.136276e-11,3.9321893e-10,3.1179688e-06,4.9743546e-11,3.354257e-10,0.99999595,9.183955e-07
105,1.1863198e-10,5.589538e-11,1.1146782e-06,2.1905955e-10,2.320804e-08,0.9999988,2.6640943e-09
106,2.0416521e-14,3.6342983e-13,8.817275e-10,4.226947e-13,0.0002419277,0.99975806,1.7851493e-12
107,4.042704e-09,2.1089907e-07,0.014730089,2.1421606e-08,6.764171e-05,0.9852019,9.5593855e-08
108,0.00037178188,6.569722e-07,1.3236494e-08,4.449033e-07,0.006874096,0.9927529,4.4704917e-12
109,6.4441866e-07,5.428485e-07,8.751144e-06,3.8989892e-08,1.3978787e-06,0.99998844,1.2819395e-07
110,9.255415e-11,5.4546115e-07,2.7371121e-05,1.3425235e-06,4.4503875e-05,0.999926,3.004043e-07
111,7.024163e-15,2.288603e-12,6.917507e-11,1.9357778e-11,3.289059e-11,1.0,1.7099544e-11
112,3.974267e-12,9.809942e-10,5.9953535e-08,2.1875426e-09,4.649807e-10,0.9999999,6.813129e-08
113,1.0332452e-12,7.3551576e-10,5.0592835e-06,2.8805534e-09,0.00091798865,0.99907696,8.885053e-10
114,3.3947206e-11,4.2325354e-10,8.9917096e-10,1.458969e-10,4.2683684e-10,1.0,2.2501025e-08
115,2.1391113e-09,6.984492e-09,2.8939196e-05,2.0464668e-06,0.8089246,0.19104445,8.547098e-11
116,1.0693534e-10,2.8100616e-10,3.123978e-06,1.4523373e-10,1.3569004e-08,0.9999969,2.9633176e-09
117,1.2749939e-06,1.5357573e-09,0.00018654109,3.049333e-10,0.9996631,0.00014903858,1.0266546e-10
118,4.140713e-12,8.230878e-09,1.5488455e-08,2.7195074e-11,2.9860828e-07,0.99999857,1.1527969e-06
119,8.060749e-09,1.2800298e-07,1.04646736e-10,4.8209127e-08,7.409743e-08,0.99999976,3.1002342e-10
120,1.0040036e-07,6.402589e-07,1.3225046e-05,1.9330714e-06,1.7884537e-08,0.99998415,3.15546e-09
121,1.1581831e-11,2.0948823e-09,7.043409e-09,1.5936915e-11,8.4777246e-10,0.9999999,5.4393027e-08
122,5.0515837e-07,5.5267674e-10,3.0752373e-05,3.038718e-10,0.99916315,0.0008056777,3.131361e-12
123,1.8476268e-05,0.70550513,0.019546857,0.0009824779,3.287399e-05,0.2738864,2.7782226e-05
124,1.125594e-07,1.9203238e-08,5.744787e-07,4.259783e-08,0.4366109,0.5633883,3.158226e-08
125,1.1416864e-07,0.00036848383,0.0017470678,3.8264507e-06,0.79524875,0.20263031,1.4089942e-06
126,2.399582e-10,2.1340465e-07,4.419459e-06,3.1189007e-10,0.0004623045,0.99953306,2.2954584e-08
127,6.329181e-11,9.573845e-11,3.8632766e-07,1.8778924e-10,6.0608474e-10,0.99999964,9.316713e-10
128,1.06224106e-10,6.2441856e-08,3.7468223e-07,1.8975144e-10,1.5966587e-07,0.9999993,2.8844072e-08
129,5.5750324e-11,1.4556474e-10,2.6197858e-08,1.2822347e-10,4.966208e-09,1.0,8.187888e-10
130,4.677984e-12,4.1858786e-12,1.2077033e-08,1.4554488e-12,1.219808e-09,1.0,1.770896e-11
131,0.00048230166,0.9995105,7.0132687e-06,1.1531331e-07,7.8595896e-10,4.0685233e-09,1.3371151e-08
132,0.0011139337,0.00028185858,0.011151471,1.6312301e-06,3.7306894e-05,0.98741084,2.893768e-06
133,3.5105007e-08,0.019900516,2.528032e-06,0.0043695816,0.90296876,0.07275607,2.5403917e-06
134,5.1486168e-06,2.4443462e-08,2.0390146e-07,1.3737699e-07,0.99995244,4.20178e-05,5.2420733e-12
135,8.7016656e-07,0.9996196,1.8547128e-08,1.686895e-05,2.1097943e-08,0.00036072425,1.8354037e-06
136,1.9908391e-12,3.7184372e-10,2.9390486e-09,3.738276e-11,3.7909835e-09,0.9999999,1.4962171e-07
137,6.0246523e-13,1.6084314e-09,4.5213175e-10,2.208161e-12,6.9521093e-06,0.9999927,2.8889266e-07
138,7.8722096e-10,4.3272098e-11,5.4104706e-08,1.3379202e-10,2.9732103e-06,0.999997,3.7020934e-10
139,1.932438e-10,2.6373513e-11,1.1731343e-06,1.8067321e-10,8.083728e-09,0.9999988,1.6222502e-09
140,2.7801687e-07,0.9999894,2.8291362e-07,2.6380249e-06,1.0675113e-10,5.0160124e-06,2.4321798e-06
141,0.004232869,1.0592596e-06,0.93274885,8.5062624e-07,0.031174889,0.031840965,4.6858406e-07
142,5.740866e-11,5.6156424e-10,1.18435594e-07,4.3064097e-10,2.16566e-09,0.9999999,2.9418263e-08
143,8.5711395e-07,5.5558075e-06,0.31115428,2.999734e-05,6.01253e-07,0.68880844,2.7153317e-07
144,0.21370076,0.26110753,0.4958521,0.012148621,0.012491059,0.004697087,2.9129449e-06
145,9.2559077e-10,2.085706e-11,1.36275885e-05,2.4725477e-10,0.9999864,5.9025947e-08,1.0664365e-12
146,1.37189575e-08,9.216307e-09,6.919067e-05,8.044565e-07,3.9268274e-05,0.99989057,1.1754467e-07
147,6.590216e-10,2.6728932e-08,5.514236e-06,2.7667109e-09,3.1742575e-06,0.9999902,1.13519e-06
148,1.5495247e-11,2.1169386e-12,4.599691e-08,1.9831229e-12,4.317863e-08,0.9999999,6.188277e-11
149,3.0715185e-08,9.871828e-08,1.3256913e-07,4.033373e-11,0.0007175364,0.9992822,1.8459993e-08
150,0.0010290822,7.374138e-05,0.0004956405,4.2877746e-06,0.98909503,0.009301942,2.6783619e-07
151,6.176415e-11,5.6802098e-11,4.55017e-09,3.6926426e-09,5.133201e-10,1.0,1.7751842e-11
152,2.2650647e-06,2.845842e-07,0.0005835014,3.3107494e-07,0.00027591913,0.99913764,2.5867553e-08
153,2.459044e-15,1.4922925e-13,1.9330992e-11,3.439637e-13,8.845411e-12,1.0,9.676559e-12
154,3.3034638e-08,8.789878e-06,5.6179484e-05,1.4770115e-08,7.122303e-07,0.99993396,3.4878443e-07
155,9.236229e-09,8.602025e-08,1.2756649e-06,4.321933e-07,0.02410412,0.975894,7.5387824e-08
156,1.462846e-10,1.4820148e-08,8.634246e-06,3.0044305e-09,0.0014086012,0.9985807,2.0278273e-06
157,0.020544702,0.06282623,0.57894534,0.00018393194,1.4168127e-05,0.33748397,1.5558513e-06
158,2.3848265e-13,1.0629054e-12,7.1803826e-13,1.3593834e-12,8.5292575e-13,1.0,2.8895853e-12
159,0.0073062615,0.99236697,8.441954e-05,0.00021278356,7.406546e-12,2.8320645e-05,1.2698582e-06
160,1.3143947e-10,1.2240177e-10,9.483522e-09,2.1334366e-10,4.696012e-06,0.99999535,5.530991e-10
161,2.4263892e-07,4.8490724e-06,9.8492765e-06,5.8319815e-06,1.566974e-07,0.9999789,1.1803789e-07
162,3.634813e-07,9.805655e-06,0.0056186225,1.8321418e-07,1.7025763e-05,0.9943526,1.3061643e-06
163,2.732564e-10,6.7582127e-09,0.0004438219,3.739909e-08,2.1206382e-05,0.99953115,3.897519e-06
164,5.747997e-09,4.144093e-09,2.4046892e-08,5.7607457e-11,0.5649071,0.4350929,6.0994148e-09
165,1.7725855e-09,1.3604268e-09,8.8277943e-07,5.0337983e-09,1.5418773e-07,0.9999989,2.892283e-09
166,1.3937591e-07,9.388824e-09,0.00015254108,1.3002183e-09,0.9995478,0.00029955292,2.5451297e-10
167,2.6910449e-12,2.878951e-10,9.61699e-06,2.5629177e-10,1.052814e-06,0.9999893,4.529299e-08
168,1.06860146e-10,7.1282336e-10,8.770859e-07,4.139253e-09,8.49209e-10,0.99999917,7.3841697e-09
169,1.36287336e-11,2.0465095e-10,5.6457705e-09,4.4618614e-10,2.1027364e-09,1.0,1.8147338e-09
170,3.010503e-08,5.629714e-07,0.99433184,6.04542e-07,8.2411374e-05,0.0055766297,7.822404e-06
171,4.8918913e-09,7.9769025e-10,4.140329e-06,1.4754217e-09,1.5346066e-06,0.9999943,3.0368073e-09
172,0.0012038158,6.085919e-06,0.9793742,2.2772733e-08,0.01925392,0.00016205957,4.1618984e-09
173,2.3969763e-12,7.876581e-12,7.0463184e-11,5.1726723e-10,6.485358e-11,1.0,2.9772393e-10
174,8.4727746e-11,5.1297525e-11,1.5669787e-07,8.84e-11,1.04146265e-08,0.9999999,1.7577768e-09
175,1.1209011e-07,4.2447438e-11,0.0002787359,7.6619995e-11,0.9997185,2.6614368e-06,3.3202014e-13
176,1.08528755e-10,2.3094306e-09,0.00010251866,6.294049e-09,1.4697244e-07,0.999897,3.7419935e-07
177,0.00023996818,0.036947414,0.033970926,1.8906117e-05,0.59519714,0.3330279,0.0005977663
178,9.796529e-08,1.7455261e-07,0.0040856055,4.0599033e-08,0.0006536516,0.9952603,1.9586902e-07
179,4.024071e-11,3.8404271e-10,3.9978442e-08,1.7725933e-10,5.298958e-09,1.0,2.8353002e-09
180,8.581191e-05,1.5188924e-07,0.04737232,3.2071966e-08,0.95224303,0.0002985818,1.1858671e-09
181,3.3695264e-09,2.099518e-09,1.0343868e-05,9.1844743e-10,0.13014841,0.8698412,1.0126844e-09
182,2.0914393e-05,2.8924006e-08,1.1683537e-06,2.1988e-07,0.0018099544,0.99816775,1.2084597e-09
183,0.006445697,1.7412785e-05,0.9598302,0.00038081314,0.004106858,0.029217761,1.2420022e-06
184,9.26565e-11,6.1648675e-10,3.1576558e-06,2.1344104e-09,1.409488e-06,0.99999547,1.1285605e-10
185,6.102511e-08,2.3549928e-06,0.0030539243,3.653789e-08,0.025583189,0.9713579,2.6168595e-06
186,1.03081724e-10,2.7259306e-10,0.00030801483,5.9403593e-09,6.9322036e-06,0.99968505,6.715616e-08
187,4.8818595e-11,6.7233136e-11,1.4362904e-06,2.454974e-10,6.755456e-09,0.99999857,7.04731e-09
188,9.043889e-14,2.623926e-07,1.2772479e-09,1.3095953e-10,1.2547052e-07,2.8854469e-05,0.9999708
189,1.4638117e-11,1.2880186e-10,5.2599272e-08,7.125617e-12,0.0024276702,0.99757224,1.576794e-08
190,1.7424774e-10,7.378451e-11,3.728825e-08,1.4896958e-09,3.1305305e-08,0.9999999,2.7128204e-09
191,2.4586348e-07,6.518067e-11,1.7816179e-05,3.9882256e-10,0.49572644,0.50425553,3.7489626e-11
192,7.2502977e-09,1.5509082e-05,2.4325407e-06,2.0489212e-07,0.00017227679,0.47426665,0.5255429
193,3.0327808e-08,1.9510222e-13,1.1313414e-07,6.422389e-13,0.99898416,0.001015715,1.4537407e-15
194,1.669555e-07,1.8219285e-09,0.9998216,2.7437557e-06,3.6737725e-07,0.00017517785,4.1666393e-11
195,6.6704507e-12,7.3496227e-09,3.3298974e-08,6.04671e-08,2.4768312e-12,0.9999999,1.7842346e-10
196,0.12298424,0.87482256,3.3742126e-06,0.0020656465,1.0792461e-06,4.8456157e-05,7.459696e-05
197,1.2617652e-11,7.714343e-11,5.164367e-08,5.674376e-10,3.3649208e-10,1.0,9.818066e-10
198,2.3853136e-07,1.34758835e-08,6.39976e-07,1.9918458e-08,4.6922043e-05,0.9999522,1.1599513e-08
199,6.089722e-09,1.818224e-09,1.8380655e-06,2.1646891e-11,0.9999969,1.282253e-06,7.615804e-13
200,1.2929368e-07,0.94341886,3.2299555e-05,1.6559457e-06,6.2249046e-07,0.001805044,0.054741316
201,0.00615178,0.0005337721,0.16364999,1.29229975e-05,0.5216299,0.30802125,3.4863254e-07
202,3.7764286e-10,8.078515e-10,8.748927e-07,3.8711622e-07,3.9103636e-09,0.9999988,1.2804431e-08
203,1.676459e-10,5.2049684e-12,0.011554703,2.2565075e-10,0.00016012255,0.9882852,4.3285442e-10
204,3.711988e-07,1.5546517e-08,0.016565511,1.7631244e-07,0.0030205892,0.98041326,3.2215235e-09
205,6.6365137e-13,3.799536e-11,2.1611596e-08,2.6828189e-11,5.8457776e-09,1.0,2.827929e-12
206,1.10608606e-11,1.4497387e-07,3.985628e-09,8.8179866e-11,3.7939802e-07,0.9999994,3.6826822e-08
207,1.6016742e-11,4.0531617e-07,0.00011708981,4.2993094e-09,0.00010152682,0.99977976,1.2433834e-06
208,3.2967935e-14,1.02128705e-11,1.272432e-06,5.9392e-12,8.23266e-11,0.9999987,2.55889e-12
209,7.9662334e-07,0.011108219,0.0004700029,5.2397095e-06,0.019226585,0.96918887,3.2400717e-07
210,4.1652015e-09,8.211136e-12,6.4539284e-11,8.6199034e-11,1.9845527e-09,1.0,1.8669922e-11
211,1.0775389e-11,4.9457203e-09,7.439843e-09,2.4478258e-11,0.00015885825,0.999841,1.9283053e-07
212,4.238582e-09,4.099418e-06,0.0027362267,2.957192e-08,2.2957755e-07,0.99715495,0.00010450133
213,1.1250102e-05,3.8367923e-11,0.0012710611,1.539327e-10,0.99809414,0.0006235085,6.9646686e-13
214,3.3249997e-11,3.8344547e-10,9.3966155e-06,3.993161e-10,3.9225615e-06,0.99998665,2.5085325e-09
215,5.4101546e-11,1.3634154e-08,1.2312552e-07,1.4040391e-07,3.7548924e-09,0.9999994,3.451126e-07
216,0.9950423,3.053257e-05,0.0046555577,7.9281983e-07,0.0002204051,5.0435523e-05,6.541858e-09
217,0.00010965228,6.2305963e-07,0.00023249123,3.2349984e-08,0.0024454126,0.99721175,1.01169555e-07
218,3.344142e-08,3.7808363e-06,0.00012561506,1.9330716e-07,2.6370765e-08,0.9998702,3.749922e-08
219,4.015961e-10,1.4694383e-11,3.653327e-09,1.2992189e-10,5.3714544e-08,1.0,1.3895529e-10
220,1.3878979e-13,3.632113e-14,1.366472e-09,3.7693078e-14,7.918042e-10,1.0,1.3834901e-12
221,2.8433735e-09,3.3605926e-12,4.720483e-07,2.1642006e-10,2.3646007e-10,0.9999995,5.274374e-12
222,0.055781417,0.03669306,0.00069801556,0.5410557,7.7030813e-07,0.36575904,1.2055348e-05
223,1.11123715e-08,4.2898227e-11,3.700239e-07,1.1079019e-08,0.0014693389,0.99853027,6.0198194e-11
224,6.447168e-11,1.6095026e-06,5.7003028e-08,1.0818233e-09,1.0981341e-06,0.99999714,3.4090885e-08
225,1.1647138e-11,2.931804e-09,1.3949415e-07,1.6500442e-09,3.222637e-08,0.9999999,1.2585648e-09
226,0.03447727,9.410765e-05,0.00048279113,0.020538542,3.60933e-07,0.9444059,1.0074693e-06
227,2.3333913e-08,6.81914e-08,0.99982697,1.4958798e-07,9.595604e-08,0.00017272656,2.7619305e-09
228,7.63139e-10,2.3364624e-10,0.0025722317,3.4191183e-07,8.430029e-08,0.9974273,5.2699844e-09
229,4.5626596e-11,0.0060230424,1.659043e-10,1.123886e-07,6.491044e-08,2.6267355e-05,0.9939505
230,1.6713164e-10,5.885502e-10,5.660114e-06,3.3630807e-09,6.441158e-09,0.9999943,6.564019e-08
231,2.6515365e-12,9.979072e-10,1.0694395e-08,2.0171807e-10,1.1962816e-08,1.0,1.022547e-08
232,8.377608e-09,5.8643743e-09,0.00048158644,6.2118956e-11,0.99951804,3.3762194e-07,2.8635623e-13
233,0.83692974,0.016124962,0.14694178,1.5057637e-06,1.631834e-06,4.005256e-07,1.9897985e-08
234,1.1303594e-10,1.11909905e-10,6.6163574e-07,4.397395e-10,1.7328896e-08,0.9999993,1.2642571e-08
235,7.895051e-09,2.8855496e-08,8.05793e-08,2.5234762e-10,1.4526263e-06,0.99999845,6.4884315e-10
236,1.4818291e-13,1.5833403e-09,3.902868e-11,6.3977057e-12,2.7994138e-10,1.0,3.4707033e-09
237,1.10772554e-07,0.39161506,0.00084773503,0.00010827501,1.879615e-05,0.008155765,0.5992542
238,1.4000813e-12,1.8229548e-10,1.996748e-09,1.5685328e-10,1.8031109e-08,1.0,2.225164e-09
239,6.368898e-10,1.3028938e-08,1.8103964e-07,4.2393308e-11,0.0007327909,0.99926656,4.387513e-07
240,1.2171267e-06,5.445286e-07,0.00027690732,2.9282475e-07,0.097248666,0.90246636,5.974881e-06
241,0.041599855,0.008916921,0.002824794,0.0003677972,0.01521216,0.93107295,5.4702464e-06
