19,2.3158055e-11,5.248451e-07,2.4015218e-10,1.4142864e-09,1.08331556e-11,2.1838377e-11,1.2496742e-11,0.9999995
20,3.298972e-10,8.160978e-08,2.812658e-06,6.096488e-05,2.4846496e-09,6.767895e-12,0.9999361,6.0959954e-10
21,2.9335152e-09,1.0189109e-10,0.99963737,8.283426e-09,1.3561999e-05,6.536115e-13,1.7123871e-09,0.00034905563
22,6.091234e-14,5.0520384e-13,5.0771057e-13,1.9931768e-07,2.6562258e-10,0.99999976,2.0163482e-11,2.1877121e-14
23,5.3518245e-10,1.0,1.625681e-09,3.8273686e-09,1.3666993e-12,6.615484e-13,1.2411814e-09,2.2125428e-10
24,2.967907e-06,2.254477e-05,0.0005506124,1.9109088e-06,2.2414283e-06,4.1786257e-07,4.859542e-09,0.99941933
25,8.4454714e-11,2.2070188e-11,6.4274275e-07,0.9999994,1.2916518e-11,3.7953825e-08,4.9078976e-09,1.0475803e-12
26,1.993511e-11,3.5393008e-11,1.9697891e-08,1.8605525e-07,1.2748489e-12,4.1839354e-13,0.99999976,5.6469646e-13
27,2.1563382e-19,7.058663e-12,5.4934876e-12,1.5342182e-14,1.4505509e-17,3.2598653e-16,1.0,7.766473e-15
28,1.3423402e-15,2.3225469e-12,2.4136632e-11,4.4322954e-09,7.167192e-13,3.5196662e-14,1.0,1.01324094e-13
29,2.4983583e-12,1.0,2.7102615e-12,6.568057e-10,3.7816867e-14,1.6754606e-12,2.4247375e-11,2.7170974e-13
30,9.022798e-11,1.0109369e-07,1.7682564e-07,5.3121396e-10,2.4029392e-09,1.4305475e-10,6.7577256e-11,0.99999964
31,0.991045,4.8241344e-07,7.538058e-10,7.1774066e-06,0.008944504,8.099138e-09,2.8406628e-06,7.6668194e-10
32,1.0,4.1637795e-13,1.538218e-14,2.6311491e-11,2.661641e-15,4.555139e-12,3.2258608e-15,1.4836183e-18
33,5.80977e-07,2.2571425e-09,7.765649e-14,8.110937e-07,2.1011903e-08,0.9999982,4.1056472e-07,5.0293188e-14
34,3.4982473e-15,5.3802707e-16,1.0,1.110365e-11,6.6481165e-10,1.6220506e-17,4.881021e-14,7.2370723e-09
35,2.33906e-10,3.1677425e-07,1.4861757e-05,5.1070703e-09,1.166521e-08,1.623926e-10,5.371897e-11,0.99998474
36,2.4605138e-09,1.980615e-09,0.9998983,1.747534e-08,1.9004643e-05,1.322471e-12,4.942213e-09,8.267562e-05
37,0.99990463,8.535789e-08,7.480026e-10,9.63068e-07,1.8889414e-08,9.4308976e-05,1.078495e-09,3.3512615e-12
38,1.0,3.4423773e-11,1.8985228e-13,7.22159e-12,2.4479008e-12,2.600494e-12,2.593391e-12,4.351244e-17
39,8.992953e-12,4.7075976e-10,3.6986694e-09,1.0310566e-08,8.547175e-12,8.714602e-13,1.0,2.4018274e-12
40,1.5700681e-09,3.7740242e-07,2.5878967e-07,1.3649135e-09,2.1708422e-08,6.030781e-11,1.8342952e-11,0.9999994
41,3.4829727e-16,5.6501953e-10,1.4397283e-11,2.7574087e-12,2.8889528e-15,3.828425e-14,1.0,7.5996155e-14
42,2.1400866e-13,8.344815e-09,2.0995204e-11,4.271942e-11,3.6556875e-14,1.8113111e-12,1.0,5.927975e-14
43,1.6574386e-12,1.6210674e-09,8.062766e-09,1.5985727e-10,3.502604e-13,7.513965e-12,1.0,5.5914292e-12
44,2.6601637e-19,4.4544202e-14,7.944575e-14,5.713658e-14,1.1046093e-14,5.330771e-12,1.0,1.8476296e-14
45,2.8042718e-10,1.5110315e-07,1.5442948e-06,0.99929655,6.814575e-11,1.9886775e-07,0.0007015652,1.0100454e-10
46,2.224878e-10,5.3685258e-11,1.001365e-14,2.1483202e-06,1.2418636e-12,0.99999785,8.84517e-09,9.481415e-16
47,3.2266265e-09,3.107624e-13,3.5446246e-07,1.070689e-10,0.99999964,1.0938246e-13,1.2479825e-12,1.3348835e-09
48,2.709264e-12,1.0,8.942844e-14,8.179958e-14,5.234309e-16,1.0721105e-16,9.196496e-11,3.4676887e-15
49,0.00029352502,8.1695015e-09,5.4481264e-09,0.96768355,1.0515464e-09,0.032022715,1.7893294e-07,8.741911e-12
50,2.1136874e-09,6.7683817e-07,4.1996145e-07,5.0505986e-09,3.4176344e-09,1.3515342e-10,8.7518924e-12,0.9999988
51,1.545e-12,1.0,1.12464825e-14,7.3607507e-16,2.2393672e-17,6.7273396e-18,1.256063e-10,1.783026e-15
52,3.7125747e-11,0.9999999,7.764948e-11,4.812015e-10,5.086149e-13,1.3393876e-13,9.182663e-08,9.142889e-11
53,2.739216e-09,3.6826708e-10,2.502465e-10,0.00015646579,1.5501544e-06,0.9998161,2.5878344e-05,4.1673717e-11
54,2.1399091e-10,3.7138946e-07,9.9177306e-08,4.0805082e-10,1.9953919e-09,6.834862e-12,1.7704435e-10,0.9999995
55,1.277757e-05,9.673765e-10,2.3962193e-07,5.94516e-08,0.99998677,2.193546e-10,5.8620046e-08,4.5907086e-08
56,2.690732e-10,1.0564561e-15,2.2583194e-07,5.477014e-10,0.99999976,6.9238777e-12,5.1855415e-14,6.45457e-10
57,1.5173482e-10,1.0,3.3179043e-11,7.978039e-11,1.07313105e-13,4.103855e-14,1.525024e-08,3.560615e-12
58,3.9707801e-13,4.0085947e-12,5.842523e-09,1.0024814e-10,1.3302662e-12,9.4650485e-12,1.0,2.229664e-12
59,3.445982e-08,5.482739e-11,6.943438e-08,0.9999807,1.0039392e-06,2.1372748e-06,1.6085518e-05,1.5185022e-11
60,0.99909127,2.9733599e-06,1.4624086e-09,0.00090530154,8.377948e-08,3.95805e-07,8.202952e-09,7.9561063e-10
61,6.7147618e-15,3.673762e-11,3.8233666e-11,2.473107e-12,2.5071963e-14,9.477048e-11,1.0,3.0707525e-13
62,6.5911287e-12,1.0,3.0552037e-11,8.38277e-12,6.5006804e-14,2.322261e-14,1.0582147e-08,2.4316429e-11
63,7.222519e-14,1.0,2.0236122e-14,1.0672101e-12,2.1567353e-17,2.0783652e-17,3.2377055e-13,8.6863943e-16
64,7.584627e-09,3.2444032e-06,1.2420469e-06,3.6313503e-09,2.3825894e-08,4.8317468e-11,5.7288306e-11,0.99999547
65,4.3392827e-14,1.0,2.6717032e-14,2.317039e-15,1.9230914e-16,2.3301195e-17,6.0605954e-10,6.3577963e-15
66,4.3906406e-11,1.3070257e-14,4.771014e-08,1.4150249e-11,1.0,2.9260104e-13,6.47329e-13,3.0803908e-09
67,1.2987691e-12,1.0,7.9733685e-15,7.735612e-13,2.5207218e-15,4.116327e-18,3.157349e-11,1.4853125e-13
68,7.968736e-10,1.0,1.228298e-11,8.1829196e-11,4.6643655e-14,1.1280216e-13,5.7794134e-09,1.1423164e-12
69,5.064012e-08,0.000102598395,2.331925e-06,4.1900716e-07,1.3496428e-08,1.1252952e-07,7.698192e-09,0.9998944
70,0.9999999,7.44242e-08,1.2240531e-11,1.3807911e-11,6.6800376e-12,6.4968375e-10,2.1480925e-10,6.513037e-15
71,8.210136e-11,4.8992042e-08,2.8851943e-07,1.4058774e-08,3.5884502e-09,1.8564147e-10,1.7116811e-10,0.99999976
72,1.9313624e-12,1.0,3.9611222e-12,1.7095924e-11,6.1986337e-16,4.0079118e-17,3.2410665e-13,1.6456567e-13
73,9.853975e-10,0.9999963,3.169308e-11,2.9143703e-09,2.2236791e-13,6.6320546e-11,3.7524237e-06,8.0812565e-13
74,1.8759232e-11,1.8919801e-09,1.2259079e-08,7.616947e-09,1.3891718e-13,9.549026e-15,1.0,8.744089e-13
75,0.9999993,6.370539e-07,2.2329182e-08,3.536538e-08,3.0838937e-08,2.9800352e-08,9.353995e-10,5.4169894e-11
76,2.098487e-08,1.2644519e-07,8.409006e-11,0.010274762,5.168987e-09,2.8554314e-08,0.9897251,8.764985e-12
77,3.7044484e-10,5.031963e-11,9.460033e-11,0.99999964,2.0452279e-11,3.7427075e-10,3.117396e-07,2.6556424e-14
78,3.049937e-13,1.6001113e-12,5.2037336e-10,0.00013168991,4.4651113e-11,0.9998683,1.5644304e-10,7.974052e-15
79,7.4382767e-09,4.3390084e-08,1.7168427e-09,0.00036380385,1.2775836e-08,8.744277e-09,0.9996362,2.5063518e-10
80,1.1341025e-07,5.294098e-10,4.7385935e-08,0.9999869,1.9303116e-10,1.29738755e-05,5.1235058e-11,2.859032e-13
81,9.350069e-08,1.2486267e-07,3.507761e-08,0.9889304,3.9011173e-08,1.7334998e-11,0.011069333,1.116716e-10
82,1.351101e-09,5.8101904e-07,3.1112982e-08,0.49178863,2.7202596e-10,1.631168e-05,0.5081944,1.2348413e-09
83,3.780332e-12,5.008937e-07,5.083046e-08,7.79568e-06,2.6934198e-11,2.973844e-13,0.99999166,3.3553525e-12
84,7.137271e-11,0.00031998663,1.130786e-09,7.157786e-08,3.6873876e-12,2.0129065e-11,0.9996799,9.454586e-12
85,1.3708204e-10,1.0,8.655249e-13,4.8888036e-09,6.092537e-14,1.06618525e-11,9.592246e-09,1.3034969e-12
86,1.612737e-10,1.7459677e-10,0.012455039,0.98713833,1.767762e-10,3.1172127e-13,0.0004066429,1.202866e-09
87,2.6699402e-14,1.6642123e-07,1.2772102e-08,4.86937e-10,1.1212602e-13,5.4019106e-14,0.9999999,2.6818003e-11
88,1.2650285e-10,5.574745e-11,1.7965334e-12,5.691361e-14,1.9855862e-13,3.2650695e-11,1.0,4.2951114e-15
89,7.6650844e-13,1.2682587e-10,5.3582694e-10,5.3618576e-10,6.5623924e-15,1.5216344e-14,1.0,1.2614455e-14
90,9.889367e-05,1.0171927e-06,7.5206e-07,0.9998491,3.6782822e-08,8.165313e-08,5.016335e-05,7.589779e-10
91,0.99991477,1.628194e-07,1.0729793e-11,8.5033316e-05,5.413524e-12,6.002094e-09,7.462741e-11,1.4201785e-12
92,5.4673804e-10,2.4542213e-12,0.99999034,9.198343e-06,5.2209586e-08,4.2803467e-07,3.6188028e-13,2.8035025e-09
93,1.0155396e-08,1.6519497e-06,8.474145e-07,1.4895937e-08,2.0405896e-08,2.0042207e-10,2.7101115e-11,0.9999975
94,4.0416434e-10,8.398889e-12,0.0026127086,0.9881125,0.009274657,1.4760164e-07,9.40819e-09,1.4042828e-09
95,1.463573e-10,7.99868e-08,9.747431e-08,1.9811561e-09,3.849601e-10,1.8951398e-09,5.5292566e-09,0.99999976
96,7.648454e-06,8.124939e-09,2.2960975e-07,0.003370388,5.843639e-06,0.9966132,2.6323876e-06,4.033112e-10
97,4.262354e-11,1.0,6.431679e-13,1.2494699e-11,1.9509425e-14,1.2289711e-14,4.7054527e-10,4.6872682e-14
98,5.799147e-06,3.7539788e-08,6.674952e-09,0.066978715,5.9737704e-07,0.9330147,2.3326608e-07,4.1045563e-11
99,1.970143e-07,2.6086303e-08,0.7267849,0.257112,8.22186e-06,2.0754503e-06,0.016092438,1.369408e-07
100,5.9304504e-09,1.1925956e-06,5.2627115e-06,7.033352e-08,9.872257e-09,3.338751e-10,7.7037945e-11,0.99999344
101,8.326036e-17,3.454572e-11,6.4773443e-12,8.284712e-12,2.6594692e-15,3.6871613e-12,1.0,2.6757064e-14
102,1.1851573e-16,5.4930886e-16,0.9999999,1.5070967e-07,8.050978e-09,4.565939e-13,1.6629333e-11,1.0234733e-09
103,1.2135556e-10,1.0,1.5416751e-10,1.37361695e-08,9.285793e-14,4.0016693e-14,1.4294599e-10,1.2002954e-11
104,4.5126003e-16,1.6066034e-09,7.315519e-11,4.1270273e-10,5.1802386e-16,2.3242915e-13,1.0,1.5411341e-14
105,1.3045869e-11,1.0,1.345173e-14,8.3406406e-14,4.8809225e-16,5.1089398e-17,2.8570334e-11,1.3784203e-15
106,1.01685355e-10,9.0645784e-08,1.5710154e-06,5.533888e-10,1.8190558e-09,3.0232348e-11,4.5282448e-11,0.99999833
107,3.5034811e-12,1.0,1.0333392e-14,8.271914e-14,1.1699616e-15,8.526735e-17,1.1383106e-11,4.3715065e-14
108,0.00019520771,0.9998048,1.5179608e-10,1.984519e-11,1.385925e-11,3.3885243e-13,5.5767324e-10,6.5389213e-12
109,1.8153525e-14,2.069644e-08,1.554542e-08,3.3713015e-09,1.0424822e-12,2.8156134e-13,1.0,1.8590858e-11
110,1.9196944e-12,1.0,3.13558e-16,7.330872e-14,6.7475923e-18,9.7744906e-18,6.344272e-13,3.616612e-15
111,9.437502e-06,1.6916489e-06,1.04256e-05,0.99986696,9.9167344e-05,3.3921984e-07,1.197117e-05,3.2270187e-08
112,8.740591e-12,2.4593137e-07,6.4906525e-11,1.7687868e-10,9.68451e-13,1.267458e-10,0.99999976,1.4778899e-11
113,1.4129962e-10,8.2955094e-11,2.557087e-11,0.99994385,8.870464e-11,1.8857225e-11,5.61517e-05,1.8736589e-14
114,6.4620475e-12,2.85103e-08,6.8565005e-06,2.8954686e-12,8.982896e-12,2.1396472e-13,0.9999931,2.451241e-10
115,1.5429299e-06,0.00014416582,0.00049923395,0.9979335,1.45075455e-05,4.9949037e-08,0.0011375941,0.00026946256
116,2.8266513e-06,1.525055e-11,2.9430868e-08,2.7003212e-08,0.99999714,2.1798158e-08,2.6440822e-10,2.0339666e-09
117,1.4755482e-12,3.367164e-11,2.3091659e-12,2.7729357e-07,1.4570485e-11,0.9999994,3.385069e-07,3.9438618e-13
118,9.775637e-07,0.9999305,1.3785457e-07,1.4051609e-06,2.517411e-10,1.3918038e-10,6.700289e-05,3.4046748e-09
119,3.0216535e-12,7.699431e-13,1.6075432e-05,0.99998295,2.7459833e-12,9.654839e-07,1.4304029e-11,1.4631206e-11
120,4.540111e-11,8.4685234e-07,6.501289e-07,2.4030065e-08,1.9988668e-10,1.2699343e-10,2.0206963e-11,0.99999857
121,7.388905e-14,5.5352774e-11,1.1505261e-10,1.904393e-11,5.976367e-12,1.3785728e-15,1.0,1.2780455e-13
122,1.3634679e-08,7.611224e-09,8.473044e-12,0.99999976,1.5629411e-11,1.8340916e-07,1.4634929e-09,1.4525422e-12
123,3.46493e-12,4.5137803e-08,5.965991e-08,1.2454919e-10,3.4989497e-10,1.9849601e-10,3.454959e-08,0.9999999
124,4.026981e-07,4.829145e-10,0.0007770839,0.90593535,2.4275294e-06,0.09328468,9.594272e-10,2.5086844e-10
125,1.2812344e-06,1.2591112e-06,2.1921082e-08,0.9992083,4.1711605e-06,0.0007832213,1.7790129e-06,7.442434e-11
126,2.243164e-09,8.667893e-12,1.729782e-10,0.9999982,1.0159235e-09,1.3917474e-09,1.7921959e-06,8.727707e-14
127,1.1266396e-08,1.736817e-06,3.8480125e-06,8.2898175e-08,1.5505146e-08,1.0280175e-10,2.2330441e-11,0.99999416
128,1.1545799e-09,1.928041e-07,2.70364e-07,5.176412e-09,2.6839257e-09,1.4108389e-11,1.4929671e-12,0.9999995
129,1.5426751e-07,2.222029e-10,0.089451,0.91054875,4.5507548e-08,3.841353e-09,6.689979e-10,4.3492027e-10
130,1.2853131e-05,2.5695806e-07,2.75024e-07,0.69600767,0.00010837381,0.30387047,1.4798434e-07,3.8154946e-09
131,1.6049655e-11,1.62285e-11,1.1031492e-11,0.9999671,3.9536687e-13,3.2935433e-05,2.1912698e-10,2.4040524e-13
132,7.1221127e-13,1.0,2.7318022e-14,1.3861023e-12,4.5763427e-16,2.222255e-16,2.468205e-09,6.578459e-15
133,0.99998724,1.2703181e-05,7.525982e-10,2.1124096e-09,1.5831006e-08,6.242884e-08,2.157742e-08,3.9514e-11
134,9.7839965e-12,1.0,1.9105823e-14,3.7103556e-13,1.9152952e-15,1.802104e-15,6.062951e-11,1.4235046e-13
135,0.16574964,1.0769962e-07,1.7445642e-06,0.6335427,1.2626311e-06,0.20070443,8.408462e-08,3.4220288e-10
136,4.939954e-10,8.1270365e-11,0.99999857,2.08611e-10,5.437e-07,1.0834364e-11,6.2797585e-09,7.939017e-07
137,1.5026496e-16,3.4931804e-11,4.7377807e-11,1.0464176e-14,1.8322202e-14,2.776696e-14,1.0,1.4144675e-13
138,8.650417e-16,1.0,5.9932033e-16,4.4215916e-15,1.4069891e-18,1.492411e-18,4.2214613e-12,2.7376034e-17
139,3.2409136e-12,1.0,5.467026e-14,4.9940035e-12,2.8985438e-16,1.2941836e-17,9.3798316e-11,3.1475295e-15
140,2.7285151e-12,9.282249e-12,5.1179945e-09,0.99999857,2.9096375e-14,1.4419725e-06,5.8366306e-10,6.2260055e-13
141,7.82797e-11,1.0,3.1747296e-14,1.7835899e-12,1.8182475e-16,1.9109083e-16,3.5463597e-13,1.2357635e-15
142,1.2486887e-05,0.99998665,3.4256816e-11,8.3833504e-07,2.6344773e-12,8.7834546e-13,5.38095e-08,2.0332836e-11
143,2.9225257e-16,1.0,1.23369e-13,1.05523697e-13,1.879007e-18,9.459487e-20,4.0450706e-15,1.3448048e-16
144,1.4841711e-09,3.1371997e-07,7.3200163e-06,1.9943842e-07,4.3966275e-09,1.1063023e-10,2.6940429e-11,0.99999213
145,1.6023769e-07,9.7697475e-12,1.6666151e-07,0.0009050099,0.99909234,2.3188154e-06,2.1543684e-08,5.6079136e-10
146,1.4249221e-09,1.968597e-13,0.07419204,0.00034573264,0.92540956,5.268898e-05,4.9698773e-11,3.74856e-09
147,2.0347075e-11,1.0,1.2722162e-12,5.687693e-10,2.3500024e-14,2.0891471e-14,3.6264407e-08,9.498025e-14
148,3.752517e-12,7.6116366e-14,9.758058e-10,2.7322405e-05,7.1070294e-10,0.9999727,2.7892097e-11,4.2220828e-14
149,1.8166527e-09,1.0518593e-09,7.7017276e-08,0.9999887,5.6540688e-09,5.6928495e-10,1.1275037e-05,3.5284636e-11
150,2.6618713e-10,1.0,1.1934417e-12,1.3405015e-10,1.7301544e-14,3.6205086e-13,2.2027244e-09,1.9427075e-13
151,1.0,1.3426202e-10,3.2034903e-13,8.467957e-12,5.0849546e-14,3.1457863e-13,1.3574706e-13,1.5684442e-16
152,1.2104387e-15,8.164734e-09,1.0782009e-09,5.356915e-12,2.3222343e-14,6.5409718e-12,1.0,1.5931529e-12
153,7.345473e-11,1.141443e-06,8.52637e-09,1.8947333e-09,2.4183758e-10,2.3539366e-08,1.9447047e-08,0.9999988
154,0.99638414,1.4068965e-08,2.926578e-10,3.9830942e-07,2.8696676e-09,0.0036154846,3.746118e-08,4.4617082e-13
155,0.021116458,0.0003230819,4.9388715e-10,0.9782639,6.1934756e-08,4.2150464e-07,0.00029609972,6.2368946e-09
156,0.001131575,3.2156224e-09,0.9970361,1.8348265e-08,0.001827455,3.0859964e-11,3.741929e-10,4.8666384e-06
157,3.7087076e-09,2.99841e-14,1.506478e-08,4.778593e-11,1.0,1.0530058e-12,7.30479e-13,7.1433337e-10
158,4.4137957e-12,1.9983322e-10,5.986343e-14,1.2985543e-11,7.7416155e-14,9.212846e-10,1.0,3.1273509e-15
159,9.743468e-13,1.0,7.150769e-12,1.3795232e-10,6.450728e-15,1.3241949e-13,1.8783858e-08,1.9795886e-13
160,3.0864e-07,5.0689295e-07,8.233749e-06,0.99994516,9.612461e-11,3.896111e-06,4.188459e-05,4.4738564e-09
161,7.440901e-12,1.0,8.5999903e-13,3.4371664e-12,3.4091267e-14,7.2728835e-13,7.46053e-11,9.511917e-13
162,7.624078e-10,7.031895e-08,1.5017562e-07,7.2780173e-09,4.019119e-09,1.305159e-11,3.120473e-12,0.99999976
163,9.285104e-10,1.0,4.6186427e-13,2.951934e-11,7.7093896e-14,4.0542802e-14,4.846521e-10,1.6306349e-12
164,7.5567955e-12,1.0,1.2657796e-13,4.6729456e-12,1.6500552e-15,6.706237e-15,5.026368e-09,8.379068e-14
165,1.5550944e-09,7.187681e-07,1.523105e-07,6.570921e-10,7.953398e-09,9.592082e-11,5.7548508e-11,0.99999917
166,2.1395984e-10,9.460268e-10,1.2861837e-08,0.9999993,1.0269421e-08,1.954339e-09,6.670012e-07,1.6273837e-12
167,5.1643345e-10,8.7851845e-13,5.1512183e-11,2.6278183e-05,1.9773944e-08,0.9999738,5.5046767e-10,3.7072572e-14
168,1.2668899e-10,1.9827227e-11,0.9999902,1.7260755e-08,5.287017e-06,5.47967e-13,1.0827627e-10,4.5291613e-06
169,8.7921115e-05,7.180296e-08,1.4444598e-06,0.99990153,2.0836632e-08,8.025274e-09,8.9040805e-06,1.0476693e-09
170,1.0775603e-07,0.9999999,2.8062816e-11,3.374904e-09,4.2084214e-12,4.227712e-09,3.9763584e-09,2.1584959e-10
171,2.978947e-11,6.431659e-08,1.1268502e-08,1.9753608e-09,5.8195605e-11,7.25066e-11,2.8033555e-11,0.9999999
172,2.4446135e-13,4.6481922e-17,1.9195737e-07,3.9734945e-07,0.9999994,5.9590793e-10,5.0678523e-14,2.8270105e-12
173,2.6584875e-08,5.991468e-10,2.1889005e-14,9.082221e-08,7.655388e-10,0.99999726,2.537494e-06,2.7144845e-13
174,0.99999976,1.674233e-07,6.7275165e-11,3.226401e-08,5.5308496e-09,9.968644e-10,3.727851e-11,7.3913174e-13
175,1.7174288e-07,2.837867e-10,0.99951303,0.00048504648,1.7694745e-06,1.2443883e-08,4.0576353e-10,1.7277083e-08
176,0.016640836,4.7932162e-06,2.7351348e-06,0.97868425,0.0043102144,3.8495405e-06,0.00035320167,1.2148256e-07
177,1.4450709e-11,8.196193e-08,1.7409178e-08,1.9050157e-09,5.8202484e-11,2.2606522e-10,1.9153e-10,0.9999999
178,1.4988982e-18,1.2916784e-13,7.768285e-14,1.739134e-14,4.5738624e-17,3.1788997e-13,1.0,2.1129648e-16
179,3.4291303e-09,1.0,6.0309097e-15,4.567401e-14,7.622414e-16,2.0167898e-16,8.272514e-14,2.692317e-15
180,1.544274e-09,1.8817844e-12,7.8973265e-11,9.5733585e-06,2.2739823e-06,0.9999882,9.0591357e-10,1.60483e-12
181,1.4493565e-09,2.3539018e-13,4.864573e-09,1.3033379e-08,1.0,2.698914e-11,3.9052843e-13,1.09643565e-10
182,5.7140256e-12,8.451574e-14,8.7852774e-11,1.1526364e-06,2.1706839e-07,0.99999857,2.4313796e-11,1.613726e-13
183,8.999436e-09,1.0612073e-13,1.6447883e-08,2.4781265e-08,1.0,1.8159102e-10,1.587306e-11,4.0182516e-10
184,6.2102268e-12,3.300157e-09,4.3461617e-07,0.0011421868,7.107637e-14,2.0565023e-13,0.9988574,3.2324718e-12
185,4.173253e-08,1.7265002e-09,0.00081042596,0.9991843,3.6905334e-08,4.8836424e-09,5.1787947e-06,4.9393595e-10
186,7.163605e-15,2.2333754e-12,4.131479e-13,7.3080715e-15,2.1779523e-15,3.713499e-13,1.0,5.0505796e-15
187,3.8068233e-09,1.0,8.028589e-13,8.250225e-12,2.5879282e-14,1.7327493e-15,7.937847e-11,1.8499721e-13
188,2.1834805e-11,1.0,3.6216345e-13,2.959302e-11,4.0213008e-15,1.6120968e-14,1.8938757e-09,5.7999056e-14
189,3.0120953e-12,1.0,2.377859e-13,1.4472169e-11,1.7716702e-14,5.6479747e-14,1.5374415e-09,5.434257e-14
190,1.2440235e-12,1.0,1.0580464e-13,1.2178779e-10,4.0766237e-16,1.094571e-15,2.5440625e-10,4.0492742e-13
191,8.0781956e-15,7.376946e-11,2.5117117e-09,6.9805073e-10,2.986703e-14,1.4421329e-15,1.0,4.3589118e-13
192,2.3407912e-10,3.3273557e-07,4.688032e-08,5.6938454e-10,5.285065e-10,1.2719557e-09,4.9397544e-09,0.99999964
193,3.898001e-11,2.5111578e-07,1.2188715e-07,7.926219e-09,2.1877664e-10,2.8817865e-11,3.338093e-12,0.99999964
194,9.821792e-06,0.9999902,2.568886e-10,2.9544203e-09,1.5255325e-12,4.036529e-12,5.771558e-09,2.7034716e-12
195,7.7909734e-10,2.8710931e-12,6.603879e-11,1.0,1.18335424e-17,8.988619e-11,5.9683473e-12,1.7485967e-14
196,2.2805079e-10,0.9999995,1.5728402e-10,1.16361705e-10,2.3037583e-13,2.0915084e-12,5.11801e-07,1.7873916e-10
197,3.3670213e-13,1.0,8.854995e-13,1.0409291e-11,1.7962351e-16,2.2645643e-16,1.5111782e-11,1.4484113e-13
198,1.39608085e-08,3.5263344e-08,1.0874346e-12,0.9999995,5.14041e-10,2.2477516e-11,4.62296e-07,2.8629096e-13
199,2.2164595e-09,1.1199013e-09,0.0014138921,0.9976434,6.625091e-10,1.3337089e-08,0.0009427269,1.0448841e-10
200,9.55759e-15,1.0,1.266329e-15,2.1271118e-14,1.392663e-17,1.3146838e-18,1.5933876e-11,2.4437906e-16
201,0.9999999,5.13575e-09,9.552155e-12,1.4671907e-07,1.4554384e-11,1.0891747e-08,1.8149302e-10,6.171483e-14
202,7.9108564e-10,1.0,9.114849e-13,1.435774e-11,8.341245e-14,5.166748e-13,7.672019e-09,4.59884e-12
203,4.1931426e-06,2.4632623e-09,2.5564814e-06,3.3741966e-05,0.99995804,1.4643917e-06,3.8507273e-09,9.3658116e-08
204,9.51723e-14,2.5737418e-10,2.0435362e-11,2.516178e-11,2.6532979e-15,8.6872487e-10,1.0,1.1701855e-14
205,2.5994113e-05,1.8668147e-06,9.361508e-07,0.96192133,3.1236905e-05,0.03801328,5.4146294e-06,5.560943e-09
206,5.0778515e-09,3.9900847e-06,2.0869045e-06,3.8456488e-08,1.2643805e-08,7.795713e-10,6.736607e-11,0.9999939
207,7.762112e-12,1.1588572e-10,0.99452704,0.005470827,7.583736e-08,5.5776113e-12,9.0269634e-07,1.036171e-06
