27,8.690389e-12,0.9999999,2.3573212e-09,3.461517e-11,1.7731011e-13,4.8833946e-14,1.5858177e-10,6.59035e-08
28,1.29056525e-05,9.932702e-09,1.4151733e-07,0.99803525,0.00017483067,0.0017759835,9.394351e-07,5.4254845e-10
29,4.0497866e-08,1.0,1.9592165e-11,2.282096e-11,3.6307708e-13,4.5368165e-16,1.8137831e-12,7.2482233e-12
30,6.2374013e-09,0.9999999,1.525732e-14,3.8231432e-13,1.2873567e-13,2.0073664e-14,8.134224e-08,2.629538e-15
31,1.8075133e-09,2.1774295e-06,2.313071e-07,1.6703101e-08,9.184896e-09,4.5191086e-09,1.0545641e-10,0.9999976
32,1.5311372e-12,3.7295255e-08,8.87158e-07,6.251894e-08,5.17114e-13,1.7987731e-13,0.99999905,1.0799811e-11
33,4.211215e-09,3.3212465e-12,2.8365895e-12,2.2663102e-05,1.6484027e-09,0.99997735,2.7785423e-09,5.0443448e-14
34,3.1570278e-16,2.08408e-11,1.679066e-12,4.13234e-12,4.8674075e-15,3.1396665e-09,1.0,6.2012146e-15
35,5.331289e-06,5.9272562e-08,1.0766484e-10,0.98953015,9.7609934e-08,1.775674e-08,0.010464381,5.64936e-11
36,0.99999654,3.4460993e-06,1.0657641e-12,6.1958922e-09,3.786573e-11,6.6652966e-10,1.840452e-10,2.1703749e-13
37,5.216529e-06,3.7903e-09,1.760273e-07,0.0025290984,6.277129e-08,0.9974654,7.4804785e-09,2.1537305e-11
38,7.68812e-12,1.0,1.1709133e-14,1.761735e-12,7.2974774e-17,4.9650536e-16,2.6748378e-11,2.4388467e-15
39,2.0301689e-14,2.8195933e-11,1.1847394e-12,5.110736e-12,8.6979584e-14,1.5451119e-12,1.0,1.6750691e-14
40,1.2675101e-12,1.0,3.0875682e-12,3.0548945e-11,1.1135271e-15,1.8228458e-15,4.5779e-11,4.1748487e-13
41,3.8751027e-11,1.9706151e-07,5.307578e-08,1.0539314e-09,7.0625845e-11,7.911541e-12,1.2356495e-12,0.99999976
42,8.2510615e-10,6.5892056e-07,4.0213738e-08,7.036889e-10,1.8954129e-10,5.413522e-10,6.867899e-11,0.9999993
43,1.095302e-10,2.178108e-08,7.5929063e-07,7.9505846e-11,1.4748579e-09,3.8262947e-12,5.949405e-13,0.9999993
44,2.315165e-12,6.576254e-14,1.492622e-10,1.0,9.062333e-11,7.9484295e-09,5.25308e-09,2.7558903e-15
45,4.4528057e-12,3.890444e-11,1.260483e-05,0.99998736,5.0658005e-14,7.01682e-14,1.5146465e-09,2.1174531e-12
46,1.0,5.4854884e-12,8.9965513e-13,1.4890392e-10,6.6011437e-12,1.4479502e-09,5.4612107e-14,2.0316619e-16
47,7.310396e-12,1.0,2.552785e-12,5.6387697e-11,1.4125446e-14,2.3313042e-15,1.6164639e-09,1.1172049e-12
48,0.002600627,3.063735e-07,8.424207e-05,0.99731123,1.08692815e-08,2.9117266e-06,6.4691733e-07,8.8109586e-10
49,2.0532888e-14,1.0,5.085103e-13,1.9758863e-11,1.1717208e-16,1.9805072e-16,7.65377e-11,2.2701226e-11
50,0.0008789725,6.9754236e-07,2.8628423e-05,0.50421864,0.49258986,0.0022812427,7.234806e-07,1.2706687e-06
51,4.89574e-11,0.99999976,3.455945e-13,1.0034377e-10,5.163628e-15,2.2663052e-12,1.8774102e-07,9.986213e-13
52,1.28505494e-14,3.1313107e-17,0.9999999,1.3673756e-14,1.2029953e-07,1.7901137e-15,1.4292951e-15,2.060434e-09
53,0.9296942,1.2153059e-06,8.97574e-05,0.06117442,3.1365522e-05,0.00899611,1.3020816e-05,4.007415e-08
54,9.1792157e-07,7.187331e-10,1.9953378e-08,0.9999987,2.0397029e-10,3.2427417e-07,2.606979e-10,8.502953e-12
55,1.8313012e-14,4.8217054e-15,2.0179386e-14,3.9019934e-09,2.5070232e-11,1.0,1.8291152e-11,3.3825174e-15
56,9.739363e-11,1.217929e-08,0.9997569,9.1276115e-07,1.09514254e-07,1.6607758e-12,0.00016294833,7.910718e-05
57,4.9151866e-10,1.0,4.4615483e-13,1.4058332e-10,5.8410816e-14,2.2756956e-13,7.782207e-11,1.2551582e-13
58,1.3867224e-09,1.9985045e-08,1.0615774e-05,0.06151521,8.432647e-10,6.7436204e-12,0.9384741,3.6719966e-10
59,8.2022835e-14,1.2721939e-09,3.308501e-11,3.0999855e-11,2.0124893e-13,1.9666771e-16,1.0,1.3975193e-13
60,8.835157e-09,1.4198527e-12,1.1819679e-08,1.0652457e-08,1.0,1.2478021e-12,2.2278128e-10,1.6097321e-09
61,8.835832e-12,1.7497424e-12,1.5012214e-10,0.99999976,1.7758967e-09,1.4189286e-09,1.8633243e-07,1.1869229e-14
62,3.9714644e-07,3.1292327e-09,0.0042994837,0.0008437383,2.7434235e-05,1.238432e-07,0.99482876,7.405163e-08
63,1.8503388e-06,0.011621304,6.8167055e-06,7.091674e-06,6.1606826e-08,1.0819979e-05,4.151485e-07,0.98835164
64,3.216471e-10,3.5947497e-07,7.8945646e-07,5.5443534e-09,1.7841656e-09,1.3298727e-10,2.1442537e-11,0.9999988
65,0.9957415,5.7004067e-06,1.83723e-10,0.003658994,1.3255926e-07,0.0005937188,1.4842388e-08,7.0150903e-12
66,2.0583093e-09,8.592767e-15,3.0893857e-10,8.980633e-11,1.0,1.2262294e-10,4.2449976e-12,1.1348796e-10
67,3.3630112e-08,0.99999404,1.4559449e-09,4.2623838e-06,4.1848235e-12,7.980209e-12,1.6001725e-06,4.532243e-11
68,2.9515296e-10,1.6264167e-06,4.030458e-07,3.077705e-10,3.2255814e-09,4.167158e-12,5.5791163e-11,0.999998
69,0.00031219271,3.972114e-05,0.33655623,0.0010438374,0.14707655,2.0190456e-08,3.5387402e-06,0.514968
70,1.08236246e-10,1.0,2.6387857e-13,1.2286887e-12,2.444371e-14,2.2108457e-11,5.249425e-09,3.5188624e-13
71,3.325443e-09,1.9796091e-09,5.310595e-10,0.999995,8.709176e-09,4.8055813e-06,1.7013883e-07,1.4124892e-10
72,9.932573e-07,2.5702064e-07,1.4585441e-07,0.99999523,5.0328004e-09,8.310808e-07,2.572486e-06,1.1116387e-09
73,3.780831e-09,4.5179965e-14,9.750826e-10,5.7150833e-11,1.0,2.7372761e-12,4.086127e-13,5.6793865e-11
74,5.1360334e-09,6.7741956e-10,1.7016931e-11,0.9999826,6.018727e-08,5.190144e-06,1.2059243e-05,6.825259e-13
75,1.00488654e-16,2.737677e-13,5.380241e-12,5.0455035e-12,9.409195e-16,2.1014001e-14,1.0,9.760309e-15
76,5.726931e-12,1.0,4.5145788e-13,1.5184808e-13,6.775999e-16,1.3353636e-15,2.9052736e-09,4.762156e-13
77,0.99961036,3.3142853e-05,3.4812771e-12,0.0003555761,4.297025e-12,1.8744407e-08,9.4514553e-07,2.498589e-13
78,3.3742037e-11,5.594173e-10,8.7982555e-09,8.644646e-05,9.609907e-10,1.5061165e-10,0.9999136,1.30590564e-11
79,9.736204e-13,1.0,1.6992366e-13,1.2721646e-13,1.2667832e-15,1.7081385e-15,1.6348571e-09,8.244114e-14
80,1.1883501e-05,3.8313994e-10,4.3277873e-06,0.9997179,7.94634e-09,0.00026587766,6.465407e-09,5.355018e-11
81,2.9174207e-10,3.0608552e-14,4.1159232e-11,3.3204303e-10,4.42009e-07,0.9999995,4.3609157e-12,1.8700295e-13
82,5.0271375e-08,1.0,5.6294175e-12,4.521812e-08,1.0204369e-12,1.4420065e-11,1.5644521e-09,4.2195774e-12
83,3.0307857e-11,2.4147901e-08,1.4014712e-07,2.8256577e-09,1.0775264e-09,5.4091853e-12,2.8030987e-11,0.9999999
84,2.0743599e-08,4.704102e-09,2.0693076e-10,0.9986739,2.4006154e-08,0.0010147325,0.00031132236,1.6175295e-12
85,2.99441e-08,1.8199577e-11,2.9463163e-06,8.179855e-05,0.9999151,2.041784e-08,2.2821342e-10,1.6719126e-08
86,8.53493e-10,1.4795153e-06,8.406453e-07,1.0521422e-08,5.798082e-09,5.724587e-10,1.9089244e-10,0.99999774
87,2.186399e-10,1.0,1.1850152e-12,5.963857e-14,1.1071953e-14,8.864715e-16,3.7101079e-13,3.7074692e-13
88,0.999998,1.942666e-06,3.103185e-15,3.3651094e-08,3.0929286e-14,1.3820119e-10,6.737122e-11,1.6728171e-15
89,3.8397946e-05,9.3713885e-07,3.0865507e-05,0.9999291,1.3517918e-08,5.967637e-09,6.53323e-07,1.2205994e-08
90,5.715832e-16,1.7719119e-16,1.0,2.3612487e-10,1.16641904e-11,5.003625e-19,6.6625355e-14,2.7294744e-10
91,1.096059e-10,4.4050673e-11,0.99999976,7.2478834e-10,1.24238975e-08,1.9004814e-14,2.1684074e-10,2.4736198e-07
92,1.2225093e-10,9.653036e-16,1.12205045e-08,1.1006294e-08,1.0,2.5261335e-10,2.9794556e-13,1.399121e-11
93,5.5311546e-07,5.3495177e-11,0.016820276,3.3036274e-06,0.9831665,9.052945e-06,7.716618e-10,1.8460558e-07
94,1.8572977e-13,7.012303e-15,2.2426045e-08,1.0,1.6486042e-12,1.9518165e-11,3.2397116e-10,5.579063e-15
95,4.7616366e-10,1.0,7.562436e-15,1.183021e-12,4.8470076e-15,1.322225e-15,1.4070727e-10,7.8227924e-14
96,3.9679887e-12,1.9053728e-12,1.0,2.4531943e-10,4.1222598e-10,4.627445e-16,1.3892354e-13,1.510048e-08
97,2.1703503e-12,1.0,2.3848946e-13,6.665822e-12,4.281371e-15,2.1949099e-14,1.7912977e-09,1.4535699e-13
98,2.3452468e-10,1.2828295e-07,1.8295526e-07,2.5886485e-10,4.2762083e-09,2.2485258e-09,2.0012771e-09,0.99999964
99,4.000628e-12,1.7777653e-08,3.199961e-09,2.5142075e-10,1.3656634e-10,1.069624e-10,4.4402338e-12,1.0
100,9.3710135e-08,9.1930485e-10,0.9999602,5.7935273e-10,1.332891e-05,2.5598018e-12,9.544951e-11,2.631424e-05
101,3.3020704e-11,1.6036992e-15,1.1962506e-14,6.0104406e-13,1.1394794e-11,1.0,4.618392e-11,4.2804868e-16
102,0.024302097,1.6784203e-06,5.7859656e-06,0.021675287,1.069972e-05,0.9540033,1.2048865e-06,6.5419825e-09
103,6.1251274e-07,6.842532e-10,0.0003038134,9.288553e-08,0.9996896,1.0840886e-09,1.805538e-08,5.8395813e-06
104,8.39812e-11,2.2239438e-07,3.8814775e-08,2.2744748e-10,4.7724186e-10,5.7729698e-12,4.2792104e-13,0.99999976
105,5.876886e-07,6.16776e-08,2.0961606e-06,0.9999906,1.3705911e-09,6.6359307e-06,1.12884095e-07,1.5719143e-10
106,6.136193e-11,9.890853e-14,0.99999917,1.7125119e-11,7.788037e-07,1.4881605e-14,6.0409273e-13,1.7648581e-08
107,3.015581e-10,2.635692e-07,5.189935e-14,8.561037e-13,2.8430622e-11,3.4938277e-10,0.99999976,1.5825819e-13
108,8.5075893e-19,7.2126996e-19,1.0,4.3418148e-11,1.6510383e-10,1.0136696e-14,5.9365847e-18,2.9993296e-11
109,1.7316726e-12,1.1772938e-11,3.7252768e-10,0.9945927,7.280946e-11,0.0054072794,2.376826e-10,3.3079697e-13
110,8.476986e-08,8.700049e-09,7.991685e-06,0.99883276,0.00014514396,0.0001457935,0.0008681634,3.7763748e-09
111,1.001359e-11,1.2091615e-09,1.5175682e-06,1.9524776e-05,7.4708495e-12,1.3663688e-11,0.9999789,6.7357474e-11
112,0.0064051156,0.00018070955,2.7080747e-08,9.460042e-05,2.353751e-07,0.98965645,0.0036628882,6.8864563e-09
113,2.3002349e-12,2.2040218e-10,4.3353265e-11,1.3246193e-13,6.806375e-12,7.7028574e-12,1.0,5.428565e-12
114,1.7166229e-16,3.003616e-12,2.121563e-12,5.668094e-13,8.070153e-16,1.4286856e-14,1.0,5.478756e-15
115,0.9999293,9.812875e-11,9.762688e-12,7.071173e-05,1.210281e-12,1.882162e-08,1.8294214e-12,2.885962e-15
116,0.99998796,2.7400542e-06,9.696868e-10,1.0247401e-06,8.612266e-09,1.0447689e-06,7.228471e-06,1.28283755e-11
117,4.1238165e-14,5.746471e-09,1.2887458e-08,2.4341069e-11,1.1937154e-15,1.5984161e-15,1.0,3.192925e-13
118,0.0012655385,0.00017749312,0.89127696,3.2446712e-06,0.031561486,6.6424656e-07,0.00011375333,0.07560074
119,8.864344e-16,9.73148e-11,1.3646049e-12,1.256997e-11,7.097073e-15,1.4945205e-12,1.0,1.5273452e-14
120,7.442771e-10,5.2824832e-12,3.0293612e-10,8.3512125e-05,1.977797e-09,0.99991643,7.5587375e-10,2.4908065e-13
121,6.1657034e-11,7.8627714e-08,2.40864e-08,1.921833e-09,1.0207493e-10,1.7129314e-11,1.8283432e-12,0.9999999
122,6.997994e-08,1.8038891e-08,6.431156e-05,0.9494088,0.0012300112,0.04929624,4.71888e-07,1.3084894e-08
123,1.7420564e-09,1.0,3.1371297e-12,3.0337677e-09,1.8810557e-13,6.395162e-14,3.364303e-11,7.630193e-13
124,1.6946904e-10,8.58115e-07,1.448529e-09,3.8484163e-10,8.841226e-11,1.1087556e-11,3.6805814e-12,0.99999917
125,2.195553e-08,1.0,4.1735773e-12,2.718562e-11,1.6961353e-12,4.0118184e-14,1.6517346e-10,7.2301214e-12
126,5.7232025e-08,1.1475373e-11,3.8024112e-07,1.5137726e-08,0.99999905,5.643478e-07,2.549954e-09,5.9343115e-08
127,1.2892208e-11,5.5671986e-08,1.8878502e-08,7.9143275e-10,5.4705185e-11,1.7598617e-11,1.5463127e-11,1.0
128,1.4221307e-14,8.6588975e-17,1.0,6.274558e-13,3.554939e-10,1.221035e-16,5.676706e-13,1.424221e-10
129,1.1441507e-15,7.675427e-17,1.0,7.75906e-10,4.5493123e-12,1.09311005e-16,4.0055778e-11,3.264903e-10
130,2.478256e-10,6.49801e-11,0.99998057,1.7487249e-08,1.5072127e-05,5.2937484e-11,2.8135216e-11,4.4505477e-06
131,9.719786e-07,1.8641186e-10,2.4257733e-06,3.9742918e-06,2.1434112e-06,0.9999906,1.4072077e-09,2.688563e-10
132,2.2147962e-11,2.4970481e-12,6.110782e-15,5.1009206e-08,2.4551298e-12,1.0,9.0389457e-10,1.6101478e-15
133,2.7007485e-10,1.8089993e-14,5.958471e-09,1.4346188e-07,0.9999999,1.8172622e-09,6.3297583e-12,9.323946e-11
134,1.277985e-05,0.998747,1.028528e-08,3.0158608e-07,1.2888992e-09,6.7121364e-10,0.001239818,4.665769e-10
135,4.8750365e-11,1.926358e-13,3.2911907e-12,1.0,1.3874076e-14,4.273755e-09,7.9606124e-13,1.8948815e-15
136,1.4605073e-12,1.0,1.1783228e-13,4.3374913e-12,1.2282299e-15,1.2816813e-15,5.4744037e-10,1.1412526e-14
137,4.1433887e-07,2.038908e-12,5.033373e-07,5.0444822e-11,0.99999917,9.178172e-12,5.5675044e-11,4.2329376e-09
138,8.8890804e-12,1.0,9.817813e-12,5.336504e-10,2.2450684e-13,1.9325958e-13,2.3559876e-08,1.1031408e-12
139,3.511186e-12,7.2769877e-13,0.9999976,1.8661309e-10,2.5033026e-07,3.4849612e-14,1.0574236e-11,2.1721285e-06
140,4.789564e-10,1.0,7.1802763e-12,4.1303485e-11,8.193277e-14,5.545107e-14,4.4377877e-08,9.258872e-11
141,1.6620125e-07,0.9999999,7.970601e-11,2.6766177e-08,3.770052e-12,1.3346627e-12,9.746219e-09,2.3327154e-10
142,2.072233e-14,1.3227405e-10,5.9942993e-09,1.8532911e-10,3.1231055e-12,2.9074738e-13,1.0,6.0817454e-12
143,1.899968e-17,7.615083e-14,7.920374e-12,8.0713325e-10,1.6570813e-16,1.04300514e-16,1.0,5.775624e-16
144,1.789721e-11,0.99999976,2.211596e-11,2.974111e-10,4.371166e-13,1.1331709e-13,1.8231398e-07,3.0093155e-12
145,0.00033048086,8.920769e-09,1.0267659e-09,0.97755617,0.022099834,5.3178182e-06,8.101546e-06,2.4529462e-10
146,9.260922e-09,0.99999714,4.5084158e-12,2.1418816e-07,7.613163e-13,1.017089e-10,2.669269e-06,3.7292123e-12
147,5.4882227e-11,1.0,3.2430037e-12,2.494719e-09,4.0135614e-15,2.5972708e-13,1.488342e-12,1.1902927e-13
148,0.05145453,0.00068522274,7.504227e-06,0.81835306,0.00018331171,0.12902147,0.00029333847,1.5266305e-06
149,6.155035e-11,1.0,6.0891705e-13,8.122531e-09,7.354836e-14,3.0167238e-12,2.9033569e-09,6.556207e-13
150,2.3149406e-11,0.9999999,6.184144e-12,1.1743466e-10,3.4071894e-14,3.4622858e-13,1.3322004e-07,2.06962e-12
151,1.1223632e-15,1.8412184e-12,1.375904e-11,9.931453e-13,3.7269916e-15,9.693308e-13,1.0,1.4191527e-14
152,2.7599023e-12,8.078407e-16,0.9999999,3.988185e-09,6.11078e-08,2.9299236e-14,8.205363e-11,2.119026e-09
153,4.1359474e-14,1.0,4.9900987e-16,1.16430345e-14,4.1638343e-17,5.8734425e-19,8.5076965e-13,5.5868763e-16
154,1.0,4.2792365e-13,2.3704662e-15,5.2677005e-16,1.8303156e-15,1.8697789e-15,5.787026e-16,3.543286e-19
155,2.813652e-13,1.0152826e-05,2.0795958e-05,2.5530605e-07,6.1284827e-12,3.0256638e-13,0.9999689,7.860635e-09
156,3.049185e-14,1.0,9.289398e-16,1.6786575e-14,3.0752474e-17,2.336964e-18,1.7555211e-10,3.7970054e-16
157,3.1242267e-09,2.228227e-06,7.65612e-07,5.9224597e-08,7.2851907e-09,8.9968627e-10,9.415374e-09,0.9999969
158,9.172139e-09,5.1786632e-14,4.7428603e-08,3.408009e-10,1.0,8.513707e-12,1.7902224e-12,7.054646e-10
159,4.3658207e-07,0.9999995,7.676234e-12,2.488026e-10,5.0810766e-13,4.8449844e-10,9.397403e-09,2.418449e-12
160,3.126053e-10,1.0,2.78573e-14,2.269613e-10,2.8417233e-15,1.2469396e-14,5.953422e-11,1.5711834e-13
161,1.7203265e-11,5.9241845e-10,3.3587477e-11,0.99999917,2.8589185e-14,7.9759496e-07,1.7414968e-09,2.1924394e-14
162,5.2975904e-14,1.0,2.6556648e-17,2.7675948e-15,1.1685638e-18,8.894679e-19,3.7692865e-14,1.439796e-16
163,8.370378e-05,1.3325337e-07,1.1007933e-06,0.9995358,0.00023288265,6.2400176e-08,0.0001463391,1.8710683e-08
164,0.9999999,6.8452337e-09,5.0211835e-09,5.507798e-08,6.3801e-11,1.306885e-08,2.3183066e-12,5.660617e-13
165,8.32143e-08,3.7439822e-05,1.2035136e-06,1.1928007e-07,3.2115176e-07,3.528708e-08,9.2146124e-10,0.9999609
166,2.0338704e-10,1.0,4.8174033e-15,2.2998894e-11,7.306144e-16,4.405549e-14,1.632176e-11,4.9694385e-13
167,5.9236257e-17,2.409721e-11,1.3319494e-12,1.5558587e-12,7.63231e-15,3.186567e-13,1.0,1.9093137e-11
168,3.7814316e-09,1.1700423e-06,1.7158904e-07,9.648068e-09,2.2524482e-08,1.3222625e-09,6.216756e-11,0.99999857
169,2.5078872e-16,1.7475704e-17,9.140149e-12,3.3523775e-10,3.6773276e-09,1.0,1.1669225e-14,1.0714809e-16
170,1.8070995e-08,7.400078e-11,1.1118123e-09,0.99995315,2.5579096e-12,4.6859797e-05,1.7172772e-11,1.0459347e-12
171,5.2862786e-10,8.606757e-07,5.413588e-07,5.0864735e-09,7.0638184e-10,1.0420405e-10,1.256538e-10,0.99999857
172,3.2630607e-05,9.117753e-08,4.353915e-06,0.9999213,3.6365865e-08,1.0066839e-08,4.1488587e-05,4.2855217e-10
173,3.0061424e-09,0.00011565472,4.4554136e-07,0.00058927207,4.2906705e-09,9.3009855e-10,0.9992945,2.932688e-09
174,2.2594525e-06,4.3319826e-08,8.2461403e-13,1.2454954e-05,8.5619234e-11,0.99996865,1.666611e-05,1.114467e-12
175,1.9622128e-14,1.961891e-14,1.0003357e-15,5.338754e-10,3.5734155e-14,1.0,6.751044e-10,7.821711e-16
176,1.37311295e-17,1.1860198e-11,1.8394116e-11,1.4796545e-13,1.3139789e-15,1.0178583e-14,1.0,1.9286779e-13
177,9.2225186e-17,3.111124e-13,8.430435e-13,1.0512092e-13,8.053296e-17,1.1253214e-15,1.0,3.212535e-16
178,2.2787596e-15,2.3218981e-10,3.3192507e-12,3.4048998e-12,2.1576167e-16,2.690776e-12,1.0,4.060376e-15
179,2.33951e-08,0.99999475,6.872127e-11,5.8440657e-12,7.1728474e-12,3.2029312e-12,5.270508e-06,1.1006764e-11
180,1.5201349e-10,1.0,4.282556e-11,5.337539e-11,5.540064e-14,3.2121673e-16,8.187248e-10,9.557514e-12
181,2.533133e-11,3.3712002e-08,1.5692406e-08,1.08574e-08,6.877897e-10,2.5083685e-10,4.5918282e-12,1.0
182,4.25729e-09,6.429429e-06,7.04215e-07,9.024539e-08,8.7251795e-10,1.6378897e-11,4.4506246e-11,0.9999927
183,9.398967e-09,0.9999999,2.5278306e-13,2.2422748e-08,2.2302326e-13,3.0444663e-10,1.5507254e-07,8.673691e-13
184,6.195505e-10,2.3797594e-07,2.456594e-07,1.2545432e-08,4.4839216e-10,4.2361956e-12,4.8177604e-11,0.9999995
185,3.9556565e-12,1.0,1.8860637e-13,2.1501678e-13,4.5904003e-16,3.394186e-17,1.7908687e-11,2.130229e-15
186,8.897172e-12,7.0924318e-15,6.7840022e-09,3.833795e-07,5.1129482e-05,0.9999485,9.456977e-13,1.0293018e-12
187,7.8817806e-08,4.2691312e-11,4.7568683e-05,0.021806508,0.9781456,2.3729445e-08,8.070154e-08,2.8931808e-08
188,5.7041994e-08,5.3110806e-08,0.99961436,8.615981e-05,3.5305864e-05,3.1174282e-11,5.2381063e-05,0.00021158323
189,1.2418946e-12,4.672863e-13,2.3220798e-10,3.811699e-05,1.3100091e-09,0.99996185,1.1251016e-09,3.4315966e-13
190,3.2010072e-10,1.955165e-07,3.3859473e-07,1.3652839e-08,5.606361e-10,3.572901e-11,1.3911484e-10,0.9999994
191,1.8967962e-07,0.99999976,1.1302926e-11,8.887231e-12,8.4958455e-12,1.1941667e-14,2.0171957e-10,1.1305378e-12
192,2.4036957e-13,1.4038316e-10,1.0902519e-07,2.3626654e-08,1.2345079e-11,1.1382106e-11,0.9999999,1.298005e-10
193,7.813172e-09,2.5354725e-09,3.339696e-08,0.9999933,2.6309363e-07,3.7273478e-09,6.3982197e-06,2.9759417e-10
194,1.2646662e-12,7.613572e-08,1.3742827e-07,1.0443906e-06,5.841414e-12,5.4652215e-08,0.9999987,3.612795e-11
195,6.211987e-15,1.866393e-16,1.0,2.2493986e-12,9.530551e-09,3.5642908e-16,1.1712795e-14,1.9339383e-09
196,2.3227192e-10,1.249661e-06,1.3891208e-06,4.9298205e-07,7.801124e-09,5.916075e-10,9.319216e-09,0.9999969
197,2.2071128e-11,5.2625563e-13,3.13422e-10,1.0,8.0521866e-14,1.4795516e-11,1.8640916e-08,1.8465693e-14
198,1.2007373e-11,1.0,7.1783015e-13,1.24252796e-11,2.0250948e-14,1.6917654e-14,7.311812e-10,2.0628595e-10
199,2.394328e-10,1.2220644e-07,1.3503929e-08,1.7574037e-10,1.2439424e-09,4.811756e-11,4.5743667e-10,0.9999999
200,3.1062169e-12,1.3022872e-06,1.7738952e-07,2.0016009e-07,8.10922e-13,3.6894028e-14,0.99999833,1.7779191e-11
201,2.1662893e-07,2.3667437e-10,5.4664277e-05,2.912611e-06,0.9999403,2.5780883e-10,1.4172723e-06,4.8579e-07
202,2.238814e-14,1.03911774e-14,4.946529e-14,3.0278637e-09,6.092677e-07,0.9999994,1.879269e-09,1.7585932e-14
203,6.688662e-08,7.203783e-11,3.728264e-05,0.99996054,1.5863633e-10,2.1226556e-06,6.3097505e-09,3.365757e-10
204,3.4398465e-17,2.883444e-10,3.2949332e-09,3.7653977e-11,1.662785e-14,1.188976e-14,1.0,1.8102716e-12
205,9.193342e-14,1.4666731e-09,1.098345e-09,7.33067e-08,2.2239445e-14,1.4729365e-12,0.9999999,8.61338e-14
206,1.8952442e-10,1.0,2.6481221e-14,1.0399759e-12,1.5727596e-14,6.600558e-14,4.407384e-09,6.298413e-15
207,4.8071398e-11,2.588032e-09,5.267687e-07,2.3733328e-08,2.3684362e-11,5.234374e-13,0.9999995,2.2774695e-10
