48,0.19659011,0.0005398027,0.79769653,0.004958214,0.00021538688
49,0.21950735,0.77865016,0.0015796969,0.00025662922,6.0947186e-06
50,0.06656714,0.84214354,0.090436764,0.000851875,6.3356975e-07
51,0.9493538,2.1577177e-06,0.05059187,5.060217e-05,1.6339487e-06
52,0.9999478,5.0558785e-05,1.453563e-06,1.2950437e-07,6.887456e-08
53,0.0007329038,5.6334186e-05,0.01637402,3.6080808e-05,0.9828006
54,0.005282412,0.000402501,0.99404436,9.103334e-05,0.00017963872
55,0.99999475,5.638362e-08,5.0194894e-06,1.5481787e-07,9.354203e-10
56,0.0011151879,0.8399741,0.016764862,0.13646266,0.0056831506
57,0.0013333643,0.00071199384,0.00062795286,0.997299,2.7697371e-05
58,0.024065798,0.9743317,0.0010541037,0.00048079705,6.7639856e-05
59,0.21418828,0.008935012,0.31897312,0.45763934,0.00026433216
60,0.0006216258,0.0011636416,0.017091908,0.9811132,9.6446865e-06
61,0.99957734,0.00010068677,0.0002092956,0.00011149792,1.1503449e-06
62,0.009911727,0.00012919174,0.9899338,2.4467716e-05,8.164706e-07
63,0.005061868,0.00029165106,0.86676776,0.118285105,0.0095936265
64,0.9530581,0.008893714,0.032945037,0.0050944923,8.593652e-06
65,0.048660744,0.8556774,0.027425312,0.050974857,0.01726175
66,0.008678127,0.00019850038,2.17946e-06,0.9883012,0.0028199437
67,8.4417894e-05,0.9999008,5.3134995e-06,9.461089e-06,3.6076273e-08
68,1.0,1.4768696e-08,1.2283326e-08,7.923243e-09,2.0267942e-11
69,0.0003314846,0.026276292,0.9704719,0.0029174578,2.887625e-06
70,0.0010458734,0.00663317,0.0038301358,0.98769635,0.00079451967
71,2.666112e-06,8.757708e-06,0.00021041826,0.20857185,0.79120636
72,0.00025619936,0.28025463,0.26283434,0.45661613,3.8625763e-05
73,0.9999795,7.0184836e-07,1.7829185e-05,1.9211298e-06,9.060893e-09
74,0.012479965,0.94716346,0.036645364,0.003676665,3.4472287e-05
75,0.9751737,0.0012235717,0.02296695,0.0006153097,2.0484304e-05
76,0.000744623,1.3457583e-05,0.9990233,0.00021433957,4.2443035e-06
77,0.99999666,4.1594164e-09,3.212504e-06,8.666443e-08,1.86444e-09
78,0.00016627162,0.0003969645,0.99921477,0.00022196387,1.7789157e-08
79,0.98694694,1.21730245e-05,0.0076862765,0.0001067822,0.00524782
80,5.2819156e-05,5.149723e-05,0.00014281204,0.9996815,7.1490555e-05
81,0.000118901095,0.004267036,0.9847711,0.010135511,0.0007073956
82,0.9999678,1.1258775e-06,2.9279243e-05,1.7898869e-06,7.386671e-09
83,0.00047316865,0.00046372853,0.99906117,1.6830119e-06,2.5741878e-07
84,0.0031398437,3.3002074e-05,0.99400514,0.0028204585,1.6108617e-06
85,0.9944463,0.0044499543,0.0010275522,6.7874345e-05,8.295667e-06
86,9.1134694e-05,0.04381833,0.19037227,0.7657073,1.0904997e-05
87,0.3957544,0.14178188,0.45785496,0.0018602844,0.0027484621
88,0.9997315,4.691323e-06,0.00010647608,0.00015401066,3.2938115e-06
89,0.1519417,0.8480206,2.903847e-05,7.561323e-06,1.10233e-06
90,0.03079122,0.00060508715,0.04348663,0.9244754,0.0006416635
91,0.2177106,1.6329162e-05,0.7821699,9.797686e-05,5.137866e-06
92,0.8533828,0.1442763,0.0007281178,0.0014876993,0.00012499538
93,0.98455423,0.00035531045,0.0145372925,0.000525587,2.758217e-05
94,0.008064271,5.8380036e-05,0.9718364,0.019833328,0.00020771574
95,7.4056817e-07,3.202324e-06,0.0018376462,0.008687964,0.9894705
96,1.0,4.277994e-10,4.6872465e-08,4.460168e-10,1.1783039e-11
97,0.008312202,0.02326137,0.58114725,0.3872557,2.3511033e-05
98,0.009451835,0.00021160921,2.8560935e-06,0.98767346,0.002660231
99,0.005893966,0.3645717,0.025506962,0.60090625,0.003121179
100,0.00783801,0.00024440823,0.026527831,0.78826725,0.17712252
101,0.017615171,0.01184288,0.7638489,0.04686295,0.15983005
102,0.8927578,0.00013308394,0.0974419,0.0016113374,0.008055908
103,0.00019267692,0.99980074,4.74154e-06,1.8270995e-06,1.3049112e-08
104,8.280804e-06,3.428419e-06,8.160153e-06,0.9999703,9.729805e-06
105,7.802436e-06,2.5886532e-06,0.99998224,7.3548968e-06,3.5028048e-08
106,0.99470854,0.0051168646,0.00015668239,1.2061786e-05,5.909022e-06
107,0.0014789352,0.000336857,0.00043454065,0.9964618,0.0012878159
108,0.9992091,7.386594e-07,0.0007712931,1.8939794e-05,1.6405028e-08
109,0.0045325723,0.10300063,0.029910307,0.8625367,1.9710013e-05
110,0.013533492,0.0027900091,0.90129197,0.08233262,5.199425e-05
111,0.99995387,7.681116e-07,4.3647473e-05,1.7547525e-06,4.149848e-09
112,0.14810649,8.494002e-05,0.8377226,0.014074829,1.1158741e-05
113,0.6976276,0.01145606,0.29080093,8.885649e-05,2.6524876e-05
114,0.015364365,0.0048017004,0.9735989,0.006234468,5.328906e-07
115,0.6083548,0.029843021,0.071755014,0.2875856,0.0024616302
116,0.8555646,0.00028106867,0.1203817,0.023769502,3.1537902e-06
117,1.0,9.341633e-09,3.779658e-08,1.3298876e-09,1.9268266e-11
118,0.99999964,2.6948547e-07,1.5961545e-08,4.1533422e-08,4.485325e-10
119,0.00017596867,0.0001525174,0.99620396,0.0020213418,0.0014462819
