79,0.9999994,2.611332e-07,2.771471e-07,6.635944e-08,1.4233241e-10
80,0.0007427283,0.0033753791,0.48839512,0.50747705,9.744951e-06
81,0.00041858264,0.00024875643,0.9991036,0.00022798302,1.017965e-06
82,0.9993992,1.2945395e-05,0.00057903095,8.447944e-06,3.4097596e-07
83,0.9993783,5.7902384e-05,6.31378e-05,0.0004941806,6.3827338e-06
84,0.007728946,2.9388733e-05,0.991816,4.958358e-05,0.00037606026
85,0.6574746,0.2732808,0.0016353556,0.0673338,0.0002755053
86,0.99983287,7.946819e-06,0.00015789818,9.790058e-07,2.7426785e-07
87,0.009892551,0.40809268,0.28835115,0.29321712,0.00044643512
88,0.00014690025,0.03903721,0.017273298,0.9430784,0.00046411867
89,0.9979633,0.0018259361,0.00013942432,6.98385e-05,1.4906424e-06
90,8.992824e-05,0.123213686,0.8669827,0.00971363,5.620911e-08
91,0.14783303,0.26697004,0.50509155,0.07965826,0.000447071
92,0.99999917,6.207442e-07,6.972019e-08,5.93849e-08,5.929079e-10
93,7.698907e-06,0.9963618,0.000113103335,0.003517401,2.0207759e-08
94,0.0101847695,0.0006613948,0.9814673,0.0076348884,5.1669598e-05
95,0.053351108,0.00011601593,0.00066896435,0.94573396,0.000129953
96,0.043788616,0.0017349407,0.0010435487,0.354397,0.5990359
97,0.9997259,4.2415627e-07,1.5289532e-05,0.00025790188,4.4214647e-07
98,0.99965334,0.00032423472,1.7444663e-05,5.0478216e-06,3.046214e-08
99,0.99892515,1.1158936e-06,0.0010714412,2.0532218e-06,1.2304393e-07
100,0.97123456,1.7330669e-05,0.026039548,0.0026949432,1.3615224e-05
101,5.059974e-05,0.0004858131,3.6514564e-06,0.99945587,4.042503e-06
102,0.9986494,3.8583694e-05,0.0012685448,4.1578038e-05,1.8784824e-06
103,0.99997675,1.2375219e-05,5.013209e-06,5.7518782e-06,1.4989732e-07
104,0.9972899,0.0015052058,0.0009881619,0.00021399868,2.7786316e-06
105,0.20266753,0.00204512,0.7889316,0.006259831,9.5995325e-05
106,0.9999012,2.2738464e-05,5.3339503e-05,2.2608963e-05,2.0535929e-07
107,0.78089553,0.00016631909,0.21823154,0.0006665014,4.0084586e-05
108,0.9999794,2.4991957e-06,1.26883815e-05,5.29772e-06,1.8767562e-07
109,0.9729101,4.4821127e-06,0.02707264,1.2734156e-05,7.329555e-08
110,0.1529108,0.000280567,0.8442262,0.0025767977,5.607095e-06
111,0.00060501916,0.069781,0.9287079,0.0009058085,2.869106e-07
112,0.9884361,7.316066e-06,0.011525001,3.1593307e-05,5.1183058e-08
113,5.5941496e-06,0.9999236,3.333363e-05,3.7400485e-05,5.1391695e-09
114,0.999941,1.1088478e-07,5.799374e-05,7.025888e-07,8.75451e-08
115,0.9997838,0.000116710675,1.5295844e-05,8.29234e-05,1.3701283e-06
116,0.00094704,0.9916304,0.005170683,0.0022490483,2.7468266e-06
117,0.9941274,0.0011493913,0.004684885,3.583103e-05,2.4876194e-06
118,0.0016566906,0.016885199,0.8268982,0.15428388,0.0002760644
119,0.661015,0.0032971776,0.010935614,0.014753198,0.30999908
120,0.22842436,0.0037858605,0.69284534,0.074927986,1.641711e-05
121,0.680365,3.0702617e-05,0.31752527,0.0016710126,0.00040803096
122,0.9991333,6.8111956e-07,0.00082019717,4.5130077e-05,6.6575655e-07
123,0.99999917,2.8952754e-09,8.231716e-07,3.0085032e-09,5.2681512e-11
124,0.0008604102,6.0146536e-05,0.10569542,0.8932814,0.00010265517
125,0.04231147,0.010647687,0.04343575,0.9028543,0.0007507361
126,0.009570319,0.022325816,0.00038568382,0.9672181,0.00050005823
127,0.40501177,0.0075695473,0.57738626,0.00022289252,0.009809492
128,0.99851006,3.2369513e-05,0.0014155329,4.1896652e-05,1.5510814e-07
129,0.9999442,4.103629e-07,5.5018827e-05,2.5574127e-07,4.355611e-09
130,0.9999939,6.684434e-08,5.890959e-06,1.5185255e-07,1.228409e-09
131,0.7104959,0.2878799,0.0010962142,0.00042640607,0.00010151345
132,9.5063103e-07,1.0113212e-06,3.5479655e-07,0.9999976,8.233198e-08
133,0.69814813,0.10933092,0.16819218,0.023514904,0.0008139007
134,0.00081353064,0.6107284,0.044319782,0.34413472,3.5664243e-06
135,0.99255604,0.0032499065,0.0018438356,0.0023074655,4.2828182e-05
136,0.06458485,0.0628046,0.7141522,0.15834247,0.000115874995
137,0.3371773,4.3868604e-05,0.66277593,2.9326768e-06,1.735586e-08
138,0.0023905039,0.003272541,0.03567596,0.9584064,0.00025466795
139,0.0038293106,0.9917636,0.0025355173,0.0018468627,2.4822974e-05
140,0.99793965,0.00042114913,0.0016012843,1.9404219e-05,1.8545943e-05
141,0.9996724,3.4697357e-05,0.00029041216,2.3142218e-06,1.7423447e-07
142,0.13369192,0.7662323,0.007905373,0.09202483,0.00014562598
143,0.9999528,4.54757e-05,1.2218911e-06,4.864794e-07,1.9016917e-09
144,0.9997886,1.1140812e-05,0.0001439348,5.6339723e-05,2.7353774e-08
145,5.845764e-05,7.1278875e-05,0.99985266,1.7470338e-05,5.0968723e-08
146,0.00016182123,0.00041661094,0.22917014,0.77024066,1.0764018e-05
147,0.00018470912,7.424773e-07,0.9998122,2.3694397e-06,3.3134732e-08
148,0.3815394,0.10901313,0.4261347,0.082594484,0.000718262
149,0.9999938,8.008119e-10,6.1793676e-06,1.6754377e-08,2.4025375e-11
150,0.3910962,0.0012762299,0.6016454,0.0058723064,0.00010988382
151,0.99999833,2.539677e-07,1.48688e-06,1.8350205e-08,8.424266e-09
152,0.01201711,0.0014636397,0.032836396,0.9296688,0.024014082
153,0.51800245,0.47704366,0.0008367792,0.003390239,0.00072695443
154,4.486698e-05,0.0006595098,0.0017274263,0.99563026,0.0019379569
155,0.9893413,0.00022241504,0.0014553758,0.008980744,2.547207e-07
156,0.9801854,0.019620081,0.00018189182,8.384092e-06,4.208275e-06
157,0.99999976,8.1824375e-10,2.21427e-07,3.471166e-09,1.3061659e-10
158,0.07099296,0.083945766,0.1307937,0.190925,0.5233425
159,0.9999727,5.697481e-07,2.5281868e-05,1.5009033e-06,1.8529975e-09
160,0.99978036,0.00013441933,5.787316e-05,2.6983991e-05,3.0145478e-07
161,0.999943,5.950197e-06,4.2593365e-05,8.27944e-06,1.8132847e-07
162,0.99996126,3.099381e-05,2.3128714e-06,5.098705e-06,3.5025664e-07
163,0.0022149293,0.023738878,0.8989433,0.058527395,0.016575444
164,0.9590542,0.031787343,0.0035686318,0.0054162173,0.00017365263
165,0.0002353739,0.029138999,0.0017632188,0.96796083,0.00090157933
166,0.158971,0.0351141,0.8059121,2.7548192e-06,2.7358873e-08
167,0.00041234936,0.005647657,0.9939038,3.5134315e-05,1.0569812e-06
168,6.349212e-06,0.00073206704,0.006531382,0.012086523,0.98064363
169,0.091673896,0.000630641,0.90757334,0.000121860445,2.6806583e-07
170,5.9312068e-05,5.9608872e-05,0.9998491,2.830626e-05,3.6684771e-06
171,0.9999981,9.802167e-09,1.917492e-06,1.5333718e-08,5.4916675e-11
172,0.005243215,0.11412481,0.8730833,0.005086677,0.0024619845
173,0.9345452,0.016919943,0.03788215,0.010608859,4.386596e-05
174,0.9996921,0.00010034458,1.0550592e-05,0.00019569174,1.3590779e-06
175,0.01798378,0.0001244791,0.008404139,0.9726504,0.00083718373
176,0.9378476,1.2594471e-06,0.06194557,0.000205181,3.8450622e-07
177,0.00048606345,4.875828e-05,0.9765621,0.0002448462,0.022658201
178,0.005148571,0.9933211,0.00044660398,0.0010730629,1.0666229e-05
179,0.9989679,0.0010001893,2.1643273e-05,1.0010223e-05,2.4362652e-07
180,0.99999917,1.4223733e-07,6.580946e-07,2.6133806e-08,3.4448394e-10
181,1.0622149e-05,0.019841379,0.0002582704,0.9798895,2.7839252e-07
182,0.99999523,4.1061503e-06,3.684861e-07,3.21445e-07,1.4399653e-08
183,0.99999475,6.567005e-07,4.405695e-06,1.6492666e-07,2.4564744e-09
184,0.99955326,0.0004401666,3.5129149e-06,2.787728e-06,3.765055e-07
185,0.03748855,0.0021447365,0.9602376,0.000108374,2.069585e-05
186,0.0019417611,0.04260495,0.42861125,0.5267146,0.00012735819
187,0.0026692252,0.5336234,0.1761494,0.28298852,0.0045694746
188,0.0018866746,0.00052692456,0.9974105,0.0001758397,3.8582325e-08
189,9.582549e-06,0.00010991325,0.9987208,0.0011592137,4.2562206e-07
190,0.0017135247,0.00048894074,0.007879843,0.9858045,0.004113171
191,0.0003433635,0.00015136694,0.8486416,0.15086104,2.658704e-06
192,0.9818007,0.00024963936,0.0041860803,0.011457054,0.0023066343
193,0.9722263,0.027664293,3.9292765e-05,6.7127796e-05,2.8474474e-06
194,0.6363175,0.0316707,0.2679814,0.0635129,0.0005174517
195,0.049461693,0.047316022,0.5973877,0.3055388,0.00029580502
196,3.0801562e-05,5.646482e-05,0.9999094,2.196175e-06,1.1588535e-06
197,0.6754328,0.005128351,0.1372781,0.11752125,0.064639404
198,0.872984,0.0068640076,0.0110317785,0.10905231,6.78638e-05
199,5.872835e-05,0.8631843,0.012554347,0.12420003,2.6329258e-06
200,0.010888816,0.6122551,0.0073878863,0.3575098,0.011958455
201,0.99999976,2.0829847e-09,1.870867e-07,2.3690099e-08,2.8620317e-09
202,0.27440083,0.11878352,0.60675573,4.853985e-05,1.1440529e-05
203,0.98265487,0.017260723,1.5084941e-05,6.494784e-05,4.367577e-06
204,0.029163238,6.1957966e-05,0.016675426,0.95385,0.0002493774
205,0.9995352,4.4579025e-05,0.0004155002,4.42919e-06,3.1271384e-07
206,0.0036027923,0.006870121,0.29737335,0.6920502,0.00010348776
207,0.25229672,0.102401175,0.061635382,0.5632053,0.020461438
208,0.23059525,0.00041572357,0.70859516,0.058623124,0.001770802
209,0.0020781006,0.0026261674,0.99058986,0.004705225,6.703892e-07
210,0.9998759,1.6216707e-05,9.254433e-05,1.5208099e-05,1.5461077e-07
211,0.92729264,8.283202e-05,0.015855476,0.056718133,5.092282e-05
212,0.00034948598,0.0076589943,0.972473,0.019514991,3.542266e-06
213,0.9999994,1.9045737e-07,3.8148093e-07,3.215464e-08,2.6063046e-10
214,0.9991223,5.330704e-07,0.0008533627,1.7014054e-05,6.7737933e-06
215,2.4588444e-05,0.28317517,0.0016251783,0.71517336,1.6919572e-06
216,0.99995685,5.288356e-07,4.0677907e-05,1.3636865e-06,5.490923e-07
217,7.984774e-05,0.2471587,0.0014904957,0.75125635,1.4661442e-05
218,0.02010338,0.008170658,0.9701994,0.0015161837,1.0364179e-05
219,0.35238722,7.80444e-05,0.007074076,0.016039198,0.6244214
220,0.99999845,1.8665899e-08,1.2291839e-06,3.0785125e-07,1.2050179e-09
221,0.00015873271,0.988366,0.0026008629,0.008873484,1.0335024e-06
222,0.0023491639,0.026272876,0.003934941,0.96741855,2.4540312e-05
223,0.03410933,0.0027673654,0.96311283,9.6549775e-06,7.016376e-07
224,0.0001429004,0.00041489277,0.99894625,0.0004949117,1.0226618e-06
225,0.14601351,0.2960914,0.0029549273,0.5348858,0.020054309
226,0.72431195,0.0033045963,0.24420051,0.027982015,0.00020088197
227,0.9997708,5.063019e-06,0.00021611303,2.5909558e-06,5.524853e-06
228,0.009550842,0.9635238,0.00085882685,0.025840202,0.00022631937
229,0.99999857,1.5642716e-08,1.4891764e-06,3.209432e-08,4.891019e-08
230,0.9998716,6.051899e-08,0.00012788625,4.4865627e-07,4.472094e-09
231,0.9393885,0.016386185,0.032784455,0.011428056,1.27390185e-05
232,0.9993668,7.5898383e-06,0.00057141733,5.403388e-05,1.9008456e-07
233,1.0,1.049529e-08,1.2868078e-08,6.998589e-09,9.407419e-12
234,0.98180056,0.014495784,0.002856923,0.00076267263,8.401949e-05
235,0.049646042,0.0009911234,0.9450383,0.0008794157,0.0034450833
236,0.5482618,6.873412e-05,0.45074,0.00054650125,0.0003830082
237,0.00074451196,0.0002537783,0.00086510344,0.31932238,0.6788142
238,0.059737105,0.00027578944,0.09211269,0.84775174,0.00012268852
239,0.03410765,0.0009858028,0.0009161791,0.96364903,0.00034141002
240,0.0013545626,0.00081700506,0.99726856,0.00038552325,0.00017444082
241,0.30243644,0.6957088,0.0002399884,0.0015711769,4.3509193e-05
242,1.0,1.5566091e-09,2.0540904e-08,7.156166e-10,7.168645e-12
243,0.99994767,5.4167494e-08,5.187091e-05,3.929726e-07,3.826497e-09
244,0.99999964,1.190079e-09,3.144481e-07,1.2040222e-09,5.1722954e-10
245,0.00019281237,0.015828537,0.22255446,0.7145273,0.046896916
246,0.93815494,0.05266488,0.00072622555,0.0074236416,0.001030194
247,0.13107626,0.0020290618,0.7178436,0.038882557,0.11016853
248,0.29792672,0.001533808,0.4817914,0.012709286,0.20603883
249,0.035357594,0.0015090322,0.14196847,0.8211586,6.2388726e-06
250,0.0017458167,0.958274,0.039932605,4.6578043e-05,9.539837e-07
251,0.93311816,0.060121454,0.0041241185,0.00026605822,0.0023702432
252,0.9840439,5.333947e-05,0.015803918,9.823869e-05,5.834521e-07
253,0.0053621777,0.922487,0.070682734,0.0014569024,1.1198295e-05
254,0.9999962,6.918349e-08,3.7369848e-06,8.9400736e-08,1.0986054e-08
255,0.99526596,0.004582972,0.00013253094,1.7301034e-05,1.332983e-06
256,0.0013711617,0.0011596595,0.99289083,0.0045678704,1.0465949e-05
257,0.9997042,0.00021788887,1.0430108e-05,6.676628e-05,5.439715e-07
258,1.0,6.9740294e-09,3.659145e-08,1.1216691e-09,3.070101e-10
259,0.027870117,0.06427135,0.90702635,0.00083165575,5.0309916e-07
260,3.190124e-05,2.26413e-06,0.9956318,0.00423069,0.00010335106
261,0.2064088,0.00062064675,0.0079801865,0.107457675,0.6775326
262,0.0124320425,4.5886747e-05,0.9875072,1.4715432e-05,1.0496775e-07
263,0.00036522458,0.97523344,0.0010566596,0.023263413,8.122869e-05
264,0.0010473505,0.9848223,0.014110379,1.9869904e-05,1.8665583e-07
265,0.0011462733,0.0032263284,0.019551547,0.97605807,1.777669e-05
266,0.14868306,4.0516e-05,0.8512316,3.9776667e-05,5.0633284e-06
267,0.9999926,6.2922504e-07,6.447118e-06,2.731513e-07,3.746047e-09
268,0.9998154,0.000149628,3.198687e-05,2.8924653e-06,1.5438704e-07
269,0.9866794,0.0007695971,0.012257877,0.00028874906,4.3265586e-06
270,0.9056341,1.5885515e-05,0.05946561,0.034869183,1.5243026e-05
271,1.8151713e-05,0.00082424114,0.019556863,0.9792906,0.00031026246
272,0.0023365808,0.00010999675,0.9953561,0.0021966863,7.247835e-07
273,2.1393567e-05,0.0007804815,0.013098203,0.98606384,3.6013425e-05
274,0.99977034,0.00018169452,4.3358657e-05,4.1799435e-06,3.0333226e-07
275,0.0016019001,0.0126044685,0.02373009,0.9406014,0.02146208
276,0.00022113009,4.7469406e-05,0.9996855,4.4948792e-05,8.5473783e-07
277,0.76520395,8.993474e-06,3.293019e-05,0.23475194,2.2089198e-06
278,0.0033995304,0.0005080593,0.0048945746,0.99008864,0.001109164
279,2.863124e-05,8.936441e-06,0.00011718082,0.9997528,9.246968e-05
280,0.8786522,0.11846936,0.0007015538,0.001561119,0.0006156512
281,0.38895753,0.04124066,0.48208296,0.08771046,8.336189e-06
282,0.00034344854,0.98894614,0.0035795127,0.0071305605,3.2466838e-07
283,0.028005809,0.00016081623,0.9718223,1.0989721e-05,5.51207e-09
284,0.99924564,0.00066177396,6.3003776e-05,2.8769378e-05,8.04575e-07
285,0.002077107,0.025179857,0.007207278,0.83971906,0.12581667
286,2.4825817e-07,0.9999989,2.403758e-07,5.465877e-07,9.529926e-12
287,0.79030895,4.7876638e-05,0.00020161278,0.20943579,5.788056e-06
288,0.005026141,0.0020542787,0.91858315,0.07426452,7.193056e-05
289,0.013296032,0.19515948,0.12362029,0.6632739,0.0046503204
290,0.0001619426,0.00860275,0.99086297,0.00037224038,1.4941526e-07
291,0.09394647,0.005410644,0.5713706,0.32889757,0.0003747354
292,0.035392005,0.027960777,0.9365797,6.642731e-05,1.0709333e-06
293,0.96523273,0.028032871,0.0006293333,0.0016897239,0.004415353
294,0.99958247,0.00041498424,6.783654e-07,1.8760212e-06,1.1293357e-08
295,0.0046539553,0.0002090071,0.00024679862,0.9947271,0.00016315706
296,0.7069324,0.00065167074,0.22575259,0.026238866,0.04042436
297,0.0016505364,9.771976e-06,0.0014761613,0.996601,0.00026257514
298,0.9996195,2.2010236e-07,0.00036656452,1.3750201e-05,7.62364e-09
299,0.009487362,0.0026414185,0.9546006,0.03315943,0.000111159876
300,0.9916197,0.00011565269,7.837582e-05,0.008168635,1.7653934e-05
301,0.009950253,0.027879177,0.6788901,0.014926648,0.26835382
302,0.00783814,0.03455667,0.91486347,0.032083265,0.0106585175
303,0.016240481,0.9604024,0.019094624,0.0042576017,4.898857e-06
304,0.0010382292,2.784343e-05,0.00025108678,0.9986791,3.753819e-06
305,0.18095723,0.0008783092,0.26634127,0.54478884,0.0070343683
306,0.999879,1.6288224e-05,9.7162745e-05,7.4711947e-06,1.008306e-07
307,0.0004087163,0.0010843851,0.0036895173,0.11152739,0.88329005
308,0.974327,0.00013971291,0.000104898216,0.024495851,0.0009325192
309,0.99999106,2.5540949e-06,6.1823566e-06,1.493313e-07,6.2874053e-09
310,0.99998736,5.3168867e-07,1.1744692e-05,2.9226723e-07,7.954381e-09
311,0.99125457,1.7478103e-05,0.008673533,5.3150812e-05,1.1984563e-06
312,0.9972209,0.00041183032,0.0022888237,2.8809824e-05,4.960154e-05
313,0.010931833,0.037854128,0.95099443,0.00020285326,1.6768496e-05
314,0.64062715,0.0020279512,0.31338355,0.043952137,9.256503e-06
315,0.9284755,0.046060722,0.02543525,1.5964863e-05,1.2488134e-05
316,0.0020042493,2.5515722e-06,0.9978218,0.00015732454,1.4126339e-05
317,0.99946016,9.127444e-05,7.727932e-06,0.00044023263,5.59365e-07
318,0.0036850912,0.00015845917,0.70670533,0.28935808,9.2982664e-05
319,0.9992086,0.00015018704,1.6517536e-06,0.00063926383,1.9087021e-07
320,0.45502403,0.52988416,0.0074006654,0.00652952,0.0011616456
321,0.0006774988,0.005527963,8.755871e-05,0.99362,8.690517e-05
322,0.87730265,0.0075260545,0.003883721,0.11015248,0.001135158
323,0.002638905,0.21258146,0.14195497,0.64280957,1.5100911e-05
324,0.009726125,0.0077550607,0.9695533,0.012398717,0.0005668332
325,0.00033418386,0.00070041895,2.9753543e-05,0.9989317,3.908421e-06
326,1.0,1.5414033e-08,1.624597e-08,3.547145e-09,1.371845e-11
327,0.9701882,0.0021074961,0.02628957,0.0007955522,0.0006191798
328,0.8802197,0.04297215,0.0018090695,0.005265697,0.06973338
329,0.001986811,0.0015994436,0.0006986362,0.9957123,2.869789e-06
330,0.98138165,3.6301649e-06,0.01792157,0.00069135765,1.7772471e-06
331,4.4671317e-05,4.157355e-06,0.9999467,4.4428148e-06,1.7025892e-08
332,0.09481838,0.005057387,0.899821,0.0002967876,6.4598617e-06
333,0.9998833,4.862397e-05,6.72347e-05,7.2541036e-07,1.0798047e-07
334,1.0,1.9966329e-10,2.6519363e-08,1.2083086e-09,6.554297e-12
335,0.00032443224,0.9350415,0.0052856556,0.059170242,0.00017820415
336,0.0017497854,0.0044930535,0.017566623,0.9639546,0.012235852
337,0.0002516791,0.0051302696,4.7586327e-05,0.99452543,4.5004144e-05
338,0.99999857,5.657925e-08,1.3073559e-06,7.759338e-08,1.6097275e-08
339,0.999146,2.1097401e-08,0.0008536606,2.8314125e-07,3.5396235e-09
340,0.5406847,0.0906134,0.023628548,0.026965788,0.31810755
341,0.0005324482,0.99203,0.007349509,5.7313842e-05,3.068907e-05
342,0.0025271142,0.00037279064,0.09923834,0.86437863,0.033483043
343,0.918433,3.3792603e-05,0.08142812,9.7492564e-05,7.542868e-06
344,0.77067953,0.21773005,0.0016811521,0.009906438,2.8541383e-06
345,0.9993291,0.00029518662,0.0003676869,7.026622e-06,1.0165337e-06
346,0.0040003858,0.8569115,0.00013301626,0.13877839,0.00017674202
347,0.55253303,0.00035233935,0.028767463,0.41498178,0.0033655006
348,0.9999795,1.5547586e-05,2.1465398e-06,2.8686727e-06,1.5723483e-08
349,0.99972564,4.036716e-08,0.00027147302,2.8614588e-06,5.3964477e-09
350,0.008361159,0.00071864395,0.72556394,0.24839494,0.016961373
351,0.99787056,0.00021257106,3.991411e-05,0.0018719898,4.8355373e-06
352,0.99999964,9.929297e-08,1.9622752e-07,4.316874e-08,7.482488e-11
353,0.99907243,0.00030834993,0.000611702,6.805247e-06,7.7357976e-07
354,0.06436707,0.02358055,0.47817424,0.40583357,0.028044596
355,6.0439157e-05,9.12618e-05,0.001861312,0.9940568,0.0039302153
356,0.40301815,0.0061184205,0.44797358,0.14277312,0.00011678662
357,0.9682682,5.2790125e-05,0.03164254,3.346098e-05,3.0077167e-06
358,0.9966449,6.650216e-06,0.0033319648,1.5399773e-05,9.3858193e-07
359,0.006724069,6.729608e-05,0.99035794,0.0017988372,0.0010518037
360,0.4681673,0.024008118,0.5074164,0.00010975862,0.00029839642
361,0.8549315,0.00011741111,0.14357692,0.0012296444,0.00014465563
362,2.3673192e-06,0.002521198,9.193066e-06,0.9974228,4.4466746e-05
363,0.39969823,0.00026595194,0.0034308122,0.011279033,0.58532596
364,0.015673522,0.98417044,0.000119770826,1.6207225e-05,2.0071511e-05
365,3.2697862e-06,3.4067438e-07,6.712625e-07,0.99999523,4.8938e-07
366,0.0011198231,0.95820415,0.032119527,0.008554588,1.8866851e-06
367,2.2639078e-05,0.80766374,0.05327298,0.13903536,5.2251894e-06
368,0.9952561,3.236523e-05,0.0046583298,4.9844897e-05,3.303269e-06
369,5.2730236e-05,9.343645e-08,0.00014618527,1.5238318e-05,0.9997857
370,0.99999225,2.4420726e-07,4.9240725e-06,2.5638083e-06,5.2977473e-08
371,0.9464664,3.0384312e-05,0.05314856,0.00035228473,2.3259352e-06
