157,1.0,4.497354e-10
158,4.850435e-09,1.0
159,0.9999982,1.8307519e-06
160,2.5646983e-08,1.0
161,7.1965287e-06,0.99999285
162,7.2019724e-09,1.0
163,5.723055e-08,1.0
164,1.0,1.1207675e-11
165,9.399393e-10,1.0
166,0.0048333486,0.99516666
167,2.7497106e-07,0.99999976
168,0.99999774,2.3038988e-06
169,2.8699437e-08,1.0
170,0.1850148,0.8149852
171,1.0,1.701769e-10
172,8.803569e-06,0.9999912
173,0.9999789,2.1137183e-05
174,0.9056579,0.094342105
175,2.56913e-06,0.9999974
176,0.83976907,0.16023093
177,1.0,4.6355996e-08
178,3.7838896e-09,1.0
179,2.853219e-09,1.0
180,1.4792413e-07,0.9999999
181,3.9676635e-08,1.0
182,2.1734202e-08,1.0
183,8.006565e-10,1.0
184,1.0196451e-06,0.9999989
185,1.0,3.414786e-08
186,7.846269e-06,0.99999213
187,3.1635263e-08,1.0
188,0.021828106,0.97817194
189,1.0,1.7020668e-11
190,0.9879056,0.012094386
191,5.585216e-08,1.0
192,1.0,3.4446994e-09
193,1.0,2.8351892e-11
194,5.7894205e-09,1.0
195,1.6472331e-09,1.0
196,4.1108122e-10,1.0
197,9.700976e-11,1.0
198,0.99999976,2.3772944e-07
199,1.0,4.2257087e-11
200,2.2695207e-07,0.99999976
201,0.9983512,0.0016487552
202,0.9999856,1.44344585e-05
203,1.0,8.226087e-09
204,1.0,1.6370046e-12
205,0.99999857,1.4358714e-06
206,0.9476612,0.052338813
207,5.324974e-10,1.0
208,5.919471e-09,1.0
209,4.1893563e-06,0.9999958
210,0.9998535,0.00014643617
211,6.0653943e-10,1.0
212,1.29511e-09,1.0
213,3.384488e-10,1.0
214,1.461053e-06,0.99999857
215,0.99999976,1.9985139e-07
216,1.18595365e-08,1.0
217,0.9999981,1.8495836e-06
218,7.1210684e-06,0.99999285
219,0.9999999,6.9751636e-08
220,1.0,2.8649255e-10
221,3.284782e-08,1.0
222,8.878445e-05,0.9999112
223,0.9962853,0.0037146714
224,1.3219366e-09,1.0
225,9.779119e-10,1.0
226,0.014991748,0.98500824
227,1.0,2.8384399e-08
228,4.5461732e-07,0.9999995
229,4.7293053e-10,1.0
230,4.1889894e-10,1.0
231,4.1800785e-08,1.0
232,3.8131444e-07,0.99999964
233,0.9998216,0.00017841498
234,8.318864e-09,1.0
235,1.0,1.4202022e-08
236,1.9221845e-06,0.9999981
237,1.0,9.0097363e-10
238,4.362661e-10,1.0
239,4.2392412e-10,1.0
240,5.1471125e-06,0.9999949
241,1.5406508e-08,1.0
242,0.00057483057,0.9994252
243,5.489727e-07,0.9999994
244,3.178206e-11,1.0
245,7.285154e-10,1.0
246,7.141146e-12,1.0
247,8.124329e-09,1.0
248,0.99999917,8.271559e-07
249,4.96581e-09,1.0
250,5.831203e-07,0.9999994
251,1.0,1.5668771e-09
252,1.0,1.737526e-10
253,1.3040906e-07,0.9999999
254,0.99996984,3.0137622e-05
255,2.2880444e-08,1.0
256,2.1713947e-07,0.99999976
257,2.9763267e-09,1.0
258,8.525793e-09,1.0
259,1.0,1.0538106e-10
260,2.3381883e-08,1.0
261,7.589657e-08,0.9999999
262,1.5920677e-06,0.99999845
263,1.4266177e-08,1.0
264,7.508217e-09,1.0
265,1.1835808e-06,0.9999988
266,2.928529e-09,1.0
267,2.2636145e-08,1.0
268,1.246891e-08,1.0
269,4.9393227e-09,1.0
270,1.4656645e-08,1.0
271,5.51303e-09,1.0
272,1.4799679e-09,1.0
273,1.0232249e-05,0.99998975
274,0.05818961,0.94181037
275,1.3563919e-06,0.9999987
276,8.742057e-07,0.99999917
277,1.0603865e-06,0.9999989
278,3.2618814e-08,1.0
279,8.2921545e-09,1.0
280,2.1580706e-07,0.99999976
281,1.0,1.25903185e-11
282,0.61906326,0.38093677
283,2.4420766e-05,0.99997556
284,0.99980015,0.00019983428
285,1.7007413e-09,1.0
286,4.3474397e-08,1.0
287,0.9999999,9.080963e-08
288,0.99510634,0.0048936466
289,7.5373043e-07,0.9999993
290,4.081012e-06,0.99999595
291,6.5894824e-08,0.9999999
292,6.799407e-08,0.9999999
293,1.0,4.2566818e-08
294,1.4153181e-05,0.9999858
295,0.9999925,7.559169e-06
296,0.9999987,1.3473388e-06
297,3.0290132e-10,1.0
298,0.99999547,4.4923145e-06
299,1.0,4.6767603e-09
300,1.1869488e-09,1.0
301,4.5154945e-08,1.0
302,3.5977904e-10,1.0
303,1.4524257e-06,0.99999857
304,3.697463e-09,1.0
305,1.7524433e-10,1.0
306,1.4900913e-06,0.99999857
307,1.2222697e-09,1.0
308,1.598383e-07,0.9999999
309,2.4986324e-10,1.0
310,5.7820188e-08,1.0
311,0.08596806,0.914032
312,1.0,2.817983e-09
313,5.2121482e-05,0.9999479
314,2.0850809e-08,1.0
315,1.0,4.832919e-08
316,3.2128633e-10,1.0
317,0.0003805201,0.9996195
318,9.186846e-09,1.0
319,7.358982e-07,0.9999993
320,5.6408325e-08,1.0
321,3.834451e-08,1.0
322,7.927023e-09,1.0
323,4.8504745e-07,0.9999995
324,5.7272105e-06,0.9999943
325,1.7826149e-07,0.9999999
326,1.0,3.6871737e-13
327,6.8787166e-08,0.9999999
328,9.2099725e-08,0.9999999
329,0.99999905,9.353873e-07
330,3.0775504e-07,0.99999964
331,1.4468361e-07,0.9999999
332,1.9386093e-06,0.9999981
333,6.561884e-10,1.0
334,1.0,5.2567235e-11
335,0.50541896,0.49458107
336,0.22713307,0.7728669
337,5.879612e-10,1.0
338,1.1542104e-05,0.99998844
339,1.8609397e-09,1.0
340,0.9999962,3.8350036e-06
341,1.8557839e-07,0.99999976
342,9.937403e-05,0.9999006
343,2.6231115e-07,0.99999976
344,7.8042916e-08,0.9999999
345,0.0014275442,0.99857247
346,5.1126284e-07,0.9999995
347,3.1553193e-07,0.99999964
348,8.604208e-09,1.0
349,0.9999989,1.1258062e-06
350,2.8429625e-07,0.99999976
351,1.911141e-09,1.0
352,2.3520847e-09,1.0
353,1.0,2.6830796e-15
354,1.0,3.1638265e-09
355,1.1596215e-06,0.9999988
356,1.0413153e-09,1.0
357,1.2294537e-07,0.9999999
358,0.9999993,7.047591e-07
359,1.3287444e-06,0.9999987
360,1.0,5.679351e-12
361,4.9102337e-12,1.0
362,0.00013168689,0.9998683
363,8.341333e-08,0.9999999
364,5.5273284e-09,1.0
365,0.999749,0.0002510106
366,1.0,3.2402898e-08
367,2.3337774e-08,1.0
368,1.7617443e-09,1.0
369,8.0318847e-07,0.99999917
370,3.6919053e-07,0.99999964
371,7.630597e-10,1.0
372,3.3441647e-10,1.0
373,1.5239133e-08,1.0
374,2.1819258e-09,1.0
375,1.0281849e-09,1.0
376,3.4354887e-08,1.0
377,1.8752141e-08,1.0
378,1.0,7.3681333e-10
379,3.0873247e-07,0.99999964
380,1.2450961e-09,1.0
381,2.700638e-08,1.0
382,1.0,1.7304469e-08
383,1.0,9.685414e-10
384,9.254572e-06,0.9999907
385,0.00031469858,0.9996853
386,0.18200319,0.8179968
387,1.4555066e-09,1.0
388,0.9999989,1.1084136e-06
389,4.3497845e-09,1.0
390,5.5768e-10,1.0
391,3.536656e-06,0.9999964
392,1.0,7.606306e-09
393,1.757626e-09,1.0
394,4.6400115e-09,1.0
395,1.0,6.6007785e-12
396,8.989318e-08,0.9999999
397,5.916333e-09,1.0
398,3.7655477e-07,0.99999964
399,4.1537097e-11,1.0
400,3.0827771e-09,1.0
401,4.6355288e-07,0.9999995
402,1.0410531e-09,1.0
403,1.0,1.9485089e-08
404,2.3732266e-06,0.9999976
405,1.7659867e-09,1.0
406,0.9999988,1.186458e-06
407,5.1069175e-05,0.999949
408,0.0009345315,0.99906546
409,0.99999976,1.9445517e-07
410,2.2101035e-07,0.99999976
411,1.0,1.09863265e-08
412,2.1553365e-06,0.99999785
413,4.7967863e-10,1.0
414,3.257153e-10,1.0
415,3.2060843e-08,1.0
416,0.003513763,0.9964862
417,0.90409017,0.09590983
418,4.2753756e-10,1.0
419,8.585721e-08,0.9999999
420,0.9999994,5.5223677e-07
421,2.2432732e-06,0.99999774
422,9.409389e-09,1.0
423,2.2087719e-11,1.0
424,1.0,3.0924825e-09
425,1.1303397e-08,1.0
426,1.6095383e-06,0.99999833
427,5.755144e-10,1.0
428,1.9727192e-07,0.99999976
429,1.0,7.3472795e-10
430,2.8077054e-06,0.99999714
431,1.4803575e-09,1.0
432,1.5664131e-10,1.0
433,0.9999995,5.2239477e-07
434,2.392729e-07,0.99999976
435,2.4535112e-07,0.99999976
436,1.8114154e-07,0.99999976
437,1.0,1.006323e-09
438,1.0,2.7757359e-15
439,1.0968865e-08,1.0
440,1.9816996e-06,0.999998
441,4.4249804e-09,1.0
442,8.435277e-09,1.0
443,2.1385087e-08,1.0
444,3.69979e-06,0.9999963
445,9.751775e-10,1.0
446,3.8759263e-05,0.99996126
447,1.5635527e-07,0.9999999
448,9.845508e-07,0.99999905
449,8.109467e-09,1.0
450,2.8320262e-08,1.0
451,2.3117485e-07,0.99999976
452,2.5796556e-09,1.0
453,6.090882e-08,0.9999999
454,0.001969341,0.9980306
455,0.9999993,7.6194266e-07
456,0.74738944,0.25261056
457,3.488891e-08,1.0
458,0.0006334746,0.9993666
459,0.99999976,1.9591546e-07
460,0.9995148,0.00048523126
461,9.04371e-09,1.0
462,0.002890253,0.99710983
463,0.99999964,3.3515246e-07
464,1.6866967e-07,0.9999999
465,4.302804e-05,0.99995697
466,3.0904616e-08,1.0
467,5.5099004e-08,1.0
468,5.2532332e-08,1.0
469,2.2405675e-05,0.9999776
470,5.004564e-10,1.0
471,1.0,4.069101e-10
472,2.4315362e-11,1.0
473,4.2832646e-08,1.0
474,8.155908e-09,1.0
475,1.4438974e-05,0.9999856
476,1.0,2.5917384e-09
477,1.3490204e-06,0.9999987
478,0.99999917,8.4372743e-07
479,0.93616486,0.0638352
480,6.282621e-08,0.9999999
481,2.5076812e-09,1.0
482,6.153163e-09,1.0
483,1.0,5.445635e-12
484,1.0,1.1413817e-09
485,3.2246157e-09,1.0
486,2.4366389e-06,0.9999976
487,1.3403948e-09,1.0
488,1.1549309e-06,0.9999988
489,9.354542e-09,1.0
490,1.0,4.633308e-09
491,0.99771154,0.0022885
492,3.9729756e-10,1.0
493,8.040225e-08,0.9999999
494,6.737175e-11,1.0
495,2.7596714e-08,1.0
496,1.0,1.4133459e-09
497,2.1300646e-09,1.0
498,0.9999995,4.2607027e-07
499,2.1483865e-07,0.99999976
500,0.9999999,1.14391085e-07
501,9.108323e-11,1.0
502,1.0,5.316226e-10
503,6.873281e-10,1.0
504,3.7453444e-06,0.9999963
505,0.99998343,1.6578757e-05
506,0.78565574,0.21434423
507,6.6594296e-08,0.9999999
508,1.4697516e-08,1.0
509,0.99857414,0.0014258348
510,7.0592887e-07,0.9999993
511,7.472359e-09,1.0
512,2.8271394e-05,0.99997175
513,7.953225e-08,0.9999999
514,6.788105e-09,1.0
515,0.009281815,0.9907182
516,8.063574e-06,0.9999919
517,0.0010996945,0.9989003
518,4.9686877e-10,1.0
519,0.9999726,2.7398228e-05
520,1.4485625e-10,1.0
521,4.034653e-07,0.99999964
522,0.9999124,8.76611e-05
523,6.306302e-10,1.0
