122,0.7970608,0.036478594,0.11079704,0.034256972,0.021406664
123,0.9611332,0.011047167,0.026336687,0.0012707433,0.0002121701
124,0.1772742,0.24607983,0.37486544,0.20125188,0.0005286669
125,0.17636381,0.23479058,0.3721184,0.20589903,0.010828168
126,0.11369237,0.06358417,0.33349657,0.41176656,0.0774603
127,0.32605523,0.16351952,0.3529061,0.09793144,0.05958775
128,0.54890245,0.2618641,0.12878981,0.057608556,0.00283513
129,0.9244014,0.033168554,0.03316995,0.008722729,0.00053738663
130,0.9595046,0.014499378,0.02428239,0.0014666605,0.00024706274
131,0.62684935,0.21392135,0.1352352,0.019762196,0.004231927
132,0.16498266,0.0940984,0.36168233,0.32197124,0.057265338
133,0.24743032,0.63237226,0.09793547,0.021373658,0.0008883216
134,0.2405838,0.1953575,0.40456507,0.15752645,0.0019672073
135,0.62767774,0.05850741,0.11436655,0.13440774,0.065040596
136,0.25437093,0.1972299,0.26584,0.18856017,0.093999036
137,0.31439906,0.25859228,0.361166,0.06554506,0.0002975241
138,0.10817264,0.040992487,0.31927547,0.35234052,0.17921892
139,0.46172735,0.35132876,0.15953414,0.023953687,0.0034560414
140,0.9453441,0.01135387,0.039717745,0.002691318,0.0008931131
141,0.9742052,0.007886014,0.017171701,0.00066256267,7.458855e-05
142,0.40993604,0.3745983,0.20419407,0.010860489,0.00041105584
143,0.92508584,0.022939635,0.04045789,0.010111535,0.0014051497
144,0.29707187,0.47689924,0.103490554,0.12130636,0.0012320448
145,0.4162792,0.31412044,0.17800097,0.055915624,0.035683777
146,0.19928217,0.18709064,0.371201,0.24061173,0.0018144712
147,0.21161376,0.23483662,0.31909066,0.21281579,0.021643087
148,0.39570624,0.14743118,0.24855386,0.14982311,0.058485597
149,0.95428836,0.013205002,0.029528992,0.0026498947,0.00032778972
150,0.22359473,0.25615442,0.36390406,0.15452448,0.0018223239
151,0.8938837,0.021044029,0.06701117,0.012891114,0.0051699565
152,0.09814783,0.061127886,0.27452174,0.33882743,0.22737508
153,0.96292436,0.01655023,0.018802825,0.0015624171,0.00016014192
154,0.078302324,0.03337372,0.21182586,0.41731897,0.25917912
155,0.16676624,0.1463813,0.3141623,0.36886796,0.0038221183
156,0.6495145,0.081820995,0.17664477,0.0598375,0.032182347
157,0.9766545,0.007954196,0.014694769,0.00063388416,6.265747e-05
158,0.100867465,0.054667737,0.27851453,0.48319188,0.08275839
159,0.968115,0.011043422,0.019167464,0.0015078366,0.00016631067
160,0.91072553,0.03951754,0.035225876,0.013217034,0.0013140969
161,0.96596664,0.01822059,0.012685125,0.003056233,7.136842e-05
162,0.8964746,0.030592822,0.048316706,0.021637812,0.0029781144
163,0.16410294,0.046321005,0.31172088,0.24096718,0.23688808
164,0.34423772,0.21420851,0.3146427,0.12243397,0.004477106
165,0.073177405,0.07182348,0.09920116,0.44124743,0.3145505
166,0.45528412,0.1858541,0.3081077,0.04943896,0.0013151919
167,0.29692414,0.17042176,0.39841095,0.09982646,0.034416623
168,0.09964089,0.07594366,0.12734167,0.3567373,0.3403365
169,0.3837092,0.17780863,0.34688753,0.08663244,0.0049622236
170,0.4413657,0.07804223,0.32178026,0.1412597,0.017552074
171,0.9647267,0.007206784,0.026463283,0.0014108457,0.00019236334
172,0.10192922,0.088695064,0.26395443,0.2725374,0.27288392
173,0.29516175,0.3260134,0.3158052,0.049200043,0.013819607
174,0.55826426,0.053753663,0.16070078,0.095096625,0.13218467
175,0.1927481,0.102574855,0.36509398,0.3240531,0.015529969
176,0.8649929,0.023231901,0.07398526,0.030552432,0.007237411
177,0.1659823,0.13659099,0.18204291,0.4347641,0.08061966
178,0.39823914,0.315774,0.22585359,0.03758239,0.022550926
179,0.92949295,0.033153243,0.02961356,0.0069260555,0.00081417063
180,0.9805516,0.0058517717,0.013212461,0.00035391116,3.0229407e-05
181,0.10116229,0.14305128,0.111125275,0.60300183,0.041659344
182,0.8980991,0.048644878,0.038944528,0.0121696275,0.0021418226
183,0.97527,0.009424583,0.01430535,0.0009355775,6.4530905e-05
184,0.96517634,0.016986916,0.015459375,0.0022725249,0.00010484905
185,0.15062635,0.18237163,0.3882051,0.24425344,0.034543462
186,0.58126694,0.052897826,0.26624587,0.078424595,0.021164766
187,0.13381432,0.112177275,0.4508994,0.23757818,0.06553081
188,0.36739814,0.12898217,0.20434724,0.2973092,0.0019631956
189,0.10815186,0.06807111,0.3260168,0.31295535,0.1848048
190,0.22846606,0.0786049,0.30440718,0.32205907,0.06646281
191,0.22627403,0.0742678,0.32424727,0.26746872,0.10774217
192,0.4239251,0.058737602,0.37439805,0.12224227,0.020696927
193,0.92036736,0.026488775,0.044295773,0.007215766,0.0016323734
194,0.28522772,0.38435447,0.22883889,0.066300005,0.0352789
195,0.29960433,0.24789676,0.37545192,0.07580635,0.0012406406
196,0.21813744,0.16684401,0.45760274,0.14123932,0.016176475
197,0.16171098,0.06069197,0.17858315,0.3217216,0.27729228
198,0.35688403,0.18360978,0.28532428,0.16011001,0.0140718445
199,0.47717914,0.14471498,0.28103453,0.07517462,0.021896731
200,0.17793965,0.1337049,0.1469254,0.19795975,0.34347028
201,0.8958509,0.027523633,0.058683213,0.0173177,0.0006246042
202,0.45525005,0.16980618,0.2557931,0.060413852,0.05873682
203,0.92585045,0.030034175,0.034711454,0.008321525,0.0010823602
204,0.07200787,0.06368513,0.12327512,0.68926054,0.05177141
205,0.25834027,0.24628031,0.2604492,0.19945951,0.03547074
206,0.20006292,0.19494428,0.2983554,0.1494426,0.15719476
207,0.13393304,0.15195212,0.39026642,0.2885614,0.03528703
208,0.18012355,0.14132836,0.2292176,0.36723596,0.08209454
209,0.22291851,0.42256448,0.24643055,0.10797855,0.00010785725
210,0.8069709,0.042169113,0.08403877,0.053613406,0.013207805
211,0.16123937,0.047110356,0.30554175,0.29365817,0.19245039
212,0.13775991,0.182432,0.3411749,0.31075588,0.027877292
213,0.96375054,0.01223199,0.02080982,0.0030152984,0.00019245481
214,0.96545494,0.010755232,0.022180567,0.0014579018,0.00015130473
215,0.2301324,0.16316211,0.3223914,0.2217126,0.06260148
216,0.96923447,0.005304194,0.024251666,0.0010660175,0.00014373098
217,0.15491939,0.12460639,0.37746972,0.3166659,0.02633852
218,0.1650015,0.18179984,0.42187583,0.2029095,0.02841323
219,0.109813355,0.04953472,0.3651269,0.35612673,0.119398355
220,0.84976465,0.030762587,0.068207204,0.045968536,0.0052970806
221,0.36147845,0.32171944,0.22874165,0.04701029,0.041050155
222,0.29590517,0.06449138,0.35026088,0.22691052,0.062432077
223,0.15531595,0.14832622,0.45752963,0.2274306,0.011397578
224,0.15118822,0.10301788,0.39833465,0.24328905,0.10417016
225,0.12760037,0.11366996,0.29681578,0.38409382,0.077820055
226,0.14356233,0.097622916,0.37128907,0.30707294,0.08045273
227,0.8253128,0.04333409,0.08335477,0.02978664,0.018211687
228,0.1329676,0.051746402,0.19697572,0.2945922,0.32371804
229,0.9207003,0.016023139,0.05438974,0.00653104,0.0023558463
230,0.91696185,0.019978039,0.051121954,0.009545648,0.0023926036
231,0.157181,0.14782014,0.29915604,0.35534883,0.04049398
232,0.9128706,0.026387686,0.049073722,0.009454127,0.002213869
233,0.95476246,0.022198457,0.01739912,0.0054236455,0.00021627567
234,0.8297564,0.057338025,0.08121672,0.024019724,0.007669185
235,0.2631508,0.23065802,0.29332554,0.18595466,0.026910966
236,0.1421949,0.06871872,0.20240992,0.39997727,0.18669914
237,0.16292971,0.061159126,0.3052483,0.31939057,0.15127228
238,0.23873448,0.18611486,0.13502584,0.26208672,0.17803815
239,0.16592287,0.029631376,0.27537996,0.36168468,0.16738112
240,0.4216709,0.15408224,0.3218962,0.054826345,0.047524307
241,0.2803254,0.42270434,0.20482877,0.08284632,0.009295239
242,0.9810168,0.00538376,0.013328697,0.00024401149,2.6624808e-05
243,0.9853204,0.0035549677,0.0108162565,0.0002980155,1.03264265e-05
244,0.94689304,0.008469402,0.04156975,0.0021858187,0.0008819682
245,0.23707303,0.17239545,0.20401888,0.30009863,0.08641396
246,0.898727,0.03757113,0.043794554,0.017681353,0.0022259525
247,0.22648728,0.17330983,0.31931484,0.17416029,0.106727794
248,0.09527978,0.09097623,0.1626809,0.27813172,0.37293142
249,0.3355686,0.086771674,0.358448,0.1954348,0.023776842
250,0.32228994,0.21602473,0.33293185,0.064993836,0.06375968
251,0.92493814,0.013154347,0.055326167,0.004368752,0.00221249
252,0.14955087,0.18713772,0.28357974,0.36543497,0.01429664
253,0.18236035,0.23587209,0.27204883,0.1525376,0.15718108
254,0.9464481,0.012467037,0.03725832,0.0031865065,0.00064006506
255,0.96291864,0.0115431445,0.024157679,0.0011660681,0.00021459129
256,0.17776738,0.07368859,0.4131266,0.22259182,0.11282562
257,0.87056524,0.03781201,0.060409915,0.030602241,0.00061068556
258,0.8897661,0.030112721,0.060718667,0.0141065335,0.0052960175
259,0.25411642,0.05691039,0.42284024,0.24600236,0.020130657
260,0.10647764,0.033419147,0.24171516,0.33190012,0.28648794
261,0.1928152,0.09202323,0.2779221,0.40169725,0.035542276
262,0.15516864,0.10337315,0.47500235,0.2185334,0.04792241
263,0.08324886,0.10939024,0.1004827,0.3361203,0.37075797
264,0.25317731,0.63686013,0.07732878,0.030278303,0.0023554568
265,0.21230632,0.22595511,0.3164708,0.20858328,0.0366845
266,0.88289434,0.02577726,0.075125426,0.010419827,0.0057831425
267,0.967529,0.0062565696,0.024743695,0.0013076848,0.00016307157
268,0.9798471,0.006112109,0.013725805,0.0002821775,3.288047e-05
269,0.9389667,0.028922359,0.02818724,0.003371357,0.00055234676
270,0.10468535,0.046803407,0.2698624,0.2627736,0.31587526
271,0.0410728,0.017850231,0.16388804,0.71722025,0.059968688
272,0.20699294,0.08927877,0.34629744,0.2921956,0.06523523
273,0.14386222,0.045874868,0.21034424,0.40585306,0.19406559
274,0.9549174,0.012274432,0.03085941,0.0015243324,0.00042454124
275,0.11038482,0.085612714,0.15119608,0.26757362,0.38523278
276,0.16789097,0.091352895,0.37672642,0.23833531,0.12569444
277,0.5029374,0.1266389,0.2687657,0.10091187,0.00074617314
278,0.2383881,0.13045086,0.40502465,0.18743663,0.038699705
279,0.07213346,0.01489706,0.21330856,0.48682368,0.21283725
280,0.41085684,0.25925577,0.201065,0.09380337,0.03501898
281,0.2700866,0.1231648,0.28064412,0.2722949,0.053809527
282,0.31499773,0.25542408,0.19609316,0.22190328,0.01158176
283,0.20892896,0.17193235,0.46709076,0.14216127,0.009886679
284,0.8482255,0.04755478,0.069593176,0.026774855,0.007851808
285,0.115043946,0.09295459,0.34507406,0.2671604,0.179767
286,0.20613426,0.20228598,0.16324644,0.16942038,0.25891292
287,0.734597,0.09477517,0.14130566,0.029093161,0.00022903662
288,0.13374078,0.1512826,0.39438376,0.26268613,0.057906736
289,0.11434129,0.04697272,0.27150226,0.34538472,0.22179905
290,0.2585653,0.38204414,0.242575,0.104753956,0.012061646
291,0.20657293,0.064210996,0.27861613,0.36340702,0.08719291
292,0.24220277,0.16977386,0.39620224,0.1522516,0.039569456
293,0.23550248,0.6306184,0.099064134,0.031881697,0.002933246
294,0.9770941,0.011238929,0.0109565575,0.00067492377,3.5425852e-05
295,0.084918156,0.031342737,0.28114176,0.32018182,0.28241557
296,0.29579142,0.09427278,0.38789302,0.17310487,0.048937883
297,0.2523528,0.046884023,0.30578873,0.28876203,0.10621236
298,0.88838,0.03856077,0.038849883,0.032284312,0.0019249914
299,0.15399945,0.22704262,0.32844847,0.2550566,0.035452884
300,0.67649496,0.067805596,0.13656005,0.06598953,0.053149853
301,0.1714909,0.11507053,0.3731892,0.16633621,0.17391317
302,0.15015134,0.12445146,0.3336576,0.23343712,0.1583025
303,0.14118229,0.119313076,0.3737811,0.3323177,0.033405848
304,0.20114629,0.14062159,0.25761592,0.2830538,0.117562436
305,0.12626392,0.103733934,0.47337648,0.26032925,0.03629645
306,0.9758933,0.005959346,0.017635722,0.0004456885,6.587009e-05
307,0.08288077,0.0714325,0.13660395,0.35543907,0.35364372
308,0.56269026,0.09795764,0.2519883,0.07333176,0.014032006
309,0.96914613,0.006852442,0.023141742,0.0007126798,0.00014711397
310,0.9640314,0.012535338,0.02148434,0.0017748752,0.00017402496
311,0.96852195,0.0065700174,0.023990422,0.00077732763,0.00014031937
312,0.96371424,0.00782373,0.027248427,0.0009880608,0.00022550397
313,0.438816,0.33992654,0.17956324,0.023360781,0.018333424
314,0.37437287,0.0688793,0.26894632,0.22543336,0.06236814
315,0.09922497,0.0846186,0.27567288,0.46746162,0.07302201
316,0.14873394,0.16404326,0.30273002,0.341573,0.042919815
317,0.9349645,0.027689846,0.026605824,0.010120657,0.0006192988
318,0.08885773,0.018957196,0.3302316,0.38762572,0.17432776
319,0.38109902,0.26823243,0.115934685,0.23000564,0.004728282
320,0.2489683,0.45106372,0.23358229,0.059367478,0.007018178
321,0.28485563,0.11704676,0.0943355,0.4643314,0.0394307
322,0.23879568,0.23624244,0.32306564,0.19848965,0.003406563
323,0.22270325,0.16328852,0.27598998,0.32404122,0.013977083
324,0.18353039,0.48700258,0.2122931,0.10801777,0.009156145
325,0.14494185,0.17922343,0.15278631,0.46085748,0.0621909
326,0.9776534,0.007639017,0.014132972,0.00053050695,4.4139382e-05
327,0.13179086,0.18594533,0.33560464,0.3277845,0.018874666
328,0.20893435,0.35419658,0.3047258,0.12372851,0.008414764
329,0.22154994,0.18076323,0.38447022,0.20990637,0.003310199
330,0.15156914,0.15854195,0.27788544,0.3543782,0.057625294
331,0.1454353,0.109073795,0.43868238,0.24376936,0.06303919
332,0.20884193,0.21246842,0.35671437,0.21319726,0.008778071
333,0.9604631,0.009387949,0.02851592,0.0013374662,0.0002955665
334,0.96304506,0.0077719716,0.027541656,0.0014172223,0.00022397403
335,0.17565359,0.214347,0.12280025,0.34162754,0.14557163
336,0.15980904,0.122591145,0.3578154,0.20660436,0.15318003
337,0.52249914,0.1395067,0.234779,0.09855185,0.004663257
338,0.94009334,0.010157036,0.04538251,0.003297573,0.001069432
339,0.9752459,0.006764124,0.017380623,0.00055423693,5.5058106e-05
340,0.13288377,0.055274516,0.34423068,0.35581785,0.111793235
341,0.20049313,0.14902121,0.42973584,0.13201077,0.08873902
342,0.31308472,0.04791615,0.35534492,0.24431169,0.039342467
343,0.12943855,0.049628995,0.33877158,0.32876933,0.15339155
344,0.93589455,0.019159598,0.029119281,0.01560676,0.00021983068
345,0.94722,0.013732842,0.035649452,0.0027248368,0.00067276135
346,0.1508796,0.098015636,0.34993723,0.33516178,0.06600577
347,0.41602507,0.28815815,0.117273554,0.17443667,0.004106597
348,0.9574582,0.01644144,0.022202726,0.0036394768,0.0002582345
349,0.95652765,0.011249587,0.029282264,0.0025842371,0.0003562771
350,0.22904484,0.12131272,0.23224172,0.20503533,0.2123654
351,0.8059688,0.045297973,0.064815134,0.07677591,0.0071421494
352,0.9538795,0.014512211,0.026763922,0.004422574,0.00042184556
353,0.95785993,0.010775334,0.029293934,0.0017116795,0.00035915992
354,0.19282259,0.054663204,0.29526564,0.30989972,0.14734887
355,0.0687973,0.049453087,0.17625813,0.527184,0.17830743
356,0.16814393,0.15558738,0.32195204,0.2837442,0.070572406
357,0.14635994,0.107004926,0.32558239,0.37045294,0.050599813
358,0.9485347,0.010191364,0.038466483,0.0020693375,0.0007379925
359,0.104311,0.045558292,0.16807328,0.41824347,0.2638139
360,0.37208688,0.18199065,0.3622657,0.060316287,0.02334039
361,0.549063,0.2857891,0.11868742,0.046168912,0.00029160667
362,0.08874328,0.048950728,0.15893817,0.453324,0.2500438
363,0.7177875,0.061506145,0.14325368,0.041225042,0.036227696
364,0.26612732,0.6112832,0.101430915,0.019712506,0.0014460622
365,0.11018675,0.067493804,0.28078946,0.47140196,0.07012803
366,0.4237596,0.16356552,0.36853725,0.041057836,0.0030797517
367,0.11293233,0.13465963,0.1375373,0.52355987,0.091310926
368,0.97553277,0.0050431076,0.018935332,0.00041651813,7.235383e-05
369,0.18205392,0.15371668,0.19299968,0.26442164,0.20680806
370,0.95496887,0.015694568,0.021024292,0.008008963,0.00030325382
371,0.93721807,0.019994976,0.0376234,0.0042344546,0.0009291209
372,0.4997854,0.15945204,0.10005147,0.22962824,0.011082816
373,0.54771274,0.18328045,0.16279303,0.10426481,0.0019489194
374,0.91565806,0.012522319,0.062927514,0.005847365,0.0030447925
375,0.06331177,0.056970824,0.14430141,0.3820498,0.35336617
376,0.25970167,0.20129769,0.40584508,0.10480033,0.028355217
377,0.7385733,0.0595927,0.11213679,0.042450786,0.047246426
378,0.2649285,0.30379647,0.3418909,0.0849265,0.0044576097
379,0.18139927,0.02880806,0.34008658,0.39873388,0.050972268
380,0.89149874,0.047061693,0.0466834,0.01191471,0.0028414906
381,0.96651524,0.011792911,0.018883323,0.002651748,0.00015669847
382,0.29144812,0.2878518,0.12920079,0.2908104,0.0006888757
383,0.22949974,0.10953946,0.30679077,0.3055736,0.048596404
384,0.2735543,0.18380255,0.40860274,0.1236664,0.010374016
385,0.96465355,0.013573639,0.019613765,0.0019896643,0.00016943537
386,0.91646904,0.012286399,0.063983545,0.004323873,0.0029370936
387,0.9323719,0.027952231,0.032847203,0.0059829354,0.0008456935
388,0.41544527,0.11341882,0.2970301,0.1458781,0.028227689
389,0.9513548,0.025403421,0.01864944,0.004347303,0.00024506563
390,0.93153554,0.012885096,0.048635066,0.00539282,0.0015514682
391,0.39451414,0.17614484,0.2675879,0.13477941,0.026973661
392,0.13100581,0.05267279,0.30132937,0.32639346,0.1885986
393,0.2880091,0.35091424,0.3356887,0.024596263,0.00079166336
394,0.17238714,0.2093533,0.12651572,0.3244209,0.16732296
395,0.45423976,0.153475,0.33165553,0.058386125,0.0022435035
396,0.1080237,0.11262403,0.34092897,0.43713927,0.0012839595
397,0.13964301,0.16339478,0.38249242,0.27237338,0.0420964
398,0.9679511,0.0073279603,0.020105677,0.0044899113,0.00012530567
399,0.38384357,0.4317274,0.13239597,0.051252104,0.00078090816
