59,0.2511661,0.13414277,0.30760708,0.24573137,0.06135269
60,0.13219887,0.1234293,0.3515505,0.2945796,0.09824181
61,0.78094774,0.049435962,0.07775462,0.082241334,0.009620407
62,0.13479194,0.17337523,0.40631267,0.24991742,0.035602644
63,0.13249473,0.09953129,0.34835434,0.33031306,0.08930663
64,0.90884733,0.027809056,0.03906566,0.023713944,0.00056405866
65,0.20326628,0.27885258,0.2847629,0.17787585,0.05524241
66,0.27382198,0.59783494,0.037328806,0.08940146,0.0016127763
67,0.2805584,0.32909775,0.26335955,0.08941657,0.037567712
68,0.86830384,0.055064563,0.04803825,0.02780681,0.0007865915
69,0.20059927,0.2341909,0.3964981,0.15269752,0.016014265
70,0.1155075,0.074820966,0.28649482,0.3947377,0.12843902
71,0.08607514,0.056789175,0.26650694,0.4268796,0.1637491
72,0.22457008,0.123373896,0.26651394,0.2895664,0.09597575
73,0.9566267,0.016862927,0.021647317,0.004833874,2.9232724e-05
74,0.35194078,0.14267275,0.18514408,0.17489427,0.14534809
75,0.9080021,0.035869833,0.039239813,0.016303506,0.0005848385
76,0.19810979,0.20849931,0.32740688,0.20801271,0.057971355
77,0.9376202,0.01762963,0.032155745,0.012280939,0.00031345166
78,0.2696968,0.39711282,0.26310167,0.067916155,0.002172599
79,0.24520272,0.17290464,0.36205414,0.18552245,0.034316093
80,0.21364127,0.09386681,0.29983255,0.306987,0.08567238
81,0.18659972,0.25058204,0.37274694,0.1618109,0.028260441
82,0.9680587,0.008569019,0.019744562,0.0036069828,2.0775626e-05
83,0.20221692,0.28075957,0.33174372,0.13927314,0.046006624
84,0.37173653,0.12789665,0.27641922,0.1981317,0.025815845
85,0.93302184,0.021876639,0.03336172,0.011474077,0.00026583625
86,0.15767132,0.2115483,0.36305356,0.23644726,0.031279583
87,0.17643996,0.3265551,0.33428383,0.13447462,0.028246451
88,0.34823585,0.1210256,0.25832978,0.23068124,0.04172751
89,0.36669832,0.21647196,0.23954229,0.13513651,0.042150926
90,0.09925969,0.041908473,0.26306206,0.4698956,0.12587412
91,0.23336467,0.22644995,0.34087282,0.19086121,0.008451364
92,0.24413793,0.4910957,0.20625325,0.04349881,0.015014341
93,0.9437513,0.022539834,0.025071083,0.008552349,8.5541964e-05
94,0.17708415,0.124971256,0.2948467,0.29342112,0.109676726
95,0.11465511,0.055760287,0.20845608,0.44776052,0.17336802
96,0.8955785,0.027727414,0.044397563,0.031436224,0.0008603216
97,0.1153574,0.1120437,0.35720962,0.31704673,0.098342516
98,0.26582417,0.6077903,0.037541226,0.08733465,0.001509707
99,0.2528683,0.22891212,0.28049245,0.19661613,0.041111063
100,0.49293813,0.039016694,0.13539113,0.18262604,0.150028
101,0.09616919,0.06984003,0.2253539,0.40363702,0.20499988
102,0.3972254,0.10834831,0.2799078,0.1961736,0.018344916
103,0.27749532,0.4876668,0.17864344,0.04189388,0.0143006295
104,0.06565904,0.028244613,0.1870222,0.50707746,0.2119967
105,0.21496241,0.20658655,0.3244729,0.20481771,0.0491604
106,0.94646937,0.010659007,0.034071248,0.008577238,0.00022312808
107,0.10687525,0.035892047,0.1928407,0.46093512,0.2034569
108,0.9090788,0.036232483,0.035366863,0.019152213,0.00016970144
109,0.25118616,0.22394013,0.2625031,0.22634856,0.036022034
110,0.3035939,0.19955418,0.3434338,0.14508536,0.00833276
111,0.89727896,0.029488698,0.04568093,0.026698345,0.00085316715
112,0.66759163,0.021971773,0.08509125,0.14856839,0.07677697
113,0.17565867,0.16576497,0.30749685,0.24330965,0.1077699
114,0.2097927,0.27255148,0.3763484,0.13290232,0.008405096
115,0.14181224,0.055912133,0.22733118,0.3626767,0.21226768
116,0.3705807,0.06815442,0.17761733,0.28408256,0.099564955
117,0.9746261,0.006290124,0.015811116,0.0032580942,1.4579326e-05
118,0.91473794,0.04005442,0.031393193,0.013640635,0.00017381733
119,0.1361377,0.075492516,0.25908738,0.3680753,0.16120706
