118,0.14066982,0.1807959,0.34328887,0.24969971,0.085545756
119,0.852981,0.052678157,0.040290717,0.046855696,0.007194468
120,0.29185432,0.17511827,0.29345125,0.19266874,0.04690744
121,0.093920864,0.046612125,0.24496278,0.4550652,0.15943904
122,0.8626706,0.02182743,0.07227266,0.04084404,0.0023853604
123,0.9233831,0.019212192,0.044379625,0.012609637,0.00041543265
124,0.26271275,0.25724664,0.34248656,0.1289837,0.00857039
125,0.14993909,0.17504641,0.37006852,0.24086137,0.06408464
126,0.11826835,0.10743953,0.3947087,0.3295445,0.050038952
127,0.13770679,0.14136626,0.28699046,0.28595033,0.14798617
128,0.54175395,0.1466094,0.1925723,0.104604274,0.014460051
129,0.949358,0.015719898,0.026809083,0.008007783,0.00010522995
130,0.9775433,0.0059898314,0.014428655,0.0020298793,8.291092e-06
131,0.3523237,0.20764582,0.21509245,0.1473288,0.07760922
132,0.29599172,0.101659015,0.29968154,0.25889388,0.043773748
133,0.24968804,0.42351693,0.2238996,0.07666568,0.026229737
134,0.35023478,0.20851591,0.32160312,0.11766671,0.0019794982
135,0.6996662,0.061364338,0.09877857,0.11161386,0.028577084
136,0.20137447,0.24976449,0.28533122,0.18586187,0.07766797
137,0.33797178,0.25855505,0.3046218,0.09779265,0.0010587757
138,0.11305823,0.067515716,0.27248073,0.41035396,0.13659136
139,0.26826143,0.3636378,0.22893481,0.09748216,0.041683815
140,0.936557,0.011835312,0.039066326,0.012184319,0.00035705476
141,0.974801,0.006232,0.0160668,0.0028844755,1.5854928e-05
142,0.24977055,0.33483106,0.29679966,0.10529312,0.013305632
143,0.95206493,0.016214099,0.024687842,0.0069662957,6.669507e-05
144,0.43252546,0.34025502,0.15785518,0.064022034,0.005342365
145,0.28036562,0.3774304,0.24571745,0.06584696,0.030639503
146,0.29737172,0.20267385,0.33590522,0.15116435,0.012884802
147,0.19497564,0.1814657,0.3814191,0.2106764,0.031463236
148,0.25370848,0.13315877,0.30725333,0.24960287,0.05627656
149,0.95993227,0.013039107,0.02158849,0.0053966385,4.3553475e-05
150,0.18537226,0.32002273,0.32523143,0.15063407,0.018739462
151,0.85549825,0.027192848,0.06972103,0.041563876,0.0060239164
152,0.11851992,0.07872492,0.2567384,0.3639123,0.18210451
153,0.9703354,0.012633811,0.014343102,0.0026790744,8.579768e-06
154,0.06293341,0.02485791,0.16332807,0.5213011,0.22757953
155,0.28605166,0.17032638,0.31750768,0.1952056,0.030908717
156,0.30584875,0.1775514,0.25644964,0.15342453,0.10672561
157,0.9463329,0.01691901,0.028284086,0.008342387,0.00012170951
158,0.14421684,0.07008056,0.24834901,0.3658044,0.17154922
159,0.9623878,0.012863454,0.019617263,0.005087607,4.3774795e-05
160,0.9511614,0.018944738,0.023348924,0.006474518,7.041195e-05
161,0.9499178,0.024757603,0.019247252,0.006044454,3.2904627e-05
162,0.93055964,0.029290367,0.02915659,0.010774938,0.00021839401
163,0.1299063,0.10324459,0.30165064,0.33277857,0.1324199
164,0.20951119,0.20150368,0.35326928,0.21693642,0.018779349
165,0.0752987,0.059167646,0.22133473,0.45041034,0.19378863
166,0.23327169,0.2062709,0.40226302,0.15045427,0.007740134
167,0.16623762,0.19614486,0.30621362,0.22712716,0.10427675
168,0.11055613,0.074265584,0.20959629,0.41532293,0.1902591
169,0.31253773,0.15945052,0.36029133,0.15865614,0.00906432
170,0.2193587,0.16411771,0.3557461,0.21025002,0.050527535
171,0.95945036,0.011462685,0.022360124,0.006642066,8.4762156e-05
172,0.12813671,0.11518853,0.2732497,0.3145078,0.16891722
173,0.21121556,0.30650455,0.29074752,0.14878672,0.042745635
174,0.46657854,0.06104693,0.18143775,0.15569991,0.1352369
175,0.26525307,0.1809409,0.29266194,0.20538342,0.055760667
176,0.83772516,0.04149709,0.06632115,0.044139057,0.0103174895
177,0.16153723,0.106344275,0.27292567,0.3487061,0.11048673
178,0.24140288,0.32134587,0.26533845,0.12284935,0.049063485
179,0.95602155,0.01925162,0.019675087,0.0050073913,4.4326272e-05
180,0.9735023,0.007148766,0.01618326,0.0031526226,1.3153815e-05
181,0.25345638,0.18795416,0.2568387,0.21589328,0.085857496
182,0.9482887,0.021614196,0.02368372,0.006341467,7.205151e-05
183,0.9712218,0.010113479,0.015130434,0.0035198375,1.4521642e-05
184,0.97208774,0.013172733,0.0123370895,0.0023957044,6.7339906e-06
185,0.14582054,0.14907908,0.35553983,0.26970273,0.07985786
186,0.29511464,0.09564233,0.30641422,0.2568988,0.045930024
187,0.117119744,0.11797108,0.35604432,0.30795944,0.10090539
188,0.70909214,0.08338179,0.123123616,0.082642116,0.0017603845
189,0.105169475,0.08860418,0.24699761,0.34002775,0.21920098
190,0.17135248,0.088021174,0.32455143,0.34817684,0.06789802
191,0.14691192,0.08704879,0.2951715,0.35730255,0.113565296
192,0.21316427,0.13883501,0.34317163,0.25107822,0.053750902
193,0.96379596,0.0138647305,0.018619075,0.0037027958,1.7471597e-05
194,0.22004813,0.29327863,0.27227655,0.13157341,0.08282329
195,0.34650072,0.28941646,0.25332314,0.10973001,0.0010297055
196,0.16582467,0.1758847,0.34855807,0.23744397,0.07228864
197,0.11474947,0.06147681,0.20890397,0.42708164,0.18778808
198,0.32808515,0.1287186,0.29060423,0.21925806,0.03333394
199,0.22739343,0.17971683,0.30998695,0.22031955,0.06258318
200,0.124876544,0.080002636,0.21450083,0.3458739,0.23474608
201,0.7997512,0.041736018,0.083695665,0.07250153,0.0023156016
202,0.20994246,0.18033728,0.25107646,0.21669291,0.14195089
203,0.9655115,0.015068511,0.016111381,0.0032958495,1.2784282e-05
204,0.19254275,0.12276632,0.25119233,0.323323,0.11017555
205,0.16987298,0.16377576,0.34553805,0.2673516,0.05346161
206,0.22727127,0.30952984,0.2715095,0.12248018,0.069209166
207,0.16801135,0.20458186,0.38036716,0.21290278,0.034136847
208,0.39603367,0.019795671,0.14405374,0.30183297,0.13828395
209,0.52668035,0.19288605,0.20538008,0.07457133,0.00048221237
210,0.79205674,0.0658182,0.077503026,0.05822621,0.006395851
211,0.14873748,0.08992339,0.3028376,0.34579647,0.11270505
212,0.1737723,0.18840888,0.36347857,0.2304023,0.043937948
213,0.9376388,0.019832768,0.031150447,0.011123284,0.00025475436
214,0.96130884,0.010704316,0.022404628,0.0055248616,5.7275938e-05
215,0.22690898,0.1701546,0.33091006,0.20639038,0.06563604
216,0.95814,0.007382522,0.026381286,0.008006579,8.959065e-05
217,0.14562193,0.15419415,0.30952972,0.3090318,0.08162244
218,0.15163559,0.26269293,0.37321615,0.18114042,0.03131495
219,0.10677251,0.07756673,0.32699206,0.3641017,0.12456696
220,0.69091713,0.053226043,0.10502266,0.12279571,0.028038401
221,0.22220501,0.24977887,0.27858427,0.16832396,0.08110791
222,0.15679573,0.09625353,0.2720548,0.3335087,0.14138722
223,0.21539068,0.2626515,0.3372316,0.15417056,0.030555623
224,0.14429845,0.15384378,0.29678634,0.27105436,0.13401714
225,0.121521845,0.11570457,0.34028482,0.34601536,0.07647337
226,0.13416722,0.12001236,0.3271664,0.29306397,0.12559004
227,0.58166313,0.09311375,0.13609013,0.088871814,0.10026115
228,0.18740728,0.036472015,0.17901929,0.38560647,0.21149492
229,0.89762306,0.01340229,0.05879757,0.02902527,0.0011518175
230,0.8360483,0.036894504,0.07811036,0.04168598,0.0072608464
231,0.19945508,0.10737512,0.32107913,0.29463488,0.07745575
232,0.948554,0.016333058,0.027693499,0.0073196366,9.9812365e-05
233,0.9588746,0.019103136,0.017306428,0.0046924185,2.343036e-05
234,0.875595,0.036260784,0.062914565,0.023554575,0.0016751016
235,0.2028008,0.17043371,0.2747071,0.23358712,0.11847127
236,0.15540676,0.08206217,0.24921703,0.35833243,0.1549816
237,0.11000497,0.07821962,0.26077983,0.36976784,0.18122771
238,0.34763575,0.10606168,0.25719973,0.24851672,0.04058613
239,0.12117497,0.04240291,0.20272577,0.44727263,0.18642372
240,0.2069264,0.16838156,0.3448298,0.20985544,0.07000678
241,0.21505782,0.32999274,0.29908955,0.12569527,0.030164583
242,0.9724673,0.005272585,0.018597497,0.0036428662,1.9723924e-05
243,0.8924518,0.023709452,0.058875833,0.02388397,0.0010789377
244,0.80380785,0.028144753,0.09879173,0.054296423,0.014959274
245,0.20975411,0.12749222,0.28598532,0.2876413,0.08912709
246,0.932087,0.027369807,0.029432463,0.010915564,0.00019515601
247,0.26797417,0.20942509,0.23046722,0.20879075,0.08334277
248,0.08466254,0.064602315,0.22160718,0.39023983,0.23888816
249,0.21257825,0.11039058,0.33470723,0.29790574,0.044418227
250,0.18177006,0.22462986,0.2791614,0.19686194,0.11757666
251,0.9203911,0.015047764,0.048722904,0.014953952,0.00088438456
252,0.14333786,0.15243442,0.40862346,0.26152876,0.034075513
253,0.16226648,0.17013527,0.27108932,0.2453676,0.15114139
254,0.9383682,0.013280933,0.03740503,0.010710682,0.00023512026
255,0.9741061,0.0071033635,0.016095132,0.0026812926,1.40930615e-05
256,0.22688982,0.20604251,0.28503484,0.21942386,0.06260905
257,0.81025755,0.08290825,0.056915086,0.048855454,0.0010636632
258,0.89563006,0.031570077,0.04570555,0.025513748,0.0015806359
259,0.2749575,0.12733376,0.3259056,0.23762427,0.034178816
260,0.12023386,0.0644494,0.28216112,0.39606488,0.1370908
261,0.20038874,0.0879722,0.22631109,0.31783438,0.16749361
262,0.15045527,0.123681754,0.27244404,0.30260435,0.15081462
263,0.09639124,0.076526895,0.20390457,0.3904563,0.23272093
264,0.21558222,0.59897083,0.15422918,0.02448931,0.006728472
265,0.22545564,0.26185587,0.2967941,0.18424746,0.03164687
266,0.85874915,0.030545842,0.0782786,0.027830351,0.004596005
267,0.95175296,0.010288347,0.02691528,0.010927221,0.00011615325
268,0.9728275,0.0065501267,0.017722301,0.0028815237,1.8565532e-05
269,0.9033555,0.02908462,0.0500493,0.016951267,0.00055922556
270,0.15813182,0.063820265,0.26432446,0.3467643,0.16695914
271,0.058136255,0.042463116,0.20692156,0.49019668,0.20228237
272,0.15770057,0.10446802,0.3502331,0.33289206,0.054706298
273,0.11613097,0.075795695,0.24169561,0.3920281,0.17434965
274,0.9611551,0.009523374,0.024825694,0.004431592,6.41538e-05
275,0.14125293,0.11528498,0.26387438,0.30683294,0.17275481
276,0.16218682,0.1309559,0.3347854,0.2868058,0.08526603
277,0.5351588,0.07957477,0.23758195,0.14123079,0.0064536314
278,0.29142833,0.16539046,0.3428611,0.18100125,0.019318897
279,0.10258417,0.02073273,0.17706223,0.4852667,0.21435423
280,0.3427393,0.17356856,0.2109149,0.18676022,0.08601701
281,0.2853512,0.11378538,0.21672629,0.27408284,0.11005427
282,0.27172357,0.13699423,0.27805293,0.27558237,0.037646875
283,0.21178412,0.2599965,0.31320322,0.17710651,0.037909664
284,0.9359196,0.022461694,0.03166258,0.00979019,0.000166014
285,0.11757659,0.12702775,0.2714028,0.31064886,0.173344
286,0.12229732,0.0924967,0.2779967,0.35498354,0.15222573
287,0.58724606,0.0753633,0.21690972,0.11608146,0.004399386
288,0.17083721,0.20590697,0.35293663,0.20571125,0.064607956
289,0.1356873,0.06665506,0.3073046,0.3949477,0.09540532
290,0.22495338,0.39862993,0.2758409,0.08365474,0.016921042
291,0.17812265,0.14337291,0.26349553,0.30308458,0.11192429
292,0.21513744,0.1756443,0.25762004,0.25383073,0.09776744
293,0.25839862,0.5153941,0.17445159,0.038586702,0.0131689925
294,0.97731304,0.010158475,0.01081662,0.0017087755,3.0741649e-06
295,0.07660868,0.057638932,0.24745695,0.40937704,0.20891844
296,0.2336793,0.18977308,0.3269514,0.21006759,0.039528582
297,0.18441299,0.09927496,0.3076584,0.33001304,0.078640595
298,0.84373003,0.06577586,0.043645494,0.04422323,0.002625319
299,0.15164949,0.12437894,0.33234236,0.28869346,0.10293575
300,0.44245327,0.08852888,0.20661056,0.13344428,0.12896301
301,0.1597722,0.14114912,0.29843575,0.25238845,0.14825444
302,0.12769808,0.11087393,0.26295415,0.30470473,0.19376913
303,0.11131362,0.104848266,0.39900297,0.31949154,0.06534363
304,0.2221362,0.14636652,0.27747294,0.26431152,0.08971287
305,0.14301237,0.17274714,0.36597908,0.25146267,0.066798665
306,0.9723058,0.006166439,0.01822713,0.003277227,2.3445935e-05
307,0.07803765,0.066057116,0.20349404,0.4164881,0.23592307
308,0.2123929,0.19963393,0.27181676,0.22641245,0.08974399
309,0.9642469,0.007079602,0.023775715,0.004846021,5.17328e-05
310,0.9653288,0.010318077,0.019548425,0.004769443,3.5191566e-05
311,0.96866155,0.0071780384,0.020230934,0.0038944357,3.4974026e-05
312,0.9568302,0.008382577,0.027756369,0.006924377,0.000106515145
313,0.1900417,0.26631507,0.2623264,0.1699423,0.11137453
314,0.3153673,0.0985551,0.27556264,0.25865367,0.051861227
315,0.10359221,0.09052043,0.32592145,0.38921607,0.090749875
316,0.18660773,0.17256631,0.36040252,0.23444143,0.045981955
317,0.95832753,0.019232044,0.017682659,0.0047315517,2.6153431e-05
318,0.094085075,0.060331445,0.29650426,0.4042401,0.14483905
319,0.68167543,0.13243024,0.07943002,0.10053109,0.005933302
320,0.17666076,0.3411948,0.35427147,0.10674068,0.021132259
321,0.6867211,0.1140889,0.061471026,0.12787113,0.009847826
322,0.31738657,0.20106816,0.28371283,0.17489795,0.022934489
323,0.20998986,0.26605272,0.31216258,0.17796965,0.033825126
324,0.22482869,0.57307357,0.1635993,0.029244658,0.00925379
325,0.26440248,0.12670581,0.2644972,0.26985225,0.07454223
326,0.97721636,0.006165363,0.014116176,0.0024926143,9.39842e-06
327,0.123530276,0.17332205,0.42385674,0.24852085,0.03077012
328,0.16421588,0.23422843,0.37077007,0.1939726,0.03681306
329,0.28848225,0.15886474,0.3076621,0.2021853,0.042805616
330,0.23329642,0.17890015,0.31732863,0.19882116,0.071653634
331,0.14281416,0.16464314,0.33741826,0.2545731,0.10055128
332,0.16322011,0.19508937,0.39999503,0.22388451,0.017810974
333,0.9645443,0.008055934,0.022513911,0.004849434,3.6331163e-05
334,0.9644358,0.008433341,0.021626713,0.0054569407,4.7140886e-05
335,0.20495912,0.1287346,0.25984487,0.30055523,0.10590618
336,0.17900813,0.20269851,0.324174,0.22405186,0.0700675
337,0.22837804,0.12349701,0.2996232,0.2860036,0.06249813
338,0.89194053,0.020362828,0.058806226,0.026719231,0.00217116
339,0.8850608,0.02906149,0.05573939,0.028067002,0.0020713632
340,0.14457488,0.10192705,0.3261206,0.31126347,0.11611402
341,0.14712618,0.15288652,0.29912382,0.25360733,0.14725609
342,0.3361653,0.110098995,0.3012878,0.22261614,0.029831745
343,0.13624464,0.124672785,0.3541977,0.303323,0.08156185
344,0.657096,0.10962183,0.07758458,0.14768904,0.0080085
345,0.9657003,0.00797282,0.02155117,0.004737646,3.808628e-05
346,0.16145436,0.11502621,0.34513322,0.30743584,0.070950344
347,0.40766597,0.3490092,0.15026578,0.08828215,0.004776896
348,0.9695281,0.013085465,0.014033501,0.0033419156,1.1106754e-05
349,0.9517127,0.0141977845,0.026197007,0.007776936,0.00011565327
350,0.27263054,0.12214354,0.27535865,0.24669854,0.0831687
351,0.9138602,0.03303014,0.03527777,0.017495349,0.0003365209
352,0.9599861,0.011730378,0.022029227,0.0062034107,5.0903724e-05
353,0.96638787,0.00884779,0.020644024,0.004092628,2.7592183e-05
354,0.14550543,0.13851282,0.27133423,0.3270752,0.11757225
355,0.08354838,0.07014827,0.22002728,0.43157837,0.19469772
356,0.1541485,0.17495508,0.37540972,0.24972862,0.04575804
357,0.22529961,0.12178431,0.274411,0.25277305,0.12573206
358,0.9501227,0.010790919,0.031231439,0.007683046,0.00017187245
359,0.120669775,0.07939805,0.22750221,0.37954348,0.19288653
360,0.17415972,0.18092442,0.35362056,0.22323048,0.06806484
361,0.57453805,0.22864619,0.11133226,0.084505536,0.0009780023
362,0.06796837,0.032483466,0.1901592,0.48621574,0.22317328
363,0.33839807,0.17603575,0.23728377,0.13214381,0.11613856
364,0.27199152,0.37430435,0.2302351,0.09599231,0.027476747
365,0.1826013,0.123732194,0.28184316,0.3188504,0.09297297
366,0.20968433,0.2557721,0.31082013,0.17903447,0.04468896
367,0.19833227,0.13541141,0.25130647,0.284476,0.13047382
368,0.9629468,0.00696679,0.024600202,0.0054057953,8.043803e-05
369,0.21150894,0.15984783,0.27483386,0.22867028,0.12513912
370,0.8611123,0.04609691,0.0434075,0.04607249,0.003310817
371,0.97120786,0.008746782,0.016914515,0.003114881,1.5813112e-05
372,0.7097685,0.13961852,0.06057644,0.086346045,0.003690481
373,0.2792991,0.28654858,0.27054346,0.15678331,0.0068255183
374,0.86592156,0.019784374,0.076953225,0.033585295,0.003755606
375,0.08124918,0.06514697,0.21913673,0.42734316,0.20712401
376,0.14599131,0.11829719,0.28452846,0.2978209,0.15336213
377,0.8562729,0.034039926,0.078805216,0.024999145,0.0058829556
378,0.24399586,0.27897665,0.33900964,0.1200463,0.017971592
379,0.22052813,0.08771891,0.24153484,0.36046243,0.08975576
380,0.9424374,0.01953896,0.02993369,0.007975416,0.0001145235
381,0.9402981,0.019394545,0.029614752,0.0104518775,0.00024070939
382,0.5726081,0.1905225,0.118480556,0.1156579,0.0027309216
383,0.23855111,0.16922446,0.28157598,0.22623867,0.084409766
384,0.3085739,0.14460911,0.3649477,0.16568354,0.01618579
385,0.9732063,0.010044631,0.014287651,0.002453864,7.668179e-06
386,0.91528887,0.012571235,0.052045856,0.019457562,0.00063659245
387,0.9662379,0.0107763205,0.018957544,0.0040014037,2.6834936e-05
388,0.32379702,0.17016523,0.27267015,0.17234029,0.061027385
389,0.9508827,0.02310439,0.0203441,0.0056320336,3.678678e-05
390,0.8594958,0.020028517,0.07217147,0.04416974,0.004134365
391,0.31660384,0.13222279,0.31750572,0.20246285,0.031204838
392,0.1376964,0.08908103,0.3110685,0.35399187,0.10816222
393,0.2112834,0.388326,0.2814426,0.111253835,0.007694151
394,0.2564842,0.16064608,0.2570014,0.22260435,0.103264004
395,0.20664892,0.26666632,0.34876192,0.1593541,0.018568723
396,0.36790788,0.17356241,0.33004925,0.12607823,0.0024022257
397,0.14384323,0.16061655,0.31482726,0.27034208,0.11037084
398,0.9172276,0.028418701,0.03256055,0.021214632,0.0005784951
399,0.22731201,0.38824823,0.25719482,0.11809605,0.00914889
