37,1.1832517e-15,6.273909e-14,2.494492e-08,1.0
38,1.7579806e-11,0.9999032,2.5090028e-09,9.676543e-05
39,0.0016944532,0.99825937,4.6139652e-05,4.936448e-12
40,0.9999968,3.2202505e-11,2.2971828e-06,1.0121539e-06
41,3.4826027e-11,7.4388154e-08,2.0161288e-08,0.9999999
42,1.0746281e-10,8.157192e-11,0.0016864327,0.99831355
43,3.3773833e-13,2.0219156e-13,3.5349693e-08,1.0
44,2.088792e-10,5.9514796e-11,2.17949e-07,0.99999976
45,6.752576e-14,4.7109708e-12,2.6079203e-08,1.0
46,1.10164095e-07,8.584554e-14,0.00030048395,0.9996995
47,1.2930988e-16,3.1570083e-13,3.217006e-08,1.0
48,0.99997544,2.4379158e-05,2.8912952e-08,1.5797254e-07
49,1.4462387e-06,0.00018621093,0.00015715866,0.9996551
50,1.0567486e-06,0.99899465,0.00021508857,0.00078921346
51,1.00938125e-13,5.481169e-12,1.4181911e-08,1.0
52,0.9999999,8.4496873e-13,1.7761191e-07,7.611989e-14
53,1.0,3.0888903e-14,4.5683023e-16,4.9279977e-22
54,2.1192028e-07,0.999982,1.3600562e-07,1.7639622e-05
55,1.817475e-14,1.3128408e-11,2.6573393e-06,0.9999974
56,6.538789e-11,1.1558998e-09,4.7208746e-07,0.9999995
57,1.4518566e-12,3.689993e-08,0.00031765562,0.9996823
58,1.2245504e-13,6.294333e-12,0.0001460321,0.99985397
59,1.0,5.8316335e-13,9.152421e-10,1.5898774e-16
60,1.0,1.1395104e-10,1.35174e-13,5.3850113e-17
61,1.0,2.4872585e-10,2.309783e-09,1.6358159e-15
62,7.17542e-11,1.5366126e-08,4.749369e-08,1.0
63,0.9976139,2.1796089e-07,9.449906e-06,0.0023764882
64,7.53746e-05,2.413166e-05,0.8061251,0.1937754
65,1.3156646e-09,2.3217615e-06,2.438893e-06,0.99999535
66,2.4889554e-11,1.1107066e-13,3.625376e-07,0.99999964
67,1.0,1.0283654e-09,9.566365e-11,1.0347079e-14
68,0.9996854,2.6425409e-11,0.00030258298,1.2017446e-05
69,2.127789e-10,3.7860604e-10,2.3306464e-07,0.99999976
70,3.7334208e-16,7.586172e-11,8.713394e-08,0.9999999
71,5.813164e-13,1.4676383e-09,2.052595e-07,0.99999976
72,1.2373049e-07,0.9999999,1.2346492e-11,3.5831615e-14
73,9.1227346e-05,4.582341e-07,0.6981489,0.30175948
74,1.5149524e-11,2.9016142e-11,4.3713865e-07,0.9999995
75,1.243191e-09,0.8659202,0.0023205169,0.13175927
76,0.99999976,7.480006e-11,1.9106945e-07,4.8360642e-11
77,0.00020903067,4.5803263e-09,0.007300025,0.99249095
78,2.2819894e-13,1.0,3.8908743e-17,3.0659885e-13
79,1.0,5.586081e-11,1.0771505e-09,3.6046552e-12
80,3.5925652e-06,6.2293526e-09,0.9997329,0.0002635478
81,0.0035362754,8.461771e-11,0.9964636,1.2262069e-07
82,1.0,1.1571272e-12,7.663404e-09,1.4346242e-11
83,2.3912718e-09,1.0,1.8616014e-15,7.4789594e-13
84,2.6414918e-07,2.9843084e-15,0.9999995,2.0646567e-07
85,1.2178232e-10,5.581469e-09,1.046785e-06,0.9999989
86,1.2816461e-09,5.712549e-13,1.0,4.9049245e-09
87,0.99999917,4.686288e-11,7.858001e-07,1.672986e-14
88,5.258301e-07,0.9999995,3.5029168e-09,1.1624825e-08
89,1.0,4.4745956e-13,3.4542834e-14,1.163803e-19
90,5.0216767e-16,4.4411302e-10,1.2826783e-06,0.9999987
91,1.0,6.0894854e-09,9.291453e-16,1.485335e-17
92,3.3562855e-12,4.182265e-09,8.660282e-06,0.9999913
93,0.9998319,0.00016748662,4.6979258e-07,3.526611e-08
94,1.0,8.4689446e-15,3.0205307e-11,2.0983678e-18
95,1.0,3.601079e-10,1.5135372e-08,3.2471676e-13
96,2.8739858e-13,6.2397518e-12,1.2930498e-05,0.9999871
97,3.173069e-11,2.2040078e-11,1.7608036e-07,0.9999999
98,6.937647e-14,1.0090454e-11,1.3306514e-09,1.0
99,1.0,1.1781061e-11,2.443453e-10,1.2439885e-15
100,2.7448061e-11,2.5282505e-09,1.321503e-09,1.0
101,0.9999999,2.468527e-15,7.840966e-08,1.942497e-12
102,0.9999995,4.5902223e-07,1.2494751e-13,4.2644742e-11
103,1.0,1.7834274e-15,6.872262e-09,2.129124e-15
104,0.9999994,2.757478e-14,5.8937763e-07,2.3516889e-20
105,0.6445488,7.788573e-09,0.35545117,4.9088955e-09
106,1.7154304e-10,1.0,2.309984e-18,1.8573708e-18
107,1.0,5.7931368e-11,5.0191847e-12,4.0846634e-20
108,4.98601e-12,2.2776518e-08,0.0018176561,0.9981824
109,1.0,1.3381743e-10,5.8204937e-11,3.3888348e-14
110,1.0,6.1855486e-12,1.3332775e-14,6.18626e-22
111,0.99999857,2.6951887e-09,1.4244799e-06,1.0986714e-11
112,1.0,8.237901e-15,1.0403949e-15,2.4194447e-21
113,0.99999964,5.1691196e-10,3.4725863e-07,9.82424e-11
114,2.4578892e-16,2.1699067e-09,8.2905425e-09,1.0
115,1.0,1.7358945e-12,2.2580497e-10,9.0887557e-13
116,0.080123655,0.91987634,9.686176e-11,1.6234594e-11
117,1.3519927e-09,0.0003452471,3.7224916e-09,0.99965477
118,0.99999225,4.795056e-14,7.767567e-06,1.9647956e-15
119,1.066912e-13,4.3422888e-13,3.0791475e-07,0.99999964
120,0.9995571,4.775079e-09,0.0004429243,3.5671462e-08
121,3.9198508e-08,1.8529622e-09,5.391063e-07,0.9999994
122,0.9999999,1.3619406e-07,5.3892505e-11,2.5680238e-10
123,2.0839316e-06,1.8696458e-10,5.2647443e-05,0.9999453
124,4.1918864e-15,1.3108079e-10,3.8281271e-07,0.99999964
125,1.3291725e-09,1.0,1.8369022e-10,3.8249365e-14
126,2.8652478e-10,9.794992e-16,1.6408457e-07,0.9999999
127,2.0471542e-13,2.5137349e-12,1.0825704e-07,0.9999999
128,1.34366465e-08,2.5448293e-07,5.171698e-06,0.99999464
129,7.863115e-12,1.697462e-08,2.189024e-07,0.99999976
130,0.99999976,1.9772094e-07,5.37766e-10,5.240912e-08
131,1.0,4.029021e-09,3.895546e-09,2.6926204e-11
132,1.0,1.6285275e-12,8.4337684e-12,2.4593923e-14
133,2.0437517e-12,3.0500917e-09,1.0092049e-06,0.99999905
134,1.6781143e-13,8.23423e-10,8.2997734e-11,1.0
135,7.41027e-14,1.984741e-09,4.9062277e-07,0.9999995
136,2.3340585e-11,7.812378e-08,1.5299982e-05,0.9999846
137,0.00030289066,1.4456097e-09,0.00061235856,0.9990847
138,0.00025584054,7.7806064e-08,0.53096163,0.46878248
139,1.7731567e-09,0.9999988,8.6827865e-13,1.1605366e-06
140,1.0558265e-08,1.5443784e-10,0.99999905,9.0304724e-07
141,1.9236753e-08,0.00014878769,2.6824891e-09,0.9998512
142,0.9999999,7.671714e-08,2.3419762e-13,3.8827064e-16
143,3.8092332e-10,2.2304782e-07,2.6341679e-05,0.9999734
144,2.2079769e-14,1.0,4.7957373e-20,4.4250298e-17
145,0.99999976,2.702195e-07,6.268965e-11,1.8845682e-12
146,3.8681637e-07,3.6563672e-09,0.00042280447,0.99957687
147,1.1385004e-09,1.399882e-10,0.00017770632,0.9998223
148,2.2742774e-05,2.3097929e-08,1.1186257e-07,0.9999771
149,0.99996674,1.2796006e-09,3.3116838e-05,1.0016334e-07
150,2.4425864e-10,3.8707004e-15,5.0228413e-09,1.0
151,1.0,2.286381e-13,1.04008555e-11,4.5607436e-13
152,1.6344009e-14,1.0,8.282195e-17,2.3398205e-16
153,1.136876e-08,1.0,8.1166255e-14,7.057199e-11
154,7.6141194e-05,0.03679516,0.21365994,0.74946874
155,1.0,1.2950316e-12,1.19853345e-08,3.200879e-15
156,1.1560192e-13,7.0029312e-12,9.2584225e-09,1.0
157,2.1009892e-09,1.786246e-08,1.8882998e-05,0.99998116
158,6.176814e-06,0.99977225,1.4470097e-06,0.00022014891
159,9.972938e-09,6.08255e-12,0.002268439,0.9977316
160,2.9676673e-14,2.0197352e-07,2.1704626e-07,0.9999995
161,0.99999976,5.3765672e-12,2.564929e-07,2.370526e-10
162,1.0664877e-12,1.4638805e-10,4.7463082e-08,1.0
163,6.8761936e-17,3.3430683e-17,1.155162e-09,1.0
164,5.133069e-06,4.258502e-09,9.265007e-06,0.9999856
165,2.9705183e-13,1.2423869e-09,1.1608438e-07,0.9999999
166,5.088215e-11,3.097604e-08,1.3850238e-06,0.99999857
167,1.0,2.2919835e-16,7.6722045e-10,8.333405e-18
168,0.9996208,0.00032288654,2.131867e-06,5.410888e-05
169,1.0,1.3619827e-10,2.8098105e-08,3.3704622e-11
170,2.9248463e-08,1.0,3.7679984e-11,9.106784e-13
171,8.2426953e-07,1.9358209e-12,0.00031017524,0.999689
172,4.511687e-12,1.6672396e-07,2.2855848e-07,0.99999964
173,1.0,1.1568065e-17,2.2564153e-16,9.174483e-24
174,1.8881832e-16,7.486454e-15,6.824124e-07,0.9999993
175,0.99988484,5.9129587e-08,0.00011399696,1.0880435e-06
176,2.281983e-11,4.261406e-06,3.3442736e-06,0.9999924
177,9.936061e-06,4.7693635e-07,1.376451e-05,0.9999758
178,0.99999976,1.2412616e-09,2.104674e-07,4.2813414e-13
179,1.0,3.3169764e-17,5.2358773e-12,7.879231e-18
180,0.99884474,3.069514e-11,0.0011552526,4.5030464e-13
181,1.0,1.8335082e-16,1.3948038e-12,8.2618296e-20
182,5.6947074e-13,3.0589484e-10,1.2790575e-07,0.9999999
183,8.565893e-05,0.9998952,1.12477155e-05,7.823991e-06
184,2.863026e-09,1.9356573e-06,1.8776587e-08,0.9999981
185,5.3422564e-14,1.2562194e-09,1.6560428e-07,0.9999999
186,0.99999,8.2842e-09,1.0058208e-05,3.1621436e-08
187,5.0107616e-09,0.9999974,4.6579576e-08,2.5793254e-06
188,4.884744e-09,4.888441e-07,0.0006545503,0.999345
189,1.0,4.273282e-13,6.6960414e-14,6.4560926e-23
190,2.5204211e-17,1.0645433e-11,1.7402922e-10,1.0
191,1.056027e-13,9.116767e-13,1.07342885e-05,0.9999893
192,1.0,1.88017e-09,1.2696345e-12,5.303344e-10
193,2.387423e-11,3.2245937e-15,1.0,6.8132904e-14
194,0.99999917,7.313542e-12,8.026716e-07,2.4322109e-15
195,0.9999969,1.4938556e-11,3.1460818e-06,8.345142e-12
196,2.9808678e-13,1.3275053e-07,5.2574953e-05,0.9999473
197,9.711409e-09,1.0,8.04049e-11,4.596863e-10
198,0.007031874,1.3652899e-09,0.99296814,1.962725e-08
199,7.503383e-10,1.0797642e-09,0.0012493101,0.9987507
200,2.6794945e-07,6.573726e-12,0.99999976,5.580249e-09
201,2.644435e-16,1.4320624e-15,7.940263e-09,1.0
202,4.826549e-13,8.3839186e-12,3.17129e-07,0.99999964
203,3.1439325e-07,0.00018674615,0.0017910155,0.99802184
204,0.99998283,1.5174143e-05,1.8577914e-06,5.6039003e-08
205,6.8829394e-11,3.549387e-06,8.697916e-05,0.9999094
206,3.4961316e-12,6.584413e-10,3.9907743e-08,1.0
207,1.0,3.9031644e-19,1.072188e-09,8.9075505e-26
208,4.5689588e-11,5.0758894e-12,1.8633524e-06,0.9999981
209,6.4788113e-09,2.0888453e-09,0.071508475,0.92849153
210,1.0,1.8673958e-10,9.4690836e-14,2.17091e-15
211,4.449958e-07,5.1574236e-08,2.2116214e-06,0.9999974
212,0.0062278146,6.671055e-09,0.9937722,5.394857e-13
213,1.5625083e-08,8.0496856e-13,2.769525e-07,0.99999976
214,0.9999999,5.187385e-13,7.66427e-08,2.7301834e-13
215,3.9069395e-16,1.4518588e-15,6.6246773e-09,1.0
216,1.6558191e-14,2.226978e-12,7.9838997e-11,1.0
217,7.99778e-06,3.270894e-07,5.1802664e-07,0.9999912
218,1.0,5.720997e-14,8.405008e-12,4.701656e-18
219,0.99999917,1.027373e-08,1.3681935e-07,7.0952353e-07
220,4.7921546e-14,3.1337283e-06,1.4335327e-06,0.99999547
221,1.536187e-09,1.0,1.1634872e-09,1.4875837e-09
222,1.5207631e-15,2.1940316e-13,6.810959e-08,0.9999999
223,1.7484961e-10,3.9963882e-07,6.572108e-08,0.9999995
224,6.596501e-06,0.99999344,5.949423e-14,5.3308285e-19
225,0.19711255,1.6380921e-09,0.80288744,3.3703092e-08
226,4.0890228e-08,2.5077426e-10,0.003178074,0.9968219
227,1.0,1.717473e-14,2.5837633e-12,2.9932014e-16
228,0.9999987,6.647172e-13,1.3403925e-06,1.7373232e-12
229,0.99999976,7.6216715e-12,2.5433866e-07,3.5029224e-14
230,1.5075035e-12,1.0570805e-08,7.983591e-06,0.999992
231,2.277775e-09,7.968122e-07,0.00048593667,0.99951327
232,1.0,5.736512e-18,1.6304185e-18,9.170895e-28
233,8.3458593e-07,1.4024195e-09,0.0007159554,0.99928325
234,2.4415163e-09,5.097948e-14,1.0,7.340896e-09
235,1.0,1.0549056e-08,3.6325218e-10,6.8497304e-12
236,5.3890965e-11,1.623312e-11,2.427947e-09,1.0
237,1.0,1.6550346e-12,7.985289e-14,9.727706e-16
238,0.00048023072,2.3041037e-05,0.9979388,0.0015578555
239,0.00011181863,0.9092568,8.808491e-05,0.09054334
240,5.6815154e-13,3.6718602e-13,1.3817419e-08,1.0
241,1.0,1.10396215e-11,1.9519786e-09,7.39127e-11
242,0.9999999,6.420033e-10,1.45961e-07,2.6265573e-10
243,1.6157904e-07,6.4107387e-12,0.9999999,2.9883495e-14
244,1.8771337e-11,8.7041784e-08,4.714913e-05,0.9999527
245,4.2921297e-17,1.0160075e-16,3.0400709e-06,0.9999969
246,1.0,4.72152e-13,2.1792678e-13,4.412712e-15
247,0.0006600187,0.0004986898,0.00090774574,0.9979335
248,1.0,4.0053427e-10,2.4934515e-11,4.1378725e-14
249,0.99999917,7.880726e-07,2.5234323e-08,3.8145263e-08
250,6.1537485e-12,0.9999994,2.6079655e-10,6.094961e-07
251,6.7949804e-07,1.4129779e-08,0.99999857,7.4383263e-07
252,6.0805e-10,5.6679028e-12,7.513559e-06,0.9999925
253,2.2610264e-14,1.0386325e-10,4.332329e-07,0.9999995
254,2.6760942e-09,8.877758e-06,0.0006057766,0.99938524
255,1.3408069e-12,1.0399294e-10,1.1799957e-10,1.0
256,1.1692027e-10,1.8078026e-08,6.8620807e-06,0.9999931
257,1.4327843e-08,2.6088749e-06,1.7653854e-05,0.99997973
258,6.352932e-11,2.0368527e-06,5.3830735e-07,0.9999974
259,0.9823585,0.017575115,8.753689e-09,6.641114e-05
260,7.268271e-10,1.8298522e-05,0.0002170018,0.9997646
261,1.0,3.8336825e-16,7.1922397e-09,2.841273e-19
262,9.836569e-12,3.828266e-12,7.5960287e-07,0.9999993
263,3.1971002e-20,1.6737507e-17,5.6355138e-14,1.0
264,5.59053e-06,4.8299635e-11,0.9999944,1.8287414e-08
265,2.2253355e-15,3.898508e-11,2.1926934e-09,1.0
266,4.9256993e-16,6.7400146e-14,3.051039e-07,0.99999964
267,0.02157513,4.052958e-07,0.9784184,6.167356e-06
268,3.5346668e-09,0.00017606987,5.859597e-07,0.9998234
269,2.8168511e-08,2.8779075e-09,0.00014664422,0.99985325
270,7.06976e-13,2.4552051e-11,3.0633893e-07,0.99999964
271,4.3103524e-11,4.2088235e-08,5.5901396e-08,1.0
272,1.0005137e-10,1.178918e-10,6.6967e-08,0.9999999
273,0.99996877,9.799495e-11,1.4026377e-09,3.1206433e-05
274,1.0,2.5938759e-12,1.6024235e-12,1.0786501e-15
275,1.6235852e-10,3.5128814e-05,0.000557873,0.99940693
276,0.00018445784,0.9998155,9.039683e-08,6.5893575e-09
277,2.4475935e-10,2.7514139e-11,7.331201e-07,0.9999993
278,9.182403e-10,3.8241865e-08,6.179198e-05,0.99993825
279,1.3718854e-09,0.9999522,6.879963e-08,4.768173e-05
280,1.2876441e-07,7.033074e-06,3.0358133e-05,0.99996245
281,4.0932585e-07,4.5084816e-10,0.00020626656,0.99979335
282,1.6637e-12,1.46797e-11,2.1871398e-07,0.99999976
283,1.2153095e-09,8.482728e-05,3.0272e-06,0.99991214
284,3.0354503e-08,2.3075647e-06,6.682368e-07,0.999997
285,1.0,1.0940074e-15,1.9906021e-10,3.5301914e-16
286,1.0,9.422113e-11,3.9536478e-13,1.032337e-13
287,1.3010614e-12,0.99999905,9.1177975e-07,3.0581958e-12
288,0.99999225,6.0112495e-07,1.8445479e-07,6.9179855e-06
289,0.002142194,2.2631803e-09,0.99785775,1.4315426e-11
290,1.0,1.7404489e-13,1.4034905e-08,2.6738198e-17
291,1.0,2.5199676e-11,3.0448933e-12,3.1507008e-15
292,4.1233325e-06,1.6858714e-07,2.5703503e-05,0.9999701
293,1.0,6.975872e-11,5.446118e-10,7.159725e-15
294,2.6301772e-13,2.4187201e-09,2.4349013e-06,0.9999976
295,1.0,3.602823e-18,3.494208e-14,2.9156284e-19
296,5.898884e-11,1.0,1.2221068e-16,2.2112881e-15
297,1.0,9.163745e-09,4.6540624e-08,1.4890873e-14
298,1.0,3.6789595e-14,9.617755e-15,1.8248879e-19
299,1.0,3.3000338e-09,2.1865612e-14,1.5332463e-15
300,1.0,3.332981e-11,3.8825113e-10,8.958462e-11
301,8.930978e-12,3.3507405e-08,4.971071e-06,0.999995
302,1.2104195e-07,6.4116e-09,0.9962639,0.0037359684
303,4.9924523e-07,6.962867e-08,0.00045727618,0.9995421
304,0.9999559,6.0745806e-06,3.8050515e-05,2.1941334e-08
305,1.24408e-13,8.338314e-15,4.180499e-09,1.0
306,1.0,1.5247889e-15,5.6030785e-15,3.7997356e-28
307,1.885224e-07,4.1751913e-09,0.999998,1.8391248e-06
308,4.178625e-07,1.3831482e-12,0.3572479,0.6427517
309,1.0854181e-17,3.743383e-12,3.3859926e-10,1.0
310,2.2957542e-13,1.6478481e-10,4.018648e-05,0.9999598
311,1.0,1.0584704e-09,3.7350585e-09,1.0993029e-09
312,6.199255e-06,2.8559085e-05,0.11394448,0.88602084
313,0.99997807,8.289114e-12,2.1962536e-05,2.0658204e-12
314,3.5668463e-13,6.027315e-10,1.22998784e-08,1.0
315,4.5395367e-15,5.5968183e-08,2.6163601e-08,1.0
316,1.9590796e-13,3.3761963e-10,7.6352194e-08,0.9999999
317,2.3723835e-08,1.0,3.476227e-10,6.67917e-09
318,5.2711137e-08,3.7846535e-06,6.599659e-06,0.9999895
319,6.539256e-05,3.166055e-07,0.99973613,0.00019810618
320,2.2124134e-08,4.1621666e-09,0.22142231,0.7785777
321,0.99357456,4.0161686e-07,5.062882e-05,0.0063744267
322,1.0,9.7727685e-12,4.7590686e-13,1.22606125e-17
323,4.7041576e-15,4.693782e-10,2.5767148e-09,1.0
324,3.6308193e-11,1.2488438e-08,1.4422844e-05,0.9999856
325,2.2461594e-14,1.0,4.391072e-13,2.7065923e-13
326,0.9999999,1.1103575e-09,5.985961e-08,9.592079e-13
327,0.9999999,8.253327e-08,2.9848838e-08,9.62343e-10
328,1.6070077e-05,2.4433324e-09,0.7268072,0.2731768
329,1.0,8.6010734e-13,3.056588e-09,6.8627905e-13
330,6.0723904e-12,3.1981723e-13,7.0879665e-08,0.9999999
331,0.0012014691,5.3089184e-07,0.15176745,0.8470306
332,1.701805e-11,2.7661e-10,1.1925872e-06,0.9999988
333,1.0,8.9749047e-13,2.8240603e-11,9.814351e-19
334,1.3606159e-12,9.4472733e-07,7.194691e-07,0.99999833
335,1.6709643e-15,1.4635197e-07,5.3038664e-11,0.9999999
336,1.648733e-12,1.7539646e-10,5.885188e-06,0.99999416
337,0.9999962,2.4976046e-09,3.8238504e-06,8.0061524e-10
338,3.506438e-11,1.0471171e-09,5.915386e-05,0.9999409
339,0.8523637,1.9162814e-09,0.14763609,1.9518322e-07
340,7.656774e-05,1.2444613e-09,4.6160338e-05,0.9998772
341,0.64419436,2.194676e-09,0.35580274,2.8858146e-06
342,0.99999905,1.1447038e-08,9.352392e-07,1.2060652e-12
343,8.3178985e-12,1.4543241e-09,1.3033633e-07,0.9999999
344,1.6611397e-05,3.6348305e-10,0.99998295,4.8977034e-07
345,0.9999999,9.815379e-08,5.4730775e-10,1.3248487e-10
346,2.7681748e-11,3.4413706e-08,3.9372944e-07,0.99999964
347,0.002488154,1.880456e-09,0.99751174,8.138382e-08
348,8.10619e-16,1.0,7.4896674e-20,5.688429e-22
349,2.4557045e-10,1.2396198e-10,0.00059641746,0.9994036
350,4.4686355e-12,6.7300996e-14,9.5547804e-08,0.9999999
351,1.0,1.862241e-11,3.5727497e-13,6.876842e-19
352,0.99999857,5.358369e-08,1.2449609e-06,2.4166243e-07
353,0.00037764286,3.5927287e-06,0.010937677,0.9886812
354,8.2944644e-07,5.802003e-06,0.5011024,0.49889097
355,5.153552e-13,5.066689e-10,0.0004114227,0.99958855
356,7.271122e-13,1.7447632e-13,1.1458926e-09,1.0
357,0.99999857,4.4303065e-11,1.4166333e-06,3.6077283e-10
358,4.706338e-11,1.2399698e-09,1.7297167e-07,0.9999999
359,0.99999726,1.9635314e-08,2.1110122e-06,6.039476e-07
360,1.0269594e-10,0.99956137,1.7388267e-05,0.00042121325
361,3.6330574e-11,2.6047826e-07,6.034324e-07,0.99999917
362,0.20621142,7.354691e-11,0.79378855,4.002068e-09
363,2.9328834e-13,1.0,7.0820203e-12,9.169059e-13
364,0.95734495,5.4323075e-09,0.04265502,5.1173723e-09
365,0.6745481,0.32544628,5.6266263e-06,2.211386e-12
366,4.9487867e-09,1.5083329e-10,7.040557e-07,0.9999993
367,9.8357115e-05,4.3579735e-09,0.00032667606,0.99957496
368,0.019504113,1.2140933e-10,0.98049587,2.2813766e-09
369,1.4698315e-09,0.99999,9.805889e-06,2.7476312e-07
370,3.7371997e-08,3.9078978e-07,0.00018607339,0.9998135
371,1.2640884e-13,1.0,2.2749438e-10,2.3913288e-11
372,5.5437187e-12,2.606531e-10,1.2964997e-05,0.999987
373,3.133019e-06,3.6212995e-07,8.014052e-06,0.99998844
374,1.0,5.902972e-14,2.2429259e-15,3.5274917e-20
375,3.7055754e-11,4.0378563e-06,2.3391627e-05,0.9999726
376,0.99999917,1.04428375e-13,8.919743e-07,1.02555394e-16
377,3.6444764e-08,1.0,9.270534e-15,1.2547622e-11
378,1.0,3.618035e-14,1.8173082e-12,2.694351e-23
379,5.2163357e-10,1.4382018e-06,1.1874472e-05,0.99998665
380,0.9999999,3.0379371e-16,9.755839e-08,1.424398e-13
381,4.2840186e-13,8.412082e-14,7.319905e-07,0.9999993
382,5.2355187e-10,1.9887779e-11,1.2316437e-05,0.9999877
383,1.0,8.2860314e-14,1.02973756e-16,8.978575e-19
384,1.0,2.1984146e-12,5.2769783e-10,5.6804807e-11
385,4.6611927e-08,6.035043e-09,0.9999993,6.880776e-07
386,1.0,1.3527837e-18,2.568885e-11,2.1698334e-23
387,5.4622903e-11,2.8005132e-10,0.00010521424,0.99989474
388,0.00047492253,1.651973e-06,0.9993814,0.00014202339
389,1.0,3.7876138e-10,3.7995943e-11,4.3941212e-13
390,2.2621674e-13,4.107752e-08,2.562498e-08,1.0
391,3.2574528e-15,4.9853394e-12,6.955646e-07,0.9999993
392,1.2330413e-10,1.0408876e-08,6.829041e-06,0.9999932
393,2.589385e-10,4.2953648e-08,1.7109483e-05,0.99998283
394,1.0,2.2733746e-13,1.0143267e-15,4.4207295e-16
395,0.0001503437,4.5563753e-05,0.0033321488,0.9964719
396,0.0004972218,1.1439812e-07,0.99950266,2.240961e-10
397,6.747519e-07,0.0021686838,2.3968652e-05,0.9978067
398,1.0,1.4030401e-09,1.2408549e-09,1.7381655e-14
399,0.2663228,2.4934383e-11,0.73367715,2.4369722e-09
400,5.1742793e-14,1.2179915e-10,1.0062681e-07,0.9999999
401,1.0,1.0278599e-08,4.961682e-09,5.5824746e-13
402,1.995208e-10,1.526093e-09,2.158976e-05,0.9999784
403,1.559904e-18,1.0,5.2047926e-19,1.6125504e-16
404,1.2825333e-11,6.7122917e-12,2.8072987e-05,0.999972
405,3.737674e-08,4.1201802e-11,0.0009956235,0.9990043
406,1.5324748e-22,5.2468205e-17,6.558108e-13,1.0
407,0.99999905,8.6820523e-07,1.1982243e-07,1.164075e-08
408,3.3860652e-09,1.1960032e-08,1.439263e-09,1.0
409,3.7924275e-18,1.0,2.0861913e-15,1.7887e-16
410,8.106027e-08,1.0466612e-08,5.450537e-05,0.9999454
411,1.0,5.059081e-16,4.6071875e-09,1.3350975e-17
412,1.0,6.801745e-11,2.8069132e-15,9.242197e-19
413,0.32913414,2.0546826e-05,0.67081636,2.892007e-05
414,4.1898896e-15,6.603722e-13,1.3063718e-08,1.0
415,0.9999964,3.6326273e-06,3.4331216e-10,4.297498e-11
416,4.898397e-09,2.2713767e-12,0.99999964,3.3046405e-07
417,4.595374e-13,3.506648e-13,9.2640215e-09,1.0
418,1.1932084e-05,1.0217426e-09,0.99998784,2.8595232e-07
419,1.0,2.5385695e-11,7.430441e-14,3.0513422e-15
420,1.3815553e-08,0.000117321,0.017887611,0.98199505
421,4.136612e-13,8.987161e-15,2.299462e-09,1.0
422,0.0071280333,3.976559e-13,0.99287194,6.5506434e-11
423,1.0,4.2316408e-13,3.0605345e-11,1.1121033e-18
424,4.8266877e-12,5.472521e-10,7.703422e-05,0.999923
425,1.2723207e-09,6.570967e-10,0.00019211794,0.9998079
426,1.0,5.3028853e-15,1.5539154e-13,5.685753e-17
