81,0.28378558,0.33583716,0.36376384,0.01572521,0.00088827696
82,0.9794409,0.0055777305,0.014843615,0.00013669401,1.0894643e-06
83,0.46883062,0.16630746,0.14714348,0.18213208,0.0355864
84,0.40196657,0.18139842,0.21534827,0.14972517,0.051561527
85,0.19505106,0.20377555,0.270224,0.311993,0.018956339
86,0.99337256,0.0017298283,0.004786259,0.00011050969,7.7410783e-07
87,0.39483014,0.38974366,0.14927934,0.043292083,0.022854803
88,0.105095245,0.07123992,0.18834512,0.13274178,0.50257796
89,0.91564655,0.053070504,0.024596687,0.0064751003,0.0002112328
90,0.012019114,0.31276914,0.5933503,0.081766285,9.5133655e-05
91,0.20453261,0.31104106,0.121773764,0.17143983,0.19121274
92,0.9913378,0.007386617,0.00096727186,0.0003068253,1.5151222e-06
93,0.37198803,0.09639179,0.20890404,0.11860049,0.20411569
94,0.32877004,0.24820356,0.28659806,0.104585625,0.03184278
95,0.097214185,0.06291519,0.110164426,0.7254208,0.004285335
96,0.29018077,0.02097288,0.5141559,0.03449056,0.14019984
97,0.8296549,0.016510693,0.066448435,0.085798934,0.0015870417
98,0.9736669,0.014246762,0.009281345,0.0027494407,5.5559558e-05
99,0.9732036,0.012011971,0.014565124,0.00021623795,3.1372338e-06
100,0.966624,0.015769865,0.015867742,0.0016809866,5.7328278e-05
101,0.11656118,0.05554921,0.11858829,0.58962727,0.119674005
102,0.8098714,0.0184339,0.15532073,0.01574673,0.00062736595
103,0.957489,0.0065680537,0.034987938,0.0009208067,3.4214176e-05
104,0.9643855,0.008388132,0.023226164,0.0039807525,1.9563886e-05
105,0.34567812,0.4089717,0.22042963,0.016817443,0.008103106
106,0.8298031,0.08710425,0.03601063,0.043181535,0.0039005599
107,0.9499365,0.014479871,0.03482485,0.0007388442,1.988499e-05
108,0.98554987,0.0076888693,0.004245881,0.0022199012,0.0002954886
109,0.87988853,0.02851443,0.086415455,0.0049215388,0.00025998504
110,0.17203893,0.013199352,0.3066083,0.36065087,0.14750253
111,0.043702267,0.5386752,0.38066065,0.036878068,8.3803236e-05
112,0.94902235,0.02211556,0.024849864,0.003806036,0.00020619205
113,0.21165913,0.5907004,0.18758073,0.010011833,4.792299e-05
114,0.9723551,0.004003202,0.02264737,0.0009873802,6.9018156e-06
115,0.977002,0.00678962,0.012508589,0.0036693015,3.0432882e-05
116,0.21229932,0.18391775,0.5301165,0.068111934,0.0055544865
117,0.6366577,0.14694232,0.116907984,0.04869665,0.050795242
118,0.09130392,0.050973143,0.39321825,0.3819441,0.08256057
119,0.5242078,0.1281923,0.15491025,0.037713457,0.15497625
120,0.049844436,0.63640344,0.25065085,0.06281724,0.00028400795
121,0.07178838,0.03030005,0.24151829,0.5777652,0.07862811
122,0.9344635,0.02265858,0.03354712,0.009275345,5.5473363e-05
123,0.92440957,0.020289414,0.054568455,0.0007188212,1.3800568e-05
124,0.05734642,0.10135621,0.58944976,0.2517644,8.321838e-05
125,0.29928988,0.16653922,0.33779538,0.12920551,0.06716993
126,0.24673489,0.077071,0.22887583,0.13326241,0.31405586
127,0.35924378,0.41257918,0.17239794,0.024075603,0.03170345
128,0.7826172,0.17241716,0.015191721,0.029083095,0.00069077057
129,0.9905872,0.004594303,0.0046611684,0.00015592476,1.5863462e-06
130,0.9981517,0.00075321057,0.001079146,1.5972968e-05,9.974664e-09
131,0.7065373,0.1586836,0.12198042,0.012080858,0.0007177882
132,0.048523225,0.05256463,0.1769973,0.7135794,0.008335375
133,0.20485412,0.66261667,0.1281362,0.0043369243,5.5996006e-05
134,0.023793528,0.13462643,0.69904214,0.14248732,5.0563278e-05
135,0.7341987,0.050013576,0.07414964,0.12795193,0.013686146
136,0.1743453,0.3265422,0.39821374,0.09726979,0.0036289562
137,0.34799278,0.22011438,0.40479422,0.027082983,1.560942e-05
138,0.103884205,0.052155413,0.30842632,0.3292081,0.20632595
139,0.13220558,0.6160504,0.2454811,0.0061553656,0.000107579704
140,0.98109645,0.0022387637,0.01630168,0.00035898306,4.1813564e-06
141,0.9972772,0.001076242,0.001628827,1.7758686e-05,4.7266095e-08
142,0.12876345,0.54315764,0.30940056,0.018520227,0.00015816264
143,0.992203,0.00462234,0.0029826313,0.00018796319,4.017977e-06
144,0.47692755,0.3180678,0.16637816,0.03855569,7.0715854e-05
145,0.7051573,0.16540788,0.11428481,0.0065745623,0.008575508
146,0.018366817,0.17196429,0.58267784,0.2269557,3.5301648e-05
147,0.08920559,0.18057363,0.61255455,0.116275735,0.0013904576
148,0.36420783,0.17593952,0.26734746,0.18591395,0.00659133
149,0.9569388,0.008531795,0.033801258,0.00072127726,6.7924157e-06
150,0.14063339,0.22686999,0.2201801,0.4089045,0.0034120071
151,0.9083372,0.023503173,0.064028494,0.003849929,0.00028126696
152,0.074465476,0.06027679,0.3345327,0.27069664,0.26002836
153,0.9435487,0.04369418,0.0045054043,0.008215462,3.634846e-05
154,0.05969254,0.022720763,0.28504124,0.3460881,0.2864574
155,0.15797032,0.20803185,0.5218991,0.11199261,0.000106072344
156,0.34900653,0.28742403,0.19565536,0.07400534,0.0939087
157,0.99398744,0.00461552,0.0011976502,0.00019365683,5.815539e-06
158,0.18480512,0.2016223,0.17816424,0.13571662,0.2996918
159,0.9853093,0.011796477,0.0024990926,0.00038658248,8.543952e-06
160,0.9586601,0.026474964,0.01112,0.003715307,2.9615427e-05
161,0.96050304,0.020429695,0.0065399962,0.012042944,0.0004843261
162,0.97774637,0.01259072,0.0036274658,0.005825167,0.00021021118
163,0.120155714,0.039931517,0.30421397,0.4017121,0.1339867
164,0.23737092,0.14938042,0.4492956,0.15611447,0.007838557
165,0.061467834,0.04389882,0.1768924,0.26988924,0.44785178
166,0.31224167,0.18632403,0.48312563,0.017517209,0.00079144456
167,0.25926453,0.25174114,0.42249998,0.056844033,0.00965034
168,0.084594086,0.06894833,0.16233782,0.41877127,0.26534843
169,0.1465166,0.2214159,0.5591087,0.07278991,0.00016886115
170,0.51375955,0.032648403,0.4226246,0.027391637,0.0035758372
171,0.9982486,0.0006136804,0.0011202709,1.7538117e-05,2.5295394e-08
172,0.10815749,0.07580566,0.38060927,0.30224445,0.1331831
173,0.3032518,0.34315237,0.25726533,0.093425125,0.0029053553
174,0.61397564,0.01684397,0.06921098,0.25563288,0.044336557
175,0.11620913,0.18517905,0.50417185,0.1931016,0.0013383885
176,0.91702455,0.029031381,0.05129299,0.0020090244,0.00064204837
177,0.09801965,0.09991842,0.25112903,0.41429976,0.13663313
178,0.3740755,0.2863114,0.29418853,0.02212587,0.023298677
179,0.9139226,0.05371319,0.02572032,0.006538337,0.000105506006
180,0.999508,0.00027075678,0.00021601294,5.236897e-06,3.981565e-09
181,0.039641585,0.12215134,0.09557939,0.7350529,0.007574745
182,0.9657168,0.024274526,0.004852528,0.0049772193,0.00017888297
183,0.9960996,0.0020561577,0.0017628751,8.1163314e-05,1.8708892e-07
184,0.9745072,0.01851745,0.002174858,0.0047761425,2.436735e-05
185,0.24266349,0.1981138,0.21724948,0.29001814,0.051955085
186,0.38940358,0.115957245,0.3677795,0.12110792,0.0057518263
187,0.15435122,0.17463776,0.29221487,0.26101384,0.11778232
188,0.17037909,0.10327732,0.20388554,0.5223807,7.738921e-05
189,0.12852131,0.20785047,0.2770131,0.25894588,0.12766919
190,0.17244747,0.05501545,0.5236059,0.22980891,0.01912234
191,0.16691901,0.051145993,0.42725763,0.3062128,0.048464566
192,0.47019184,0.012845979,0.26476467,0.21052681,0.04167069
193,0.96123946,0.024686048,0.01027283,0.0037230921,7.854331e-05
194,0.32908323,0.33275124,0.3160136,0.017117295,0.0050346586
195,0.22335929,0.26805133,0.4900641,0.018393597,0.00013174614
196,0.21678866,0.11760421,0.5660165,0.07133536,0.028255288
197,0.14000872,0.08929769,0.15683372,0.312888,0.30097187
198,0.34407052,0.12261542,0.37617734,0.1551633,0.0019734246
199,0.34009218,0.14646302,0.391806,0.108899005,0.0127398
200,0.18168841,0.15057659,0.14200275,0.085000366,0.44073194
201,0.87542194,0.01615892,0.06737595,0.040966254,7.68849e-05
202,0.36158925,0.49515235,0.12885836,0.007377882,0.0070221275
203,0.9676724,0.021400195,0.0039210417,0.006873879,0.00013240875
204,0.08480544,0.021840094,0.07726313,0.7877835,0.028307853
205,0.649511,0.2687792,0.065940805,0.00397636,0.011792672
206,0.18623643,0.2404134,0.30304632,0.23470268,0.035601195
207,0.13064651,0.26813802,0.45068043,0.13584353,0.014691471
208,0.6683112,0.019114422,0.07311068,0.21233115,0.027132569
209,0.71451217,0.08246538,0.18044877,0.022545367,2.8245959e-05
210,0.9069072,0.037579935,0.044676885,0.008992902,0.0018430429
211,0.22547449,0.04126612,0.48767802,0.21021628,0.035365015
212,0.063951075,0.27551916,0.53904,0.11624407,0.0052456832
213,0.9918805,0.0047797468,0.0031342488,0.00019905766,6.496389e-06
214,0.9439346,0.0060258717,0.04891587,0.0011163983,7.292946e-06
215,0.1987595,0.24120729,0.36016634,0.19454262,0.0053242305
216,0.9914903,0.0011257129,0.007086814,0.00029581803,1.3030493e-06
217,0.092699565,0.27406564,0.27687895,0.34675816,0.009597663
218,0.19465782,0.20923576,0.51328504,0.070941314,0.011880069
219,0.061600376,0.032931354,0.50749403,0.3494755,0.048498757
220,0.84076726,0.035626363,0.109840974,0.012594718,0.0011707273
221,0.17295268,0.41830695,0.36587304,0.0411293,0.0017380083
222,0.15288065,0.03371574,0.24866799,0.4977799,0.066955745
223,0.021924555,0.07613085,0.69616383,0.20427388,0.0015068339
224,0.23886429,0.15044396,0.3684833,0.12878934,0.113419026
225,0.11682388,0.12397916,0.47339228,0.23001726,0.05578738
226,0.20114683,0.039646607,0.4794043,0.17047615,0.109326094
227,0.85251755,0.012460421,0.02900826,0.09641844,0.009595282
228,0.1882109,0.13641752,0.15633248,0.42823562,0.09080345
229,0.9614165,0.005308866,0.031484846,0.0017673882,2.2473163e-05
230,0.798008,0.053325552,0.14464118,0.003143959,0.0008812444
231,0.08899203,0.17639561,0.50551826,0.22109818,0.0079959845
232,0.87159747,0.045416035,0.07963167,0.0032285787,0.00012612989
233,0.9890815,0.008515964,0.00096245314,0.0014285344,1.1535154e-05
234,0.82464224,0.05490405,0.11668316,0.0031642995,0.0006062652
235,0.19133072,0.30954567,0.18569905,0.30163,0.011794614
236,0.38292724,0.05364983,0.19552778,0.23245144,0.13544366
237,0.09150665,0.013425401,0.25200322,0.3719714,0.2710933
238,0.1038079,0.048203636,0.0834158,0.7355612,0.029011479
239,0.12655716,0.030368876,0.11658409,0.6630704,0.06341956
240,0.2541888,0.2091402,0.3138754,0.14057177,0.08222389
241,0.16194157,0.54028356,0.18403433,0.11158612,0.0021544104
242,0.9997008,9.867929e-05,0.00019710924,3.3937622e-06,6.1422445e-10
243,0.989801,0.005573647,0.003955145,0.0006443528,2.5812917e-05
244,0.8537455,0.008406577,0.13178384,0.0056292764,0.00043486652
245,0.10170192,0.13317676,0.21659817,0.43990466,0.10861844
246,0.9135882,0.04151903,0.026640873,0.016640233,0.0016116487
247,0.23862787,0.22910541,0.3665037,0.15379368,0.011969376
248,0.097353585,0.058300592,0.14840937,0.25205222,0.44388416
249,0.26164496,0.15628955,0.40561727,0.17221817,0.0042300825
250,0.23900972,0.3750659,0.27510932,0.042592656,0.06822237
251,0.94503033,0.0063449447,0.047403507,0.0011605698,6.0597973e-05
252,0.059386533,0.081434794,0.3778342,0.47572613,0.0056183613
253,0.24995157,0.45386416,0.189606,0.077469885,0.029108359
254,0.985649,0.0029237783,0.011196391,0.00023022718,6.365077e-07
255,0.99716514,0.001576332,0.0012418823,1.6677512e-05,4.2383046e-08
256,0.29820836,0.34074423,0.3305054,0.028102757,0.0024393173
257,0.98555136,0.010035429,0.002661694,0.0017027815,4.8809638e-05
258,0.9295914,0.020723343,0.04486616,0.0045298296,0.00028921672
259,0.3036351,0.13066123,0.37823826,0.17706946,0.010396001
260,0.034600515,0.012312659,0.21747385,0.63137233,0.104240604
261,0.36937928,0.09657707,0.14919236,0.2441807,0.1406706
262,0.19174352,0.25131795,0.49948418,0.051123913,0.0063304715
263,0.2239113,0.5451503,0.12892452,0.039516736,0.062497154
264,0.62329525,0.24838667,0.11546159,0.012048901,0.000807541
265,0.36788875,0.39631426,0.15042187,0.07618927,0.009185933
266,0.58188426,0.037699692,0.3721916,0.0077317078,0.00049273745
267,0.99703,0.0005862352,0.0022268523,0.00015660834,2.7504694e-07
268,0.9977083,0.00095244165,0.0013286707,1.0535111e-05,1.2139414e-08
269,0.9025667,0.039293483,0.056448974,0.0015871528,0.00010369888
270,0.08503825,0.037110306,0.3604793,0.35231286,0.1650593
271,0.044742245,0.030911863,0.16903974,0.6258488,0.12945732
272,0.5578859,0.12910038,0.20764077,0.078320354,0.027052583
273,0.13600129,0.06460858,0.19754109,0.46715662,0.13469237
274,0.9859855,0.0036039064,0.01032505,8.472081e-05,8.8022034e-07
275,0.09603971,0.08783841,0.17488088,0.23771794,0.40352312
276,0.15510605,0.12248564,0.4681235,0.23030204,0.023982793
277,0.62271327,0.028773721,0.094895296,0.25115553,0.0024621752
278,0.12752788,0.11521177,0.5341564,0.21227932,0.010824623
279,0.21208882,0.02094791,0.35006097,0.3288739,0.08802842
280,0.5457418,0.204621,0.16111735,0.06283495,0.02568488
281,0.42274937,0.16210708,0.16331363,0.2244295,0.027400402
282,0.49139363,0.4458638,0.024827054,0.034953035,0.002962544
283,0.11601308,0.16875538,0.6659543,0.047666796,0.0016104571
284,0.8739244,0.07248683,0.037934367,0.014728527,0.00092584855
285,0.13084526,0.13008061,0.21810332,0.16495064,0.3560202
286,0.05773163,0.8223586,0.11022484,0.0091777,0.0005072022
287,0.8486917,0.017648917,0.058463816,0.07333822,0.0018572847
288,0.07305282,0.06429474,0.49902773,0.3282378,0.03538695
289,0.12439906,0.046580736,0.1481715,0.5984052,0.08244348
290,0.07883832,0.52121145,0.36137575,0.03799691,0.000577559
291,0.42348182,0.2594234,0.14899649,0.15990882,0.008189488
292,0.30795938,0.42394048,0.24289304,0.02340224,0.0018047891
293,0.6249247,0.21216546,0.13795328,0.0230002,0.0019563923
294,0.99228024,0.00645814,0.0008826166,0.00037827695,7.077648e-07
295,0.096305914,0.031022543,0.4358763,0.27255768,0.16423757
296,0.27070075,0.06534746,0.40621808,0.23497093,0.022762835
297,0.6073553,0.03559807,0.20206107,0.10952227,0.045463298
298,0.70449245,0.08407646,0.17171028,0.0351842,0.0045366576
299,0.078705385,0.06705486,0.46582523,0.35019416,0.038220406
300,0.8319298,0.012332415,0.046492767,0.0929147,0.016330346
301,0.4853102,0.08670939,0.31051892,0.052353863,0.06510761
302,0.15448079,0.27186278,0.20788033,0.1586417,0.20713438
303,0.10699233,0.06941534,0.38112003,0.41609123,0.026381114
304,0.07233965,0.08633035,0.38555443,0.40173903,0.054036554
305,0.06475963,0.12939794,0.62422717,0.17048755,0.011127765
306,0.99809736,0.0005492667,0.0013406201,1.2835313e-05,2.6424162e-08
307,0.038105886,0.06566313,0.10888265,0.31691515,0.47043318
308,0.37350756,0.10299391,0.1645573,0.3203257,0.038615473
309,0.99546945,0.0011111565,0.0033774115,4.1698862e-05,2.6124135e-07
310,0.9919453,0.0041778805,0.0037424394,0.000133407,9.959995e-07
311,0.9736563,0.004821943,0.021364614,0.00015623677,9.235048e-07
312,0.99285746,0.0015382479,0.0055281185,7.5624936e-05,4.777672e-07
313,0.28504625,0.65528613,0.05880993,0.00072195637,0.00013574463
314,0.6033469,0.063312314,0.2056607,0.11998507,0.0076950016
315,0.55693436,0.29258513,0.11453862,0.022027945,0.013913915
316,0.092924856,0.20178552,0.26716956,0.41996884,0.01815124
317,0.97300434,0.014817674,0.004452542,0.0076824124,4.302283e-05
318,0.1276528,0.018236155,0.41043025,0.38238892,0.061291948
319,0.58283347,0.15805823,0.047927033,0.21063225,0.00054902904
320,0.23018683,0.55840546,0.16742963,0.03734467,0.0066333665
321,0.10570445,0.060606908,0.019341592,0.8008496,0.013497469
322,0.27970386,0.4693949,0.1916761,0.05892876,0.00029639123
323,0.13473608,0.48344794,0.24740946,0.1339704,0.00043613464
324,0.29301378,0.41595832,0.2548465,0.034075867,0.002105485
325,0.11907501,0.047270585,0.09399428,0.730627,0.009033055
326,0.9993967,0.0003536245,0.00024368754,6.039094e-06,4.3574624e-09
327,0.17230552,0.30735818,0.17675263,0.33236146,0.011222218
328,0.13939054,0.17003192,0.499839,0.17426835,0.016470198
329,0.07444662,0.08365169,0.49831998,0.3424574,0.0011242882
330,0.08386651,0.0815286,0.4617584,0.35314104,0.019705476
331,0.2607119,0.0923142,0.39715108,0.17278698,0.07703579
332,0.12974605,0.26195738,0.5716916,0.035235826,0.0013692068
333,0.9950235,0.0013786248,0.0035505341,4.7123565e-05,2.8027003e-07
334,0.99199474,0.00072498264,0.0071887514,9.136408e-05,2.0098412e-07
335,0.1477757,0.62462765,0.10067276,0.114961416,0.011962491
336,0.23058574,0.15218444,0.39917296,0.18847223,0.029584572
337,0.20813985,0.23321387,0.24531211,0.30942643,0.003907719
338,0.96089053,0.0024717797,0.034269016,0.0023177876,5.089535e-05
339,0.9716313,0.01289939,0.014895433,0.0005249764,4.887635e-05
340,0.4198777,0.035098977,0.35938433,0.10104432,0.08459468
341,0.35031217,0.26502502,0.29530135,0.030038446,0.05932301
342,0.1438155,0.036835283,0.29829493,0.50451446,0.016539784
343,0.06762772,0.044084195,0.4625199,0.4077003,0.018067857
344,0.5839066,0.036758337,0.046056382,0.33009872,0.0031799173
345,0.989408,0.0023492307,0.008141792,0.00010017928,8.781841e-07
346,0.17195775,0.1049959,0.30594447,0.30754635,0.10955554
347,0.29357004,0.3457119,0.076184176,0.28323573,0.0012981138
348,0.99448556,0.003911233,0.0012361767,0.00036433875,2.7104525e-06
349,0.99543816,0.0011730742,0.0032822543,0.00010622548,1.934515e-07
350,0.14903839,0.064879954,0.2276334,0.28829312,0.27015516
351,0.8987443,0.03738744,0.024142722,0.039251033,0.00047448964
352,0.9624067,0.013599085,0.023161104,0.0008114295,2.1734826e-05
353,0.9893852,0.004700453,0.005784146,0.00012968796,5.361436e-07
354,0.4128265,0.121913634,0.20933339,0.18608165,0.06984487
355,0.026193228,0.07063235,0.09062815,0.7454122,0.067134075
356,0.4325622,0.4405074,0.098539256,0.015832948,0.012558147
357,0.69165677,0.09177378,0.12632626,0.05965852,0.030584665
358,0.93654287,0.0069029606,0.05604263,0.0004977156,1.379897e-05
359,0.13016479,0.026484717,0.20515272,0.1671127,0.47108507
360,0.16758193,0.3460061,0.4193213,0.05504189,0.012048705
361,0.9054221,0.0687976,0.020605301,0.0051164594,5.865043e-05
362,0.09410438,0.06752605,0.19726902,0.3176133,0.3234872
363,0.82128495,0.034324907,0.058892194,0.026106467,0.05939146
364,0.2109049,0.61027515,0.16889329,0.009275461,0.0006511743
365,0.094600655,0.05297048,0.15841642,0.6383147,0.05569771
366,0.17193115,0.3402117,0.4158489,0.06951394,0.0024943831
367,0.105440095,0.3509077,0.37065482,0.14992231,0.023075005
368,0.9911078,0.0013867416,0.0074334326,7.172686e-05,2.9045594e-07
369,0.29455245,0.11809942,0.19321328,0.30970693,0.08442783
370,0.95240426,0.01881121,0.018236652,0.010254814,0.00029309743
371,0.9702608,0.013066618,0.016168939,0.0005021269,1.5041298e-06
372,0.3839319,0.21525145,0.06908902,0.30217224,0.029555442
373,0.8321293,0.09876901,0.040130265,0.028218467,0.00075305055
374,0.8629897,0.019391173,0.11403981,0.0033766716,0.00020253788
375,0.050705567,0.09017216,0.23251946,0.29968897,0.32691383
376,0.52837497,0.25158682,0.17286518,0.02881804,0.018355016
377,0.7985045,0.021216253,0.15482177,0.02495061,0.00050702493
378,0.37964708,0.25393888,0.30528265,0.05779466,0.0033368054
379,0.15165989,0.05970791,0.28936315,0.49415544,0.0051136087
380,0.8822016,0.06459589,0.03966729,0.013002916,0.0005323691
381,0.9926313,0.004601194,0.0026103037,0.00015223603,4.9416335e-06
382,0.8771347,0.03299428,0.014477685,0.075248845,0.00014461587
383,0.20783862,0.08050016,0.2614385,0.43483865,0.015384114
384,0.23134758,0.14046048,0.4710947,0.14950123,0.007595969
385,0.98341167,0.011729663,0.0029504094,0.0018966306,1.1572903e-05
386,0.9640613,0.0012042712,0.032839455,0.0018912783,3.707906e-06
387,0.9866867,0.0070326803,0.0060958997,0.00018374497,9.885316e-07
388,0.37731278,0.29644296,0.1931153,0.10702185,0.026107088
389,0.9363493,0.034624215,0.007176405,0.021393787,0.00045629687
390,0.97495306,0.0038598492,0.020328099,0.0008359188,2.318032e-05
391,0.5848021,0.11474576,0.2230707,0.076055795,0.0013256429
392,0.098870866,0.034202006,0.4293563,0.32137978,0.11619099
393,0.32623267,0.46911004,0.11626525,0.087957,0.00043504138
394,0.191421,0.10864153,0.11022511,0.48271528,0.1069971
395,0.7354181,0.05717798,0.15181404,0.05196227,0.0036276558
396,0.1743882,0.042440735,0.53164923,0.25115484,0.00036701324
397,0.08855456,0.14741407,0.25653157,0.44582948,0.061670262
398,0.9937989,0.0026206968,0.0029877054,0.000584952,7.714286e-06
399,0.20628083,0.5905119,0.14708887,0.05584928,0.00026906826
