81,0.6360332,8.0831654e-07,1.7813687e-05,1.7160236e-10,0.282502,0.06458667,0.014610971,7.8644485e-10,5.358891e-06,0.0022424737,6.5263987e-07
82,9.026e-19,7.578086e-23,4.4906336e-25,3.4327594e-22,3.0726967e-21,2.228864e-20,1.0,1.3515275e-22,5.79202e-15,1.7515773e-22,9.2158577e-20
83,1.2772411e-13,7.189968e-15,3.7818524e-18,2.7843898e-15,2.2947902e-10,1.4856052e-08,1.5668187e-11,6.5163764e-20,7.906389e-18,1.0,3.8563496e-13
84,8.54427e-13,7.468961e-18,7.26673e-16,6.481257e-17,5.305715e-16,6.066417e-16,5.57851e-15,1.0,5.6583048e-14,4.74039e-20,7.4672884e-16
85,7.9302935e-15,5.29546e-17,1.2589528e-18,3.8896145e-16,1.8841219e-13,1.638811e-07,3.0897834e-08,1.0220715e-15,0.9999999,4.5132536e-16,1.5672105e-14
86,1.33880155e-11,6.7697356e-19,1.1866134e-17,5.147848e-18,9.7021044e-11,1.0,1.2852541e-17,4.936004e-18,9.708674e-19,2.0434365e-17,5.183585e-14
87,3.3055812e-18,1.6716952e-18,4.4775594e-20,7.0493237e-20,5.1233206e-18,2.7393795e-17,1.0,1.3312689e-23,1.6215573e-15,2.1223405e-19,1.07689636e-19
88,5.1375343e-16,2.8860425e-24,1.720178e-21,2.3326994e-24,1.0,2.3806951e-17,1.143555e-19,5.3162447e-18,1.00396494e-20,1.3635827e-23,3.0580493e-18
89,9.827924e-17,9.583034e-23,1.3746893e-19,1.1037592e-20,1.37994985e-17,4.187644e-19,3.0927632e-18,1.0,5.6765398e-18,5.074617e-25,8.353288e-20
90,2.6795215e-14,1.3820883e-10,1.0,4.966505e-19,1.6387899e-14,2.11241e-15,6.019182e-17,5.22651e-15,1.9369528e-18,2.7590235e-16,3.368593e-14
91,6.852709e-16,3.9412145e-18,6.258114e-20,9.459554e-21,3.421433e-17,4.4772742e-14,3.3719152e-11,3.4258641e-15,1.0,2.487219e-19,8.834589e-19
92,1.0,6.4084303e-19,1.3797786e-21,2.7671493e-24,9.240131e-16,5.1717853e-17,1.832363e-22,2.5312769e-27,1.7259194e-25,2.6497236e-18,1.055581e-17
93,7.964344e-14,9.839928e-17,4.799245e-15,9.1827444e-17,1.4838302e-11,1.1500663e-16,7.678883e-13,1.0,1.0032526e-13,5.518662e-19,3.307303e-14
94,7.523186e-12,1.2103792e-14,4.395257e-15,5.5026103e-16,7.5847294e-14,4.0624948e-17,2.7600235e-16,1.0,2.4773001e-15,1.5075094e-20,2.3882094e-16
95,0.9999999,5.5541777e-14,4.477263e-15,3.4343538e-16,1.05742814e-07,1.13974654e-11,5.1055205e-13,6.592017e-17,9.216965e-16,3.8711716e-12,3.374624e-11
96,4.3456186e-18,2.928693e-19,6.8386087e-23,6.2780726e-22,3.119511e-15,6.57037e-19,1.0,8.758261e-24,1.3656958e-16,5.2221773e-18,4.4547005e-18
97,6.060334e-16,3.1459866e-19,4.46455e-18,2.1966425e-15,1.6852646e-16,6.940072e-17,5.1309455e-19,1.0,1.1235273e-17,4.309278e-21,1.5727152e-17
98,9.995489e-07,1.0820141e-09,2.406987e-12,6.966685e-11,0.0003724181,1.3423778e-05,7.29771e-11,4.0280084e-12,1.7357456e-12,0.999613,2.091886e-07
99,3.3126013e-17,6.4748474e-20,1.9046302e-21,1.07634955e-20,4.2792316e-15,6.3210773e-18,1.0,2.1556874e-20,3.0193113e-14,2.4400261e-17,3.0703594e-17
100,5.902306e-26,1.2329167e-27,6.2226834e-30,1.8407715e-28,6.838213e-24,1.2738244e-22,1.84306e-15,2.7719034e-24,1.0,1.4696252e-27,1.2262328e-27
101,2.672275e-13,1.7552203e-17,3.2800282e-13,1.2255968e-12,2.660106e-13,8.638188e-15,4.8901317e-15,1.0,9.934441e-18,1.3434426e-21,9.281694e-12
102,1.6029815e-10,3.050242e-19,1.8538216e-21,6.4197996e-14,1.1374378e-08,4.422514e-10,2.0247164e-14,1.3803545e-18,1.5312676e-19,1.0,3.8960496e-10
103,9.977232e-20,5.21325e-22,1.0435392e-22,1.02721176e-22,9.330198e-17,2.8458088e-18,1.0,2.5442156e-23,2.0502025e-13,7.3291346e-19,2.0825694e-19
104,3.7244643e-21,5.538164e-21,8.970958e-23,6.5935783e-24,1.4073494e-17,7.648671e-20,1.0,3.8964455e-24,9.639347e-16,5.610529e-20,7.824855e-21
105,2.4580085e-18,1.5559139e-21,2.5702897e-24,2.9656618e-24,1.448239e-18,1.0402851e-20,1.0,2.1082774e-25,2.8593458e-18,8.274382e-20,6.485739e-23
106,2.3994256e-14,6.997889e-18,1.1751862e-15,4.0343743e-16,2.6479895e-15,2.1568855e-15,2.0060891e-13,1.0,2.372132e-14,9.3133945e-21,3.695822e-12
107,0.99999523,1.1844999e-10,2.6426253e-10,7.1915226e-12,2.0547812e-07,4.160402e-09,1.8688243e-12,5.0755136e-13,2.2542658e-13,3.9611854e-07,4.1876797e-06
108,2.2751607e-14,2.8480286e-15,8.2954436e-17,6.056188e-19,3.584791e-13,3.2863718e-13,1.0,2.7228648e-18,8.58197e-12,9.718406e-14,1.5424987e-14
109,4.276436e-10,3.258644e-14,1.1120576e-16,2.5820818e-17,1.707559e-11,8.543716e-13,1.0,3.6519627e-16,2.2023735e-11,1.7242772e-14,4.4581092e-14
110,2.7213234e-10,7.25938e-18,1.3234657e-16,1.0197606e-18,1.0,6.644221e-11,5.672173e-16,1.2433196e-15,2.7387852e-16,2.1412927e-15,4.597294e-13
111,3.3800655e-12,6.4127933e-16,1.426627e-14,4.7659083e-17,3.0131825e-15,1.8782843e-13,7.3241705e-16,1.0,4.372597e-15,3.684178e-21,1.2961607e-16
112,5.0909767e-12,5.293329e-10,1.0,1.7722508e-15,1.2770438e-13,3.7257568e-14,1.0837561e-15,9.8390236e-14,2.0896938e-17,7.129415e-16,3.8402875e-14
113,0.00012407902,2.887761e-12,1.8874911e-14,1.9170948e-17,1.2164843e-07,5.947408e-10,0.9998758,8.5753854e-17,1.08083e-09,1.0996245e-11,1.823637e-13
114,4.6133275e-12,1.7863349e-15,7.370555e-09,1.2244455e-11,1.054285e-10,2.9349058e-15,3.455175e-09,1.0,1.188446e-13,3.8715e-14,5.0820365e-10
115,2.0604263e-09,1.0758049e-10,0.9999999,3.556705e-12,4.4488617e-09,1.2923167e-07,2.4354858e-11,9.041182e-11,1.878706e-14,5.723206e-12,4.1738435e-10
116,1.813398e-17,3.40593e-21,6.2518053e-23,4.132772e-24,2.9205167e-18,1.0,5.8024276e-18,1.6639172e-22,3.9138192e-22,3.4057725e-22,4.274969e-17
117,8.001418e-18,3.522004e-21,3.1947317e-22,1.3269157e-20,6.357153e-19,3.780062e-19,1.0,8.336054e-23,6.289283e-17,8.087518e-20,1.4464667e-18
118,1.0537267e-09,3.9108333e-15,9.808945e-15,6.6610332e-15,1.0,1.5535688e-09,2.921701e-16,5.1887654e-15,2.4083836e-15,8.052011e-12,4.0204784e-12
119,1.6487048e-12,4.138405e-16,1.0960365e-17,5.787322e-13,1.42589465e-11,3.1770346e-12,1.0,7.6378194e-14,2.7998258e-13,3.0592213e-11,3.7047657e-11
120,4.9778885e-07,1.48932e-11,8.8033e-16,6.998186e-10,0.0006315194,2.2186541e-06,4.8088034e-11,5.5237694e-12,2.528714e-13,0.99936527,4.2398185e-07
121,1.1035142e-14,7.844528e-19,2.724548e-18,4.925897e-13,1.5895083e-15,1.1111873e-18,1.3891513e-12,1.0,8.5302815e-17,6.181245e-19,4.1418488e-12
122,1.5550203e-08,3.6598358e-09,7.628011e-10,5.5765347e-11,2.8121753e-05,0.99997187,1.1351594e-10,4.823417e-12,1.5021926e-11,2.9691625e-08,1.609247e-10
123,2.591475e-14,9.037727e-09,1.0,2.4191794e-19,1.1985925e-16,5.1921263e-17,9.482693e-18,2.363375e-18,1.6336309e-18,8.879806e-17,1.8339768e-16
124,1.1429598e-15,4.519827e-20,4.9749718e-15,5.948787e-16,8.4308726e-16,1.5706646e-17,2.4054525e-17,1.0,5.1143074e-15,4.434276e-23,2.2197956e-18
125,7.4895e-19,6.6103864e-21,5.4229024e-24,1.0,6.5428504e-21,1.02466947e-19,1.5971381e-20,1.24854924e-20,6.99143e-26,9.6501885e-26,3.799836e-21
126,1.9400034e-14,3.3343948e-17,1.7902897e-17,1.865421e-20,4.989935e-13,1.0,6.015053e-16,4.5786713e-21,1.7451256e-17,2.2689816e-17,5.275621e-17
127,8.808659e-08,4.6816114e-14,3.4983937e-15,7.5876696e-13,7.391752e-10,1.1076446e-11,0.9999999,1.2569939e-12,7.279541e-10,7.3413134e-13,4.0672804e-12
128,9.513322e-15,1.0,2.8827247e-13,1.129277e-16,9.671069e-14,1.6417064e-13,1.7087755e-17,1.589778e-19,1.1072038e-14,4.4732856e-15,9.917174e-18
129,4.694812e-13,2.9387805e-16,2.5435463e-15,1.3174213e-12,8.997002e-08,2.6659648e-11,5.8045783e-13,8.856996e-11,7.8264e-15,8.415774e-15,0.9999999
130,1.8526023e-08,1.1494536e-12,1.6421722e-16,5.950414e-13,8.186828e-06,2.5749074e-07,2.68087e-13,2.7632148e-15,2.1110147e-15,0.99999154,8.685453e-10
131,2.126221e-07,8.372863e-10,3.4395882e-09,1.3884144e-11,6.856591e-05,0.0004376011,2.6246664e-05,1.1600586e-12,3.8785978e-11,0.9994671,2.3053819e-07
132,2.0507745e-12,6.323823e-19,9.402587e-17,4.6988547e-20,1.0,3.283499e-11,6.8270306e-17,4.278938e-15,1.7317647e-15,5.3953127e-17,1.4467437e-13
133,5.0902392e-05,5.5188007e-06,1.45820395e-05,1.4960714e-06,8.573218e-05,0.040439002,0.7155655,9.812174e-08,0.24383631,8.515047e-07,2.5367372e-10
134,5.148597e-17,1.6641872e-18,6.173348e-20,1.758307e-20,8.7642706e-18,1.9399358e-15,3.023693e-09,4.9992912e-20,1.0,5.2798633e-19,7.2979436e-19
135,5.0169494e-14,3.533025e-21,4.9063943e-20,1.0358713e-17,1.0,6.5059855e-15,3.0283903e-17,1.2726432e-16,4.50743e-20,1.6762777e-21,4.918057e-17
136,3.3787778e-15,1.4106813e-18,4.663068e-21,1.0,9.915505e-19,1.4442565e-17,4.0864596e-18,1.2842236e-19,1.4595397e-21,9.701097e-24,4.7586567e-18
137,2.3777482e-06,6.043139e-10,1.05573675e-11,8.608626e-11,0.09689863,1.3409541e-05,3.5969185e-09,4.0024976e-11,3.9658897e-12,0.9030675,1.7995688e-05
138,1.2252631e-11,2.5792763e-13,2.4411842e-14,2.358911e-15,1.0728246e-12,2.1677077e-15,2.319739e-13,1.0,2.2035688e-13,6.5713725e-19,1.6819771e-15
139,1.1228559e-14,9.2236746e-17,4.67936e-18,2.411982e-19,3.0689928e-14,3.0457026e-10,4.997263e-07,6.3589754e-17,0.9999995,1.6610549e-16,3.368477e-17
140,7.210686e-13,4.5302598e-17,1.1258453e-15,3.34871e-17,5.0280618e-14,5.012439e-16,4.2454792e-14,1.0,1.8946946e-14,5.6012236e-21,7.0695394e-15
141,7.958798e-09,7.1091495e-19,6.2116987e-18,1.100257e-15,1.0519505e-05,0.9999894,6.4272267e-15,6.3176725e-14,1.0596988e-14,5.2570936e-13,8.7847745e-08
142,3.2035491e-18,2.0671254e-21,6.09323e-23,1.8139735e-23,2.0414265e-17,9.979473e-21,1.0,8.243967e-23,7.135315e-17,1.3573046e-21,3.3584402e-20
143,3.5468716e-07,5.005724e-12,1.8494563e-14,7.705033e-12,0.0002520467,2.495762e-07,1.1453154e-06,2.266678e-12,2.128835e-12,0.9997427,3.5052435e-06
144,3.6642525e-18,2.0738299e-22,1.1616962e-19,4.333028e-15,4.354328e-19,2.4651321e-21,7.888228e-17,1.0,1.8862972e-17,1.9786877e-23,5.375237e-19
145,9.162823e-12,8.686953e-17,3.7118475e-14,2.8886771e-15,2.723664e-11,4.6179975e-14,4.799778e-14,1.0,2.693392e-14,3.2534269e-18,9.2620905e-14
146,1.448801e-20,1.4348007e-24,7.0917866e-25,7.2690806e-25,1.2645451e-19,2.6969518e-16,1.173448e-15,5.637131e-20,1.0,5.4094283e-25,5.1640217e-23
147,8.190813e-09,3.5602803e-17,1.629816e-17,1.6254892e-16,3.82236e-11,1.0,5.502526e-16,4.425975e-17,1.8699981e-17,1.1485175e-18,2.2504495e-16
148,8.727881e-06,1.7039059e-12,4.3784704e-10,0.9999913,2.6396e-08,1.029236e-08,9.0155227e-13,4.0138213e-13,2.6376745e-14,9.081402e-16,1.2631395e-10
149,1.3060986e-14,1.6116747e-19,1.6497254e-18,9.791306e-21,9.410881e-16,1.7052275e-16,1.8206424e-12,6.551356e-17,1.0,1.2797196e-19,1.4558505e-17
150,5.280131e-07,2.1831063e-08,1.712963e-10,5.1752384e-11,4.293756e-05,0.0017343308,2.6396224e-06,7.2413776e-11,4.228304e-09,0.99821883,6.7001383e-07
