38,2.5063795e-21,9.6815075e-23,2.8098896e-24,4.386213e-22,2.6337493e-19,6.709489e-22,1.0,1.6622914e-24,2.058889e-18,3.4283525e-20,2.683934e-19
39,1.0055186e-09,4.639683e-12,1.6527129e-11,4.0385377e-12,2.9405507e-09,3.235243e-08,5.269107e-15,0.9999995,9.7345744e-15,7.0828366e-17,4.5519084e-07
40,2.889581e-05,2.2942162e-12,2.7872827e-11,4.60461e-12,2.1880183e-05,0.9999492,3.164613e-13,2.4164514e-15,2.7858025e-13,1.3063738e-10,3.4452427e-08
41,9.881882e-11,4.15302e-15,3.6957598e-15,4.2925793e-12,2.3309324e-10,1.4311505e-11,6.585377e-11,1.0729935e-10,1.5234757e-14,3.620749e-10,1.0
42,3.049047e-17,5.6062104e-19,1.0496983e-17,9.999642e-19,6.0674066e-18,5.628005e-18,1.0,3.9625528e-22,1.4342108e-15,4.5557945e-14,7.8262774e-16
43,4.530169e-09,1.0567991e-12,1.9197129e-13,3.6118803e-14,1.1486069e-05,4.986212e-06,0.99998343,7.638425e-13,7.8165876e-08,8.531217e-09,6.26877e-10
44,3.2081535e-09,2.4776875e-10,3.0328175e-12,2.2567259e-10,0.9992461,1.6902008e-07,8.303357e-12,3.2175114e-07,2.0533445e-12,3.5677572e-12,0.00075337646
45,3.7929682e-15,6.341256e-14,1.0,4.3108608e-19,3.8690915e-15,2.3352563e-15,8.698816e-19,1.2203644e-16,3.7875246e-19,1.0650829e-16,7.73743e-16
46,2.897554e-20,1.4112643e-23,7.2279824e-20,3.3929414e-18,9.3877925e-23,4.360293e-20,3.087282e-18,1.0,1.6046933e-19,6.1950533e-27,4.74211e-19
47,8.094572e-12,1.0,7.802416e-12,1.1136072e-16,1.8955631e-13,1.8093491e-13,9.576846e-18,4.698514e-20,7.753879e-18,5.4515973e-13,1.006602e-15
48,4.8812145e-11,5.7592e-20,1.2032687e-18,2.4486405e-18,1.5708561e-10,1.0,2.8445092e-16,2.5543591e-15,4.000911e-19,7.4296287e-19,3.17873e-13
49,1.0074544e-16,1.8828222e-20,6.6958416e-20,2.1611568e-18,4.2440595e-19,6.441307e-16,1.0,4.745021e-20,1.0679721e-15,4.617306e-16,7.5798183e-16
50,0.00014762265,7.9778656e-11,1.6036536e-13,2.0770376e-08,0.038441114,1.808864e-06,8.68272e-10,1.2928328e-10,1.3904863e-12,0.00046218655,0.9609472
51,2.9878852e-16,7.2600965e-19,7.434753e-21,3.2133955e-22,3.3557117e-13,2.7351338e-14,2.2313977e-10,3.525925e-16,1.0,1.0424205e-16,5.725019e-16
52,2.2358071e-10,2.3055015e-12,3.6883132e-13,3.122593e-16,1.457994e-12,1.0,1.7562278e-10,1.4806169e-17,6.4389513e-15,3.744918e-16,7.877985e-14
53,7.80096e-11,4.8098148e-09,1.8235744e-09,4.1614997e-13,1.8069365e-07,0.99999976,1.0040602e-13,7.780015e-13,1.5118286e-12,6.1716743e-09,3.7988415e-10
54,2.0736849e-17,8.883562e-18,2.3861957e-17,1.4189332e-18,1.3574143e-12,4.145025e-16,1.05865956e-14,1.3050443e-08,8.871206e-17,1.0760809e-16,1.0
55,5.9818525e-05,8.04646e-11,2.3389393e-11,1.5854713e-09,5.8779997e-06,0.00581415,6.2969633e-07,6.281805e-13,2.628475e-12,0.99411064,8.830574e-06
56,2.4774982e-10,3.0552895e-14,4.0223096e-15,8.4302275e-15,1.2490547e-10,2.4167434e-07,5.5004955e-07,4.5344906e-14,0.99999917,1.0124182e-11,2.6039847e-13
57,5.3108488e-05,5.648921e-15,3.458924e-11,5.004674e-12,4.3150526e-06,0.00010638409,2.659952e-11,6.468598e-10,1.1639761e-12,6.2583044e-13,0.9998361
58,2.4311927e-07,3.012774e-11,1.2553854e-13,8.2029744e-13,2.8404784e-10,5.8091604e-10,0.99999976,3.111052e-13,3.7508724e-12,1.0990301e-09,1.3316685e-10
59,2.3745366e-17,5.051759e-21,1.114076e-21,1.5984008e-19,5.0499825e-15,7.359691e-14,1.4622686e-16,4.4429955e-12,1.3711854e-19,5.1843944e-22,1.0
60,8.54691e-09,9.274101e-12,3.8903936e-12,1.6921926e-12,0.9999845,1.5475562e-05,2.141895e-13,4.4034732e-14,1.1515854e-15,1.2830064e-08,1.5897287e-08
61,4.208367e-11,6.412766e-13,1.4710554e-12,5.137407e-12,9.253446e-12,2.4775945e-10,3.0743455e-16,0.9999999,6.1839186e-16,1.5905368e-18,1.4205632e-07
62,7.3576534e-11,1.82408e-12,1.6111616e-15,1.819521e-12,7.0649133e-12,6.973756e-11,4.8037535e-10,1.655511e-20,1.0561374e-16,1.0,9.35732e-10
63,2.0634586e-13,1.6485875e-17,4.835466e-22,5.8493035e-16,2.00645e-12,1.945969e-15,2.4285047e-15,1.6563025e-14,2.0110413e-18,1.2586577e-14,1.0
64,8.266945e-08,2.1629543e-16,1.6783002e-14,1.11617204e-13,1.1445028e-06,0.9999988,3.979335e-13,6.6493655e-17,4.0948093e-15,3.3618543e-15,7.804138e-11
65,8.441786e-15,3.891797e-16,1.450528e-18,2.5844355e-18,1.912708e-14,2.3055256e-14,1.0,2.0542512e-19,1.3082892e-08,1.7705101e-12,2.7194035e-14
66,1.7700242e-19,2.8415833e-22,3.7472767e-23,3.8416745e-24,1.5320061e-16,5.9490216e-21,1.0,3.86144e-22,7.639505e-15,2.8206319e-22,5.073341e-17
67,5.8577616e-25,9.110871e-31,2.6504634e-24,6.5732397e-23,7.0765376e-27,4.4710965e-25,4.21163e-25,1.0,1.7169116e-23,4.3793365e-32,2.1854421e-23
68,1.837616e-08,5.359973e-12,1.0064068e-11,2.2675594e-13,1.5315046e-06,0.99999845,4.2644523e-08,5.082093e-15,3.607339e-12,3.770184e-08,3.5667833e-11
69,7.984332e-13,0.9999845,1.549479e-05,3.8014918e-19,3.5798567e-13,4.9943166e-12,1.074214e-17,4.7855593e-19,4.9281572e-18,2.2685507e-15,1.9214181e-17
70,1.6121092e-14,6.970281e-20,4.2989246e-18,1.5670833e-20,9.483778e-14,2.843579e-14,1.0,2.0112617e-20,5.1907624e-16,1.2559383e-14,1.1125929e-15
71,2.9624386e-10,2.8578627e-11,1.3033858e-15,1.3570835e-12,1.1524451e-08,7.237113e-06,7.1354656e-10,6.66637e-16,2.4254596e-15,0.9999927,1.5876554e-10
72,2.4921042e-06,3.2688484e-07,5.584367e-10,3.0569778e-09,0.70726085,4.7846024e-05,1.0998766e-10,1.8338745e-09,8.9418785e-12,1.9910917e-06,0.2926865
73,5.0150148e-11,3.904928e-16,3.7384117e-11,1.7429949e-19,4.144745e-10,1.0,4.831925e-15,2.175983e-16,8.2498786e-16,2.374548e-15,1.1775928e-09
74,3.2949977e-08,5.24845e-14,2.2205665e-14,2.3178208e-08,9.809236e-09,2.3492173e-11,1.0,4.0856187e-14,5.962232e-10,4.2178178e-11,1.0293799e-09
75,8.296262e-08,2.6758118e-13,1.0502777e-10,1.3184265e-14,2.776565e-05,0.9999721,2.4017604e-12,1.2609732e-13,5.750931e-15,2.2578994e-11,1.3863737e-11
76,0.0011989484,3.616839e-09,8.0991366e-11,1.36487674e-08,0.99835974,0.0004365472,1.0216066e-11,5.950301e-12,1.1117102e-13,1.8679652e-06,2.906233e-06
77,3.7970836e-13,1.5614453e-19,1.8547918e-20,8.454361e-21,1.0,6.909113e-17,2.9465232e-18,3.4541133e-17,2.338977e-20,2.1498414e-19,3.527714e-16
78,4.132466e-12,5.5048725e-18,1.4239932e-17,3.126714e-18,1.0,1.764044e-13,3.5108256e-16,2.6350373e-14,6.8352614e-18,1.4648752e-17,5.761008e-14
79,1.813592e-09,3.4659336e-13,2.352227e-14,1.0992838e-13,1.5954855e-08,1.0,9.113874e-13,1.2347098e-12,1.4409623e-14,7.430976e-15,6.656909e-10
80,7.418959e-17,3.4464496e-19,1.487506e-18,3.953334e-19,1.7166024e-17,7.3638885e-18,1.0,3.986706e-22,3.4916214e-15,2.017293e-13,6.9902423e-15
81,7.952917e-17,6.0381e-20,6.3003645e-21,1.0,8.6399496e-19,4.3066576e-17,3.6253264e-16,7.9753296e-19,9.820077e-20,7.092741e-23,1.5479139e-16
82,2.0357717e-18,1.3702069e-20,3.796323e-17,7.027093e-20,1.7079322e-20,6.974228e-17,1.0,1.3256148e-21,4.540795e-14,5.333552e-18,2.609482e-16
83,1.6889232e-20,6.977905e-23,3.8838433e-18,7.5851086e-17,1.5806934e-21,4.3108094e-20,1.2859099e-19,1.0,1.1512629e-19,9.683639e-25,1.1485727e-21
84,1.4627883e-05,3.4591688e-15,1.1587043e-13,7.6446365e-16,0.99998534,1.578327e-09,1.2371044e-14,3.307572e-13,6.4249944e-15,1.1890901e-14,1.7267548e-12
85,4.0809954e-15,1.78892e-13,5.6018116e-16,3.602548e-17,7.588758e-15,1.3619482e-10,0.00014551403,1.8469697e-14,0.99985445,5.206505e-16,1.4328593e-15
86,1.7949162e-05,1.5946596e-06,2.0318234e-06,9.081357e-09,0.0017009112,0.9981306,1.4284224e-05,8.1004226e-09,1.8227456e-07,2.466436e-05,0.00010775313
87,2.6573044e-11,5.611485e-15,3.818957e-15,1.195926e-15,4.9195895e-12,4.3469372e-14,1.0,3.356998e-17,4.3088517e-13,5.9257395e-13,3.8508642e-14
88,3.0473964e-06,1.7204771e-08,1.736458e-10,3.1321055e-12,2.881021e-06,6.119905e-06,5.668405e-09,1.964757e-15,6.473138e-13,0.99998796,8.140545e-10
89,2.869925e-17,3.94079e-20,1.5097554e-18,3.4035305e-19,1.1650415e-13,5.6852656e-13,1.1271638e-16,8.227479e-14,5.1232178e-20,7.689218e-20,1.0
90,8.484441e-21,1.0902588e-21,1.226933e-22,1.7613848e-24,2.6022882e-21,1.7623293e-20,1.0,2.549109e-25,9.7033156e-17,3.317432e-17,7.076671e-20
91,6.2418186e-16,5.911224e-20,9.663942e-16,4.8457055e-18,2.559137e-16,1.9895626e-17,2.754835e-18,1.0,5.748059e-17,2.0920495e-22,9.082867e-16
92,8.8905835e-17,8.0675367e-16,4.622394e-18,1.1355575e-17,4.1077812e-09,2.3014559e-15,5.7097646e-19,7.25978e-11,2.132808e-21,2.3510212e-17,1.0
93,2.8643435e-12,2.8493392e-18,4.517554e-19,1.8788655e-16,1.0,3.2453024e-10,4.0123824e-15,1.1916128e-16,5.0601178e-18,2.0308525e-12,4.680709e-11
94,1.511154e-20,2.5982372e-24,2.2184853e-24,6.176077e-21,5.1119444e-16,7.662722e-19,1.6151714e-18,1.0745836e-16,1.6305512e-23,5.415182e-20,1.0
95,4.4170022e-17,7.6854346e-20,1.4097398e-18,7.797304e-18,9.37944e-18,3.160741e-15,1.0,2.1178275e-19,4.130411e-15,2.2338578e-15,5.951565e-13
96,3.283689e-05,1.04440026e-10,1.4501769e-11,9.548979e-14,0.000113517344,3.2731426e-09,1.650887e-11,7.414592e-09,2.5349909e-14,7.6944026e-08,0.9998535
97,6.9610445e-17,1.1867616e-19,8.319334e-18,1.8145345e-15,4.056311e-12,1.8920843e-17,1.0,1.1603245e-17,7.7255736e-16,1.3294626e-15,1.3892836e-16
98,1.7372843e-08,1.5413093e-10,1.328838e-11,4.658661e-11,0.00014634288,1.1773825e-06,1.2727226e-08,5.2198697e-08,1.08351566e-11,4.7498453e-08,0.9998523
99,6.2723353e-07,1.9030452e-14,2.4764834e-13,7.347694e-14,0.9999993,1.4151739e-07,1.11567026e-13,5.215535e-10,1.5471722e-12,7.2746404e-13,8.99459e-09
100,9.980597e-12,2.239696e-12,9.285248e-12,1.0923139e-11,0.9999975,1.4075799e-07,9.4245514e-11,2.278938e-10,4.384127e-15,4.0492393e-10,2.441237e-06
101,4.9888286e-14,1.5315978e-15,2.098689e-17,5.8250574e-15,1.05905555e-10,2.4263196e-11,1.0541091e-08,3.463254e-11,1.0,4.3719966e-15,2.8790157e-13
102,2.649098e-07,4.431294e-12,4.0286354e-11,1.1875274e-12,0.007019904,5.6873534e-05,2.660978e-11,2.6397506e-08,1.803966e-11,9.323736e-08,0.9929228
103,7.005139e-11,1.4888317e-14,1.8845587e-15,2.6724315e-18,1.0,9.516191e-11,3.8014074e-18,8.4955664e-17,7.4879005e-19,8.039637e-17,1.5258428e-14
104,8.454461e-08,8.135194e-13,2.838629e-11,4.588499e-12,8.148781e-06,0.0005789192,4.7696874e-10,7.0781034e-11,4.2303656e-12,3.4983936e-05,0.99937785
105,2.5975322e-10,4.7255637e-21,1.2849453e-17,1.4840889e-17,1.0,1.1627502e-10,7.366976e-19,4.7918308e-17,1.0749433e-18,2.4794778e-20,6.134084e-17
106,1.0,2.531723e-18,3.0725138e-18,4.1563626e-23,5.658733e-15,1.2792181e-17,1.5764829e-15,3.556139e-25,1.3205468e-22,1.1967194e-16,2.5894688e-14
107,0.9946208,1.4556042e-07,1.5968377e-08,6.4630484e-10,8.8763736e-05,2.4763415e-06,1.8682673e-08,4.119294e-12,3.1273702e-11,0.0052808397,6.8912414e-06
108,0.9987901,3.150912e-08,2.9324559e-08,1.8207432e-09,1.3880212e-08,3.013022e-08,1.4681058e-05,1.4407344e-11,2.6163698e-13,0.0011742046,2.0964046e-05
109,2.3896458e-09,1.2832797e-11,3.7113017e-12,3.1693836e-10,0.99975663,8.1302576e-05,3.7899797e-10,3.8514406e-10,2.8797511e-11,2.2790378e-09,0.00016212938
110,7.668451e-07,1.6655751e-09,4.5072845e-11,3.3543962e-10,0.025706515,0.0025866926,1.5355504e-09,5.242389e-12,6.672149e-13,0.9714758,0.00023018228
111,1.0531964e-09,1.8340783e-13,1.1360537e-10,1.0926978e-12,2.583177e-07,1.0862182e-09,1.7931363e-10,0.00023973708,1.6718993e-11,1.0640756e-13,0.99976
112,1.6948457e-15,3.783304e-21,1.0408077e-15,3.221664e-17,6.913236e-14,1.5349251e-16,9.277393e-16,1.0,8.0418575e-14,3.0945726e-23,7.683213e-11
113,2.9769888e-07,5.4084123e-16,3.8552218e-15,1.135133e-14,8.147764e-05,0.9999182,2.4141773e-13,1.1809916e-13,3.8071087e-16,3.5761917e-14,3.4454428e-09
114,1.625784e-12,5.3588757e-20,1.8177552e-16,6.131739e-19,9.599977e-15,1.0,1.1453949e-12,1.1674849e-19,1.5681228e-14,3.5352242e-20,1.7305751e-16
115,9.985906e-14,7.307283e-17,1.2424696e-17,5.8231544e-20,5.3652867e-13,8.0569605e-15,1.0,5.038177e-19,3.2569477e-14,6.8401437e-13,5.38438e-15
116,2.2271289e-10,1.9541105e-19,4.779039e-15,8.3351175e-19,1.0,5.6822144e-11,6.1755683e-18,9.016409e-17,4.4229134e-20,6.420662e-20,1.1305887e-14
117,5.182294e-10,3.968179e-09,1.0836295e-10,1.5635777e-11,4.9538746e-09,3.3941713e-08,1.4333763e-06,1.5708139e-06,0.9999969,1.2336958e-09,1.7531734e-10
118,2.0468166e-15,9.353036e-18,3.550014e-17,8.1625504e-21,7.847952e-16,3.3187318e-12,1.572891e-11,1.1538487e-18,1.0,4.138651e-19,5.451827e-20
119,1.4513192e-11,4.5134117e-15,3.126288e-12,1.0628608e-12,5.1273666e-11,2.0872992e-10,5.263261e-16,1.0,3.3541855e-15,1.7260637e-18,5.7440868e-11
120,1.3694717e-14,1.6769108e-21,3.412921e-17,2.7335325e-18,3.2414138e-16,3.187205e-17,8.937203e-17,1.0,1.3796152e-14,6.6231013e-23,8.7967606e-18
121,6.338516e-08,2.8898785e-14,4.1321724e-16,7.306722e-17,0.9999995,3.6326193e-07,4.354769e-14,2.7246486e-12,1.425636e-14,5.967499e-13,5.2745478e-11
122,1.2274009e-15,6.3111405e-21,4.186709e-23,3.4596202e-20,4.4024196e-16,8.931463e-20,1.0,5.068613e-20,2.960812e-17,4.3570178e-20,2.3902145e-16
123,7.771675e-11,6.152185e-14,1.4082662e-08,3.312908e-15,5.555747e-10,1.0,1.8938504e-09,6.0708283e-12,2.8609582e-12,1.2373976e-12,2.6184517e-12
124,1.0714569e-05,5.406639e-09,1.7982978e-07,1.6081592e-12,6.713404e-05,0.9999186,3.5880737e-07,1.5526861e-14,3.8130513e-10,2.7982762e-06,1.8919327e-07
125,6.748301e-14,1.9100645e-22,7.039784e-20,2.6006917e-20,1.0,7.413107e-16,1.1081818e-18,2.5546489e-17,6.948163e-21,8.3678315e-20,1.4712954e-14
126,6.4040055e-06,0.9999893,4.269813e-06,1.249579e-13,5.429555e-11,2.706526e-10,2.1407495e-13,2.9164151e-15,1.4059656e-14,1.9958146e-15,2.0927151e-13
127,0.99989116,6.981179e-08,1.712186e-08,4.634285e-14,5.6230627e-05,5.233394e-05,9.983563e-10,3.2891196e-12,3.5294795e-11,2.820752e-09,8.037956e-08
128,2.213795e-15,1.0117553e-18,2.853112e-19,1.0,9.915638e-15,1.6020238e-15,4.1051936e-14,2.2324842e-13,2.5768273e-17,1.5647287e-14,1.8495002e-12
129,1.2976831e-07,7.029991e-14,7.150999e-15,8.683824e-15,0.9998142,1.1485603e-07,3.1629785e-13,8.08222e-13,8.296117e-17,3.144946e-08,0.00018562988
130,2.304248e-16,4.4443366e-15,3.0722489e-15,1.0,3.1804785e-12,7.5550476e-13,1.0698519e-11,1.5435052e-10,2.997602e-15,1.7834836e-13,2.321131e-11
131,1.2180427e-09,3.5940378e-13,1.9000014e-15,0.9999975,1.7968758e-11,2.259318e-11,1.05616325e-08,2.0125103e-10,2.9340702e-15,2.0080604e-12,2.4859485e-06
132,2.3689308e-14,3.2712247e-17,4.606486e-16,4.7779565e-18,2.1384664e-17,1.3403327e-10,1.0,9.080701e-20,2.6764582e-13,4.1515147e-15,3.824486e-13
133,4.8512062e-11,5.606419e-13,2.2565348e-13,5.368941e-13,1.2062901e-11,0.9999999,4.0560605e-13,3.0354842e-14,5.359847e-16,2.8187824e-10,9.296666e-08
134,0.0010950622,1.3278537e-07,2.0726407e-06,3.161647e-10,0.049541675,0.00037559608,6.3934225e-05,0.00025826995,2.0432021e-06,4.0489778e-07,0.9486609
135,6.831706e-08,1.4574262e-11,3.067631e-08,7.475101e-13,4.3708258e-07,0.99999905,8.962277e-08,2.1241694e-11,1.3267838e-11,2.024181e-07,4.0453127e-08
136,1.0,1.0384176e-09,1.6013732e-11,2.0066009e-14,2.1600806e-11,3.8173187e-11,2.8114906e-14,1.2778424e-14,8.498006e-15,2.663157e-13,2.844937e-13
137,9.675617e-06,3.5648796e-11,4.050478e-11,3.0842737e-12,3.0358622e-05,0.98348916,1.3738653e-10,2.6798884e-12,1.1211135e-13,2.254047e-08,0.016470838
138,3.5587242e-14,2.5062736e-14,4.7829944e-16,5.7707825e-15,3.8994714e-09,7.156507e-10,1.00356806e-10,9.2267166e-11,1.8656687e-14,2.5162525e-09,1.0
139,1.0191405e-14,7.0199274e-16,1.0466162e-16,9.177221e-15,2.0267121e-12,1.452525e-13,2.6821934e-12,1.0126011e-10,6.5713795e-17,3.1954168e-13,1.0
140,5.1056445e-18,2.7186483e-20,4.469858e-22,8.52919e-21,9.486211e-16,4.2041465e-19,1.0,2.1413353e-21,7.0691612e-15,1.692685e-18,6.938218e-17
141,1.6148887e-17,2.2690093e-23,6.511342e-17,8.030701e-21,7.3074295e-15,2.1244162e-17,3.6843167e-22,1.0,1.1975167e-19,2.2088036e-28,4.0611516e-22
142,5.204534e-08,3.1996402e-11,6.590837e-13,1.0,5.027449e-10,1.802951e-10,6.19674e-13,2.9468284e-13,3.7357435e-16,4.0738103e-16,6.34315e-12
143,1.042929e-17,1.3948651e-23,5.742114e-19,2.3e-14,2.4550772e-13,3.4819418e-13,2.2143682e-16,1.0,4.9050526e-14,3.134055e-20,3.1944871e-15
144,2.3916915e-09,1.518624e-15,3.5519238e-17,1.1355896e-14,2.4495229e-11,2.412219e-14,1.0,2.8968827e-18,3.61554e-13,1.2546925e-15,5.58662e-16
145,0.00022631281,2.0391678e-08,4.767759e-12,1.0350303e-10,0.99655414,6.653321e-06,6.719978e-08,1.6713905e-10,1.900766e-10,0.0012327719,0.0019801208
146,3.6589703e-12,1.5532826e-19,1.07056163e-16,1.3183815e-16,1.0,3.2722375e-12,2.5809196e-17,1.891443e-16,7.879592e-18,5.689194e-20,1.8360278e-16
147,0.9722395,3.7653797e-06,6.632325e-08,6.0204886e-09,9.0964604e-05,1.7403179e-06,2.291904e-08,7.526952e-13,5.4911086e-11,0.027663121,7.571092e-07
148,0.00048990326,1.3680897e-08,4.694928e-10,3.4154567e-12,0.10313966,3.2638944e-10,2.736582e-12,1.762831e-08,1.846071e-12,6.563944e-08,0.8963703
149,6.9330396e-15,2.1030569e-17,6.9751324e-17,2.2276882e-15,9.593712e-16,2.6396675e-16,4.5404053e-14,1.0,1.1146416e-13,2.7606707e-20,2.372391e-13
