72,1.2084976e-09,4.2592134e-09,1.5285164e-05,2.6517173e-09,6.126706e-06,0.9999275,1.1708499e-08,4.8647827e-05,2.378151e-06
73,2.2685472e-06,0.9999554,3.0867996e-05,2.97413e-08,4.5828883e-06,2.4690783e-06,1.1544283e-08,3.3846409e-06,9.4106844e-07
74,4.6553756e-09,1.8751507e-08,3.3041595e-06,1.446354e-07,1.605673e-05,2.145323e-09,0.9991978,4.5972292e-06,0.0007780925
75,5.2673097e-09,4.223354e-07,0.00024982909,0.0030112443,9.308156e-05,1.2024432e-07,0.016881026,4.2367883e-05,0.979722
76,1.0614293e-12,8.516069e-08,9.8260834e-08,8.204955e-07,2.3671433e-07,2.822221e-11,9.44603e-06,2.1639575e-08,0.9999893
77,2.683075e-10,1.7812934e-09,2.3689977e-06,5.0178503e-05,1.6540864e-07,6.7069635e-11,0.9992368,3.7781945e-07,0.00071014796
78,0.0013085972,7.9144615e-07,1.046259e-05,3.5923637e-08,0.9908167,1.6498781e-05,0.00011374056,0.007709904,2.3276598e-05
79,1.2738516e-08,2.238822e-06,0.0013034629,3.131936e-05,0.000269111,7.214663e-05,0.0004394177,0.003539775,0.99434257
80,3.301044e-07,0.99845326,0.0015387053,1.3722101e-07,4.2190987e-08,1.8165858e-06,1.148699e-09,5.5933815e-06,1.7547956e-07
81,3.8142284e-11,2.5079515e-05,0.00081883813,0.9991296,6.4776714e-08,2.8586483e-08,2.2585847e-07,4.330329e-06,2.1886179e-05
82,1.5926518e-27,1.4200339e-09,0.99877447,1.3553324e-34,1.7136073e-12,4.155728e-05,9.57927e-27,0.0011839289,1.7790799e-14
83,6.922148e-12,1.4821558e-07,0.0031380216,0.9968177,1.1930851e-07,1.0592898e-10,1.347427e-05,1.0249497e-06,2.950628e-05
84,0.03339347,3.6963524e-05,3.057127e-05,3.0026534e-08,0.8050089,5.7951653e-05,0.16007993,0.0011045319,0.00028771043
85,6.206962e-07,1.6394773e-05,0.89810485,0.0013465419,6.22904e-05,0.0032048437,5.0277595e-05,0.09675906,0.00045510675
86,9.51385e-13,2.2557332e-07,1.8536832e-05,0.9999801,2.9417613e-09,1.2230936e-10,1.063678e-07,1.2385944e-07,8.915822e-07
87,1.3075313e-08,8.244422e-05,0.00026032425,9.21383e-07,8.657038e-05,9.3918027e-07,0.0028418174,2.2696844e-05,0.99670416
88,1.2058619e-12,1.00824445e-05,0.67558557,8.374672e-15,6.9400453e-06,0.006870341,3.0506955e-12,0.31752706,1.0359618e-07
89,2.289084e-12,2.0750485e-06,3.3952118e-05,0.9999585,9.160516e-09,3.2803915e-10,6.3993326e-08,2.3242421e-07,5.1796596e-06
90,0.99997985,7.606769e-07,8.424162e-08,3.3966183e-09,3.017026e-06,5.5421206e-06,1.0483741e-05,7.4442156e-08,1.6756036e-07
91,2.3404966e-06,0.00033279476,0.026627112,0.03127436,0.0064452607,2.0690486e-05,0.0061302837,0.0006991072,0.92846817
92,2.7617904e-12,1.5100099e-07,7.890912e-06,0.00026443574,1.1817662e-06,2.025464e-10,4.9441398e-05,1.8260634e-07,0.9996767
93,1.1744764e-05,6.600844e-08,0.00038000473,8.980788e-08,0.00037161156,0.94200784,1.3312567e-06,0.057202283,2.4952127e-05
94,5.7274917e-08,5.1519496e-06,0.10484845,0.016608208,0.00020202415,0.0007283319,0.052487332,0.028006962,0.7971134
95,1.081828e-06,0.9913384,0.008620395,7.834087e-07,4.7220118e-07,9.18475e-06,7.3162663e-09,2.808604e-05,1.6524343e-06
96,3.382883e-09,0.00024392048,0.9908166,1.3678286e-08,0.0001088799,0.0032591394,9.442811e-09,0.0055376976,3.3804063e-05
97,1.8356242e-07,0.9973909,0.0025990012,1.0755739e-06,1.7247088e-07,2.268684e-06,8.874085e-10,5.8906385e-06,4.2592404e-07
98,7.6617845e-10,1.7021074e-07,2.3010534e-06,1.8387959e-07,2.2281868e-06,5.8176663e-08,2.2740991e-05,8.128742e-08,0.9999722
99,0.003222759,0.00041870508,0.0013009636,9.83101e-06,0.8480712,0.0060487906,0.022357814,0.00011730769,0.11845267
100,7.1202976e-07,1.2826875e-05,0.0011574024,7.1308204e-06,0.0007906864,0.0008827831,0.011028887,0.0006110656,0.9855086
101,4.3286872e-07,2.0435242e-05,0.01713452,5.520789e-07,3.8248287e-05,0.0038585165,4.4781683e-07,0.9789144,3.240195e-05
102,2.889807e-05,1.57162e-06,5.8303456e-08,3.9637897e-08,0.9984102,3.457094e-08,0.0015558269,1.8848724e-06,1.48735e-06
103,2.0447069e-10,3.4424696e-07,0.0022448152,0.042224187,6.794475e-06,3.9256815e-08,0.008476094,2.8370261e-05,0.9470193
104,0.9997129,4.753161e-08,9.269921e-08,6.6764883e-09,7.776005e-07,0.00028569045,9.667548e-08,1.490762e-07,8.0792795e-08
105,6.5420414e-07,3.0039793e-08,0.000112312315,1.6936347e-08,0.00031497775,0.9749911,2.935988e-08,0.024577046,3.779214e-06
106,4.4543466e-08,7.635485e-06,0.14425735,0.3692152,0.00032746402,5.7282555e-06,0.03851455,0.0015623521,0.44610962
107,1.7079178e-07,0.99953485,0.0004617722,4.933128e-07,1.381632e-07,5.7213504e-07,4.239193e-10,1.9123056e-06,1.5205201e-07
108,0.0798818,0.12038507,0.1737104,0.00032148557,0.14060548,0.3800048,0.008840294,0.058406554,0.0378441
109,1.6280617e-07,0.9994684,0.0005294261,1.9360982e-07,2.2690923e-08,5.980854e-07,3.3465078e-10,1.0864666e-06,7.3920035e-08
110,1.307282e-14,2.832802e-07,5.794012e-06,0.9999939,3.6115104e-11,1.1351967e-11,5.716327e-10,3.990329e-09,1.8284267e-08
111,1.383667e-12,5.4476544e-07,3.3934433e-05,0.9999639,2.780933e-09,1.1475245e-09,3.997332e-07,3.6207894e-07,8.399092e-07
112,2.7063035e-07,0.00010480218,0.056218915,0.04615491,0.0007368735,0.0004684072,0.45308667,0.006098352,0.4371308
113,2.2229649e-07,2.1813144e-05,0.0014306025,0.028626619,4.702078e-05,9.26827e-06,0.96679616,0.00069554575,0.0023726341
114,8.96241e-10,4.1920235e-11,5.6375845e-11,1.3936319e-10,2.568451e-07,9.625776e-14,0.99999964,3.117317e-10,9.622997e-08
115,9.677916e-13,4.2266947e-07,4.882528e-06,0.99999,1.7926956e-08,2.9852895e-10,7.671122e-07,2.137583e-07,3.6767738e-06
116,0.99985635,4.368198e-09,9.854768e-08,5.3457434e-09,3.9787616e-07,0.00014296487,5.335265e-08,4.7641915e-08,8.7082384e-08
117,1.6512523e-07,0.002893004,0.7114962,1.1160515e-07,0.00028667782,0.14704025,2.6089123e-07,0.13822591,5.7386904e-05
118,0.0030321418,1.0299006e-05,9.86105e-07,5.144239e-08,0.9959448,0.0006105779,0.00012449428,0.00026794613,8.68934e-06
119,3.1804737e-10,6.6893526e-09,0.97821414,0.00087012,8.160834e-06,1.5021133e-06,0.0022613513,0.0036394764,0.015005226
120,1.0872097e-06,9.643133e-06,0.009990233,3.0024953e-06,0.0010841432,0.0007591321,8.9972093e-07,0.98735994,0.0007918436
121,1.5060744e-05,3.7225802e-06,0.0020850124,1.8232959e-07,0.00023978123,0.042261813,3.687946e-07,0.9553762,1.7838676e-05
122,4.0825156e-12,8.047422e-08,1.9352265e-05,0.0001948948,1.6632172e-06,1.0291843e-08,0.00089151604,1.8853118e-06,0.9988907
123,0.0005498873,5.3803404e-07,0.0012008788,2.2700804e-06,0.00037374473,0.8726471,1.0652501e-05,0.12517479,4.0194147e-05
124,0.99998796,1.8970543e-07,6.099808e-08,3.800734e-09,5.672077e-07,1.0982807e-05,1.9759213e-07,2.1496225e-08,4.150846e-08
125,1.191627e-09,8.248773e-07,6.826722e-06,9.220923e-06,7.794536e-05,4.5093156e-09,0.0019589325,1.5251314e-06,0.9979448
126,1.0630877e-08,6.376732e-06,1.1936253e-05,8.506952e-06,0.00017019568,1.1711396e-08,0.395802,1.3838613e-05,0.60398716
127,4.5488814e-08,3.1038442e-07,0.0053351587,1.3873847e-06,6.001329e-06,0.9176922,4.9985132e-08,0.07695685,7.988006e-06
128,0.00067393173,9.3731506e-07,1.2043217e-06,9.5334165e-08,0.9959805,1.2336341e-06,0.0030150872,0.00028550738,4.1394695e-05
129,1.9109317e-12,1.0899431e-07,8.198167e-05,0.99991107,3.0356857e-09,8.911118e-09,2.995009e-06,2.0859e-06,1.7854363e-06
130,1.8645613e-06,1.8437993e-05,0.80710775,1.0633255e-06,0.008429172,0.0053924457,8.739686e-06,0.17854045,0.0005001252
131,2.6741025e-08,6.813338e-08,0.9940308,0.0014660953,1.2917515e-05,9.6804115e-06,4.035613e-05,5.6129484e-05,0.004383931
132,7.276891e-07,0.00055077625,0.00027976994,3.767517e-08,0.0005041034,4.2070977e-05,2.4480013e-07,0.99858236,3.9969407e-05
133,1.8142578e-07,0.99928856,0.00070668134,9.551742e-07,1.1925276e-07,8.2524247e-07,6.689173e-10,2.3426342e-06,2.650615e-07
134,6.064267e-11,4.024331e-11,1.6522516e-09,3.3317485e-10,2.3972042e-08,1.0234378e-13,0.99999964,2.4676206e-09,2.9916245e-07
135,4.2482043e-05,9.381367e-06,5.1523324e-07,2.2273511e-07,0.9997187,8.298544e-06,2.375881e-05,0.00018293886,1.3644069e-05
136,7.0768e-12,8.858289e-07,0.00026520804,0.99973184,1.1926486e-08,2.4091324e-09,4.8589436e-07,9.150409e-07,6.5801095e-07
137,6.7657165e-13,3.3767925e-08,0.00010674852,0.9998074,2.4366004e-08,5.343206e-10,2.067996e-05,1.0393783e-06,6.406588e-05
138,4.0000295e-06,0.99877816,0.00024999797,1.549449e-06,0.0003155121,4.7111134e-05,2.3460678e-05,0.0005392484,4.0958e-05
139,2.1881202e-05,1.0281758e-05,0.1679546,0.041604962,0.0026729514,0.007268473,0.000652331,0.77032346,0.0094910525
140,1.1124182e-07,2.0323941e-07,0.0044395323,1.320494e-07,0.00010186908,0.94818246,1.2999162e-07,0.04726732,8.287307e-06
141,7.568663e-06,1.5409996e-06,0.94094473,0.00011036549,0.0010699362,0.0053284154,2.6374335e-05,0.050626762,0.0018843343
142,7.104763e-14,3.5427843e-07,7.7859695e-06,0.99999154,3.7235304e-10,1.0606168e-11,5.4713545e-09,6.8363697e-09,3.2474998e-07
143,8.920006e-06,8.085863e-09,0.0026492053,2.6879384e-08,0.0009317296,0.007639031,1.0613316e-07,0.9887678,3.228875e-06
144,0.0132885715,7.3594997e-06,6.4291635e-05,2.2100282e-06,0.7702235,0.091530144,0.0076072062,0.11485364,0.0024231474
145,0.9985606,1.0266826e-05,8.394696e-06,5.249588e-07,7.901614e-05,0.0013263188,3.6835827e-06,8.670388e-06,2.4685044e-06
146,7.53446e-10,1.5088608e-06,4.0607614e-05,1.1922321e-09,9.234174e-07,0.9984896,9.394156e-09,0.0014664618,8.662056e-07
147,4.7182706e-11,3.3992086e-07,0.0029193142,0.0001412354,5.4782236e-06,2.0343036e-06,0.0010594524,0.0015920054,0.9942802
148,1.4167927e-07,7.3692195e-07,0.00025929936,1.4606238e-07,1.4582934e-06,0.0036628344,1.1283914e-08,0.99607193,3.5155645e-06
149,2.6973876e-07,0.00086178386,0.023044929,4.5967062e-07,3.0555995e-05,0.0019952052,4.3281727e-08,0.9740579,8.867353e-06
150,6.6596425e-07,0.9984847,0.0015068466,1.5222705e-06,1.2479668e-07,1.7636817e-06,3.6175885e-09,3.785465e-06,5.5716885e-07
151,0.00051695114,8.5721473e-07,0.000644766,4.219256e-05,0.07565341,0.005310941,9.06347e-05,0.917001,0.00073919084
152,1.1678678e-11,7.898016e-08,1.3778924e-06,6.810672e-06,1.9566476e-06,1.6023328e-10,8.165566e-05,3.9460847e-08,0.9999081
153,0.0066008214,0.00031346962,5.714578e-05,2.4071662e-08,0.0011217763,0.015246026,0.0002811561,0.9763582,2.1378391e-05
154,0.0014918278,1.7584262e-06,0.013290158,1.1803337e-05,0.024442937,0.018571459,0.00090706185,0.93923897,0.0020439923
155,1.009713e-11,2.2264974e-06,0.0010032008,0.99898916,1.6609002e-08,8.722448e-09,1.4315152e-06,1.3320544e-06,2.6171901e-06
156,3.949798e-06,0.00035144208,0.0791526,0.010119347,0.022126516,0.00019049933,0.67117095,0.10711566,0.10976908
157,0.0015346054,4.267177e-07,0.001964437,3.442219e-07,0.002633177,0.0031949289,4.4916605e-06,0.9906556,1.2056011e-05
158,9.740552e-06,2.164444e-08,1.9628212e-09,1.2690013e-11,9.0630885e-05,2.534638e-10,0.99989927,8.731831e-08,2.1281508e-07
159,1.9495143e-10,2.0949202e-11,3.2135603e-11,6.401673e-12,5.398554e-10,1.5500664e-14,1.0,8.282821e-11,2.6701512e-09
160,6.540669e-13,1.8123828e-06,2.7514568e-08,0.00021929062,8.4763e-07,1.2054893e-12,1.2567792e-05,1.8499486e-08,0.99976546
161,6.048877e-08,0.99959916,0.00039854142,2.632795e-07,5.0225545e-08,5.1728756e-07,1.9627885e-10,1.4010201e-06,9.420254e-08
162,1.5142801e-05,0.0010457477,0.60907125,1.05240215e-05,0.0014320323,0.051809847,1.6712638e-06,0.33630753,0.00030620722
163,5.05934e-11,1.4406345e-06,4.4631928e-05,0.004642146,2.7574993e-06,1.6170834e-08,0.0030275616,0.00011355089,0.9921679
164,9.220237e-09,1.9309214e-08,2.2157543e-07,9.700087e-08,2.427291e-05,2.092064e-09,0.999966,2.9696353e-06,6.392507e-06
165,3.907535e-06,0.9994217,0.00010169023,6.905136e-08,2.9300616e-05,6.5456086e-05,2.0182074e-06,0.00037400777,1.9052724e-06
166,1.3843333e-09,3.152344e-05,0.025075149,0.9748819,4.605274e-07,2.2117039e-08,6.759238e-07,8.139241e-06,2.2313156e-06
167,1.4641202e-05,1.5700962e-07,0.25142217,8.793532e-05,0.0028106396,0.0056469464,8.486655e-05,0.72336596,0.016566738
168,9.219022e-09,2.540532e-07,0.9980927,0.00073078903,9.5948235e-06,3.1227268e-05,3.6504898e-05,0.0006320749,0.00046682463
169,0.9999914,9.675784e-10,1.1799485e-08,1.2476838e-09,2.7754467e-08,8.533241e-06,1.03764295e-08,7.125042e-09,2.5988791e-09
170,6.517337e-08,3.874611e-06,0.782819,0.0019402431,7.827159e-05,0.0032987637,0.0007601902,0.19930401,0.011795636
171,6.483205e-08,0.9995635,0.00043316794,5.592276e-07,5.238586e-08,4.829974e-07,6.1688016e-10,1.8919545e-06,2.4493227e-07
172,1.42464296e-11,3.1936677e-06,2.7177617e-07,2.1297421e-05,1.0902642e-06,6.151685e-11,5.4492416e-06,1.8528036e-08,0.99996865
173,1.5226279e-06,5.576724e-07,0.0073493877,9.545724e-07,0.0001138607,0.5335648,9.3198636e-08,0.45895624,1.2531277e-05
174,1.6547781e-06,3.5069806e-07,0.002077875,1.7803751e-08,0.00046660722,0.0106433425,4.0996537e-07,0.98677516,3.4727444e-05
175,5.08027e-07,0.95067674,0.046198044,8.637702e-07,5.582717e-06,0.0002131114,1.5627736e-08,0.002903567,1.6640812e-06
176,1.5905137e-07,0.99899036,0.0010045716,5.211081e-07,9.849613e-08,1.036205e-06,6.242843e-10,3.031591e-06,2.1438531e-07
177,2.4618483e-08,1.8381462e-09,2.9419933e-08,2.5621544e-08,1.0472148e-06,2.6183078e-10,0.99998224,1.7356387e-08,1.6653434e-05
178,0.0014282373,3.327838e-08,1.3241449e-05,3.7742947e-08,0.1162542,0.87147146,7.2829466e-06,0.010801377,2.414995e-05
179,0.0002121044,3.6032495e-07,7.4135633e-06,4.610314e-07,0.9974648,8.595907e-06,0.00014770309,0.0020303773,0.00012810815
180,3.031074e-08,1.5773251e-06,0.9942849,0.0006121325,4.950439e-05,3.1707506e-05,1.8505867e-05,0.0037690457,0.0012326168
181,9.143293e-13,2.4270946e-08,1.06481686e-07,3.282835e-06,4.6981988e-08,1.9747481e-10,8.667325e-06,5.351752e-09,0.99998784
182,3.1654075e-05,3.6086362e-07,0.0011866099,1.6897063e-06,5.6591278e-05,0.008980728,5.791623e-07,0.98973596,5.9155386e-06
183,3.7171903e-05,5.8068276e-06,0.007196539,6.0289585e-07,0.00048533644,0.50699794,5.842553e-07,0.48526242,1.3612323e-05
184,2.0891218e-06,2.4439873e-06,0.00031026764,1.6767316e-08,0.00021521495,0.996627,3.183966e-08,0.002839433,3.4237214e-06
185,1.3467722e-05,0.999468,0.00010886745,8.898768e-08,4.4237826e-05,4.9350907e-05,1.6023749e-06,0.0003129299,1.4700083e-06
186,0.9996629,2.0785421e-08,1.3410464e-07,4.174869e-08,2.037428e-06,0.00033448936,8.065157e-08,1.7823862e-07,8.95361e-08
187,1.488068e-07,0.9981824,0.0018110853,8.0052826e-07,1.3588715e-07,1.2274982e-06,6.663899e-10,3.8250555e-06,3.6042945e-07
188,4.315055e-05,0.00039379715,0.10176993,2.36928e-06,0.0020277523,0.87424934,1.4175897e-06,0.021422604,8.9570465e-05
189,2.3860587e-06,0.00020037577,0.80128497,0.00027259003,0.00046227395,0.005182699,4.2751493e-05,0.19163136,0.0009206058
190,5.0077244e-05,2.5422323e-06,6.0859016e-08,9.0224805e-10,0.99920136,1.875651e-06,0.0007349104,1.8065247e-06,7.4198933e-06
191,2.3867645e-07,6.7501404e-08,0.00023464237,1.7524728e-08,5.262332e-06,0.9452189,1.2403869e-09,0.05454072,1.2781841e-07
192,2.966605e-08,6.488439e-05,0.9560638,8.641097e-07,0.00018611498,0.011388429,4.6633895e-07,0.032097876,0.00019763206
