38,1.3116138e-06,1.3314777e-11,1.3963728e-05,8.548681e-11,0.70970434,5.5579554e-09,0.29024258,7.5627313e-06,3.0326373e-05
39,1.7740544e-13,5.315401e-18,1.2360366e-11,6.352474e-05,4.8038795e-10,6.3173565e-16,0.99993277,7.0882433e-13,3.6359486e-06
40,2.0750284e-16,8.692887e-22,3.5176654e-08,2.5436325e-21,4.393514e-12,0.99999106,5.5830282e-18,8.900455e-06,1.860534e-15
41,2.7495587e-22,7.720142e-26,1.770644e-13,9.716265e-12,1.2869431e-15,1.0903665e-14,0.9999999,1.0607454e-14,1.0012827e-07
42,1.537462e-11,4.317456e-15,1.32862175e-08,6.871513e-15,0.99963856,5.729966e-07,1.2908257e-06,0.00035950146,3.581473e-09
43,1.6622409e-10,8.895875e-11,7.188638e-05,1.5628976e-11,1.4280173e-05,2.7871433e-08,0.021625796,5.8171956e-09,0.97828805
44,0.9998035,2.7682741e-16,6.2876796e-12,4.8487893e-16,6.557829e-14,0.00019657251,5.7550584e-13,2.6511509e-09,4.349516e-14
45,2.6030083e-17,4.045745e-25,1.905796e-18,1.0,6.278913e-14,2.542653e-16,4.414337e-11,3.9763767e-15,6.166762e-11
46,7.91584e-17,1.3983999e-20,1.2076688e-08,1.5605001e-06,1.018598e-11,7.3011625e-11,0.99953103,2.4130918e-08,0.00046746235
47,4.159221e-14,2.4872372e-12,1.0,1.3207946e-13,3.1622532e-12,4.8192123e-12,6.306226e-15,2.1487844e-11,1.2974006e-11
48,2.4916647e-16,5.037719e-16,8.217764e-10,4.9572538e-08,4.0317677e-10,1.2292401e-13,0.9993394,4.4563762e-12,0.000660619
49,9.7174206e-11,9.080899e-22,4.9904894e-12,1.1364462e-09,5.624121e-10,3.6009176e-08,5.977963e-12,1.0,2.5704681e-11
50,6.36205e-14,5.85553e-18,3.223376e-07,0.9999893,8.8141896e-13,7.9603495e-08,2.8653623e-08,1.0232254e-05,9.811301e-09
51,1.6891226e-09,1.0,1.2020555e-10,9.4545674e-23,4.85547e-13,7.655638e-15,4.6843167e-15,1.7045024e-12,2.07826e-19
52,6.4238685e-21,3.517397e-22,2.653914e-16,1.0,9.413014e-13,1.6731519e-23,1.4717235e-12,1.0471656e-19,1.6406595e-11
53,9.492382e-16,2.2145592e-15,3.6460233e-06,0.99647564,5.7643998e-08,1.1298934e-12,0.00013553424,6.9202756e-08,0.0033850262
54,0.99747974,1.3607149e-11,3.5012153e-09,3.580793e-13,2.12551e-10,0.0025196266,8.8868685e-10,6.67561e-07,2.3825626e-09
55,5.974884e-20,1.0,5.0921407e-20,0.0,6.5153295e-36,5.8346396e-31,2.7693614e-28,3.2335822e-32,0.0
56,1.4914062e-10,3.1290026e-11,9.60225e-06,1.1506142e-05,0.00032448562,0.016799739,5.6385234e-06,0.9788246,0.004024379
57,0.9999999,3.5634815e-12,5.389363e-11,8.3405574e-11,1.523413e-12,6.6284464e-08,2.6627647e-10,2.6803061e-08,2.1042357e-10
58,1.0,5.939759e-17,5.301313e-13,7.972331e-16,6.5209836e-18,5.993076e-09,5.1944893e-15,1.1410123e-08,9.400301e-15
59,1.0,6.8830394e-18,5.6018632e-14,5.288983e-16,5.7240665e-13,5.1534593e-10,3.3222405e-12,7.204157e-09,3.9780652e-13
60,0.9795598,3.4248315e-13,2.6173204e-08,9.530211e-13,0.020134,0.00025296866,2.9499639e-05,2.371611e-05,3.3142243e-08
61,1.4810219e-11,4.4892653e-12,1.1360148e-12,1.1651632e-13,0.99889576,9.459475e-10,0.0011037914,6.479344e-08,2.3498305e-07
62,5.194647e-11,2.7359146e-11,3.4092028e-11,2.956938e-14,0.99743,5.6848937e-10,0.0025692566,2.9986086e-07,3.8416042e-07
63,0.96093446,3.2999247e-07,2.0504027e-07,1.5058564e-08,8.6650765e-08,0.039057042,1.4429797e-07,7.245842e-06,4.5785697e-07
64,1.4506305e-14,1.9314562e-10,3.416409e-11,1.2590642e-09,5.7653783e-06,9.432373e-16,1.9728634e-06,3.50513e-13,0.99999225
65,2.4372518e-14,1.8555806e-12,5.790939e-06,0.9999938,1.8061443e-10,1.8221943e-12,3.344933e-11,9.088112e-09,3.8499508e-07
66,0.9996532,1.9989883e-10,3.2996602e-11,5.198341e-13,0.00033973088,3.9681663e-07,5.238932e-06,1.3967253e-06,2.1397007e-08
67,1.0,1.6883918e-16,3.1271632e-13,3.5519087e-14,4.689676e-13,1.2357302e-08,2.3235483e-12,2.0812448e-10,1.0982365e-12
68,7.1148315e-14,0.016943889,0.017029967,1.7775663e-18,3.3618402e-05,7.207772e-05,2.7335386e-17,0.9659205,2.8103193e-12
69,1.5734561e-06,3.5340238e-07,7.644083e-09,2.9475592e-11,0.9983429,6.5755025e-08,0.0016551337,8.5611624e-09,1.8225899e-08
70,1.0,3.847555e-17,1.0429147e-14,1.7756461e-17,1.3351919e-13,9.740041e-11,1.813246e-13,9.9162074e-11,8.928386e-15
71,1.2187362e-15,2.514417e-14,9.076932e-10,2.4614211e-08,5.9534397e-08,6.4155e-14,3.013722e-07,5.8672022e-08,0.9999995
72,0.9999964,6.6764834e-09,9.936194e-09,8.398284e-11,8.739328e-12,3.5799599e-06,4.865695e-10,7.001501e-09,5.144045e-09
73,4.3448163e-13,2.6764969e-14,5.646343e-08,9.763829e-07,3.860031e-06,3.0311584e-09,0.2031028,1.5016604e-09,0.7968923
74,1.3163481e-16,1.2750978e-14,0.99921966,2.1291752e-08,1.10355485e-08,2.5856332e-06,3.4065384e-10,2.5416184e-05,0.00075235177
75,1.9689012e-06,1.0250407e-08,9.507392e-07,6.8822504e-07,0.00020335197,1.5467826e-06,0.9835898,1.4664991e-10,0.016201638
76,1.7124926e-12,1.5445761e-11,2.758049e-09,9.2646505e-14,7.64011e-09,0.99999404,1.2551568e-11,5.929824e-06,1.1794733e-10
77,8.754548e-10,0.9999999,5.9672544e-08,1.2633686e-19,1.1765964e-12,2.7572335e-13,8.434467e-14,9.2717145e-12,1.2947472e-16
78,2.4547745e-19,1.0,4.942747e-19,8e-45,2.0956182e-31,1.3877073e-28,1.7983455e-25,4.985309e-29,1.911e-42
79,1.6744359e-12,5.5316914e-15,0.60784084,1.9945595e-10,6.2969185e-10,0.36946586,9.045654e-15,0.022693275,2.423434e-08
80,1.5637246e-15,6.4585864e-13,8.955712e-06,0.99844813,1.4257695e-10,1.0159299e-14,4.2436628e-07,9.335691e-14,0.0015424984
81,0.9939116,3.2812297e-06,0.0002665955,5.352912e-05,0.00022205236,0.005306729,0.00013845509,1.6809809e-05,8.0969585e-05
82,5.1404575e-12,3.2158582e-09,1.7655039e-11,2.8771627e-08,0.9976399,2.853338e-10,0.0023552002,1.4262944e-08,4.8359684e-06
83,0.9999988,3.5946426e-11,2.5570155e-09,3.3967515e-14,1.0533681e-12,1.1964684e-06,2.343306e-12,2.9584155e-09,1.1484282e-11
84,2.5698327e-21,9.293551e-22,6.4479208e-12,1.0,3.1123418e-16,1.0265719e-17,2.6328207e-15,2.8235684e-16,2.9586844e-09
85,5.8830186e-15,8.520601e-11,7.9266324e-12,1.7581492e-13,1.0350217e-07,1.1839653e-11,5.1269086e-05,4.156086e-08,0.9999486
86,7.5781834e-13,4.58439e-12,2.8248e-14,1.7143927e-15,0.9998361,9.696459e-12,0.00016391142,1.10269545e-11,6.0547145e-10
87,0.99999547,7.18399e-14,8.211279e-10,2.4173611e-11,5.0693416e-10,2.77022e-06,1.0455467e-07,1.0388117e-06,5.460096e-07
88,0.4147096,3.4911485e-09,5.37248e-07,0.0013794396,0.00027989555,0.5624548,0.0024035138,0.008337651,0.0104346005
89,0.99989986,9.283598e-12,4.627825e-10,5.8180787e-15,0.00010001182,8.114135e-08,3.0231032e-08,4.7994564e-09,2.388023e-10
90,1.1745423e-12,1.6999251e-11,9.6145584e-08,6.1922904e-11,4.5705946e-08,5.487143e-11,3.8977214e-06,2.5607458e-10,0.99999595
91,0.00021098586,0.11669533,0.00057977333,1.1255653e-05,0.8585292,0.02139613,0.0003184371,0.0011034838,0.0011554402
92,1.9560085e-14,1.3285794e-15,1.7870196e-10,5.884671e-09,2.1282194e-09,6.991471e-13,6.670807e-07,4.1807695e-08,0.9999993
93,0.99999964,1.2197671e-18,1.1484768e-12,5.8726327e-12,3.205193e-10,3.2031455e-10,3.2947185e-09,3.2625414e-07,2.675347e-11
94,2.3536683e-17,4.399955e-22,4.428293e-15,1.0,6.2198266e-18,1.0512016e-16,1.7114685e-11,3.0422237e-19,4.4406506e-11
95,1.6640084e-13,1.46859e-11,1.4797577e-12,1.1451483e-13,0.99999297,3.4940403e-12,7.0844976e-06,2.8943764e-11,7.676561e-09
96,1.9815452e-09,1.7050891e-10,0.011027422,1.181629e-05,3.8518856e-06,1.2025583e-05,0.00013773552,0.00024096969,0.9885662
97,0.9999958,7.4312884e-14,7.676893e-12,2.1354832e-12,2.4064428e-13,1.8111191e-06,2.2208702e-11,2.3685195e-06,6.476406e-11
98,0.99999905,9.046171e-16,1.5562252e-12,3.0045366e-15,3.4395928e-10,9.300858e-07,1.7613074e-11,6.506955e-09,1.7499956e-11
99,4.941862e-26,1.0,1.7164402e-23,0.0,1.3876e-41,4.2535553e-35,2.6351605e-31,3.7815583e-36,0.0
100,4.743285e-12,4.4233414e-10,1.9656538e-08,8.9123997e-10,4.0018424e-08,1.5599208e-12,0.0010693901,2.7213638e-11,0.99893063
101,6.4612786e-12,1.3727075e-20,9.840191e-17,1.0,3.8930357e-09,1.4156782e-11,2.8916364e-08,9.077982e-16,3.5481493e-11
102,6.822211e-14,2.5285421e-11,1.4730202e-09,4.483827e-07,1.8991095e-09,3.1862385e-17,3.203185e-05,2.106164e-13,0.99996746
103,7.147278e-16,5.7748576e-22,2.0131024e-14,1.0,4.8235064e-16,3.0857932e-14,6.079803e-10,3.3325419e-15,1.4129859e-11
104,1.1058375e-19,3.484758e-21,1.30541584e-11,1.0,5.639197e-12,3.011543e-20,4.7010545e-11,1.46087e-15,8.951548e-10
105,2.2146884e-13,2.2429656e-14,8.2471663e-10,1.0,8.0885926e-10,1.1147894e-15,3.12712e-14,6.725513e-12,3.0615606e-12
106,2.5152513e-14,1.1617929e-08,1.0413607e-12,2.3446988e-15,0.9999994,4.022387e-15,5.5981087e-07,1.2437909e-11,9.471324e-09
107,0.9999856,2.075533e-11,5.7945762e-08,2.1611326e-08,2.8898361e-08,1.1286125e-05,2.3569257e-07,4.943279e-08,2.9039757e-06
108,2.6455334e-17,1.0,5.7147357e-18,1e-45,2.6344054e-32,1.7278731e-28,1.133168e-26,1.3768181e-29,3.2e-44
109,2.1954847e-24,1.0,6.6706244e-21,0.0,1.6827028e-37,9.1840705e-33,2.7060348e-28,2.8877802e-33,0.0
110,1.2196694e-13,7.0713846e-10,1.4456947e-12,6.341883e-13,0.9996635,1.5627522e-11,0.00033433427,1.779191e-09,2.1694902e-06
111,0.99980754,2.0930828e-15,4.6494003e-10,4.219379e-11,8.843072e-11,0.00018485909,8.169907e-09,7.5682865e-06,1.0337051e-08
112,9.657576e-29,1.0,1.393778e-26,0.0,0.0,2.451081e-39,8.086122e-37,8.114e-41,0.0
113,7.450949e-25,1.0,1.0198335e-20,0.0,8.294505e-37,2.1540396e-31,4.64994e-29,1.7899354e-31,0.0
114,1.8442695e-12,1.5415415e-16,0.22488883,1.7767782e-13,2.598223e-09,0.59920955,3.578291e-15,0.17590153,7.938841e-09
115,6.3392e-14,2.9336112e-20,1.0443152e-08,1.0,1.6305011e-12,1.6691068e-12,2.3745101e-09,4.607278e-08,2.3787032e-09
116,3.518349e-11,1.0,6.3511014e-09,3.5801178e-20,6.078313e-12,3.5100945e-13,6.6923095e-15,9.094487e-11,8.2760995e-17
117,0.99999964,1.334957e-13,1.6044178e-11,1.3238107e-13,4.9476486e-12,3.1592126e-07,1.973751e-10,1.8960724e-09,3.217253e-10
118,3.764615e-17,4.9105284e-09,1.0982386e-07,5.2232807e-10,7.100136e-05,1.575218e-13,2.4776674e-11,8.057753e-08,0.9999287
119,2.3991493e-11,5.6882335e-14,3.0955467e-15,2.6773888e-15,0.99997103,2.5115823e-12,2.8999995e-05,1.504778e-11,2.3104476e-09
120,0.9997937,8.245004e-11,1.2610196e-06,7.870805e-06,2.8341303e-06,0.00017115017,4.7089575e-06,1.7968376e-05,4.7480654e-07
121,4.7034887e-10,3.905075e-10,1.2011248e-11,8.6251623e-16,0.99984574,2.4468255e-10,0.00015396865,2.3748481e-07,2.6599002e-08
122,3.4171554e-16,1.0443835e-14,2.7698278e-11,1.2245928e-10,1.5502042e-11,2.5095784e-10,0.99999964,2.4352067e-11,3.5783546e-07
123,9.9937055e-15,3.476753e-11,1.343951e-07,2.00545e-08,9.144201e-09,2.2447938e-12,4.633778e-05,1.9415904e-10,0.9999535
124,1.03827794e-10,2.251783e-13,1.4557916e-13,6.467369e-15,0.9999976,1.1568564e-10,2.3400723e-06,7.297727e-09,3.4381095e-08
125,0.99999774,8.7100663e-16,5.130583e-11,3.2458767e-14,9.445166e-13,2.2730133e-06,1.1250256e-10,4.984426e-09,8.511505e-10
126,2.5928626e-10,2.4731104e-08,4.417584e-08,4.4314518e-07,0.012947767,2.3918098e-12,0.00089629315,4.8992557e-09,0.98615533
127,6.9649047e-22,1.0,4.2015628e-20,0.0,1.8050914e-36,1.2550222e-31,1.4143003e-28,1.5156652e-32,0.0
128,2.0240561e-13,1.9878153e-11,7.830934e-12,1.8796596e-13,0.99990606,7.356495e-12,8.791389e-05,6.126366e-09,5.9034837e-06
129,1.2198809e-09,1.0468709e-15,0.08970486,5.3722916e-14,6.0029583e-07,0.8730166,1.2542226e-14,0.037277926,1.992994e-09
130,1.0,7.940552e-16,8.53514e-15,9.005074e-15,1.7125958e-14,1.0439344e-09,2.2027704e-13,2.0489065e-11,3.5198962e-13
131,2.1644093e-09,9.045169e-07,1.053361e-09,1.6808421e-11,0.0070371064,1.2942131e-10,0.00012670839,3.3261893e-09,0.9928351
132,5.4659534e-11,3.313724e-12,9.314823e-06,7.785872e-09,2.141791e-07,2.4702143e-08,0.0017011183,8.756262e-09,0.9982893
133,0.9979285,1.638628e-16,3.2318635e-08,1.4992666e-14,2.4493957e-11,0.0019719421,5.905245e-10,9.950119e-05,3.217078e-08
134,2.6993277e-12,1.2910391e-10,1.873924e-10,2.1025137e-06,0.00019938425,5.3457598e-14,5.1226543e-06,1.3648833e-11,0.99979335
135,0.008044255,4.175732e-09,1.7706193e-10,5.4137196e-14,0.9735406,9.30613e-06,1.6281585e-07,0.018405655,9.748583e-08
136,1.0,1.3926902e-16,2.7533579e-15,1.5017697e-20,1.3358222e-15,8.194492e-15,2.8837446e-15,8.5824115e-16,4.9189202e-17
137,0.9998728,4.5906794e-14,1.04210585e-07,1.517281e-12,2.4213916e-12,0.000116978365,2.1294504e-11,1.0119884e-05,1.0043595e-10
138,2.3011557e-19,8.7905195e-21,2.1009331e-11,0.9999975,4.1574407e-11,4.0676505e-16,1.0353264e-08,6.442578e-13,2.4508222e-06
139,1.767484e-08,1.0,3.9421895e-08,1.577616e-20,1.0751373e-12,2.8426643e-13,1.7220038e-13,8.8815007e-13,2.0790551e-17
140,1.1818538e-14,9.604456e-13,7.878895e-12,3.3812167e-10,1.4140233e-08,2.5253705e-15,8.372348e-09,1.5555116e-12,1.0
141,2.7917922e-15,1.1755238e-20,2.4315489e-12,5.9300053e-08,9.033443e-11,4.1224752e-16,0.9790061,4.5857824e-11,0.020993724
142,1.440142e-10,1.4591676e-10,0.014763513,1.0031098e-09,1.1297043e-07,1.7563774e-05,2.7148053e-05,0.9851564,3.523036e-05
143,6.752108e-12,4.8540805e-10,1.0471089e-06,9.629873e-11,2.4721427e-05,2.6557078e-08,3.1503092e-05,1.3092152e-05,0.99992967
144,6.5338432e-09,6.7231413e-06,2.7110232e-09,1.9006307e-12,0.9999647,1.760058e-11,2.7172071e-05,1.865348e-09,1.4462755e-06
145,0.9999895,1.3566368e-08,1.710944e-08,3.9414957e-11,2.0759172e-11,1.0497418e-05,5.057885e-10,1.7369329e-08,3.5195846e-09
146,2.7277455e-22,1.0,3.2394296e-20,0.0,1.17840625e-35,4.857447e-30,5.795079e-27,1.3116201e-30,3e-45
147,3.5064006e-13,2.9697043e-12,1.0,4.2448806e-10,4.092769e-11,4.2873205e-11,1.2032403e-12,6.214978e-10,9.010698e-10
148,1.5639938e-15,3.6948416e-16,3.118066e-11,1.0,9.604964e-14,9.875771e-16,2.7380342e-15,6.1741105e-17,2.8168503e-12
149,0.00031181634,2.4490606e-13,9.449178e-06,1.8631257e-13,0.99111253,0.000118053424,1.862261e-05,0.00842865,7.5334947e-07
150,2.3918968e-12,1.3938922e-14,1.9436929e-07,2.4237719e-17,7.209965e-10,0.9951704,9.614867e-12,0.0048293215,3.7424053e-11
151,1.5018159e-11,6.7506435e-17,6.583779e-07,1.0462275e-14,2.8446132e-07,0.006976898,5.2649086e-11,0.99302214,2.072831e-12
152,1.0,5.9294784e-18,5.0407947e-14,2.1707681e-16,1.6859268e-16,1.4613677e-09,3.3759597e-13,1.54398e-09,1.196776e-13
153,3.0005196e-10,9.087798e-09,6.120955e-10,2.178905e-09,0.99990594,4.210673e-09,1.4409935e-06,8.547429e-05,7.175886e-06
154,8.484651e-17,2.727768e-13,6.4396516e-11,3.1986956e-14,1.4025838e-07,5.2114185e-15,2.69304e-12,3.6239367e-12,0.9999999
155,2.341456e-15,1.0,1.6083998e-13,3.018169e-34,6.4170774e-23,7.239186e-20,3.5690166e-21,4.065405e-19,1.2286463e-31
156,1.6453938e-10,2.3638098e-18,7.425104e-07,3.2324268e-09,1.4002376e-08,0.0038133147,4.477947e-09,0.99618584,5.2525166e-08
157,1.0,2.5137873e-16,2.7004987e-12,1.0627619e-15,2.9602644e-13,8.1806014e-13,1.2197056e-09,5.773764e-12,2.4459046e-11
158,6.046568e-17,1.0,1.7668616e-14,3.578232e-36,1.16539565e-23,5.058484e-23,3.0735643e-21,5.7539893e-22,7.2637014e-33
159,3.0777493e-23,6.570236e-29,3.694705e-21,6.547869e-10,4.376581e-17,1.1769334e-19,1.0,7.969043e-17,7.806714e-13
160,1.4386976e-24,1.0,2.6531582e-21,0.0,5.0310796e-38,1.9602644e-32,6.7178904e-29,3.2436e-33,0.0
161,1.1883761e-09,2.3083377e-10,8.4301e-09,1.2475165e-16,0.9998838,9.722846e-09,1.00715944e-07,0.00011606378,2.5720897e-09
162,9.100256e-13,1.2676926e-14,4.2504347e-08,1.4018278e-21,6.201924e-15,1.0,8.353993e-19,4.1411003e-11,1.3959834e-15
163,2.664546e-23,4.1914828e-25,1.4133044e-18,4.11424e-10,3.6352555e-16,4.4804176e-18,1.0,2.9243992e-16,5.1845768e-09
164,3.4345027e-10,1.0,9.407024e-12,2.7765918e-24,9.279242e-14,5.7328423e-16,1.6871492e-16,4.4887772e-13,4.550203e-21
165,2.2115461e-08,5.4431224e-09,2.8116858e-06,1.5713917e-08,5.2998716e-05,1.1715585e-08,0.0016438634,1.6305878e-06,0.9982987
166,1.3386258e-12,8.333604e-14,0.0036716962,9.854032e-15,1.9473631e-11,0.9963264,1.5987666e-13,1.8875782e-06,6.8743127e-09
167,0.9999993,2.3297891e-17,3.1063277e-15,1.2254211e-15,1.7487933e-13,4.4120998e-07,3.3483248e-13,2.9369292e-07,4.0387504e-13
168,4.3175914e-12,1.8439341e-13,4.721861e-06,1.5944621e-17,1.4943068e-12,0.99991226,3.720445e-14,8.296547e-05,1.4155257e-09
169,0.9292546,7.8456064e-10,1.6067894e-05,6.657583e-05,0.0005106384,0.051377833,0.0031526028,0.00040413527,0.015217632
170,1.867263e-11,6.346753e-17,8.6481265e-08,0.9998227,1.3004238e-10,6.3927272e-09,0.000117031756,5.6387547e-05,3.7992888e-06
171,1.6775654e-10,3.0398867e-10,1.1493871e-10,7.1594852e-12,0.99983156,3.5144637e-11,0.00016716885,9.659464e-11,1.1732793e-06
172,7.25228e-22,1.6003462e-20,6.757786e-20,4.4316315e-11,4.8077946e-18,1.4719163e-17,1.0,6.566952e-22,8.915419e-15
173,6.1871115e-14,1.2590639e-17,3.2283203e-09,1.0,4.7373533e-12,5.5891047e-12,5.8331473e-09,6.3920442e-09,1.0137113e-08
174,1.0,6.451857e-16,1.4611691e-10,3.8164974e-14,4.7952187e-15,7.321162e-10,3.3922236e-14,1.729711e-08,7.7056844e-14
175,1.357606e-13,2.4050556e-16,0.629929,3.2634182e-13,4.5013018e-11,0.06785641,9.944812e-19,0.30221456,1.422352e-09
176,5.037706e-11,4.237265e-15,0.010427313,1.1681502e-12,1.3770223e-07,0.005693921,9.17574e-13,0.9838786,2.8066282e-08
177,2.8634397e-12,6.016633e-12,1.196608e-10,2.3204848e-13,0.99989045,1.4764516e-08,0.00010707797,2.4186031e-06,1.1099153e-07
178,1.02268975e-11,3.3798314e-13,0.019744033,0.047359478,3.9673114e-06,2.8573714e-07,0.00039341112,0.06583217,0.8666667
179,2.46877e-10,6.1564e-11,1.7582378e-08,7.890611e-09,1.2567664e-05,5.3175235e-11,0.00057054014,1.4859367e-09,0.99941695
180,2.279655e-13,2.9693814e-14,6.431127e-11,4.2602707e-10,1.1281637e-07,6.61367e-14,0.00020882829,4.257267e-13,0.9997911
181,1.0,3.123543e-18,2.1772533e-16,7.4082864e-20,1.7657051e-15,4.0132074e-16,9.246588e-15,2.764871e-16,4.0242777e-15
182,1.6721657e-12,3.1636748e-13,5.824897e-09,4.5492646e-10,0.00021731904,0.9992754,2.5485353e-10,0.0005073945,2.5427901e-11
183,3.275613e-16,6.1425038e-15,2.7473273e-08,2.1125225e-10,3.0757402e-08,1.2166037e-06,8.9074836e-13,0.99967694,0.00032178505
184,1.075246e-19,2.8500713e-15,2.113881e-07,1.9687138e-13,2.9379277e-09,3.0134576e-15,1.5125186e-15,5.429504e-09,0.99999976
185,0.00036588902,3.3703403e-05,6.408341e-05,3.071132e-06,0.7273989,0.063078865,0.13103785,0.03230408,0.045713667
186,1.6689922e-08,0.9999999,1.1504224e-07,3.4055302e-19,3.5763645e-12,8.798023e-13,6.0067505e-13,8.833608e-12,2.2645725e-16
