38,1.998049e-06,1.7651443e-12,1.3795363e-05,1.00278655e-14,0.99753237,5.1069742e-11,0.0021516266,0.00028860703,1.1500807e-05
39,2.738865e-11,2.7093608e-13,1.7927766e-10,0.0007703057,2.882572e-12,2.3736672e-17,0.99922967,5.861337e-14,3.0468687e-08
40,5.3870315e-20,2.3311885e-28,1.5764147e-08,1.7234567e-25,3.283031e-19,0.999423,4.4943096e-19,0.00057701994,6.645744e-12
41,1.7514485e-24,3.4684048e-29,2.7367459e-18,1.6888844e-20,3.411905e-25,4.3262435e-21,1.0,4.9602163e-20,1.3515086e-12
42,6.2243634e-11,6.099731e-13,6.724163e-11,5.03689e-13,0.9997682,1.4762246e-10,2.1494843e-06,0.00021146792,1.828709e-05
43,1.5464706e-13,8.746696e-16,1.105815e-07,8.644526e-17,3.293542e-11,1.2759133e-11,0.00042879314,2.2451364e-10,0.99957114
44,0.9910088,8.212747e-15,1.13146395e-10,1.1446997e-12,9.740624e-12,0.00899118,3.2876992e-09,1.5780731e-08,1.4073617e-10
45,5.1172504e-24,9.723841e-25,1.5447692e-17,1.0,5.5065943e-18,3.56749e-22,2.0636317e-13,4.217085e-15,2.1102745e-16
46,1.7208643e-16,7.2714364e-17,5.5217247e-11,4.9213924e-07,1.1295265e-16,3.7731635e-17,0.9999995,1.5185902e-13,5.3244083e-08
47,2.7776468e-12,1.2508301e-13,1.0,1.4456515e-09,6.7121784e-14,1.5852432e-10,7.900032e-17,4.1813822e-10,5.321648e-12
48,5.97254e-18,1.4507434e-18,1.6690993e-09,7.936751e-12,1.1065368e-13,7.0990644e-14,0.9997174,2.435385e-13,0.00028252872
49,3.0149405e-12,9.407806e-21,6.267283e-14,3.0145784e-12,6.9193375e-12,2.7419716e-10,3.649931e-15,1.0,7.751516e-10
50,7.227806e-23,3.240599e-23,5.867392e-13,1.0,1.909471e-18,1.1484036e-18,7.758065e-11,1.888091e-12,9.161026e-15
51,1.2344374e-07,0.9999999,1.459863e-13,2.0611876e-14,8.709194e-11,1.2565857e-13,3.1891294e-15,4.1037256e-12,1.554414e-12
52,1.605852e-25,2.634053e-25,3.7461697e-19,1.0,2.8629225e-20,8.301873e-31,1.3171003e-15,4.5706148e-26,1.2657839e-14
53,2.1444988e-18,8.280097e-17,3.3215958e-08,0.99999845,1.4721794e-15,1.781823e-19,5.9026092e-08,1.4002921e-13,1.4929815e-06
54,0.6433544,9.396198e-10,2.1303157e-09,6.9168685e-08,9.213787e-11,0.35664153,1.4960775e-06,2.13309e-06,4.1101072e-07
55,1.567028e-06,0.9999975,9.2314474e-07,1.1684988e-10,8.124184e-09,1.691663e-08,3.3735716e-08,1.4657383e-09,3.377929e-09
56,3.380855e-10,4.4076413e-14,3.8651436e-08,7.5669924e-08,3.8189988e-08,1.0565326e-06,1.1543194e-07,0.99872464,0.0012740109
57,0.9999944,1.2564028e-11,2.5233238e-08,1.1457254e-15,9.794248e-12,5.595704e-06,5.0742033e-13,1.0238411e-08,5.6317728e-11
58,0.9999995,1.4355607e-17,9.253519e-11,3.0017354e-20,9.607493e-13,4.2670626e-07,2.6700585e-16,3.088658e-11,2.1423397e-13
59,0.9999682,1.9738523e-12,4.109035e-10,3.93844e-09,6.701128e-11,2.7887692e-05,8.239345e-09,3.9417787e-06,6.0382526e-09
60,0.999632,6.051952e-11,2.0708664e-10,1.8438622e-11,0.00035989273,2.9390426e-06,4.4644075e-06,3.1099677e-07,4.2697593e-07
61,2.7787373e-13,1.6886906e-13,2.6279653e-14,3.8087832e-17,1.0,1.2047489e-16,1.7297982e-10,7.496047e-11,3.0900786e-08
62,1.0584189e-12,2.6867706e-13,4.9801556e-16,2.4761153e-19,0.99999285,4.7261733e-16,7.1164523e-06,5.1227647e-11,3.315347e-09
63,0.6087935,0.00010203794,8.991541e-07,1.5404801e-06,6.63769e-07,0.39052925,3.6119454e-05,0.00038559138,0.00015036244
64,3.629549e-15,1.8437864e-13,2.227852e-13,2.408184e-13,4.5651504e-08,9.666688e-20,2.1298098e-08,1.4682662e-16,1.0
65,3.1088887e-14,1.0344059e-12,6.7736164e-06,0.9999932,6.5959103e-13,6.819432e-18,4.1077135e-13,2.0163156e-15,9.231909e-09
66,0.97967815,2.5514144e-17,5.7621843e-13,3.3433586e-14,0.020233708,4.0337575e-08,2.7229999e-06,8.52632e-05,2.594601e-07
67,1.0,1.498058e-14,1.5476396e-12,1.0392271e-18,1.3443294e-10,1.9598437e-08,3.635438e-15,5.2710503e-11,1.4413892e-13
68,7.0484586e-14,2.2910984e-07,0.065301105,3.9490033e-18,1.3702228e-05,2.557262e-06,1.3107025e-15,0.93468225,7.871761e-08
69,0.001969335,7.7559225e-06,7.055492e-10,5.2646384e-11,0.9736075,3.4178672e-08,0.024415396,1.3128834e-08,2.0001982e-08
70,0.99999976,6.4626165e-17,1.0144557e-12,1.5177189e-13,3.104292e-11,1.7288819e-07,6.357726e-10,3.3256253e-08,4.523268e-12
71,8.954074e-21,4.650973e-19,2.4744657e-15,9.590587e-11,9.675414e-15,3.75166e-19,3.7036662e-07,3.0804849e-12,0.99999964
72,1.0,8.597578e-17,4.4240136e-11,2.8549803e-22,2.7510327e-11,2.6585933e-10,1.5643392e-16,3.090862e-12,4.1569053e-14
73,4.414565e-17,5.5739355e-18,6.2487344e-09,2.582221e-11,4.541518e-11,1.2261134e-11,0.00010545692,5.4619704e-13,0.9998945
74,1.27831235e-17,9.46727e-18,0.99962735,3.716951e-11,5.3501176e-13,3.3064435e-10,2.5186776e-11,4.6163258e-08,0.00037258226
75,6.2972043e-07,1.5715995e-07,4.6046998e-07,3.2050627e-09,1.6909698e-06,3.7639745e-09,0.9999585,3.0322937e-09,3.8580296e-05
76,1.5562808e-15,7.220113e-13,3.032827e-11,6.215889e-18,1.0501481e-15,1.0,1.9419562e-16,6.2527796e-09,8.760595e-14
77,1.8684187e-07,0.99999976,2.1464582e-10,5.8691366e-13,6.895957e-10,3.5787547e-11,6.7786705e-13,6.1779126e-10,1.9215046e-11
78,2.1498359e-09,1.0,1.0856809e-10,2.0888126e-14,2.7411057e-12,6.035338e-12,2.4188249e-11,8.5523846e-14,1.4368169e-12
79,1.1120048e-15,2.2687771e-17,0.99566585,4.104438e-15,1.336112e-11,0.0026905662,2.4627246e-17,0.001643614,3.8498493e-10
80,1.549069e-19,1.2188898e-15,3.9650413e-06,0.9997937,3.0414221e-19,6.180886e-20,1.7397215e-09,8.9561715e-18,0.00020238379
81,0.9925296,0.006332724,0.0003155976,8.183341e-06,0.00033986874,0.0003313484,9.552794e-05,2.1742308e-05,2.542287e-05
82,2.0611542e-12,4.431718e-06,1.268106e-10,7.804367e-06,0.9999579,9.728929e-16,5.701137e-07,2.5908546e-08,2.9251461e-05
83,0.999998,6.7038168e-12,2.2389148e-09,8.1915525e-19,7.1582365e-11,1.9899908e-06,3.2311006e-15,1.4686402e-10,2.3706414e-12
84,6.4201136e-23,1.2552686e-20,1.3441948e-08,1.0,2.3754685e-18,1.5607617e-25,3.4286098e-15,9.974384e-19,3.0214977e-08
85,6.006959e-20,2.9139265e-16,1.0666475e-14,7.782094e-21,2.4429417e-13,1.9981996e-13,7.033296e-05,1.0894581e-07,0.99992955
86,3.4423571e-15,4.593661e-15,7.047718e-18,6.6864713e-21,1.0,3.991469e-22,2.3521205e-09,7.144517e-18,9.541395e-12
87,0.99739826,4.4885993e-09,1.2266246e-07,6.329741e-07,2.5173381e-09,0.002052935,0.00014642123,0.00035882698,4.2757547e-05
88,0.098789744,2.9923726e-08,4.2872975e-07,4.441018e-05,0.0041549923,0.856174,0.00033854035,0.0017741139,0.038723726
89,0.99778277,1.5933253e-10,6.665734e-07,3.2366525e-12,0.0022004938,6.335959e-08,1.216311e-05,9.966859e-07,2.9017626e-06
90,1.5296185e-15,2.6152424e-12,3.7430814e-13,1.2047243e-11,5.7652046e-11,1.5662225e-13,1.10822755e-08,9.5258875e-15,1.0
91,7.092536e-05,0.9738715,1.6665321e-06,8.9817205e-13,3.419104e-06,0.02604137,5.0973853e-10,1.0988376e-05,7.966176e-08
92,2.438501e-18,9.799055e-20,3.2103817e-16,6.533097e-12,4.3647892e-13,1.7654767e-16,6.7983055e-06,7.380908e-11,0.9999932
93,0.9999641,9.55344e-11,2.4881086e-10,6.2806146e-07,1.5726711e-09,3.0156036e-06,4.600551e-07,3.1608906e-05,1.278736e-07
94,9.705279e-24,1.2741883e-23,3.1651114e-13,1.0,2.454832e-18,1.5608779e-21,5.2664497e-14,1.5714566e-16,3.3183577e-16
95,6.2773503e-10,1.4657958e-06,1.9285573e-10,4.5688887e-13,0.9999932,2.9096526e-12,5.4124885e-06,1.1410655e-08,9.153272e-09
96,1.0532002e-15,8.6283297e-16,0.59207326,2.6954385e-06,1.4876626e-12,1.5347127e-09,2.167319e-06,1.4916598e-07,0.40792167
97,0.9998324,1.0382694e-09,4.326865e-09,1.6965434e-12,1.2830601e-09,0.00016644837,1.4454904e-11,1.1758734e-06,1.6018428e-09
98,0.9999987,8.5348606e-13,2.541914e-11,1.8309575e-13,2.6850588e-10,1.3533153e-06,9.64053e-12,4.811147e-10,1.1058295e-12
99,1.0093951e-12,1.0,6.165222e-11,5.1516476e-15,6.3218135e-14,1.8007874e-12,3.663149e-14,7.4770767e-13,2.198597e-14
100,3.0787792e-20,4.8044436e-11,9.739503e-09,6.19096e-16,1.1911375e-15,1.5628087e-15,2.6925763e-06,2.7665449e-13,0.99999726
101,6.3648175e-20,5.7337902e-21,6.8442215e-15,1.0,1.7919536e-13,7.260239e-18,1.2512125e-12,7.890587e-14,4.9506776e-17
102,1.9626504e-13,5.5837518e-12,8.974663e-12,2.959005e-12,4.038398e-12,3.131116e-18,7.324276e-07,2.0858078e-15,0.9999993
103,4.6210347e-19,6.0203006e-19,1.1686081e-11,1.0,9.0191605e-17,9.376265e-16,1.0360252e-10,4.1079688e-13,5.1439693e-15
104,1.4923729e-23,1.5524663e-25,1.7749928e-13,1.0,2.4442133e-21,2.6226902e-27,2.391648e-15,1.658031e-22,2.2236853e-11
105,6.9554135e-18,3.0657264e-16,1.9433394e-11,1.0,4.6632555e-17,7.209089e-21,6.116603e-18,3.347712e-18,6.779622e-15
106,2.0022251e-16,1.8932082e-12,9.54999e-19,3.0577796e-19,1.0,2.1720362e-23,1.3299054e-09,2.791723e-19,6.92276e-11
107,0.9999999,1.5406026e-13,1.1205746e-12,7.0301203e-13,1.4570951e-09,1.5999461e-07,8.9344e-11,6.679535e-10,4.4998244e-10
108,2.5192423e-05,0.99997425,4.6157155e-07,2.9193006e-10,1.7087718e-08,1.0723169e-07,6.327023e-09,6.934003e-10,2.0848234e-09
109,5.700486e-14,1.0,1.00943476e-10,6.5794343e-16,8.618016e-14,8.834958e-12,3.5936593e-15,1.0979188e-11,5.0398596e-15
110,5.0843336e-13,1.5754056e-08,5.1994057e-14,2.1373524e-13,0.99998426,2.962889e-17,5.3051976e-06,3.6125413e-12,1.03877865e-05
111,0.8533773,2.3487404e-10,3.909572e-09,5.657691e-07,3.537979e-08,0.14660418,1.7723612e-06,1.615491e-05,1.118287e-07
112,2.365056e-15,1.0,1.2696692e-11,1.2934061e-21,4.9777405e-16,4.087735e-12,2.6095714e-16,1.3629728e-10,1.7572625e-18
113,1.8802783e-12,1.0,1.0590273e-10,9.242135e-17,9.436665e-14,4.4343033e-11,1.07753657e-13,3.725549e-11,1.4873672e-14
114,1.3261626e-13,1.1277423e-18,0.86583316,4.0448932e-13,2.5019395e-10,0.1314574,4.162897e-15,0.0027088397,5.7493867e-07
115,3.9471236e-20,6.945248e-21,8.077176e-12,1.0,1.2863732e-16,8.826571e-19,1.3102351e-11,7.416622e-14,9.493068e-13
116,3.0842946e-09,1.0,3.4736236e-13,5.699266e-15,6.290802e-11,2.2667791e-14,2.7215088e-15,3.6451293e-12,4.0935454e-13
117,0.9999981,9.569622e-13,1.7116465e-09,1.3586272e-15,1.6545305e-11,1.8877151e-06,2.4528784e-12,2.4015423e-09,6.841729e-11
118,2.2715172e-18,5.873635e-14,4.322531e-13,1.8733745e-17,1.1742584e-05,2.7324545e-20,3.2322558e-13,3.3401774e-11,0.9999882
119,3.9926795e-11,1.5134319e-14,4.7256596e-19,1.4498554e-15,0.9999963,1.184845e-17,3.6235372e-06,3.9977638e-14,1.0674104e-07
120,0.9958358,4.7449274e-07,0.00015367338,1.2789435e-05,0.00018816338,0.0025569568,0.000787341,7.823593e-05,0.00038647887
121,3.3712533e-11,7.9242585e-12,1.1762856e-14,9.9894564e-20,1.0,6.659378e-16,4.4916276e-10,1.9035867e-11,7.078904e-11
122,5.854214e-16,3.7984176e-20,5.212923e-14,1.0115924e-12,1.625032e-14,1.1772495e-16,1.0,3.6711037e-13,1.493569e-08
123,3.7595602e-16,4.4023882e-11,1.6358012e-10,2.0906605e-15,3.5126044e-10,1.8109858e-16,1.517268e-07,1.7487541e-13,0.9999999
124,4.121633e-13,2.5528252e-15,4.368708e-21,9.796801e-17,0.9999982,1.02795234e-19,3.0617554e-07,1.8913027e-12,1.4643724e-06
125,0.9954466,1.9636406e-10,4.987215e-10,2.659935e-13,1.3380032e-11,0.004553242,1.0474516e-12,1.0903982e-07,2.7677973e-11
126,9.355573e-13,1.6759234e-12,6.3749586e-13,7.924293e-14,0.0025850178,4.5796838e-17,2.4783964e-07,5.71803e-13,0.9974147
127,1.12205045e-08,1.0,2.019508e-08,3.303461e-12,1.038122e-10,1.0368704e-08,2.5563214e-09,8.178894e-11,3.0437003e-10
128,1.39611934e-14,2.9514698e-12,8.38606e-16,5.940253e-18,0.99999964,1.206491e-17,5.2286108e-08,4.6556783e-11,2.9941847e-07
129,1.5630519e-19,2.994769e-26,4.6708075e-05,4.452415e-19,1.5588377e-17,0.999495,2.8259563e-16,0.0004582806,5.6671856e-10
130,1.0,8.660583e-13,1.2988881e-12,7.886388e-18,1.925336e-10,2.2608013e-08,5.0744033e-14,4.2554817e-11,8.392088e-14
131,1.7224637e-11,2.1238537e-07,1.3367309e-11,2.6948335e-14,7.883395e-05,3.2410075e-13,0.10511968,7.3734685e-10,0.89480126
132,8.816495e-15,3.477755e-16,4.1632087e-05,6.0914975e-12,6.86334e-13,1.147822e-09,3.081543e-05,9.143872e-10,0.9999275
133,0.9988657,3.7076267e-12,1.934785e-07,1.9680675e-10,1.0974114e-12,0.0011289932,2.0896634e-08,5.076205e-06,1.7057082e-09
134,4.1945026e-19,2.1390373e-17,1.03514074e-13,5.0503473e-08,3.3121755e-11,4.0455236e-20,4.8860165e-09,1.402698e-16,1.0
135,0.044090584,3.0244596e-08,2.3257425e-11,1.3122211e-17,0.9559093,5.7585807e-09,2.0928015e-08,4.069374e-08,5.9818115e-09
136,1.0,3.8553678e-11,1.42346525e-11,1.8407756e-16,1.1035749e-11,1.1437232e-11,2.5328115e-13,8.65499e-12,1.00834976e-13
137,0.99355364,7.0580214e-08,4.1972057e-06,1.5137921e-08,5.260789e-07,0.006305012,2.4109823e-07,0.00013549502,9.68693e-07
138,4.424505e-25,9.315752e-26,1.6035257e-14,1.0,7.842777e-23,1.3554592e-26,2.7168244e-12,5.538381e-19,4.955471e-08
139,3.6204904e-07,0.99999964,4.7619277e-09,1.6486855e-12,1.1146222e-09,6.271906e-11,1.26208e-11,1.2964707e-10,5.598198e-10
140,6.6798373e-15,3.5924277e-14,9.945262e-15,3.1151926e-16,1.1450203e-10,2.1519872e-15,4.2027945e-10,1.1090504e-15,1.0
141,4.522868e-19,1.4408988e-27,2.5095985e-19,9.030153e-16,1.2976241e-19,1.5682304e-23,0.99998164,1.8976017e-16,1.8299666e-05
142,5.827927e-13,1.9462612e-11,0.0020840215,1.2861591e-12,7.693643e-07,0.00012112576,1.6149323e-06,0.9977151,7.738457e-05
143,3.6063925e-18,1.4906294e-16,1.4118005e-08,2.5926623e-14,1.0193581e-11,4.219857e-10,1.5025087e-06,1.522049e-08,0.99999845
144,1.1517542e-11,1.9399718e-05,8.238837e-15,7.988414e-12,0.9999801,5.239448e-20,4.1648427e-08,3.3389778e-15,4.4542543e-07
145,0.9999976,4.554513e-11,4.046858e-08,4.8727254e-16,8.590929e-11,2.327109e-06,1.2311788e-13,1.5010356e-09,3.1927484e-12
146,1.4829121e-13,1.0,1.1018282e-09,2.9378937e-17,4.3222357e-13,3.4987017e-11,1.0088014e-14,4.0852371e-10,3.6794976e-15
147,1.2211958e-09,3.8837316e-15,0.9999964,3.3623683e-06,2.84846e-10,2.0932543e-08,1.3308724e-13,1.4104164e-07,1.56468e-08
148,5.4066746e-21,3.5960793e-19,2.8418225e-14,1.0,4.433676e-19,3.4928916e-20,2.2522497e-19,4.9447484e-18,3.4091917e-14
149,8.3868996e-05,3.1761796e-12,5.144055e-08,4.6250127e-14,0.99959546,1.9386593e-11,0.00011113666,0.00020939401,9.440509e-08
150,4.730517e-17,1.0480298e-18,1.2341542e-09,9.911339e-21,5.4997346e-17,0.9999317,5.2834288e-20,6.833347e-05,8.269307e-12
151,4.5549854e-20,2.530642e-27,8.1799385e-09,2.4519816e-24,4.780107e-20,0.99611366,1.21395745e-17,0.0038863053,2.6713094e-13
152,1.0,6.326643e-20,9.390692e-12,4.2451475e-25,1.536126e-12,4.5355414e-10,8.206081e-19,1.3921015e-11,1.2913044e-16
153,2.912229e-12,3.3601475e-09,3.9226785e-11,3.629416e-10,0.99999905,1.0754982e-14,2.4109452e-08,8.868941e-07,6.5572294e-08
154,7.848112e-21,1.1519762e-16,2.069255e-14,5.6867695e-18,8.2449395e-12,2.6002156e-20,1.10736005e-14,1.5087156e-15,1.0
155,2.2134616e-05,0.9999778,9.088134e-10,2.3466395e-11,1.0340745e-08,3.1664593e-10,8.0831765e-12,1.4226698e-09,1.7861704e-10
156,8.91762e-12,4.4256162e-21,4.4686605e-11,3.9962816e-10,1.9211636e-10,0.00019341851,4.853408e-10,0.9998066,3.3404406e-09
157,1.0,1.2834182e-15,5.3413307e-10,1.1071961e-20,1.3771407e-11,6.7018873e-12,2.1915422e-14,2.926019e-11,1.4876324e-12
158,7.6626686e-14,1.0,1.3910326e-10,2.81184e-17,9.383821e-15,9.9578704e-14,5.7129793e-15,1.7283875e-13,1.8550875e-14
159,2.4530227e-20,2.960798e-26,8.49982e-23,2.100421e-15,1.0971727e-20,3.11907e-23,1.0,1.6962613e-16,1.0029499e-14
160,4.37278e-15,1.0,4.813806e-10,1.849918e-18,2.7432513e-15,2.2191506e-12,1.149134e-13,1.4061464e-11,5.1188352e-15
161,7.1783226e-12,1.918466e-08,2.9308075e-15,1.4369911e-15,0.9999987,4.782235e-18,3.57399e-07,1.0814041e-09,9.4351935e-07
162,1.487091e-19,1.29806796e-20,1.585384e-08,1.3807046e-22,1.588458e-17,1.0,7.6386035e-22,1.100571e-11,2.648808e-15
163,2.3953371e-22,3.1122699e-24,8.337e-25,2.7062413e-13,3.9692328e-18,1.4206654e-27,1.0,8.1476806e-21,2.0592879e-12
164,9.535133e-09,1.0,1.0223709e-13,1.3955575e-15,1.0824058e-10,2.6734616e-14,8.490382e-17,9.072739e-12,1.0961266e-13
165,1.7453133e-11,2.5678506e-11,4.2296733e-08,4.1293073e-11,4.565299e-07,7.2219596e-12,8.142205e-07,9.2771216e-07,0.99999774
166,7.2743147e-19,6.604322e-17,0.056540098,1.8028136e-20,1.3895698e-15,0.9434599,2.737219e-22,5.01271e-10,4.1819738e-12
167,0.999894,9.373539e-12,1.6204171e-12,4.5828873e-13,4.4847315e-10,0.000105694686,5.2057716e-11,2.1605915e-07,1.2789353e-11
168,8.541642e-18,3.0955006e-19,1.3193367e-06,5.5913994e-23,2.741511e-18,0.9931345,2.984451e-20,0.0068641943,9.105667e-11
169,0.9763347,2.7377575e-07,5.1299467e-06,4.1460094e-06,3.489829e-06,0.019161932,8.5551066e-05,8.096337e-05,0.004323869
170,6.4663152e-21,3.66565e-22,2.049395e-11,0.99996746,2.4485423e-18,7.322967e-20,3.249067e-05,1.0791749e-11,9.391467e-11
171,9.0637286e-15,5.402163e-12,6.4786916e-15,2.2234085e-15,0.99999976,1.2722963e-19,2.1410763e-07,1.1741335e-14,3.502746e-08
172,2.54289e-20,1.5739939e-24,1.7240561e-26,4.548996e-25,4.3937595e-25,1.2144563e-25,1.0,2.0926859e-24,3.102362e-23
173,6.048118e-23,1.529438e-22,4.9585262e-15,1.0,2.923536e-19,3.716871e-21,2.775465e-12,7.042085e-15,2.051812e-15
174,0.99999917,1.4560883e-13,3.5607505e-07,5.576037e-15,3.2247002e-12,4.332695e-07,1.1725628e-12,6.13811e-08,1.3324826e-11
175,9.9162756e-17,2.8572646e-18,0.20739578,1.8569637e-15,6.02172e-14,0.79257274,7.494472e-20,3.1430118e-05,2.8176484e-11
176,1.6573011e-10,4.377436e-15,0.007690581,8.4277496e-13,3.639386e-07,0.00032908274,2.9538622e-13,0.9919756,4.3370746e-06
177,1.4980074e-14,3.8735295e-12,3.690007e-15,1.5848455e-13,0.9986872,6.614556e-16,3.832125e-06,3.3058282e-07,0.0013085827
178,3.9489447e-15,1.1833152e-16,5.0562827e-05,0.42515156,2.435493e-11,6.5018236e-15,2.4308858e-06,0.011487062,0.5633084
179,2.9261304e-15,1.11016e-14,2.9109476e-13,6.5803415e-15,3.7109575e-09,4.354605e-14,3.8198887e-06,1.444953e-14,0.9999962
180,1.7643383e-20,1.4358337e-24,4.9918983e-17,1.7085124e-17,1.2313748e-17,4.4041183e-20,1.3647089e-06,1.165277e-18,0.9999987
181,1.0,5.258929e-15,3.050576e-10,1.1219025e-20,9.67105e-14,1.1272678e-11,4.148548e-18,5.663241e-13,7.431288e-15
182,7.856504e-08,2.0553405e-15,1.0797878e-08,2.394425e-09,0.00056703883,0.99533576,4.9145665e-10,0.0040970845,1.5390437e-08
183,2.5399425e-14,2.073433e-17,1.1773365e-07,3.313053e-09,5.8409886e-09,7.7181903e-07,6.963324e-12,0.99998915,1.0055399e-05
184,3.9607153e-19,7.549515e-17,1.4178554e-12,1.839471e-15,1.6235529e-12,1.3649244e-17,4.467641e-15,1.8413934e-09,1.0
