39,8.747826e-13,1.0,2.439231e-09,3.9597495e-11,2.3032797e-10,3.8286135e-11,1.6758177e-13,1.2929004e-10,1.5681978e-10
40,2.1342965e-14,0.9999999,4.384204e-08,8.419583e-14,3.4996825e-11,1.5075958e-12,4.977691e-13,1.9634728e-08,1.6478467e-08
41,6.884328e-14,4.830023e-13,4.690981e-10,5.60254e-13,7.554982e-08,1.6196028e-09,0.0010998569,0.00045687365,0.99844307
42,4.971574e-12,2.0854473e-19,9.021195e-16,2.2184858e-16,1.0,8.4183733e-23,1.8156168e-09,2.7593224e-13,1.6644178e-08
43,3.9945704e-23,8.812343e-24,9.585857e-12,0.99999905,9.316904e-21,3.8046208e-20,6.8080427e-16,2.4089312e-07,6.992678e-07
44,2.164965e-14,2.309413e-24,7.5377036e-13,9.57812e-19,5.2263132e-14,1.6022791e-13,1.3683509e-15,1.0,3.593739e-09
45,3.6346822e-17,2.4601384e-16,0.99999917,7.82512e-07,3.355914e-13,1.4472555e-17,1.953199e-12,1.3546356e-08,6.8340255e-12
46,9.885236e-22,1.0735921e-23,5.6892635e-18,1.4146587e-17,2.1056711e-19,1.1125264e-27,0.99999976,8.2696655e-23,2.5004422e-07
47,1.0,1.031036e-21,7.893766e-17,1.6557658e-25,1.4576068e-13,2.569429e-15,3.644261e-19,2.0839632e-16,3.692173e-19
48,9.566409e-16,3.7824008e-17,0.9999995,3.571135e-16,3.9547777e-07,8.311031e-15,1.7873104e-13,6.1178916e-08,4.0895407e-09
49,1.0,9.898493e-20,7.043278e-12,1.9777549e-20,8.962593e-12,6.802374e-13,4.635968e-13,3.0668554e-12,9.91595e-13
50,7.0309474e-22,8.545961e-14,7.186146e-18,1.0,2.0989864e-16,1.2881068e-23,1.3261256e-21,9.469912e-22,3.5198025e-13
51,3.2334317e-08,1.75174e-16,1.6705546e-14,1.1873722e-17,1.6497407e-06,5.9629314e-16,0.99999833,1.7461583e-13,6.779835e-10
52,7.89336e-17,2.4223078e-17,6.0130674e-09,4.911491e-15,2.2663407e-08,5.1207253e-13,1.4147745e-10,0.0012028391,0.9987972
53,2.5434248e-19,5.135878e-20,8.051633e-18,3.495538e-16,1.0,1.1161204e-24,1.5342962e-08,8.4350696e-20,3.7294557e-13
54,4.8085528e-23,4.5652455e-27,1.5780835e-15,2.7283339e-18,2.9682514e-18,6.3581765e-25,4.127903e-13,3.983164e-22,1.0
55,3.5482777e-18,4.5053203e-17,2.4220034e-12,1.193701e-08,3.5648322e-09,3.4747987e-22,4.4790045e-07,5.754526e-14,0.9999995
56,7.892951e-25,8.15752e-18,1.0,1.49153895e-27,1.9443846e-19,4.2576573e-15,3.3118065e-24,1.3562116e-11,5.0121398e-21
57,9.329975e-19,5.6651985e-20,2.5924644e-17,1.4630446e-23,3.8215848e-20,1.0,1.7903047e-23,3.6237474e-10,3.1221477e-19
58,6.2633793e-24,1.9426526e-16,2.2817593e-16,1.0,1.6015729e-21,1.688592e-23,5.3075937e-25,1.0834871e-23,1.9892979e-16
59,8.603469e-13,6.998884e-16,7.6856655e-21,1.982912e-15,1.0,3.127195e-23,1.3926128e-09,4.286778e-16,3.5836855e-08
60,7.3992705e-14,1.0,4.8455108e-11,3.6045177e-12,1.379754e-11,6.240768e-17,3.4927367e-17,4.459188e-11,6.9563535e-11
61,1.2944018e-12,3.7919135e-22,5.7603027e-11,5.5941647e-14,5.021581e-11,1.2648076e-12,7.8717707e-13,1.0,2.9035785e-09
62,6.61247e-23,8.200021e-23,2.1617445e-15,0.9999995,7.380598e-16,1.3702662e-24,4.739121e-07,2.281185e-15,2.390876e-11
63,1.0218868e-18,7.439861e-13,2.4105897e-15,3.6653996e-14,2.999024e-09,5.8178256e-20,5.3407323e-09,2.9019545e-14,1.0
64,2.8934937e-17,9.469153e-22,3.046623e-13,6.7709e-11,2.5188163e-17,2.6085425e-19,1.0,3.2986884e-12,3.7829153e-13
65,1.4939872e-20,5.2311162e-23,1.0,1.4394493e-17,1.27972095e-17,1.9830026e-15,2.9224863e-20,6.78449e-10,3.516103e-18
66,5.9141594e-19,3.7856669e-16,2.7652206e-15,1.0077613e-17,3.4227185e-10,1.4759525e-18,1.6188844e-11,6.5603474e-13,1.0
67,2.1904837e-15,5.2114536e-17,1.349415e-15,4.077808e-15,2.9757856e-14,7.460838e-20,7.788276e-16,5.9640594e-15,1.0
68,2.9026512e-22,1.4534108e-22,1.9088508e-19,6.0784935e-21,1.4322248e-17,7.610449e-22,1.0,1.3133895e-12,5.2396743e-08
69,1.3287373e-23,3.0625944e-23,1.6416734e-15,1.0185276e-08,1.5427897e-18,2.4159455e-24,4.3971456e-14,8.803345e-17,1.0
70,1.0182845e-16,1.0858572e-17,1.9311558e-16,8.422553e-22,2.9459562e-14,1.0,4.9964455e-22,2.7467072e-11,2.4032054e-17
71,6.2737665e-10,1.0551892e-12,5.2025204e-15,3.8420402e-17,1.0,5.5490717e-15,1.5344029e-10,4.5490128e-14,4.3946082e-09
72,1.9978291e-25,8.441159e-26,9.636259e-16,8.234916e-30,1.605124e-24,1.0,8.4233585e-29,3.0585775e-16,7.133422e-21
73,8.543734e-09,1.0,1.8273656e-10,7.500437e-15,1.1502948e-08,6.021916e-13,1.4303215e-14,3.5175202e-13,7.63218e-11
74,4.1395397e-17,3.4953858e-19,1.3652642e-15,1.1198461e-12,1.2939747e-12,6.134803e-19,1.0,9.931187e-17,1.3186351e-09
75,1.021827e-13,4.3932845e-20,3.6617993e-11,6.4721785e-13,1.6154059e-10,1.3313123e-19,2.1339441e-09,2.6628958e-11,1.0
76,1.898224e-15,7.555397e-16,2.3202863e-14,2.6997268e-19,2.4630179e-13,5.3795857e-19,3.9077154e-08,2.3229475e-14,1.0
77,3.3062554e-22,8.8525385e-26,1.0575474e-18,8.061806e-18,2.958e-25,1.082524e-24,1.0,2.9955985e-17,1.5395996e-15
78,1.71877e-11,2.5534647e-21,3.379082e-18,3.0378342e-23,1.0,2.8831998e-19,1.2044544e-13,1.03791446e-13,1.240346e-13
79,2.3319743e-20,1.226012e-21,1.4635098e-13,1.2250318e-26,6.6768856e-14,6.3213774e-11,1.9668486e-17,1.1356754e-08,1.0
80,3.5789815e-14,1.0,1.2921096e-09,4.886943e-15,1.6654997e-13,2.9784362e-11,9.17547e-15,5.1633146e-11,5.9519176e-13
81,2.7346573e-19,2.9750347e-15,1.4881497e-11,1.0,6.1983594e-13,9.336028e-19,1.8959796e-16,3.8878627e-17,1.1545243e-11
82,3.903622e-10,3.204369e-10,1.0,4.8127685e-10,4.0226876e-12,2.9660338e-10,5.853997e-14,1.9414827e-08,9.59257e-10
83,2.3358383e-20,5.302063e-20,4.7487886e-12,1.0,2.0256512e-14,6.2396955e-25,1.5822746e-09,3.0474637e-18,3.468174e-10
84,3.369254e-08,2.3103874e-13,4.6174425e-11,1.2239421e-14,0.0008879716,1.9689806e-14,0.99911195,1.2756167e-11,1.034226e-08
85,1.0167206e-14,2.2757168e-16,0.96450794,3.6334648e-16,5.64173e-09,2.5484912e-13,8.9882224e-14,0.035492092,2.879057e-10
86,3.859997e-22,5.2435854e-22,7.847499e-17,1.0,1.3757227e-19,3.761355e-23,1.168185e-18,9.253449e-19,1.3539772e-13
87,2.0784005e-13,3.8097692e-10,6.106233e-16,2.0917208e-15,2.8346693e-07,2.5753634e-16,1.7135194e-07,4.231631e-13,0.99999964
88,5.1612595e-25,6.524339e-19,1.0,2.0291024e-27,2.1369076e-18,9.290749e-15,3.2412277e-24,1.5514811e-13,6.1262347e-22
89,1.2249181e-21,1.518731e-19,1.1667522e-12,1.0,2.509579e-18,4.8246372e-20,9.501422e-16,7.7262765e-17,4.6271386e-11
90,1.0,3.9506485e-20,1.0145178e-12,2.6624245e-29,1.4227302e-14,9.689274e-14,3.381838e-20,4.6291244e-15,4.8777746e-17
91,5.0099492e-18,1.7250245e-17,2.1976675e-13,4.9113673e-12,1.0517613e-12,1.6820908e-17,4.346811e-11,8.968004e-14,1.0
92,6.058345e-24,1.6046089e-25,2.1749602e-18,3.6348334e-27,8.1764774e-22,6.177932e-23,1.7618128e-19,3.894059e-21,1.0
93,7.86646e-20,4.3587442e-21,3.984024e-14,3.3823663e-28,1.9455667e-24,1.0,5.9149955e-26,1.16341124e-10,1.4300436e-21
94,4.676106e-19,9.285769e-24,3.0528127e-10,2.2399969e-09,6.9425146e-20,1.1899429e-18,6.5273326e-07,1.9821086e-05,0.9999796
95,7.9238656e-12,1.0,4.2858833e-10,3.831163e-11,9.4024004e-11,1.3685984e-12,9.280402e-12,1.3089532e-12,8.9695064e-11
96,7.5988166e-22,3.3647307e-16,1.0,1.0332798e-22,1.1456149e-13,8.027759e-14,3.6447338e-19,4.623537e-12,1.9694793e-14
97,7.978693e-15,1.0,2.0165057e-08,5.0338726e-12,3.3537315e-11,4.6896267e-15,4.5872648e-17,2.202091e-12,5.219669e-10
98,1.808632e-16,1.8039026e-19,5.6064996e-15,1.9111366e-21,3.0819728e-12,1.4573223e-18,1.4475366e-08,1.975246e-18,1.0
99,1.2059631e-08,1.5745848e-10,1.3456813e-10,1.4873175e-12,4.303662e-05,1.2306666e-07,7.167856e-07,2.6499488e-12,0.99995613
100,2.0659733e-14,2.0367229e-14,6.3621654e-14,2.0852441e-15,8.9573106e-08,1.1588176e-14,1.3305407e-07,9.141819e-16,0.99999976
101,1.1594715e-14,1.2623092e-17,2.5975996e-10,5.357189e-15,3.675465e-10,7.7022605e-07,6.764582e-15,0.9999993,1.3213205e-09
102,9.634306e-17,1.502408e-17,1.2874287e-16,1.6964718e-12,1.0,4.927904e-22,2.4468275e-08,1.1478392e-17,5.1913498e-11
103,2.3019957e-24,8.428536e-26,1.2072562e-06,3.0646544e-11,7.0076205e-21,1.3065884e-17,1.2619808e-10,1.4900652e-11,0.9999988
104,1.0,6.0990434e-23,1.2152244e-12,3.2748095e-31,6.1783314e-16,5.157692e-12,3.9280394e-24,3.9969837e-15,1.6388997e-17
105,6.28933e-24,2.389454e-26,4.35748e-13,4.043755e-24,1.96964e-18,0.99999964,2.3649048e-20,3.0476076e-07,7.6180513e-16
106,2.3577602e-21,3.1994222e-24,2.3114085e-07,1.0920947e-12,1.9929665e-15,1.4066021e-18,3.460493e-05,8.5492555e-09,0.9999652
107,4.677518e-13,1.0,8.515515e-11,1.8511308e-12,7.947023e-12,9.503523e-16,2.3296572e-17,6.646695e-14,1.5888166e-12
108,2.9625094e-06,9.1470545e-05,0.9943627,1.4785647e-07,0.00052997994,0.0021945427,0.0001704565,0.0020719455,0.0005757175
109,4.78422e-11,1.0,3.2952077e-10,1.7800376e-13,6.223497e-13,8.5268455e-14,9.308593e-15,3.4995658e-13,3.71023e-12
110,1.1439802e-23,7.864955e-21,1.0538681e-15,1.0,8.3656924e-20,4.2262633e-23,5.5739832e-21,2.6410622e-20,9.665969e-16
111,7.720147e-25,4.232152e-23,2.6065146e-18,1.0,4.2114455e-21,1.958149e-25,4.319166e-15,1.7729419e-21,3.4888707e-12
112,8.301692e-18,2.7113356e-17,5.1226728e-08,8.6951665e-08,1.961563e-13,9.549192e-15,1.6532352e-06,1.1900358e-10,0.9999982
113,3.0559323e-22,2.6496649e-24,2.4672066e-17,7.872814e-15,4.6958826e-19,6.046299e-22,1.0,2.5026745e-12,2.0747138e-13
114,2.471028e-19,1.3536746e-21,2.2684307e-22,1.0406831e-18,2.0418302e-18,4.5632753e-28,1.0,1.980502e-21,8.626267e-15
115,9.348115e-25,6.9855984e-24,1.5411661e-18,1.0,2.031382e-17,4.6949007e-25,3.789236e-12,1.7926423e-15,1.4112998e-11
116,1.0,1.4296854e-26,5.778285e-14,2.089982e-31,9.738367e-15,9.760939e-12,7.023947e-23,3.6396405e-16,2.8986448e-15
117,5.3718305e-09,4.7239094e-08,0.9999236,9.011774e-15,3.2812767e-07,7.94419e-06,2.873239e-13,6.809333e-05,5.3425805e-11
118,3.612005e-09,2.0886407e-11,4.740737e-11,3.3748497e-11,0.9999963,1.880908e-10,3.5865958e-06,7.876368e-09,1.1972136e-07
119,4.812214e-19,5.7437234e-23,1.0,1.7162744e-14,2.6196192e-13,3.9402186e-20,1.5281685e-12,2.1773245e-12,4.5379556e-10
120,2.0041502e-10,9.305185e-12,1.1442348e-06,7.215943e-17,3.8229348e-07,6.1382307e-13,4.6778067e-16,0.99999845,2.7784526e-09
121,1.0356398e-14,1.206095e-18,6.051087e-11,5.6395926e-24,3.3456548e-19,3.4352124e-05,1.2213441e-21,0.99996567,3.3011365e-16
122,5.615092e-19,1.5340865e-18,5.620124e-13,8.144901e-17,2.066163e-14,6.883771e-19,6.351334e-12,5.6740425e-13,1.0
123,4.9521085e-11,8.358759e-15,2.3180114e-11,5.5059537e-14,1.0169137e-13,0.9999999,3.3612588e-13,1.3730282e-07,2.4433874e-10
124,1.0,1.896826e-39,2.8111965e-17,0.0,8.093135e-20,5.4805194e-20,4.454002e-34,2.7421702e-25,1.1714446e-22
125,3.0843783e-23,4.8962902e-23,5.8171788e-21,2.0128025e-22,2.465697e-13,2.3561728e-26,2.1911966e-13,2.972737e-19,1.0
126,4.6753138e-17,7.615896e-18,1.5469527e-15,3.1288752e-17,1.9518966e-09,5.3386583e-19,1.8374557e-10,3.674072e-14,1.0
127,9.6140545e-29,2.3448358e-29,4.4646867e-18,6.4401245e-32,1.1197125e-29,1.0,2.772708e-31,2.9328566e-12,1.5123116e-22
128,9.485973e-09,1.0585299e-15,5.2001394e-15,4.020731e-16,1.0,5.0573338e-20,1.5238921e-09,3.0780792e-15,5.229761e-11
129,2.996355e-23,2.4460018e-23,5.285502e-13,1.0,3.624341e-18,2.0554499e-27,4.765243e-10,5.5487146e-14,1.03936026e-10
130,8.078981e-19,3.3541863e-22,1.0,6.385158e-17,4.320414e-17,9.114004e-15,5.6907875e-17,1.8959988e-11,3.2687228e-10
131,3.388691e-15,2.943497e-21,1.0,3.0910036e-12,4.0779968e-14,2.5644348e-15,1.3989434e-13,3.4366863e-09,1.0910263e-10
132,1.23237e-14,2.286421e-16,5.9225425e-09,3.6311355e-18,5.6664996e-11,1.0526025e-15,1.9335555e-12,1.0,2.5892826e-09
133,2.3836805e-13,1.0,1.9136142e-09,3.4010897e-12,1.0341753e-10,3.2097682e-15,2.192556e-16,1.7878917e-12,2.137002e-10
134,3.7460393e-20,7.0050323e-22,3.3038222e-22,1.18113814e-20,4.1176063e-22,1.1523144e-24,1.0,1.4719815e-20,7.665924e-15
135,6.283517e-13,1.9823115e-18,3.0808805e-19,4.7533955e-18,1.0,3.2269897e-17,5.1046835e-13,4.3578747e-12,3.5038754e-12
136,1.2696094e-21,2.2611142e-21,4.6777595e-09,1.0,1.6209009e-16,2.487253e-22,1.8667988e-16,1.7215068e-18,3.8560236e-14
137,2.1260333e-21,3.665981e-21,3.2176987e-12,1.0,2.964987e-14,3.9406503e-22,7.859053e-12,4.4717048e-20,1.551141e-09
138,9.032104e-10,1.0,6.8070685e-14,6.2232632e-12,6.1540195e-09,1.962706e-11,2.115862e-11,1.5997948e-15,2.905161e-10
139,2.389972e-13,2.867096e-17,6.612034e-07,3.0459446e-12,3.3829084e-09,4.0667048e-09,2.287927e-15,0.999998,1.3800601e-06
140,9.03907e-24,4.4944503e-27,1.7493388e-12,2.3891108e-24,3.8605803e-17,0.9999999,2.4319017e-19,1.6868994e-07,3.3124924e-14
141,6.032393e-19,4.248994e-22,1.0,2.5834091e-19,7.0150786e-17,1.0192622e-19,1.9474309e-16,2.2678476e-10,6.2956774e-14
142,1.6816522e-20,1.9022959e-17,1.0426847e-09,1.0,6.0836297e-18,3.6564195e-18,8.5506434e-17,5.1553432e-15,1.5403429e-11
143,3.0752342e-18,1.3518117e-21,5.8389496e-08,9.360972e-23,2.665881e-13,2.2025016e-13,8.8024916e-20,1.0,9.369759e-16
144,2.1259418e-06,7.354638e-16,2.1977015e-14,1.0296588e-18,0.97891355,6.0937744e-10,2.2409609e-11,0.021084169,1.0427582e-07
145,1.0,1.1000226e-12,5.8692763e-08,5.9359435e-13,1.7154311e-09,3.649965e-08,4.3272946e-12,1.0683284e-08,5.67364e-10
146,3.820512e-17,1.1473982e-15,3.1870429e-12,1.23853535e-20,2.0764157e-17,1.0,6.805672e-20,2.900357e-09,1.2222007e-15
147,1.4523666e-25,4.87361e-24,5.461437e-15,5.4912046e-23,2.185884e-23,1.6865444e-16,4.948458e-21,6.3410177e-13,1.0
148,1.160911e-21,1.016196e-25,1.7881346e-15,4.0834035e-19,3.1015636e-19,4.0986905e-11,1.527175e-23,1.0,1.10628644e-16
149,2.4662124e-16,1.2941805e-12,1.06878215e-05,2.2658434e-17,6.0033244e-15,2.249858e-09,1.631658e-14,0.9999893,8.172931e-14
150,6.7513925e-13,0.99999964,4.0635058e-07,9.484061e-11,9.653453e-13,3.5964198e-12,6.085372e-13,3.3294964e-12,3.973128e-09
151,7.611646e-12,5.1965514e-21,3.2293528e-13,1.3745705e-15,2.008348e-08,1.8072965e-12,1.7009648e-12,0.9999994,5.2177234e-07
152,3.741182e-21,2.8086734e-20,4.101544e-19,3.9021314e-22,4.525245e-12,3.145394e-22,5.072081e-14,3.5008287e-20,1.0
153,2.732127e-08,4.499688e-09,8.047781e-13,2.0844728e-22,0.0393511,9.862638e-10,1.2809078e-16,0.9606489,1.5014323e-11
154,4.268294e-06,8.411355e-14,2.0125352e-05,4.1858574e-12,0.99988425,2.155678e-11,1.7552436e-07,8.835634e-05,2.8999264e-06
155,3.3220712e-22,4.74811e-23,4.6023724e-10,1.0,4.0668716e-15,9.432952e-23,1.0811425e-11,9.039853e-19,6.85369e-12
156,6.185176e-12,1.0077115e-11,9.638108e-08,5.329586e-12,0.9997644,2.1173131e-11,0.00023528734,2.6058876e-07,3.228497e-08
157,3.5688703e-07,6.4139354e-14,4.707931e-09,1.4287538e-13,2.4123886e-10,2.3443554e-11,2.3772995e-10,0.99999964,7.599154e-09
158,1.2099802e-10,1.916496e-13,7.0554076e-19,3.531611e-13,1.574135e-09,8.1306704e-20,1.0,2.9816246e-15,1.2894044e-16
159,1.1476267e-21,1.5264976e-18,1.6539179e-23,6.0770764e-22,2.472052e-22,7.2412274e-28,1.0,1.00565384e-23,5.641116e-18
160,3.3720648e-25,8.547459e-22,3.8601752e-21,3.3290698e-17,9.214671e-18,8.59095e-26,4.862212e-15,5.213963e-23,1.0
161,1.9685291e-14,1.0,5.731264e-10,3.107293e-13,3.0598104e-11,1.895836e-15,1.7876485e-17,2.3350594e-12,3.960082e-11
162,2.1693317e-20,2.3677893e-24,1.0,1.9836892e-32,1.811316e-18,1.2341188e-16,3.47755e-27,5.8476695e-14,3.6328913e-20
163,6.996628e-19,1.11446466e-17,7.3315666e-11,3.893877e-07,1.3826689e-16,3.2926727e-15,3.245739e-11,1.2143402e-10,0.99999964
164,5.2769587e-21,3.0372747e-25,6.183199e-20,1.5062464e-18,2.0945601e-19,7.254966e-29,1.0,7.136759e-24,1.6539046e-16
165,8.481677e-09,1.0,2.9956276e-13,2.572159e-12,3.9024825e-10,2.5418374e-09,2.9966004e-12,1.3892441e-12,1.07419344e-10
166,4.4154388e-23,2.2228305e-17,1.5135968e-13,1.0,1.251812e-19,2.4951911e-27,2.3408032e-23,8.566859e-27,6.857296e-20
167,1.1094404e-08,1.9799393e-15,0.75441843,1.2363439e-12,8.8283706e-08,3.5373968e-10,1.2315399e-09,0.23771866,0.007862776
168,3.6000925e-16,8.857352e-22,1.0,8.291905e-12,8.005735e-15,1.2538607e-14,3.8878853e-13,1.0793844e-12,1.3511742e-11
169,1.0,3.9027706e-30,2.1585e-14,1.7333324e-36,4.98694e-16,7.558621e-17,1.2368089e-25,2.9994506e-18,2.5020738e-19
170,9.715022e-18,1.7760725e-19,0.999997,1.5541762e-11,3.2338122e-14,1.2685359e-13,1.4593084e-12,2.8545267e-06,6.974638e-08
171,3.997077e-14,0.9999999,7.196633e-08,1.9700533e-11,1.8115927e-10,1.6595972e-14,8.889642e-15,1.5897184e-10,5.2132368e-08
172,2.0767954e-25,8.124069e-27,1.178602e-16,1.6724309e-23,1.6314586e-24,7.1845374e-23,4.0332048e-16,6.675369e-18,1.0
173,7.3532615e-22,1.3505907e-20,7.780007e-08,1.0173096e-24,1.1313067e-18,0.9999999,5.6472476e-27,2.5482194e-10,3.2829076e-20
174,8.1839477e-19,5.3596814e-17,1.8898028e-08,4.064236e-22,2.8896455e-16,3.8427386e-12,5.433171e-17,1.0,5.489703e-13
175,8.555075e-11,1.0,6.849228e-10,1.4753381e-19,3.2937591e-12,4.2907109e-13,4.4238817e-17,5.0815494e-11,1.9214701e-13
176,5.5623865e-13,0.9999999,1.15473014e-07,3.0866998e-10,1.1911216e-09,1.0275573e-13,7.468462e-14,4.5311697e-12,1.1317289e-08
177,1.5768992e-21,7.903163e-33,6.234166e-28,1.5125128e-23,4.021593e-22,1.9688665e-26,1.0,1.3023818e-22,2.3967992e-15
178,6.940402e-13,4.2307955e-23,6.8998713e-12,5.936564e-17,9.379289e-08,0.9999999,1.0373053e-12,1.3853616e-09,2.7407863e-12
179,5.3456285e-11,1.4485444e-16,1.93635e-15,7.369787e-19,1.0,4.7905677e-18,1.1338506e-12,1.0094688e-11,1.4531972e-11
180,1.3291864e-26,3.8869016e-23,1.0,1.0448075e-19,6.2463083e-20,2.4364041e-20,4.5174334e-19,8.6103895e-11,3.8699335e-11
181,2.0481185e-25,1.8624822e-30,1.3434003e-23,2.0446405e-29,2.5301586e-26,4.261763e-25,3.5608994e-20,5.853702e-23,1.0
182,6.923159e-14,2.419835e-19,5.1280535e-10,3.8988152e-21,8.894285e-16,2.0521763e-11,3.0454663e-17,1.0,1.2362693e-13
183,1.4446886e-14,3.2452667e-13,2.971852e-12,5.9879638e-18,4.3270322e-15,1.0,4.710931e-21,5.8099123e-11,1.6706641e-16
