18,4.8739324e-10,3.4701102e-15,1.1423263e-25,0.8251874,1.6689372e-13,1.6076884e-09,9.0089536e-08,1.7823936e-15,1.1281902e-08,8.688699e-08,3.79205e-11,3.6054646e-17,5.6694422e-14,2.2558353e-19
19,4.1157824e-12,1.4026058e-10,0.00014113197,7.294859e-10,4.0653242e-13,3.3171933e-16,4.344043e-11,2.4812806e-16,1.8045482e-09,7.742604e-07,6.507345e-13,1.1297953e-14,3.0996893e-15,1.014629e-14
20,2.8486293e-09,1.7052496e-13,7.7646917e-16,5.3906013e-05,4.776905e-12,3.4935533e-15,1.8590874e-13,2.108545e-08,2.3852273e-09,5.3669007e-14,1.4828164e-16,3.7347602e-16,5.9056043e-15,3.7951267e-14
21,3.0540134e-12,3.4459475e-09,6.907476e-14,5.8028098e-05,3.5051023e-10,1.3622224e-07,1.1792605e-09,2.0645923e-13,2.769194e-12,1.1656401e-12,3.958452e-14,3.9034614e-08,2.9598887e-15,7.065519e-12
22,1.6545566e-10,3.8922465e-14,3.7133304e-20,5.9196476e-14,6.60428e-08,2.411027e-06,1.9315777e-14,2.720674e-18,9.057236e-22,7.67086e-17,5.9047665e-09,1.1557277e-10,7.9104865e-12,6.562037e-09
23,7.927592e-10,2.3830629e-20,1.9394955e-07,9.928422e-13,7.825697e-08,4.0705436e-06,9.985893e-09,1.8316878e-06,1.0860283e-07,4.688761e-14,3.0069766e-11,2.3686214e-12,2.7205733e-12,1.5133087e-16
24,0.0013131985,6.672646e-14,0.8408127,9.918733e-09,2.220913e-11,9.8359085e-14,7.8783137e-22,2.825202e-07,1.5424507e-15,1.2199536e-18,2.5098986e-15,9.292655e-13,1.0226846e-10,3.3125558e-14
25,3.9266648e-05,5.9595737e-13,0.9999405,1.3355675e-07,4.4133146e-09,1.7685704e-11,3.0202813e-16,3.9961055e-08,2.619017e-15,1.8865782e-13,3.8813977e-07,2.184534e-15,1.7595208e-06,4.1164628e-13
26,5.391439e-08,3.71664e-12,3.0928269e-15,0.18509416,2.1580113e-09,1.2562282e-10,5.9512026e-09,2.473116e-16,2.7108285e-06,0.0002695015,8.697006e-23,1.652493e-11,0.0004973839,2.2461262e-13
27,2.3802986e-06,4.3095304e-05,0.00027794004,0.999985,6.5785755e-10,2.7915894e-08,2.2881868e-07,5.513354e-21,0.83601475,1.5123509e-12,1.2902182e-13,4.750827e-12,8.00804e-08,2.1548245e-12
28,0.3620961,8.778328e-17,1.1238088e-05,2.6450307e-08,3.422808e-06,5.68725e-13,2.3437988e-05,1.5523078e-08,4.711057e-05,2.0127166e-12,7.3170806e-15,9.617384e-12,1.031418e-09,3.7360734e-15
29,5.8002373e-05,6.1923056e-05,0.0040980005,1.5125497e-05,0.011852115,1.02451026e-17,1.1345694e-11,1.9366305e-15,7.83518e-12,1.2721635e-11,2.7580862e-13,2.8556548e-07,1.6364615e-08,1.8201703e-08
30,0.015991991,3.67238e-12,3.5174204e-09,0.9997731,2.3671606e-10,1.7829649e-07,2.5305652e-10,1.9961424e-13,2.5121535e-08,7.326951e-05,4.327295e-08,6.384492e-12,4.1635528e-15,4.1255156e-14
31,1.3014592e-09,4.4461777e-18,9.938314e-09,9.465347e-10,6.63598e-05,3.4613798e-14,1.3269317e-19,0.0843063,4.6003099e-10,8.864205e-13,4.20899e-09,1.4991213e-14,1.8261143e-18,6.998377e-16
32,0.9891354,3.3964853e-13,1.10464174e-16,9.205306e-15,8.841667e-12,6.1225286e-08,2.1095937e-13,1.4318212e-16,7.910648e-13,3.0734545e-16,5.2264925e-14,2.3421514e-12,1.0094609e-19,3.237579e-11
33,8.600527e-18,1.6230247e-14,1.264384e-22,2.9824236e-13,3.4405865e-14,1.6080217e-14,1.4825173e-15,4.107239e-21,6.4652524e-18,1.1133013e-16,7.483482e-17,6.028308e-12,4.4455287e-20,4.23289e-14
34,5.047351e-05,6.111523e-13,8.1016755e-05,1.7309015e-09,1.684778e-10,2.41053e-11,1.0905326e-11,1.5890482e-14,3.1565648e-08,7.040709e-13,2.688837e-08,1.676538e-08,1.9806754e-05,2.8691282e-08
35,4.3932264e-16,4.448322e-15,4.006497e-21,8.334315e-05,2.2321171e-10,2.6111266e-11,1.4322135e-10,2.1132614e-10,2.777169e-09,3.7150526e-12,3.4033525e-07,2.15639e-07,4.4177597e-07,3.5865952e-10
36,1.536518e-06,3.5157494e-13,2.1976378e-07,0.51716584,9.4720455e-14,2.9259352e-11,4.5939485e-12,5.864343e-15,1.5929957e-11,0.8637027,1.0375862e-20,7.209382e-16,2.4486513e-17,2.7071147e-16
37,8.535849e-09,8.246714e-09,2.5867442e-10,7.4223294e-09,9.197277e-13,8.551236e-12,1.9599817e-12,1.2145693e-11,2.2126406e-13,6.9133416e-10,7.370526e-13,7.766225e-14,5.7372586e-17,9.07132e-12
38,0.021082945,8.165057e-05,0.00016457008,0.9999732,2.0876467e-09,2.2298255e-12,2.2760052e-08,4.4348047e-10,4.891091e-08,0.009202185,1.7052349e-15,2.0963162e-10,6.602576e-05,1.8009311e-09
39,0.29363105,2.0325992e-13,0.99999976,0.77654016,6.6544094e-06,0.00030116655,3.4109935e-14,3.627389e-06,0.0002947862,0.632004,1.03359774e-17,2.0532217e-11,1.7066057e-10,6.9844786e-13
40,2.4777921e-06,1.8618814e-05,1.364158e-07,0.0022707053,1.4685388e-11,2.1632027e-10,1.8414734e-06,2.284781e-13,3.7122597e-13,8.4853e-13,7.4530275e-13,2.5742268e-11,1.1807572e-09,1.1374615e-12
41,2.2715932e-13,4.731441e-11,0.0038158242,0.9990013,1.8709472e-13,1.7015831e-11,2.2920996e-14,5.4132154e-14,6.763597e-14,0.9431418,7.6818154e-16,9.913133e-17,8.4503527e-16,3.7814917e-18
42,2.609379e-06,2.771179e-13,1.3158157e-10,2.3551763e-14,4.013154e-12,1.14245e-11,3.9169362e-13,5.1622592e-08,7.15761e-18,3.463232e-16,3.759648e-08,3.290637e-09,2.158419e-09,6.20015e-11
43,0.024161167,4.3155837e-11,7.6086884e-08,6.2441874e-09,3.1833097e-10,1.6764988e-13,4.6361885e-17,6.253096e-06,1.0383149e-12,2.2036257e-11,2.4208359e-12,1.2963809e-12,1.603373e-10,4.7266287e-13
44,4.347819e-09,7.804168e-13,1.6715512e-06,0.96357936,1.9297193e-09,4.330311e-06,7.475426e-08,4.5797296e-13,1.8460678e-08,2.1390183e-12,6.8205863e-10,9.75591e-07,1.8832023e-07,2.8224987e-11
45,1.2030878e-05,5.716767e-13,1.7142569e-13,0.00018838495,2.4155286e-06,0.73628414,2.0827108e-13,2.6068294e-05,2.9356883e-16,1.3097621e-12,0.002720901,4.2516688e-11,2.5140637e-10,1.3923609e-12
46,0.00808389,1.044732e-11,2.7441694e-17,1.3152389e-13,4.3936986e-11,1.1238801e-11,7.02426e-14,1.1966376e-08,1.0396611e-11,1.043883e-12,9.8855715e-12,3.0588356e-07,4.6224622e-07,6.484662e-12
47,6.2193567e-06,3.4459263e-10,1.01765025e-07,0.028526446,2.6255584e-08,5.961402e-10,7.627884e-12,5.054052e-10,7.6441e-07,5.693304e-14,1.0913394e-06,5.8022684e-12,1.11125725e-14,6.713616e-13
48,7.2978272e-09,4.7838526e-12,1.773793e-15,2.5302163e-06,6.6824657e-07,0.0013216616,5.0593032e-12,1.6781497e-09,1.3502206e-08,8.413376e-13,1.1018045e-10,2.4721721e-06,1.1580601e-06,4.49131e-10
49,1.2602872e-09,2.570842e-14,1.1960908e-14,1.0206407e-13,1.2043908e-08,2.9436054e-05,2.6404874e-13,6.115482e-11,6.7931333e-12,1.7368211e-09,9.397477e-13,1.3783423e-10,9.19776e-11,2.656815e-13
50,3.7600006e-11,1.7398479e-17,3.0548297e-19,7.5614786e-09,6.638524e-10,3.4773044e-12,5.0973765e-13,3.5457995e-20,2.2870974e-12,5.220163e-19,1.0363773e-17,3.6696576e-15,1.0666382e-12,1.26795e-12
51,0.09764935,4.983715e-09,1.8791015e-09,2.254142e-06,2.0399332e-08,1.5818461e-09,5.566195e-10,8.227036e-06,1.2015002e-07,9.1551106e-10,1.7455878e-10,8.448819e-09,5.66261e-11,1.0160144e-09
52,2.312106e-09,7.0702065e-17,0.9914859,0.84318846,3.6220751e-10,3.4112884e-09,1.3294964e-10,3.1209486e-09,3.0354848e-05,1.7565148e-15,5.124001e-12,2.4418762e-08,4.3225893e-07,1.0328121e-12
53,0.0003309967,3.4051626e-14,1.2769567e-06,0.6897855,3.6630843e-06,3.2791738e-07,1.9351596e-09,1.6904633e-09,2.4813825e-14,1.1488047e-06,9.562215e-09,4.041312e-09,1.8331919e-14,4.467484e-09
54,5.967842e-21,8.294486e-19,5.007883e-19,1.121934e-17,2.2287954e-13,7.921476e-20,3.747535e-15,1.5891328e-22,5.350981e-16,3.9710178e-19,5.4632656e-17,3.4016017e-16,2.6707066e-20,3.8043496e-12
55,0.0006025654,5.275709e-14,2.1102338e-09,0.13866693,1.6804567e-08,3.615619e-15,7.61198e-09,8.16016e-12,4.8181716e-09,2.9490836e-09,7.853014e-12,4.9673104e-15,5.3454467e-18,1.751044e-13
56,2.2169582e-09,1.4922618e-12,2.5194509e-09,1.0,3.025309e-12,6.5877005e-15,5.193119e-06,3.219292e-10,1.3931582e-05,1.0151377e-11,1.1008916e-12,9.3583326e-15,2.6771166e-13,1.4006578e-20
57,6.066366e-07,1.384012e-13,1.5112303e-18,0.010265535,3.6643895e-12,2.911141e-05,1.5432224e-14,6.5438887e-13,1.5360034e-15,2.746661e-14,1.011551e-06,1.2128486e-12,3.157183e-13,2.3788992e-12
58,1.8487921e-11,7.557133e-14,0.992971,0.0031778205,0.00020930074,1.7764265e-08,1.2443535e-12,1.8116008e-09,5.20473e-09,1.481117e-13,8.098935e-10,2.8144162e-13,3.2213895e-05,5.6074403e-15
59,1.3626212e-07,2.766253e-16,3.888101e-09,5.726743e-09,1.12468845e-11,4.3397346e-08,1.5241988e-11,6.8136574e-17,5.554052e-10,3.1627537e-12,1.5994335e-09,7.886672e-11,1.3731874e-08,6.9498723e-10
60,0.99393713,4.4604684e-09,5.267227e-06,0.000117981064,0.027081674,3.9566947e-07,6.641717e-17,0.99986064,3.366405e-09,1.6182406e-13,2.4710562e-08,3.783098e-12,0.0044131647,1.3925463e-13
61,0.95920146,2.9629337e-11,2.3932945e-08,2.7325815e-08,2.5320301e-12,3.384728e-07,1.132048e-09,2.993082e-06,9.0630103e-10,9.172751e-09,2.3940374e-09,1.0647926e-08,5.0435112e-05,4.1840494e-06
62,4.5183714e-12,1.885586e-16,9.6417835e-14,1.5833244e-05,1.6848785e-09,1.574539e-11,2.261615e-13,6.2502807e-15,1.6387469e-13,3.7324568e-14,9.537727e-18,1.8728915e-15,3.89175e-17,1.10218215e-11
63,8.692236e-07,2.8063777e-15,1.7749106e-14,1.1409355e-09,1.2442546e-05,2.8480809e-09,5.962203e-12,2.7864719e-08,1.3561342e-06,3.4863729e-10,3.6097592e-09,2.6624815e-13,1.3256232e-16,1.0608426e-14
64,1.6413205e-14,1.5494265e-12,1.9449387e-06,7.689959e-07,2.2422967e-08,0.00014298256,2.4020485e-11,1.2229681e-11,1.9097009e-10,1.272665e-06,1.1193276e-15,1.6000557e-13,2.1705442e-09,1.435654e-14
65,3.1399794e-12,6.726465e-11,1.6428143e-14,2.128961e-08,1.138467e-11,7.974594e-09,2.114816e-12,2.630514e-07,8.168744e-15,8.019151e-08,2.1072428e-15,1.8461607e-14,4.8569048e-17,5.4298796e-12
66,0.6604522,1.4010913e-08,0.0034663065,0.0012850943,4.6350604e-05,0.551,4.041133e-10,5.1948042e-08,4.154984e-05,5.9524257e-07,5.028009e-16,3.1253627e-13,5.39059e-07,5.1107698e-14
67,3.5064913e-11,5.0010964e-05,2.1237403e-09,0.76606643,9.412139e-12,4.142882e-09,0.0005374577,2.2202355e-11,1.7594148e-05,2.4572742e-07,9.72598e-07,5.355824e-06,2.3165774e-13,3.4924914e-09
68,1.1821947e-05,0.00013785758,1.9233764e-17,0.00010825707,2.2672176e-16,9.618705e-12,3.523312e-11,1.281538e-10,2.2106338e-12,3.4737719e-19,8.032372e-13,8.558895e-07,4.348736e-18,1.8118535e-12
69,2.4216428e-13,7.9464146e-20,4.587631e-10,0.40143237,5.4172487e-12,8.4683515e-14,4.4909956e-09,6.596298e-08,4.852894e-10,1.7097982e-18,1.0959649e-18,6.0209175e-09,6.041636e-09,4.950942e-17
70,0.011854076,6.5559944e-09,0.23818043,0.15046935,5.2625797e-08,2.3228598e-17,4.5128264e-15,1.0863065e-10,0.0030799988,8.026921e-09,8.897369e-17,1.9828287e-15,3.6932575e-19,2.1539008e-15
71,8.031565e-12,1.7246302e-05,1.25973555e-11,2.8855427e-12,5.9765857e-15,4.521415e-12,1.5603373e-12,3.24432e-09,2.8444445e-12,1.8952203e-16,2.0816805e-11,4.544991e-13,7.792758e-17,2.4474873e-14
72,1.2888431e-17,1.2679059e-05,1.8937101e-16,1.6069152e-10,6.225876e-19,1.8819986e-14,1.0242997e-16,8.956083e-23,3.227579e-18,1.7092777e-13,3.8340947e-22,6.7283917e-18,5.164784e-18,2.2503186e-18
73,1.7486517e-16,3.785838e-17,7.39623e-12,0.03329132,6.231545e-11,1.6674998e-12,1.0009649e-09,3.6514455e-13,5.646255e-09,1.8775083e-08,3.0728418e-18,3.5302374e-09,2.1607976e-11,6.5955515e-13
74,7.3020104e-11,1.4578154e-09,6.7872535e-12,3.187062e-07,1.3402113e-12,1.46633825e-08,1.2570059e-12,6.244111e-14,9.208077e-08,8.2272145e-17,1.1404295e-11,9.504885e-12,6.1369956e-14,7.0787516e-12
75,4.5188604e-06,1.5981801e-09,8.334315e-13,5.7952565e-08,2.646601e-07,3.298878e-07,1.7167845e-11,1.6863893e-13,1.8510523e-13,9.282429e-14,1.431601e-11,1.6524498e-10,2.280186e-11,9.343588e-10
76,0.099201895,1.3832526e-12,0.995902,7.095355e-11,4.5780854e-10,9.299712e-13,2.245112e-12,7.7016304e-10,1.9621327e-06,3.402564e-15,8.747528e-07,1.561673e-17,4.767225e-10,4.5445096e-15
77,1.878544e-15,2.278088e-17,8.74321e-08,6.3836723e-13,1.2923047e-16,1.0549532e-13,1.1291668e-13,6.132264e-08,3.2813453e-11,7.4464246e-12,3.6517954e-16,2.490256e-12,2.0673971e-10,2.570028e-14
78,2.858849e-22,0.06485341,6.4506544e-15,3.8807935e-10,1.8943972e-15,1.4882812e-21,9.925024e-15,8.902118e-18,1.9457668e-13,2.8462597e-14,1.2106868e-17,1.2061202e-22,1.7200289e-19,1.06623746e-16
79,8.079429e-11,3.4942013e-14,2.595978e-06,1.7193112e-11,1.12869054e-10,4.2140647e-10,4.3517338e-13,3.4262397e-17,1.2531382e-07,4.0822272e-08,1.2436177e-16,3.3423148e-14,9.488877e-11,3.1167618e-12
80,6.6670836e-11,3.3735731e-16,2.5702818e-07,2.1507785e-05,5.0569564e-13,8.307946e-11,1.3552792e-17,1.3221174e-10,1.039496e-12,7.5848564e-11,2.846895e-14,1.05557365e-16,1.897493e-15,5.9106403e-19
81,1.1385479e-14,8.647482e-08,1.2947575e-08,6.6939405e-12,2.7573513e-08,7.686783e-09,6.9815486e-13,2.3697866e-09,5.625892e-10,8.2784174e-10,1.9328436e-16,1.0085979e-13,2.664096e-10,2.7548825e-14
82,7.145575e-08,1.0911859e-11,3.136084e-11,1.0291653e-05,3.5995108e-06,0.9886052,4.2628895e-07,3.6389267e-07,0.0044203103,1.5939372e-08,1.0408263e-10,3.003325e-07,1.2719721e-06,3.1739202e-09
83,0.063236184,3.4557405e-07,0.011193188,3.572252e-07,1.8712567e-14,0.005304156,4.407848e-08,5.5108675e-08,1.4126458e-08,1.9037075e-10,7.207578e-13,8.140002e-11,5.424601e-08,1.1460613e-12
84,3.767566e-05,3.5283481e-15,2.637605e-08,0.06968585,2.3402085e-06,1.491276e-10,3.9604972e-11,2.1142138e-07,1.6210088e-05,1.7489546e-09,3.1913887e-14,1.1415362e-09,8.9235965e-07,8.2245175e-13
85,6.8068395e-09,1.920021e-15,7.067957e-20,9.59101e-11,1.7589148e-08,7.456096e-10,9.205987e-12,1.0687319e-08,7.1874456e-15,1.6104858e-15,2.1311568e-10,2.8816627e-10,3.0688727e-13,4.636408e-14
86,2.439683e-12,1.0790077e-12,5.9026037e-13,0.99999166,6.248532e-10,3.4806355e-12,6.280056e-16,1.1321941e-14,5.9837807e-12,9.62948e-12,2.2720055e-16,9.8913086e-15,9.361011e-15,1.02437905e-10
87,4.349024e-05,2.5010614e-12,0.02191924,0.00062427716,9.1086865e-15,1.5338332e-09,1.0875071e-05,2.1692141e-14,4.2490603e-10,7.477851e-12,2.0810576e-14,4.8321427e-09,1.7955347e-14,2.724202e-13
88,2.5761608e-08,4.215394e-16,2.9518918e-09,1.1005854e-05,2.2421043e-08,1.4467859e-08,3.5434115e-17,0.0008820241,2.2892566e-13,8.518481e-16,0.00037418547,5.3707594e-11,2.8777329e-08,5.299043e-15
89,0.12866762,1.6900416e-12,0.0002671637,3.5664943e-12,7.019639e-06,0.0014990616,2.7692362e-08,3.6077936e-11,0.0004818187,3.927024e-11,6.9377566e-13,2.9058016e-08,0.5966822,6.6810935e-09
90,3.4338786e-06,1.686957e-15,2.5023326e-18,5.96462e-06,2.8079997e-08,2.2018463e-13,4.4632978e-11,1.0156486e-08,2.9204672e-10,2.9033806e-08,3.1472003e-18,1.2250248e-11,6.4779026e-15,9.873516e-11
91,2.067603e-13,1.1001795e-13,1.8891926e-13,6.298729e-14,7.499887e-09,1.9537109e-16,4.5966207e-16,0.026755184,1.0389767e-08,6.9299575e-12,1.3560628e-13,3.6805834e-09,2.2103088e-16,1.3783052e-14
92,1.1727462e-10,3.3204376e-14,1.6946294e-07,0.9960075,5.2273132e-09,1.5204087e-16,4.2930975e-11,1.6412619e-13,3.993978e-09,1.1619692e-05,1.0957466e-12,3.5719418e-15,9.984872e-15,2.4745787e-16
93,5.1882908e-11,1.3711035e-09,2.5682958e-12,1.7679744e-05,9.185969e-09,8.51842e-06,4.3306407e-11,3.3021808e-09,3.721919e-06,9.804122e-07,3.341751e-12,6.731214e-11,1.1885392e-09,7.1730416e-14
94,2.6487143e-13,3.3821047e-15,1.4989931e-21,1.1666899e-06,1.2065808e-10,6.604437e-10,7.2805935e-11,1.1776298e-11,1.423387e-14,3.3181572e-11,6.420673e-13,4.9396192e-11,2.2187177e-13,2.2301967e-15
95,2.0083968e-14,1.459277e-15,1.6182592e-13,5.308366e-06,3.0574853e-07,5.89975e-11,8.776319e-17,2.4550677e-13,5.0235613e-16,1.2240713e-08,5.4649396e-22,5.440963e-08,3.0488438e-09,1.7335204e-14
96,3.7038792e-09,2.504661e-12,1.0,3.3820056e-06,0.0085830465,1.8152392e-07,1.6148068e-12,0.0006237042,2.660932e-10,4.4618448e-10,1.115797e-16,2.2710093e-12,0.0005156509,2.3733776e-13
97,1.4746493e-07,3.0262774e-13,1.9313927e-15,1.790254e-07,1.3657618e-07,4.6284293e-10,3.4379627e-14,5.000242e-07,1.0259481e-05,1.0189345e-14,3.1821653e-12,1.4758714e-10,9.677273e-13,2.1428569e-12
98,4.1904546e-05,2.806354e-13,8.722805e-08,5.53344e-06,2.3448283e-06,6.5601656e-11,1.27461035e-05,1.9445943e-17,3.1282447e-08,5.9907543e-17,1.2734259e-11,6.9055563e-13,1.8882873e-05,1.1885175e-11
99,4.131776e-14,1.2176873e-10,1.5748461e-10,1.0827878e-06,9.343646e-09,2.1856008e-15,8.5107926e-14,2.1204792e-19,2.824196e-14,6.874151e-16,1.6996467e-11,9.960695e-19,1.3560512e-15,2.507212e-13
100,4.9484527e-07,6.856173e-12,0.9708463,4.665193e-10,0.01078356,1.9619462e-11,1.9605696e-11,0.8356634,1.9125657e-14,1.3126098e-17,4.6251617e-11,2.060108e-09,7.6884435e-06,2.308128e-12
101,1.3166771e-13,1.3688503e-10,5.6669563e-10,5.4428584e-17,1.1755008e-10,1.4864609e-12,3.7801974e-16,4.8198123e-11,2.2830296e-17,2.360404e-16,0.00051338313,4.24965e-11,4.2473707e-12,7.958719e-12
102,2.9820933e-07,2.2970717e-10,3.5091457e-08,2.9716597e-08,0.003425366,0.15227854,6.790182e-11,7.1330843e-09,5.0431844e-16,8.5292206e-14,4.690322e-16,1.3831454e-06,0.004494,1.8892369e-08
103,8.39175e-07,3.2318694e-06,0.00040380747,5.6495533e-12,8.0017286e-13,2.0235593e-09,8.043964e-09,4.4420505e-14,1.8765656e-13,7.197658e-05,3.1061568e-12,1.0057846e-11,5.6986007e-08,2.5651545e-11
104,8.747914e-12,4.0035878e-13,1.5023457e-16,2.1603657e-14,1.1412781e-11,1.2818092e-10,4.4073333e-13,2.0972141e-08,7.531688e-15,1.1652044e-12,1.4057214e-09,0.010922513,1.4802805e-10,7.0268347e-10
105,0.00015644918,2.8751304e-13,0.031957757,0.0005101828,2.8537784e-06,0.0018204473,1.033191e-11,3.3146134e-05,6.2593153e-10,8.811744e-17,1.8486451e-10,1.4221816e-07,0.9975024,3.685571e-09
106,0.001902754,1.6155584e-12,9.867366e-10,0.00096361124,2.6788e-05,3.1087383e-10,4.4642873e-10,3.9023595e-05,5.090911e-11,9.5462784e-11,1.1028778e-12,6.3991344e-08,4.1003365e-09,7.8843855e-11
107,3.171569e-05,1.1007725e-15,0.0037561152,1.4117912e-09,2.5414318e-08,2.0183903e-05,2.2751668e-05,2.0705322e-08,4.3283508e-16,2.8687258e-10,1.5193301e-16,1.665673e-11,1.0658898e-12,1.8566698e-14
108,4.9990304e-06,1.0177507e-08,1.7752637e-09,7.2749093e-13,1.318323e-13,6.92382e-10,6.729401e-12,4.4189744e-13,8.1556284e-13,9.0101684e-13,3.2627506e-13,1.4279153e-13,6.1943075e-16,4.6795665e-11
109,5.1921975e-20,3.5866453e-16,2.1826388e-19,2.9983085e-13,8.717504e-11,6.7551235e-11,8.157569e-14,8.315e-15,1.6333827e-13,4.1678686e-18,2.949213e-09,7.317665e-12,4.7919022e-14,1.2014447e-12
110,0.0020017105,9.468298e-12,3.290593e-13,1.9415417e-08,3.2717444e-12,1.7086015e-11,3.0808486e-13,0.9977858,7.401929e-09,7.219806e-14,0.11986497,0.002964745,0.07674505,1.6009526e-10
111,6.7114553e-07,7.314226e-10,0.02836891,1.3520268e-12,2.313234e-10,1.5565109e-13,6.1028595e-12,2.094188e-12,1.9925612e-07,5.362614e-10,1.44803e-13,1.216809e-15,6.8518784e-05,1.5801038e-12
112,4.449426e-06,8.258114e-12,3.323938e-06,3.7091627e-07,3.0692868e-06,2.1367839e-08,5.3726346e-11,0.0021349955,1.0175303e-10,4.2622908e-14,0.0010997914,3.1309445e-11,1.5142762e-12,2.756223e-10
113,1.2135579e-10,2.901296e-14,3.5562035e-12,1.6559788e-08,0.0004996072,2.481599e-07,2.6188076e-11,1.4786567e-08,4.4992235e-14,3.3046206e-08,3.50768e-16,2.4671799e-12,1.2200377e-10,1.8740154e-09
114,0.026738904,7.654234e-12,5.271321e-05,1.734771e-10,2.0513849e-06,4.398001e-14,4.3618815e-09,1.9141194e-07,2.2042796e-05,2.55231e-14,6.456578e-05,2.072136e-12,3.7528554e-08,1.6134837e-11
115,1.6861539e-05,4.944825e-10,1.0726349e-07,0.14977518,1.9165765e-07,0.0009882085,1.2981828e-11,0.0007466673,3.0849183e-09,5.82794e-07,9.536919e-12,2.493844e-09,4.3123935e-14,2.531225e-11
