28,1.3435885e-09,2.2003455e-10,2.3877988e-08,6.895304e-08,8.0323304e-07,3.4882097e-12,0.99993455,1.3242076e-08,6.45451e-05
29,0.00085238623,5.0314826e-05,0.02121286,0.011123438,0.035765514,0.036483184,0.7475655,0.072918996,0.074027866
30,0.19471698,0.016281623,0.033441033,0.00092421134,0.10104439,0.020192707,0.62240666,0.0066230837,0.0043693306
31,7.2006023e-10,6.5297567e-09,7.1499803e-06,4.731002e-08,4.36606e-07,7.815171e-09,0.0006185922,3.959956e-08,0.99937373
32,0.027070856,0.36424604,0.2326657,0.0029774646,0.055452332,0.08899653,0.1865326,0.035246108,0.0068123485
33,0.14871058,7.461605e-06,0.0049490244,0.005058783,0.094960414,0.023147868,0.69098306,0.020634722,0.011548085
34,1.2554173e-06,0.99999774,1.5986005e-07,5.68276e-09,7.3093804e-07,5.347295e-09,1.6566545e-08,3.676108e-08,1.4195606e-07
35,1.0249505e-06,0.0005212222,0.736827,4.2480925e-09,0.0024085182,0.010372619,4.7000628e-07,0.2496373,0.00023184944
36,7.914322e-09,1.2277863e-10,0.0015572221,2.9100708e-10,7.06732e-07,0.95833117,7.102824e-10,0.04010992,9.747276e-07
37,7.682308e-08,5.72869e-06,2.6981217e-05,0.9998845,1.9611132e-06,1.8818266e-06,3.3247048e-05,3.4915553e-05,1.0707554e-05
38,0.00044565843,0.0017781908,0.002505383,4.9864433e-08,0.8961936,1.9054547e-05,0.09679906,0.00092458486,0.0013343475
39,9.988629e-08,2.3641187e-08,1.0900573e-05,0.0015623095,6.777121e-05,8.276833e-09,0.9979657,2.7040444e-06,0.00039048033
40,1.5616756e-09,1.0238514e-09,0.0019872838,3.732514e-09,5.5642465e-07,0.9887242,1.5539154e-08,0.009268533,1.9399202e-05
41,9.254396e-11,6.228983e-11,7.6535804e-07,6.2069574e-08,2.1999393e-08,1.14256694e-10,0.9959559,1.7318252e-08,0.0040432285
42,2.3016459e-05,2.9813675e-05,2.0417196e-05,3.6203147e-08,0.9885261,1.4459614e-06,0.008917066,4.477189e-05,0.0024373278
43,3.1559124e-09,1.07223784e-07,0.00033465153,9.8232796e-08,4.0017376e-06,2.029766e-06,0.000661803,3.8290364e-07,0.9989969
44,0.008836365,0.0017967683,0.1578915,0.0021027063,0.010322559,0.6215876,0.0042057196,0.15291367,0.040343076
45,1.4662609e-10,5.70284e-08,3.692798e-08,0.99999964,8.699475e-08,6.670329e-10,8.93063e-08,2.3298671e-08,1.1146e-07
46,3.7499785e-08,1.3144544e-08,0.004268167,0.0039637852,1.558621e-06,6.22399e-07,0.52651477,4.890622e-05,0.4652021
47,0.00020595134,2.2959532e-05,0.9951599,0.00032507873,4.025206e-05,0.0016250574,0.0021246278,7.353077e-05,0.00042267778
48,3.9140197e-08,1.4268937e-07,0.00014244349,2.4686935e-05,6.744766e-06,1.6368022e-08,0.21302588,7.9179125e-07,0.7867993
49,0.00029024607,7.760952e-06,0.020215102,0.0018040986,0.0018517291,0.005990549,0.0010023742,0.91097987,0.057858273
50,2.8449006e-07,2.3688275e-05,0.00018071764,0.9994293,3.2727078e-06,1.9475037e-05,6.9715934e-05,0.00023483217,3.8695554e-05
51,1.4271542e-06,0.99999833,3.54685e-08,5.3461764e-09,1.8767953e-07,1.3663446e-09,3.7824623e-09,4.2235464e-09,2.8090502e-08
52,3.0462903e-11,3.569572e-08,9.467618e-06,0.9991215,2.0687056e-08,4.3689266e-13,1.1279465e-06,1.4837813e-09,0.00086795323
53,1.5077821e-09,1.6524237e-07,0.00020356382,0.9706798,2.5995828e-07,9.6920784e-11,0.0019618545,1.5012961e-06,0.027152913
54,0.00016028466,4.6291454e-05,0.063797474,0.2923394,0.007009666,0.042628475,0.25477612,0.089927234,0.24931507
55,9.106135e-06,0.99997187,6.0622006e-06,1.8533857e-08,8.872207e-06,6.8683896e-08,6.736819e-07,3.9426786e-07,2.9114897e-06
56,1.735224e-08,2.9352591e-07,0.15837988,8.692835e-06,2.1006581e-05,3.7234113e-05,5.8296162e-05,0.002119466,0.8393751
57,0.0017959552,1.9596742e-05,0.036125485,0.058609772,0.027760683,0.026530018,0.68833536,0.07739976,0.08342344
58,0.002719483,8.755546e-05,0.054138362,0.27706,0.03195146,0.046764977,0.28363904,0.22326477,0.08037437
59,0.001935162,1.40419415e-05,0.045030624,0.16849603,0.023713455,0.039255407,0.40677503,0.13967603,0.17510428
60,0.0033133714,0.003904331,0.5208099,0.00014163372,0.061198976,0.06281879,0.0016265098,0.34236473,0.0038217502
61,1.2934569e-06,3.3762568e-05,2.4571118e-08,1.8310893e-09,0.9994394,3.1702495e-08,0.00048103218,1.5334251e-07,4.423787e-05
62,6.337101e-06,0.0002706892,2.7488073e-07,1.3119249e-09,0.9978892,1.17696004e-07,0.00179115,1.4084534e-06,4.0945513e-05
63,0.0019924918,0.0003516209,0.19301505,0.04168945,0.015264273,0.3998168,0.06291717,0.23619445,0.048758745
64,1.7311774e-09,3.642696e-07,4.854911e-07,3.516245e-08,2.9136247e-06,1.2528719e-11,0.0009027031,9.708433e-10,0.99909365
65,4.5940615e-10,2.935693e-07,0.0005196782,0.97948873,8.0602234e-08,2.3971347e-11,7.121074e-05,9.976349e-08,0.019919826
66,0.012219697,0.00012558258,0.024564868,5.1247654e-05,0.85405487,0.006718014,0.042771034,0.04778376,0.011710967
67,0.011813394,1.0844026e-05,0.01966781,0.033679504,0.18354686,0.023705622,0.5273003,0.16121551,0.03906019
68,5.9474514e-06,0.010259167,0.35639995,1.9819703e-08,0.03535058,0.0033047812,1.5481399e-05,0.5891685,0.005495651
69,0.000100197925,1.6214208e-05,1.61637e-06,1.6436891e-07,0.97463846,2.056424e-06,0.025227912,8.083438e-06,5.248634e-06
70,0.012861167,0.000105973115,0.03923084,0.09670509,0.03681434,0.058689333,0.44535646,0.21744016,0.092796616
71,8.6338416e-11,1.2782944e-09,2.7305816e-06,3.873518e-06,4.2958735e-08,8.586572e-12,4.837612e-05,1.33113e-07,0.9999448
72,2.7434437e-05,8.910782e-05,0.056624882,0.77703226,0.0008969582,0.045702867,0.009343775,0.07579377,0.03448895
73,3.515907e-09,1.1680045e-08,0.0002335957,1.3253194e-05,1.8521054e-06,1.7428172e-07,0.06730605,4.4125647e-07,0.9324446
74,3.5805417e-08,1.1138357e-06,0.695457,8.956615e-05,2.9272585e-05,0.00037054566,4.2594405e-05,0.009510454,0.29449946
75,5.5258894e-05,4.3830518e-05,0.00832613,0.0003278579,0.011591457,0.00025535768,0.5812562,0.002020821,0.396123
76,2.8786174e-06,7.966783e-05,0.0061603934,1.8210051e-07,0.000109052635,0.8658243,7.405585e-06,0.12680636,0.0010097937
77,6.315431e-07,0.99999917,4.303529e-08,4.161315e-09,1.1823237e-07,1.1572383e-09,2.7691114e-09,5.2969833e-09,3.1445083e-08
78,8.410418e-06,0.99996233,8.298422e-06,2.747923e-08,1.40785405e-05,9.831911e-08,9.283662e-07,6.0279245e-07,5.2149853e-06
79,1.8858834e-07,1.1523717e-06,0.28177193,4.362637e-05,5.7293764e-06,0.41807255,2.0816392e-06,0.29637387,0.0037288433
80,7.6738216e-10,2.6382165e-06,0.0024583486,0.52079535,5.1162743e-07,2.3910265e-10,8.024328e-05,4.9217725e-08,0.47666284
81,3.0239119e-06,0.00026972467,0.11564144,0.7974363,6.2371844e-05,0.059394836,0.00081374345,0.01909941,0.007279071
82,1.2686809e-06,0.0009903586,4.4001244e-08,2.4222122e-06,0.9983847,1.3000467e-08,0.0005953565,1.16309664e-07,2.5591924e-05
83,3.5704456e-05,9.899496e-05,0.08818418,0.66528606,0.0012448088,0.079716496,0.011800357,0.10629073,0.047342695
84,1.7904852e-12,1.944844e-08,2.7644153e-06,0.99926394,8.40904e-10,1.40569895e-14,2.8189186e-07,2.4979257e-11,0.0007329833
85,2.8848357e-10,1.7695786e-08,7.186446e-07,7.1670563e-09,5.6726213e-07,2.3820059e-11,0.014602215,1.1906526e-07,0.9853963
86,1.5700111e-07,3.418914e-07,6.2290395e-11,1.4143041e-12,0.99972564,6.579152e-11,0.0002737988,3.2823244e-10,3.0407044e-08
87,3.557243e-05,5.5937217e-06,0.033815406,0.34038824,0.0028502597,0.012008084,0.36387473,0.10827491,0.13874726
88,0.0039562103,0.00030252917,0.17179279,0.0047895927,0.010545714,0.610621,0.04397815,0.0914419,0.06257218
89,0.007633838,8.064969e-05,0.062656246,0.00011153202,0.7549399,0.026275376,0.042424995,0.042846777,0.06303061
90,8.125906e-09,1.3990298e-07,3.6115795e-05,7.30631e-08,1.977935e-05,3.9992383e-08,0.00023315988,9.681121e-07,0.99970967
91,0.00019508397,0.99859375,0.0008326826,3.0979564e-07,1.0916311e-05,0.00034303867,1.7315875e-07,2.3064804e-05,9.969958e-07
92,1.6151501e-08,5.669994e-08,0.00019593968,0.00020637135,1.3788156e-06,2.889989e-09,0.0026696925,6.03106e-05,0.99686617
93,0.0728649,7.977455e-05,0.06947967,0.023544,0.065743774,0.05552772,0.3375929,0.14336039,0.2318069
94,5.1964977e-10,1.467325e-07,1.4222682e-07,0.9999988,1.2148946e-07,2.0156448e-09,4.600544e-07,1.1297247e-07,2.3217905e-07
95,1.908886e-07,1.0159466e-05,4.0430854e-09,9.704848e-10,0.99960333,3.2116336e-09,0.0003586917,3.4507245e-08,2.7570348e-05
96,3.1776214e-08,1.369779e-07,0.0076673054,0.00022811042,3.655457e-06,9.666244e-08,0.0019302433,0.0005593172,0.98961115
97,0.00797379,3.0265814e-05,0.026402296,0.04511201,0.065175675,0.013955844,0.6785932,0.1243957,0.038361143
98,0.27710235,0.0007827836,0.05577808,0.023028286,0.13564199,0.1379654,0.047939297,0.30873054,0.013031336
99,4.232918e-06,0.99999106,1.1722852e-06,2.1381835e-08,2.7711826e-06,1.10706635e-08,6.8894884e-08,3.746836e-08,6.891884e-07
100,2.7776047e-11,1.7891147e-09,2.583833e-05,4.0201087e-08,4.290949e-08,9.260873e-09,0.0025993742,6.0849e-08,0.99737465
101,2.207679e-09,1.6366245e-07,1.3375752e-07,0.99999607,1.6334754e-06,7.3591755e-09,1.440777e-06,3.594568e-07,2.1289253e-07
102,1.5252166e-08,1.056781e-06,9.7378914e-05,9.624069e-06,3.3572243e-05,2.0159026e-08,0.0054439246,3.735819e-07,0.9944141
103,1.8058757e-10,4.681634e-08,5.4276114e-08,0.99999964,8.1060804e-08,1.1153857e-09,1.2921994e-07,3.7996493e-08,7.6435235e-08
104,4.294843e-10,1.2024447e-07,2.337527e-05,0.98358214,1.2340911e-07,9.674969e-12,2.8259112e-05,9.390902e-09,0.016366035
105,4.937815e-12,8.400753e-09,3.5455523e-06,0.9999938,3.080414e-08,1.0365573e-12,8.511915e-09,1.7810073e-10,2.6657672e-06
106,6.8618625e-08,2.877442e-07,1.2382475e-11,9.622861e-13,0.9998698,1.2670799e-11,0.00012975135,4.0478093e-11,1.5912635e-08
107,0.008278257,0.0002283684,0.0661533,0.07167575,0.04741964,0.182183,0.4340622,0.07700271,0.11299684
108,2.0214784e-05,0.9999409,1.0308154e-05,5.6904117e-08,2.1098074e-05,1.7004528e-07,1.1754685e-06,4.8664765e-07,5.610911e-06
109,3.2322828e-06,0.999992,1.2533274e-06,2.2456128e-08,2.4435365e-06,1.0300361e-08,7.082221e-08,3.8213734e-08,8.3340365e-07
110,2.753973e-07,7.790217e-06,7.4183765e-10,5.836806e-10,0.99961287,1.1441782e-09,0.00037838504,1.2296142e-09,8.1408643e-07
111,0.00022230206,0.00015926812,0.095477276,0.3703028,0.005918209,0.05267248,0.10810948,0.2888494,0.07828875
112,1.5109355e-06,0.9999865,6.9887333e-06,2.2957936e-09,1.3263569e-06,1.00193986e-07,1.7523456e-07,2.2102124e-06,1.1155632e-06
113,3.2406972e-06,0.9999769,1.1395227e-05,9.741757e-09,3.3446108e-06,1.4049371e-07,3.0961323e-07,1.6435604e-06,3.0587908e-06
114,1.7980788e-06,4.0271982e-07,0.1745551,2.8964484e-06,5.296657e-05,0.3439141,1.3050599e-06,0.4808292,0.00064222416
115,5.085848e-10,4.256268e-08,3.0731726e-07,0.9999981,1.1645053e-07,6.4798344e-10,1.1725573e-06,1.17858946e-07,1.4555718e-07
116,3.2740277e-07,0.9999989,1.8176749e-07,1.9325471e-08,2.1908413e-07,6.7367116e-09,9.572368e-09,4.3957375e-08,2.5823456e-07
117,0.00051383715,1.1664855e-05,0.0036797205,0.015249968,0.007802255,0.00675663,0.9398974,0.009344583,0.016743917
118,5.0583513e-11,1.4353409e-08,6.9061484e-06,1.2095039e-08,2.0861673e-06,5.715948e-10,1.351678e-06,2.805736e-06,0.99998677
119,1.3970175e-06,4.981169e-08,1.7069667e-10,6.114345e-12,0.99901783,4.7617893e-10,0.0009806554,2.9864191e-09,1.3029093e-07
120,0.000603998,8.779353e-05,0.034370124,0.056297492,0.02429181,0.020181082,0.7050549,0.08907146,0.07004145
121,2.0067646e-06,2.2549486e-05,9.962986e-08,9.317137e-10,0.9953448,9.263437e-08,0.0045235804,4.5490435e-07,0.00010634283
122,5.1600814e-06,1.7697971e-06,0.00045320313,3.972699e-05,0.0007554805,2.2581953e-06,0.9571089,0.0004339638,0.041199565
123,3.6716187e-08,5.482683e-06,7.7656856e-05,4.6048903e-08,0.00011750621,2.9858208e-07,0.040335372,5.3263403e-07,0.9594631
124,2.3074783e-07,3.070872e-06,9.625478e-10,1.3845859e-10,0.99988663,2.4003946e-10,0.00010864301,3.79365e-09,1.4470953e-06
125,0.00041031276,8.419026e-06,0.025008244,0.099392235,0.0073297936,0.03989474,0.6802301,0.03353632,0.114189915
126,3.4531653e-09,1.3997429e-07,2.3945353e-05,8.8933206e-08,7.9694355e-06,2.7675184e-09,0.00068757724,1.061461e-06,0.9992792
127,8.450996e-06,0.9999709,6.990604e-06,2.8974652e-08,8.412977e-06,7.979935e-08,6.051488e-07,3.8864493e-07,3.9929505e-06
128,3.2928494e-07,6.7929495e-06,2.2440807e-09,2.0942949e-10,0.9997869,5.2644675e-09,0.00019914788,1.4483216e-08,6.8612676e-06
129,1.7643822e-08,1.3480773e-08,0.047272634,1.3348347e-07,1.5176079e-06,0.9330171,2.1348528e-07,0.019385368,0.0003230621
130,0.77802336,3.826135e-05,0.0024834364,0.0027545688,0.08470392,0.006987198,0.09215078,0.031831503,0.0010270867
131,1.3723306e-06,0.000169798,9.808971e-05,6.3265944e-08,0.0017126525,2.484941e-08,0.14157455,8.486787e-05,0.8563586
132,7.0400543e-09,1.13887374e-07,0.0001653152,5.5755237e-07,3.9724773e-06,1.9150498e-07,0.00126822,3.1803359e-07,0.9985613
133,0.030930353,5.2790776e-05,0.034031063,0.00862778,0.04062181,0.08907584,0.5488546,0.081629045,0.16617672
134,1.5314859e-10,6.168844e-09,1.9312702e-06,9.66087e-07,2.8492647e-07,5.665161e-12,0.00022113867,5.527396e-09,0.9997757
135,0.00020370021,3.2318344e-06,1.4020353e-06,3.3882316e-10,0.9963058,6.2891064e-07,0.0034291118,1.680566e-06,5.4404747e-05
136,0.29629388,0.095368184,0.022882216,0.00010364953,0.3875598,0.0070150914,0.16207884,0.026568685,0.0021295764
137,0.0010259083,1.0933168e-05,0.08868241,0.11507952,0.022477886,0.027936617,0.38783523,0.1975645,0.15938695
138,4.05027e-11,2.4625885e-08,8.628731e-06,0.9421393,6.6479715e-09,5.8585194e-12,1.10979945e-05,3.373074e-08,0.057840914
139,1.0359207e-06,0.9999981,2.8722673e-07,5.659258e-09,3.5246063e-07,7.561998e-09,1.5059207e-08,5.5211043e-08,1.5370384e-07
140,8.501689e-09,9.832598e-07,3.547256e-06,2.4767969e-08,1.3723349e-05,7.4889855e-10,4.7249458e-05,1.628508e-08,0.99993443
141,1.1049696e-08,4.736515e-09,6.790054e-05,1.8436353e-05,1.628745e-06,1.016475e-08,0.3623933,3.676708e-06,0.6375151
142,6.4372543e-09,5.4959344e-07,0.9762281,3.3499145e-08,1.0308599e-05,0.0003643037,6.1253404e-06,0.015431226,0.007959292
143,2.1402985e-10,4.2859465e-08,0.0035196298,1.8314094e-07,1.8404503e-06,8.7556e-07,3.573975e-05,5.7105667e-06,0.9964361
144,5.531119e-07,5.151598e-05,2.2384574e-09,1.5839167e-09,0.99986804,1.1895973e-10,7.294646e-05,1.4434549e-09,6.9275907e-06
145,0.00015257605,0.0011664617,0.22192614,0.35142797,0.0023102683,0.2794069,0.009320118,0.09726802,0.037021596
146,2.972773e-06,0.9999826,8.100828e-06,4.401234e-09,2.8341415e-06,1.01990025e-07,2.7332862e-07,1.4498173e-06,1.7058295e-06
147,0.004904862,0.0001114518,0.9436394,0.0017444773,0.0007440576,0.009327991,0.033935722,0.0010768044,0.00451531
148,4.318855e-14,5.317463e-10,4.0567946e-10,1.0,7.5493695e-10,2.70103e-15,3.3415915e-12,4.647599e-14,1.2506298e-09
149,0.0014096844,1.5494279e-06,0.019746408,3.458346e-07,0.89160246,0.0006389082,0.060605954,0.02011143,0.0058832266
150,2.0932353e-07,1.0649029e-09,0.00019344028,2.2847597e-11,1.1235879e-05,0.61084783,4.172201e-10,0.3889471,1.5277254e-07
151,1.3931558e-06,8.4167766e-08,0.22791445,3.886591e-06,5.352507e-05,0.21634518,3.0667513e-06,0.5530921,0.002586348
152,0.00082452275,6.648186e-05,0.06109321,0.28210014,0.025261214,0.06678475,0.26082018,0.18516666,0.11788281
153,1.5708093e-06,0.00013767772,5.7342885e-07,8.349378e-06,0.9939137,7.753839e-07,0.0045591537,2.930144e-06,0.0013751935
154,5.172732e-12,4.475643e-09,1.9928536e-06,1.612439e-08,2.903513e-07,5.1421315e-11,3.9316197e-07,1.3918451e-08,0.9999974
155,1.6194864e-06,0.9999982,7.917926e-09,1.8385087e-09,9.5078796e-08,2.1515785e-10,1.1991252e-09,5.5122185e-10,5.4915796e-09
156,0.00014079819,7.5201e-05,0.080358244,0.019491266,0.0011613327,0.019101633,0.0026069998,0.7738996,0.10316491
157,0.15013903,0.04099226,0.0077033266,6.338239e-05,0.47987992,0.0021056833,0.31260967,0.0049005384,0.0016062179
158,6.368462e-06,0.99995685,1.3150169e-05,1.9476298e-08,1.37856505e-05,1.5309232e-07,1.0577008e-06,1.1776291e-06,7.5181506e-06
159,7.775619e-08,6.9592434e-09,1.4763275e-05,3.1920626e-05,1.2994631e-05,3.220543e-08,0.99389654,1.8935381e-06,0.006041697
160,3.1809511e-06,0.99997866,1.033649e-05,9.723304e-09,2.8947618e-06,1.4876443e-07,3.1727177e-07,1.8580371e-06,2.5898933e-06
161,1.7662032e-05,0.005294832,1.5173904e-05,5.0905204e-09,0.98956865,1.1979495e-07,0.004868043,2.8916425e-05,0.0002066466
162,5.862604e-10,2.6658951e-11,5.172184e-05,2.988874e-11,1.3502951e-07,0.99977535,2.5367046e-09,0.00017227909,4.2286376e-07
163,4.225378e-09,4.0106682e-09,1.8211078e-06,1.3154353e-06,2.501332e-07,2.3421503e-11,0.9992229,1.0309453e-06,0.00077268796
164,7.3223924e-07,0.9999987,1.2455104e-07,1.1569604e-08,3.0764238e-07,5.0957185e-09,8.848738e-09,2.8910813e-08,1.3284169e-07
165,2.2304176e-08,1.2773219e-07,0.000543268,2.5029021e-06,1.7863576e-05,3.8795694e-08,0.023205785,1.7257034e-05,0.9762131
166,1.7229115e-09,3.2953555e-09,0.0032729108,4.0773457e-10,1.0596815e-06,0.9712045,4.9510778e-09,0.025510443,1.1066751e-05
167,0.0025901753,1.2711639e-06,0.0019323543,0.011339102,0.011181882,0.0015579775,0.9535091,0.0114843175,0.00640385
168,2.1195191e-08,2.5987225e-08,0.13757953,2.1632962e-10,9.58994e-06,0.41596085,5.995435e-10,0.44644496,5.0205804e-06
169,0.00027390238,0.0011159992,0.17829898,0.18601072,0.005574092,0.34121138,0.034732882,0.09564046,0.1571416
170,1.2279372e-07,4.8301263e-06,0.00030547363,0.99811435,2.492485e-06,3.15131e-06,0.00061294227,0.00077650935,0.00018021328
171,3.0580748e-07,2.8930046e-06,3.3183027e-09,3.7383265e-09,0.9992725,1.5540236e-09,0.0007129171,8.599343e-09,1.14215045e-05
172,9.696216e-08,1.5174566e-08,9.646157e-07,1.1594856e-06,1.7330973e-06,1.6494187e-08,0.9998281,2.9026393e-07,0.00016761606
173,1.1689071e-09,1.559208e-07,1.2302133e-06,0.99999535,4.1309286e-07,1.3490275e-08,6.90926e-07,1.0767188e-06,1.0965321e-06
174,0.0005758052,0.00020320862,0.07436759,0.31977713,0.023437666,0.06554164,0.21529913,0.168674,0.1321238
175,4.4084973e-06,1.4928561e-06,0.1154636,4.0064926e-05,6.431216e-05,0.12201591,3.86212e-06,0.7598269,0.0025795335
176,4.0691558e-07,2.176349e-07,0.75932294,4.2311576e-08,0.00014062083,0.02258704,1.3984268e-07,0.21740222,0.0005464049
177,3.7978575e-06,0.0003546966,4.416788e-07,3.024542e-08,0.99828666,5.6391755e-08,0.0011316746,2.194387e-06,0.0002204636
178,4.1403325e-09,8.094022e-08,0.0011595783,0.044643313,4.299106e-07,1.101979e-07,0.00021785055,6.2711886e-05,0.95391595
179,1.2466984e-07,4.4977423e-06,0.00012870308,3.614046e-07,0.00011473307,3.3054465e-07,0.006396109,1.5422349e-06,0.9933536
180,1.4485372e-09,1.1722052e-08,7.1338536e-07,1.7452784e-08,5.2481585e-07,1.9921054e-09,0.002449527,1.2781303e-08,0.99754924
181,0.027332937,0.025598964,0.26172793,0.00017194863,0.5247855,0.017253283,0.11222417,0.024680201,0.006225112
182,1.1006047e-10,1.1305414e-09,0.0011018136,1.0785392e-10,8.2009755e-08,0.9987739,5.3591385e-09,0.00012219926,2.0337843e-06
183,1.5800128e-05,0.00012910327,0.023699641,0.0052404413,0.00026662694,0.045765128,0.00024137819,0.8052493,0.11939258
184,8.160207e-12,3.1328835e-09,4.2876054e-06,3.692365e-07,1.3119109e-07,2.7430898e-11,6.917905e-07,1.4549421e-07,0.9999944
185,0.00015079771,0.0057658455,0.3404731,0.014016124,0.00688633,0.42061025,0.0073225475,0.10889515,0.095879875
186,6.365217e-07,0.9999989,1.554467e-07,5.979083e-09,1.5141153e-07,4.0675308e-09,6.2818213e-09,2.454252e-08,8.168966e-08
187,0.003245404,3.1338575e-05,0.025396794,0.02069238,0.015375153,0.05268443,0.79419994,0.027399778,0.060974807
188,0.5652111,0.00024412786,0.020706804,0.006944224,0.059175037,0.1298306,0.12322307,0.0749188,0.019746242
189,2.0202901e-07,7.256583e-08,2.0540989e-12,4.3586123e-14,0.99997187,6.788292e-12,2.7792825e-05,6.8664636e-12,6.3401027e-09
190,1.9666837e-08,3.9753946e-08,0.96754986,9.709944e-08,1.1491927e-05,8.46652e-05,4.624183e-06,0.027513057,0.0048361993
191,2.0951172e-06,2.714674e-05,3.705987e-08,1.1823371e-09,0.99973494,6.638642e-09,0.00020163099,7.008394e-07,3.3398228e-05
192,9.135447e-09,2.8951323e-08,0.0046271086,0.00020065536,2.9765124e-06,7.952292e-08,0.0012462818,0.00037467215,0.9935482
193,0.002065843,3.254599e-05,0.030813662,0.04955596,0.009979987,0.021610359,0.74947256,0.09207302,0.044396035
194,0.00041569435,7.2715034e-06,0.007882555,0.027023787,0.011160315,0.009429029,0.8914558,0.013552866,0.03907268
195,0.44464356,0.00084426685,0.08965469,0.011675378,0.06837809,0.06617209,0.058745615,0.24442564,0.015460631
196,3.4374318e-07,1.3593846e-07,0.035604518,3.1938525e-05,6.8334775e-05,9.982556e-05,0.0013893635,0.036732256,0.9260733
197,0.0016524431,9.403541e-05,0.12006324,0.0022185321,0.025075758,0.0021654551,0.40591842,0.004880736,0.43793133
198,0.04885034,4.3005828e-05,0.049513206,0.00047525726,0.1744839,0.26941508,0.17929463,0.06852559,0.20939901
199,1.8612485e-06,0.9999975,2.8996984e-08,2.6827844e-09,5.2636386e-07,6.538642e-10,6.292605e-09,2.6227276e-09,4.919418e-08
